X_2300us_loaded_loosepylon_3,Y_2300us_loaded_loosepylon_3,Z_2300us_loaded_loosepylon_3
1963,2077,1293
2057,2284,1544
2023,2219,1509
1966,2016,1350
1996,2015,1273
2124,1992,1331
2175,2239,1521
2129,2200,1502
2009,2072,1530
1876,2049,1424
1965,2123,1337
2054,2282,1445
2067,2183,1547
1994,2086,1336
1981,2039,1278
2100,2060,1490
2161,2199,1547
2150,2141,1522
2065,2024,1447
1877,2066,1505
1951,2162,1396
2041,2230,1387
2094,2136,1551
2003,2025,1285
2021,2004,1361
2077,2024,1435
2142,2197,1645
2182,2183,1597
2103,1933,1385
1917,1963,1563
1919,2103,1380
2121,2363,1473
2169,2255,1515
2034,1993,1368
1982,1932,1325
2019,1912,1430
2219,2211,1714
2337,2242,1665
2170,1925,1515
1923,1918,1455
1934,2069,1469
2166,2301,1374
2249,2233,1638
2041,2046,1404
2018,1895,1475
2050,1920,1586
2209,2107,1595
2245,2232,1701
2120,1977,1440
1970,1959,1646
1932,2084,1631
2112,2240,1408
2133,2212,1679
1958,2098,1328
1952,1966,1514
2032,1997,1463
2220,2116,1628
2231,2205,1727
2116,1965,1462
1905,1946,1543
1900,2143,1483
2118,2238,1359
2166,2198,1612
2032,2030,1517
1950,1988,1531
2030,2043,1394
2246,2113,1522
2241,2114,1601
2134,1919,1545
1905,1961,1391
1960,2163,1587
2103,2238,1463
2110,2105,1620
2051,1975,1629
2012,1985,1566
2131,2036,1561
2212,2092,1479
2153,2056,1686
2093,1893,1530
2017,1965,1467
2046,2157,1547
2048,2227,1476
1992,2087,1491
1944,1937,1411
2035,1999,1442
2142,2006,1467
2165,2053,1487
2128,2126,1491
2029,1932,1368
2020,2009,1328
1995,2012,1433
2033,2148,1545
2046,2176,1399
1966,2007,1418
2025,2045,1236
2035,1939,1239
2074,1967,1398
2182,2238,1492
2048,2038,1670
1909,1989,1364
1852,1998,1362
1957,2144,1279
2087,2291,1246
2103,2103,1418
1969,2047,1313
1922,1968,1525
2028,2039,1475
2225,2239,1599
2167,2043,1644
1902,1957,1483
1835,2031,1459
2030,2191,1460
2113,2195,1524
2119,2036,1477
1999,1957,1470
1987,2031,1501
2152,2089,1570
2226,2224,1584
2215,2023,1676
2015,1944,1632
1958,2038,1495
2097,2131,1631
2068,2263,1473
2103,2062,1522
2034,1992,1421
2130,2002,1417
2152,2012,1584
2181,2239,1504
2172,2067,1687
2023,1994,1600
1971,1993,1537
2072,2119,1584
2092,2300,1503
2084,2102,1499
2003,2015,1283
2081,1960,1443
2127,1965,1657
2210,2224,1546
2170,2111,1601
2016,1970,1569
1903,1972,1429
2015,2117,1434
2091,2256,1540
2077,2105,1510
1979,1961,1344
1950,2019,1357
2067,2021,1542
2195,2228,1566
2207,2161,1614
2062,1944,1650
1879,2007,1501
1986,2133,1459
2121,2239,1517
2115,2093,1474
2059,1904,1405
2027,1976,1455
2161,2013,1694
2214,2231,1683
2268,2149,1592
2080,1906,1595
1956,1937,1517
2030,2096,1484
2128,2213,1639
2108,2094,1574
2025,1906,1358
2085,1976,1282
2178,2004,1551
2199,2200,1624
2183,2153,1555
2052,1973,1432
1987,1994,1418
2030,2117,1327
2105,2207,1492
2032,2130,1477
1962,1988,1309
2054,2011,1263
2159,2012,1426
2195,2187,1586
2071,2142,1454
2010,2020,1351
1935,2065,1370
1993,2096,1413
2060,2163,1419
2000,2108,1407
1959,1987,1173
2068,2011,1272
2076,1990,1455
2180,2231,1567
2088,2212,1541
2039,1987,1383
1895,2026,1484
1933,2097,1391
2112,2316,1465
2128,2213,1587
2021,1997,1319
2012,1957,1420
2040,1974,1439
2197,2163,1681
2231,2202,1583
2116,1939,1417
1908,1971,1481
1956,2107,1371
2061,2259,1441
2151,2208,1552
2021,2033,1395
2002,2003,1292
2066,2011,1443
2127,2155,1541
2178,2257,1588
2092,1982,1441
1974,1990,1437
1952,2090,1633
2024,2210,1441
2130,2240,1606
2015,2059,1359
2002,2028,1327
2049,1973,1495
2102,2129,1573
2204,2230,1696
2064,2016,1339
1981,2037,1397
1933,2079,1504
2019,2170,1486
2148,2211,1675
2036,2091,1390
1990,2040,1363
2012,2000,1457
2102,2088,1625
2155,2255,1701
2076,2028,1492
1931,2029,1421
1900,2081,1541
1974,2170,1424
2142,2224,1576
2082,2050,1389
1949,1991,1243
2004,1997,1359
2091,2059,1489
2157,2240,1625
2102,2015,1532
1882,1971,1331
1911,2127,1607
1937,2175,1366
2072,2259,1507
2054,2044,1437
1943,1979,1299
2028,2007,1567
2062,2065,1457
2139,2275,1678
2088,2000,1465
1921,1945,1297
1926,2064,1532
1969,2167,1301
2126,2282,1537
2020,2089,1382
1987,2028,1359
2020,1973,1515
2097,2050,1508
2196,2241,1715
2085,2036,1505
1949,1980,1353
1930,2072,1531
1951,2156,1484
2095,2249,1513
2011,2020,1394
2003,2009,1267
1979,1942,1401
2053,1949,1428
2167,2254,1475
2112,2065,1474
1936,2017,1214
1876,1963,1498
1890,2082,1451
2044,2286,1414
2078,2110,1448
1935,1972,1250
1885,1891,1523
1936,1928,1426
2139,2303,1603
2214,2076,1653
1959,1951,1426
1812,1881,1583
1907,2127,1444
2141,2364,1680
2220,2075,1497
2010,1948,1402
1797,1883,1371
1924,1954,1453
2181,2252,1603
2310,2061,1731
1994,1977,1535
1826,1968,1389
1995,2177,1531
2099,2280,1499
2171,2088,1435
2067,1956,1445
1971,1930,1391
2090,1988,1630
2185,2245,1495
2218,2044,1660
2006,1933,1399
1926,1967,1406
2065,2144,1670
2138,2344,1533
2116,2095,1464
2007,1970,1150
2094,1935,1431
2096,1951,1665
2205,2279,1638
2186,2124,1606
1958,1942,1411
1915,1934,1376
1985,2116,1565
2109,2378,1591
2086,2207,1483
1935,1965,1236
1948,1946,1371
1943,1897,1551
2158,2330,1550
2230,2218,1645
1975,1986,1509
1808,1906,1363
1926,2114,1502
2096,2356,1578
2122,2173,1486
1984,2008,1314
1867,1973,1320
1991,1989,1566
2165,2175,1583
2229,2123,1618
2082,2043,1443
1835,2029,1263
2009,2091,1443
2046,2103,1598
2083,2025,1551
2050,1992,1352
2046,1971,1292
2120,2028,1595
2104,2105,1587
2200,2067,1511
2118,1978,1490
1937,1979,1331
2026,2082,1468
1998,2104,1602
2100,2028,1506
2091,1981,1361
2067,1939,1211
2152,1983,1564
2050,2037,1464
2179,2067,1441
2059,1927,1493
1977,2022,1357
2015,2095,1525
2032,2201,1666
2102,2191,1587
2068,1907,1394
2083,1888,1381
2092,1920,1648
2100,2258,1619
2181,2285,1637
2001,1981,1535
1904,1877,1506
1911,2002,1509
2109,2392,1565
2140,2310,1595
2006,1942,1260
1928,1905,1447
2031,1912,1573
2195,2292,1729
2302,2285,1629
2086,2013,1590
1875,1896,1528
1940,2032,1389
2138,2294,1583
2150,2217,1436
2046,1989,1345
1939,1896,1347
2066,1924,1551
2196,2159,1731
2208,2202,1549
2080,2001,1566
1941,1963,1474
1981,2061,1533
2066,2229,1517
2133,2169,1498
2040,1987,1371
2048,1964,1395
2150,2006,1628
2168,2188,1800
2149,2194,1523
2081,1994,1443
1952,2015,1503
1989,2087,1582
2039,2232,1683
2134,2206,1591
2025,1977,1260
2064,1911,1371
2112,1959,1524
2099,2186,1733
2173,2252,1605
2067,1990,1453
1900,1964,1499
1934,2075,1431
2010,2287,1511
2151,2305,1621
1996,1970,1311
1899,1884,1251
1964,1954,1381
2069,2207,1643
2206,2336,1584
2148,1998,1480
1856,1923,1492
1902,2006,1550
2013,2289,1471
2195,2335,1582
2032,1962,1331
1849,1837,1231
1915,1908,1483
2026,2147,1639
2246,2339,1692
2161,1995,1538
1868,1921,1529
1851,1931,1521
1993,2202,1417
2175,2344,1698
2046,2023,1398
1924,1846,1345
1895,1886,1395
2033,2078,1582
2231,2332,1770
2142,2042,1552
1924,1919,1623
1831,1943,1531
1969,2174,1415
2168,2326,1683
2068,2078,1514
1905,1928,1352
1914,1905,1455
2087,2094,1563
2228,2299,1696
2205,2053,1535
1939,2002,1593
1872,2057,1679
2063,2161,1543
2171,2200,1678
2140,2073,1551
1985,1987,1445
2055,2027,1547
2202,2049,1609
2193,2132,1604
2169,1990,1451
1955,1973,1343
1980,2146,1577
1974,2129,1507
2069,2199,1506
2082,2038,1436
1996,1971,1366
2079,2002,1493
2052,2052,1548
2108,2262,1678
2132,2013,1537
1962,1948,1527
1925,2041,1593
1954,2199,1506
2135,2305,1446
2087,2012,1406
1997,1934,1283
2036,1922,1513
2055,1968,1530
2197,2262,1671
2134,2034,1591
1965,1952,1321
1954,2038,1531
1912,2123,1450
2084,2249,1541
2051,2100,1515
1953,1986,1356
1961,1983,1464
2036,2011,1357
2175,2169,1535
2131,2072,1603
1967,1998,1394
1903,2047,1608
1916,2118,1532
2069,2235,1513
2055,2069,1408
2030,1987,1277
2010,2041,1423
2042,2044,1505
2163,2163,1551
2162,2041,1504
1954,1937,1381
1909,2089,1427
1947,2147,1625
2039,2249,1514
2083,2056,1449
1984,1971,1272
2012,2099,1339
2036,2064,1491
2097,2215,1472
2176,2064,1594
1966,1942,1415
1992,2033,1458
1943,2148,1621
2010,2294,1563
2040,2087,1531
1961,1975,1227
2089,2045,1411
2015,2034,1468
2112,2234,1517
2136,2109,1641
1956,2003,1452
1948,2019,1439
1962,2132,1473
2040,2281,1606
2003,2173,1643
1965,2033,1419
2018,2075,1399
2013,2073,1500
2122,2194,1559
2131,2153,1550
2026,2039,1547
1919,2133,1439
2003,2158,1491
2034,2246,1559
2041,2118,1471
2006,2105,1334
2051,2151,1357
2068,2124,1552
2099,2219,1577
2106,2169,1505
2022,2026,1331
1906,2049,1191
1928,2143,1386
1946,2240,1501
2045,2183,1566
2013,1980,1301
2005,2003,1310
2051,2028,1391
2034,2216,1555
2125,2201,1565
2027,1991,1504
1946,1974,1399
1933,2106,1237
2051,2309,1394
2042,2257,1372
1986,1937,1204
1991,1967,1351
2083,1991,1444
2207,2296,1727
2191,2263,1433
2042,1988,1442
1924,1999,1300
1936,2078,1316
2120,2226,1622
2099,2167,1553
2004,1985,1390
1970,1997,1222
2117,2035,1438
2181,2137,1674
2140,2116,1587
2101,2025,1531
1993,2087,1479
2007,2145,1486
1985,2179,1535
2075,2144,1602
2039,2019,1302
2057,2010,1247
2118,2064,1364
2084,2143,1572
2123,2179,1441
2136,2011,1402
1963,2023,1555
1983,2079,1533
1950,2260,1544
2111,2295,1679
2023,2043,1443
1954,1886,1276
2013,1966,1416
2010,2191,1680
2165,2343,1742
2123,2024,1520
1909,1934,1479
1914,2022,1461
1987,2309,1407
2188,2357,1692
2034,2073,1551
1884,1943,1419
1931,1911,1603
2055,2097,1656
2235,2305,1850
2091,2049,1562
1932,1972,1544
1878,2031,1585
1979,2155,1351
2140,2265,1789
2027,2133,1469
1914,1954,1449
1953,2025,1413
2115,2058,1546
2186,2143,1735
2141,2032,1629
1957,1994,1609
1923,2101,1606
1943,2086,1522
2039,2139,1669
2075,2009,1486
1994,1965,1401
2058,2037,1347
2086,2040,1503
2085,2112,1577
2161,1957,1522
1986,1975,1408
1978,2094,1590
1901,2180,1508
2017,2225,1547
2112,2015,1501
2041,1978,1359
2081,2032,1462
2066,2057,1421
2099,2199,1532
2156,1955,1586
1957,1955,1314
1985,2029,1521
1893,2176,1436
2016,2275,1501
2067,2070,1635
1972,1982,1543
2022,1983,1619
1964,2011,1479
2106,2301,1539
2071,2058,1542
1952,1977,1435
1921,2003,1557
1858,2155,1405
2050,2342,1396
2075,2107,1458
1971,2005,1368
1939,1910,1532
2007,1984,1516
2202,2355,1585
2124,2096,1643
1942,2010,1451
1818,1918,1536
1845,2158,1519
2077,2398,1511
2144,2054,1623
1958,1974,1479
1823,1902,1504
1894,1992,1518
2212,2313,1603
2215,2108,1860
1981,2006,1535
1808,1976,1490
1903,2207,1293
2104,2325,1336
2144,2065,1455
1984,1998,1291
1886,1963,1621
1978,2019,1534
2191,2237,1665
2210,2043,1639
1958,1955,1487
1919,2050,1494
1947,2153,1518
2026,2240,1584
2162,2075,1673
1997,1950,1493
2045,2103,1416
2026,2078,1504
2060,2221,1492
2205,2047,1749
2015,1971,1580
1975,2043,1436
1962,2164,1561
1942,2247,1371
2072,2107,1608
2030,1971,1451
2163,2033,1617
2062,2027,1597
2077,2279,1504
2142,2087,1667
1968,2022,1386
1984,2004,1409
1985,2147,1445
1988,2259,1542
2030,2113,1584
1956,2032,1419
2048,2034,1403
2033,2017,1418
2072,2254,1439
2049,2110,1463
1956,2046,1495
1933,2035,1378
1991,2129,1437
1986,2255,1403
2008,2124,1343
1923,2017,1226
2023,2047,1325
2035,2020,1594
2056,2259,1399
2083,2168,1389
1975,2056,1351
1913,1959,1345
1916,2114,1590
1924,2261,1569
2080,2227,1619
1888,1989,1308
1860,1995,1418
1875,1994,1506
1948,2317,1424
2103,2272,1584
2003,1996,1503
1807,1909,1535
1856,2079,1392
1971,2371,1515
2155,2235,1496
2039,1912,1271
1900,1919,1522
1923,1963,1649
2053,2232,1679
2250,2272,1509
2124,1933,1642
1946,1897,1605
1947,2038,1580
1988,2332,1573
2197,2241,1476
2126,1942,1394
1977,1915,1327
2046,1978,1634
2067,2272,1653
2288,2314,1642
2114,1975,1641
1971,1887,1473
1939,2021,1575
2012,2342,1650
2172,2296,1690
2092,1945,1360
2003,1868,1357
2079,1932,1515
2087,2186,1694
2274,2295,1691
2075,1968,1624
1980,1846,1570
1986,1975,1446
1968,2283,1650
2112,2307,1633
2066,1979,1481
1947,1796,1397
2039,2155,1753
2202,2326,1660
2071,2019,1668
1898,1900,1606
1895,1928,1481
1898,2265,1458
2131,2326,1623
2019,1988,1561
1915,1855,1417
1955,1919,1529
2025,2238,1572
2179,2304,1643
2135,2051,1551
1911,1962,1526
1911,2000,1486
1998,2196,1391
2186,2191,1549
2106,2016,1323
1941,1885,1370
2003,1932,1466
2098,2116,1639
2187,2197,1559
2170,1986,1539
1949,1959,1583
1942,2023,1434
1943,2169,1355
2128,2195,1485
2103,2023,1418
1971,1890,1296
2042,1985,1457
2046,2090,1551
2165,2230,1519
2164,1944,1519
1939,1942,1598
1947,1963,1590
1936,2209,1493
2162,2305,1705
2113,1992,1512
1973,1862,1332
1997,1904,1520
2021,2079,1633
2229,2284,1750
2215,1968,1602
1963,1923,1709
1921,1950,1645
1921,2179,1470
2166,2260,1778
2101,2048,1628
1999,1874,1511
2002,1967,1605
2034,2040,1540
2172,2203,1601
2155,1984,1465
2007,1953,1663
1972,1962,1682
1970,2055,1557
2139,2185,1697
2117,2000,1523
2057,1915,1472
2084,1858,1486
2103,1955,1584
2223,2119,1532
2175,1947,1496
2070,1945,1556
1993,1927,1631
1968,2047,1422
2139,2211,1660
2167,2099,1681
2058,1986,1495
2063,1881,1563
2098,2003,1570
2189,2169,1738
2127,2021,1602
2019,2018,1623
1950,2000,1727
1979,2096,1437
2090,2251,1626
2143,2172,1497
1991,2043,1455
2006,1949,1520
2091,2055,1383
2148,2214,1491
2183,1993,1445
2008,1981,1504
1916,1943,1604
1942,2094,1445
2093,2297,1566
2211,2108,1539
1954,1995,1409
1934,1908,1409
2060,1979,1422
2218,2215,1560
2174,1999,1504
1961,1959,1515
1891,1942,1681
1877,2089,1499
2098,2277,1641
2213,2074,1600
1916,1952,1418
1928,1894,1569
1979,1971,1429
2156,2158,1651
2220,2011,1628
1977,1956,1508
1927,1975,1694
1844,2033,1428
2027,2227,1594
2201,2163,1566
2010,1989,1598
2027,1979,1700
2033,2032,1491
2129,2169,1711
2225,2002,1622
2024,1932,1598
1932,1965,1722
1926,2130,1627
2085,2277,1650
2174,1996,1483
