X_2300us_loaded_loosepylon_7,Y_2300us_loaded_loosepylon_7,Z_2300us_loaded_loosepylon_7
1999,1927,1325
2075,2101,1249
2131,2067,1563
2117,2206,1458
2191,2149,1584
2047,1996,1387
1981,2049,1339
1995,2181,1381
1894,2163,1436
2024,2061,1509
1998,2007,1291
2116,2071,1318
2148,2109,1496
2031,2184,1369
2077,2129,1462
2010,1962,1311
2008,1993,1366
1986,2131,1322
1960,2190,1388
1984,2111,1451
1963,1946,1212
2109,1998,1338
2182,1988,1440
2111,2190,1588
2070,2156,1375
2002,1962,1395
2060,2011,1462
2065,2053,1396
2064,2215,1610
2022,2131,1451
1968,1980,1372
2092,1973,1262
2201,1939,1480
2178,2168,1563
2116,2142,1502
2047,1962,1533
2011,2018,1516
2049,2038,1498
2022,2149,1470
2079,2113,1573
2010,1933,1439
2102,1926,1465
2183,1941,1602
2191,2132,1756
2176,2138,1635
2120,1902,1399
2009,1980,1593
2021,2039,1436
2041,2182,1536
2171,2173,1691
2034,1912,1402
2109,1926,1466
2136,2003,1449
2149,2100,1670
2177,2173,1599
2136,1922,1443
2044,2007,1530
2046,2150,1458
1959,2207,1479
2099,2161,1565
2019,1983,1312
2098,1963,1336
2155,2089,1351
2098,2136,1497
2108,2204,1493
2067,1950,1370
2034,2023,1483
2016,2103,1445
1949,2157,1386
2011,2159,1529
1970,2021,1341
2071,2025,1306
2152,1978,1303
2097,2050,1474
2111,2153,1551
2030,1951,1253
2098,2015,1454
2023,2058,1372
2034,2177,1406
2056,2183,1555
1967,2033,1406
2046,2006,1323
2122,1939,1294
2176,2049,1473
2143,2126,1595
2052,1955,1315
2028,2029,1422
2000,2050,1413
2063,2180,1416
2061,2103,1557
1988,1925,1435
1999,1999,1338
2124,2006,1424
2222,2041,1564
2175,2120,1737
2071,1984,1411
1986,2047,1403
1985,2093,1414
2027,2160,1418
2096,2123,1761
2046,1960,1538
2034,2022,1387
2138,2035,1362
2212,2056,1507
2193,2074,1754
2119,1923,1538
2008,2038,1564
2018,2101,1556
2057,2195,1561
2068,2073,1639
2035,1882,1498
2054,1988,1478
2146,2006,1504
2213,2011,1741
2182,2016,1811
2113,1869,1514
2025,1987,1325
2046,2127,1523
1979,2175,1601
2023,2058,1703
2052,2020,1695
2096,2066,1465
2213,2071,1587
2118,2080,1479
2090,2007,1667
2071,1868,1447
2060,1987,1301
2075,2114,1539
1955,2143,1479
1985,2068,1700
1972,2008,1573
2095,2057,1529
2194,2007,1519
2079,2032,1444
2079,1993,1696
1993,1938,1530
2079,2035,1339
2055,2089,1454
1938,2136,1449
1926,2069,1384
1943,2084,1417
2078,2139,1422
2147,2019,1437
2134,2019,1475
2128,2112,1477
2010,1977,1369
2050,2083,1190
1994,2017,1283
2039,2116,1495
2032,2115,1535
1961,2011,1422
2055,2069,1250
2070,1995,1289
2155,2005,1361
2191,2121,1539
2068,1973,1590
1993,2008,1317
1974,2120,1310
2045,2189,1368
2033,2151,1478
2034,1963,1493
2053,2000,1455
2096,2040,1538
2170,2064,1496
2169,2115,1568
2092,1933,1436
1972,1937,1378
2002,2087,1418
2066,2166,1562
2026,2149,1552
2052,2005,1503
2037,1994,1394
2137,2065,1435
2140,2043,1553
2154,2177,1536
2139,1960,1590
2006,1973,1365
2048,2038,1328
2035,2137,1525
2031,2213,1501
2061,2010,1497
2011,1985,1358
2137,1970,1418
2091,1979,1507
2143,2255,1528
2101,2055,1647
1970,1983,1431
1999,2038,1413
1998,2154,1427
2064,2309,1611
2010,2150,1629
1949,2009,1358
2080,2081,1435
2081,2074,1400
2168,2212,1525
2064,2090,1538
1982,2017,1525
1966,2092,1376
2040,2137,1362
2020,2177,1436
1956,2053,1395
1963,2022,1348
2097,2099,1386
2122,2069,1581
2151,2187,1511
2082,2083,1437
2025,2018,1333
1967,2080,1250
2038,2119,1460
2004,2163,1553
2017,2058,1551
2021,1995,1302
2089,2085,1280
2126,2074,1487
2095,2164,1361
2092,2087,1409
2065,1993,1258
1995,1998,1239
2024,2167,1321
1985,2212,1474
2046,2094,1467
2027,1922,1241
2084,1957,1249
2148,1997,1514
2108,2206,1571
2163,2142,1504
2071,1925,1429
1997,1967,1306
2019,2081,1375
1995,2313,1576
2098,2191,1554
2024,1871,1363
2059,2006,1233
2175,2021,1601
2108,2262,1590
2236,2241,1699
2064,1949,1583
2028,1955,1513
2044,2042,1512
2036,2359,1583
2156,2263,1678
2017,1927,1357
2010,1930,1345
2120,1957,1598
2160,2289,1679
2219,2303,1780
2031,1955,1620
1980,1925,1602
1996,1990,1476
2130,2385,1659
2185,2297,1714
1989,1883,1414
1934,1932,1355
2082,1952,1494
2221,2216,1753
2274,2268,1660
2085,1990,1643
1962,1927,1469
2001,1979,1442
2095,2272,1574
2176,2208,1591
2065,1877,1508
1979,1892,1276
2089,1953,1473
2203,2135,1577
2218,2189,1499
2145,1938,1556
1957,1995,1443
1995,2023,1471
2033,2217,1477
2178,2241,1655
2041,1933,1441
2010,1896,1322
2069,1984,1450
2092,2132,1598
2199,2282,1583
2150,1956,1517
1916,1955,1521
1931,1991,1378
1975,2305,1442
2167,2329,1600
2084,1947,1419
1993,1865,1236
1997,2010,1258
2094,2176,1579
2204,2272,1505
2174,1949,1471
1923,1959,1364
1951,2027,1353
1989,2249,1369
2132,2327,1511
2081,1951,1486
1997,1866,1272
2051,1970,1323
2084,2056,1461
2195,2293,1474
2198,1920,1498
1980,1885,1404
1916,1905,1420
1919,2217,1297
2148,2371,1618
2107,2004,1530
1967,1815,1271
1943,1948,1343
2029,2114,1526
2210,2319,1658
2240,1947,1575
1970,1898,1686
1920,1958,1547
2080,2270,1463
2214,2355,1656
2108,2001,1526
2010,1836,1415
1995,1933,1417
2125,2042,1596
2230,2256,1615
2162,1922,1561
1989,1948,1600
1978,1942,1603
2054,2199,1528
2194,2337,1787
2125,2039,1706
2034,1910,1496
2059,1946,1419
2118,2016,1508
2218,2219,1591
2173,1938,1627
2046,1904,1629
1994,1890,1675
2065,2191,1474
2196,2353,1710
2155,2042,1616
2057,1919,1389
2056,1924,1465
2126,2062,1459
2233,2263,1658
2160,1999,1481
1992,1991,1618
1932,1933,1544
2042,2234,1431
2178,2335,1645
2094,2154,1586
1952,1942,1369
1968,1983,1289
2124,2043,1480
2229,2246,1555
2174,2026,1466
1967,1987,1503
1908,1971,1505
2026,2184,1451
2121,2299,1523
2089,2028,1517
1921,1976,1306
1976,1966,1404
2150,2037,1458
2172,2186,1579
2125,2019,1538
1959,2025,1443
1936,2086,1599
2003,2129,1448
2101,2227,1672
2099,2079,1642
1974,2006,1427
2058,2042,1367
2138,2053,1369
2147,2109,1527
2107,1958,1491
2003,1991,1473
1996,2123,1595
2007,2159,1429
2059,2183,1509
2059,2037,1511
1996,1983,1378
2107,2087,1347
2162,2073,1495
2130,2157,1567
2099,1984,1548
1952,1993,1334
1983,2097,1458
1968,2148,1433
2061,2251,1635
2077,2005,1648
1950,1932,1407
2066,2024,1328
2103,2055,1348
2166,2146,1617
2136,2004,1650
1972,1981,1425
2011,2085,1469
2006,2099,1310
2060,2219,1546
2135,2006,1639
1991,1913,1511
2109,2026,1354
2156,2054,1357
2145,2123,1520
2158,1952,1544
1970,1932,1436
2007,2046,1540
2011,2117,1466
2056,2253,1502
2136,2031,1629
1990,1919,1436
2075,2026,1335
2106,2067,1340
2158,2186,1507
2154,2024,1691
2007,1949,1509
2022,2101,1539
1952,2150,1399
2061,2280,1526
2099,2042,1730
2035,1916,1531
2092,2015,1507
2068,2039,1285
2159,2237,1549
2119,2032,1645
2003,1948,1472
2018,2067,1539
1916,2105,1263
2041,2302,1474
2073,2036,1594
2025,1927,1606
2065,1997,1384
2078,2026,1256
2152,2197,1491
2071,2018,1583
2013,1953,1525
2014,2085,1479
1944,2108,1334
2015,2244,1346
2008,2065,1512
2039,1971,1552
2082,2017,1339
2102,2008,1325
2163,2127,1409
2077,2030,1655
2037,1996,1451
2032,2055,1459
1934,2101,1346
2005,2186,1361
2071,2065,1656
2047,1988,1518
2059,1933,1445
2117,1996,1271
2189,2142,1395
2100,1996,1547
2038,1980,1448
2002,1943,1449
2016,2074,1239
2090,2283,1278
2102,2074,1441
2040,1983,1505
2015,1939,1363
2140,1996,1234
2246,2220,1373
2137,2095,1557
1973,2001,1535
1928,2050,1416
1956,2099,1332
2062,2307,1217
2085,2123,1420
1951,1984,1447
1926,1988,1349
2079,2017,1375
2204,2195,1282
2143,2098,1629
1971,2010,1453
1925,2070,1473
1978,2140,1456
2068,2239,1299
2115,2143,1541
1984,1996,1397
1977,2071,1549
2083,2073,1460
2198,2221,1539
2134,2065,1649
1950,1931,1494
1900,2087,1501
1944,2134,1384
2031,2273,1434
2079,2139,1499
1972,1947,1566
1959,2125,1311
2070,2108,1303
2183,2208,1428
2154,2037,1619
1960,1935,1551
1987,2157,1430
1996,2223,1442
2030,2223,1328
2072,2065,1505
1999,1950,1534
2104,2123,1476
2131,2152,1484
2134,2164,1453
2106,1974,1618
1974,1920,1500
2057,2036,1511
2050,2174,1571
1976,2113,1491
2027,1997,1574
2000,1984,1464
2173,2067,1491
2128,2085,1469
2124,2177,1452
2074,2001,1585
2022,1989,1580
2060,2059,1478
2023,2178,1447
2013,2190,1452
2002,2030,1491
2012,1968,1633
2148,2023,1475
2147,2030,1435
2160,2210,1401
2063,2025,1529
2018,1998,1561
2045,2042,1377
2071,2143,1391
2058,2155,1327
1970,2023,1365
1962,1990,1479
2085,2009,1371
2159,2005,1441
2190,2090,1367
2031,2016,1447
1975,1987,1505
1984,2108,1411
2070,2103,1423
2038,2119,1398
1963,2023,1427
1990,2058,1457
2115,2125,1415
2139,2072,1429
2180,2094,1402
2040,2044,1438
2032,2021,1563
2009,2153,1458
1994,2154,1317
2020,2121,1401
1999,2054,1348
2022,2015,1486
2105,2080,1391
2139,2091,1461
2138,2081,1463
2081,2057,1418
2058,1977,1625
2011,2153,1496
1992,2149,1471
1968,2113,1475
2012,2069,1441
2050,1992,1476
2093,2085,1394
2145,2102,1488
2102,2145,1443
2102,2109,1507
2056,1961,1596
2045,2044,1490
2006,2103,1351
1995,2186,1470
2051,2154,1563
2038,1922,1456
2094,1961,1390
2171,2021,1465
2117,2113,1426
2092,2129,1457
2012,1946,1499
2029,2013,1451
1991,2077,1271
2040,2291,1388
2039,2236,1434
1957,1969,1359
2028,1998,1343
2150,2046,1443
2177,2238,1529
2070,2226,1463
1963,2031,1524
1954,2026,1446
1999,2027,1343
2069,2309,1415
2061,2245,1472
1956,2010,1448
1952,2004,1378
2107,2030,1477
2205,2308,1545
2149,2241,1536
2038,2009,1536
1891,2024,1610
1943,2078,1420
2074,2354,1382
2124,2251,1507
1962,2004,1336
1925,1974,1366
2034,2055,1434
2184,2238,1607
2206,2233,1549
2107,1972,1455
1908,1999,1537
1964,2116,1398
2026,2288,1410
2181,2242,1519
2067,2036,1499
1955,1947,1371
2056,2051,1462
2100,2164,1589
2182,2276,1615
2143,1988,1524
1982,1975,1523
1971,2028,1554
2021,2266,1453
2182,2326,1688
2100,2034,1662
2002,1915,1433
2024,1947,1539
2106,2133,1569
2221,2327,1753
2132,2014,1504
1997,2001,1547
1928,1985,1597
2014,2224,1401
2186,2309,1604
2061,2091,1490
1939,1954,1437
1979,1987,1476
2118,2054,1492
2227,2309,1578
2146,2042,1384
1926,2002,1482
1877,1999,1583
1939,2173,1417
2116,2341,1593
2096,2011,1486
1886,1913,1360
1900,2005,1384
2017,2035,1435
2164,2313,1591
2178,2044,1611
1928,1950,1463
1906,2027,1571
1871,2193,1384
2060,2364,1435
2134,2076,1548
1957,1961,1388
1967,2001,1661
2021,2039,1419
2174,2351,1437
2130,2093,1432
2011,1993,1391
1930,1949,1606
1951,2119,1543
2077,2315,1348
2109,2138,1411
1993,2016,1331
1903,2023,1388
2024,2019,1389
2187,2289,1457
2203,2109,1687
1970,1998,1527
1854,1993,1441
1935,2182,1475
2040,2357,1354
2161,2100,1375
2005,1955,1366
1930,2049,1317
2021,2037,1524
2138,2298,1478
2207,2107,1588
1967,1953,1477
1964,1949,1359
1990,2089,1647
2040,2331,1553
2097,2165,1650
1983,1961,1486
1989,1953,1406
1993,1954,1496
2083,2307,1476
2146,2206,1624
2015,2014,1666
1869,1931,1511
1937,2093,1516
1978,2315,1447
2110,2218,1572
1984,1959,1404
1877,2019,1471
1967,2030,1664
2083,2277,1612
2179,2244,1525
2049,1972,1517
1864,1939,1390
1959,2103,1440
2054,2345,1571
2104,2254,1483
2011,1951,1282
1981,1973,1224
2107,2033,1475
2148,2223,1596
2221,2241,1529
2037,2081,1541
1954,1963,1373
1997,2092,1433
1980,2263,1483
2100,2241,1620
1976,2037,1499
1948,1965,1265
2064,2091,1509
2080,2234,1648
2145,2247,1712
2084,2036,1536
1887,2006,1616
1936,2131,1507
1959,2263,1359
2114,2236,1602
1992,2015,1439
2011,1950,1426
2058,2039,1422
2102,2118,1691
2162,2228,1633
2081,2046,1421
1987,2030,1427
1964,2085,1553
1973,2149,1510
2094,2203,1562
2008,2096,1640
1953,2029,1334
2013,2065,1413
2036,2060,1407
2098,2199,1531
2115,1999,1607
1919,2009,1429
1945,2074,1725
1886,2205,1530
2037,2229,1705
2025,2034,1618
1995,1964,1433
2052,1992,1651
2013,2019,1420
2162,2266,1666
2012,2143,1580
1909,2011,1370
1891,2090,1511
1862,2127,1353
2029,2281,1457
1985,2095,1492
1962,1996,1457
1946,2110,1380
2009,2091,1308
2133,2210,1359
2109,2069,1530
1949,1999,1453
1935,2128,1389
1958,2170,1651
1995,2232,1481
2023,2066,1470
1974,1977,1284
2088,2046,1294
2034,2015,1567
2092,2205,1449
