X_2300us_unloaded_loosemotor_6,Y_2300us_unloaded_loosemotor_6,Z_2300us_unloaded_loosemotor_6
-0.36182,-0.3252,-0.7793
-0.34554,-0.28939,-0.84521
-0.39518,-0.27637,-0.83708
-0.43506,-0.28451,-0.78825
-0.38298,-0.31462,-0.81999
-0.37158,-0.32438,-0.80615
-0.43099,-0.27311,-0.79964
-0.38216,-0.28695,-0.85254
-0.34961,-0.33333,-0.91683
-0.35531,-0.38949,-0.79964
-0.40007,-0.3488,-0.74837
-0.38216,-0.33415,-0.74919
-0.38298,-0.29671,-0.74023
-0.42529,-0.22266,-0.79476
-0.38867,-0.26986,-0.89811
-0.3431,-0.34391,-0.85498
-0.32031,-0.40902,-0.77279
-0.34961,-0.37809,-0.71257
-0.37809,-0.2666,-0.68896
-0.35856,-0.26904,-0.76383
-0.39681,-0.27067,-0.85742
-0.41146,-0.28369,-0.84115
-0.35612,-0.35368,-0.75163
-0.31706,-0.37484,-0.80615
-0.36833,-0.35449,-0.79639
-0.37077,-0.31136,-0.82975
-0.32357,-0.32764,-0.85173
-0.36914,-0.3252,-0.78988
-0.41715,-0.32438,-0.73861
-0.40983,-0.29834,-0.78499
-0.39518,-0.26579,-0.75732
-0.44889,-0.21859,-0.78988
-0.42204,-0.25928,-0.8501
-0.35449,-0.34473,-0.87207
-0.33252,-0.42285,-0.78988
-0.36914,-0.39844,-0.72965
-0.37402,-0.33252,-0.71012
-0.37809,-0.27637,-0.74105
-0.40413,-0.23893,-0.8387
-0.41715,-0.25358,-0.85498
-0.37809,-0.34066,-0.8208
-0.32438,-0.37728,-0.79964
-0.36589,-0.35938,-0.76546
-0.39274,-0.28532,-0.8029
-0.34635,-0.29427,-0.84196
-0.38135,-0.31787,-0.90137
-0.41797,-0.32194,-0.78092
-0.39681,-0.30811,-0.77523
-0.35205,-0.32194,-0.79639
-0.41309,-0.29183,-0.79639
-0.38542,-0.26742,-0.87126
-0.33171,-0.32682,-0.91032
-0.35042,-0.37077,-0.81592
-0.38542,-0.361,-0.75081
-0.396,-0.31136,-0.73698
-0.38135,-0.27637,-0.7085
-0.41634,-0.19824,-0.76546
-0.4375,-0.22917,-0.87288
-0.34717,-0.34554,-0.87614
-0.31217,-0.4139,-0.77441
-0.3138,-0.40983,-0.7264
-0.36344,-0.36263,-0.70768
-0.33252,-0.2959,-0.78255
-0.36995,-0.26742,-0.84196
-0.42204,-0.26579,-0.79395
-0.39355,-0.32113,-0.78174
-0.34473,-0.34554,-0.81104
-0.39355,-0.29508,-0.78418
-0.40332,-0.27393,-0.80941
-0.3488,-0.32357,-0.86068
-0.34229,-0.34961,-0.7915
-0.38542,-0.35286,-0.71257
-0.40251,-0.32764,-0.75488
-0.36507,-0.27718,-0.7557
-0.42529,-0.24219,-0.78581
-0.41471,-0.25114,-0.85905
-0.35368,-0.3138,-0.88265
-0.33171,-0.40088,-0.80046
-0.35693,-0.38704,-0.73128
-0.38053,-0.33171,-0.69059
-0.36589,-0.28613,-0.7443
-0.40739,-0.22184,-0.79639
-0.43669,-0.2609,-0.8859
-0.38542,-0.3374,-0.79964
-0.33333,-0.38298,-0.79069
-0.34473,-0.3667,-0.78255
-0.38867,-0.30078,-0.81429
-0.32845,-0.30973,-0.87777
-0.35775,-0.31136,-0.85905
-0.41064,-0.30485,-0.7679
-0.41553,-0.2959,-0.78988
-0.38298,-0.28857,-0.77604
-0.42936,-0.2723,-0.7736
-0.40983,-0.24544,-0.81917
-0.37484,-0.30322,-0.90218
-0.32438,-0.40576,-0.81592
-0.36751,-0.37891,-0.73535
-0.37484,-0.34717,-0.70768
-0.35531,-0.30485,-0.71012
-0.38949,-0.23405,-0.79069
-0.41797,-0.22266,-0.88997
-0.37972,-0.30241,-0.84115
-0.33252,-0.37646,-0.78825
-0.33008,-0.39111,-0.7443
-0.38949,-0.31055,-0.7207
-0.34391,-0.2902,-0.78499
-0.36344,-0.29671,-0.86068
-0.4082,-0.28044,-0.80941
-0.39193,-0.32031,-0.71826
-0.35205,-0.3431,-0.80778
-0.37321,-0.27637,-0.79313
-0.40902,-0.26172,-0.81266
-0.35368,-0.31136,-0.868
-0.34554,-0.34961,-0.82975
-0.39193,-0.35775,-0.74919
-0.41797,-0.32438,-0.76221
-0.3846,-0.27637,-0.75244
-0.4318,-0.21615,-0.78418
-0.44482,-0.20964,-0.82568
-0.39111,-0.31136,-0.90462
-0.31787,-0.41471,-0.82975
-0.33822,-0.43099,-0.74756
-0.3667,-0.38216,-0.72477
-0.35205,-0.32194,-0.76383
-0.37321,-0.2723,-0.83789
-0.42204,-0.25765,-0.84847
-0.41146,-0.30729,-0.80371
-0.35042,-0.34391,-0.82243
-0.35205,-0.33577,-0.79313
-0.41553,-0.26253,-0.80371
-0.35124,-0.2902,-0.84277
-0.3488,-0.34066,-0.90218
-0.38623,-0.35286,-0.76139
-0.4139,-0.31543,-0.75244
-0.36507,-0.31543,-0.76383
-0.40169,-0.27881,-0.76383
-0.41797,-0.22591,-0.84115
-0.3667,-0.28857,-0.92008
-0.33252,-0.35856,-0.84277
-0.34961,-0.39193,-0.7557
-0.37809,-0.35042,-0.69873
-0.36995,-0.27474,-0.68571
-0.38949,-0.23242,-0.75
-0.42529,-0.23324,-0.8501
-0.38135,-0.31543,-0.86475
-0.32926,-0.38949,-0.77686
-0.30973,-0.41227,-0.77116
-0.36589,-0.3374,-0.75163
-0.34147,-0.3138,-0.79964
-0.34147,-0.29997,-0.82975
-0.39762,-0.29183,-0.76383
-0.42936,-0.29753,-0.76302
-0.38949,-0.31624,-0.79964
-0.40007,-0.28613,-0.7736
-0.44238,-0.23975,-0.79883
-0.38542,-0.28125,-0.85254
-0.33252,-0.36833,-0.82243
-0.35938,-0.39111,-0.7443
-0.38867,-0.36344,-0.7264
-0.37077,-0.30241,-0.73372
-0.40169,-0.25277,-0.76058
-0.43099,-0.21777,-0.84603
-0.39518,-0.27474,-0.86312
-0.35368,-0.3724,-0.82243
-0.32764,-0.40739,-0.76953
-0.36914,-0.36263,-0.72233
-0.36589,-0.30566,-0.76628
-0.37158,-0.2723,-0.81429
-0.40251,-0.29508,-0.89079
-0.41553,-0.31787,-0.79395
-0.36426,-0.35042,-0.80127
-0.34635,-0.33577,-0.80697
-0.40983,-0.3016,-0.81429
-0.36426,-0.2959,-0.87939
-0.32764,-0.33984,-0.88916
-0.37484,-0.3488,-0.79069
-0.40332,-0.33252,-0.76058
-0.38786,-0.28695,-0.75163
-0.39762,-0.25439,-0.72884
-0.43099,-0.20719,-0.78662
-0.4082,-0.25846,-0.89974
-0.32113,-0.37484,-0.87533
-0.32926,-0.41553,-0.77116
-0.34961,-0.38867,-0.71582
-0.35693,-0.31462,-0.69466
-0.36344,-0.27067,-0.76139
-0.40169,-0.23975,-0.84847
-0.42041,-0.27067,-0.80859
-0.36589,-0.34635,-0.79069
-0.32764,-0.37809,-0.78662
-0.39355,-0.29183,-0.75977
-0.36751,-0.30322,-0.8151
-0.3374,-0.32926,-0.86719
-0.37158,-0.32764,-0.79639
-0.40658,-0.3374,-0.7085
-0.38704,-0.33008,-0.78662
-0.37565,-0.2959,-0.79313
-0.43994,-0.25277,-0.83138
-0.39193,-0.27881,-0.90218
-0.33415,-0.3374,-0.88428
-0.35449,-0.39274,-0.77848
-0.37891,-0.35938,-0.74023
-0.38786,-0.30892,-0.73128
-0.39355,-0.23975,-0.78011
-0.4318,-0.20475,-0.82813
-0.42936,-0.2723,-0.90706
-0.3488,-0.36751,-0.83626
-0.31462,-0.41227,-0.79069
-0.34473,-0.37972,-0.75081
-0.36426,-0.32194,-0.77767
-0.33333,-0.29834,-0.84521
-0.38298,-0.28857,-0.83545
-0.42529,-0.28206,-0.77035
-0.38379,-0.30729,-0.81104
-0.36507,-0.29508,-0.79639
-0.4318,-0.27718,-0.78825
-0.38704,-0.27962,-0.83952
-0.35531,-0.33008,-0.9209
-0.35286,-0.39518,-0.80371
-0.40088,-0.35124,-0.75732
-0.38949,-0.31706,-0.74512
-0.38298,-0.28857,-0.73861
-0.42204,-0.22184,-0.79883
-0.40658,-0.25033,-0.8973
-0.36019,-0.32601,-0.85579
-0.3252,-0.40088,-0.78988
-0.34635,-0.38623,-0.7207
-0.38216,-0.27393,-0.69303
-0.35856,-0.26335,-0.75488
-0.39437,-0.26253,-0.85173
-0.42041,-0.27718,-0.82975
-0.36751,-0.34554,-0.73454
-0.33252,-0.37565,-0.80452
-0.3724,-0.32764,-0.78988
-0.37484,-0.28532,-0.82568
-0.32682,-0.32926,-0.85579
-0.36263,-0.33415,-0.8029
-0.41797,-0.33822,-0.75244
-0.4196,-0.30973,-0.7915
-0.3903,-0.27881,-0.77686
-0.44401,-0.20475,-0.7915
-0.42529,-0.22917,-0.8387
-0.36344,-0.33171,-0.89404
-0.32031,-0.4139,-0.80208
-0.35449,-0.39681,-0.73454
-0.36833,-0.34554,-0.72396
-0.36589,-0.28206,-0.77686
-0.39925,-0.23486,-0.8623
-0.42448,-0.24219,-0.8737
-0.3903,-0.32113,-0.81429
-0.32926,-0.36751,-0.81429
-0.35938,-0.35612,-0.75977
-0.39274,-0.29508,-0.79395
-0.34147,-0.2902,-0.83219
-0.36589,-0.33008,-0.90462
-0.39925,-0.33333,-0.7736
-0.39111,-0.31624,-0.77279
-0.35856,-0.33333,-0.79232
-0.40495,-0.27881,-0.78743
-0.39193,-0.26172,-0.8444
-0.33984,-0.3138,-0.90055
-0.34391,-0.36914,-0.81266
-0.36589,-0.361,-0.73535
-0.396,-0.31462,-0.70443
-0.37891,-0.25602,-0.6849
-0.40983,-0.20964,-0.73861
-0.43831,-0.22835,-0.86637
-0.30973,-0.4082,-0.77604
-0.32031,-0.4196,-0.73861
-0.36507,-0.33089,-0.72314
-0.32845,-0.30973,-0.78743
-0.36995,-0.2723,-0.82324
-0.42041,-0.27555,-0.77848
-0.40739,-0.31217,-0.76709
-0.35368,-0.34391,-0.81592
-0.39193,-0.29264,-0.78581
-0.40983,-0.27962,-0.83219
-0.36019,-0.32357,-0.87533
-0.34229,-0.36019,-0.80371
-0.38298,-0.36019,-0.72396
-0.40658,-0.33577,-0.76383
-0.36182,-0.29834,-0.75814
-0.42367,-0.24626,-0.77441
-0.42529,-0.243,-0.85335
-0.36507,-0.30566,-0.89648
-0.32926,-0.38298,-0.80615
-0.34391,-0.38786,-0.74512
-0.38135,-0.31624,-0.69792
-0.36589,-0.25602,-0.76546
-0.39681,-0.22591,-0.81592
-0.42692,-0.26416,-0.89242
-0.38623,-0.32438,-0.81022
-0.33415,-0.36507,-0.7972
-0.34717,-0.35286,-0.78988
-0.39925,-0.30485,-0.81836
-0.33496,-0.31299,-0.86963
-0.34554,-0.32438,-0.86637
-0.40088,-0.32438,-0.77441
-0.4196,-0.30566,-0.78988
-0.38786,-0.29183,-0.77441
-0.42285,-0.24951,-0.75326
-0.41878,-0.22591,-0.80208
-0.38542,-0.28939,-0.90625
-0.31543,-0.40007,-0.83545
-0.36344,-0.38867,-0.7443
-0.37891,-0.36751,-0.72233
-0.35449,-0.30322,-0.72152
-0.38704,-0.2373,-0.78337
-0.42448,-0.21696,-0.87939
-0.39681,-0.28857,-0.82731
-0.34717,-0.36426,-0.79395
-0.32194,-0.39437,-0.76139
-0.38867,-0.31055,-0.7321
-0.34391,-0.30078,-0.79069
-0.34961,-0.31462,-0.84277
-0.39355,-0.2959,-0.79801
-0.40088,-0.3195,-0.71012
-0.35531,-0.3374,-0.79883
-0.37321,-0.2959,-0.79801
-0.41797,-0.25846,-0.8265
-0.36507,-0.3016,-0.88509
-0.33333,-0.35531,-0.85254
-0.37728,-0.36589,-0.75732
-0.40495,-0.33008,-0.74919
-0.38949,-0.28288,-0.72314
-0.42204,-0.25195,-0.77686
-0.44971,-0.22917,-0.82324
-0.40169,-0.30729,-0.90299
-0.33415,-0.39925,-0.8265
-0.33008,-0.42448,-0.74919
-0.36833,-0.36019,-0.71826
-0.35531,-0.31624,-0.77767
-0.36182,-0.2723,-0.85091
-0.40739,-0.26579,-0.85661
-0.42448,-0.29346,-0.80371
-0.36426,-0.32926,-0.82568
-0.36589,-0.32764,-0.79395
-0.42936,-0.25928,-0.79557
-0.36263,-0.29264,-0.82731
-0.34229,-0.35368,-0.89811
-0.37565,-0.36995,-0.7557
-0.41309,-0.32682,-0.73617
-0.37972,-0.33252,-0.74349
-0.39844,-0.28288,-0.75488
-0.42611,-0.21533,-0.83708
-0.37484,-0.27555,-0.92008
-0.33252,-0.34635,-0.86068
-0.33089,-0.39681,-0.76058
-0.3667,-0.36751,-0.70931
-0.37077,-0.2902,-0.68408
-0.37891,-0.243,-0.74186
-0.4139,-0.24707,-0.85173
-0.396,-0.30078,-0.85417
-0.33984,-0.3667,-0.76546
-0.30973,-0.38704,-0.78337
-0.36507,-0.32275,-0.76546
-0.35205,-0.32194,-0.81836
-0.33089,-0.30078,-0.83301
-0.38053,-0.30648,-0.77523
-0.42611,-0.29834,-0.73454
-0.38949,-0.30241,-0.7972
-0.396,-0.29671,-0.77686
-0.44727,-0.24137,-0.80371
-0.39762,-0.28532,-0.86068
-0.33822,-0.37484,-0.85824
-0.34473,-0.41146,-0.76628
-0.38053,-0.3846,-0.72721
-0.37158,-0.33089,-0.73942
-0.38949,-0.27555,-0.78255
-0.42285,-0.22347,-0.84928
-0.40576,-0.27067,-0.89567
-0.36995,-0.35042,-0.83219
-0.32845,-0.3903,-0.7915
-0.37321,-0.34961,-0.73128
-0.37972,-0.28288,-0.77279
-0.36182,-0.26823,-0.8151
-0.39437,-0.30241,-0.88509
-0.41634,-0.31136,-0.77604
-0.37321,-0.32764,-0.78743
-0.34147,-0.32031,-0.79476
-0.41146,-0.27799,-0.80697
-0.36995,-0.28288,-0.85254
-0.32764,-0.34147,-0.88428
-0.37809,-0.36426,-0.79069
-0.40658,-0.34961,-0.75651
-0.40902,-0.30973,-0.73617
-0.40576,-0.26579,-0.71338
-0.43913,-0.20394,-0.77604
-0.43506,-0.24951,-0.88672
-0.33984,-0.36589,-0.88102
-0.32926,-0.42041,-0.77197
-0.3431,-0.39925,-0.72884
-0.36019,-0.33089,-0.72152
-0.35531,-0.27799,-0.78011
-0.39518,-0.23893,-0.83952
-0.42855,-0.25928,-0.79801
-0.3846,-0.32764,-0.78337
-0.33577,-0.35693,-0.80127
-0.396,-0.28451,-0.77523
-0.38867,-0.27962,-0.82406
-0.34554,-0.3195,-0.87614
-0.36507,-0.33415,-0.80208
-0.40495,-0.33577,-0.70931
-0.39437,-0.32275,-0.76465
-0.37321,-0.29102,-0.79639
-0.4432,-0.22347,-0.83952
-0.40576,-0.25602,-0.9209
-0.34391,-0.32113,-0.91276
-0.34229,-0.38949,-0.79883
-0.37321,-0.36019,-0.74593
-0.38704,-0.31055,-0.71501
-0.38623,-0.2666,-0.78255
-0.42204,-0.21696,-0.85335
-0.43099,-0.25928,-0.93229
-0.36426,-0.361,-0.84928
-0.31868,-0.39193,-0.80697
-0.3431,-0.39111,-0.77441
-0.37891,-0.31624,-0.79476
-0.33089,-0.30648,-0.86393
-0.37809,-0.30241,-0.85254
-0.42936,-0.29671,-0.78581
-0.40739,-0.30322,-0.80046
-0.37972,-0.3138,-0.78662
-0.43018,-0.27311,-0.76546
-0.39844,-0.25928,-0.81429
-0.36751,-0.31299,-0.90381
-0.3374,-0.40413,-0.80778
