X_2300us_unloaded_loosepylon_6,Y_2300us_unloaded_loosepylon_6,Z_2300us_unloaded_loosepylon_6
-0.3016,-0.27962,-0.6849
-0.39437,-0.36995,-0.79232
-0.46924,-0.37402,-0.78825
-0.5083,-0.32926,-0.77279
-0.42773,-0.24463,-0.75814
-0.38623,-0.19092,-0.70199
-0.33822,-0.23975,-0.64583
-0.34147,-0.35449,-0.75163
-0.41797,-0.37809,-0.73942
-0.48063,-0.34554,-0.71989
-0.41227,-0.24951,-0.7321
-0.39193,-0.24463,-0.76872
-0.3903,-0.24382,-0.69059
-0.35775,-0.33984,-0.7028
-0.38542,-0.36833,-0.71419
-0.47168,-0.31868,-0.71175
-0.39355,-0.2609,-0.71501
-0.34798,-0.24951,-0.78337
-0.37565,-0.30485,-0.73942
-0.41064,-0.34473,-0.71012
-0.40983,-0.36751,-0.70199
-0.48877,-0.31217,-0.7207
-0.43018,-0.22998,-0.72477
-0.31217,-0.21045,-0.75081
-0.32194,-0.29915,-0.71175
-0.40576,-0.34717,-0.76383
-0.44238,-0.40251,-0.75244
-0.50342,-0.32926,-0.78174
-0.45947,-0.243,-0.77035
-0.35449,-0.18685,-0.72559
-0.31868,-0.23568,-0.67513
-0.34961,-0.32438,-0.76221
-0.42529,-0.3903,-0.79557
-0.5026,-0.36507,-0.79557
-0.47412,-0.28044,-0.77604
-0.40576,-0.21045,-0.76058
-0.3724,-0.19417,-0.66943
-0.30973,-0.29508,-0.71338
-0.36833,-0.37321,-0.75081
-0.4611,-0.36995,-0.7443
-0.44727,-0.30648,-0.71745
-0.37972,-0.25439,-0.78825
-0.39762,-0.25602,-0.73128
-0.34473,-0.30892,-0.69629
-0.34229,-0.37646,-0.71419
-0.44401,-0.35775,-0.7028
-0.44889,-0.27718,-0.68815
-0.33008,-0.24951,-0.76302
-0.35368,-0.28044,-0.76302
-0.3903,-0.32357,-0.71989
-0.38867,-0.37809,-0.70524
-0.45378,-0.36182,-0.71175
-0.47249,-0.2487,-0.69792
-0.33903,-0.20882,-0.73128
-0.30566,-0.25521,-0.72233
-0.34717,-0.31787,-0.71826
-0.4375,-0.37972,-0.76383
-0.48551,-0.39193,-0.7793
-0.49202,-0.2723,-0.76546
-0.40251,-0.21126,-0.74593
-0.33089,-0.2194,-0.68896
-0.30729,-0.28613,-0.68652
-0.40169,-0.38053,-0.78743
-0.47738,-0.39111,-0.7972
-0.51237,-0.31217,-0.78662
-0.4432,-0.25033,-0.77441
-0.38949,-0.20313,-0.70931
-0.33415,-0.24056,-0.65234
-0.34391,-0.35693,-0.75
-0.43587,-0.37158,-0.76302
-0.49121,-0.33659,-0.75895
-0.42773,-0.25684,-0.78662
-0.40332,-0.22998,-0.78906
-0.39193,-0.26904,-0.70687
-0.35612,-0.33659,-0.70687
-0.38704,-0.361,-0.71419
-0.46436,-0.30811,-0.70524
-0.3903,-0.2609,-0.71745
-0.34635,-0.24626,-0.78825
-0.37565,-0.3016,-0.74105
-0.40332,-0.33822,-0.70605
-0.40251,-0.35124,-0.68408
-0.47738,-0.30404,-0.69548
-0.40983,-0.23975,-0.69629
-0.29671,-0.22184,-0.73291
-0.3195,-0.27718,-0.69466
-0.39437,-0.3374,-0.75326
-0.43099,-0.37891,-0.74186
-0.49121,-0.33903,-0.77197
-0.44401,-0.22428,-0.74268
-0.33903,-0.19173,-0.71501
-0.31136,-0.24463,-0.66536
-0.35205,-0.33659,-0.75488
-0.42773,-0.396,-0.79232
-0.50342,-0.3667,-0.77686
-0.47087,-0.27474,-0.7557
-0.39437,-0.21533,-0.7443
-0.36914,-0.22184,-0.65804
-0.31217,-0.29753,-0.71175
-0.37484,-0.40332,-0.76628
-0.47168,-0.34961,-0.75081
-0.46517,-0.31136,-0.73454
-0.38786,-0.24463,-0.78255
-0.40983,-0.25602,-0.72559
-0.35205,-0.29753,-0.68245
-0.35856,-0.39193,-0.72803
-0.45866,-0.35693,-0.72152
-0.46761,-0.29264,-0.71501
-0.34961,-0.23161,-0.77197
-0.37077,-0.27799,-0.76546
-0.39681,-0.31217,-0.7207
-0.39925,-0.3846,-0.70524
-0.45947,-0.36263,-0.72477
-0.48226,-0.25684,-0.71582
-0.34635,-0.22184,-0.74023
-0.31136,-0.23568,-0.73128
-0.35205,-0.34066,-0.74023
-0.43669,-0.38786,-0.76221
-0.48226,-0.37809,-0.7793
-0.48958,-0.25928,-0.76872
-0.39518,-0.19906,-0.75407
-0.33333,-0.19661,-0.68978
-0.30404,-0.3016,-0.69303
-0.39518,-0.37646,-0.78418
-0.47331,-0.39111,-0.78662
-0.5026,-0.30404,-0.78499
-0.43424,-0.25602,-0.77848
-0.38542,-0.18441,-0.70931
-0.33008,-0.25521,-0.67269
-0.34717,-0.34066,-0.76221
-0.42773,-0.39274,-0.75814
-0.47493,-0.34554,-0.73454
-0.41797,-0.26253,-0.75651
-0.39518,-0.2251,-0.76953
-0.38053,-0.24219,-0.69303
-0.3431,-0.34798,-0.71826
-0.38542,-0.3667,-0.71338
-0.47168,-0.32275,-0.70361
-0.38379,-0.23893,-0.7264
-0.35042,-0.2487,-0.78906
-0.37646,-0.27799,-0.73698
-0.39762,-0.32438,-0.71257
-0.39925,-0.35775,-0.71012
-0.47331,-0.29834,-0.71826
-0.41227,-0.22184,-0.7085
-0.30322,-0.22835,-0.74186
-0.32764,-0.28532,-0.7028
-0.4139,-0.34391,-0.74756
-0.4432,-0.39762,-0.74593
-0.50667,-0.32926,-0.7736
-0.46354,-0.23812,-0.74593
-0.34554,-0.18359,-0.70524
-0.31217,-0.25033,-0.66943
-0.35775,-0.32764,-0.74674
-0.43669,-0.39355,-0.79801
-0.51318,-0.36995,-0.81592
-0.48389,-0.26335,-0.79557
-0.40576,-0.21045,-0.76872
-0.36995,-0.22103,-0.67676
-0.31217,-0.31055,-0.72803
-0.46842,-0.3195,-0.75732
-0.39518,-0.25033,-0.80534
-0.41309,-0.25439,-0.73047
-0.35042,-0.29834,-0.69059
-0.35205,-0.38949,-0.72559
-0.45215,-0.35938,-0.71989
-0.45215,-0.29753,-0.69466
-0.34391,-0.24463,-0.77686
-0.36995,-0.27962,-0.76058
-0.38867,-0.32031,-0.71989
-0.37728,-0.36019,-0.68978
-0.44808,-0.35286,-0.70687
-0.4611,-0.24056,-0.69141
-0.32926,-0.23161,-0.73861
-0.30892,-0.26497,-0.72803
-0.35205,-0.33252,-0.73128
-0.42936,-0.38298,-0.75
-0.48063,-0.37158,-0.76465
-0.38867,-0.21208,-0.73861
-0.3252,-0.20557,-0.68164
-0.30566,-0.28369,-0.68327
-0.40902,-0.37484,-0.7972
-0.47493,-0.37891,-0.79395
-0.51237,-0.32113,-0.77686
-0.43099,-0.22591,-0.75732
-0.37891,-0.19417,-0.69385
-0.32845,-0.24788,-0.65316
-0.35368,-0.34391,-0.75244
-0.43424,-0.39111,-0.76709
-0.48551,-0.34717,-0.75
-0.42529,-0.27718,-0.75326
-0.40007,-0.24137,-0.76383
-0.37972,-0.25846,-0.68652
-0.34554,-0.34147,-0.71175
-0.39518,-0.36914,-0.72721
-0.47168,-0.32764,-0.7264
-0.39355,-0.26497,-0.73698
-0.35368,-0.243,-0.79069
-0.38542,-0.29915,-0.74268
-0.39925,-0.33252,-0.70361
-0.40251,-0.37484,-0.70117
-0.47738,-0.32113,-0.71826
-0.42041,-0.24219,-0.72396
-0.30892,-0.22591,-0.75
-0.33252,-0.31462,-0.72233
-0.41634,-0.3431,-0.74837
-0.44564,-0.38379,-0.74023
-0.49609,-0.32845,-0.75081
-0.44157,-0.23242,-0.73047
-0.33903,-0.20068,-0.70524
-0.31055,-0.23649,-0.65967
-0.35938,-0.32845,-0.76139
-0.4318,-0.38623,-0.77767
-0.46924,-0.25684,-0.76546
-0.39681,-0.20964,-0.75163
-0.361,-0.20068,-0.65641
-0.31543,-0.29753,-0.72314
-0.38053,-0.38542,-0.76953
-0.47738,-0.37321,-0.74837
-0.46273,-0.29834,-0.72477
-0.39437,-0.25684,-0.78825
-0.40576,-0.24219,-0.71663
-0.3374,-0.2902,-0.69385
-0.34229,-0.39518,-0.73128
-0.44076,-0.34717,-0.70524
-0.45052,-0.2959,-0.68327
-0.33984,-0.25439,-0.7557
-0.36995,-0.27799,-0.75326
-0.39111,-0.31868,-0.71338
-0.38623,-0.38542,-0.70605
-0.4432,-0.34391,-0.69792
-0.47087,-0.24951,-0.68083
-0.32764,-0.20719,-0.72233
-0.31299,-0.25765,-0.72803
-0.35612,-0.32682,-0.72233
-0.43424,-0.38135,-0.74593
-0.48714,-0.38135,-0.77035
-0.49609,-0.26253,-0.76465
-0.39437,-0.20638,-0.75081
-0.32438,-0.20882,-0.69385
-0.30566,-0.28695,-0.68815
-0.40576,-0.36263,-0.78662
-0.48145,-0.37484,-0.79883
-0.51563,-0.29834,-0.8029
-0.44157,-0.22347,-0.78499
-0.38786,-0.18441,-0.71338
-0.33415,-0.24463,-0.66943
-0.361,-0.35205,-0.76709
-0.43587,-0.37891,-0.75081
-0.49202,-0.3431,-0.73128
-0.43262,-0.24951,-0.76953
-0.40576,-0.22266,-0.77035
-0.37646,-0.25521,-0.68896
-0.34473,-0.34066,-0.7085
-0.37891,-0.38298,-0.71012
-0.46436,-0.31136,-0.69385
-0.38216,-0.27962,-0.72559
-0.35693,-0.25114,-0.78906
-0.38298,-0.29346,-0.73617
-0.39681,-0.32845,-0.70443
-0.3903,-0.34554,-0.68327
-0.47087,-0.29753,-0.69629
-0.40088,-0.22998,-0.69629
-0.30078,-0.2251,-0.74512
-0.32845,-0.28451,-0.70524
-0.42122,-0.33496,-0.75163
-0.43669,-0.36589,-0.73128
-0.49935,-0.32438,-0.74919
-0.44482,-0.20475,-0.71908
-0.3374,-0.19417,-0.70687
-0.30729,-0.243,-0.66292
-0.35938,-0.3195,-0.74837
-0.43018,-0.39681,-0.79801
-0.5026,-0.35042,-0.79395
-0.47412,-0.26253,-0.77035
-0.38949,-0.2015,-0.74593
-0.35693,-0.21452,-0.65723
-0.30892,-0.30241,-0.71094
-0.38053,-0.39274,-0.76709
-0.47982,-0.36019,-0.77035
-0.46761,-0.29264,-0.75407
-0.39925,-0.23242,-0.7915
-0.41227,-0.25439,-0.72152
-0.34798,-0.28939,-0.68815
-0.34961,-0.39437,-0.72152
-0.45052,-0.36426,-0.71257
-0.45785,-0.29753,-0.69873
-0.34717,-0.24137,-0.7736
-0.37484,-0.29427,-0.76221
-0.39925,-0.31787,-0.71501
-0.38786,-0.38867,-0.69873
-0.45947,-0.36019,-0.72152
-0.479,-0.25114,-0.71582
-0.33822,-0.23568,-0.76139
-0.3195,-0.24626,-0.74105
-0.36344,-0.33577,-0.74349
-0.43262,-0.37402,-0.74674
-0.48633,-0.37891,-0.76139
-0.47738,-0.24788,-0.74756
-0.39193,-0.20964,-0.74593
-0.3252,-0.19987,-0.68734
-0.31136,-0.29834,-0.70361
-0.40576,-0.37321,-0.78662
-0.47493,-0.3846,-0.78499
-0.50179,-0.30485,-0.77523
-0.42692,-0.2373,-0.76465
-0.37321,-0.18441,-0.69629
-0.32601,-0.23161,-0.64909
-0.35042,-0.35124,-0.75895
-0.42611,-0.38216,-0.76383
-0.47493,-0.35368,-0.75081
-0.41553,-0.26904,-0.76058
-0.39844,-0.22673,-0.76221
-0.37402,-0.24544,-0.6849
-0.33822,-0.35368,-0.72477
-0.37484,-0.37565,-0.72803
-0.45785,-0.3431,-0.69954
-0.37891,-0.2609,-0.70768
-0.35042,-0.2609,-0.78092
-0.38298,-0.28776,-0.72803
-0.39193,-0.33577,-0.69873
-0.39437,-0.35449,-0.68896
-0.47819,-0.30811,-0.6971
-0.40983,-0.23649,-0.69873
-0.3016,-0.23079,-0.7443
-0.33333,-0.3016,-0.71175
-0.4139,-0.34717,-0.74349
-0.43587,-0.3903,-0.74105
-0.50586,-0.34066,-0.7793
-0.4554,-0.22998,-0.75163
-0.34391,-0.18522,-0.72233
-0.31543,-0.26253,-0.68164
-0.37402,-0.31706,-0.76058
-0.44076,-0.39925,-0.79639
-0.50993,-0.36182,-0.80941
-0.48145,-0.25684,-0.79395
-0.39762,-0.1958,-0.75895
-0.35938,-0.22103,-0.67106
-0.31299,-0.3016,-0.72559
-0.3846,-0.39925,-0.7736
-0.479,-0.36589,-0.77197
-0.46761,-0.30973,-0.76221
-0.40007,-0.23812,-0.79964
-0.40658,-0.22917,-0.71826
-0.33252,-0.28125,-0.69548
-0.3374,-0.37321,-0.71745
-0.43994,-0.35205,-0.70605
-0.44076,-0.29264,-0.68815
