X_2300us_loaded_1,Y_2300us_loaded_1,Z_2300us_loaded_1
-0.29915,-0.20231,-0.84766
-0.32764,-0.24707,-0.72965
-0.36182,-0.29915,-0.66536
-0.43831,-0.38623,-0.66699
-0.40983,-0.31706,-0.69629
-0.27637,-0.26986,-0.72965
-0.2194,-0.31624,-0.72396
-0.29834,-0.40413,-0.70524
-0.3195,-0.50667,-0.7028
-0.3195,-0.27148,-0.81266
-0.29427,-0.19906,-0.83789
-0.31217,-0.26742,-0.67676
-0.396,-0.33984,-0.71908
-0.4554,-0.35286,-0.73942
-0.36019,-0.30322,-0.78255
-0.27718,-0.25195,-0.75244
-0.21126,-0.27555,-0.70117
-0.31136,-0.42285,-0.70036
-0.30566,-0.51807,-0.66374
-0.29671,-0.26497,-0.91032
-0.32764,-0.1722,-0.85417
-0.32113,-0.21452,-0.77604
-0.41471,-0.33577,-0.70605
-0.44889,-0.41878,-0.68815
-0.3431,-0.3488,-0.7679
-0.25765,-0.25358,-0.72803
-0.21452,-0.28695,-0.73942
-0.31136,-0.43343,-0.60107
-0.36263,-0.52865,-0.66943
-0.2902,-0.21126,-0.76465
-0.32357,-0.20638,-0.72477
-0.3488,-0.26904,-0.73779
-0.42122,-0.37158,-0.61165
-0.47249,-0.36833,-0.72396
-0.34473,-0.27393,-0.68571
-0.27067,-0.24463,-0.7557
-0.2015,-0.30729,-0.69385
-0.28369,-0.42041,-0.61247
-0.35612,-0.45703,-0.73698
-0.29671,-0.21777,-0.868
-0.36833,-0.23975,-0.86475
-0.36426,-0.25521,-0.84277
-0.36995,-0.2487,-0.75326
-0.42204,-0.26009,-0.67106
-0.42529,-0.32764,-0.81104
-0.29427,-0.31787,-0.88509
-0.17301,-0.27311,-0.72884
-0.25846,-0.34066,-0.63037
-0.32601,-0.37321,-0.73128
-0.35042,-0.3138,-0.82568
-0.35368,-0.27474,-0.80452
-0.28695,-0.17464,-0.81836
-0.35042,-0.19173,-0.63932
-0.43913,-0.28451,-0.7085
-0.42692,-0.35124,-0.84115
-0.25684,-0.27962,-0.86882
-0.19173,-0.25114,-0.71338
-0.27718,-0.38298,-0.62305
-0.32845,-0.44482,-0.71175
-0.32438,-0.31462,-0.72559
-0.35449,-0.24056,-0.7736
-0.31217,-0.18522,-0.78255
-0.36426,-0.2723,-0.65804
-0.42855,-0.34391,-0.68734
-0.37484,-0.33171,-0.6792
-0.2251,-0.26416,-0.84277
-0.18685,-0.25846,-0.59863
-0.28857,-0.43262,-0.67676
-0.31868,-0.47087,-0.79639
-0.3016,-0.28532,-0.80371
-0.32845,-0.17057,-0.82406
-0.2959,-0.28776,-0.71501
-0.36507,-0.36426,-0.72314
-0.479,-0.40739,-0.71582
-0.38053,-0.32764,-0.85498
-0.18929,-0.2723,-0.79883
-0.18522,-0.33415,-0.60514
-0.25684,-0.51563,-0.71501
-0.34717,-0.50016,-0.78988
-0.31136,-0.23079,-0.80046
-0.32845,-0.19499,-0.83545
-0.33008,-0.24951,-0.7085
-0.38135,-0.25277,-0.58968
-0.50016,-0.29997,-0.70524
-0.37728,-0.3488,-0.79801
-0.19173,-0.28125,-0.78825
-0.23649,-0.3016,-0.59782
-0.28939,-0.47738,-0.6735
-0.32926,-0.44564,-0.73698
-0.34066,-0.33252,-0.8029
-0.31136,-0.22917,-0.85254
-0.28857,-0.24056,-0.62061
-0.41553,-0.32601,-0.59701
-0.49121,-0.40658,-0.74268
-0.37891,-0.38949,-0.91683
-0.20557,-0.27718,-0.77767
-0.2373,-0.27393,-0.68083
-0.30892,-0.49772,-0.76709
-0.31543,-0.49528,-0.68896
-0.3374,-0.32601,-0.8501
-0.29346,-0.24626,-0.79313
-0.29427,-0.2487,-0.63444
-0.47005,-0.39762,-0.62467
-0.49121,-0.47819,-0.79313
-0.35124,-0.37077,-0.89893
-0.22103,-0.26497,-0.71745
-0.23242,-0.28288,-0.67676
-0.29753,-0.55387,-0.74349
-0.37565,-0.47087,-0.68164
-0.32357,-0.24382,-0.85335
-0.33089,-0.20882,-0.80452
-0.35368,-0.24382,-0.68571
-0.44645,-0.39274,-0.59538
-0.48633,-0.41309,-0.73779
-0.32357,-0.28125,-0.78906
-0.19987,-0.24788,-0.67269
-0.29508,-0.32601,-0.71663
-0.31787,-0.48226,-0.7207
-0.3724,-0.33984,-0.66618
-0.31543,-0.24463,-0.82487
-0.32275,-0.13558,-0.73128
-0.35775,-0.17139,-0.68571
-0.46354,-0.26904,-0.71989
-0.45133,-0.40332,-0.76058
-0.30241,-0.30892,-0.81429
-0.19173,-0.24707,-0.70036
-0.28125,-0.30811,-0.7207
-0.3138,-0.43587,-0.6792
-0.36182,-0.40576,-0.74593
-0.34473,-0.28125,-0.94206
-0.28939,-0.19906,-0.71908
-0.36182,-0.20882,-0.71501
-0.4432,-0.35124,-0.68571
-0.47087,-0.4196,-0.75407
-0.27393,-0.28044,-0.83219
-0.17952,-0.21208,-0.72233
-0.26986,-0.31462,-0.76628
-0.30892,-0.50098,-0.66455
-0.32764,-0.33252,-0.75163
-0.33903,-0.2373,-0.85335
-0.27799,-0.1071,-0.64502
-0.34961,-0.20801,-0.64176
-0.46598,-0.37646,-0.7085
-0.48063,-0.42041,-0.85254
-0.29264,-0.29753,-0.85335
-0.26009,-0.32601,-0.80046
-0.22266,-0.38135,-0.72965
-0.31462,-0.55713,-0.61165
-0.34717,-0.38704,-0.74268
-0.27555,-0.2487,-0.89079
-0.34961,-0.29753,-0.76302
-0.39355,-0.35042,-0.76709
-0.46761,-0.41553,-0.70524
-0.46191,-0.43913,-0.73942
-0.29671,-0.35693,-0.86068
-0.22021,-0.30648,-0.81185
-0.29264,-0.40658,-0.71012
-0.33984,-0.50423,-0.62305
-0.36507,-0.3252,-0.85905
-0.29753,-0.27067,-0.90218
-0.29427,-0.17301,-0.78337
-0.37972,-0.27718,-0.79883
-0.45866,-0.33008,-0.63607
-0.39437,-0.36589,-0.80534
-0.22998,-0.28206,-0.7443
-0.18685,-0.22591,-0.72884
-0.29508,-0.40495,-0.61979
-0.3724,-0.50667,-0.74593
-0.34635,-0.3016,-0.88753
-0.33659,-0.20231,-0.78743
-0.32601,-0.19499,-0.79395
-0.37484,-0.30648,-0.64421
-0.45459,-0.34717,-0.70768
-0.38786,-0.39193,-0.7207
-0.27799,-0.27393,-0.82243
-0.17464,-0.29915,-0.7736
-0.22917,-0.46842,-0.61003
-0.35938,-0.50342,-0.6792
-0.31462,-0.32601,-0.7679
-0.32764,-0.24219,-0.81917
-0.3667,-0.29183,-0.79639
-0.34961,-0.29508,-0.63363
-0.41715,-0.32275,-0.57747
-0.44076,-0.36589,-0.68083
-0.23649,-0.28206,-0.80615
-0.18278,-0.33089,-0.71012
-0.27311,-0.44157,-0.61654
-0.32194,-0.47331,-0.66455
-0.33903,-0.3431,-0.87533
-0.30566,-0.23893,-0.78011
-0.29753,-0.1543,-0.81755
-0.36995,-0.25602,-0.67757
-0.41553,-0.3252,-0.66211
-0.39193,-0.36589,-0.85335
-0.21777,-0.26904,-0.85417
-0.17464,-0.18115,-0.7443
-0.28206,-0.43994,-0.67432
-0.34798,-0.48877,-0.83301
-0.31543,-0.3016,-0.78906
-0.34635,-0.19092,-0.84603
-0.30973,-0.16732,-0.80046
-0.36426,-0.33577,-0.67757
-0.48145,-0.39844,-0.71663
-0.38135,-0.35531,-0.73861
-0.17464,-0.27881,-0.81266
-0.15267,-0.28613,-0.58968
-0.25846,-0.49609,-0.71012
-0.361,-0.4847,-0.81429
-0.33008,-0.27555,-0.83545
-0.33333,-0.25358,-0.89079
-0.32275,-0.26009,-0.75895
-0.35775,-0.30648,-0.6849
-0.47982,-0.35368,-0.68245
-0.37077,-0.38379,-0.83138
-0.1722,-0.30485,-0.74674
-0.18115,-0.29183,-0.60596
-0.26172,-0.47087,-0.73454
-0.31299,-0.44401,-0.77604
-0.3431,-0.3195,-0.87207
-0.28776,-0.19824,-0.86637
-0.26579,-0.23161,-0.72965
-0.42285,-0.37402,-0.64014
-0.47575,-0.43262,-0.83057
-0.35286,-0.35693,-0.90951
-0.17383,-0.21533,-0.71826
-0.24707,-0.25439,-0.6735
-0.31217,-0.53271,-0.76383
-0.34635,-0.44564,-0.77604
-0.31624,-0.23975,-0.78499
-0.32275,-0.16325,-0.82324
-0.33333,-0.20882,-0.62142
-0.47738,-0.35531,-0.67757
-0.46761,-0.42936,-0.84766
-0.31543,-0.31706,-0.86149
-0.16813,-0.27067,-0.68896
-0.22428,-0.31217,-0.65479
-0.29671,-0.56201,-0.79476
-0.37077,-0.44808,-0.7915
-0.2902,-0.24382,-0.90951
-0.25846,-0.16488,-0.73617
-0.32113,-0.21126,-0.61735
-0.52051,-0.38704,-0.71908
-0.51318,-0.46517,-0.86963
-0.33171,-0.24626,-0.87939
-0.14616,-0.24219,-0.65234
-0.27474,-0.34066,-0.71419
-0.32031,-0.56445,-0.66699
-0.3846,-0.41797,-0.84603
-0.30648,-0.27637,-0.95915
-0.25358,-0.11523,-0.75732
-0.36182,-0.19417,-0.74919
-0.48389,-0.3846,-0.65397
-0.49447,-0.40902,-0.87695
-0.29671,-0.30648,-0.86393
-0.18522,-0.16162,-0.78092
-0.22021,-0.23812,-0.7321
-0.32926,-0.53841,-0.62061
-0.35205,-0.42448,-0.88835
-0.29997,-0.24544,-0.97542
-0.26172,-0.14128,-0.7736
-0.31299,-0.19743,-0.65641
-0.4375,-0.43831,-0.66048
-0.48307,-0.41797,-0.75081
-0.25114,-0.24707,-0.74349
-0.13721,-0.27555,-0.76221
-0.19661,-0.34229,-0.72477
-0.30485,-0.52539,-0.5791
-0.35693,-0.38949,-0.7793
-0.23242,-0.22673,-0.83789
-0.21615,-0.19987,-0.65804
-0.31868,-0.28695,-0.63607
-0.46761,-0.43262,-0.53923
-0.41634,-0.42204,-0.69303
-0.27148,-0.28613,-0.79476
-0.1543,-0.20394,-0.75407
-0.23405,-0.35205,-0.67188
-0.32194,-0.52946,-0.57747
-0.34473,-0.41634,-0.84033
-0.29346,-0.23079,-0.83952
-0.26009,-0.14941,-0.82894
-0.33415,-0.27067,-0.6735
-0.45052,-0.42855,-0.4904
-0.40251,-0.42448,-0.60189
-0.23405,-0.28044,-0.72314
-0.13314,-0.18115,-0.71989
-0.20068,-0.3138,-0.55794
-0.35856,-0.52295,-0.58398
-0.33496,-0.41553,-0.75488
-0.27637,-0.19336,-0.78255
-0.24463,-0.15186,-0.78906
-0.30811,-0.27393,-0.65641
-0.48796,-0.40739,-0.62061
-0.46598,-0.40576,-0.632
-0.22591,-0.23649,-0.77197
-0.10465,-0.20068,-0.67757
-0.23324,-0.3724,-0.6084
-0.39193,-0.47656,-0.68327
-0.38298,-0.43913,-0.87126
-0.30729,-0.22673,-0.92497
-0.24951,-0.14209,-0.85417
-0.35531,-0.29346,-0.72477
-0.4847,-0.4139,-0.60596
-0.45703,-0.40169,-0.7915
-0.21777,-0.2015,-0.8501
-0.14697,-0.19417,-0.6971
-0.27555,-0.40739,-0.6499
-0.36751,-0.5026,-0.84196
-0.34229,-0.36182,-0.86149
-0.30322,-0.19173,-0.91683
-0.3016,-0.14616,-0.79801
-0.38379,-0.28776,-0.70524
-0.51563,-0.38867,-0.66455
-0.42855,-0.39681,-0.75895
-0.19906,-0.23242,-0.84196
-0.16895,-0.23161,-0.67106
-0.23812,-0.45296,-0.69954
-0.39111,-0.49935,-0.81185
-0.35938,-0.44238,-0.83382
-0.25765,-0.1958,-0.97705
