X_2300us_unloaded_loosepylon_2,Y_2300us_unloaded_loosepylon_2,Z_2300us_unloaded_loosepylon_2
-0.46598,-0.25846,-0.68408
-0.34391,-0.21533,-0.70931
-0.30566,-0.24219,-0.7028
-0.34391,-0.32275,-0.7085
-0.43587,-0.40088,-0.75977
-0.48145,-0.38379,-0.77116
-0.49365,-0.28206,-0.7557
-0.40169,-0.19336,-0.72396
-0.33659,-0.18929,-0.67188
-0.30566,-0.27393,-0.65723
-0.39355,-0.36344,-0.77197
-0.46761,-0.38542,-0.78499
-0.50667,-0.32764,-0.77604
-0.43831,-0.23975,-0.76383
-0.40007,-0.21208,-0.71175
-0.34554,-0.23812,-0.64909
-0.34066,-0.36995,-0.74593
-0.42285,-0.38704,-0.75651
-0.48063,-0.34798,-0.75488
-0.41797,-0.28206,-0.76465
-0.39355,-0.26742,-0.7028
-0.35449,-0.33822,-0.69873
-0.38135,-0.37646,-0.70199
-0.4668,-0.33171,-0.6971
-0.38867,-0.26904,-0.72884
-0.34717,-0.25277,-0.78337
-0.37646,-0.3016,-0.74512
-0.41553,-0.34554,-0.71908
-0.41064,-0.37809,-0.70687
-0.47575,-0.32113,-0.72314
-0.42367,-0.25277,-0.71094
-0.30566,-0.20068,-0.72803
-0.31787,-0.26579,-0.69141
-0.39274,-0.33333,-0.75326
-0.43831,-0.38542,-0.74593
-0.49935,-0.3488,-0.76302
-0.44482,-0.23161,-0.73617
-0.35693,-0.19173,-0.70117
-0.32926,-0.21208,-0.64421
-0.34229,-0.33171,-0.75244
-0.4139,-0.38135,-0.78337
-0.49365,-0.36344,-0.77035
-0.46436,-0.26823,-0.74919
-0.39681,-0.21533,-0.74837
-0.3724,-0.20475,-0.66048
-0.30485,-0.28451,-0.69141
-0.35775,-0.38949,-0.74919
-0.46761,-0.3667,-0.7443
-0.45378,-0.32764,-0.74023
-0.37809,-0.25846,-0.79476
-0.40413,-0.25684,-0.74268
-0.35449,-0.30566,-0.69548
-0.35124,-0.39274,-0.72152
-0.43831,-0.36751,-0.72396
-0.4554,-0.29264,-0.69303
-0.32764,-0.22428,-0.75895
-0.34391,-0.28288,-0.75407
-0.38542,-0.30892,-0.71338
-0.39681,-0.3724,-0.69629
-0.46761,-0.37321,-0.72233
-0.47656,-0.24951,-0.71663
-0.35531,-0.22998,-0.73779
-0.31055,-0.26172,-0.72152
-0.34066,-0.33577,-0.72233
-0.43913,-0.38949,-0.76709
-0.48389,-0.37972,-0.78011
-0.49284,-0.28939,-0.77197
-0.40739,-0.21126,-0.74674
-0.34391,-0.19092,-0.67188
-0.30811,-0.28206,-0.67432
-0.396,-0.35693,-0.77604
-0.46517,-0.40576,-0.77523
-0.49691,-0.31787,-0.7557
-0.43831,-0.25928,-0.76383
-0.39844,-0.19824,-0.70361
-0.3374,-0.24788,-0.65479
-0.33415,-0.36019,-0.73372
-0.40902,-0.38053,-0.72803
-0.46598,-0.35693,-0.72803
-0.40169,-0.28939,-0.74837
-0.39111,-0.24788,-0.7793
-0.3903,-0.25765,-0.70199
-0.35205,-0.3374,-0.7028
-0.37321,-0.36751,-0.69629
-0.45785,-0.33171,-0.68896
-0.37402,-0.24219,-0.69141
-0.33333,-0.24951,-0.76546
-0.36589,-0.28695,-0.72965
-0.40658,-0.34635,-0.71501
-0.40088,-0.37158,-0.69141
-0.48063,-0.31299,-0.69954
-0.42367,-0.22184,-0.68571
-0.30322,-0.21696,-0.72559
-0.3138,-0.28532,-0.68652
-0.39518,-0.33496,-0.73861
-0.4432,-0.40007,-0.75244
-0.49854,-0.32682,-0.7736
-0.45622,-0.23649,-0.75407
-0.35856,-0.17464,-0.70443
-0.33008,-0.22835,-0.65316
-0.34798,-0.32926,-0.74023
-0.4196,-0.40495,-0.78337
-0.5026,-0.35775,-0.78906
-0.47738,-0.28613,-0.7793
-0.40739,-0.20068,-0.7557
-0.38298,-0.22673,-0.66536
-0.31543,-0.28206,-0.69303
-0.36589,-0.41553,-0.7443
-0.47249,-0.37321,-0.73372
-0.46029,-0.32113,-0.72884
-0.38786,-0.25277,-0.78337
-0.40413,-0.25195,-0.73128
-0.35775,-0.30485,-0.67839
-0.35042,-0.39681,-0.71338
-0.44157,-0.35693,-0.71175
-0.45378,-0.29508,-0.69548
-0.33252,-0.22184,-0.76709
-0.35531,-0.27718,-0.75895
-0.38949,-0.32275,-0.72152
-0.38949,-0.37891,-0.70117
-0.45622,-0.35775,-0.70117
-0.46598,-0.2373,-0.68571
-0.34391,-0.22835,-0.71501
-0.30892,-0.23568,-0.70524
-0.34635,-0.34066,-0.73291
-0.43262,-0.38786,-0.76058
-0.47738,-0.38704,-0.76465
-0.48226,-0.29183,-0.75326
-0.396,-0.22835,-0.74023
-0.33252,-0.19661,-0.67106
-0.29915,-0.28044,-0.66699
-0.38704,-0.37728,-0.78662
-0.45459,-0.38867,-0.78418
-0.49691,-0.3252,-0.75977
-0.42936,-0.23242,-0.76058
-0.39193,-0.19743,-0.7028
-0.3374,-0.23486,-0.64583
-0.33903,-0.35124,-0.74268
-0.41715,-0.40088,-0.75732
-0.47493,-0.34473,-0.73454
-0.41064,-0.28125,-0.75081
-0.39274,-0.24951,-0.76709
-0.39274,-0.25277,-0.68978
-0.35612,-0.33822,-0.6971
-0.38379,-0.37484,-0.70199
-0.46436,-0.3195,-0.69629
-0.38704,-0.26416,-0.71338
-0.34798,-0.24626,-0.77767
-0.37646,-0.27962,-0.73047
-0.4139,-0.33984,-0.71663
-0.40902,-0.35775,-0.69629
-0.48145,-0.32764,-0.72884
-0.42773,-0.22673,-0.71908
-0.31136,-0.20964,-0.74593
-0.3252,-0.29508,-0.71501
-0.39844,-0.35124,-0.75895
-0.44645,-0.41553,-0.76709
-0.49691,-0.35693,-0.79476
-0.45459,-0.2487,-0.76302
-0.35531,-0.18766,-0.71338
-0.3252,-0.23324,-0.65967
-0.34554,-0.32438,-0.74756
-0.41634,-0.38867,-0.77686
-0.48958,-0.38053,-0.76628
-0.46842,-0.28125,-0.75081
-0.40413,-0.21859,-0.75163
-0.37646,-0.21045,-0.65967
-0.30485,-0.30566,-0.69954
-0.36263,-0.38949,-0.74512
-0.4668,-0.37728,-0.72884
-0.44971,-0.2959,-0.71094
-0.37484,-0.25195,-0.78418
-0.40739,-0.25521,-0.72803
-0.35449,-0.2902,-0.68652
-0.34473,-0.39355,-0.71175
-0.43424,-0.34391,-0.68001
-0.44564,-0.30485,-0.66781
-0.32601,-0.22673,-0.73779
-0.34961,-0.28288,-0.74105
-0.38542,-0.29753,-0.70524
-0.39355,-0.39111,-0.69873
-0.45133,-0.36426,-0.7085
-0.47412,-0.26335,-0.69873
-0.35124,-0.21208,-0.69629
-0.30811,-0.24626,-0.70524
-0.34473,-0.31868,-0.70036
-0.43913,-0.38704,-0.75732
-0.4847,-0.3846,-0.78337
-0.50179,-0.2902,-0.78255
-0.41064,-0.2015,-0.74186
-0.3431,-0.19173,-0.67594
-0.30404,-0.28288,-0.6735
-0.38786,-0.38867,-0.76872
-0.4668,-0.40576,-0.7915
-0.50342,-0.3374,-0.78499
-0.44238,-0.25277,-0.78825
-0.39925,-0.18522,-0.7264
-0.34066,-0.24544,-0.65723
-0.33822,-0.35042,-0.73535
-0.42122,-0.39274,-0.75732
-0.47656,-0.35693,-0.74268
-0.41309,-0.27067,-0.76139
-0.39193,-0.24137,-0.78825
-0.39355,-0.2666,-0.70931
-0.36263,-0.33659,-0.69954
-0.37646,-0.37972,-0.68734
-0.46029,-0.31624,-0.67432
-0.38053,-0.27474,-0.70117
-0.33822,-0.25439,-0.76872
-0.36507,-0.29183,-0.73128
-0.40658,-0.33822,-0.71501
-0.40251,-0.36995,-0.69466
-0.47331,-0.32926,-0.71501
-0.4196,-0.24056,-0.70605
-0.30485,-0.22021,-0.72803
-0.31299,-0.28857,-0.69141
-0.39762,-0.35042,-0.75326
-0.43994,-0.40007,-0.74512
-0.49935,-0.35124,-0.76709
-0.45133,-0.24137,-0.74023
-0.36263,-0.20231,-0.70524
-0.31868,-0.22428,-0.65153
-0.34147,-0.32357,-0.75244
-0.41309,-0.40251,-0.79395
-0.4904,-0.36426,-0.78174
-0.47005,-0.29264,-0.75488
-0.39844,-0.21615,-0.74919
-0.37402,-0.22184,-0.66781
-0.30892,-0.29915,-0.69303
-0.36182,-0.4139,-0.76872
-0.46273,-0.35938,-0.76139
-0.45622,-0.31624,-0.74268
-0.37809,-0.24544,-0.79313
-0.40169,-0.26579,-0.74105
-0.35856,-0.29997,-0.68815
-0.34961,-0.37321,-0.71745
-0.44076,-0.35205,-0.70524
-0.4554,-0.27962,-0.68083
-0.32682,-0.24056,-0.75895
-0.35286,-0.28857,-0.75244
-0.38867,-0.32113,-0.71989
-0.396,-0.3724,-0.69954
-0.46029,-0.36182,-0.71012
-0.46354,-0.25114,-0.6971
-0.35368,-0.22103,-0.72884
-0.31136,-0.22103,-0.71175
-0.34717,-0.33171,-0.72233
-0.43587,-0.37728,-0.75977
-0.4847,-0.38135,-0.77116
-0.4904,-0.28125,-0.76058
-0.40495,-0.20475,-0.74105
-0.33903,-0.18604,-0.67594
-0.3016,-0.27881,-0.66618
-0.38379,-0.36426,-0.77035
-0.46273,-0.40088,-0.77686
-0.4904,-0.31868,-0.76872
-0.43506,-0.25846,-0.7736
-0.396,-0.19417,-0.71257
-0.33984,-0.24219,-0.66455
-0.34066,-0.36344,-0.74756
-0.41878,-0.37158,-0.73698
-0.47656,-0.36507,-0.72314
-0.40169,-0.27474,-0.73128
-0.3903,-0.24544,-0.77035
-0.3903,-0.26172,-0.69954
-0.34961,-0.35286,-0.71012
-0.36344,-0.37321,-0.6971
-0.46029,-0.32438,-0.66455
-0.38053,-0.25033,-0.68571
-0.32926,-0.25358,-0.76465
-0.36426,-0.28125,-0.72152
-0.40658,-0.33496,-0.7085
-0.40169,-0.36344,-0.69385
-0.47982,-0.31543,-0.71257
-0.42448,-0.23812,-0.69873
-0.30485,-0.21045,-0.71826
-0.3138,-0.29834,-0.69222
-0.39274,-0.34147,-0.73942
-0.44157,-0.40007,-0.76139
-0.50016,-0.34717,-0.78662
-0.46029,-0.24137,-0.75244
-0.35775,-0.17627,-0.70361
-0.32764,-0.23649,-0.65153
-0.3431,-0.30892,-0.73372
-0.41227,-0.40658,-0.78743
-0.49528,-0.36833,-0.78337
-0.47412,-0.28125,-0.77767
-0.40902,-0.21126,-0.76709
-0.38053,-0.2373,-0.67676
-0.31055,-0.28939,-0.69466
-0.36426,-0.41471,-0.74593
-0.45785,-0.37484,-0.74593
-0.45378,-0.30729,-0.71989
-0.37809,-0.25602,-0.79476
-0.40251,-0.24544,-0.73779
-0.35775,-0.30485,-0.69222
-0.35042,-0.37972,-0.70524
-0.44076,-0.35693,-0.69385
-0.44808,-0.27393,-0.67432
-0.32601,-0.24544,-0.75081
-0.35042,-0.27962,-0.74512
-0.39437,-0.32845,-0.72396
-0.40088,-0.38704,-0.70036
-0.45459,-0.36344,-0.70524
-0.46924,-0.25033,-0.69385
-0.34391,-0.23486,-0.72314
-0.30892,-0.23324,-0.7085
-0.34635,-0.31136,-0.69954
-0.43343,-0.38867,-0.76221
-0.47249,-0.37972,-0.76058
-0.48958,-0.29264,-0.75326
-0.39925,-0.20068,-0.73128
-0.33984,-0.18929,-0.66781
-0.29915,-0.27799,-0.66781
-0.38298,-0.38135,-0.78825
-0.45703,-0.39437,-0.78418
-0.50098,-0.33252,-0.76221
-0.43262,-0.23568,-0.76058
-0.3903,-0.19987,-0.70768
-0.3431,-0.22998,-0.64502
-0.33903,-0.34717,-0.74105
-0.41878,-0.37972,-0.75895
-0.47493,-0.33822,-0.74105
-0.41309,-0.26579,-0.75081
-0.396,-0.23893,-0.77848
-0.396,-0.25765,-0.70199
-0.36263,-0.33903,-0.69792
-0.396,-0.36914,-0.71338
-0.47005,-0.32194,-0.72396
-0.39518,-0.25114,-0.73698
-0.35205,-0.2373,-0.79069
-0.38298,-0.2902,-0.74837
-0.42285,-0.3488,-0.72884
-0.41797,-0.36589,-0.70605
-0.48307,-0.31868,-0.73047
-0.42611,-0.23486,-0.72314
-0.31299,-0.21289,-0.73535
-0.3195,-0.2959,-0.70361
-0.39762,-0.34229,-0.75814
-0.44564,-0.39844,-0.75732
-0.50016,-0.34066,-0.77523
-0.45459,-0.24707,-0.74919
-0.361,-0.18115,-0.69954
-0.32682,-0.21533,-0.6499
-0.33659,-0.31787,-0.73617
-0.40658,-0.37891,-0.77441
-0.4847,-0.37646,-0.76953
-0.45866,-0.27718,-0.73779
-0.40088,-0.21452,-0.74756
-0.37565,-0.20475,-0.65804
-0.30729,-0.30485,-0.70036
-0.35938,-0.39762,-0.74593
-0.47656,-0.37646,-0.74105
-0.45133,-0.30729,-0.7321
-0.37565,-0.24707,-0.78662
-0.40413,-0.2487,-0.73454
-0.35531,-0.29753,-0.69385
-0.34473,-0.3903,-0.71501
-0.43018,-0.34473,-0.68083
-0.44808,-0.29508,-0.66292
-0.32113,-0.23079,-0.73779
-0.34717,-0.29183,-0.74593
-0.39111,-0.3195,-0.71338
-0.40169,-0.40251,-0.70931
-0.45947,-0.37809,-0.71989
-0.47738,-0.26172,-0.70361
-0.35368,-0.22347,-0.71908
-0.30648,-0.24056,-0.7085
-0.34066,-0.32845,-0.71826
-0.4318,-0.38216,-0.76221
-0.48226,-0.39355,-0.79557
-0.49447,-0.28695,-0.79069
-0.40739,-0.21208,-0.75895
-0.3431,-0.20557,-0.68408
-0.30485,-0.26742,-0.66862
-0.38867,-0.37321,-0.78092
-0.46436,-0.40739,-0.78337
-0.50505,-0.3252,-0.77848
-0.43994,-0.25195,-0.78011
-0.40169,-0.19173,-0.71419
-0.34554,-0.24626,-0.6556
-0.33659,-0.3488,-0.73047
-0.41797,-0.3903,-0.7443
-0.47493,-0.35531,-0.7321
-0.41227,-0.2723,-0.75163
-0.38949,-0.23812,-0.77848
-0.39274,-0.27148,-0.70199
-0.35124,-0.33903,-0.69222
-0.36995,-0.38786,-0.69629
-0.45215,-0.32031,-0.67513
-0.37809,-0.25684,-0.69303
-0.33008,-0.24544,-0.7736
-0.36426,-0.28369,-0.72396
-0.40495,-0.34066,-0.70443
-0.40576,-0.36833,-0.68408
-0.47982,-0.33496,-0.71582
-0.42204,-0.25277,-0.71663
-0.30322,-0.22835,-0.73454
-0.31624,-0.29183,-0.6971
-0.39111,-0.35693,-0.75732
-0.43831,-0.40413,-0.75407
-0.49609,-0.35042,-0.7793
-0.44889,-0.23161,-0.75081
-0.35286,-0.20882,-0.7207
-0.32275,-0.23649,-0.65967
-0.33903,-0.32194,-0.7443
-0.42122,-0.40495,-0.80208
-0.49121,-0.36263,-0.78337
-0.47087,-0.29427,-0.75814
-0.39681,-0.21452,-0.73942
-0.37809,-0.21777,-0.65723
-0.31136,-0.29508,-0.68978
-0.36751,-0.41715,-0.75488
-0.46029,-0.361,-0.73291
-0.45296,-0.31787,-0.71501
-0.37972,-0.23324,-0.75895
-0.40739,-0.25277,-0.72233
-0.35693,-0.29102,-0.67025
-0.35368,-0.38135,-0.7085
-0.45378,-0.36426,-0.73128
-0.46436,-0.28288,-0.72152
-0.33903,-0.23568,-0.76872
-0.36019,-0.28288,-0.76302
-0.396,-0.3252,-0.7264
-0.40251,-0.37891,-0.70524
-0.45866,-0.36833,-0.72314
-0.47249,-0.25277,-0.71419
-0.35368,-0.22347,-0.7321
-0.31868,-0.23649,-0.71826
-0.34961,-0.33252,-0.72884
-0.43913,-0.38704,-0.76139
-0.47412,-0.38053,-0.76628
-0.48307,-0.27555,-0.75244
-0.40251,-0.20475,-0.73617
-0.34147,-0.18197,-0.66781
-0.30078,-0.27962,-0.66455
-0.38379,-0.361,-0.76628
-0.4554,-0.40902,-0.7736
-0.48877,-0.31868,-0.75895
-0.43018,-0.25928,-0.77035
-0.39437,-0.18604,-0.71094
-0.33659,-0.2373,-0.6556
-0.33659,-0.35124,-0.74023
-0.41227,-0.3846,-0.7443
-0.47168,-0.35856,-0.73535
-0.40332,-0.2723,-0.74593
-0.39193,-0.23568,-0.77848
-0.39193,-0.25195,-0.70361
-0.35205,-0.34391,-0.70931
-0.36833,-0.3724,-0.69629
-0.45947,-0.32438,-0.66781
-0.37646,-0.25114,-0.6792
-0.33252,-0.24951,-0.75244
-0.36263,-0.28369,-0.71745
-0.40576,-0.33252,-0.70687
-0.39518,-0.37484,-0.69954
-0.47412,-0.31217,-0.71826
-0.42285,-0.23649,-0.69873
-0.29753,-0.21452,-0.72314
-0.30729,-0.28939,-0.69466
-0.38949,-0.33822,-0.73861
-0.44076,-0.40576,-0.77035
-0.50342,-0.33903,-0.80452
-0.46191,-0.23079,-0.77035
-0.36182,-0.17627,-0.72152
-0.32682,-0.25033,-0.66699
-0.34473,-0.32845,-0.74105
-0.42285,-0.40007,-0.78581
-0.50016,-0.38949,-0.79557
-0.479,-0.27637,-0.77523
-0.4196,-0.20719,-0.77523
-0.38949,-0.21696,-0.68001
-0.31462,-0.28613,-0.70361
-0.36507,-0.40251,-0.75895
-0.46354,-0.3846,-0.75326
-0.45459,-0.32275,-0.73942
-0.38542,-0.25439,-0.79964
-0.4082,-0.24626,-0.73861
-0.36182,-0.30892,-0.69629
-0.35205,-0.37728,-0.69873
-0.45052,-0.35449,-0.68652
-0.45459,-0.27962,-0.66781
-0.32926,-0.22835,-0.75814
-0.35205,-0.28044,-0.74837
-0.39437,-0.32438,-0.72396
-0.39762,-0.38542,-0.70687
-0.45947,-0.36751,-0.72396
-0.46842,-0.24626,-0.71012
-0.34717,-0.23324,-0.72314
-0.30485,-0.23975,-0.71175
-0.3431,-0.31217,-0.71663
-0.43669,-0.39274,-0.76628
-0.48226,-0.37646,-0.77035
-0.4904,-0.29264,-0.76058
-0.40088,-0.21126,-0.73454
-0.34229,-0.18929,-0.66943
-0.30566,-0.27148,-0.66536
-0.38623,-0.38135,-0.79069
-0.45215,-0.38867,-0.77686
-0.49447,-0.33822,-0.75814
-0.42936,-0.23161,-0.75732
-0.39844,-0.19987,-0.71419
-0.3431,-0.23975,-0.64746
-0.33822,-0.34066,-0.73291
-0.41309,-0.38867,-0.7557
-0.46842,-0.33333,-0.73617
-0.40983,-0.27148,-0.73779
-0.38623,-0.24219,-0.7679
-0.40007,-0.26904,-0.69222
-0.35856,-0.34391,-0.68571
-0.38298,-0.3667,-0.69954
-0.46598,-0.3195,-0.69629
-0.38623,-0.26253,-0.72559
-0.34391,-0.24707,-0.77035
-0.37402,-0.29753,-0.73861
-0.41553,-0.34961,-0.72152
-0.4139,-0.38135,-0.70036
-0.47819,-0.34147,-0.72152
-0.42773,-0.24382,-0.71826
-0.31136,-0.2194,-0.73454
-0.31543,-0.29264,-0.70199
-0.39274,-0.34717,-0.75244
-0.43913,-0.41309,-0.75488
-0.49772,-0.361,-0.78092
-0.45296,-0.25277,-0.75651
-0.35612,-0.19173,-0.71257
-0.32926,-0.23079,-0.65397
-0.34229,-0.32438,-0.73779
-0.41878,-0.40169,-0.7793
-0.49609,-0.37972,-0.78418
-0.4668,-0.28857,-0.75814
-0.40332,-0.22266,-0.75407
-0.38379,-0.2137,-0.66699
-0.30811,-0.31543,-0.7085
-0.361,-0.39355,-0.74268
-0.46842,-0.37891,-0.72721
-0.45052,-0.30404,-0.71419
-0.37321,-0.25195,-0.78011
-0.40332,-0.25521,-0.73128
-0.35286,-0.29997,-0.68652
-0.34554,-0.38542,-0.70931
-0.43831,-0.35531,-0.69303
-0.45133,-0.28695,-0.67513
-0.32682,-0.23405,-0.75326
-0.35449,-0.27637,-0.75407
-0.38949,-0.31136,-0.72233
-0.39925,-0.37891,-0.71175
-0.45459,-0.36914,-0.71826
-0.47249,-0.2609,-0.70199
-0.34717,-0.20557,-0.71338
-0.30322,-0.25602,-0.70687
-0.3374,-0.29346,-0.70361
-0.43506,-0.3846,-0.75977
-0.48551,-0.37972,-0.77604
-0.50179,-0.27474,-0.7793
-0.4139,-0.20394,-0.74837
-0.34635,-0.21045,-0.68571
-0.30485,-0.28044,-0.67269
-0.38949,-0.36995,-0.77767
-0.46354,-0.40007,-0.78743
-0.50505,-0.33252,-0.77441
-0.43994,-0.25684,-0.77441
-0.39762,-0.19173,-0.71582
-0.33822,-0.25195,-0.65153
-0.3374,-0.34147,-0.7264
-0.4196,-0.38704,-0.7321
-0.47331,-0.33415,-0.71989
-0.40983,-0.27881,-0.7443
-0.39762,-0.22998,-0.77279
-0.39762,-0.26823,-0.70117
-0.35612,-0.32926,-0.69059
-0.37972,-0.37484,-0.70687
-0.45947,-0.32601,-0.68978
-0.37891,-0.28125,-0.69222
-0.33252,-0.25033,-0.77035
-0.36426,-0.28288,-0.7264
-0.40495,-0.33903,-0.70687
-0.40658,-0.35368,-0.68001
-0.47982,-0.32031,-0.70361
-0.42122,-0.22103,-0.6971
-0.30485,-0.21533,-0.73128
-0.31136,-0.28044,-0.69548
-0.38704,-0.34554,-0.75407
-0.43343,-0.38949,-0.7557
-0.50098,-0.3431,-0.77848
-0.45052,-0.23242,-0.75163
-0.35368,-0.20313,-0.71257
-0.32682,-0.22347,-0.6499
-0.34473,-0.31624,-0.73861
-0.4196,-0.40739,-0.8029
-0.49935,-0.35693,-0.79476
-0.47982,-0.29183,-0.77767
-0.40658,-0.20719,-0.75895
-0.38379,-0.21452,-0.66943
-0.31299,-0.28776,-0.6971
-0.36833,-0.40576,-0.75814
-0.46191,-0.35775,-0.75326
-0.45459,-0.3195,-0.73128
-0.37972,-0.24382,-0.77279
-0.40413,-0.25602,-0.73291
-0.35775,-0.30241,-0.68245
-0.35286,-0.38786,-0.70931
-0.44564,-0.36263,-0.7207
-0.46029,-0.29183,-0.71094
-0.33577,-0.25195,-0.77279
-0.36263,-0.29753,-0.76546
-0.39844,-0.33089,-0.72803
-0.40332,-0.38298,-0.7085
-0.4668,-0.36344,-0.7264
-0.47331,-0.26742,-0.71908
-0.35124,-0.21126,-0.73454
-0.30648,-0.23893,-0.71094
-0.34147,-0.32845,-0.71826
-0.43669,-0.38298,-0.76302
-0.48307,-0.37809,-0.77279
-0.4847,-0.27555,-0.75895
-0.40576,-0.20231,-0.73454
-0.34473,-0.18441,-0.66455
-0.30078,-0.28532,-0.66536
-0.38298,-0.35693,-0.76872
-0.4611,-0.39355,-0.76221
-0.49284,-0.32682,-0.74837
-0.42936,-0.26172,-0.76058
-0.396,-0.20801,-0.71419
-0.34554,-0.23161,-0.65153
-0.33415,-0.35205,-0.7443
-0.4139,-0.37646,-0.74186
-0.47412,-0.35693,-0.7264
-0.40495,-0.26579,-0.74349
-0.38704,-0.25114,-0.78581
-0.39355,-0.25928,-0.70524
-0.35449,-0.34717,-0.71501
-0.37565,-0.36995,-0.71175
-0.46273,-0.32682,-0.69303
-0.37972,-0.25277,-0.69466
-0.33415,-0.26579,-0.75651
-0.36995,-0.29997,-0.72803
-0.41553,-0.34147,-0.71663
-0.41227,-0.37891,-0.70931
-0.48145,-0.30485,-0.71745
-0.4318,-0.23486,-0.69792
-0.30811,-0.21777,-0.7207
-0.31299,-0.28125,-0.68734
-0.38949,-0.34961,-0.74593
-0.44727,-0.40088,-0.76628
-0.50586,-0.34554,-0.79395
-0.46354,-0.243,-0.76139
-0.36182,-0.17464,-0.71908
-0.33333,-0.23324,-0.6556
-0.34066,-0.30322,-0.72559
-0.41553,-0.40658,-0.78174
-0.49609,-0.37646,-0.78337
-0.48145,-0.28532,-0.77604
-0.41715,-0.22347,-0.77604
-0.38786,-0.22754,-0.68571
-0.31136,-0.29753,-0.69059
-0.35693,-0.40332,-0.75977
-0.45622,-0.35938,-0.74512
-0.45296,-0.3195,-0.72477
-0.39925,-0.25439,-0.7443
-0.36019,-0.30078,-0.69141
-0.3488,-0.38298,-0.70117
-0.43262,-0.361,-0.69466
-0.45215,-0.25358,-0.67269
-0.3252,-0.24382,-0.76058
-0.34554,-0.26986,-0.74512
-0.38623,-0.32764,-0.72721
-0.40576,-0.37321,-0.71175
-0.45703,-0.3667,-0.72884
-0.46761,-0.24056,-0.70931
-0.35124,-0.22754,-0.71908
-0.30892,-0.23486,-0.70036
-0.3374,-0.30648,-0.70361
-0.43018,-0.37565,-0.7736
-0.47331,-0.38298,-0.77523
-0.48796,-0.29346,-0.76628
-0.40902,-0.2194,-0.74186
-0.35042,-0.1901,-0.66536
-0.30485,-0.27637,-0.66699
