freq,X_2300us_loaded_7,Y_2300us_loaded_7,Z_2300us_loaded_7
126.95,0.0010586,0.00062517,0.0043458
127.93,0.00063796,0.00099908,0.0039607
128.91,0.00096775,0.0016551,0.0053844
129.88,0.00078578,0.0017864,0.0027418
130.86,0.0013764,0.0018152,0.001877
131.84,0.0022592,0.0009532,0.0037185
132.81,0.00080172,0.00043049,0.0019367
133.79,0.00065989,0.00033245,0.0026946
134.77,0.00032454,0.0024713,0.0026912
135.74,0.00065281,0.0016846,0.0015388
136.72,0.0011943,0.0028118,0.0036581
137.7,0.00055088,0.0014602,0.0036806
138.67,0.0016877,0.0022213,0.00089698
139.65,0.0011364,0.00061515,0.0017761
140.63,0.0021139,0.00034769,0.00279
141.6,0.00080433,0.0025332,0.0038288
142.58,0.00045974,0.0013902,0.0014177
143.55,0.00037574,0.0016341,0.0024579
144.53,0.00050773,0.0003552,0.0045298
145.51,0.0013869,0.0008299,0.0022515
146.48,0.00035442,0.0016295,0.0031409
147.46,0.0018487,0.0014369,0.0053156
148.44,0.00016715,0.00082765,0.0041724
149.41,0.00095618,0.0012214,0.0011273
150.39,0.00097497,0.0010062,0.0065102
151.37,0.00072355,0.00094011,0.0023173
152.34,0.00079022,0.00019911,0.0034448
153.32,0.0011011,0.0017403,0.00077104
154.3,0.00083553,0.00082896,0.0020877
155.27,0.00069854,0.00041597,0.0060506
156.25,0.00073338,0.0023373,0.0076261
157.23,0.00096466,0.0011702,0.004274
158.2,0.002101,0.00046046,0.011755
159.18,0.0012603,0.0023221,0.0022434
160.16,0.0011854,0.00096745,0.00041045
161.13,0.00049906,0.001638,0.0020256
162.11,0.001094,0.0017364,0.0013658
163.09,0.001288,0.003029,0.0030271
164.06,0.0014888,0.00042404,0.0033138
165.04,0.0015942,0.0014437,0.0033847
166.02,0.0013877,0.0013699,0.0048852
166.99,0.00093178,0.0018167,0.0057473
167.97,0.0020551,0.0012263,0.0059817
168.95,0.0007958,0.0026135,0.0022968
169.92,0.0019038,0.00069293,0.0017705
170.9,0.0029421,0.0024793,0.0016892
171.88,0.001106,0.0011167,0.0016286
172.85,0.00067647,0.0021041,0.00181
173.83,0.0018374,0.0017139,0.0048606
174.8,0.0019599,0.0015603,0.0022318
175.78,0.0019737,0.0013669,0.00093633
176.76,0.0015401,0.0016596,0.0025581
177.73,0.0025044,0.0021285,0.0037504
178.71,0.00060772,0.0047296,0.0017164
179.69,0.00086438,0.0014081,0.0033197
180.66,0.0011454,0.0050771,0.0040299
181.64,0.0027615,0.0026919,0.0058345
182.62,0.0032894,0.0033417,0.0047439
183.59,0.0029043,0.0039608,0.0058033
184.57,0.0036755,0.0039268,0.00075701
185.55,0.0036545,0.0038884,0.005038
186.52,0.0011851,0.00039448,0.0026684
187.5,0.0030889,0.0029201,0.0061024
188.48,0.0014802,0.0023767,0.0042622
189.45,0.001739,0.0014972,0.0021757
190.43,0.0025276,0.0078713,0.0035195
191.41,0.011044,0.0034349,0.0021623
192.38,0.0065432,0.004606,0.0035265
193.36,0.0025762,0.0051974,0.0025326
194.34,0.0076157,0.006314,0.0083459
195.31,0.0091889,0.0092827,0.010258
196.29,0.0051962,0.0042488,0.013975
197.27,0.004412,0.0090545,0.01055
198.24,0.0063379,0.013638,0.0068638
199.22,0.012651,0.034334,0.024529
200.2,0.05108,0.069384,0.039891
201.17,0.016243,0.038105,0.034823
202.15,0.020043,0.015092,0.013872
203.13,0.013,0.011946,0.0027915
204.1,0.0048442,0.016953,0.0049094
205.08,0.0047896,0.010611,0.0062776
206.05,0.0050115,0.006738,0.0091526
207.03,0.0060136,0.0076118,0.0073822
208.01,0.0036402,0.0035699,0.0038567
208.98,0.0059782,0.009322,0.0077741
209.96,0.0032002,0.0041578,0.0018847
210.94,0.0053782,0.0057094,0.0017928
211.91,0.0041938,0.0055522,0.0014666
212.89,0.0058436,0.010009,0.0038629
213.87,0.002958,0.0049947,0.0016143
214.84,0.00053145,0.0019576,0.0040705
215.82,0.00092093,0.0013847,0.0025038
216.8,0.002339,0.0053959,0.0056756
217.77,0.0026636,0.0043064,0.00024431
218.75,0.0017357,0.0026924,0.0022046
219.73,0.0024819,0.0040577,0.0018523
220.7,0.0027009,0.0059295,0.0028438
221.68,0.0014075,0.002814,0.004035
222.66,0.0032696,0.0067782,0.005021
223.63,0.00087022,0.0014128,0.0027833
224.61,0.0017042,0.0036449,0.0019333
225.59,0.0042465,0.0058891,0.0040352
226.56,0.0024674,0.0045533,0.0028814
227.54,0.0016298,0.0035417,0.002431
228.52,0.0022729,0.0018492,0.0019961
229.49,0.002528,0.0055663,0.0010201
230.47,0.0029077,0.005331,0.0047364
231.45,0.0025321,0.0023576,0.0024985
232.42,0.00049088,0.00058828,0.0013535
233.4,0.002985,0.006071,0.0019454
234.38,0.0021762,0.0022164,0.0017907
235.35,0.0021672,0.0040955,0.0017413
236.33,0.0005913,0.0010749,0.00092836
237.3,0.00073863,0.0017633,0.0026149
238.28,0.001347,0.0023169,0.0019112
239.26,0.000441,0.00034421,0.0014712
240.23,0.0013874,0.0012263,0.0028827
241.21,0.0011909,0.0029676,0.00060237
242.19,0.0010679,0.0032862,0.0020003
243.16,0.0011542,0.0012101,0.00057864
244.14,0.00054345,0.00085026,0.002719
245.12,0.00051819,0.00043749,0.0019529
246.09,0.00079009,0.00025712,0.001306
247.07,0.00019024,0.0011022,0.00087368
248.05,0.0012324,0.0015039,0.00078164
249.02,0.00085716,0.0012389,0.0018101
250,0.0012575,0.0020548,0.00034824
250.98,0.00093766,0.0015126,0.0015047
251.95,0.00088631,0.0020512,0.0014254
252.93,0.00061234,0.00068566,0.000194
253.91,0.0012168,0.0026927,0.0019941
254.88,0.00026183,0.00077305,0.00093057
255.86,0.00088316,0.0023981,0.0014333
256.84,0.00033813,0.00083824,0.0022396
257.81,0.00071456,0.00087027,0.00041364
258.79,0.00098158,0.0011228,0.0026348
259.77,0.00040645,0.0017553,0.0025553
260.74,0.00048246,0.0013397,0.0013063
261.72,0.00040302,0.0021519,0.00030416
262.7,0.00063695,0.0019597,0.0020585
263.67,0.0011141,0.0020579,0.004335
264.65,9.4754e-05,0.00095643,0.0034525
265.63,0.0006287,0.0010428,0.004934
266.6,0.00015882,0.00072497,0.00077155
267.58,0.0010703,0.0015147,0.002623
268.55,0.00021238,0.00074751,0.00183
269.53,0.0014367,0.0012049,0.0023682
270.51,0.00079331,0.0016201,0.00053485
271.48,0.00079889,0.0013559,0.0014128
272.46,0.00055185,0.0014807,0.0011183
273.44,0.00046079,0.0014603,0.00099945
274.41,0.00037992,0.000958,0.0029146
275.39,0.00020519,0.00079082,0.0018826
276.37,0.00033223,0.001592,0.0014879
277.34,0.00032465,0.0013151,0.00085857
278.32,0.0017549,0.00080839,0.0010928
279.3,0.0006396,0.0015658,0.0016784
280.27,0.00069123,0.00088972,0.0013321
281.25,0.0005549,0.0014401,0.0010461
282.23,0.00042851,0.00089811,0.0022007
283.2,0.00021577,0.00024304,0.0029275
284.18,0.0008327,0.0023364,0.0026009
285.16,0.0011612,0.0012692,0.0031074
286.13,0.0007613,0.0015599,0.0016826
287.11,0.0013126,0.0010218,0.0031312
288.09,0.00029892,0.0010686,0.0012578
289.06,0.0012067,0.0015689,0.00068562
290.04,0.0004799,0.0017161,0.0036996
291.02,0.00039033,0.001505,0.0038921
291.99,0.0015315,0.001938,0.0045176
292.97,0.0018778,0.0051065,0.0055165
293.95,0.001241,0.001842,0.0014085
294.92,0.0061274,0.0068756,0.0048176
295.9,0.0030066,0.0026371,0.0059083
296.88,0.00079612,0.0016813,0.010179
297.85,0.0036369,0.0071097,0.0081296
298.83,0.0070835,0.016169,0.0098599
299.8,0.0042683,0.0051179,0.010485
300.78,0.01254,0.020987,0.020976
301.76,0.0018756,0.001868,0.0065488
302.73,0.0043667,0.0078844,0.0062923
303.71,0.00097661,0.0030055,0.0022761
304.69,0.0013553,0.0011534,0.0017959
305.66,0.00062404,0.0016402,0.0028545
306.64,0.0018105,0.0021793,0.0036378
307.62,0.00096929,0.0022294,0.0023946
308.59,0.0023104,0.0020711,0.003034
309.57,0.0018289,0.0018429,0.0018429
310.55,0.00094909,0.0019163,0.0021049
311.52,0.00059964,0.0010062,0.0010217
312.5,0.00043623,0.00091806,0.0012642
313.48,0.00084058,0.00079186,0.0015207
314.45,0.0010708,0.001893,0.00094024
315.43,0.00056402,0.00090203,0.0013219
316.41,0.00081333,0.0012403,0.0014208
317.38,0.00042597,0.0017076,0.0016316
318.36,0.0002857,0.001657,0.00099876
319.34,0.00012505,0.0014739,0.00053309
320.31,0.00016527,0.001871,0.00037126
321.29,0.00058186,0.00095586,0.0019661
322.27,0.00020523,0.00080174,0.00073431
323.24,0.0006968,0.00080634,0.00042166
324.22,0.00093001,0.0014026,0.0013602
325.2,0.00071684,0.00095911,0.0012234
326.17,0.00051325,0.00073449,0.00078242
327.15,0.00031971,0.00084858,0.0030286
328.13,0.00048733,0.0008378,0.0015483
329.1,0.00066907,0.00060087,0.00082493
330.08,0.00082536,0.0019183,0.0029111
331.05,0.00058866,0.0008547,0.0014293
332.03,0.00076176,0.00031057,0.0029525
333.01,0.00034697,0.00013183,0.00059482
333.98,0.0009557,0.00075524,2.0153e-05
334.96,7.199e-05,0.0011484,0.003234
335.94,0.00024569,0.0013531,0.0025816
336.91,0.00041241,0.00029183,0.0020789
337.89,0.0008482,0.00065995,0.0023303
338.87,0.00022444,0.0010531,0.0014739
339.84,0.00077927,0.00021095,0.00081626
340.82,0.00052505,0.00066112,0.00074694
341.8,0.0011366,0.0016448,0.0019109
342.77,0.00070086,0.0013653,0.00043537
343.75,0.001285,0.0016665,0.0011251
344.73,0.00027838,0.0003389,0.00058515
345.7,0.00069676,0.00010669,0.0015951
346.68,0.00012867,0.00075011,0.0012288
347.66,0.00053439,0.00047392,0.00020998
348.63,0.00076845,0.00049591,0.0019073
349.61,0.00014134,0.00037324,0.00143
350.59,0.00027745,0.00052069,0.0011313
351.56,0.00032849,0.00075177,0.0003791
352.54,0.00031113,0.0015681,0.00077436
353.52,0.00087294,5.4494e-05,0.0011898
354.49,0.00010932,0.00076861,0.0018441
355.47,0.00056539,0.00074781,0.00082132
356.45,0.00089541,0.00037307,0.00094934
357.42,0.00088165,0.00037797,0.00084488
358.4,0.0010321,0.00085295,0.0015406
359.38,0.0013958,0.00041884,0.0016676
360.35,0.0010876,0.00090589,0.0017493
361.33,0.00051797,0.00099384,0.00085614
362.3,0.00037649,0.00080916,0.00080742
363.28,0.00061274,4.3332e-05,0.00030904
364.26,0.00063889,0.00092735,0.0011755
365.23,0.00098406,0.0010387,0.001455
366.21,0.00038941,0.001773,0.0013888
367.19,0.00090514,0.0013606,0.0013092
368.16,0.00023431,0.00012,0.0013458
369.14,0.00071064,0.00039273,0.00069167
370.12,0.00029713,0.0014135,0.0022907
371.09,0.00034947,0.0021036,0.001005
372.07,0.0011171,0.0025903,0.00069593
373.05,0.00049926,0.0011508,0.0019747
374.02,0.0006492,0.00066504,0.0026797
375,0.00042258,0.0020228,0.0017365
375.98,0.00066061,0.00063678,0.0018447
376.95,0.00085211,0.0010927,0.0034937
377.93,0.00068567,0.0012229,0.0015835
378.91,0.00065491,0.00096563,0.00036165
379.88,0.00083316,0.0018245,0.00011064
380.86,0.0014298,0.0004773,0.00078017
381.84,0.001135,0.00053684,0.0018843
382.81,0.00085044,0.0010412,0.0015435
383.79,0.00065296,0.00069841,0.0038512
384.77,0.00075517,0.00026911,0.0040417
385.74,0.00035101,0.0011151,0.0019688
386.72,0.00056145,0.0014016,0.0023339
387.7,0.00044143,0.0022502,0.0015962
388.67,0.00045737,0.0016871,0.00086211
389.65,0.0013259,0.0030664,0.0026562
390.63,0.0010817,0.0020155,0.0019004
391.6,0.0017214,0.00048737,0.0021771
392.58,0.0012714,0.0014929,0.0046846
393.55,0.00064467,0.0043439,0.00068904
394.53,0.0023175,0.0021159,0.0034411
395.51,0.0012262,0.0025257,0.0049742
396.48,0.0024752,0.0032772,0.0058163
397.46,0.0028418,0.007219,0.0123
398.44,0.0072413,0.0043512,0.014126
399.41,0.0017323,0.0092289,0.013221
400.39,0.0034038,0.012468,0.016586
401.37,0.0044195,0.0078223,0.011169
402.34,0.0016138,0.0039432,0.0029796
403.32,0.0024354,0.0057208,0.0052079
404.3,0.001085,0.0064894,0.0064208
405.27,0.0021274,0.0022812,0.0054836
406.25,0.0046535,0.00054959,0.0033611
407.23,0.0038605,0.0029973,0.0010146
408.2,0.0026815,0.0034774,0.0013125
409.18,0.0035198,0.0049884,0.0014141
410.16,0.0012797,0.003081,0.0022584
411.13,0.0018144,0.0030158,0.0022499
412.11,0.0010126,0.0002767,0.0014685
413.09,0.0017786,0.0022133,0.0003828
414.06,0.00088663,0.00047111,0.00076515
415.04,0.00048232,0.00076075,0.0020428
416.02,0.00081408,0.0024231,0.00094821
416.99,0.00069562,0.001721,0.0013754
417.97,0.0012565,0.0023054,0.00012298
418.95,0.00088008,0.00076143,0.002274
419.92,0.00038638,0.0012481,0.00158
420.9,0.00095654,0.0023812,0.0023228
421.88,0.00033845,0.0023942,0.00067931
422.85,0.00081076,0.00090963,0.0040239
423.83,0.00030726,0.0024168,0.00091002
424.8,0.0011437,0.0011964,0.0020544
425.78,0.0004682,0.00061926,0.0026123
426.76,0.0007843,0.0016975,0.0024987
427.73,0.00081573,0.0010458,0.0044684
428.71,0.0004756,0.00057236,0.0023972
429.69,0.00054736,0.0027344,0.0030688
430.66,0.00055249,0.0024732,0.0020737
431.64,0.0010821,0.00064344,0.00234
432.62,0.00018393,0.0013115,0.0041245
433.59,0.0005293,0.0028065,0.0034219
434.57,0.00084348,0.0019596,0.012977
435.55,0.00097341,0.001581,0.0070934
436.52,0.0015496,0.00038371,0.011021
437.5,0.00026721,0.0017462,0.002672
438.48,0.00047041,0.00058311,0.0045579
439.45,0.00055574,0.0002906,0.0010646
440.43,0.0003335,0.0020033,0.0034932
441.41,0.00063568,0.00099667,0.0017617
442.38,0.00058326,0.0011558,0.0021835
443.36,0.00060708,0.0011374,0.0018146
444.34,0.00082858,0.0011128,0.0039149
445.31,0.0004003,0.00087645,0.0020827
446.29,0.00042373,0.00034168,0.0022862
447.27,0.00053966,0.00077246,0.0015925
448.24,0.00039664,0.00050344,0.0018829
449.22,0.00031017,0.0010811,0.0012518
450.2,0.00097757,0.0010435,0.0018871
451.17,0.00016929,0.00075282,0.0022264
452.15,0.00078854,0.0013367,0.0024646
453.13,0.00012224,0.00041498,0.0029215
454.1,0.00038324,0.0012858,0.0007156
455.08,0.00027563,0.0010311,0.00083213
456.05,0.00074538,0.00045567,0.0011817
457.03,0.00058435,0.00082178,0.0014276
458.01,0.00038651,0.0014504,0.0014849
458.98,0.00060558,0.0013121,0.0014938
459.96,0.00029996,0.0012622,0.0022113
460.94,0.00096167,0.0009866,0.0018472
461.91,0.00032468,0.00078793,0.0014766
462.89,0.00047194,0.00083119,0.00058269
463.87,0.00055833,0.0012966,0.0011191
464.84,0.00017167,0.00078753,0.0035446
465.82,0.00038008,0.0020287,0.0012094
466.8,0.00058951,0.00072636,0.0041136
467.77,0.00050263,0.0010249,0.0026596
468.75,0.0010128,0.00090067,0.001536
469.73,0.00063784,0.00038215,0.003437
470.7,0.00061898,0.00057741,0.00038059
471.68,0.00028669,0.00079479,0.0020691
472.66,0.00075334,0.00058003,0.00060085
473.63,0.0003447,0.00034876,9.7568e-05
474.61,0.00080854,0.0013116,0.00062375
475.59,0.00064698,0.0014004,0.0017495
476.56,0.00061038,0.00064313,0.0012378
477.54,0.0003385,0.0013464,0.00077035
478.52,0.00015163,0.00043124,0.0016447
479.49,0.00077362,0.00069243,0.0024807
480.47,0.0003908,0.0011264,0.00049939
481.45,0.00047795,0.00086256,0.00098212
482.42,0.00075189,0.00042984,0.00045318
483.4,0.00069581,0.00064485,0.0019057
484.38,0.00056195,0.0018017,0.0022994
485.35,0.00098781,0.00063574,0.0018454
486.33,0.00040378,0.00116,0.00054829
487.3,9.3182e-05,0.00082954,0.00095017
488.28,0.00044099,0.0013197,0.0011673
489.26,0.00023237,0.0024012,0.0018855
490.23,0.0013591,0.00052525,0.0016512
491.21,0.0011031,0.0014741,0.0027688
492.19,0.00074529,0.00094202,0.00064124
493.16,0.0016824,0.0012194,0.0038059
494.14,0.0010375,0.0021998,0.0016311
495.12,0.0013471,0.0044132,0.0044892
496.09,0.0011107,0.0017425,0.0016549
497.07,0.0030507,0.0070917,0.004382
498.05,0.0030205,0.0048292,0.006033
499.02,0.0054569,0.0094802,0.0043683
500,0.0020708,0.0051577,0.0053159
