X_2300us_loaded_6,Y_2300us_loaded_6,Z_2300us_loaded_6
2041,2121,1345
2122,2435,1507
2102,2315,1567
1968,2096,1552
1964,1948,1478
2147,2089,1507
2231,2253,1553
2243,2187,1545
2085,1894,1600
2046,1883,1524
2040,2071,1285
2071,2355,1460
2090,2271,1437
1955,2109,1465
1935,1976,1485
2120,2110,1548
2218,2328,1655
2161,2207,1489
2063,1899,1540
2014,2019,1417
2059,2194,1326
2106,2395,1574
2074,2269,1456
1964,2034,1497
1949,1960,1416
2128,2127,1504
2185,2296,1575
2163,2155,1476
2062,1847,1623
2027,2041,1441
2006,2124,1273
2026,2365,1464
2064,2272,1551
1970,2104,1525
1968,1984,1575
2064,2112,1472
2151,2291,1504
2159,2196,1473
2093,1927,1657
2026,2021,1582
1991,2092,1290
2040,2373,1498
2067,2307,1490
1950,2095,1596
1917,1925,1522
2087,2038,1625
2190,2287,1690
2227,2185,1626
2078,1942,1746
1973,2006,1555
2044,2138,1366
2070,2408,1605
2115,2315,1563
1991,2059,1697
1898,1956,1480
2093,2083,1578
2216,2291,1549
2265,2188,1677
2087,1890,1784
1995,1883,1611
2008,2044,1459
2085,2347,1664
2116,2273,1629
1964,1994,1723
1885,1900,1712
2088,2063,1687
2233,2278,1683
2245,2155,1646
2068,1870,1659
1966,1909,1481
2050,2117,1305
2147,2399,1588
2140,2282,1528
2002,2003,1747
1924,1953,1661
2134,2132,1669
2248,2277,1651
2221,2153,1589
2080,1905,1696
1979,2061,1486
2066,2133,1350
2107,2410,1494
2082,2297,1457
1968,2075,1609
1928,1980,1609
2097,2060,1550
2230,2239,1550
2230,2125,1539
2070,1935,1693
1974,1927,1536
2039,2107,1401
2079,2265,1453
2073,2163,1397
1959,2015,1423
1917,2034,1562
2116,2141,1576
2229,2216,1585
2177,2109,1545
2023,1916,1590
1943,1971,1338
2043,2166,1301
2044,2314,1442
2047,2179,1446
1942,2068,1504
1933,2049,1443
2144,2226,1564
2254,2321,1489
2147,2169,1581
2026,1898,1680
1944,2167,1538
2093,2292,1522
2144,2439,1580
1980,2228,1591
1873,2039,1581
1913,2141,1460
2172,2215,1503
2243,2247,1495
2112,2078,1616
2023,1845,1605
1984,2131,1464
2093,2219,1365
2133,2316,1545
1992,2165,1599
1901,2055,1584
1941,2082,1459
2132,2204,1477
2232,2257,1556
2126,2118,1623
2031,1898,1763
1982,2052,1402
2076,2195,1405
2127,2349,1603
2030,2207,1671
1902,2084,1687
1947,2003,1483
2140,2126,1493
2265,2325,1573
2135,2175,1664
1991,1918,1667
1943,2061,1340
2107,2241,1407
2178,2405,1601
2054,2241,1648
1902,1963,1560
1919,1902,1407
2165,2114,1488
2298,2233,1550
2144,2037,1655
2023,1836,1689
1978,2119,1442
2106,2251,1453
2136,2342,1628
2019,2172,1615
1929,2029,1555
1967,2113,1467
2170,2142,1485
2209,2103,1512
2120,2007,1515
2048,1901,1695
2004,2098,1430
2077,2182,1479
2057,2261,1543
1979,2128,1536
1943,2100,1574
1953,2108,1457
2126,2117,1530
2206,2166,1547
2116,2041,1549
2043,1895,1559
1983,2037,1357
2024,2106,1477
1995,2156,1530
1980,2085,1603
1949,2085,1461
1952,2094,1461
2092,2118,1431
2188,2224,1436
2133,2137,1543
2048,1940,1522
1990,2074,1485
2014,2142,1279
2042,2375,1563
2032,2275,1559
1951,2051,1569
1913,2011,1441
2128,2118,1386
2227,2251,1486
2192,2134,1480
2061,1893,1633
1959,2031,1436
2053,2149,1355
2076,2276,1608
2059,2193,1485
1966,1990,1606
1907,1911,1385
2093,2043,1520
2212,2178,1591
2198,2063,1532
2065,1822,1499
1998,1821,1288
2011,2018,1324
2096,2231,1662
2141,2143,1716
1984,2038,1595
1925,1915,1426
2105,2094,1404
2206,2144,1576
2218,2049,1567
2067,1869,1545
2010,1911,1386
2029,2148,1250
2044,2304,1573
2067,2172,1531
1960,2047,1544
1971,2041,1430
2162,2199,1539
2238,2294,1731
2099,2147,1562
2046,1873,1571
2008,2038,1530
2060,2098,1545
2111,2246,1878
2001,2191,1740
1913,2095,1697
1939,1991,1373
2131,2104,1503
2212,2189,1679
2158,2041,1693
2090,1940,1679
2070,2033,1485
2101,2183,1396
2124,2212,1529
2029,2140,1751
1977,2108,1677
2018,2011,1583
2170,2150,1591
2224,2103,1644
2091,1983,1611
2115,1859,1611
2064,2088,1654
2088,2148,1560
2075,2191,1753
2037,2178,1809
2006,2155,1796
1996,2134,1647
2065,2120,1439
2138,2114,1587
2116,2055,1677
2080,2052,1641
2014,2099,1539
2004,2166,1518
2013,2176,1583
2004,2138,1721
1939,2059,1593
2015,1994,1407
2178,2151,1554
2124,2103,1597
2104,1915,1495
2074,1939,1565
1978,1992,1447
2079,2118,1549
2092,2231,1782
1985,2131,1865
1918,2008,1619
1991,1989,1232
2199,2120,1390
2148,2097,1504
2073,1947,1470
2002,1918,1449
1976,2056,1326
2083,2148,1416
2115,2219,1599
2016,2263,1767
1874,2086,1557
1972,2063,1274
2258,2207,1401
2217,2171,1635
2164,2026,1611
1956,1969,1354
1962,2060,1254
2093,2237,1337
2101,2259,1560
2101,2209,1758
1850,2040,1507
1931,2036,1311
2210,2195,1311
2210,2256,1646
2125,2004,1633
1957,1879,1409
1984,2025,1381
2103,2241,1459
2200,2297,1735
2075,2210,1904
1909,2045,1632
1968,2035,1289
2208,2143,1260
2263,2215,1647
2137,2015,1789
1993,1880,1670
2016,2101,1365
2100,2167,1522
2100,2263,1511
2062,2149,1695
1905,2078,1660
1915,2046,1410
2208,2116,1427
2290,2183,1551
2164,2072,1771
1962,1959,1442
1969,2114,1287
2072,2219,1473
2087,2222,1499
2102,2147,1694
1919,2063,1610
1931,2043,1496
2127,2153,1416
2236,2179,1517
2198,2046,1667
2032,1909,1446
2031,2009,1283
2003,2152,1301
2097,2283,1519
2073,2206,1724
1922,2065,1601
1941,1957,1383
2097,2061,1339
2226,2235,1438
2189,2138,1606
2040,1950,1589
2003,1949,1246
2107,2145,1295
2184,2294,1439
2108,2216,1549
1962,2096,1603
1913,2003,1371
2128,2115,1490
2274,2205,1466
2209,2133,1672
2066,1932,1614
1940,2042,1350
2049,2134,1386
2104,2287,1430
2152,2225,1599
1985,2015,1545
1863,1955,1405
2055,2117,1467
2212,2248,1465
2245,2157,1584
2100,1881,1599
1988,1995,1449
2065,2151,1250
2119,2315,1587
2115,2272,1697
1993,1973,1555
1953,1935,1353
2101,2068,1276
2205,2290,1526
2182,2200,1497
2089,1899,1631
2029,1987,1385
2033,2053,1138
2103,2287,1490
2067,2291,1623
1956,2115,1787
1925,1982,1451
2085,2005,1431
2211,2210,1554
2142,2153,1618
2113,1993,1606
2004,2032,1423
2017,2079,1226
2104,2308,1366
2115,2292,1683
2006,2201,1782
1888,2019,1584
1996,2087,1386
2211,2198,1508
2188,2169,1620
2171,1967,1528
2003,1981,1551
2002,2102,1291
2095,2245,1438
2149,2277,1581
2047,2123,1647
1928,1965,1568
2012,2052,1403
2225,2162,1668
2195,2195,1703
2157,1902,1609
2045,1923,1548
1987,2059,1375
2116,2158,1425
2144,2223,1654
2041,2134,1816
1909,2029,1523
1996,2008,1400
2206,2077,1511
2177,2152,1631
2125,1949,1572
1977,1982,1459
1958,2040,1379
2076,2127,1379
2144,2162,1602
2062,2180,1630
1878,2096,1447
1945,2025,1263
2211,2140,1416
2218,2102,1631
2183,1887,1573
1989,1891,1347
1979,1996,1299
2072,2200,1311
2150,2158,1469
2116,2108,1703
1925,1997,1526
1980,2010,1367
2250,2140,1406
2262,2141,1640
2154,1949,1672
2036,1875,1437
2032,2041,1337
2087,2212,1482
2113,2253,1439
2081,2184,1739
1972,2062,1603
1987,2058,1417
2212,2119,1387
2264,2164,1494
2162,2013,1759
1991,1930,1455
2003,2054,1417
2138,2224,1583
2173,2213,1514
2084,2143,1645
1896,2059,1483
1909,2135,1400
2198,2232,1484
2311,2223,1624
2176,2008,1707
1977,1863,1505
2003,2150,1354
2088,2233,1555
2122,2214,1579
2090,2153,1765
1935,2051,1640
1966,2064,1454
2095,2127,1373
2213,2212,1510
2213,2105,1812
2039,1911,1727
2042,1901,1436
2007,2091,1490
2125,2301,1501
2103,2231,1809
1939,2086,1662
1938,1928,1420
2137,2101,1413
2261,2209,1486
2200,2130,1750
2038,1895,1678
1970,1941,1479
2134,2176,1425
2170,2255,1636
2091,2157,1755
1959,1992,1646
1928,2047,1404
2146,2122,1371
2262,2153,1375
2182,2084,1595
2057,1896,1710
1978,2090,1426
2079,2185,1418
2075,2267,1703
2061,2183,1735
1975,2051,1650
1906,2030,1386
2083,2109,1372
2173,2169,1405
2209,2084,1465
2105,1883,1664
1986,1989,1314
2001,2083,1329
2021,2259,1564
2112,2197,1760
2003,2035,1697
1930,1910,1388
2079,2040,1425
2159,2150,1414
2194,2091,1546
2108,1920,1541
2037,1935,1390
1993,2033,1307
2093,2275,1596
2058,2277,1781
1966,2006,1768
1888,1910,1575
2083,1953,1435
2235,2156,1668
2166,2129,1617
2097,1939,1630
1963,1865,1446
2027,1971,1269
2200,2304,1624
2126,2283,1777
1979,2051,1814
1903,1935,1505
2067,2061,1395
2286,2224,1648
2198,2166,1650
2135,1894,1639
1933,1932,1509
2026,2084,1415
2104,2225,1530
2181,2239,1753
1994,2079,1740
1891,1939,1479
2074,2074,1401
2203,2167,1578
2253,2143,1647
2187,1896,1532
1996,1969,1538
2026,2102,1377
2074,2161,1461
2148,2176,1677
2033,2137,1648
1928,2008,1533
2049,2088,1402
2169,2091,1595
2183,2065,1599
2163,1901,1499
2083,2006,1518
1984,2064,1367
2013,2176,1408
2086,2266,1577
2048,2237,1741
1978,2085,1516
1989,1975,1269
2195,2156,1431
2187,2231,1626
2139,1986,1565
2046,1942,1397
1921,1991,1290
2129,2207,1353
2144,2307,1632
2078,2212,1678
1899,2007,1412
1947,1917,1143
2267,2188,1390
2270,2271,1669
2186,2002,1501
1983,1899,1349
1916,1949,1235
2144,2191,1316
2242,2283,1620
2090,2281,1849
1828,2033,1575
1948,2060,1382
2314,2155,1526
2282,2201,1723
2185,2023,1562
1921,1907,1406
1920,2103,1271
2154,2261,1378
2197,2259,1543
2106,2161,1767
1851,2009,1551
1931,2052,1301
2237,2183,1416
2273,2207,1699
2195,1967,1731
1962,1875,1471
1985,2071,1394
2083,2221,1366
2183,2276,1510
2150,2204,1620
1894,2026,1467
1966,2014,1399
2213,2141,1365
2293,2286,1751
2199,2028,1604
1998,1885,1437
1984,2037,1310
2069,2209,1423
2185,2347,1753
2121,2282,1792
1914,2062,1638
1934,2023,1287
2211,2148,1383
2261,2313,1693
2154,1997,1714
1998,1875,1483
2021,2029,1359
2040,2205,1444
2134,2316,1567
2101,2199,1675
1915,2025,1649
1896,1886,1302
2186,2067,1298
2275,2251,1651
2150,2038,1743
2006,1915,1426
1976,1933,1257
2084,2175,1403
2188,2226,1559
2113,2195,1688
1960,2048,1473
1945,2023,1267
2219,2137,1190
2310,2212,1565
2171,2030,1708
1968,1912,1470
1992,2095,1259
2058,2203,1454
2080,2206,1476
2090,2159,1663
1927,2096,1679
1925,2090,1422
2180,2143,1424
2277,2140,1567
2159,2011,1748
1991,1924,1451
2001,2159,1314
2041,2183,1484
2085,2229,1521
2059,2187,1681
1900,2101,1487
1912,2180,1318
2100,2191,1303
2237,2285,1503
2175,2071,1706
1976,1950,1475
1985,2122,1241
1967,2211,1397
2047,2314,1570
2090,2281,1733
1903,2129,1590
1937,2070,1418
2126,2173,1331
2236,2223,1498
2202,2034,1722
2024,1883,1577
2028,2011,1260
2045,2209,1411
2127,2314,1551
2102,2156,1813
1944,2017,1654
2005,2018,1430
2160,2133,1425
2257,2260,1482
2168,2055,1743
2048,1877,1653
2044,2062,1345
2086,2204,1441
2113,2341,1519
2005,2229,1782
1876,1998,1673
1944,2051,1636
2112,2080,1470
2241,2280,1494
2089,2107,1587
1995,1952,1419
1984,2056,1372
2053,2132,1396
2123,2243,1595
2048,2172,1569
1930,2138,1654
1968,2018,1477
2136,2108,1522
2232,2137,1595
2209,2079,1558
2094,1943,1734
1982,2051,1370
2050,2110,1375
2048,2182,1515
2059,2123,1539
2015,2157,1633
1916,2030,1419
2087,2121,1507
2194,2219,1502
2185,2099,1531
2118,1949,1584
1969,2013,1404
1954,2133,1381
2028,2295,1584
2088,2213,1581
1975,2100,1593
1864,2010,1343
2023,2127,1389
2133,2239,1479
2195,2115,1551
2089,1954,1515
1989,2022,1357
2011,2183,1176
2039,2297,1509
2070,2203,1512
1985,2104,1514
1903,2010,1406
2088,2168,1393
2180,2243,1547
2146,2128,1474
2093,1899,1539
2048,2001,1346
1992,2122,1203
2049,2316,1562
2062,2234,1560
1985,2113,1745
1984,1959,1470
2141,2070,1449
2210,2236,1573
2189,2141,1525
2106,1898,1641
2038,1927,1474
2072,2097,1359
2127,2256,1634
2065,2219,1688
1962,2074,1596
1940,1968,1422
2133,2113,1462
2272,2291,1710
2143,2171,1684
2077,1897,1573
2027,2010,1505
2067,2154,1205
2136,2310,1490
2043,2249,1635
1923,2131,1726
1959,2039,1576
2139,2126,1477
2234,2240,1635
2113,2159,1524
2084,1948,1665
1997,2049,1588
2062,2115,1351
2085,2286,1523
2023,2258,1493
1952,2184,1769
1919,2014,1560
2110,2084,1488
2247,2206,1623
2118,2145,1531
2100,1935,1555
1971,2001,1441
2043,2175,1272
2127,2246,1390
2051,2202,1513
1963,2131,1552
1927,2032,1429
2109,2158,1439
2216,2190,1639
2131,2132,1536
2106,1892,1499
1999,2031,1541
2043,2170,1344
2031,2203,1474
2043,2208,1493
1974,2160,1665
1904,2027,1486
2058,2101,1335
2176,2159,1562
2147,2147,1478
2159,1940,1533
1989,1939,1506
2035,2075,1287
2031,2138,1353
