X_2300us_unloaded_loosemotor_2,Y_2300us_unloaded_loosemotor_2,Z_2300us_unloaded_loosemotor_2
-0.44645,-0.20313,-0.78174
-0.4139,-0.24219,-0.86393
-0.35205,-0.34717,-0.89567
-0.32601,-0.41878,-0.81266
-0.36019,-0.396,-0.7264
-0.36751,-0.30892,-0.70036
-0.35856,-0.28288,-0.74268
-0.39193,-0.22673,-0.8208
-0.41715,-0.24707,-0.87939
-0.3846,-0.33903,-0.82243
-0.32764,-0.38053,-0.80859
-0.361,-0.38379,-0.75488
-0.396,-0.30566,-0.76058
-0.34717,-0.29997,-0.78988
-0.38135,-0.32601,-0.85661
-0.41634,-0.33415,-0.75
-0.39762,-0.32357,-0.76383
-0.35449,-0.31624,-0.78825
-0.42041,-0.2902,-0.79476
-0.39193,-0.27474,-0.84684
-0.33903,-0.31868,-0.8859
-0.34391,-0.3724,-0.80046
-0.38298,-0.36751,-0.73779
-0.40007,-0.32113,-0.73698
-0.39274,-0.25928,-0.74349
-0.42204,-0.21289,-0.81104
-0.44564,-0.24137,-0.88835
-0.35938,-0.34554,-0.88672
-0.31136,-0.42041,-0.79313
-0.32031,-0.40169,-0.74919
-0.36263,-0.35368,-0.76628
-0.3374,-0.3016,-0.84033
-0.37402,-0.2723,-0.89323
-0.42529,-0.26823,-0.81917
-0.40495,-0.31462,-0.81022
-0.34717,-0.33822,-0.82243
-0.39274,-0.28288,-0.79557
-0.40576,-0.24626,-0.84115
-0.35042,-0.29671,-0.91439
-0.34229,-0.35449,-0.84033
-0.38379,-0.35531,-0.74593
-0.40495,-0.32926,-0.76302
-0.36751,-0.28532,-0.75895
-0.41471,-0.22103,-0.79395
-0.41878,-0.23161,-0.87777
-0.361,-0.30648,-0.91764
-0.33333,-0.39437,-0.82161
-0.34961,-0.39437,-0.74756
-0.38053,-0.35693,-0.68896
-0.35612,-0.29753,-0.71663
-0.39193,-0.23649,-0.7736
-0.42529,-0.26823,-0.87451
-0.38135,-0.33415,-0.7972
-0.33171,-0.37646,-0.79313
-0.34229,-0.37158,-0.78906
-0.38949,-0.33577,-0.80127
-0.33252,-0.32926,-0.8444
-0.35368,-0.32764,-0.82813
-0.40739,-0.33171,-0.74512
-0.4196,-0.31299,-0.76546
-0.38623,-0.28857,-0.78337
-0.4375,-0.27637,-0.77197
-0.42204,-0.2487,-0.82161
-0.39681,-0.3016,-0.89893
-0.32113,-0.40902,-0.82487
-0.36019,-0.39111,-0.74105
-0.37402,-0.3488,-0.71745
-0.36019,-0.30892,-0.73372
-0.38786,-0.25033,-0.80859
-0.42204,-0.2251,-0.89323
-0.39518,-0.29264,-0.84521
-0.34391,-0.36589,-0.81266
-0.33333,-0.38867,-0.76383
-0.39274,-0.29183,-0.74512
-0.35205,-0.28776,-0.81022
-0.36182,-0.30729,-0.88428
-0.40169,-0.29508,-0.81429
-0.40658,-0.30973,-0.73454
-0.3667,-0.34554,-0.8029
-0.37402,-0.30404,-0.79964
-0.41715,-0.24626,-0.8501
-0.361,-0.29997,-0.90544
-0.32845,-0.35368,-0.87451
-0.37321,-0.37321,-0.78499
-0.40251,-0.33415,-0.76546
-0.3846,-0.29346,-0.7207
-0.40739,-0.22835,-0.74593
-0.44157,-0.20882,-0.81755
-0.39437,-0.30648,-0.9152
-0.32438,-0.39925,-0.83626
-0.31868,-0.42773,-0.76139
-0.35042,-0.36019,-0.71908
-0.33984,-0.3431,-0.75488
-0.35286,-0.28044,-0.80697
-0.40739,-0.26416,-0.82975
-0.42611,-0.29671,-0.77279
-0.36426,-0.33415,-0.80859
-0.35693,-0.34066,-0.79476
-0.42122,-0.30973,-0.78255
-0.361,-0.30811,-0.81755
-0.34473,-0.33984,-0.87533
-0.36751,-0.37484,-0.75732
-0.41553,-0.33252,-0.73047
-0.37646,-0.30322,-0.7557
-0.39681,-0.28532,-0.75977
-0.42692,-0.22998,-0.82243
-0.37972,-0.27393,-0.90869
-0.34066,-0.3431,-0.85335
-0.34147,-0.40088,-0.77686
-0.37402,-0.35938,-0.72396
-0.38216,-0.27962,-0.71257
-0.38298,-0.2487,-0.78988
-0.41878,-0.25928,-0.87451
-0.40902,-0.29427,-0.86637
-0.35124,-0.3724,-0.80208
-0.31462,-0.40658,-0.79964
-0.3667,-0.35124,-0.79883
-0.36019,-0.29508,-0.85986
-0.33089,-0.30241,-0.88997
-0.38298,-0.30811,-0.80859
-0.42773,-0.30404,-0.78092
-0.39355,-0.30241,-0.80452
-0.38949,-0.28776,-0.77035
-0.43994,-0.20394,-0.80452
-0.396,-0.2666,-0.8859
-0.33008,-0.35693,-0.87695
-0.33333,-0.40169,-0.78337
-0.36833,-0.37484,-0.73372
-0.36589,-0.30078,-0.70443
-0.37565,-0.26497,-0.73047
-0.4082,-0.21859,-0.83382
-0.40413,-0.2666,-0.87451
-0.36507,-0.35124,-0.81429
-0.3195,-0.38623,-0.78825
-0.36344,-0.3431,-0.72884
-0.3724,-0.30241,-0.74756
-0.34798,-0.27881,-0.77767
-0.38704,-0.3016,-0.86475
-0.42122,-0.31868,-0.75081
-0.38135,-0.32926,-0.76383
-0.34147,-0.33252,-0.79395
-0.40983,-0.33089,-0.78581
-0.37484,-0.30322,-0.83626
-0.32926,-0.34473,-0.86149
-0.36426,-0.36914,-0.77441
-0.39925,-0.35042,-0.73291
-0.40576,-0.30892,-0.74674
-0.40169,-0.24707,-0.74512
-0.43669,-0.20557,-0.79313
-0.44808,-0.23975,-0.88346
-0.35449,-0.35856,-0.87695
-0.32764,-0.4139,-0.77116
-0.34229,-0.38949,-0.72559
-0.37077,-0.31462,-0.73861
-0.35124,-0.28695,-0.82894
-0.38867,-0.25358,-0.868
-0.43343,-0.25846,-0.81104
-0.39111,-0.32845,-0.81999
-0.34391,-0.36344,-0.8208
-0.39518,-0.29671,-0.80371
-0.39437,-0.26579,-0.85091
-0.34229,-0.32113,-0.90055
-0.35856,-0.34554,-0.81348
-0.39681,-0.33984,-0.72477
-0.39518,-0.32194,-0.7679
-0.36182,-0.29508,-0.76465
-0.43099,-0.23079,-0.8265
-0.40332,-0.25439,-0.9266
-0.34229,-0.33008,-0.93066
-0.33252,-0.40088,-0.81673
-0.36263,-0.37321,-0.75
-0.38298,-0.33008,-0.69222
-0.36995,-0.2723,-0.73535
-0.40902,-0.22673,-0.79883
-0.4318,-0.26416,-0.89567
-0.3667,-0.3488,-0.81755
-0.32275,-0.38704,-0.80452
-0.33903,-0.38704,-0.76383
-0.37646,-0.31136,-0.76546
-0.32357,-0.31787,-0.81348
-0.36751,-0.30729,-0.80615
-0.42122,-0.30811,-0.74349
-0.4139,-0.30485,-0.76953
-0.3846,-0.30404,-0.77116
-0.43343,-0.27799,-0.75814
-0.40332,-0.26009,-0.79395
-0.37891,-0.30322,-0.8737
-0.32764,-0.40413,-0.79313
-0.37484,-0.37728,-0.72152
-0.38379,-0.34066,-0.72233
-0.36833,-0.2902,-0.71826
-0.40332,-0.23893,-0.78011
-0.42041,-0.22428,-0.87777
-0.37728,-0.29834,-0.83952
-0.32926,-0.37565,-0.79232
-0.32764,-0.3903,-0.74105
-0.38542,-0.30404,-0.73291
-0.34473,-0.27718,-0.80859
-0.36833,-0.2959,-0.87939
-0.4082,-0.27799,-0.82894
-0.3846,-0.31787,-0.7443
-0.34066,-0.34391,-0.80697
-0.36751,-0.30404,-0.81266
-0.40576,-0.25684,-0.85579
-0.34717,-0.31055,-0.90951
-0.34147,-0.34717,-0.84847
-0.39111,-0.34635,-0.76383
-0.41146,-0.31706,-0.7679
-0.38542,-0.28613,-0.73047
-0.42773,-0.2194,-0.76953
-0.44238,-0.22591,-0.84196
-0.38216,-0.32275,-0.91195
-0.3138,-0.41553,-0.83219
-0.33089,-0.42367,-0.73535
-0.36914,-0.34147,-0.69873
-0.34391,-0.29183,-0.74512
-0.3724,-0.2487,-0.83138
-0.42529,-0.25114,-0.85661
-0.41634,-0.3138,-0.78988
-0.35693,-0.34961,-0.80859
-0.36589,-0.35775,-0.78092
-0.41715,-0.29671,-0.78092
-0.35205,-0.31136,-0.81266
-0.35042,-0.34473,-0.87207
-0.38949,-0.35938,-0.74186
-0.42122,-0.31868,-0.73779
-0.37565,-0.31299,-0.76546
-0.4082,-0.29671,-0.75814
-0.41878,-0.24544,-0.8029
-0.361,-0.2959,-0.8859
-0.33089,-0.3667,-0.83219
-0.35449,-0.396,-0.74756
-0.38379,-0.34961,-0.71908
-0.37484,-0.2723,-0.72803
-0.38949,-0.22835,-0.80046
-0.42692,-0.2373,-0.86882
-0.38949,-0.30322,-0.87207
-0.33089,-0.37972,-0.78418
-0.31462,-0.40169,-0.78011
-0.36182,-0.34717,-0.7793
-0.34554,-0.31462,-0.84847
-0.34635,-0.28939,-0.86475
-0.396,-0.2902,-0.78825
-0.42529,-0.28857,-0.78337
-0.3724,-0.30485,-0.8029
-0.39193,-0.27474,-0.78581
-0.43587,-0.2251,-0.83708
-0.38623,-0.28532,-0.90869
-0.32845,-0.36507,-0.86068
-0.35775,-0.38135,-0.76546
-0.38542,-0.35775,-0.74512
-0.36589,-0.30973,-0.7264
-0.396,-0.25114,-0.75407
-0.42367,-0.21533,-0.86637
-0.38949,-0.28206,-0.89404
-0.34961,-0.36995,-0.81429
-0.32682,-0.40088,-0.76302
-0.36751,-0.37972,-0.70768
-0.36344,-0.30241,-0.72477
-0.3667,-0.26009,-0.76058
-0.39518,-0.29915,-0.85254
-0.40251,-0.32194,-0.7736
-0.35449,-0.35531,-0.78011
-0.33333,-0.34066,-0.79232
-0.39681,-0.31055,-0.79639
-0.35286,-0.30322,-0.84033
-0.32438,-0.33903,-0.85335
-0.37321,-0.35286,-0.76546
-0.41227,-0.33496,-0.74023
-0.40169,-0.2959,-0.76709
-0.41553,-0.2723,-0.7557
-0.43669,-0.21126,-0.79069
-0.42611,-0.25765,-0.88265
-0.33008,-0.37321,-0.85417
-0.33171,-0.41634,-0.75651
-0.35124,-0.37891,-0.7085
-0.35856,-0.31299,-0.72233
-0.36182,-0.26497,-0.80452
-0.40576,-0.22591,-0.85986
-0.42611,-0.25602,-0.81266
-0.37077,-0.33089,-0.80208
-0.32194,-0.36426,-0.79883
-0.39355,-0.2959,-0.78662
-0.3724,-0.27799,-0.84684
-0.33822,-0.32275,-0.89486
-0.37077,-0.3195,-0.80859
-0.4082,-0.32113,-0.72233
-0.38786,-0.31868,-0.78418
-0.37484,-0.30485,-0.77686
-0.43669,-0.23893,-0.83138
-0.39355,-0.27799,-0.91439
-0.33252,-0.34717,-0.90788
-0.35205,-0.396,-0.80127
-0.37646,-0.36019,-0.75326
-0.38949,-0.31787,-0.70524
-0.38949,-0.25765,-0.72233
-0.42285,-0.21696,-0.79069
-0.42692,-0.2723,-0.89567
-0.35124,-0.36751,-0.81429
-0.31462,-0.39762,-0.77116
-0.34066,-0.38135,-0.74023
-0.36182,-0.33415,-0.75163
-0.33415,-0.30811,-0.80778
-0.38704,-0.29834,-0.80534
-0.43913,-0.29997,-0.74593
-0.39762,-0.31136,-0.78662
-0.38135,-0.31217,-0.78906
-0.43669,-0.243,-0.76546
-0.39437,-0.2666,-0.78988
-0.36507,-0.31462,-0.87044
-0.34717,-0.39681,-0.77523
-0.39437,-0.35286,-0.71257
-0.3903,-0.31624,-0.72721
-0.37728,-0.27555,-0.74593
-0.41634,-0.21777,-0.81348
-0.40576,-0.24382,-0.88997
-0.36182,-0.3252,-0.84684
-0.32113,-0.39355,-0.78825
-0.34147,-0.37891,-0.72803
-0.37891,-0.2902,-0.71257
-0.35531,-0.26742,-0.78337
-0.38949,-0.27148,-0.85824
-0.41878,-0.27881,-0.84033
-0.37646,-0.33903,-0.76709
-0.32764,-0.37809,-0.80941
-0.37077,-0.33333,-0.7972
-0.38379,-0.27962,-0.85742
-0.3252,-0.32764,-0.90462
-0.3488,-0.33822,-0.83301
-0.39681,-0.33089,-0.75732
-0.40658,-0.30241,-0.78662
-0.37891,-0.27474,-0.7557
-0.43831,-0.20557,-0.7972
-0.42692,-0.22754,-0.87451
-0.36589,-0.33008,-0.92334
-0.31624,-0.41553,-0.8265
-0.34635,-0.40576,-0.75407
-0.3667,-0.3488,-0.71094
-0.34961,-0.30729,-0.74023
-0.38216,-0.25358,-0.82243
-0.42367,-0.25195,-0.86882
-0.39518,-0.33496,-0.80208
-0.3374,-0.37321,-0.80127
-0.35775,-0.37972,-0.7679
-0.40251,-0.32682,-0.77279
-0.33659,-0.32113,-0.80697
-0.35938,-0.34717,-0.86637
-0.39925,-0.35368,-0.74593
-0.40495,-0.32275,-0.75081
-0.35938,-0.3252,-0.78174
-0.41146,-0.27637,-0.79639
-0.40495,-0.26335,-0.84521
-0.34798,-0.31055,-0.89811
-0.33415,-0.37646,-0.82894
-0.37158,-0.37402,-0.7443
-0.39274,-0.32601,-0.73128
-0.38135,-0.25765,-0.72152
-0.40658,-0.21208,-0.78743
-0.44076,-0.22754,-0.88672
-0.37158,-0.32438,-0.88997
-0.32031,-0.40658,-0.80371
-0.32113,-0.41878,-0.76709
-0.36995,-0.35856,-0.7736
-0.33577,-0.32113,-0.85173
-0.36182,-0.28451,-0.87939
-0.41064,-0.28125,-0.8029
-0.41634,-0.29753,-0.78662
-0.36426,-0.3195,-0.82731
-0.396,-0.28206,-0.7915
-0.42041,-0.23893,-0.82487
-0.36914,-0.29183,-0.8859
-0.33903,-0.36507,-0.83382
-0.37565,-0.36426,-0.74268
-0.39925,-0.34391,-0.75407
-0.36589,-0.29346,-0.72721
-0.40576,-0.23079,-0.75732
-0.42529,-0.22591,-0.85498
-0.3667,-0.29997,-0.89486
-0.3374,-0.38949,-0.81429
-0.33496,-0.40088,-0.75895
-0.37728,-0.3488,-0.6971
-0.36019,-0.26904,-0.71338
-0.38949,-0.24137,-0.77116
-0.42122,-0.26742,-0.86068
-0.39355,-0.32275,-0.77035
-0.3488,-0.36182,-0.77767
-0.33659,-0.35612,-0.78825
-0.39762,-0.33903,-0.79232
-0.33984,-0.32357,-0.83545
-0.34147,-0.33089,-0.82975
-0.396,-0.33171,-0.75407
-0.42041,-0.31624,-0.75651
-0.39274,-0.28857,-0.77767
-0.4196,-0.26986,-0.75814
-0.43424,-0.23405,-0.81104
-0.40902,-0.28206,-0.88509
-0.32031,-0.38786,-0.84521
-0.35449,-0.40251,-0.75163
-0.36914,-0.36426,-0.71501
-0.35938,-0.32438,-0.7321
-0.37809,-0.25439,-0.80697
-0.41471,-0.22347,-0.87695
-0.41309,-0.27881,-0.8265
-0.36019,-0.36019,-0.8151
-0.32764,-0.38949,-0.79069
-0.39355,-0.30078,-0.77197
-0.35938,-0.28857,-0.84115
-0.34798,-0.3195,-0.89323
-0.39355,-0.30566,-0.81999
-0.41553,-0.31299,-0.73454
-0.37972,-0.32438,-0.78825
-0.37972,-0.29183,-0.7736
-0.4318,-0.23324,-0.81266
-0.3724,-0.28044,-0.8916
-0.32438,-0.34635,-0.87126
-0.36182,-0.37646,-0.78337
-0.38623,-0.3374,-0.74023
-0.38379,-0.26904,-0.70036
-0.39355,-0.22835,-0.73779
-0.43099,-0.1958,-0.80208
-0.4082,-0.28369,-0.90381
-0.33577,-0.37158,-0.82731
-0.31299,-0.41146,-0.77197
-0.35042,-0.40169,-0.73128
-0.35205,-0.33577,-0.75081
-0.34473,-0.28939,-0.81266
-0.39844,-0.27718,-0.81429
-0.43669,-0.28125,-0.74512
-0.38623,-0.32031,-0.79639
-0.36589,-0.32194,-0.78825
-0.43424,-0.29102,-0.76953
-0.37565,-0.29427,-0.80697
-0.35286,-0.33333,-0.87207
-0.35938,-0.38867,-0.75977
-0.40495,-0.34717,-0.72152
-0.37972,-0.30566,-0.73535
-0.38786,-0.27718,-0.73698
-0.42936,-0.22103,-0.80371
-0.39518,-0.26497,-0.90055
-0.3488,-0.33577,-0.85173
-0.32682,-0.40576,-0.77523
-0.36019,-0.36751,-0.71582
-0.38053,-0.27637,-0.72965
-0.36914,-0.25846,-0.80941
-0.40658,-0.25928,-0.88672
-0.41797,-0.27555,-0.85661
-0.36182,-0.35368,-0.77441
-0.32845,-0.38053,-0.81185
-0.3667,-0.32682,-0.79883
-0.37972,-0.29671,-0.85417
-0.33089,-0.31787,-0.87614
-0.36995,-0.32031,-0.80371
-0.41634,-0.32194,-0.77686
-0.40902,-0.2959,-0.77279
-0.40169,-0.2666,-0.74593
-0.44482,-0.19743,-0.7972
-0.41797,-0.24219,-0.87451
-0.35124,-0.33984,-0.89079
-0.32926,-0.40576,-0.8029
-0.35775,-0.38949,-0.73454
-0.36833,-0.32194,-0.71501
-0.36344,-0.28451,-0.75163
-0.39681,-0.2251,-0.82161
-0.41064,-0.25033,-0.87207
-0.37484,-0.33984,-0.80452
-0.32275,-0.37565,-0.7915
-0.35449,-0.34717,-0.74593
-0.38216,-0.28939,-0.75814
-0.33822,-0.28532,-0.78825
-0.37565,-0.31787,-0.85742
-0.41227,-0.32275,-0.75163
-0.3903,-0.31787,-0.76953
-0.34798,-0.32357,-0.79395
-0.4082,-0.3138,-0.80778
-0.38867,-0.27393,-0.84928
-0.33577,-0.32275,-0.89648
-0.35042,-0.37484,-0.80778
-0.38379,-0.36263,-0.74756
-0.40413,-0.31787,-0.73779
-0.39111,-0.26253,-0.7321
-0.42204,-0.21045,-0.79395
-0.44645,-0.23161,-0.88509
-0.36182,-0.34066,-0.8859
-0.31787,-0.41715,-0.79313
-0.33333,-0.41878,-0.74512
-0.3724,-0.3374,-0.74512
-0.34635,-0.29508,-0.81836
-0.37891,-0.2609,-0.85905
-0.42936,-0.25358,-0.79232
-0.40413,-0.30078,-0.79639
-0.35449,-0.34066,-0.81836
-0.396,-0.28369,-0.79476
-0.4082,-0.25114,-0.85498
-0.35775,-0.30729,-0.90706
-0.34717,-0.35856,-0.83057
-0.38379,-0.35856,-0.74186
-0.40495,-0.33496,-0.76058
-0.36833,-0.29508,-0.74023
-0.42204,-0.23161,-0.78743
-0.41715,-0.23893,-0.88265
-0.35693,-0.31543,-0.89974
-0.32764,-0.39437,-0.80941
-0.34473,-0.396,-0.7443
-0.37646,-0.30241,-0.68408
-0.35449,-0.27718,-0.74512
-0.38704,-0.24544,-0.7915
-0.42448,-0.26172,-0.8859
-0.38298,-0.33415,-0.79639
-0.33659,-0.37402,-0.78662
-0.33577,-0.35042,-0.78418
-0.38704,-0.31706,-0.79069
-0.33171,-0.31462,-0.84766
-0.35368,-0.32601,-0.8387
-0.40739,-0.31706,-0.75326
-0.42367,-0.30485,-0.78011
-0.39355,-0.28776,-0.76546
-0.42936,-0.25846,-0.75
-0.42367,-0.23568,-0.78337
-0.39762,-0.27881,-0.87777
-0.32194,-0.40088,-0.81836
-0.36344,-0.39681,-0.73617
-0.37321,-0.36426,-0.70199
-0.35531,-0.28939,-0.70361
-0.38704,-0.25602,-0.77686
-0.42204,-0.22998,-0.8737
-0.39681,-0.28776,-0.81917
-0.33984,-0.36833,-0.80778
-0.32113,-0.39762,-0.76709
-0.38867,-0.3252,-0.75081
-0.34554,-0.28613,-0.80208
-0.36344,-0.30811,-0.85905
-0.40332,-0.2902,-0.80615
-0.40902,-0.31055,-0.72803
-0.35775,-0.3374,-0.79476
-0.36914,-0.3195,-0.79476
-0.4196,-0.24219,-0.84196
-0.35938,-0.29834,-0.91602
-0.32438,-0.34961,-0.87695
-0.36914,-0.36344,-0.78418
-0.40332,-0.32845,-0.75244
