X_2300us_unloaded_loosemotor_9,Y_2300us_unloaded_loosemotor_9,Z_2300us_unloaded_loosemotor_9
-0.37402,-0.31462,-0.81266
-0.42122,-0.30973,-0.76628
-0.40088,-0.29834,-0.79313
-0.3903,-0.26172,-0.76383
-0.44645,-0.19417,-0.81348
-0.40983,-0.24463,-0.88672
-0.34391,-0.35124,-0.90055
-0.33659,-0.39844,-0.79883
-0.35938,-0.38135,-0.74674
-0.36344,-0.3252,-0.71419
-0.3724,-0.27148,-0.74674
-0.40495,-0.22673,-0.8444
-0.41309,-0.26335,-0.88672
-0.36995,-0.34798,-0.8208
-0.31868,-0.38786,-0.79639
-0.36182,-0.35368,-0.73942
-0.37728,-0.29834,-0.75977
-0.34717,-0.2902,-0.79801
-0.38379,-0.30973,-0.87044
-0.42041,-0.32113,-0.75081
-0.38379,-0.33171,-0.77197
-0.35449,-0.32357,-0.79476
-0.4196,-0.32113,-0.80859
-0.3846,-0.2902,-0.8501
-0.33333,-0.33252,-0.87126
-0.36344,-0.37484,-0.79476
-0.39355,-0.35449,-0.73779
-0.40658,-0.30404,-0.73128
-0.40088,-0.25846,-0.72152
-0.43262,-0.20557,-0.76872
-0.43831,-0.23812,-0.8623
-0.34635,-0.35368,-0.868
-0.31868,-0.41797,-0.76709
-0.33822,-0.40169,-0.72477
-0.36263,-0.34066,-0.73779
-0.34798,-0.27555,-0.79883
-0.38867,-0.23975,-0.84928
-0.43099,-0.25277,-0.79639
-0.38949,-0.30485,-0.80208
-0.3431,-0.34961,-0.80615
-0.396,-0.28288,-0.77686
-0.38949,-0.2609,-0.83626
-0.34473,-0.3252,-0.90055
-0.35286,-0.34229,-0.8265
-0.39437,-0.34147,-0.73454
-0.40332,-0.32764,-0.76546
-0.36833,-0.28125,-0.77523
-0.42936,-0.21289,-0.81917
-0.41146,-0.25033,-0.90462
-0.34554,-0.3138,-0.9209
-0.3374,-0.39762,-0.80778
-0.36344,-0.37728,-0.74837
-0.38867,-0.31217,-0.68571
-0.37321,-0.26172,-0.73617
-0.40902,-0.22998,-0.79476
-0.43506,-0.26009,-0.89242
-0.37077,-0.3488,-0.81185
-0.32031,-0.3846,-0.78499
-0.34066,-0.361,-0.76221
-0.38216,-0.30811,-0.77197
-0.32926,-0.31706,-0.82894
-0.37321,-0.30322,-0.82243
-0.42529,-0.30241,-0.74756
-0.41309,-0.29997,-0.7736
-0.38298,-0.29997,-0.77848
-0.43262,-0.24707,-0.78011
-0.41064,-0.25033,-0.83952
-0.38135,-0.29508,-0.90706
-0.33496,-0.40658,-0.81755
-0.38379,-0.3667,-0.73047
-0.39274,-0.32926,-0.72965
-0.36833,-0.28369,-0.75977
-0.40983,-0.22021,-0.82894
-0.42204,-0.22591,-0.89893
-0.38053,-0.31136,-0.86393
-0.32845,-0.37972,-0.80615
-0.33577,-0.39925,-0.75407
-0.38542,-0.31217,-0.74674
-0.34554,-0.27148,-0.82243
-0.37565,-0.27311,-0.88753
-0.41146,-0.27393,-0.84847
-0.38786,-0.31868,-0.75732
-0.34147,-0.35693,-0.81429
-0.37484,-0.31462,-0.8151
-0.40251,-0.25846,-0.87777
-0.34473,-0.31136,-0.92578
-0.3431,-0.34473,-0.86882
-0.3903,-0.34229,-0.77604
-0.41227,-0.31136,-0.78418
-0.3846,-0.27148,-0.74268
-0.42773,-0.22754,-0.77116
-0.4375,-0.22184,-0.84684
-0.37972,-0.32275,-0.92822
-0.31624,-0.41553,-0.83545
-0.33496,-0.41878,-0.75732
-0.36263,-0.36507,-0.70768
-0.34391,-0.31217,-0.73942
-0.37321,-0.26172,-0.8208
-0.42448,-0.25277,-0.85824
-0.40576,-0.32764,-0.80452
-0.3488,-0.36426,-0.81104
-0.36426,-0.37321,-0.78581
-0.41227,-0.3138,-0.77767
-0.34635,-0.31868,-0.81022
-0.34717,-0.35775,-0.87451
-0.38867,-0.36507,-0.75407
-0.41309,-0.32113,-0.74756
-0.36914,-0.31055,-0.78174
-0.4082,-0.28695,-0.78174
-0.41146,-0.26497,-0.8208
-0.36182,-0.30648,-0.88346
-0.32926,-0.37402,-0.8208
-0.35856,-0.38786,-0.73779
-0.38298,-0.33903,-0.71175
-0.37809,-0.28613,-0.70605
-0.39681,-0.23405,-0.75407
-0.42855,-0.23975,-0.85498
-0.37809,-0.31136,-0.85986
-0.32275,-0.39274,-0.78581
-0.31624,-0.40251,-0.76546
-0.3667,-0.32845,-0.7736
-0.34473,-0.31217,-0.85091
-0.35693,-0.28532,-0.87451
-0.40413,-0.28451,-0.7915
-0.42855,-0.29997,-0.79232
-0.37402,-0.31299,-0.81185
-0.39844,-0.26579,-0.79395
-0.4375,-0.22998,-0.84847
-0.37972,-0.28125,-0.89893
-0.33008,-0.3667,-0.85986
-0.36182,-0.37565,-0.76872
-0.39355,-0.35205,-0.74674
-0.37158,-0.28939,-0.73942
-0.39518,-0.23568,-0.76953
-0.42936,-0.2137,-0.86882
-0.38135,-0.28125,-0.90706
-0.34635,-0.37809,-0.83301
-0.32357,-0.40413,-0.7736
-0.37402,-0.35124,-0.71175
-0.35938,-0.26904,-0.72803
-0.3724,-0.24544,-0.78337
-0.40251,-0.27799,-0.86556
-0.39762,-0.30404,-0.76709
-0.35693,-0.34066,-0.7793
-0.33577,-0.33659,-0.79883
-0.40251,-0.31624,-0.79313
-0.35531,-0.30811,-0.83219
-0.3374,-0.33496,-0.83789
-0.38298,-0.33496,-0.75814
-0.41553,-0.32357,-0.74593
-0.39681,-0.29346,-0.76383
-0.41471,-0.25277,-0.7321
-0.44238,-0.22021,-0.76302
-0.41878,-0.26742,-0.86882
-0.32357,-0.37158,-0.84928
-0.33577,-0.41146,-0.75163
-0.35775,-0.37972,-0.71501
-0.35938,-0.32845,-0.74593
-0.36995,-0.26416,-0.81917
-0.4082,-0.23079,-0.8737
-0.42773,-0.2666,-0.82813
-0.36914,-0.34717,-0.81999
-0.33252,-0.38298,-0.80778
-0.396,-0.29834,-0.79557
-0.37646,-0.28695,-0.86475
-0.34635,-0.32438,-0.91439
-0.38135,-0.31787,-0.82975
-0.41797,-0.31543,-0.73779
-0.39193,-0.31217,-0.7915
-0.37809,-0.27799,-0.77686
-0.43913,-0.21615,-0.80859
-0.3846,-0.26823,-0.89974
-0.32764,-0.33577,-0.88753
-0.34961,-0.38542,-0.79232
-0.38298,-0.35205,-0.7321
-0.38786,-0.28613,-0.69466
-0.38867,-0.24463,-0.73617
-0.42692,-0.19743,-0.80046
-0.41878,-0.27067,-0.90869
-0.34391,-0.36914,-0.82894
-0.31136,-0.4082,-0.78743
-0.34717,-0.37972,-0.74105
-0.35856,-0.32926,-0.76383
-0.33171,-0.30078,-0.82568
-0.39193,-0.28857,-0.8208
-0.4318,-0.28613,-0.76221
-0.38867,-0.31543,-0.80208
-0.36589,-0.30811,-0.78825
-0.43587,-0.28532,-0.77848
-0.3846,-0.27881,-0.81429
-0.35856,-0.31706,-0.88265
-0.3488,-0.39111,-0.77197
-0.396,-0.34961,-0.71501
-0.38379,-0.31217,-0.73128
-0.3846,-0.28125,-0.75814
-0.42529,-0.22021,-0.82406
-0.40576,-0.25765,-0.90625
-0.35938,-0.33171,-0.8623
-0.32682,-0.40658,-0.78581
-0.35286,-0.37158,-0.72721
-0.38298,-0.29671,-0.72314
-0.36263,-0.2666,-0.79313
-0.40251,-0.27311,-0.87207
-0.42122,-0.28044,-0.84684
-0.37077,-0.36019,-0.7679
-0.33171,-0.39274,-0.79883
-0.37321,-0.3252,-0.79557
-0.38216,-0.29183,-0.8623
-0.32926,-0.32357,-0.89974
-0.36507,-0.32275,-0.81592
-0.41309,-0.32275,-0.76872
-0.41553,-0.29346,-0.77441
-0.39762,-0.26172,-0.75163
-0.44482,-0.19906,-0.79313
-0.4139,-0.22998,-0.85986
-0.3488,-0.34229,-0.88916
-0.31868,-0.40902,-0.81266
-0.35205,-0.3846,-0.73047
-0.37158,-0.31217,-0.69303
-0.35449,-0.28206,-0.74105
-0.39925,-0.22591,-0.82568
-0.41878,-0.23975,-0.86882
-0.38135,-0.33008,-0.82243
-0.32682,-0.37565,-0.80697
-0.36344,-0.38542,-0.76628
-0.39111,-0.32682,-0.77686
-0.34229,-0.31217,-0.80615
-0.3724,-0.32845,-0.86637
-0.41309,-0.3374,-0.7443
-0.39762,-0.32438,-0.75732
-0.35449,-0.31624,-0.79232
-0.42041,-0.30485,-0.78988
-0.39274,-0.28125,-0.84847
-0.33903,-0.3252,-0.88428
-0.3488,-0.37809,-0.79964
-0.38298,-0.36507,-0.73372
-0.40007,-0.3138,-0.7264
-0.38542,-0.26986,-0.71989
-0.41797,-0.2137,-0.77116
-0.43994,-0.23568,-0.86475
-0.35775,-0.34147,-0.8737
-0.31299,-0.41064,-0.78092
-0.33171,-0.40169,-0.7443
-0.36995,-0.32601,-0.75814
-0.34229,-0.3016,-0.81999
-0.37402,-0.26823,-0.85661
-0.42285,-0.26904,-0.7915
-0.39844,-0.31136,-0.79476
-0.35205,-0.34798,-0.81022
-0.396,-0.27393,-0.78988
-0.40576,-0.25846,-0.84359
-0.35042,-0.31787,-0.89974
-0.3431,-0.35938,-0.81917
-0.38135,-0.361,-0.73372
-0.40251,-0.32845,-0.74674
-0.36507,-0.27148,-0.73535
-0.41553,-0.22266,-0.78418
-0.41715,-0.22998,-0.88428
-0.35693,-0.30566,-0.90869
-0.33252,-0.39518,-0.81836
-0.35612,-0.39437,-0.74837
-0.37565,-0.32682,-0.69303
-0.36019,-0.31543,-0.72721
-0.39925,-0.24626,-0.77035
-0.4318,-0.26904,-0.87614
-0.38298,-0.34066,-0.78988
-0.33252,-0.37972,-0.79313
-0.33659,-0.37402,-0.77848
-0.39193,-0.34391,-0.78662
-0.32764,-0.32845,-0.83789
-0.35124,-0.31787,-0.82243
-0.40169,-0.31543,-0.74837
-0.41715,-0.30892,-0.76872
-0.38298,-0.28776,-0.77604
-0.42936,-0.2666,-0.77035
-0.41553,-0.23975,-0.80615
-0.39111,-0.29264,-0.89079
-0.32113,-0.40413,-0.81022
-0.36589,-0.38704,-0.73047
-0.38298,-0.35286,-0.71257
-0.3667,-0.28369,-0.72559
-0.39925,-0.24463,-0.81022
-0.43099,-0.2194,-0.88428
-0.39518,-0.28125,-0.83301
-0.34391,-0.36426,-0.81836
-0.3374,-0.39111,-0.76221
-0.39518,-0.29753,-0.75814
-0.35205,-0.27393,-0.82406
-0.36426,-0.28939,-0.89242
-0.40251,-0.27881,-0.82487
-0.40332,-0.30648,-0.73535
-0.36019,-0.34229,-0.79964
-0.37728,-0.31136,-0.79232
-0.41471,-0.24056,-0.84766
-0.35693,-0.29427,-0.91357
-0.33089,-0.34635,-0.86637
-0.37646,-0.36019,-0.78011
-0.40739,-0.32194,-0.76546
-0.38949,-0.27393,-0.73291
-0.41553,-0.22673,-0.75977
-0.44238,-0.21696,-0.82243
-0.38704,-0.31136,-0.90055
-0.31543,-0.39518,-0.82487
-0.31299,-0.4196,-0.75244
-0.35856,-0.31787,-0.70524
-0.33659,-0.30241,-0.76058
-0.35286,-0.26009,-0.82731
-0.40576,-0.25033,-0.85824
-0.41797,-0.30485,-0.78662
-0.35775,-0.34635,-0.81429
-0.35124,-0.33659,-0.79801
-0.41309,-0.30811,-0.79476
-0.35042,-0.31055,-0.8208
-0.34229,-0.34147,-0.88428
-0.37891,-0.36263,-0.74837
-0.4196,-0.32113,-0.72965
-0.40739,-0.26742,-0.77441
-0.4318,-0.243,-0.81673
-0.37891,-0.28939,-0.89242
-0.34066,-0.3667,-0.83057
-0.35042,-0.40251,-0.74593
-0.37646,-0.35856,-0.70931
-0.37728,-0.27311,-0.7085
-0.39193,-0.243,-0.77604
-0.42448,-0.24463,-0.86637
-0.39437,-0.3016,-0.86475
-0.33252,-0.38135,-0.7972
-0.31462,-0.40495,-0.78581
-0.36995,-0.33171,-0.78825
-0.35286,-0.30811,-0.85335
-0.33659,-0.29264,-0.87939
-0.39111,-0.3016,-0.79639
-0.42611,-0.29508,-0.77035
-0.38379,-0.29508,-0.79639
-0.39437,-0.27799,-0.77686
-0.44564,-0.22103,-0.83545
-0.39274,-0.26742,-0.90462
-0.33577,-0.36019,-0.88672
-0.35286,-0.38379,-0.78581
-0.38135,-0.36019,-0.75326
-0.36507,-0.31787,-0.72803
-0.38786,-0.26579,-0.76546
-0.42041,-0.21289,-0.86068
-0.3903,-0.28939,-0.90869
-0.35368,-0.36751,-0.82568
-0.32194,-0.39925,-0.77523
-0.3724,-0.36344,-0.71663
-0.36426,-0.28532,-0.74105
-0.361,-0.26579,-0.78418
-0.396,-0.29264,-0.86556
-0.40983,-0.30811,-0.77197
-0.36995,-0.34147,-0.77116
-0.34391,-0.33252,-0.80452
-0.41146,-0.31706,-0.80452
-0.36263,-0.29997,-0.83464
-0.3252,-0.33984,-0.85335
-0.37809,-0.35042,-0.76953
-0.41064,-0.33577,-0.74674
-0.40658,-0.29671,-0.75407
-0.41309,-0.25277,-0.73779
-0.43913,-0.21208,-0.77686
-0.42529,-0.25033,-0.868
-0.33089,-0.3667,-0.85498
-0.33333,-0.40983,-0.75244
-0.35286,-0.3667,-0.71908
-0.35938,-0.32031,-0.73942
-0.361,-0.2609,-0.8265
-0.39925,-0.22998,-0.88102
-0.42448,-0.25521,-0.81917
-0.36995,-0.33089,-0.81429
-0.32926,-0.36833,-0.80778
-0.39111,-0.29508,-0.7915
-0.37402,-0.27555,-0.85498
-0.34066,-0.31624,-0.91846
-0.37077,-0.31624,-0.83382
-0.41227,-0.31787,-0.73779
-0.38623,-0.31868,-0.8029
-0.36507,-0.30078,-0.77523
-0.43018,-0.22021,-0.81348
-0.38704,-0.26904,-0.91032
-0.3252,-0.34635,-0.90544
-0.34473,-0.39681,-0.79557
-0.37809,-0.36019,-0.74105
-0.38623,-0.30241,-0.69303
-0.38949,-0.23975,-0.73698
-0.42448,-0.20475,-0.81266
-0.41471,-0.2723,-0.92253
-0.34635,-0.36833,-0.83301
-0.30892,-0.40658,-0.78743
-0.34635,-0.40169,-0.7557
-0.36263,-0.33252,-0.77035
-0.33415,-0.30322,-0.83301
-0.3846,-0.29183,-0.82406
-0.4318,-0.29183,-0.7679
-0.38949,-0.30892,-0.78825
-0.36995,-0.32845,-0.80534
-0.42936,-0.29834,-0.78255
-0.39193,-0.28044,-0.80615
-0.361,-0.31868,-0.89323
-0.34961,-0.39844,-0.78418
-0.39518,-0.35368,-0.72559
-0.396,-0.32113,-0.74186
-0.38379,-0.25928,-0.75163
-0.42367,-0.22673,-0.81592
-0.40983,-0.24951,-0.88428
-0.36507,-0.31787,-0.84603
-0.32845,-0.39681,-0.78092
-0.35124,-0.37158,-0.7321
-0.38053,-0.28695,-0.73128
-0.35938,-0.26497,-0.80778
-0.38786,-0.27474,-0.87858
-0.41797,-0.27799,-0.85173
-0.37077,-0.34391,-0.7736
-0.32682,-0.37646,-0.81836
-0.37158,-0.32357,-0.81999
-0.39437,-0.29346,-0.87939
-0.33415,-0.32845,-0.90706
-0.36426,-0.33008,-0.83382
-0.40983,-0.33089,-0.77848
-0.41309,-0.29834,-0.78581
-0.3903,-0.27881,-0.75163
-0.44401,-0.20801,-0.77848
-0.42529,-0.23649,-0.86393
-0.36263,-0.33415,-0.90625
-0.31706,-0.41227,-0.82324
-0.34473,-0.39274,-0.74105
-0.36833,-0.36507,-0.7028
-0.35286,-0.3138,-0.71257
-0.3903,-0.243,-0.79801
-0.41797,-0.25521,-0.85173
-0.38135,-0.3374,-0.8029
-0.32845,-0.37158,-0.79476
-0.361,-0.36344,-0.75326
-0.39681,-0.27962,-0.75895
-0.33333,-0.30241,-0.79639
-0.35693,-0.33171,-0.86556
-0.39925,-0.33659,-0.74105
-0.39518,-0.30973,-0.74756
-0.35368,-0.30322,-0.79069
-0.41715,-0.28451,-0.7972
-0.38949,-0.26335,-0.85173
-0.34147,-0.31136,-0.89242
-0.33984,-0.3667,-0.81429
-0.37809,-0.3667,-0.74512
-0.39762,-0.3195,-0.72803
-0.38135,-0.24707,-0.72152
-0.41309,-0.21045,-0.78662
-0.44238,-0.22998,-0.8737
-0.36263,-0.33171,-0.87939
-0.3138,-0.40495,-0.79232
-0.31624,-0.41146,-0.75326
-0.36263,-0.3374,-0.75732
-0.3374,-0.30811,-0.83301
-0.36833,-0.27718,-0.86475
-0.41797,-0.27067,-0.79476
-0.41064,-0.30485,-0.80371
-0.35449,-0.33333,-0.81755
-0.39518,-0.27148,-0.79964
-0.41797,-0.2487,-0.84766
-0.36263,-0.29753,-0.91602
-0.34147,-0.35856,-0.84359
-0.38053,-0.35693,-0.75163
-0.4082,-0.32764,-0.75732
-0.37321,-0.28939,-0.75081
-0.41227,-0.22754,-0.79476
-0.42367,-0.22347,-0.89323
-0.36751,-0.30404,-0.92008
-0.33415,-0.39518,-0.83301
-0.33903,-0.39681,-0.75
-0.38053,-0.35124,-0.6971
-0.35693,-0.30404,-0.7321
-0.39193,-0.24951,-0.78337
-0.43099,-0.27718,-0.8916
-0.39437,-0.33089,-0.79313
-0.34066,-0.37484,-0.79883
-0.34798,-0.38867,-0.79313
-0.396,-0.33171,-0.80371
-0.33822,-0.33089,-0.85335
-0.35368,-0.33089,-0.83301
-0.40251,-0.3195,-0.75163
-0.42367,-0.30729,-0.76058
-0.38867,-0.2902,-0.77686
-0.42773,-0.24951,-0.76872
-0.42448,-0.243,-0.81429
-0.39681,-0.2902,-0.88102
-0.3195,-0.39844,-0.82243
-0.36344,-0.39355,-0.73535
-0.38135,-0.34066,-0.71094
-0.35938,-0.27555,-0.72965
-0.39111,-0.26253,-0.80941
-0.42529,-0.22917,-0.88428
-0.39844,-0.28776,-0.83464
-0.34554,-0.36507,-0.81022
-0.33008,-0.3903,-0.76872
-0.39111,-0.29997,-0.75407
-0.35856,-0.28451,-0.82975
-0.35612,-0.30566,-0.89486
-0.39274,-0.29915,-0.82324
-0.40576,-0.31462,-0.75
-0.36507,-0.34147,-0.80941
-0.37809,-0.30078,-0.80859
-0.42285,-0.243,-0.84847
-0.36344,-0.29508,-0.91439
-0.33252,-0.35531,-0.87939
-0.37728,-0.37565,-0.78743
-0.40902,-0.3374,-0.76872
-0.39355,-0.2959,-0.72314
-0.41309,-0.23161,-0.7443
-0.4432,-0.20719,-0.82161
-0.40007,-0.30811,-0.90951
-0.32438,-0.39274,-0.83789
-0.3195,-0.42122,-0.7557
-0.35938,-0.37402,-0.71501
-0.34635,-0.33171,-0.75244
-0.35449,-0.2723,-0.82324
-0.40495,-0.26335,-0.83138
-0.42122,-0.30404,-0.77686
-0.36263,-0.34229,-0.80208
-0.35286,-0.35693,-0.79964
-0.4196,-0.29183,-0.78662
-0.35856,-0.30485,-0.82975
-0.34066,-0.35042,-0.89242
-0.37077,-0.37077,-0.76465
-0.41634,-0.32764,-0.73047
-0.37809,-0.30729,-0.78011
-0.40007,-0.28939,-0.78174
-0.42936,-0.22591,-0.83382
-0.38135,-0.27393,-0.9209
-0.33415,-0.34798,-0.85498
-0.34391,-0.39844,-0.76709
-0.3724,-0.34798,-0.71338
-0.37565,-0.25846,-0.71175
-0.38704,-0.24463,-0.79801
-0.41878,-0.24707,-0.87614
-0.40169,-0.30078,-0.87288
-0.34554,-0.36833,-0.78825
-0.31787,-0.39844,-0.79395
-0.37158,-0.34066,-0.78662
-0.35693,-0.30811,-0.85254
-0.3374,-0.31055,-0.87858
-0.39193,-0.30566,-0.79801
-0.43343,-0.30241,-0.78255
-0.39193,-0.30078,-0.79801
-0.39518,-0.27718,-0.76546
-0.44727,-0.2194,-0.79964
-0.396,-0.25114,-0.86882
-0.33822,-0.361,-0.88021
-0.3488,-0.39844,-0.78418
-0.37809,-0.36914,-0.74186
-0.37728,-0.29915,-0.71338
-0.38298,-0.24544,-0.73617
-0.41715,-0.21045,-0.82894
-0.40576,-0.25928,-0.87207
-0.36019,-0.35693,-0.81348
-0.32194,-0.39355,-0.7679
-0.36589,-0.37565,-0.71826
-0.3724,-0.32031,-0.73617
-0.35531,-0.28125,-0.76872
-0.38623,-0.30648,-0.84928
-0.41146,-0.32031,-0.74756
-0.37321,-0.34229,-0.76383
-0.34391,-0.36344,-0.79964
-0.4082,-0.31787,-0.78418
-0.36833,-0.30566,-0.84033
-0.32926,-0.34229,-0.85579
-0.36833,-0.35531,-0.77197
-0.40413,-0.33984,-0.73861
-0.40576,-0.29183,-0.73942
-0.40576,-0.25765,-0.74105
-0.43913,-0.20231,-0.79801
-0.43099,-0.24788,-0.88102
-0.33577,-0.35531,-0.86719
-0.32194,-0.41309,-0.77035
-0.34229,-0.38867,-0.71745
-0.35856,-0.31462,-0.73291
-0.35938,-0.27718,-0.81022
-0.39844,-0.24137,-0.86963
-0.42936,-0.25439,-0.80941
-0.37972,-0.33171,-0.81348
-0.33577,-0.34961,-0.79964
-0.39111,-0.28044,-0.77035
-0.39355,-0.26823,-0.82975
-0.33984,-0.31462,-0.89404
-0.36589,-0.32438,-0.80941
-0.40332,-0.3252,-0.72396
-0.39681,-0.3138,-0.77197
-0.37321,-0.28857,-0.75732
-0.43343,-0.21777,-0.79801
-0.39437,-0.25846,-0.90137
-0.33415,-0.32031,-0.90218
-0.34147,-0.39681,-0.79557
-0.36995,-0.36426,-0.74105
-0.38542,-0.31706,-0.69141
-0.37728,-0.27474,-0.72314
-0.41553,-0.22266,-0.78662
-0.42773,-0.27067,-0.89648
-0.35205,-0.35612,-0.8208
-0.3138,-0.39762,-0.78988
-0.33496,-0.36833,-0.75081
-0.361,-0.33252,-0.77197
-0.32275,-0.30892,-0.81917
-0.37402,-0.29915,-0.82813
-0.42611,-0.29508,-0.75977
-0.39355,-0.30648,-0.78662
-0.36344,-0.30729,-0.79639
-0.43262,-0.28125,-0.78581
-0.39355,-0.2723,-0.83219
-0.36751,-0.32031,-0.89974
-0.33659,-0.39844,-0.79883
-0.39111,-0.35775,-0.72803
-0.39355,-0.31136,-0.74593
-0.3846,-0.26416,-0.77279
-0.42529,-0.22835,-0.82406
-0.41553,-0.24382,-0.90544
-0.37646,-0.32682,-0.85986
-0.33089,-0.40576,-0.79964
-0.34717,-0.3903,-0.73454
-0.39111,-0.29102,-0.72965
-0.35775,-0.27555,-0.80859
-0.38949,-0.28451,-0.88184
-0.42367,-0.28288,-0.84603
-0.37809,-0.3374,-0.76709
-0.33577,-0.36507,-0.81266
-0.3724,-0.31706,-0.79232
-0.38949,-0.27881,-0.83464
-0.33252,-0.32194,-0.8737
-0.35693,-0.3374,-0.81266
-0.40251,-0.33903,-0.75732
-0.41309,-0.30892,-0.76953
-0.38704,-0.26904,-0.73942
-0.44076,-0.20313,-0.77197
-0.42367,-0.22998,-0.84847
-0.35856,-0.32764,-0.90869
-0.30811,-0.40902,-0.82243
-0.33577,-0.39844,-0.74023
-0.35775,-0.30973,-0.70199
-0.3431,-0.27067,-0.74023
-0.37972,-0.22754,-0.82731
-0.41797,-0.23568,-0.87207
-0.38786,-0.31055,-0.80697
-0.33089,-0.35775,-0.80778
-0.35775,-0.34798,-0.76221
-0.39193,-0.29346,-0.77035
-0.33252,-0.29915,-0.79801
-0.35449,-0.33496,-0.87288
-0.40007,-0.33496,-0.73779
-0.40007,-0.31787,-0.75081
-0.35938,-0.31462,-0.79476
-0.41715,-0.30322,-0.8029
-0.39844,-0.26742,-0.84684
-0.34391,-0.31706,-0.90218
-0.33822,-0.37728,-0.82894
-0.3667,-0.38053,-0.76058
-0.39518,-0.33333,-0.74349
-0.38542,-0.27067,-0.74105
-0.41309,-0.21045,-0.79964
-0.4432,-0.22428,-0.89567
-0.3724,-0.32845,-0.88753
-0.31624,-0.40332,-0.79069
-0.32601,-0.4082,-0.76139
-0.37402,-0.33984,-0.76872
-0.33984,-0.30485,-0.8387
-0.36751,-0.27311,-0.86963
-0.42041,-0.27474,-0.80046
