X_2300us_unloaded_loosemotor_5,Y_2300us_unloaded_loosemotor_5,Z_2300us_unloaded_loosemotor_5
1980,2107,1428
1944,2103,1431
2010,2023,1534
2050,1988,1472
2001,2049,1468
1994,2099,1414
2061,2065,1391
2018,2059,1465
1956,2061,1526
1956,2093,1499
1982,2099,1534
1910,2219,1471
1942,2157,1370
2020,2045,1328
2068,1957,1452
2024,1981,1556
2001,2080,1581
2018,2151,1505
1976,2186,1404
1939,2169,1367
1986,2058,1440
2061,1999,1441
2014,1998,1520
1978,2117,1510
2039,2090,1449
2003,2045,1357
1951,2050,1526
1962,2078,1513
2018,2071,1494
1942,2095,1490
1972,2122,1390
2031,2055,1347
2026,1990,1453
1990,2001,1538
1963,2059,1547
1974,2139,1563
1939,2179,1511
1907,2165,1382
2010,2023,1378
2071,1943,1501
2067,1944,1549
2007,2027,1560
2044,2065,1472
2003,2117,1437
1939,2120,1493
1952,2076,1492
2023,2042,1454
1965,2088,1475
1950,2146,1421
2020,2096,1356
2046,2013,1437
1994,2012,1545
1959,2043,1530
2002,2079,1502
1942,2183,1443
1936,2174,1330
2009,2088,1325
2050,1990,1441
2040,1981,1532
1997,2050,1591
2023,2122,1533
1979,2166,1464
1941,2126,1357
1990,2050,1469
2048,2003,1471
2050,2014,1489
1979,2086,1479
2048,2063,1398
2029,2065,1425
1962,2067,1517
1934,2083,1511
1976,2102,1511
1936,2096,1533
1941,2164,1495
1969,2110,1371
2063,1961,1439
2019,1968,1540
2001,2015,1584
2016,2047,1594
1986,2138,1504
1940,2182,1412
1970,2111,1448
2027,2010,1488
2056,1984,1531
1969,2078,1561
2020,2083,1485
2022,2069,1414
1967,2088,1485
1958,2066,1579
2009,2045,1496
1991,2073,1469
1931,2152,1435
2008,2093,1350
2049,2024,1405
1997,2005,1510
1947,2044,1545
1969,2111,1569
1953,2199,1515
1915,2205,1424
1967,2093,1348
2054,1989,1430
2063,1939,1523
2022,2023,1567
2036,2077,1519
2024,2119,1426
1961,2133,1418
1939,2107,1501
2011,2055,1446
2023,2067,1484
1942,2131,1488
2015,2103,1422
2044,2039,1333
2013,2007,1493
1958,2051,1526
2001,2079,1506
1969,2071,1524
1934,2177,1481
1987,2115,1363
2046,2011,1419
2047,1950,1520
2022,2000,1604
1990,2067,1634
1995,2137,1551
1948,2149,1436
1959,2089,1436
2030,2006,1531
2068,1977,1503
2001,2056,1503
2013,2067,1428
2045,2076,1410
1980,2080,1495
1929,2074,1523
1970,2087,1483
1976,2150,1500
1912,2205,1437
1964,2144,1363
2041,2021,1362
2039,1961,1482
1991,1985,1544
1999,2059,1545
1990,2143,1498
1945,2193,1395
1958,2143,1365
2006,2038,1436
2059,1973,1465
1992,2005,1542
1992,2093,1485
2011,2115,1419
1971,2093,1340
1938,2082,1483
1988,2051,1471
2035,2051,1463
1951,2089,1469
1994,2108,1394
2050,2051,1367
2000,2016,1484
1964,2037,1537
1961,2096,1556
1967,2121,1589
1922,2207,1528
1926,2162,1381
2038,2012,1378
2070,1945,1507
2054,1971,1572
2017,2021,1574
2035,2101,1505
1981,2138,1419
1923,2129,1479
1978,2055,1507
2039,2017,1475
1975,2100,1496
1972,2119,1452
2035,2054,1395
2009,2035,1480
1961,2035,1583
1954,2059,1523
1999,2142,1501
1923,2216,1459
1960,2161,1347
2033,2074,1339
2052,1977,1471
2010,1993,1537
1985,2061,1580
2003,2146,1510
1951,2187,1451
1923,2135,1358
2004,2041,1442
2062,1973,1451
2041,1997,1497
1997,2061,1459
2064,2077,1383
2014,2082,1408
1946,2089,1513
1955,2087,1469
2002,2092,1495
1936,2105,1518
1957,2142,1436
1989,2087,1335
2041,1960,1435
1990,1990,1535
1984,2040,1563
2002,2063,1555
1959,2165,1508
1935,2177,1383
1984,2073,1434
2045,1989,1497
2047,1974,1563
1972,2110,1589
2030,2097,1493
2002,2096,1403
1954,2108,1454
1979,2059,1575
2027,2031,1467
1998,2070,1473
1955,2136,1447
2029,2071,1393
2036,2023,1443
1984,2025,1534
1950,2059,1547
1988,2111,1560
1938,2225,1479
1923,2202,1372
1992,2079,1299
2078,1960,1411
2058,1934,1517
2009,2019,1554
2036,2102,1495
2006,2143,1387
1945,2150,1384
1954,2095,1478
2029,2033,1427
2018,2037,1486
1951,2119,1475
2026,2087,1423
2035,2029,1345
1985,2018,1527
1949,2065,1534
2003,2084,1527
1966,2099,1535
1938,2174,1448
1999,2108,1345
2041,2009,1424
2019,1970,1523
1985,2021,1587
1984,2142,1617
1971,2164,1525
1930,2167,1392
1970,2070,1393
2041,1994,1498
2066,1961,1495
1998,2037,1496
2029,2078,1427
2036,2095,1412
1971,2092,1495
1932,2095,1523
1984,2077,1471
1973,2117,1485
1915,2184,1446
1991,2131,1369
2056,2003,1402
2031,1976,1515
1990,1998,1549
2011,2070,1539
1975,2160,1483
1932,2201,1365
1970,2133,1334
2015,2021,1431
2053,1971,1489
1999,2027,1554
2002,2091,1491
2001,2123,1437
1962,2097,1358
1946,2075,1478
2006,2034,1466
2035,2036,1476
1952,2074,1454
2011,2074,1387
2057,2042,1386
1999,2024,1499
1955,2040,1526
1966,2092,1535
1953,2131,1567
1918,2192,1506
1941,2140,1358
2059,1990,1380
2054,1941,1507
2041,1987,1565
2022,2067,1578
2017,2102,1515
1967,2158,1435
1938,2122,1473
1997,2039,1490
2052,2006,1481
1969,2060,1522
1997,2095,1472
2042,2051,1411
2009,2051,1500
1962,2050,1599
1984,2063,1519
2004,2089,1504
1917,2190,1463
1973,2134,1366
2041,2055,1371
2027,1979,1499
1996,2022,1554
1978,2093,1585
1983,2168,1514
1931,2195,1431
1923,2135,1334
2007,2028,1446
2061,1974,1483
2030,2013,1517
2000,2077,1461
2047,2096,1386
1985,2112,1402
1920,2102,1486
1965,2090,1451
1998,2079,1475
1931,2161,1506
1973,2136,1443
2014,2070,1334
2041,1963,1460
1984,2015,1548
1986,2050,1543
2002,2075,1553
1955,2182,1489
1946,2157,1370
2003,2059,1401
2056,1974,1484
2043,1975,1562
1984,2104,1598
2026,2102,1527
1981,2099,1430
1937,2112,1451
1993,2039,1558
2039,2014,1472
1983,2066,1457
1974,2117,1406
2048,2065,1386
2024,2035,1455
1959,2041,1543
1945,2084,1506
1977,2125,1536
1910,2215,1485
1917,2173,1408
2000,2053,1349
2063,1954,1452
2040,1952,1563
2004,2035,1587
2019,2107,1508
1978,2159,1396
1927,2159,1383
1962,2073,1459
2038,2019,1452
2019,2040,1502
1959,2135,1474
2036,2097,1422
2021,2048,1342
1973,2035,1518
1956,2077,1511
2016,2075,1502
1957,2124,1510
1957,2153,1434
2021,2089,1356
2053,1998,1436
2016,1991,1541
1986,2042,1580
1992,2101,1602
1964,2179,1542
1919,2169,1398
1996,2058,1397
2064,1973,1502
2071,1950,1520
2006,2019,1523
2045,2066,1455
2021,2105,1427
1957,2105,1491
1936,2093,1517
2002,2061,1448
1965,2089,1482
1936,2165,1463
1994,2097,1374
2054,2008,1437
2009,1998,1546
1970,2028,1550
1999,2096,1541
1953,2161,1462
1928,2176,1358
1994,2102,1345
2040,1998,1443
2058,1968,1511
2001,2031,1583
2015,2105,1539
1991,2144,1478
1949,2109,1381
1954,2066,1483
2019,2021,1477
2043,2035,1489
1965,2096,1474
2026,2073,1391
2053,2042,1387
1987,2036,1503
1944,2059,1510
1966,2091,1521
1948,2132,1551
1922,2182,1495
1947,2132,1376
2066,1973,1400
2037,1952,1521
2030,1996,1596
2019,2039,1599
2008,2131,1520
1963,2177,1404
1957,2116,1455
2014,2029,1488
2061,1990,1491
1974,2086,1516
2009,2082,1448
2035,2051,1397
1987,2062,1472
1949,2063,1577
1994,2053,1483
1996,2059,1474
1924,2168,1455
1995,2108,1361
2057,2036,1385
2018,1981,1511
1975,2028,1561
1977,2099,1579
1969,2167,1489
1921,2202,1403
1943,2112,1321
2033,2001,1414
2067,1957,1500
2020,2027,1533
2013,2081,1478
2040,2106,1399
1973,2107,1421
1922,2107,1486
1983,2080,1453
2005,2075,1473
1932,2118,1491
1992,2120,1428
2030,2054,1334
2027,1982,1492
1969,2032,1552
1984,2060,1528
1983,2084,1541
1935,2181,1473
1960,2141,1355
2025,2032,1406
2055,1953,1509
2030,1988,1583
1990,2075,1619
2018,2121,1541
1970,2116,1443
1942,2105,1455
2008,2027,1547
2060,2001,1490
1995,2055,1496
1999,2080,1445
2060,2055,1423
2011,2056,1495
1954,2052,1550
1961,2087,1524
1979,2110,1522
1913,2223,1452
1949,2171,1388
2014,2047,1366
2050,1956,1465
2015,1974,1566
1998,2044,1579
2012,2114,1523
1965,2177,1403
1945,2161,1377
1988,2060,1446
2057,2010,1462
2014,2015,1533
1982,2109,1514
2038,2093,1460
2000,2060,1386
1953,2058,1522
1968,2071,1510
2024,2070,1487
1955,2081,1500
1988,2127,1436
2051,2072,1367
2038,2000,1462
1994,2014,1539
1970,2070,1551
1987,2092,1567
1944,2184,1512
1911,2170,1397
2012,2032,1389
2069,1951,1508
2062,1961,1558
2007,2019,1557
2041,2075,1471
2000,2122,1427
1932,2125,1486
1964,2073,1496
2031,2038,1461
1972,2094,1475
1953,2128,1423
2017,2063,1362
2031,2016,1442
1981,2022,1549
1954,2047,1522
2000,2091,1513
1931,2190,1454
1942,2163,1342
2018,2080,1317
2053,1978,1440
2023,1970,1522
1991,2043,1587
2017,2128,1511
1976,2169,1439
1934,2134,1349
1997,2040,1447
2052,1995,1463
2048,2021,1489
1981,2098,1476
2054,2071,1393
2023,2066,1415
1960,2072,1527
1944,2085,1498
1994,2106,1504
1937,2100,1541
1947,2170,1506
1979,2115,1392
2066,1965,1461
2013,1982,1558
2005,2022,1589
2021,2046,1592
1983,2155,1500
1942,2182,1401
1982,2101,1439
2042,2005,1485
2057,1977,1531
1978,2088,1560
2025,2086,1497
2011,2075,1410
1959,2098,1480
1958,2069,1581
2014,2041,1484
1998,2097,1480
1941,2154,1410
2010,2094,1353
2045,2036,1404
1995,2014,1509
1960,2058,1527
1980,2107,1548
1948,2207,1523
1916,2207,1407
1977,2096,1326
2059,1983,1419
2058,1936,1510
2012,2009,1552
2035,2066,1484
2013,2122,1386
1955,2141,1390
1943,2105,1478
2015,2046,1435
2021,2039,1469
1944,2106,1474
2022,2083,1412
2037,2032,1346
1994,2007,1507
1944,2059,1540
2000,2088,1528
1969,2099,1537
1934,2169,1466
2000,2111,1346
2047,2014,1423
2037,1962,1528
2007,2014,1587
1986,2075,1617
1987,2147,1550
1945,2147,1423
1969,2080,1432
2045,1996,1529
2076,1965,1506
2014,2051,1507
2020,2064,1447
2051,2077,1419
1982,2082,1506
1933,2084,1533
1977,2086,1504
1974,2150,1490
1909,2210,1423
1969,2143,1356
2045,2018,1375
2042,1975,1496
1995,1998,1540
2009,2064,1546
1978,2148,1487
1941,2198,1375
1961,2133,1359
2012,2035,1433
2064,1969,1465
2001,2007,1543
2000,2092,1495
2016,2121,1440
1968,2090,1355
1941,2080,1491
1999,2042,1465
2037,2044,1471
1954,2081,1469
1999,2099,1384
2054,2047,1366
2004,2022,1483
1967,2043,1527
1967,2101,1547
1969,2115,1580
1923,2205,1545
1930,2166,1403
2051,2006,1398
2071,1949,1528
2050,1972,1609
2019,2043,1617
2041,2121,1534
1988,2169,1446
1941,2138,1488
1995,2059,1497
2052,2017,1475
1981,2100,1508
1994,2116,1455
2049,2068,1399
2025,2048,1489
1967,2048,1597
1975,2066,1511
2005,2078,1497
1922,2173,1451
1961,2133,1356
2030,2061,1359
2039,1974,1485
2000,2005,1550
1979,2063,1586
1988,2125,1496
1941,2174,1427
1922,2134,1330
1999,2023,1438
2063,1984,1474
2024,2021,1502
1990,2075,1470
2060,2076,1406
2007,2079,1421
1937,2083,1517
1961,2087,1475
1991,2071,1505
1929,2143,1510
1953,2149,1436
2000,2073,1307
2047,1952,1436
1994,2009,1536
1979,2032,1541
2009,2092,1573
1964,2176,1533
1944,2177,1390
2002,2068,1422
2058,1986,1496
2059,1970,1562
1987,2074,1585
2040,2101,1512
2006,2099,1431
1957,2111,1473
1994,2063,1580
2043,2032,1469
2005,2083,1478
1965,2117,1451
2032,2075,1398
2032,2035,1451
1977,2040,1554
1951,2078,1542
1988,2143,1540
1921,2214,1466
1913,2208,1395
1984,2083,1328
2069,1962,1427
2038,1941,1524
2002,2009,1567
2022,2068,1505
1991,2135,1395
1936,2151,1383
1955,2075,1451
2027,2029,1440
2017,2021,1490
1947,2114,1485
2031,2085,1429
2033,2029,1357
1983,2018,1518
1947,2066,1527
2015,2059,1516
1970,2101,1526
1953,2163,1453
2013,2089,1341
2048,1993,1423
2024,1975,1533
1986,2024,1583
1995,2099,1605
1980,2174,1507
1935,2168,1391
1987,2072,1391
2054,1990,1505
2080,1964,1504
2013,2020,1519
2039,2060,1455
2037,2087,1431
1973,2096,1506
1935,2093,1525
1998,2079,1471
1970,2126,1503
1910,2138,1457
1978,2083,1397
2050,1992,1425
2017,1970,1538
1975,2005,1561
2000,2084,1538
1964,2162,1493
1935,2192,1373
1985,2124,1366
2029,2024,1447
2061,1970,1499
2007,2005,1565
2010,2093,1518
2002,2133,1475
1962,2102,1393
1952,2078,1512
2014,2038,1486
2043,2025,1485
1969,2096,1478
2016,2096,1395
2054,2045,1388
1996,2028,1487
1959,2058,1528
1974,2093,1541
1968,2115,1554
1925,2212,1499
1941,2139,1387
2054,1987,1400
2048,1947,1525
2028,1975,1591
2022,2078,1619
2020,2104,1533
1964,2161,1439
1944,2143,1485
2003,2046,1492
2059,2015,1490
1969,2083,1525
1991,2091,1469
2035,2052,1401
1993,2067,1497
1948,2060,1601
1980,2070,1508
1993,2102,1500
1912,2152,1453
1968,2105,1371
2045,2032,1373
2023,1965,1491
1985,2008,1559
1980,2070,1602
1971,2156,1551
1931,2188,1446
1941,2121,1356
2023,2009,1458
2070,1966,1507
2029,2017,1536
2006,2083,1479
2042,2093,1406
1980,2104,1426
1926,2102,1508
1972,2085,1463
2006,2063,1485
1930,2150,1503
1982,2128,1447
2019,2061,1342
2036,1964,1471
1976,2016,1553
1983,2048,1549
1996,2082,1544
1951,2197,1467
1967,2159,1350
2018,2062,1406
2061,1970,1491
2041,1968,1561
1987,2059,1595
2027,2103,1527
1975,2088,1423
1935,2111,1462
1993,2036,1555
2047,2006,1472
1994,2042,1467
1976,2092,1425
2048,2052,1393
2014,2039,1466
1951,2037,1541
1942,2084,1501
1966,2123,1529
1908,2182,1478
1919,2131,1406
2007,2037,1361
2063,1935,1456
2032,1943,1558
2003,2012,1587
2015,2089,1540
1972,2150,1429
1930,2152,1399
1968,2061,1471
2045,2014,1467
2016,2035,1523
1961,2129,1490
2034,2097,1445
2008,2050,1363
1960,2040,1522
1953,2080,1517
2014,2079,1513
1950,2133,1508
1957,2150,1428
2031,2087,1352
2048,1992,1444
2011,2000,1546
1982,2043,1584
1991,2107,1602
1959,2183,1539
1917,2177,1403
2003,2047,1393
2070,1969,1500
2078,1944,1527
2011,2019,1536
2054,2069,1467
2024,2107,1433
1955,2107,1494
1946,2088,1512
2009,2055,1449
1965,2080,1487
1934,2167,1469
2003,2094,1378
2050,2013,1447
2005,2005,1555
1965,2033,1548
2001,2101,1523
1952,2177,1479
1929,2183,1385
1998,2103,1352
2041,2004,1454
2049,1979,1526
1994,2043,1600
2008,2119,1532
1980,2159,1467
1946,2122,1369
1966,2062,1478
2026,2017,1492
2041,2033,1483
1965,2102,1472
2035,2075,1398
2043,2042,1401
1974,2043,1514
1939,2062,1510
1966,2103,1521
1945,2123,1539
1926,2175,1496
1945,2124,1383
2065,1975,1407
2032,1957,1529
2018,2006,1599
2020,2039,1601
2003,2128,1515
1953,2173,1405
1957,2112,1453
2020,2022,1476
2065,1981,1491
1975,2077,1515
2013,2075,1443
2033,2040,1384
1985,2067,1468
1948,2056,1572
1998,2050,1473
