X_2300us_loaded_loosepylon_0,Y_2300us_loaded_loosepylon_0,Z_2300us_loaded_loosepylon_0
-0.27637,-0.28613,-0.78906
-0.28044,-0.24951,-0.7085
-0.33333,-0.40007,-0.85091
-0.3431,-0.31787,-0.69873
-0.35205,-0.18359,-0.72559
-0.40902,-0.21696,-0.89567
-0.39111,-0.25114,-0.75895
-0.40658,-0.33903,-0.79395
-0.29264,-0.38379,-0.82406
-0.26009,-0.28044,-0.72884
-0.29834,-0.20068,-0.67269
-0.34554,-0.21615,-0.7264
-0.33333,-0.37972,-0.81673
-0.39762,-0.26335,-0.74919
-0.37728,-0.21696,-0.72152
-0.36751,-0.21045,-0.84033
-0.36833,-0.27393,-0.68408
-0.38867,-0.35612,-0.89404
-0.31624,-0.39681,-0.82813
-0.26172,-0.34798,-0.85091
-0.19661,-0.3431,-0.70687
-0.31787,-0.36751,-0.84359
-0.36344,-0.46273,-0.75488
-0.37972,-0.39518,-0.74674
-0.34391,-0.33008,-0.86312
-0.35368,-0.31543,-0.76709
-0.40658,-0.38298,-0.90869
-0.41227,-0.38542,-0.84603
-0.33903,-0.41878,-0.83219
-0.23568,-0.38298,-0.70036
-0.29264,-0.21696,-0.77197
-0.29997,-0.2723,-0.80046
-0.3724,-0.43424,-0.75326
-0.36182,-0.41309,-0.80371
-0.39925,-0.26416,-0.79313
-0.33333,-0.13232,-0.79232
-0.30973,-0.27311,-0.75244
-0.37646,-0.42529,-0.84847
-0.37402,-0.30892,-0.87451
-0.28857,-0.30404,-0.77197
-0.26904,-0.17301,-0.74919
-0.22103,-0.24951,-0.6499
-0.33415,-0.40902,-0.67432
-0.40902,-0.34961,-0.77116
-0.34717,-0.25928,-0.79232
-0.34717,-0.28206,-0.79557
-0.37077,-0.36995,-0.77848
-0.35286,-0.46436,-0.8208
-0.27799,-0.40251,-0.70768
-0.24382,-0.39111,-0.70199
-0.20719,-0.28206,-0.73861
-0.29997,-0.35531,-0.72884
-0.33333,-0.41227,-0.71663
-0.34473,-0.37321,-0.78743
-0.33252,-0.27718,-0.68978
-0.32682,-0.28288,-0.66781
-0.38298,-0.39274,-0.7793
-0.33903,-0.38053,-0.72477
-0.22917,-0.34961,-0.80941
-0.25521,-0.33822,-0.71582
-0.25521,-0.2666,-0.80859
-0.29427,-0.40902,-0.73861
-0.32601,-0.4432,-0.82568
-0.31462,-0.32357,-0.8501
-0.33903,-0.23649,-0.66943
-0.34066,-0.26904,-0.7972
-0.36589,-0.40332,-0.78011
-0.32682,-0.41309,-0.8916
-0.25928,-0.3724,-0.83952
-0.30241,-0.34229,-0.80534
-0.26579,-0.27881,-0.79639
-0.27881,-0.42529,-0.70361
-0.38379,-0.41227,-0.88346
-0.38053,-0.32438,-0.89567
-0.36263,-0.22835,-0.79557
-0.361,-0.32926,-0.84033
-0.35286,-0.35368,-0.77279
-0.31217,-0.32845,-0.84115
-0.29264,-0.31055,-0.81266
-0.26579,-0.33008,-0.83057
-0.23405,-0.32764,-0.77686
-0.35938,-0.36344,-0.73128
-0.36344,-0.3374,-0.89323
-0.38216,-0.23649,-0.86149
-0.37809,-0.20964,-0.8501
-0.35612,-0.2373,-0.82161
-0.42855,-0.36344,-0.8444
-0.33089,-0.33008,-0.82324
-0.31217,-0.35286,-0.90299
-0.23975,-0.34554,-0.868
-0.24707,-0.22917,-0.74105
-0.33659,-0.41715,-0.8208
-0.34717,-0.36995,-0.86393
-0.34635,-0.26335,-0.81266
-0.36833,-0.17301,-0.78092
-0.29102,-0.24463,-0.79313
-0.37321,-0.39518,-0.76221
-0.37158,-0.41309,-0.9388
-0.28125,-0.33659,-0.89974
-0.25521,-0.27148,-0.93555
-0.22673,-0.23486,-0.70605
-0.29183,-0.41064,-0.78011
-0.42122,-0.36182,-0.88835
-0.40332,-0.26579,-0.84196
-0.34717,-0.13802,-0.91846
-0.28044,-0.22347,-0.7443
-0.32275,-0.36344,-0.76302
-0.39274,-0.40576,-0.76221
-0.32926,-0.37565,-0.84277
-0.1901,-0.30648,-0.80452
-0.23568,-0.26009,-0.74349
-0.29671,-0.44889,-0.82813
-0.40983,-0.39844,-0.78337
-0.42041,-0.34229,-0.85417
-0.26579,-0.22266,-0.8265
-0.27881,-0.29834,-0.7443
-0.35449,-0.40088,-0.77116
-0.39762,-0.41878,-0.88997
-0.31055,-0.39274,-0.94613
-0.22998,-0.34798,-0.71989
-0.21452,-0.2902,-0.71175
-0.31136,-0.43018,-0.79395
-0.35938,-0.38949,-0.83708
-0.36182,-0.23486,-0.82568
-0.36995,-0.21045,-0.88753
-0.30566,-0.25114,-0.69222
-0.38704,-0.42529,-0.79232
-0.33659,-0.42204,-0.97461
-0.29183,-0.30648,-0.83708
-0.32194,-0.22021,-0.78499
-0.28044,-0.21289,-0.70931
-0.33252,-0.37809,-0.9152
-0.42692,-0.31868,-0.78662
-0.40495,-0.21289,-0.86556
-0.36507,-0.08431,-0.85986
-0.31462,-0.15104,-0.68978
-0.43018,-0.37728,-0.96566
-0.38135,-0.40902,-0.986
-0.35042,-0.33333,-0.97542
-0.25602,-0.13883,-0.72152
-0.28613,-0.16162,-0.74756
-0.33171,-0.38298,-0.71582
-0.44157,-0.3724,-0.76139
-0.43913,-0.28206,-0.92415
-0.26904,-0.029785,-0.85579
-0.2959,-0.13802,-0.76221
-0.40576,-0.44482,-0.89079
-0.43587,-0.40251,-0.87777
-0.34798,-0.36019,-0.76872
-0.20801,-0.12174,-0.74349
-0.21045,-0.1429,-0.83789
-0.35612,-0.40902,-0.82568
-0.39437,-0.32845,-0.85254
-0.39681,-0.23568,-0.79801
-0.25765,-0.10059,-0.63688
-0.27881,-0.20882,-0.74593
-0.36182,-0.48389,-0.95426
-0.38216,-0.32357,-0.97298
-0.35042,-0.29671,-0.84196
-0.25521,-0.15999,-0.74512
-0.22835,-0.19336,-0.71257
-0.3488,-0.42041,-0.75081
-0.42611,-0.33252,-0.81022
-0.40007,-0.23975,-0.87044
-0.29997,-0.125,-0.78337
-0.33089,-0.26416,-0.89567
-0.3667,-0.42773,-0.93392
-0.32682,-0.29997,-0.81917
-0.31055,-0.35042,-0.71663
-0.19255,-0.10954,-0.68408
-0.25033,-0.20801,-0.80127
-0.37484,-0.4432,-0.78581
-0.4196,-0.35205,-0.8623
-0.36263,-0.24788,-0.80371
-0.2137,-0.037109,-0.75244
-0.31706,-0.25521,-0.81836
-0.40169,-0.44482,-0.8973
-0.36182,-0.37402,-0.91764
-0.29671,-0.33089,-0.73291
-0.15674,-0.11279,-0.80615
-0.20231,-0.28125,-0.63363
-0.38949,-0.48226,-0.80127
-0.39437,-0.30404,-0.88265
-0.30566,-0.15918,-0.75244
-0.27148,-0.14372,-0.93799
-0.31217,-0.34554,-0.82813
-0.40739,-0.45133,-0.986
-0.30648,-0.35693,-0.78499
-0.23161,-0.28695,-0.71826
-0.14372,-0.18766,-0.71908
-0.2137,-0.37158,-0.66862
-0.41064,-0.47412,-0.86719
-0.38867,-0.31868,-0.83789
-0.32194,-0.20964,-0.74105
-0.29183,-0.27555,-0.74837
-0.32845,-0.40413,-0.75244
-0.34391,-0.45703,-0.81592
-0.31624,-0.36263,-0.80941
-0.2251,-0.35856,-0.78906
-0.19417,-0.30973,-0.74023
-0.30973,-0.40088,-0.73779
-0.35938,-0.42367,-0.81185
-0.37646,-0.26416,-0.71419
-0.32031,-0.19661,-0.61979
-0.30241,-0.22347,-0.75814
-0.41146,-0.40332,-0.82324
-0.35775,-0.42204,-0.98438
-0.29834,-0.32275,-0.91032
-0.28613,-0.3488,-0.81755
-0.243,-0.19499,-0.64665
-0.35286,-0.38298,-0.78499
-0.35938,-0.38298,-0.9266
-0.36344,-0.25114,-0.77279
-0.37321,-0.14779,-0.73291
-0.31543,-0.22103,-0.65479
-0.34961,-0.37565,-0.69466
-0.34147,-0.39681,-0.84521
-0.24951,-0.32764,-0.81104
-0.25684,-0.32438,-0.87044
-0.25439,-0.32764,-0.59294
-0.30892,-0.46517,-0.77441
-0.396,-0.39762,-0.81266
-0.36833,-0.26742,-0.74105
-0.36833,-0.19173,-0.78499
-0.33577,-0.32194,-0.73047
-0.34554,-0.4611,-0.92497
-0.37158,-0.42367,-0.89567
-0.27311,-0.3667,-0.92253
-0.22917,-0.34961,-0.70117
-0.26904,-0.26579,-0.69303
-0.31217,-0.38786,-0.83138
-0.40495,-0.3488,-0.84928
-0.41715,-0.33008,-0.72721
-0.34473,-0.23324,-0.76709
-0.28613,-0.18115,-0.65479
-0.37484,-0.37646,-0.76628
-0.42529,-0.42041,-0.99658
-0.34717,-0.40495,-0.95182
-0.27474,-0.26579,-0.79883
-0.2194,-0.14535,-0.62712
-0.29915,-0.34554,-0.72314
-0.43831,-0.3903,-0.78255
-0.4432,-0.31543,-0.74593
-0.30892,-0.13151,-0.92415
-0.25846,-0.2015,-0.6263
-0.38135,-0.35531,-0.79069
-0.43506,-0.42611,-0.84196
-0.31787,-0.35124,-0.82406
-0.23161,-0.31299,-0.71257
-0.23812,-0.30648,-0.69141
-0.29915,-0.42367,-0.84603
-0.42204,-0.33903,-0.71094
-0.35693,-0.19092,-0.80127
-0.32438,-0.28695,-0.71012
-0.30485,-0.33415,-0.74023
-0.40332,-0.45947,-0.89486
-0.35124,-0.43831,-0.99821
-0.26986,-0.32601,-0.86068
-0.26904,-0.31217,-0.60596
-0.26416,-0.30729,-0.78337
-0.28857,-0.43831,-0.81999
-0.38704,-0.35042,-0.84766
-0.35693,-0.34066,-0.75326
-0.32357,-0.15267,-0.64665
-0.25114,-0.19987,-0.6263
-0.32764,-0.40413,-0.82975
-0.39437,-0.49365,-0.99333
-0.32601,-0.48389,-0.79557
-0.24951,-0.15918,-0.61979
-0.23893,-0.14535,-0.54248
-0.35124,-0.38216,-0.6792
-0.45459,-0.48389,-0.78825
-0.48063,-0.44564,-0.83545
-0.26009,-0.024902,-0.69873
-0.20394,-0.098958,-0.59863
-0.33415,-0.44727,-0.85742
-0.4554,-0.50423,-0.87695
-0.4082,-0.479,-0.80859
-0.16488,-0.11523,-0.64339
-0.11523,-0.12419,-0.7207
-0.27799,-0.40739,-0.73942
-0.39437,-0.46436,-0.79964
-0.40739,-0.37321,-0.7972
-0.17546,-0.18278,-0.54411
-0.18441,-0.22103,-0.62061
-0.30729,-0.50586,-0.83301
-0.43913,-0.44482,-0.90055
-0.35205,-0.39762,-0.8387
-0.22103,-0.26497,-0.63851
-0.11768,-0.20394,-0.70361
-0.29183,-0.43018,-0.64827
-0.40658,-0.4554,-0.91113
-0.3846,-0.33252,-0.85661
-0.29915,-0.16895,-0.70687
-0.23486,-0.19824,-0.71501
-0.29102,-0.46598,-0.80371
-0.38053,-0.44157,-0.96077
-0.3138,-0.38053,-0.78743
-0.24626,-0.2902,-0.76221
-0.1722,-0.27718,-0.69222
-0.26904,-0.42041,-0.64827
-0.42285,-0.40332,-0.82487
-0.33822,-0.28776,-0.7915
-0.25033,-0.20719,-0.71826
-0.26904,-0.30241,-0.83138
-0.31706,-0.43587,-0.94287
-0.32682,-0.41309,-0.868
-0.29508,-0.39437,-0.68734
-0.20313,-0.28857,-0.68083
-0.24137,-0.31868,-0.75814
-0.3138,-0.4375,-0.78988
-0.39844,-0.46598,-0.90381
-0.34473,-0.31217,-0.72721
-0.25033,-0.20231,-0.60514
-0.32845,-0.33089,-0.76953
-0.40658,-0.42367,-0.92334
-0.35938,-0.38949,-1.0243
-0.31868,-0.35286,-0.78662
-0.21777,-0.18359,-0.88021
-0.26742,-0.3252,-0.72396
-0.38298,-0.43099,-0.80941
-0.42855,-0.40007,-0.88184
-0.37484,-0.23975,-0.74512
-0.25521,-0.098145,-0.82894
-0.34717,-0.30241,-0.81266
-0.42122,-0.36833,-0.95508
-0.35531,-0.38053,-0.8265
-0.35449,-0.34229,-0.72477
-0.22347,-0.078613,-0.84196
-0.24219,-0.28857,-0.70117
-0.40088,-0.44808,-0.92334
-0.4139,-0.36507,-0.84277
-0.40739,-0.22917,-0.82324
-0.23405,-0.066406,-0.74268
-0.28044,-0.29102,-0.83708
-0.38216,-0.45622,-1.0047
-0.42204,-0.38542,-0.87044
-0.36914,-0.38623,-0.85742
-0.20719,-0.15999,-0.73372
-0.18115,-0.31543,-0.77767
-0.36426,-0.46436,-0.81917
-0.42855,-0.34229,-0.83708
-0.37809,-0.27311,-0.78174
-0.24137,-0.14535,-0.76872
-0.26172,-0.30973,-0.88753
-0.31299,-0.44238,-0.85579
-0.38623,-0.35531,-0.86475
-0.31787,-0.361,-0.71501
-0.17627,-0.18522,-0.75
-0.18604,-0.32682,-0.64339
-0.35042,-0.41878,-0.83382
-0.4082,-0.34473,-0.78988
-0.34798,-0.23812,-0.74023
-0.2373,-0.095703,-0.78092
-0.26009,-0.28206,-0.76058
-0.32357,-0.37158,-0.88509
-0.38704,-0.41064,-0.82243
-0.29183,-0.31136,-0.80534
-0.15186,-0.12744,-0.65641
-0.24137,-0.37646,-0.72314
-0.34961,-0.41634,-0.91927
-0.39437,-0.41227,-0.81429
-0.3016,-0.21452,-0.8208
-0.2015,-0.087565,-0.74105
-0.28206,-0.40413,-0.83057
-0.35612,-0.41064,-0.87126
-0.37402,-0.46761,-0.83464
-0.24382,-0.36426,-0.78337
-0.13721,-0.13558,-0.62142
-0.22347,-0.40088,-0.72396
-0.38135,-0.44727,-0.81429
-0.39681,-0.40088,-0.79883
-0.3488,-0.19499,-0.82894
-0.18522,-0.096517,-0.74756
-0.24463,-0.43018,-0.78092
-0.4082,-0.4904,-0.95182
-0.40413,-0.46598,-0.88428
-0.27881,-0.31217,-0.82324
-0.11361,-0.13477,-0.60758
-0.17383,-0.37484,-0.65153
-0.43018,-0.43506,-0.80941
-0.47738,-0.41715,-0.73372
-0.37158,-0.17708,-0.9266
-0.15755,-0.10872,-0.69629
-0.2373,-0.361,-0.86719
-0.44564,-0.4375,-0.92578
-0.45785,-0.51644,-0.8444
-0.27311,-0.29102,-0.81022
-0.10384,-0.12256,-0.55794
-0.20313,-0.33415,-0.77116
-0.4318,-0.43913,-0.83545
-0.49935,-0.39355,-0.85091
-0.30973,-0.19499,-0.91764
-0.1779,-0.10465,-0.57259
-0.26904,-0.32601,-0.8387
-0.41309,-0.45947,-0.76302
-0.41715,-0.43506,-0.92985
-0.25358,-0.29346,-0.75814
-0.16162,-0.16488,-0.73047
-0.22917,-0.39518,-0.83708
-0.38379,-0.42204,-0.73128
-0.41878,-0.3667,-0.81999
-0.24951,-0.20313,-0.75488
-0.22591,-0.18929,-0.68001
-0.33984,-0.41227,-0.84521
-0.40902,-0.44645,-0.95101
-0.32031,-0.41878,-0.9681
-0.19743,-0.28288,-0.70361
-0.16325,-0.23161,-0.74837
-0.22021,-0.41309,-0.80615
-0.39844,-0.42122,-0.88265
-0.37565,-0.29671,-0.85091
-0.28857,-0.24544,-0.88102
-0.24382,-0.30322,-0.6971
-0.37077,-0.43913,-0.87533
-0.35612,-0.40658,-0.92008
-0.28613,-0.35938,-0.82324
-0.2194,-0.27474,-0.71419
-0.22998,-0.26253,-0.74512
-0.28451,-0.45866,-0.9266
-0.42611,-0.37321,-0.82161
-0.39681,-0.30404,-0.90137
-0.27474,-0.16488,-0.72965
-0.25358,-0.21452,-0.78906
-0.38542,-0.43343,-1.0584
-0.37891,-0.396,-1.0519
-0.3252,-0.39518,-0.98519
-0.20964,-0.24463,-0.61328
-0.18766,-0.19092,-0.77686
-0.23812,-0.40902,-0.79639
-0.40495,-0.32682,-0.868
-0.4082,-0.37972,-0.97217
-0.28369,-0.125,-0.72152
-0.23568,-0.15348,-0.77035
-0.31624,-0.44727,-0.82894
-0.38623,-0.48226,-0.95671
-0.36426,-0.5083,-0.84521
-0.2137,-0.19417,-0.60514
-0.16976,-0.15267,-0.71338
-0.28532,-0.40413,-0.76709
-0.40902,-0.44157,-0.81836
-0.43831,-0.42611,-0.80778
-0.2373,-0.16243,-0.64665
-0.19417,-0.18522,-0.60758
-0.32601,-0.479,-0.90706
-0.39925,-0.50667,-0.8916
-0.3138,-0.46354,-0.81429
-0.22998,-0.27393,-0.6263
-0.17139,-0.2194,-0.69466
-0.31787,-0.41634,-0.76628
-0.36426,-0.43424,-0.74105
-0.38135,-0.33333,-0.8501
-0.29508,-0.1779,-0.6263
-0.2723,-0.17057,-0.70361
-0.32601,-0.41471,-0.90218
-0.34066,-0.43424,-0.90299
-0.29427,-0.38053,-0.8029
-0.29183,-0.23242,-0.68245
-0.21452,-0.20475,-0.79801
-0.32113,-0.40983,-0.68001
-0.39844,-0.42529,-0.78988
-0.39274,-0.3374,-0.78011
-0.28369,-0.18522,-0.68001
-0.28206,-0.22673,-0.7679
-0.30729,-0.45866,-0.92008
-0.34554,-0.44727,-0.92171
-0.28613,-0.42529,-0.75244
-0.23893,-0.33415,-0.62712
-0.17952,-0.29997,-0.72721
-0.29183,-0.45622,-0.71175
-0.40902,-0.43099,-0.84766
-0.3724,-0.361,-0.7679
-0.3138,-0.26579,-0.57829
-0.243,-0.32357,-0.71257
-0.28451,-0.47249,-0.87126
-0.33415,-0.44238,-0.83789
-0.28939,-0.4432,-0.68164
-0.25033,-0.27148,-0.63851
-0.16081,-0.27637,-0.83464
-0.28288,-0.43831,-0.81348
-0.40088,-0.45703,-0.89079
-0.36751,-0.34798,-0.76546
-0.2723,-0.18604,-0.51318
-0.23079,-0.24951,-0.7085
-0.34717,-0.4432,-0.94043
-0.3667,-0.40983,-0.99902
-0.33822,-0.40576,-0.85254
-0.26172,-0.22835,-0.72233
-0.15918,-0.2609,-0.74105
-0.29915,-0.38216,-0.7557
-0.43506,-0.44482,-0.93066
-0.34229,-0.31868,-0.84847
-0.32438,-0.23812,-0.79964
-0.31136,-0.32682,-0.87288
-0.3667,-0.41227,-0.97542
-0.33415,-0.44645,-0.95264
-0.31787,-0.40576,-0.77441
-0.27474,-0.26742,-0.80859
-0.29508,-0.33415,-0.75732
-0.32601,-0.41146,-0.82731
-0.38623,-0.41634,-0.86882
-0.35612,-0.2959,-0.75895
-0.31706,-0.15837,-0.68896
-0.33822,-0.3374,-0.82243
-0.39925,-0.43506,-1.0332
-0.30973,-0.39355,-0.91113
-0.33659,-0.40576,-0.78906
-0.22917,-0.13314,-0.71826
-0.23161,-0.29997,-0.68571
-0.34066,-0.44076,-0.85579
-0.38053,-0.40169,-0.98844
-0.37646,-0.25928,-0.85498
-0.24626,-0.071289,-0.63281
-0.25765,-0.29183,-0.69466
-0.35124,-0.43262,-0.84603
-0.3252,-0.34473,-0.85742
-0.32031,-0.37321,-0.76709
-0.24056,-0.19417,-0.71908
-0.18848,-0.31787,-0.64665
-0.37891,-0.42367,-0.78255
-0.37565,-0.3016,-0.85661
-0.35531,-0.25195,-0.65072
-0.33659,-0.21696,-0.73291
-0.26579,-0.32845,-0.62549
-0.35042,-0.4139,-0.84766
-0.28613,-0.31217,-0.73372
-0.2902,-0.34229,-0.73779
-0.22673,-0.26986,-0.64421
-0.27067,-0.32764,-0.56527
-0.40983,-0.37728,-0.85335
-0.41227,-0.2666,-0.65234
-0.39762,-0.24951,-0.62956
-0.35205,-0.2723,-0.59863
-0.32357,-0.3016,-0.65723
-0.32031,-0.34066,-0.88265
-0.3016,-0.31136,-0.66781
-0.27474,-0.35856,-0.76383
-0.23161,-0.28044,-0.58561
-0.31624,-0.39437,-0.78988
-0.34717,-0.35938,-0.89648
-0.38623,-0.26253,-0.81022
-0.39437,-0.25602,-0.8151
-0.3195,-0.21289,-0.76709
-0.39193,-0.35938,-0.86068
-0.32764,-0.35286,-0.89811
-0.27393,-0.34229,-0.87695
-0.32113,-0.33252,-0.83057
-0.23486,-0.16325,-0.66292
-0.33822,-0.30241,-0.75977
-0.35368,-0.361,-0.85824
-0.35775,-0.23324,-0.78011
-0.46924,-0.22347,-0.84115
-0.34391,-0.13721,-0.6735
-0.33252,-0.25928,-0.67757
-0.37728,-0.27881,-0.82731
-0.30404,-0.30485,-0.72233
-0.27311,-0.31055,-0.90137
-0.25277,-0.20801,-0.64176
-0.28288,-0.4196,-0.80941
-0.39355,-0.31055,-0.91357
-0.39437,-0.29508,-0.74512
-0.37158,-0.21126,-0.86637
-0.30485,-0.30973,-0.73617
-0.34961,-0.45947,-0.97786
-0.38216,-0.38542,-0.90706
-0.31706,-0.4432,-0.90381
-0.23324,-0.36019,-0.82161
-0.20557,-0.26416,-0.72477
-0.29346,-0.39274,-0.90706
-0.36182,-0.32845,-0.86149
-0.42773,-0.35286,-0.83545
-0.36589,-0.23812,-0.83545
-0.26579,-0.16813,-0.69466
-0.34473,-0.23975,-0.84277
-0.41797,-0.35693,-0.93636
-0.35205,-0.44889,-0.9738
-0.27148,-0.35205,-0.77441
-0.15267,-0.20313,-0.632
-0.24788,-0.37402,-0.76221
-0.35286,-0.38949,-0.72803
-0.41146,-0.37891,-0.81917
-0.31217,-0.20882,-0.82731
-0.18604,-0.15674,-0.61003
-0.30078,-0.4139,-0.79964
-0.37077,-0.48714,-0.85173
-0.36344,-0.46517,-0.83789
-0.26986,-0.34717,-0.65641
-0.15104,-0.24219,-0.63118
-0.23893,-0.46924,-0.78418
-0.34066,-0.39193,-0.7085
-0.35124,-0.29427,-0.74756
-0.36426,-0.29915,-0.71989
-0.25765,-0.29834,-0.52295
-0.34147,-0.4375,-0.76709
-0.27799,-0.42773,-0.77523
-0.25765,-0.29997,-0.81348
-0.28369,-0.3488,-0.62712
-0.31217,-0.3252,-0.67594
-0.30648,-0.44645,-0.81755
-0.35205,-0.27799,-0.76221
-0.33577,-0.23893,-0.80371
-0.40413,-0.30322,-0.69466
-0.35124,-0.31624,-0.63444
