X_2300us_unloaded_loosepylon_7,Y_2300us_unloaded_loosepylon_7,Z_2300us_unloaded_loosepylon_7
1892,2026,1596
1868,2150,1600
2030,2213,1589
2085,2154,1595
2043,2074,1595
1923,1993,1522
1852,1991,1493
1830,2127,1486
1944,2215,1518
2028,2216,1604
2078,2125,1627
1974,2010,1489
1886,1979,1485
1837,2059,1495
1917,2159,1496
1955,2228,1562
2028,2168,1639
2039,2028,1548
1951,1982,1541
1876,2055,1572
1952,2132,1530
1980,2177,1500
1977,2128,1589
2018,2038,1590
2003,1992,1581
1897,2084,1615
1993,2136,1601
2055,2168,1516
2013,2103,1557
1953,2037,1578
1951,2019,1611
1859,2066,1577
1934,2177,1579
2075,2197,1552
2074,2113,1597
1975,2041,1529
1917,1967,1522
1840,2040,1506
1899,2182,1534
2024,2223,1582
2064,2202,1663
2043,2092,1542
1956,1974,1487
1855,2021,1507
1880,2116,1531
1968,2196,1535
1998,2192,1636
2078,2089,1604
2014,1959,1521
1880,2007,1521
1894,2081,1549
1993,2157,1488
1963,2129,1542
2012,2085,1613
2019,1988,1582
1913,2003,1559
1897,2121,1589
2049,2167,1512
2020,2103,1521
1977,2067,1561
1968,1992,1585
1879,2011,1563
1876,2139,1574
2023,2191,1554
2082,2167,1577
2033,2050,1570
1917,1990,1514
1863,1999,1508
1855,2116,1526
1960,2210,1551
2038,2205,1631
2080,2105,1627
1981,1999,1495
1890,1976,1500
1850,2063,1514
1928,2131,1507
1974,2215,1583
2036,2167,1645
2045,2018,1543
1951,1992,1552
1879,2026,1569
1956,2111,1541
1985,2172,1501
1982,2145,1598
2025,2022,1578
2000,2017,1587
1884,2062,1613
1984,2162,1593
2051,2150,1502
2014,2096,1556
1954,2052,1579
1953,2019,1591
1864,2112,1576
1929,2178,1587
2083,2219,1562
2071,2089,1593
1976,2051,1550
1915,1963,1521
1836,2038,1471
1892,2167,1499
2013,2243,1562
2055,2176,1639
2031,2070,1536
1946,1941,1484
1843,1996,1475
1866,2100,1468
1952,2189,1495
1987,2174,1608
2074,2082,1575
2001,1938,1519
1887,1989,1535
1897,2073,1568
1992,2148,1476
1957,2153,1553
2019,2082,1603
2031,1986,1593
1909,2017,1603
1900,2126,1617
2054,2159,1514
2026,2118,1528
1983,2061,1571
1973,1998,1593
1897,2018,1583
1883,2166,1602
2046,2197,1569
2091,2154,1586
2047,2079,1589
1929,1996,1522
1874,2007,1522
1858,2122,1533
1970,2232,1563
2048,2222,1630
2085,2131,1634
1976,2021,1495
1890,1983,1494
1839,2060,1511
1932,2175,1522
1981,2200,1582
2041,2182,1667
2039,2025,1541
1940,1985,1527
1860,2039,1546
1936,2126,1524
1973,2154,1495
1972,2136,1594
1986,2005,1583
1883,2075,1590
1975,2134,1571
2043,2160,1502
1997,2071,1541
1955,2020,1582
1955,2005,1592
1862,2072,1574
1938,2157,1581
2087,2191,1551
2072,2091,1589
1967,2040,1532
1906,1978,1535
1833,2028,1504
1900,2150,1521
2024,2225,1573
2065,2204,1648
2040,2072,1534
1949,1995,1485
1854,2009,1481
1885,2136,1511
1963,2195,1522
1997,2214,1638
2080,2097,1582
1999,1981,1524
1879,2007,1529
1900,2101,1561
1994,2147,1494
1964,2160,1564
2026,2103,1609
2038,1978,1583
1917,2052,1598
1894,2097,1615
2051,2188,1527
2024,2111,1529
1977,2080,1585
1968,1985,1586
1886,2030,1578
1865,2136,1580
2027,2197,1557
2078,2138,1571
2025,2064,1568
1917,1993,1523
1852,2003,1497
1845,2132,1501
1955,2212,1526
2040,2197,1600
2085,2101,1599
1975,2003,1484
1883,1976,1486
1838,2053,1505
1920,2163,1505
1982,2232,1583
2045,2165,1658
2043,2041,1552
1941,1995,1535
1878,2056,1547
1947,2138,1527
1978,2176,1499
1980,2131,1588
2030,2045,1588
1995,2007,1599
1892,2067,1627
1984,2145,1596
2041,2142,1500
2003,2106,1558
1960,2036,1580
1956,2033,1608
1862,2070,1576
1934,2195,1585
2078,2173,1539
2057,2105,1585
1960,2037,1531
1907,1965,1525
1830,2057,1497
1895,2164,1525
2032,2215,1579
2068,2162,1645
2032,2047,1537
1938,1959,1476
1842,2020,1482
1863,2127,1501
1962,2199,1521
2001,2199,1633
2074,2096,1583
1991,1968,1522
1861,2010,1513
1880,2076,1524
1979,2153,1470
1954,2145,1547
2025,2090,1609
2025,1974,1579
1900,2044,1579
1889,2109,1580
2039,2170,1488
2010,2110,1502
1972,2060,1563
1973,1998,1579
1888,2025,1550
1876,2153,1576
2037,2198,1542
2075,2154,1556
2028,2053,1557
1923,1996,1523
1867,2002,1524
1863,2150,1535
1975,2198,1550
2053,2219,1630
2085,2101,1604
1971,2023,1486
1881,1991,1496
1836,2077,1512
1930,2162,1521
1986,2224,1596
2052,2162,1657
2042,2007,1522
1948,1994,1527
1870,2028,1551
1945,2145,1526
1975,2165,1506
1988,2139,1603
2035,2039,1583
1995,2011,1580
1887,2069,1601
1981,2140,1575
2039,2145,1489
1997,2099,1548
1964,2047,1596
1955,2016,1601
1863,2087,1574
1934,2179,1575
2077,2206,1531
2060,2071,1578
1958,2052,1534
1915,1975,1530
1839,2049,1495
1901,2187,1534
2032,2227,1578
2075,2143,1631
2025,2065,1542
1936,1955,1490
1851,2002,1497
1876,2119,1511
1963,2203,1534
2009,2199,1645
2075,2095,1578
1993,1965,1527
1875,1997,1529
1898,2089,1559
1975,2149,1486
1952,2167,1570
2031,2079,1603
2035,1978,1569
1912,2023,1588
1910,2107,1609
2046,2161,1521
2011,2119,1531
1976,2082,1577
1981,1991,1597
1898,2038,1603
1878,2143,1619
2050,2198,1578
2082,2136,1570
2031,2066,1595
1926,1970,1541
1871,1994,1521
1856,2123,1522
1978,2223,1554
2059,2211,1619
2085,2113,1614
1968,2014,1487
1878,1992,1487
1830,2076,1483
1923,2168,1504
1982,2195,1587
2046,2157,1639
2024,1997,1525
1933,1991,1529
1862,2027,1548
1932,2131,1522
1959,2181,1509
1986,2142,1610
2028,2065,1594
1976,2006,1566
1881,2066,1579
1973,2130,1543
2022,2148,1475
1983,2103,1545
1962,2039,1585
1967,2012,1603
1872,2076,1588
1949,2144,1585
2080,2190,1534
2052,2103,1587
1952,2042,1526
1925,2010,1558
1840,2060,1532
1914,2176,1561
2041,2224,1588
2084,2156,1640
2020,2047,1520
1930,2000,1493
1842,2029,1501
1882,2132,1530
1978,2190,1549
2014,2199,1658
2074,2111,1594
1991,1964,1504
1875,2006,1522
1888,2086,1541
1977,2168,1479
1956,2165,1568
2033,2094,1604
2023,1976,1568
1897,2009,1565
1889,2091,1584
2028,2161,1498
1999,2100,1519
1969,2084,1569
1977,2011,1600
1901,2017,1587
1877,2163,1596
2043,2181,1539
2062,2133,1555
2014,2068,1553
1920,1994,1539
1857,2012,1513
1856,2134,1522
1972,2227,1543
2054,2219,1612
2075,2098,1604
1956,2003,1485
1883,1980,1487
1848,2090,1501
1934,2165,1520
1996,2219,1600
2065,2145,1637
2036,2010,1538
1934,1993,1539
1869,2019,1543
1947,2106,1518
1962,2171,1517
1987,2136,1610
2037,2027,1571
1990,1997,1579
1886,2043,1594
1993,2163,1582
2026,2140,1492
1990,2110,1560
1972,2057,1586
1979,2017,1603
1869,2110,1604
1949,2181,1597
2090,2184,1540
2057,2092,1587
1958,2047,1555
1926,1978,1555
1852,2067,1518
1905,2182,1543
2037,2233,1583
2073,2146,1629
2007,2048,1525
1918,1965,1486
1827,2005,1480
1866,2133,1497
1970,2217,1535
2009,2192,1644
2070,2095,1567
1988,1949,1518
1864,2012,1529
1876,2088,1532
1961,2160,1479
1956,2173,1573
2044,2084,1605
2036,1989,1567
1908,2009,1558
1908,2105,1592
2033,2162,1496
2005,2126,1519
1978,2071,1574
1991,1996,1606
1909,2023,1611
1894,2165,1633
2056,2167,1572
2076,2150,1569
2022,2055,1565
1940,1983,1547
1879,2006,1542
1872,2120,1555
1998,2207,1566
2068,2199,1615
2084,2099,1618
1954,2001,1489
1880,1985,1482
1842,2077,1502
1934,2173,1527
2006,2213,1609
2068,2153,1654
2028,2031,1537
1920,1965,1508
1865,2039,1522
1936,2115,1511
1954,2161,1522
1986,2148,1615
2034,2029,1578
1973,2001,1581
1872,2054,1585
1969,2132,1529
2016,2148,1478
1978,2103,1543
1974,2043,1588
1966,2019,1595
1870,2069,1579
1949,2158,1569
2071,2167,1515
2035,2095,1564
1942,2045,1529
1927,1984,1550
1851,2053,1526
1912,2147,1552
2051,2219,1586
2080,2165,1636
2011,2039,1524
1925,1988,1502
1837,2001,1488
1880,2147,1518
1977,2200,1539
1990,1985,1505
1867,2009,1523
1889,2106,1537
1975,2157,1477
1957,2171,1577
2043,2116,1601
2034,1973,1538
1907,2044,1571
1904,2074,1583
2032,2180,1508
1997,2107,1514
1973,2084,1584
1986,1989,1603
1902,2006,1577
1869,2148,1602
2044,2186,1552
2060,2112,1551
2005,2061,1567
1919,1988,1556
1862,2020,1524
1848,2139,1516
1981,2219,1535
2061,2206,1587
2072,2087,1583
1953,2014,1487
1875,1989,1475
1843,2090,1489
1935,2179,1516
1999,2248,1606
2074,2153,1641
2023,2039,1532
1926,1983,1529
1869,2053,1563
1935,2124,1522
1955,2194,1532
1998,2159,1627
2040,2050,1578
1981,2014,1575
1883,2045,1598
1982,2118,1580
2024,2131,1481
1989,2108,1563
1979,2030,1590
1983,2023,1624
1875,2081,1616
1965,2181,1599
2073,2174,1531
2045,2093,1575
1941,2058,1542
1935,1981,1557
1851,2071,1532
1909,2178,1560
2053,2201,1585
2091,2139,1619
2007,2026,1523
1913,1959,1473
1835,2035,1462
1877,2129,1502
1988,2214,1551
2030,2189,1655
2071,2085,1570
1979,1961,1506
1868,2007,1515
1881,2080,1530
1968,2167,1485
1961,2161,1583
2046,2109,1615
2030,1975,1558
1891,2033,1546
1896,2084,1565
2015,2158,1482
1987,2115,1511
1982,2065,1576
2002,1999,1588
1902,2023,1585
1895,2140,1603
2055,2178,1525
2057,2141,1543
2003,2055,1550
1934,2006,1558
1868,2016,1543
1868,2151,1549
1996,2205,1550
2070,2198,1605
2074,2075,1591
1956,2008,1492
1874,1983,1486
1846,2089,1497
1940,2160,1510
2010,2216,1607
2069,2146,1631
2008,2002,1504
1918,1996,1523
1851,2020,1547
1933,2147,1519
1961,2178,1540
2007,2163,1628
2048,2033,1553
1984,1996,1563
1883,2050,1600
1976,2139,1572
2020,2130,1490
1979,2118,1567
1985,2046,1599
1979,2021,1600
1874,2097,1587
1955,2156,1578
2070,2190,1522
2035,2083,1560
1937,2048,1548
1931,1987,1554
1847,2048,1516
1905,2179,1542
2048,2221,1571
2080,2123,1607
1995,2057,1519
1924,1968,1495
1842,2028,1495
1875,2151,1513
1981,2230,1553
2028,2177,1644
2069,2082,1561
1974,1971,1509
1865,2002,1513
1884,2099,1537
1958,2157,1480
1956,2178,1588
2054,2087,1596
2032,1988,1565
1897,2012,1578
1902,2107,1594
2019,2133,1485
1989,2125,1525
1978,2070,1578
2001,1994,1600
1917,2029,1609
1891,2147,1635
2064,2168,1567
2059,2127,1553
2012,2048,1573
1938,1968,1558
1877,2025,1554
1862,2139,1566
2003,2214,1567
2080,2198,1609
2068,2079,1599
1947,2004,1500
1872,1988,1492
1835,2093,1497
1935,2197,1521
2013,2211,1609
2077,2157,1649
2010,2013,1521
1894,2006,1506
1842,2051,1502
1916,2151,1484
1948,2202,1520
1998,2157,1614
2037,2042,1552
1962,2019,1573
1876,2049,1587
1964,2161,1557
2008,2147,1482
1974,2108,1560
1984,2026,1597
1977,2015,1595
1867,2091,1579
1962,2145,1550
2068,2170,1495
2034,2075,1546
1939,2045,1544
1931,2005,1563
1855,2066,1533
1923,2161,1560
2059,2207,1581
2084,2163,1629
1996,2049,1516
1919,1987,1506
1845,2022,1486
1883,2161,1519
1996,2224,1563
2045,2186,1655
2064,2063,1559
1982,1967,1503
1860,1999,1532
1880,2108,1545
1962,2163,1491
1967,2178,1594
2056,2108,1603
2033,1974,1543
1903,2039,1565
1899,2085,1588
2021,2175,1499
1984,2104,1526
1982,2077,1594
2004,1989,1595
1907,2008,1591
1880,2146,1609
2051,2175,1534
2047,2107,1547
1988,2065,1558
1931,1972,1562
1868,2002,1522
1857,2143,1522
1994,2199,1529
2070,2186,1580
2056,2081,1580
1939,2003,1488
1868,1986,1487
1844,2092,1501
1930,2188,1527
2013,2245,1623
2078,2137,1631
2009,2018,1522
1910,1975,1519
1862,2051,1545
1931,2139,1519
1959,2201,1547
2007,2145,1635
2052,2039,1567
1968,1989,1553
1890,2032,1555
1977,2122,1534
2010,2129,1468
1977,2121,1560
1987,2019,1582
1989,2017,1604
1881,2067,1608
1973,2164,1608
2072,2166,1527
2031,2083,1567
1939,2045,1559
1936,1995,1567
1849,2065,1537
1915,2181,1558
2065,2199,1567
2083,2141,1611
1996,2039,1526
1909,1971,1490
1824,2027,1463
1872,2152,1499
1989,2240,1554
2032,2189,1653
2061,2108,1554
1975,1967,1499
1854,2013,1505
1869,2107,1499
1953,2170,1473
1968,2159,1582
2056,2097,1606
2031,1970,1543
1891,2029,1540
1898,2071,1551
2014,2156,1468
1983,2126,1512
1993,2075,1572
2016,2018,1608
1915,2043,1598
1900,2130,1616
2064,2182,1529
2050,2108,1543
1994,2044,1543
1941,1998,1567
1876,2015,1560
1868,2150,1575
2013,2203,1569
2085,2171,1596
2068,2082,1600
1944,2013,1491
1869,1998,1501
1844,2103,1517
1943,2183,1535
2020,2227,1626
2080,2138,1641
2009,2015,1511
1912,1985,1511
1847,2047,1536
1927,2146,1516
1952,2176,1545
2009,2166,1637
2044,2047,1560
1966,1981,1557
1877,2068,1582
1963,2117,1557
1997,2151,1493
1970,2115,1570
1984,2026,1601
1973,2012,1588
1868,2077,1575
1959,2156,1559
2057,2178,1502
2029,2083,1545
1934,2032,1543
1934,1997,1567
1854,2063,1539
1921,2173,1558
2062,2208,1567
2084,2119,1607
1992,2036,1520
1919,1977,1507
1841,2017,1487
1894,2146,1519
2002,2215,1562
2037,2190,1661
2055,2079,1558
1972,1982,1509
1867,1990,1516
1893,2131,1543
1965,2173,1497
1975,2196,1607
2067,2108,1603
2027,1970,1539
1898,2028,1572
1906,2090,1604
2018,2155,1510
1985,2140,1535
2004,2085,1601
2020,1980,1593
1918,2023,1598
1889,2128,1614
2067,2197,1539
2048,2112,1537
1992,2066,1563
1941,1994,1565
1877,1997,1540
1861,2156,1553
2006,2210,1565
2083,2163,1589
1938,1994,1499
1862,1997,1497
1830,2106,1484
1931,2190,1510
2020,2224,1608
2079,2124,1626
1999,2030,1517
1888,1969,1491
1836,2051,1503
1911,2137,1478
1947,2205,1532
2018,2151,1612
2050,2029,1554
1966,1990,1559
1888,2042,1579
1972,2118,1546
1998,2139,1483
1967,2111,1568
1997,2034,1597
2000,2010,1608
1888,2050,1606
1982,2119,1578
2064,2129,1495
2029,2059,1549
1943,2015,1551
1948,1999,1578
1860,2046,1553
1930,2161,1560
2073,2178,1562
2085,2104,1607
1984,2055,1525
1913,1951,1503
1839,2034,1491
1881,2142,1506
2003,2214,1561
2045,2176,1647
2049,2057,1550
1958,1951,1487
1858,2005,1502
1872,2093,1523
1959,2181,1505
1980,2173,1609
2067,2104,1603
2018,1971,1540
1881,2019,1521
1891,2079,1529
2001,2143,1462
1968,2136,1516
1995,2096,1589
2014,2003,1576
1912,2038,1565
1893,2106,1589
2057,2178,1513
2040,2127,1529
1989,2045,1546
