freq,X_2300us_loaded_loosepylon_9,Y_2300us_loaded_loosepylon_9,Z_2300us_loaded_loosepylon_9
88.867,0.0019578,0.0025998,0.0081614
89.844,0.00030746,0.0019534,0.00286
90.82,0.0019634,0.0026558,0.0029895
91.797,0.0025329,0.0012748,0.0016506
92.773,0.0030606,0.0010166,0.0069659
93.75,0.0026075,0.0017615,0.0040879
94.727,0.0014182,0.00094855,0.0055458
95.703,0.0022982,0.0030817,0.0011478
96.68,0.0057408,0.0055299,0.007596
97.656,0.012745,0.0053552,0.010176
98.633,0.038269,0.019103,0.025205
99.609,0.018988,0.0087291,0.014524
100.59,0.002918,0.003016,0.0013398
101.56,0.0044683,0.0024291,0.002288
102.54,0.0048372,0.0012285,0.0027622
103.52,0.0029441,0.0029291,0.0045943
104.49,0.0036371,0.0020886,0.0023044
105.47,0.0031982,0.001498,0.002442
106.45,0.0026571,0.00029188,0.0036797
107.42,0.0036157,0.0015467,0.00053089
108.4,0.0021851,0.00096501,0.0044987
109.38,0.002419,0.0012414,0.0062879
110.35,0.001385,0.0010855,0.0046525
111.33,0.0031901,0.00266,0.0036064
112.3,0.0011198,0.0014795,0.00058605
113.28,0.00054106,0.00061187,0.0028185
114.26,0.0016353,0.0006149,0.0041731
115.23,0.0012539,0.0021124,0.0041209
116.21,0.00070974,0.00115,0.0038167
117.19,0.0011159,0.0013763,0.0029499
118.16,0.0029907,0.0010148,0.0030802
119.14,0.00090515,0.0010033,0.0040569
120.12,0.0013312,0.0015463,0.0036378
121.09,0.00082419,0.0010177,0.0021529
122.07,0.00036372,0.0011232,0.0030868
123.05,3.8494e-05,0.0012661,0.0041711
124.02,0.0013771,0.00078208,0.0012841
125,0.0007001,0.0011504,0.0019029
125.98,0.00079886,0.00070023,0.0041011
126.95,0.00074714,0.0014548,0.0009525
127.93,0.00099011,0.00057043,0.00019106
128.91,0.00075478,0.00020217,0.0045502
129.88,0.00094423,0.00073085,0.0028601
130.86,0.00075312,0.0018234,0.0018954
131.84,0.0019244,0.002525,0.0042879
132.81,0.0012435,0.0015868,0.0024481
133.79,0.0011332,0.00069317,0.0044902
134.77,0.00076316,0.0019216,0.0052259
135.74,0.0012761,0.0015654,0.0059796
136.72,0.0031783,0.0027638,0.0019559
137.7,0.0019592,0.0039417,0.0066417
138.67,0.0033174,0.0016584,0.006146
139.65,0.0030763,0.0018782,0.0060417
140.63,0.0029538,0.0054259,0.0027263
141.6,0.0037961,0.0055027,0.0029727
142.58,0.0024214,0.00077142,0.001421
143.55,0.0035375,0.0028985,0.0056307
144.53,0.0039791,0.0050372,0.0013252
145.51,0.0021241,0.0013241,0.0097321
146.48,0.0022002,0.0028926,0.0057163
147.46,0.0023835,0.0026034,0.002555
148.44,0.0046033,0.0037161,0.0047628
149.41,0.0025021,0.0043204,0.011718
150.39,0.0026514,0.0017446,0.0090166
151.37,0.00019109,0.0015272,0.0021789
152.34,0.0024939,0.004877,0.0071079
153.32,0.0027904,0.0019742,0.0089508
154.3,0.0007327,0.0050752,0.007512
155.27,0.0023607,0.0025422,0.003111
156.25,0.0026366,0.0033143,0.0061273
157.23,0.0037104,0.0054274,0.0043394
158.2,0.0014817,0.002858,0.0044382
159.18,0.0024331,0.0032501,0.0025021
160.16,0.0031976,0.0042084,0.00328
161.13,0.0031354,0.0043275,0.0065176
162.11,0.0031435,0.0063144,0.0063988
163.09,0.0018228,0.0032705,0.00072038
164.06,0.0023472,0.0024346,0.0074577
165.04,0.00048261,0.001262,0.0076538
166.02,0.0020318,0.0013144,0.004045
166.99,0.0015244,0.00054152,0.0047985
167.97,0.00097989,0.0033632,0.0032313
168.95,0.00087873,0.00055869,0.0020329
169.92,0.0036055,0.0031877,0.0047684
170.9,0.0016243,0.0044142,0.0071509
171.88,0.0017273,0.0011153,0.0037675
172.85,0.0015388,0.0038783,0.0083101
173.83,0.0048782,0.0066946,0.0083018
174.8,0.0017311,0.0029099,0.0039582
175.78,0.0034424,0.002749,0.0090822
176.76,0.0020531,0.00063054,0.0091447
177.73,0.00098214,0.001094,0.00093565
178.71,0.0037955,0.0020193,0.0038503
179.69,0.0022434,0.0020123,0.0033528
180.66,0.0013407,0.0011815,0.0018911
181.64,0.0077302,0.005853,0.006087
182.62,0.010279,0.0062698,0.012404
183.59,0.0038108,0.0041396,0.0084909
184.57,0.0013359,0.0042449,0.0017512
185.55,0.0045883,0.0044946,0.0079373
186.52,0.005717,0.0058374,0.0020292
187.5,0.0063233,0.0046177,0.0018145
188.48,0.0068883,0.0010277,0.0032878
189.45,0.00036796,0.0031456,0.005171
190.43,0.0035832,0.0011943,0.0049118
191.41,0.0014649,0.0050873,0.0053672
192.38,0.0028262,0.0019296,0.0083916
193.36,0.0083856,0.010796,0.0020894
194.34,0.0085525,0.0084348,0.009779
195.31,0.016046,0.019358,0.023286
196.29,0.029372,0.042095,0.02199
197.27,0.026152,0.052657,0.03351
198.24,0.050933,0.082074,0.042331
199.22,0.0058266,0.0042309,0.014025
200.2,0.012122,0.01215,0.0078424
201.17,0.0056905,0.0090166,0.0072966
202.15,0.01366,0.017234,0.010854
203.13,0.0069468,0.0071399,0.0075044
204.1,0.00111,0.0050072,0.0036053
205.08,0.002811,0.0046383,0.0036662
206.05,0.0039184,0.0050766,0.0012321
207.03,0.0044987,0.0030675,0.0049538
208.01,0.0037416,0.0065973,0.0034933
208.98,0.0049303,0.0030972,0.0041886
209.96,0.0018129,0.0050584,0.0033369
210.94,0.0017618,0.0027028,0.0018454
211.91,0.00082542,0.0027816,0.0025659
212.89,0.0057515,0.0051757,0.0030707
213.87,0.0034068,0.0052921,0.0023219
214.84,0.00044547,0.0019559,0.0014166
215.82,0.0039883,0.0029178,0.0029353
216.8,0.0018995,0.00095837,0.0023822
217.77,0.0031561,0.0031899,0.0032189
218.75,0.0020153,0.0024066,0.0015927
219.73,0.0015595,0.00029084,0.0015611
220.7,0.0035805,0.0040462,0.001575
221.68,0.0058377,0.005496,0.00089869
222.66,0.0031383,0.0050149,0.0021028
223.63,0.0030927,0.00098677,0.0024227
224.61,0.0038347,0.0026791,0.0017103
225.59,0.0037644,0.0026658,0.0012556
226.56,0.0025422,0.0031318,0.0014315
227.54,0.0035489,0.0025741,0.0026709
228.52,0.00042549,0.0016034,0.0017651
229.49,0.002485,0.0012339,0.0015136
230.47,0.0015431,0.0015123,0.00093197
231.45,0.000537,0.00080409,0.0008086
232.42,0.0050049,0.0022844,0.00269
233.4,0.0031726,0.00083406,0.002593
234.38,0.00098964,0.0008309,0.00071212
235.35,0.0012423,0.0011442,0.00070501
236.33,0.0033942,0.0012222,0.0012381
237.3,0.0038684,0.0026203,0.0012893
238.28,0.0013294,0.0022755,0.0012269
239.26,0.0010476,0.00086006,0.0012648
240.23,0.0027555,0.0016097,0.0014272
241.21,0.0013808,0.00064453,0.0016958
242.19,0.0025717,0.0027905,0.0017334
243.16,0.00075789,0.0014149,0.0012349
244.14,0.0013075,0.0010464,0.0022229
245.12,0.0028411,0.0019131,0.0043998
246.09,0.00095093,0.0016626,0.0012829
247.07,0.0016965,0.001636,0.0025793
248.05,0.00037245,0.0011852,0.00058472
249.02,0.00063973,0.00017568,0.0016472
250,0.0015936,0.00064618,0.0014456
250.98,0.00053568,0.0018361,0.00051969
251.95,0.0022274,0.0018909,0.0032723
252.93,0.00035592,0.0010881,0.0030332
253.91,0.00088844,0.00094005,0.0015157
254.88,0.0010508,0.00087062,0.00076502
255.86,0.00070816,0.0014898,0.0013201
256.84,0.0010889,0.0012006,0.0022488
257.81,0.0006995,0.00040437,0.0037135
258.79,0.0004089,0.0008678,0.00084871
259.77,0.00036205,0.0013703,0.0017907
260.74,0.0009567,0.00079998,0.0022674
261.72,0.00037303,0.00038318,0.0052597
262.7,0.00091313,0.0013198,0.001979
263.67,0.00038024,0.00027958,0.0012634
264.65,0.0005547,0.0011433,0.0012667
265.63,0.00035847,0.0010521,0.00087088
266.6,0.0012867,0.00044749,0.0013914
267.58,0.00054249,0.00082318,0.0012315
268.55,0.00057718,0.00071805,0.00073821
269.53,0.00064044,0.0010843,0.0018551
270.51,0.00069958,0.00023218,0.0017905
271.48,0.00071199,0.00048593,0.00029618
272.46,0.00094124,0.0018726,0.0020584
273.44,0.001225,0.0013393,0.0027653
274.41,0.0013871,0.00097967,0.00095603
275.39,0.00023786,0.00058806,0.0019259
276.37,0.00086859,0.0002772,0.0017497
277.34,0.00037851,0.0013959,0.003022
278.32,0.0011739,0.0012616,0.00075168
279.3,0.00095973,0.0011084,0.0051581
280.27,0.0028493,0.00038278,0.0084357
281.25,0.0013065,0.00091789,0.0047192
282.23,0.00058616,0.00052594,0.0016548
283.2,0.0029224,0.0031497,0.011351
284.18,0.0021083,0.002186,0.01101
285.16,0.0016449,0.0003899,0.0065143
286.13,0.00068994,0.00050485,0.0064486
287.11,0.0033442,0.0033962,0.014309
288.09,0.0024381,0.0020841,0.0093787
289.06,0.0018972,0.0011399,0.0061099
290.04,0.00065723,0.0020072,0.0027021
291.02,0.00036534,0.0012164,0.00035488
291.99,0.0013948,0.0011824,0.0028485
292.97,0.00081725,0.001502,0.0011296
293.95,0.0013817,0.002781,0.0022822
294.92,0.00058424,0.0041895,0.0032808
295.9,0.0013671,0.0015874,0.0027129
296.88,0.0033451,0.010456,0.013247
297.85,0.0032391,0.0043215,0.0023104
298.83,0.00074071,0.0028249,0.00083589
299.8,0.00016998,0.0022315,0.0022255
300.78,0.0011587,0.0024985,0.0023044
301.76,0.00013166,0.0024458,0.00095388
302.73,0.00077499,0.00085544,0.0020386
303.71,0.00033916,0.0013189,0.0010744
304.69,0.00096395,0.00048854,0.0014393
305.66,0.0012577,0.0012667,0.0011121
306.64,0.00085438,0.00083331,0.0010193
307.62,0.0021208,0.0014622,0.00057473
308.59,0.00087162,0.0018804,0.00064071
309.57,0.001857,0.00096854,0.0010741
310.55,0.00044715,0.0013387,0.0014256
311.52,0.00027687,0.0019166,0.00082755
312.5,0.00047835,0.0012493,0.00097783
313.48,0.00060026,0.00080539,0.00053663
314.45,0.00054583,0.0013347,0.0015245
315.43,0.0010988,0.0012927,0.0015114
316.41,8.5427e-05,0.00083609,0.0031615
317.38,0.00067854,0.001213,0.0022131
318.36,0.00055878,0.00081277,0.0011675
319.34,0.00058665,0.0010502,0.0032916
320.31,0.0013375,0.0013748,0.00045797
321.29,0.001271,0.0005883,0.00081597
322.27,0.00043189,0.00052167,0.0018084
323.24,0.00055492,0.00024038,0.0021184
324.22,0.00065985,0.0012789,0.0011669
325.2,0.0010789,0.00053891,0.0026772
326.17,0.00052514,0.00077295,0.0010117
327.15,0.00089623,0.00055178,0.00067908
328.13,0.00065076,0.00073999,0.00080372
329.1,0.00048493,0.00041217,0.0015912
330.08,0.00068755,0.00084792,0.0023287
331.05,0.0008691,0.00074365,0.0012363
332.03,0.0015965,0.001004,0.0023026
333.01,0.00054483,0.00038392,0.00077445
333.98,0.00094828,0.00081482,0.00042892
334.96,0.0010724,0.00025449,0.0013731
335.94,0.00035049,0.00041055,0.0028728
336.91,0.00043218,0.00072815,0.00086532
337.89,0.00050607,0.00037073,0.00062356
338.87,0.00051286,0.0013729,0.0018096
339.84,0.0018906,0.00026593,0.00082972
340.82,0.00019569,0.00054473,0.002056
341.8,0.00024165,0.00033495,0.002951
342.77,0.00030495,0.0003001,0.0012081
343.75,0.001093,0.0013151,0.001476
344.73,0.00046507,0.00080959,0.00010108
345.7,0.0010343,0.00058016,0.00042473
346.68,0.0010741,0.0012096,0.0019032
347.66,0.0011817,0.0012417,0.0013721
348.63,0.00099234,0.00065128,0.0014959
349.61,0.00054863,0.00065107,0.0013767
350.59,0.0011753,0.0012729,0.001013
351.56,0.00018732,0.00057458,0.00092872
352.54,0.00060777,0.00055166,0.0012731
353.52,0.00078995,0.00066127,0.00073503
354.49,0.00025565,0.00080823,0.00089804
355.47,0.0011774,0.00047364,0.0011138
356.45,0.00039857,0.00084101,0.0014677
357.42,0.00018412,0.00091674,0.0014655
358.4,0.00021711,0.00080212,0.00049827
359.38,0.0014976,0.0014226,0.0021135
360.35,0.0016586,0.00022288,0.0010272
361.33,0.00051238,0.00077374,0.00032135
362.3,0.00076069,0.0010977,0.00098829
363.28,0.0006964,0.00036346,0.0010199
364.26,0.0012592,0.0013627,0.0012616
365.23,0.00098104,0.0014761,0.00097694
366.21,0.0010656,0.00068586,0.00032897
367.19,0.00073389,0.0012164,0.00097307
368.16,0.0013236,0.00071937,0.0026419
369.14,0.0019487,0.0015437,0.00014481
370.12,0.0012421,0.0020457,0.0016281
371.09,0.00095085,0.0020215,0.0019245
372.07,0.0014478,0.0015791,0.0032083
373.05,0.0023986,0.0013626,0.0022184
374.02,0.0017033,0.0014623,0.0012258
375,3.2239e-05,0.0016169,0.0012656
375.98,0.00091108,0.0016641,0.0010457
376.95,0.0012615,0.0032128,0.0059708
377.93,0.00039923,0.0020598,0.0052102
378.91,0.001393,0.0018783,0.0037917
379.88,0.00061499,0.0021354,0.0021755
380.86,0.001579,0.00032712,0.012516
381.84,0.0024895,0.002049,0.015191
382.81,0.0020363,0.0016143,0.0085517
383.79,0.00086301,0.0037829,0.0080639
384.77,0.0015054,0.00099019,0.0036073
385.74,0.0021135,0.0031547,0.013567
386.72,0.0015012,0.00088225,0.011125
387.7,0.0017489,0.0033584,0.012318
388.67,0.0006128,0.0010838,0.0038364
389.65,0.0017965,0.0013015,0.0045027
390.63,0.00096182,0.0035525,0.0014911
391.6,0.0021618,0.005074,0.0021798
392.58,0.0028381,0.0090745,0.010438
393.55,0.0029777,0.0021531,0.0036598
394.53,0.0097865,0.012634,0.010162
395.51,0.015332,0.031211,0.022425
396.48,0.0082157,0.014688,0.0086402
397.46,0.00090917,0.0082402,0.0036726
398.44,0.0012177,0.0041409,0.004512
399.41,0.0014184,0.0015187,0.0047245
400.39,0.00085937,0.00069741,0.00096509
401.37,0.0013233,0.0021012,0.0035687
402.34,0.0013377,0.00040703,0.0036769
403.32,0.0014118,0.0011378,0.0044447
404.3,0.000205,0.0017817,0.00093134
405.27,0.0010203,0.0038215,0.0039874
406.25,0.0013159,0.0055085,0.0029574
407.23,0.0036445,0.0034965,0.0041664
408.2,0.0015374,0.0062158,0.0047426
409.18,0.00019629,0.0042816,0.0020131
410.16,0.0024801,0.0013355,0.00072096
411.13,0.00046055,0.0015937,0.0013767
412.11,0.00151,0.0020813,0.0015708
413.09,0.0010278,0.0010899,0.0044988
414.06,0.00074533,0.0016305,0.0019148
415.04,0.00035528,0.0010357,0.003534
416.02,0.00268,0.0015409,0.0019631
416.99,0.0011089,0.0010116,0.0017296
417.97,0.00053039,0.0033022,0.0039049
418.95,0.00026365,0.001541,0.0027593
419.92,0.0014634,0.0024488,0.0014319
420.9,0.00098404,0.00037582,0.0010245
421.88,0.0023757,0.00044988,0.0028909
422.85,0.00068385,0.0026118,0.0019235
423.83,0.00049196,0.0024219,0.0014955
424.8,0.001939,0.0030237,0.0003586
425.78,0.0018683,0.0008508,0.0013313
426.76,0.0013728,0.00057628,0.0025268
427.73,0.00091165,0.0018876,0.0014518
428.71,0.0010069,0.0011739,0.0089094
429.69,0.00090023,0.0010834,0.014433
430.66,0.0014732,0.0013746,0.013231
431.64,0.0023628,0.0015204,0.004965
432.62,0.0033742,0.00047832,0.00124
433.59,0.0033464,0.0018405,0.0031013
434.57,0.0037828,0.0013808,0.0023495
435.55,0.0012102,0.0011708,0.0040361
436.52,0.0012329,0.0014992,0.0026418
437.5,0.0035094,0.00072985,0.0027594
438.48,0.0017792,0.00080523,0.0031109
439.45,0.0036693,0.0016911,0.0043396
440.43,0.0021895,0.00083009,0.0036276
441.41,0.0006799,0.00054584,0.0019086
442.38,0.0029797,0.0017167,0.0028232
443.36,0.0019071,0.00090407,0.0017627
444.34,0.0018407,0.0011948,0.00069665
445.31,0.00166,0.00049263,0.0023204
446.29,0.0012803,0.0004469,0.00095001
447.27,0.0027389,0.001278,0.0033852
448.24,0.0013222,0.00094139,0.0010465
449.22,0.0028289,0.0014697,0.0031851
450.2,0.0024671,0.0018516,0.0016322
451.17,0.0016442,0.0013678,0.0021688
452.15,0.00067041,0.00097041,0.0012042
453.13,0.00173,0.0013616,0.0021426
454.1,0.0032556,0.001588,0.0016713
455.08,0.0020662,0.00060392,0.00066552
456.05,0.00095306,0.0012381,0.0012438
457.03,0.0010927,0.0016232,0.001527
458.01,0.00096393,0.00050957,0.00027853
458.98,0.001256,0.00073824,0.00202
459.96,0.000474,0.0014663,0.0005866
460.94,0.001436,0.0010627,0.0015867
461.91,0.0016341,0.00054858,0.002461
462.89,0.00021633,0.00067034,0.0012042
463.87,0.00078387,0.001231,0.00085447
464.84,0.0011605,0.00042958,0.0013596
465.82,0.0018477,0.00061778,0.0012458
466.8,0.0015641,0.0012869,0.0013982
467.77,0.00092048,0.00047865,0.0010153
468.75,0.0012257,0.00033495,0.001699
469.73,0.0002377,0.00015096,0.0008928
470.7,0.0010901,0.0010371,0.0029543
471.68,0.00059879,0.00050362,0.0021749
472.66,0.00040385,0.00089782,0.00033817
473.63,0.0010997,0.00061317,0.00088727
474.61,0.0013916,0.0006466,0.0020022
475.59,0.00093891,0.00067599,0.0019443
476.56,0.0011694,0.00085324,0.0017592
477.54,0.00069713,0.00061466,0.0021236
478.52,0.0016229,0.00053131,0.0020447
479.49,0.0010214,0.0013488,0.0017011
480.47,0.001323,0.0012174,0.0041906
481.45,0.00041803,0.001104,0.0014528
482.42,0.00086259,0.00089318,0.00050509
483.4,0.00083652,0.00067634,0.0023272
484.38,0.0004289,0.00040168,0.0011174
485.35,0.0013159,0.00036277,0.0025057
486.33,0.00044387,0.0017995,0.002585
487.3,0.00038025,0.00050847,0.0013854
488.28,0.001071,0.0014602,0.0022894
489.26,0.00090753,0.00037615,0.0035805
490.23,0.00057796,0.0013426,0.00084476
491.21,0.0011501,0.0012208,0.001715
492.19,0.00095929,0.00098679,0.0032127
493.16,0.0034229,0.0043046,0.0037782
494.14,0.0026,0.0044325,0.00017735
495.12,0.0032864,0.0048259,0.0034006
496.09,0.0010632,0.0024966,0.00152
497.07,0.0007485,0.0011712,0.0012713
498.05,0.00073292,0.0016378,0.00046446
499.02,0.00072797,0.00093497,0.0019872
500,0.0023955,0.0018881,0.0028009
