X_2300us_loaded_loosepylon_9,Y_2300us_loaded_loosepylon_9,Z_2300us_loaded_loosepylon_9
-0.25033,-0.14941,-0.71826
-0.1779,-0.31055,-0.71745
-0.38949,-0.37402,-0.84847
-0.47493,-0.35612,-0.77116
-0.396,-0.21289,-0.79232
-0.32764,-0.12581,-0.72965
-0.2723,-0.28044,-0.84766
-0.33008,-0.36182,-0.88509
-0.3252,-0.39925,-0.81104
-0.30241,-0.38053,-0.66699
-0.24219,-0.21208,-0.66781
-0.22673,-0.26823,-0.80941
-0.3374,-0.36182,-0.80046
-0.4139,-0.36995,-0.86882
-0.36507,-0.3252,-0.7085
-0.34961,-0.19255,-0.59701
-0.27555,-0.23975,-0.75407
-0.30322,-0.39925,-0.91846
-0.39518,-0.37809,-1.021
-0.34066,-0.35693,-0.78337
-0.32357,-0.2015,-0.6792
-0.18034,-0.22754,-0.71012
-0.31136,-0.38135,-0.81755
-0.42204,-0.39355,-0.89648
-0.38135,-0.31787,-0.92171
-0.36263,-0.19417,-0.75488
-0.28125,-0.22103,-0.74593
-0.34147,-0.35449,-0.96322
-0.3252,-0.39274,-0.87858
-0.25195,-0.37728,-0.81836
-0.23975,-0.28369,-0.61084
-0.21615,-0.25358,-0.73942
-0.29427,-0.34798,-0.86149
-0.40169,-0.34717,-0.80127
-0.38623,-0.28206,-0.8208
-0.42692,-0.23649,-0.80452
-0.31136,-0.21533,-0.632
-0.35042,-0.33415,-0.85417
-0.36263,-0.41309,-0.91276
-0.33089,-0.3488,-0.95101
-0.35612,-0.27637,-0.78906
-0.27067,-0.19661,-0.65397
-0.32357,-0.32275,-0.8029
-0.38542,-0.35124,-0.80046
-0.41878,-0.29997,-0.74512
-0.3724,-0.27148,-0.86393
-0.31787,-0.21289,-0.7321
-0.33984,-0.31543,-0.86068
-0.39193,-0.3488,-0.85986
-0.33984,-0.35856,-0.7557
-0.27393,-0.31868,-0.75651
-0.2666,-0.25114,-0.69548
-0.25521,-0.41309,-0.79883
-0.4139,-0.39681,-0.87288
-0.37891,-0.33577,-0.62386
-0.43099,-0.30566,-0.70361
-0.3431,-0.14453,-0.60758
-0.29915,-0.31462,-0.69466
-0.37565,-0.35205,-0.84684
-0.33415,-0.43669,-0.8029
-0.32275,-0.38542,-0.88428
-0.25765,-0.22021,-0.69222
-0.25521,-0.35368,-0.64746
-0.37891,-0.36914,-0.79476
-0.42692,-0.36751,-0.73617
-0.41309,-0.32764,-0.75814
-0.32926,-0.23324,-0.80127
-0.24544,-0.34391,-0.77197
-0.34391,-0.39111,-0.95752
-0.34554,-0.35938,-0.89486
-0.3138,-0.34147,-0.78825
-0.28695,-0.24788,-0.82161
-0.19499,-0.35856,-0.79395
-0.33333,-0.44076,-0.89079
-0.35449,-0.37809,-0.88916
-0.36833,-0.32113,-0.6849
-0.35775,-0.15999,-0.73617
-0.2959,-0.24056,-0.69873
-0.36344,-0.38298,-0.89242
-0.34147,-0.32113,-0.82568
-0.36507,-0.38542,-0.75488
-0.27799,-0.1665,-0.68896
-0.23242,-0.22021,-0.62874
-0.32438,-0.35368,-0.68815
-0.43424,-0.35693,-0.81673
-0.42773,-0.28288,-0.76221
-0.39355,-0.14046,-0.7443
-0.24626,-0.1958,-0.7321
-0.35856,-0.40332,-0.99333
-0.39925,-0.3488,-0.87451
-0.35205,-0.32764,-0.77604
-0.33903,-0.17301,-0.61898
-0.18685,-0.13314,-0.72314
-0.32438,-0.37809,-0.72803
-0.38623,-0.42448,-0.74512
-0.40007,-0.33496,-0.81104
-0.37077,-0.10384,-0.62874
-0.27718,-0.125,-0.69954
-0.38867,-0.35612,-0.92822
-0.42855,-0.38542,-0.93311
-0.37402,-0.35042,-0.78499
-0.3195,-0.18604,-0.59294
-0.20638,-0.14209,-0.59863
-0.32113,-0.31624,-0.71257
-0.45296,-0.38053,-0.71257
-0.4432,-0.29264,-0.73372
-0.45459,-0.1901,-0.74349
-0.30241,-0.16406,-0.57992
-0.33252,-0.34717,-0.70199
-0.41553,-0.43669,-0.81673
-0.38053,-0.3252,-0.67269
-0.37728,-0.23812,-0.68978
-0.26009,-0.093262,-0.6141
-0.29997,-0.31136,-0.81917
-0.38135,-0.37972,-0.71582
-0.40495,-0.31787,-0.67188
-0.41634,-0.24056,-0.75326
-0.27799,-0.1429,-0.60758
-0.33984,-0.25033,-0.78581
-0.42773,-0.37972,-0.84847
-0.38704,-0.3374,-0.88184
-0.33659,-0.3488,-0.80127
-0.27962,-0.21208,-0.65316
-0.24382,-0.33496,-0.67839
-0.43831,-0.39274,-0.75081
-0.42692,-0.30485,-0.68164
-0.43913,-0.27311,-0.7793
-0.32682,-0.14616,-0.67269
-0.27067,-0.35693,-0.6613
-0.3724,-0.43018,-0.80452
-0.34635,-0.37646,-0.80452
-0.36589,-0.36263,-0.89486
-0.2666,-0.14779,-0.78092
-0.25277,-0.30892,-0.66211
-0.3667,-0.37402,-0.76058
-0.39762,-0.38623,-0.65723
-0.43018,-0.26986,-0.65885
-0.33577,-0.12826,-0.81755
-0.28695,-0.26579,-0.75163
-0.36019,-0.34961,-0.85579
-0.40169,-0.34147,-0.72396
-0.36426,-0.35042,-0.80127
-0.24707,-0.16488,-0.84521
-0.21777,-0.28206,-0.68571
-0.37402,-0.38298,-0.82731
-0.40739,-0.32764,-0.69954
-0.43018,-0.23649,-0.69548
-0.37972,-0.11198,-0.66943
-0.2609,-0.26009,-0.63037
-0.38786,-0.41797,-0.84766
-0.35693,-0.32926,-0.82243
-0.35531,-0.34473,-0.77848
-0.31136,-0.20068,-0.77604
-0.243,-0.25602,-0.74593
-0.38786,-0.38298,-0.76872
-0.35286,-0.34798,-0.79801
-0.37321,-0.29508,-0.73291
-0.37077,-0.16325,-0.73942
-0.3374,-0.21208,-0.73047
-0.37809,-0.39111,-0.85905
-0.35856,-0.35124,-0.89893
-0.35938,-0.34391,-0.70687
-0.32764,-0.18929,-0.75732
-0.19987,-0.18766,-0.66292
-0.29427,-0.38053,-0.67757
-0.44482,-0.40983,-0.868
-0.42773,-0.30566,-0.76872
-0.44401,-0.13395,-0.69548
-0.24137,-0.18115,-0.58154
-0.32113,-0.38053,-0.83789
-0.38704,-0.41715,-0.78581
-0.32764,-0.33984,-0.64339
-0.34798,-0.17464,-0.63118
-0.17708,-0.091634,-0.52295
-0.35205,-0.32926,-0.64746
-0.43099,-0.47087,-0.7085
-0.43018,-0.36019,-0.79639
-0.42285,-0.14535,-0.74105
-0.28206,-0.13151,-0.60026
-0.42773,-0.33252,-0.76383
-0.46436,-0.42367,-0.79557
-0.40902,-0.3374,-0.76465
-0.36426,-0.15999,-0.66862
-0.27637,-0.12256,-0.62223
-0.31462,-0.32845,-0.68896
-0.47656,-0.37158,-0.66048
-0.45785,-0.31868,-0.73454
-0.44157,-0.1429,-0.80697
-0.28451,-0.12663,-0.70524
-0.34391,-0.35856,-0.85742
-0.40007,-0.45133,-0.78255
-0.41146,-0.37321,-0.75326
-0.33333,-0.22021,-0.69385
-0.22998,-0.078613,-0.68327
-0.28206,-0.34391,-0.72477
-0.38053,-0.36751,-0.68815
-0.44482,-0.38623,-0.66699
-0.39274,-0.2251,-0.78988
-0.24951,-0.15186,-0.6556
-0.3138,-0.35612,-0.81022
-0.39762,-0.41878,-0.87207
-0.4196,-0.42692,-0.84115
-0.26497,-0.34066,-0.7736
-0.18929,-0.18522,-0.6556
-0.22266,-0.37158,-0.83382
-0.39762,-0.37158,-0.78743
-0.42611,-0.32113,-0.71501
-0.4432,-0.243,-0.88346
-0.33415,-0.16813,-0.76139
-0.28369,-0.40251,-0.85905
-0.38786,-0.43018,-0.87126
-0.33984,-0.35042,-0.79964
-0.33171,-0.33415,-0.84359
-0.29102,-0.13883,-0.70931
-0.23649,-0.36751,-0.75244
-0.36589,-0.41227,-0.8029
-0.3667,-0.37077,-0.75163
-0.43506,-0.2666,-0.73698
-0.35938,-0.14372,-0.79801
-0.31706,-0.35531,-0.7443
-0.34066,-0.38216,-0.81429
-0.35205,-0.38623,-0.73454
-0.35124,-0.38135,-0.74919
-0.25358,-0.18278,-0.83301
-0.27148,-0.32275,-0.7321
-0.37809,-0.36589,-0.87939
-0.42367,-0.34229,-0.73047
-0.43343,-0.23649,-0.71094
-0.35612,-0.15837,-0.80615
-0.27881,-0.3374,-0.70199
-0.38949,-0.39193,-0.95101
-0.37646,-0.30566,-0.74756
-0.34635,-0.3016,-0.79557
-0.28288,-0.13721,-0.78743
-0.23242,-0.33008,-0.76709
-0.39844,-0.39681,-0.86475
-0.38298,-0.37809,-0.81755
-0.38542,-0.22591,-0.71338
-0.35449,-0.13151,-0.7085
-0.31136,-0.29834,-0.81104
-0.38623,-0.42773,-0.89079
-0.31787,-0.35938,-0.95264
-0.36751,-0.35775,-0.78255
-0.26904,-0.1193,-0.78825
-0.28695,-0.2373,-0.73861
-0.36914,-0.37646,-0.76139
-0.4082,-0.38623,-0.81917
-0.38379,-0.31706,-0.73047
-0.37565,-0.14453,-0.73535
-0.30648,-0.24788,-0.7207
-0.38053,-0.38786,-0.8265
-0.39681,-0.29753,-0.83708
-0.3846,-0.32764,-0.70605
-0.3374,-0.18766,-0.78662
-0.28288,-0.18929,-0.69873
-0.37077,-0.37891,-0.69141
-0.45703,-0.37646,-0.75163
-0.45378,-0.26986,-0.7972
-0.44808,-0.15267,-0.71338
-0.31217,-0.21045,-0.67188
-0.37972,-0.44727,-0.95426
-0.3724,-0.36344,-0.77035
-0.31055,-0.35938,-0.70199
-0.30729,-0.13965,-0.63281
-0.22835,-0.13314,-0.65967
-0.36426,-0.39518,-0.71663
-0.396,-0.40007,-0.67269
-0.41797,-0.32031,-0.868
-0.37402,-0.12744,-0.7028
-0.31868,-0.1543,-0.67594
-0.40495,-0.37972,-0.81999
-0.40983,-0.38135,-0.90706
-0.34391,-0.34554,-0.88835
-0.2666,-0.20068,-0.70443
-0.28369,-0.21045,-0.76709
-0.30811,-0.37809,-0.69141
-0.43424,-0.33333,-0.71012
-0.40658,-0.25928,-0.71257
-0.42611,-0.21615,-0.84196
-0.32357,-0.23812,-0.74186
-0.35449,-0.37891,-0.80208
-0.34554,-0.40332,-0.87777
-0.29753,-0.33008,-0.76058
-0.31543,-0.25277,-0.71989
-0.27637,-0.17139,-0.74512
-0.29997,-0.37728,-0.84277
-0.31543,-0.35938,-0.71338
-0.36833,-0.30811,-0.63851
-0.38623,-0.25033,-0.76465
-0.29346,-0.2015,-0.58643
-0.36182,-0.33822,-0.75407
-0.34717,-0.37972,-0.868
-0.30566,-0.39111,-0.82894
-0.27067,-0.31868,-0.79069
-0.25684,-0.19255,-0.71419
-0.3016,-0.34554,-0.8387
-0.39274,-0.33415,-0.75895
-0.42122,-0.30322,-0.64665
-0.39681,-0.21615,-0.79964
-0.30811,-0.14697,-0.85417
-0.33577,-0.3846,-0.93962
-0.42448,-0.39193,-1.0137
-0.37728,-0.37646,-0.83545
-0.28532,-0.32438,-0.74593
-0.25033,-0.125,-0.632
-0.29183,-0.39111,-0.83464
-0.4611,-0.41878,-0.94124
-0.44808,-0.3903,-0.81592
-0.44238,-0.2015,-0.75326
-0.29834,-0.06722,-0.68571
-0.28044,-0.32764,-0.70361
-0.3846,-0.40088,-0.88102
-0.39762,-0.396,-0.80941
-0.33089,-0.37484,-0.87288
-0.19906,-0.14209,-0.73128
-0.23405,-0.29264,-0.65479
-0.38542,-0.36426,-0.80615
-0.4432,-0.36751,-0.77686
-0.42204,-0.26497,-0.76872
-0.32845,-0.16732,-0.77441
-0.28451,-0.29183,-0.79883
-0.37484,-0.37077,-0.90462
-0.39355,-0.32275,-0.78988
-0.31217,-0.33333,-0.74349
-0.23975,-0.19906,-0.7736
-0.18766,-0.33333,-0.67432
-0.36833,-0.39925,-0.85579
-0.40902,-0.34391,-0.77767
-0.396,-0.25928,-0.65641
-0.37565,-0.15755,-0.72477
-0.29183,-0.31055,-0.74837
-0.37972,-0.42041,-0.8737
-0.3667,-0.36344,-0.91357
-0.35856,-0.35693,-0.73291
-0.30404,-0.12581,-0.82568
-0.24788,-0.27148,-0.73698
-0.39355,-0.39762,-0.87939
-0.40251,-0.4139,-0.85254
-0.36507,-0.3016,-0.67269
-0.31787,-0.085124,-0.66943
-0.28695,-0.21615,-0.67757
-0.38135,-0.37972,-0.87044
-0.38216,-0.396,-0.86393
-0.36833,-0.40739,-0.72884
-0.25602,-0.13151,-0.77686
-0.19987,-0.18359,-0.77604
-0.31136,-0.38135,-0.83382
-0.46273,-0.39762,-0.84684
-0.41146,-0.32194,-0.8265
-0.33496,-0.11768,-0.7321
-0.23161,-0.19743,-0.82324
-0.32357,-0.44808,-0.99089
-0.43831,-0.43669,-0.95345
-0.35938,-0.38704,-0.82243
-0.27799,-0.23975,-0.71419
-0.16081,-0.1958,-0.78092
-0.30566,-0.42611,-0.77767
-0.40739,-0.45866,-0.85173
-0.42855,-0.34229,-0.88265
-0.36995,-0.15023,-0.75651
-0.2609,-0.17627,-0.82568
-0.31462,-0.42367,-0.87939
-0.36507,-0.42855,-0.93555
-0.2959,-0.41227,-0.80615
-0.24056,-0.20475,-0.73698
-0.19743,-0.17627,-0.78825
-0.2959,-0.37321,-0.75
-0.38379,-0.40739,-0.83219
-0.38135,-0.33822,-0.82975
-0.33252,-0.16081,-0.71419
-0.28451,-0.1779,-0.71175
-0.36426,-0.37728,-0.8737
-0.36507,-0.41553,-0.87451
-0.3138,-0.38135,-0.78418
-0.27067,-0.29427,-0.71582
-0.21452,-0.2251,-0.77686
-0.27718,-0.41146,-0.87451
-0.41227,-0.40413,-0.77279
-0.40495,-0.32031,-0.85254
-0.39193,-0.16895,-0.81266
-0.27393,-0.1486,-0.6735
-0.36507,-0.37402,-0.8444
-0.37077,-0.45866,-0.80697
-0.3724,-0.35775,-0.88102
-0.30404,-0.24382,-0.64502
-0.22673,-0.12907,-0.71175
-0.29102,-0.3846,-0.90625
-0.42204,-0.4432,-0.85661
-0.44157,-0.35693,-0.86556
-0.36182,-0.19417,-0.84928
-0.23486,-0.086751,-0.78174
-0.36344,-0.33577,-0.89404
-0.44482,-0.42122,-1.0072
-0.40495,-0.4196,-0.94287
-0.30566,-0.27637,-0.78011
-0.16813,-0.095703,-0.65072
-0.2666,-0.30322,-0.74512
-0.47249,-0.38135,-0.84277
-0.51725,-0.39925,-0.84033
-0.39111,-0.22835,-0.95915
-0.25277,-0.12174,-0.75488
-0.25277,-0.33659,-0.78337
-0.4554,-0.41634,-0.94368
-0.43587,-0.42855,-0.78499
-0.27393,-0.33171,-0.83464
-0.18604,-0.17301,-0.63851
-0.21289,-0.37402,-0.71175
-0.45785,-0.3846,-0.80859
-0.47412,-0.32926,-0.68083
-0.37728,-0.24463,-0.86393
-0.27474,-0.17627,-0.77197
-0.27311,-0.38786,-0.91683
-0.37321,-0.41227,-0.87858
-0.34717,-0.38379,-0.85742
-0.28776,-0.35938,-0.80127
-0.22917,-0.18522,-0.73454
-0.24788,-0.35368,-0.73698
-0.35938,-0.40169,-0.85173
-0.38542,-0.33171,-0.70931
-0.4318,-0.27881,-0.70036
-0.31462,-0.098958,-0.71094
-0.2959,-0.30973,-0.72559
-0.34473,-0.39681,-0.95426
-0.361,-0.35531,-0.88102
-0.37321,-0.38867,-0.85824
-0.23161,-0.15674,-0.71989
-0.243,-0.29671,-0.62305
-0.4082,-0.42041,-0.87126
-0.47087,-0.35775,-0.77197
-0.46191,-0.26335,-0.88346
-0.36426,-0.1193,-0.83545
-0.27799,-0.27799,-0.73128
-0.40088,-0.40088,-0.93066
-0.39681,-0.32275,-0.79964
-0.35856,-0.3252,-0.80697
-0.25602,-0.12988,-0.77767
-0.22673,-0.26416,-0.76058
-0.42855,-0.43831,-0.8859
-0.45947,-0.39111,-0.86719
-0.42204,-0.26253,-0.74023
-0.35368,-0.099772,-0.71012
-0.31462,-0.26986,-0.72233
-0.41878,-0.45378,-0.86637
-0.37809,-0.36344,-0.87614
-0.32845,-0.35286,-0.75732
-0.23242,-0.13883,-0.74837
-0.25439,-0.25602,-0.65397
-0.3846,-0.42041,-0.72314
-0.40251,-0.37484,-0.82731
-0.36751,-0.27718,-0.74105
-0.3138,-0.14453,-0.78255
-0.38298,-0.2609,-0.8444
-0.40983,-0.41634,-0.90544
-0.32194,-0.32438,-0.8737
-0.29834,-0.33903,-0.65479
-0.23405,-0.22103,-0.78581
-0.29834,-0.27067,-0.79069
-0.37565,-0.40251,-0.86149
-0.42367,-0.3195,-0.868
-0.38949,-0.27393,-0.76058
-0.37565,-0.20394,-0.82487
-0.34391,-0.25277,-0.7557
-0.37646,-0.42122,-0.95508
-0.33659,-0.31624,-0.95915
-0.31462,-0.30322,-0.79639
-0.30485,-0.22103,-0.83545
-0.2487,-0.2194,-0.78499
-0.32845,-0.41715,-0.75081
-0.396,-0.36995,-0.71257
-0.40495,-0.30811,-0.78581
-0.35612,-0.13883,-0.67025
-0.32275,-0.19255,-0.71338
-0.38053,-0.42773,-0.91276
-0.35124,-0.37646,-0.90625
-0.27393,-0.34473,-0.79313
-0.24951,-0.23975,-0.67757
-0.24626,-0.21615,-0.73291
-0.33008,-0.37077,-0.69466
-0.41146,-0.34961,-0.77197
-0.34961,-0.29997,-0.79476
-0.32682,-0.26579,-0.75081
-0.35124,-0.26986,-0.72233
-0.37158,-0.36426,-0.7085
-0.34554,-0.34798,-0.83382
-0.27474,-0.33008,-0.78662
-0.23812,-0.32031,-0.73779
-0.3431,-0.33333,-0.74919
-0.33333,-0.40007,-0.76139
-0.4196,-0.25439,-0.69792
-0.37972,-0.24626,-0.72314
-0.34554,-0.28613,-0.76709
-0.36751,-0.33171,-0.68245
-0.3667,-0.36833,-0.86393
-0.28939,-0.35124,-0.9209
-0.2487,-0.31543,-0.91683
-0.2487,-0.3374,-0.71663
-0.31462,-0.32926,-0.76709
-0.31299,-0.44564,-0.8973
-0.3431,-0.33252,-0.81348
-0.35124,-0.29508,-0.78499
-0.39681,-0.29183,-0.72803
-0.3667,-0.28532,-0.80615
-0.40413,-0.41797,-0.98112
-0.32764,-0.41309,-1.082
-0.28044,-0.37728,-1.0527
-0.27555,-0.32438,-0.73047
-0.23975,-0.21859,-0.6499
-0.31787,-0.32194,-0.85579
-0.36589,-0.35693,-0.9502
-0.40251,-0.31462,-0.94613
-0.36182,-0.21208,-0.86637
-0.2723,-0.1193,-0.69222
-0.33333,-0.22266,-0.64339
-0.43343,-0.35531,-0.87777
-0.36914,-0.31136,-0.86637
-0.30241,-0.28613,-0.87044
-0.23405,-0.18197,-0.68245
-0.27637,-0.28532,-0.70036
-0.4847,-0.34066,-0.79476
-0.43099,-0.23405,-0.71826
-0.38135,-0.18604,-0.86963
-0.28288,-0.19255,-0.69466
-0.35368,-0.33984,-0.75407
-0.43831,-0.41634,-0.76302
-0.32764,-0.29915,-0.74756
-0.25602,-0.28939,-0.83301
-0.22754,-0.1958,-0.67025
-0.31299,-0.29997,-0.74512
-0.39762,-0.35775,-0.86882
-0.37402,-0.26742,-0.71175
-0.38623,-0.23161,-0.78255
-0.30566,-0.17546,-0.73779
-0.38623,-0.28695,-0.72559
-0.35042,-0.33984,-0.75407
-0.32357,-0.30811,-0.81592
-0.29346,-0.33659,-0.83464
-0.22917,-0.21289,-0.73291
-0.32031,-0.31624,-0.64746
-0.41878,-0.3374,-0.79639
-0.4196,-0.30241,-0.7793
-0.38867,-0.25358,-0.71012
-0.33659,-0.2194,-0.79639
-0.31706,-0.34554,-0.71663
-0.34554,-0.3846,-0.78337
-0.3374,-0.34635,-0.83138
-0.27881,-0.3431,-0.78255
-0.26904,-0.21533,-0.8623
-0.25521,-0.35449,-0.75
-0.37565,-0.4139,-0.83057
-0.37809,-0.34391,-0.87777
-0.37158,-0.26823,-0.72314
-0.3667,-0.17301,-0.83382
-0.30892,-0.31624,-0.81185
-0.37158,-0.42611,-0.97054
-0.27799,-0.36833,-0.95752
-0.28288,-0.34635,-0.79639
-0.26253,-0.21045,-0.84277
-0.29183,-0.29264,-0.74674
-0.39762,-0.37646,-0.83219
-0.38298,-0.37484,-0.93311
-0.35775,-0.2959,-0.86149
-0.34798,-0.15023,-0.82243
-0.36344,-0.22998,-0.86149
-0.37646,-0.38298,-0.80046
-0.34635,-0.35775,-0.94613
-0.30729,-0.33659,-0.76709
-0.26497,-0.22347,-0.86637
-0.21696,-0.25195,-0.80208
-0.34391,-0.34961,-0.70443
-0.45215,-0.33252,-0.88346
-0.3846,-0.28206,-0.80941
-0.38623,-0.1193,-0.76872
-0.30648,-0.19743,-0.79069
-0.3488,-0.38949,-0.84684
-0.38053,-0.32601,-0.98519
-0.32031,-0.29183,-0.6971
-0.31055,-0.14046,-0.84521
-0.20313,-0.16976,-0.73291
-0.34635,-0.35449,-0.76139
-0.43994,-0.38135,-0.79883
-0.42529,-0.2902,-0.89893
-0.36589,-0.070475,-0.8501
-0.29997,-0.14779,-0.82243
-0.42041,-0.37972,-0.95426
-0.41634,-0.40251,-0.92822
-0.33496,-0.3667,-0.91032
-0.25358,-0.11361,-0.6735
-0.20475,-0.13558,-0.76465
-0.33171,-0.35124,-0.75081
-0.45622,-0.42529,-0.79639
-0.43669,-0.34635,-0.86637
-0.30566,-0.069661,-0.73535
-0.243,-0.16325,-0.74919
-0.35449,-0.37646,-0.77035
-0.50098,-0.41227,-0.94938
-0.40576,-0.34554,-0.88916
-0.27555,-0.19336,-0.67594
-0.20719,-0.16081,-0.68652
-0.25358,-0.38704,-0.70036
-0.4432,-0.38786,-0.71338
-0.42367,-0.30322,-0.70036
-0.40332,-0.14535,-0.76709
-0.26579,-0.14209,-0.57259
-0.37321,-0.3431,-0.7085
-0.42204,-0.44889,-0.79395
-0.37402,-0.31543,-0.73047
-0.35449,-0.19824,-0.76546
-0.24463,-0.072103,-0.62467
-0.31543,-0.3431,-0.84684
-0.44645,-0.42529,-0.76058
-0.46354,-0.28857,-0.81999
-0.35286,-0.10954,-0.9502
-0.25684,-0.1014,-0.68652
-0.39925,-0.27881,-0.81429
-0.44727,-0.38704,-0.80127
-0.40169,-0.30892,-0.89486
-0.27555,-0.25928,-0.73454
-0.243,-0.20475,-0.6556
-0.30404,-0.33496,-0.8208
-0.46273,-0.36263,-0.81429
-0.45133,-0.2723,-0.78011
-0.36344,-0.20801,-0.72559
-0.29508,-0.22021,-0.6735
-0.35531,-0.33659,-0.72803
-0.42611,-0.38623,-0.90381
-0.3374,-0.3138,-0.90218
-0.29183,-0.3016,-0.80859
-0.26172,-0.18604,-0.79964
-0.30322,-0.37484,-0.81755
-0.45459,-0.3724,-0.97786
-0.44157,-0.32113,-0.82243
-0.43506,-0.23161,-0.83464
-0.32682,-0.13477,-0.74512
-0.37728,-0.33659,-0.7793
-0.40495,-0.38298,-0.98193
-0.35368,-0.37646,-0.89079
-0.33822,-0.36589,-0.89079
-0.22998,-0.18522,-0.74349
-0.32845,-0.29997,-0.78906
-0.44076,-0.36182,-0.97868
-0.47412,-0.34717,-0.87533
-0.44889,-0.27718,-0.868
-0.34798,-0.15186,-0.81673
-0.34798,-0.31217,-0.78743
-0.42692,-0.37484,-0.89974
-0.43099,-0.33577,-0.84115
-0.35531,-0.36914,-0.77035
-0.243,-0.16813,-0.7972
-0.23893,-0.31787,-0.69466
-0.44645,-0.396,-0.82731
-0.51237,-0.36182,-0.86393
-0.42692,-0.20801,-0.66618
-0.35449,-0.086751,-0.72477
-0.27799,-0.31136,-0.69141
-0.43343,-0.40495,-0.87858
-0.42611,-0.33089,-0.85661
-0.35368,-0.33822,-0.70199
-0.26416,-0.11361,-0.78988
-0.24056,-0.25765,-0.72477
-0.40088,-0.36263,-0.84115
-0.43099,-0.37728,-0.868
-0.35205,-0.25195,-0.7443
