freq,X_2300us_loaded_loosepylon_8,Y_2300us_loaded_loosepylon_8,Z_2300us_loaded_loosepylon_8
115.23,0.0016937,0.0024226,0.0048712
116.21,0.0016162,0.00028692,0.0023335
117.19,0.00023544,0.00090144,0.0045018
118.16,0.0008895,0.0012632,0.0022815
119.14,0.0035018,0.00058579,0.0016109
120.12,0.00094792,0.0010448,0.00033351
121.09,0.00075371,0.0011565,0.00067143
122.07,0.0011543,0.001016,0.0038383
123.05,0.0009466,0.0010615,0.0012014
124.02,0.0006193,0.00064916,0.0044279
125,0.0015745,0.00088272,0.0027296
125.98,0.0017219,0.00060152,0.0018999
126.95,0.0023152,0.00018219,0.0034625
127.93,0.0012681,0.00041143,0.00073156
128.91,0.0017564,8.6136e-05,0.0022666
129.88,0.0019119,0.00030718,0.0054743
130.86,0.0010107,0.00061681,0.0055217
131.84,0.0011511,0.0015968,0.0020127
132.81,0.001924,0.00202,0.0015125
133.79,0.0010804,0.0020535,0.0032871
134.77,0.0035669,0.00070919,0.0031627
135.74,0.00067203,0.0028427,0.0091131
136.72,0.0028328,0.0045837,0.0048571
137.7,0.0035163,0.0046971,0.0026339
138.67,0.0037316,0.0037283,0.0030836
139.65,0.00065255,0.0029528,0.0019081
140.63,0.0014305,0.0024195,0.0064052
141.6,0.0016808,0.0052458,0.0039055
142.58,0.0030987,0.0052194,0.0055928
143.55,0.0043553,0.0075728,0.0080014
144.53,0.0040227,0.0031417,0.0046872
145.51,0.00061891,0.0019757,0.0038261
146.48,0.00099548,0.0024667,0.0074671
147.46,0.00070135,0.0016105,0.0036204
148.44,0.0020981,0.0021092,0.0081352
149.41,0.0014419,0.0017472,0.00049199
150.39,0.0019557,0.0018947,0.0090406
151.37,0.0015071,0.0021765,0.0091587
152.34,0.00082743,0.00057221,0.00083099
153.32,0.0010685,0.0024857,0.0070752
154.3,0.0017886,0.0017638,0.0037769
155.27,0.0022042,0.002237,0.0055455
156.25,0.0010276,0.0007412,0.0023591
157.23,0.0012563,0.0022255,0.0065183
158.2,0.00023262,0.0024274,0.0017868
159.18,0.0026744,0.0027537,0.0030392
160.16,0.0025909,0.0019031,0.0043763
161.13,0.0035857,0.0052141,0.005518
162.11,0.0029688,0.00078613,0.001642
163.09,0.0034574,0.005783,0.0018426
164.06,0.0025454,0.0020073,0.0028058
165.04,0.0029851,0.0052398,0.0019601
166.02,0.00065153,0.0039522,0.003454
166.99,0.001583,0.0010799,0.0046029
167.97,0.00405,0.0044655,0.0026293
168.95,0.001934,0.0034907,0.0081108
169.92,0.0012589,0.0021436,0.0025386
170.9,0.0045136,0.0030925,0.0019175
171.88,0.0033267,0.0070039,0.0050671
172.85,0.0014105,0.0072657,0.0019216
173.83,0.0043762,0.002624,0.0024389
174.8,0.0022129,0.0032718,0.0024647
175.78,0.0037098,0.0020855,0.0011723
176.76,0.0030775,0.0027635,0.0056082
177.73,0.0037188,0.0086482,0.0025162
178.71,0.0025663,0.0036468,0.0051403
179.69,0.0028788,0.001328,0.0024023
180.66,0.0016306,0.0017719,0.0032285
181.64,0.0031897,0.0050867,0.0038825
182.62,0.0044787,0.0071048,0.0065823
183.59,0.0070652,0.0097846,0.0086856
184.57,0.0056293,0.0059142,0.0040828
185.55,0.0036766,0.0078507,0.0034842
186.52,0.0094853,0.0075834,0.004138
187.5,0.0045744,0.0063446,0.0029922
188.48,0.0032586,0.0051502,0.0024169
189.45,0.0098078,0.014604,0.0074149
190.43,0.0013596,0.0030633,0.0054703
191.41,0.0050612,0.005381,0.0069131
192.38,0.0027642,0.0026459,0.0016902
193.36,0.0078806,0.01081,0.0042649
194.34,0.0044032,0.0069933,0.0087699
195.31,0.0050045,0.010907,0.010694
196.29,0.026295,0.038464,0.019342
197.27,0.027559,0.039761,0.030943
198.24,0.043721,0.077346,0.035718
199.22,0.032599,0.047991,0.020179
200.2,0.018982,0.021228,0.017235
201.17,0.0065758,0.012959,0.0040841
202.15,0.005382,0.0039942,0.0086105
203.13,0.0044616,0.0059023,0.0018618
204.1,0.0060713,0.0067084,0.00076846
205.08,0.008509,0.0088914,0.003313
206.05,0.0017164,0.0032194,0.0016299
207.03,0.0062253,0.0069226,0.0016172
208.01,0.0022517,0.00064929,0.0012775
208.98,0.0073121,0.0082254,0.0011608
209.96,0.0044215,0.0066914,0.0015952
210.94,0.0071094,0.0095393,0.0053118
211.91,0.0043112,0.0033272,0.0041678
212.89,0.0023627,0.0046219,0.0020331
213.87,0.001617,0.003133,0.0016321
214.84,0.0025891,0.0039897,0.0017655
215.82,0.0020825,0.0028435,0.00049452
216.8,0.0041756,0.0042728,0.0021057
217.77,0.0035964,0.00043158,0.0055833
218.75,0.0054785,0.0062744,0.0019028
219.73,0.003497,0.0024975,0.0022294
220.7,0.0037922,0.004968,0.0015208
221.68,0.0034302,0.0039687,0.0015028
222.66,0.001993,0.0028505,0.0032207
223.63,0.0014539,0.00074421,0.0030488
224.61,0.0016215,0.0010242,0.0024148
225.59,0.0024802,0.0023068,0.00010174
226.56,0.0039416,0.0035976,0.0042719
227.54,0.00017747,0.00028234,0.00088292
228.52,0.0016267,0.0013638,0.002266
229.49,0.0047345,0.0041318,0.0012668
230.47,0.0018745,0.00059166,0.0012126
231.45,0.0011605,0.0023567,0.0012047
232.42,0.0029938,0.0017376,0.0019131
233.4,0.0014572,0.0010147,0.0016032
234.38,0.00079816,0.0012769,0.0014305
235.35,0.001932,0.0015483,0.00052332
236.33,0.0030732,0.0018259,0.0023533
237.3,0.0016857,0.00026496,0.00058501
238.28,0.0013122,0.0015706,0.00015264
239.26,0.003543,0.0015092,0.0034394
240.23,0.0016097,0.0029749,0.0023353
241.21,0.0022614,0.0018768,0.0021577
242.19,0.0016777,0.0015182,0.0011316
243.16,0.00080396,0.0014144,0.0013885
244.14,0.0012164,0.00053182,0.00052506
245.12,0.0016973,0.0017068,0.0015539
246.09,0.00098528,0.00059886,0.0029104
247.07,0.0010733,0.00025724,0.0018241
248.05,0.00093696,0.0022913,0.0017956
249.02,0.00084838,0.0019031,0.0032054
250,0.00072648,0.0015416,0.0019115
250.98,0.000395,0.0011884,0.0015992
251.95,0.0015343,0.00099248,0.0010892
252.93,0.0011658,0.0012881,0.0026103
253.91,0.0010966,0.0010102,0.0011161
254.88,0.00039652,0.00040824,0.0015298
255.86,0.00090378,0.0018064,0.0022124
256.84,0.00052727,0.001366,0.00061919
257.81,0.0013568,0.0014805,0.0004918
258.79,0.00034498,0.0002941,0.00057296
259.77,0.00091496,0.00037727,0.0013637
260.74,0.00024208,0.0010619,0.0030901
261.72,0.00067775,0.0011902,0.0024961
262.7,0.00063387,0.0014258,0.0030646
263.67,0.0008721,0.0010838,0.0014072
264.65,7.897e-05,0.0012815,0.0020785
265.63,0.00053154,0.0017257,0.00093131
266.6,0.00060431,0.0009721,0.0033022
267.58,0.0010374,0.00025237,0.0021896
268.55,0.00042104,0.0013068,0.0010528
269.53,5.3326e-05,0.001359,0.00082863
270.51,0.0009609,0.00083987,0.0020808
271.48,0.0010405,0.0014259,0.0021447
272.46,0.00030612,0.00028388,0.00067232
273.44,0.00063321,0.00055518,0.0024827
274.41,0.00046782,5.3267e-05,0.0004456
275.39,0.00026036,0.0010832,0.001672
276.37,0.00092206,0.0010552,0.0022606
277.34,0.00040005,0.0011131,0.0027236
278.32,0.00051563,0.00055999,0.0014481
279.3,0.0010375,0.00041002,0.0050086
280.27,0.0015485,0.00056985,0.0057711
281.25,0.0023763,0.0030668,0.013149
282.23,0.0035929,0.001723,0.014207
283.2,0.0016722,0.0023041,0.0072853
284.18,0.0015242,0.0021516,0.0072475
285.16,0.00090355,0.00035446,0.0044782
286.13,0.0012175,0.0011589,0.0049066
287.11,0.00072943,0.00061663,0.003848
288.09,0.0016337,0.0018856,0.0088591
289.06,0.00087847,0.0014294,0.0023955
290.04,0.0033928,0.0014314,0.011193
291.02,0.0027249,0.0022119,0.013844
291.99,0.0026966,0.00062688,0.010124
292.97,0.00027842,0.0020748,0.0043118
293.95,0.0023752,0.001893,0.0013225
294.92,0.0024262,0.0063872,0.005274
295.9,0.0022984,0.0074871,0.0078938
296.88,0.0025817,0.0063811,0.0085183
297.85,0.0016319,0.0046007,0.0070809
298.83,0.0029465,0.0047334,0.0052134
299.8,0.001251,0.0031283,0.001113
300.78,0.0013082,0.0011283,0.00073353
301.76,0.00099374,0.00055703,0.0023373
302.73,0.00087697,0.0024511,0.0012131
303.71,0.0015316,0.0010871,0.0024601
304.69,0.00064739,0.0016399,0.00085095
305.66,0.0013985,0.0022153,0.00059988
306.64,0.00044278,0.0016291,0.00061579
307.62,0.0011914,0.0015288,0.0026849
308.59,0.0010167,0.0014422,0.0010366
309.57,0.0019132,0.0014141,0.00035189
310.55,0.0010238,0.00087922,0.0012111
311.52,0.0016053,0.0014093,0.0027712
312.5,0.00094387,0.0007304,0.0011462
313.48,0.00057102,0.0021675,0.0019303
314.45,0.00063037,0.0010494,0.0025006
315.43,0.00039994,0.0013293,0.00098952
316.41,0.00031422,0.00065106,0.00036895
317.38,0.00073746,0.00072724,0.0018336
318.36,0.00079722,0.00017304,0.00088948
319.34,0.00078246,0.00076499,0.0020215
320.31,0.00098731,0.00060956,0.0017857
321.29,0.00039065,0.0018318,0.0021937
322.27,0.00017944,0.00060612,0.0020733
323.24,0.00086575,0.00091156,0.001702
324.22,0.0002891,0.00046751,0.0026378
325.2,0.00071418,0.00036551,0.0015734
326.17,0.00038172,0.00069705,0.00094289
327.15,0.0009873,0.0005737,0.0004785
328.13,9.6966e-05,0.00060218,0.00077449
329.1,0.00072203,0.00092098,0.0013595
330.08,0.00032501,0.00036407,0.00079379
331.05,0.00059277,0.0011187,0.0014448
332.03,0.00070427,0.0007395,0.002264
333.01,0.00092434,0.0013809,0.0011286
333.98,0.00075062,0.00055166,0.00050869
334.96,0.00033782,0.00010608,0.0007237
335.94,0.0001122,0.0012654,0.00056035
336.91,0.00058312,0.00039177,0.00025821
337.89,0.00037848,0.0011858,0.0011529
338.87,0.00053123,0.00042333,0.00051812
339.84,0.0012892,0.0014751,0.0018055
340.82,0.00065963,0.0012768,0.0011217
341.8,0.00046501,0.00026439,0.0013088
342.77,0.0012549,0.00091215,0.0013078
343.75,0.00051021,0.00097232,0.001472
344.73,0.00035887,0.00036941,0.00048688
345.7,0.00052145,0.00012068,0.00078265
346.68,0.00089068,0.00032408,0.0018338
347.66,0.00024452,0.0014759,0.0015898
348.63,0.00029356,0.0014816,0.0011015
349.61,0.0012719,0.0014429,0.0017633
350.59,0.0010972,0.00043042,0.0010815
351.56,0.00069509,0.00060204,0.00035914
352.54,0.0014734,0.00079933,0.0020953
353.52,0.0013472,0.00037138,0.0019111
354.49,0.0010611,0.0013949,0.0010393
355.47,0.00063854,0.00066053,0.00069504
356.45,0.0013993,0.00070224,0.0012767
357.42,0.00065367,0.00073431,0.00045368
358.4,0.00081385,0.00030146,0.0011184
359.38,0.0001155,0.00054105,0.00063898
360.35,0.0016481,0.0020948,0.0019594
361.33,0.0010829,0.0013597,0.0016707
362.3,0.0010927,0.00073047,0.0011323
363.28,6.8005e-05,0.00036955,5.8961e-05
364.26,0.0010835,0.0011087,0.00070025
365.23,0.0014171,0.0011217,0.00025759
366.21,0.00055876,0.0010085,0.0014841
367.19,0.0019509,0.00071501,0.0016644
368.16,0.00073745,0.00094981,0.0014742
369.14,0.00046026,0.0010293,0.0005248
370.12,0.00047518,0.0007849,0.002228
371.09,0.00013261,0.0016927,0.00055807
372.07,0.00073659,0.0007411,0.0018696
373.05,0.00055061,0.00067682,0.00061256
374.02,0.0014122,0.0036343,0.0024826
375,0.0014549,0.0021144,0.00031858
375.98,0.00096523,0.0012731,0.0034942
376.95,0.0010733,0.0025789,0.004355
377.93,0.0011637,0.00051045,0.0050367
378.91,0.001162,0.0014785,0.005545
379.88,0.0022219,0.0017401,0.011479
380.86,0.0032739,0.0011645,0.01181
381.84,0.0016819,0.0033845,0.0077371
382.81,0.0011599,0.00055717,0.0060114
383.79,0.0031476,0.00020394,0.0043546
384.77,0.00095081,0.0025752,0.0032834
385.74,0.0010947,0.00057355,0.0033192
386.72,0.00059728,0.0024278,0.0079959
387.7,0.0011947,0.0023578,0.0076235
388.67,0.00077162,0.0019344,0.0050194
389.65,0.0040804,0.0035752,0.011714
390.63,0.0015835,0.0018209,0.010972
391.6,0.0026521,0.0011231,0.011864
392.58,0.0026269,0.0037147,0.0088361
393.55,0.0044142,0.010499,0.011766
394.53,0.008786,0.022179,0.017508
395.51,0.0045888,0.0064615,0.0093918
396.48,0.0074205,0.012421,0.010369
397.46,0.0079216,0.018342,0.012981
398.44,0.0053116,0.012824,0.011634
399.41,0.001249,0.0014438,0.0029823
400.39,0.0019341,0.0035661,0.0035073
401.37,0.0013308,0.0029948,0.003781
402.34,0.0018188,0.0029425,0.005243
403.32,0.0033059,0.0037109,0.0019897
404.3,0.00026443,0.0030965,0.0034482
405.27,0.0007764,0.002967,0.0079432
406.25,0.00031,0.0036759,0.00081034
407.23,0.00093179,0.002291,0.00023755
408.2,0.0012871,0.0033044,0.0021281
409.18,0.00036363,0.0030046,0.0060096
410.16,0.00064957,0.0022167,0.0010751
411.13,0.00062365,0.002023,0.0056887
412.11,0.0025476,0.002387,0.0011352
413.09,0.0011204,0.0017991,0.0025172
414.06,0.00087417,0.0024652,0.0038953
415.04,0.00073627,0.0012185,0.0022483
416.02,0.0019783,0.00074776,0.0017831
416.99,0.0024737,5.6496e-05,0.0020497
417.97,0.0016917,0.0024307,0.0014741
418.95,0.0014265,0.0015419,0.0020567
419.92,0.0016397,0.0019752,0.00083188
420.9,0.0017209,0.00061679,0.0012447
421.88,0.0012189,0.00048048,0.0039152
422.85,0.0037369,0.0037433,0.0065905
423.83,0.0022736,0.0017703,0.0014116
424.8,0.0041109,0.0026411,0.0018516
425.78,0.0017712,0.0021891,0.0028179
426.76,0.0011979,0.00082645,0.0012983
427.73,0.0037591,0.0026351,0.0055991
428.71,0.0014001,0.0024216,0.0063906
429.69,0.0029518,0.0013074,0.0047555
430.66,0.0032526,0.0017771,0.0069343
431.64,0.0016119,0.0012304,0.013502
432.62,0.0025371,0.0028039,0.0067049
433.59,0.0013964,0.0010299,0.0019647
434.57,0.0029099,0.00057754,0.0064681
435.55,0.0017309,0.00099519,0.0016937
436.52,0.00051194,0.0011777,0.0030534
437.5,0.0016798,0.00078205,0.0011164
438.48,0.0018233,0.0015863,0.0032794
439.45,0.0012195,0.0017654,0.0033702
440.43,0.001426,0.00099786,0.0075866
441.41,0.00042168,0.001005,0.0024404
442.38,0.0013991,0.0011907,0.0021193
443.36,0.0010111,0.0013137,0.00093557
444.34,0.00050675,0.000494,0.0014541
445.31,0.0013517,0.001369,0.00078195
446.29,0.0010164,0.00083068,0.00081494
447.27,0.00206,0.0013957,0.0018143
448.24,0.0029552,0.0017694,0.0014742
449.22,0.0020633,0.0015142,0.0026552
450.2,0.0021851,0.0014956,0.00053153
451.17,0.0021427,0.0011237,0.00072329
452.15,0.00075286,0.0013673,0.0007896
453.13,0.0019453,0.0010051,0.001601
454.1,0.0026227,0.001077,0.002951
455.08,0.001471,0.0010595,0.0014278
456.05,0.00099057,0.00057426,0.00168
457.03,0.00047145,0.00051005,0.0025205
458.01,0.00051766,0.00086049,0.0024546
458.98,0.00090388,0.00076809,0.00057612
459.96,0.00081795,0.0010491,0.0023704
460.94,0.0008705,0.00047895,0.0009673
461.91,0.00064306,0.00046364,0.0021262
462.89,0.00052424,6.8215e-06,0.0026643
463.87,0.00035114,0.00019626,0.0008656
464.84,0.0010129,0.0012952,0.00076168
465.82,0.001307,0.00042998,0.00073474
466.8,0.00065061,0.00043985,0.0027045
467.77,0.0007032,0.0012968,0.00057707
468.75,0.00025283,0.0013986,0.0020039
469.73,0.00059731,0.00097923,0.0013177
470.7,0.00094783,0.00081712,0.0011982
471.68,0.001065,0.00089065,0.0043656
472.66,0.00099539,0.001014,0.0028085
473.63,0.001249,0.00041834,0.001475
474.61,0.00088241,0.0012786,0.0016948
475.59,0.0010092,0.0010382,0.00085628
476.56,0.0013708,0.0018477,0.00057052
477.54,0.00066399,0.00070435,0.0033617
478.52,0.0010042,0.00068033,0.0030051
479.49,0.0012312,0.00063463,0.0024548
480.47,0.0016529,0.0019459,0.0017687
481.45,0.00091648,0.0012231,0.0015466
482.42,0.0011511,0.00057088,0.0025254
483.4,0.00044043,0.00048772,0.0016779
484.38,0.0013374,0.0006645,0.0013434
485.35,0.00080203,0.00089958,0.0041228
486.33,0.0018389,0.00056054,0.00057854
487.3,0.0011267,0.0003335,0.0033772
488.28,0.00031882,0.00062871,0.0018156
489.26,0.0012965,0.0019659,0.0024888
490.23,0.0011884,0.0014343,0.00096343
491.21,0.0017332,0.0016971,0.0031817
492.19,0.0033092,0.0024747,0.0012466
493.16,0.001934,0.0051294,0.0013655
494.14,0.0021151,0.0018362,0.0014815
495.12,0.0010843,0.002489,0.0025009
496.09,0.00156,0.0024694,0.0031971
497.07,0.0018461,0.0046758,0.0031142
498.05,0.0005869,0.0029615,0.0018335
499.02,0.00072555,0.0012313,0.0034867
500,0.00075152,0.000913,0.0026447
