X_2300us_unloaded_loosemotor_6,Y_2300us_unloaded_loosemotor_6,Z_2300us_unloaded_loosemotor_6
1960,2070,1459
2027,2024,1459
2040,2024,1463
1963,2083,1440
2027,2074,1369
2041,2042,1373
1978,2042,1489
1943,2069,1501
1972,2105,1527
1948,2144,1543
1922,2199,1477
1956,2121,1342
2066,1975,1398
2033,1959,1522
2012,1995,1579
2020,2045,1578
2006,2142,1483
1955,2184,1403
1957,2130,1446
2021,2035,1482
2067,1996,1494
1976,2069,1528
2015,2097,1485
2041,2061,1419
1992,2075,1502
1950,2069,1602
1995,2065,1492
1994,2116,1479
1920,2145,1431
1982,2099,1367
2049,2028,1386
2007,1979,1515
1972,2028,1546
1975,2099,1575
1960,2176,1517
1917,2203,1430
1955,2111,1348
2034,2002,1435
2073,1954,1499
2025,1982,1542
2013,2058,1500
2033,2102,1419
1972,2118,1429
1923,2108,1489
1987,2071,1450
2001,2059,1467
1928,2122,1475
1988,2105,1410
2028,2048,1331
2021,1979,1475
1966,2029,1538
1988,2047,1537
1987,2093,1548
1935,2184,1481
1980,2126,1354
2036,2035,1407
2064,1955,1508
2028,1993,1582
1993,2130,1611
2017,2127,1519
1970,2125,1404
1952,2109,1424
2020,2023,1534
2068,1997,1467
2005,2022,1479
2002,2075,1438
2060,2055,1411
2004,2058,1487
1945,2059,1550
1954,2091,1493
1972,2131,1527
1906,2189,1487
1939,2139,1413
2022,2034,1386
2049,1938,1487
2004,1968,1561
1998,2049,1585
1993,2118,1547
1961,2164,1427
1945,2146,1407
1993,2039,1449
2059,1994,1475
2008,2016,1517
1975,2107,1471
2032,2096,1423
1989,2067,1350
1944,2062,1498
1970,2079,1505
2025,2062,1479
1950,2099,1479
1984,2129,1387
2050,2056,1339
2027,2002,1455
1984,2014,1535
1971,2075,1552
1989,2118,1587
1946,2214,1517
1920,2176,1385
2031,2033,1381
2074,1949,1506
2072,1954,1565
2011,2012,1588
2049,2094,1496
2003,2129,1423
1939,2131,1482
1974,2063,1497
2034,2033,1461
1974,2095,1494
1962,2121,1463
2029,2060,1400
2037,2028,1485
1984,2024,1582
1963,2055,1530
2009,2117,1529
1935,2160,1492
1948,2149,1402
2023,2072,1373
2050,1965,1474
2019,1982,1559
1990,2050,1609
2008,2106,1543
1957,2185,1479
1921,2137,1369
1984,2043,1475
2048,1987,1486
2034,2007,1496
1980,2088,1457
2054,2077,1379
2018,2075,1402
1953,2083,1514
1947,2094,1487
1987,2103,1504
1930,2123,1507
1954,2156,1451
1997,2085,1349
2059,1959,1455
2006,1992,1554
1997,2031,1588
2021,2083,1585
1979,2170,1486
1944,2184,1364
1991,2086,1424
2049,1995,1489
2052,1977,1543
1979,2076,1572
2035,2101,1493
2011,2093,1400
1956,2113,1463
1976,2064,1575
2025,2036,1465
1999,2118,1483
1955,2136,1459
2023,2075,1391
2033,2028,1438
1976,2018,1537
1944,2059,1521
1985,2118,1533
1927,2192,1494
1911,2200,1443
1977,2075,1346
2067,1948,1438
2042,1928,1539
2007,1988,1567
2025,2062,1519
1999,2123,1428
1939,2141,1415
1952,2080,1470
2027,2035,1447
2025,2045,1483
1947,2135,1470
2026,2101,1422
2029,2039,1349
1983,2024,1522
1949,2070,1533
2009,2070,1519
1964,2115,1519
1944,2180,1424
2007,2103,1327
2049,2017,1422
2028,1976,1529
1993,2027,1599
2003,2120,1615
1979,2172,1536
1935,2171,1413
1989,2070,1395
2053,1979,1503
2077,1951,1510
2008,2043,1534
2038,2072,1475
2038,2089,1438
1969,2099,1519
1930,2092,1520
1979,2069,1475
1966,2106,1507
1914,2163,1476
1984,2112,1410
2049,2005,1447
2016,1977,1543
1980,2011,1565
2002,2086,1556
1964,2147,1523
1928,2190,1418
1972,2120,1397
2023,2000,1447
2055,1957,1512
2004,2012,1570
2008,2082,1516
2001,2123,1457
1963,2095,1363
1947,2067,1482
2010,2027,1473
2032,2045,1466
1954,2087,1457
2010,2094,1377
2055,2040,1365
1997,2029,1486
1962,2049,1523
1981,2105,1534
1969,2145,1562
1928,2203,1491
1956,2140,1352
2063,1997,1382
2053,1947,1510
2028,1980,1578
2019,2071,1604
2011,2125,1522
1964,2163,1415
1941,2125,1464
2008,2032,1486
2055,1993,1491
1974,2099,1524
2006,2085,1456
2043,2053,1392
2001,2055,1479
1958,2043,1587
1982,2052,1491
1996,2094,1483
1917,2147,1436
1976,2115,1349
2047,2043,1371
2022,1975,1501
1992,2016,1548
1981,2078,1559
1974,2163,1499
1927,2206,1440
1930,2123,1343
2029,2006,1430
2071,1951,1486
2034,1991,1535
2010,2062,1502
2048,2091,1419
1987,2103,1431
1935,2111,1511
1986,2080,1461
2009,2095,1479
1927,2117,1489
1982,2114,1426
2021,2052,1326
2024,1972,1470
1965,2026,1527
1979,2068,1542
1987,2103,1550
1939,2185,1476
1958,2150,1355
2015,2057,1406
2058,1965,1487
2032,1983,1572
1988,2121,1606
2017,2134,1530
1973,2135,1411
1941,2117,1438
2006,2033,1555
2049,1996,1469
2000,2055,1487
1997,2107,1443
2056,2053,1406
2012,2047,1471
1944,2042,1533
1942,2077,1485
1978,2115,1503
1912,2206,1485
1935,2176,1427
2011,2050,1359
2064,1949,1472
2022,1970,1555
2005,2033,1568
2008,2111,1503
1967,2169,1398
1936,2160,1384
1978,2063,1457
2053,2006,1457
2016,2020,1524
1975,2095,1482
2038,2101,1435
2008,2052,1346
1967,2048,1507
1977,2069,1508
2017,2048,1484
1960,2115,1490
1976,2136,1420
2040,2072,1351
2035,2004,1459
2008,2014,1554
1971,2071,1592
1992,2143,1616
1954,2200,1550
1919,2177,1393
2077,1956,1504
2064,1942,1550
2009,2051,1569
2054,2077,1490
2003,2123,1446
1941,2119,1501
1957,2074,1515
2023,2035,1455
1976,2098,1492
1954,2114,1435
2015,2060,1382
2037,2015,1470
1987,2015,1568
1958,2045,1519
2013,2091,1526
1937,2155,1506
1935,2159,1409
2009,2082,1356
2053,1987,1467
2035,1981,1542
1989,2069,1600
2008,2143,1517
1970,2180,1455
1933,2133,1361
1983,2059,1462
2047,2009,1478
2031,2024,1487
1967,2083,1452
2046,2073,1389
2033,2059,1393
1965,2059,1506
1942,2082,1487
1981,2099,1506
1938,2151,1532
1943,2180,1472
1984,2102,1344
2070,1966,1431
2011,1980,1543
1992,2006,1570
2022,2085,1571
1982,2166,1495
1936,2191,1377
1970,2103,1441
2031,2010,1482
2062,1973,1522
1980,2076,1558
2035,2088,1486
2028,2071,1422
1974,2094,1477
1965,2065,1585
2021,2043,1476
1999,2094,1477
1944,2140,1442
2009,2087,1370
2048,2021,1410
1994,2008,1527
1960,2052,1537
1979,2110,1569
1939,2148,1503
1905,2176,1446
1964,2080,1348
2047,1967,1442
2052,1936,1537
2005,2015,1575
2021,2069,1502
2013,2123,1412
1957,2131,1405
1936,2097,1470
2010,2053,1443
2008,2055,1482
1930,2139,1480
2012,2098,1441
2037,2023,1354
1996,2003,1529
1950,2056,1553
1991,2049,1544
1968,2110,1530
1934,2193,1429
1997,2119,1327
2049,2032,1400
2051,1970,1523
2007,2006,1586
2002,2101,1617
1992,2159,1546
1949,2154,1411
1971,2088,1408
2040,2007,1517
2077,1982,1495
2009,2061,1517
2025,2062,1452
2051,2088,1434
1990,2081,1505
1934,2091,1555
1979,2086,1478
1971,2093,1503
1908,2161,1470
1969,2107,1400
2042,1997,1403
2034,1952,1516
1990,1985,1564
2001,2051,1549
1979,2119,1496
1938,2183,1414
1959,2125,1357
2003,2027,1435
2054,1978,1485
1999,2028,1559
1991,2110,1508
2013,2128,1456
1973,2086,1370
1946,2075,1504
1999,2055,1490
2038,2064,1481
1952,2116,1466
2003,2110,1410
2055,2038,1371
1993,2010,1486
1958,2028,1528
1955,2077,1553
1959,2131,1581
1918,2207,1504
1923,2151,1368
2040,2008,1375
2053,1941,1509
2036,1967,1562
2015,2051,1571
2021,2116,1499
1972,2164,1426
1931,2139,1477
1985,2055,1495
2045,2019,1473
1971,2108,1505
1980,2114,1445
2033,2065,1381
2009,2047,1472
1960,2045,1586
1973,2061,1518
1999,2100,1479
1913,2183,1426
1959,2143,1326
2035,2063,1336
2037,1979,1476
1999,2015,1541
1982,2076,1579
1983,2130,1496
1939,2191,1409
1928,2139,1312
2010,2014,1414
2066,1976,1466
2036,1977,1506
1992,2069,1481
2051,2081,1396
1993,2086,1410
1930,2093,1492
1957,2085,1474
1991,2072,1491
1929,2122,1517
1968,2139,1457
2006,2073,1347
2043,1961,1465
1987,2017,1555
1979,2051,1552
2010,2077,1562
1958,2194,1479
1953,2172,1359
2008,2071,1409
2063,1979,1485
2050,1983,1548
1990,2084,1582
2033,2102,1495
1993,2089,1426
1940,2118,1454
1989,2047,1565
2038,2016,1469
1992,2084,1475
1959,2083,1431
2029,2048,1389
2015,2033,1455
1963,2031,1533
1940,2074,1527
1965,2125,1534
1913,2205,1478
1922,2168,1397
2004,2054,1344
2071,1950,1449
2036,1948,1553
2002,2023,1575
2023,2090,1507
1985,2151,1419
1936,2163,1392
1967,2072,1458
2041,2023,1441
2017,1997,1498
1950,2119,1493
2031,2084,1445
2017,2034,1362
1972,2028,1519
1948,2076,1523
2021,2075,1516
1958,2118,1485
1956,2168,1399
2023,2097,1311
2048,2005,1415
2009,1993,1527
1982,2034,1561
1994,2081,1582
1965,2177,1520
1926,2165,1416
2006,2054,1404
2066,1971,1511
2068,1952,1544
2010,2031,1561
2043,2057,1480
2014,2104,1434
1958,2112,1506
1947,2087,1518
2010,2054,1465
1972,2113,1487
1934,2136,1419
1990,2088,1369
2042,2010,1440
1994,1988,1544
1955,2026,1542
1993,2106,1545
1956,2174,1510
1929,2177,1396
1998,2099,1364
2041,1995,1450
2048,1976,1527
1986,2048,1581
2011,2123,1512
1988,2158,1443
1948,2120,1347
1965,2074,1470
2027,2025,1466
2045,2019,1475
1963,2108,1455
2031,2079,1376
2044,2042,1380
1979,2050,1500
1945,2067,1513
1977,2100,1525
1953,2140,1547
1929,2207,1487
1962,2135,1359
2071,1987,1403
2039,1962,1525
2018,1985,1569
2022,2039,1561
2001,2131,1491
1951,2175,1400
1950,2120,1445
2011,2027,1470
2056,1987,1487
1969,2079,1521
2007,2093,1460
2039,2056,1390
1983,2073,1491
1946,2075,1602
1986,2070,1498
1995,2118,1488
1920,2158,1415
1986,2111,1327
2055,2038,1358
2021,1979,1477
1971,2024,1535
1979,2087,1562
1965,2175,1532
1920,2206,1449
1943,2107,1351
2030,2000,1430
2067,1953,1501
2026,2001,1550
2015,2064,1506
2041,2100,1419
1981,2106,1423
1927,2110,1496
1983,2080,1453
2001,2083,1470
1926,2124,1499
1991,2117,1430
2019,2075,1351
2032,1987,1473
1970,2034,1534
1990,2074,1539
1988,2093,1555
1942,2183,1480
1964,2145,1371
2028,2050,1411
2057,1958,1504
2043,1988,1574
1990,2075,1615
2019,2121,1544
1978,2107,1427
1945,2111,1452
2012,2024,1562
2057,2001,1487
2001,2063,1476
1984,2104,1428
2053,2059,1395
2008,2049,1477
1952,2042,1531
1948,2082,1508
1978,2135,1517
1903,2212,1467
1935,2164,1386
2015,2044,1345
2062,1943,1454
2019,1963,1563
1999,2047,1595
2018,2096,1530
1974,2169,1424
1938,2161,1383
1982,2063,1455
2050,2002,1455
2012,2040,1511
1978,2115,1481
2044,2099,1443
2013,2064,1365
1960,2059,1532
1965,2088,1521
2020,2082,1494
1950,2098,1505
1970,2162,1427
2034,2086,1353
2037,2015,1451
2005,2011,1547
1973,2065,1583
1985,2102,1591
1951,2191,1537
1913,2179,1401
2004,2048,1393
2072,1964,1512
2069,1952,1551
2010,2044,1552
2044,2072,1460
2010,2115,1421
1942,2121,1496
1951,2083,1491
2009,2050,1454
1968,2121,1463
1936,2159,1427
2006,2100,1363
2042,2012,1449
1993,2010,1553
1958,2027,1542
2000,2095,1538
1945,2169,1453
1928,2185,1346
1997,2101,1337
2046,1991,1431
2039,1967,1518
1994,2041,1577
2014,2083,1520
1984,2150,1459
1939,2116,1367
1966,2058,1471
2026,2012,1456
2040,2044,1481
1968,2084,1474
2031,2076,1403
2035,2045,1402
1977,2052,1522
1945,2067,1517
1987,2106,1527
1948,2139,1559
1931,2185,1493
1969,2128,1372
2074,1978,1418
2035,1969,1533
2017,2013,1599
2021,2078,1616
2000,2141,1527
1944,2181,1416
1953,2111,1462
2018,2019,1489
2055,1986,1514
1973,2094,1545
2011,2089,1476
2034,2066,1404
1986,2075,1482
1951,2064,1591
1998,2048,1482
1994,2081,1482
1927,2152,1431
1989,2105,1346
2052,2030,1385
2012,1990,1505
