X_2300us_unloaded_loosemotor_9,Y_2300us_unloaded_loosemotor_9,Z_2300us_unloaded_loosemotor_9
1942,2063,1464
1985,2101,1413
2048,2049,1387
2011,1997,1481
1974,2022,1551
1958,2084,1559
1965,2140,1571
1926,2205,1513
1919,2165,1398
2032,2023,1391
2066,1944,1515
2042,1964,1567
2012,2039,1551
2030,2119,1476
1980,2163,1414
1928,2147,1479
1979,2083,1472
2036,2028,1467
1971,2110,1503
1979,2137,1430
2034,2058,1351
2024,2037,1442
1973,2038,1555
1962,2055,1517
2005,2112,1505
1930,2196,1451
1952,2150,1346
2033,2072,1326
2043,1969,1465
2011,1994,1538
1980,2074,1615
1999,2136,1553
1955,2175,1481
1923,2138,1361
2002,2029,1460
2064,1985,1493
2039,2014,1521
1988,2079,1509
2053,2068,1439
1999,2085,1447
1935,2086,1539
1950,2089,1507
1987,2089,1501
1926,2154,1499
1953,2150,1426
1989,2095,1343
2046,1958,1453
1986,2007,1560
1975,2053,1561
2005,2109,1524
1954,2187,1439
1939,2180,1353
1990,2075,1396
2054,1991,1467
2045,1967,1531
1984,2074,1540
2033,2124,1447
1996,2122,1367
1952,2121,1415
1981,2066,1527
2038,2019,1457
1997,2071,1456
1963,2140,1379
2034,2075,1320
2036,2034,1390
1978,2037,1504
1951,2075,1494
1985,2124,1545
1932,2178,1510
1920,2185,1417
1991,2061,1317
2069,1947,1431
2046,1943,1527
2012,2009,1588
2035,2074,1549
1999,2136,1449
1936,2147,1403
1959,2055,1469
2029,2010,1461
2010,1999,1492
1951,2072,1502
2032,2066,1462
2031,2018,1383
1980,2009,1531
1950,2063,1539
2004,2076,1497
1956,2105,1497
1952,2132,1449
2013,2081,1372
2053,1998,1449
2017,1981,1551
1987,2041,1583
1993,2106,1590
1970,2170,1531
1931,2163,1407
1993,2075,1401
2061,1975,1492
2069,1963,1517
2007,2054,1507
2034,2074,1412
2019,2107,1383
1961,2108,1485
1931,2089,1484
1998,2073,1460
1968,2131,1482
1920,2175,1415
1991,2112,1353
2052,2007,1401
2013,1996,1513
1974,2025,1540
2001,2102,1549
1972,2168,1512
1930,2195,1390
1989,2112,1343
2032,1993,1434
2060,1961,1507
1998,2026,1583
2016,2127,1563
2000,2156,1495
1963,2116,1394
1969,2084,1515
2019,2039,1500
2045,2044,1476
1963,2069,1483
2021,2079,1435
2043,2046,1428
1987,2046,1526
1947,2060,1541
1970,2097,1519
1948,2147,1558
1914,2187,1520
1943,2129,1390
2060,2001,1414
2045,1952,1534
2018,1991,1579
2016,2054,1541
2003,2133,1451
1956,2174,1384
1932,2130,1440
2004,2031,1450
2049,1987,1465
1971,2091,1480
1995,2105,1395
2032,2059,1334
1989,2067,1438
1944,2070,1551
1976,2074,1485
1993,2116,1503
1918,2192,1464
1985,2128,1352
2055,2045,1367
2028,1984,1484
1987,2025,1558
1981,2106,1604
1980,2157,1553
1933,2215,1474
1943,2125,1341
2035,2004,1439
2075,1956,1490
2031,1991,1547
2017,2053,1519
2050,2088,1443
1976,2103,1449
1927,2106,1521
1980,2070,1472
2008,2079,1489
1922,2107,1501
1985,2115,1457
2017,2068,1373
2029,1977,1509
1971,2028,1579
1986,2074,1559
1985,2112,1526
1935,2187,1445
1959,2141,1344
2016,2050,1398
2056,1958,1492
2024,2001,1564
1987,2093,1569
2012,2130,1483
1963,2122,1386
1940,2113,1417
2002,2015,1514
2050,1975,1476
1999,2058,1480
1988,2099,1398
2053,2060,1352
2009,2061,1455
1950,2061,1513
1947,2097,1506
1969,2136,1534
1911,2213,1483
1949,2175,1401
2029,2037,1365
2066,1955,1459
2025,1985,1560
2001,2074,1606
2022,2111,1547
1967,2180,1443
1943,2163,1390
1989,2052,1447
2056,1996,1466
2011,1984,1516
1977,2056,1503
2037,2074,1467
2000,2054,1393
1950,2043,1543
1969,2059,1527
2022,2069,1484
1941,2083,1487
1975,2112,1415
2041,2058,1371
2029,1993,1475
1987,2009,1556
1966,2072,1565
1984,2126,1573
1944,2195,1510
1917,2168,1395
2018,2038,1384
2073,1953,1498
2050,1964,1543
2003,2057,1526
2037,2087,1450
1998,2128,1405
1938,2127,1485
1968,2075,1481
2025,2030,1462
1971,2121,1487
1959,2140,1421
2027,2067,1352
2036,2016,1451
1989,2014,1556
1963,2054,1540
2009,2124,1554
1947,2184,1494
1945,2175,1371
2019,2082,1341
2049,1972,1452
2020,1973,1538
1996,2056,1606
2015,2070,1564
1967,2155,1511
1927,2127,1381
1987,2039,1487
2049,1991,1483
2044,1998,1501
1976,2035,1491
2055,2054,1428
2026,2067,1447
1964,2070,1538
1945,2078,1513
1987,2104,1504
1930,2130,1511
1947,2163,1467
1977,2098,1363
2063,1961,1462
2008,1982,1560
1987,2024,1582
2007,2109,1566
1967,2157,1462
1928,2188,1371
1972,2112,1434
2035,2010,1452
2043,1977,1521
1972,2092,1526
2025,2121,1445
2010,2102,1361
1963,2115,1444
1962,2081,1554
2015,2037,1475
1994,2075,1484
1948,2162,1416
2019,2096,1335
2051,2032,1393
1995,2015,1499
1957,2062,1517
1979,2121,1557
1947,2179,1524
1914,2191,1447
1982,2075,1351
2070,1972,1444
2073,1942,1533
2017,2067,1591
2044,2086,1523
2024,2138,1441
1959,2150,1403
1944,2083,1491
2018,2032,1457
2026,2044,1477
1950,2079,1481
2027,2076,1449
2037,2038,1371
1992,2012,1538
1942,2063,1561
1957,2129,1506
1927,2159,1454
1992,2102,1361
2039,2007,1437
2027,1963,1541
1995,2017,1586
1994,2122,1587
1976,2159,1504
1936,2157,1393
1973,2087,1395
2049,1989,1478
2071,1960,1492
2003,2050,1489
2024,2079,1409
2044,2098,1377
1977,2087,1479
1934,2095,1511
1986,2095,1479
1973,2116,1503
1910,2186,1431
1975,2129,1346
2045,2015,1368
2024,1986,1492
1989,2015,1532
2009,2067,1563
1981,2131,1517
1941,2196,1400
1978,2102,1341
2023,2006,1443
2062,1967,1505
2000,2011,1577
2010,2107,1547
2014,2131,1494
1971,2098,1394
1954,2079,1509
2003,2038,1510
2035,2049,1469
1952,2068,1469
2012,2089,1432
2058,2040,1409
1993,2027,1512
1953,2045,1540
1958,2093,1531
1950,2147,1551
1918,2197,1503
1935,2150,1391
2051,2007,1407
2048,1954,1533
2024,2007,1574
2016,2064,1549
2014,2137,1442
1967,2175,1375
1936,2144,1451
2003,2051,1457
2053,2005,1465
1977,2095,1485
1998,2119,1407
2039,2069,1329
2002,2069,1433
1951,2067,1551
1983,2066,1471
2009,2088,1505
1929,2187,1458
1982,2127,1339
2058,2032,1345
2034,1970,1480
1993,2015,1547
1983,2086,1606
1979,2163,1552
1936,2206,1459
1948,2123,1324
2032,2005,1434
2078,1958,1490
2032,1964,1529
2012,2049,1511
2047,2085,1434
1985,2099,1445
1927,2099,1514
1979,2078,1489
2003,2054,1468
1930,2091,1496
1976,2113,1467
2014,2066,1360
2028,1968,1494
1972,2023,1566
1971,2063,1546
1986,2139,1534
1937,2179,1455
1954,2151,1371
2009,2067,1418
2054,1970,1498
2026,2001,1558
1990,2105,1559
2016,2132,1465
1981,2120,1378
1944,2116,1411
2002,2035,1507
2056,1995,1452
2001,2060,1450
1973,2097,1377
2047,2054,1343
2010,2052,1433
1954,2051,1501
1950,2091,1492
1978,2115,1534
1912,2202,1501
1935,2167,1396
2012,2047,1344
2068,1951,1446
2034,1975,1547
2005,2009,1594
2024,2072,1582
1978,2159,1477
1944,2144,1411
1989,2043,1471
2054,2001,1481
2014,2011,1532
1970,2114,1525
2048,2086,1479
2019,2050,1394
1967,2044,1547
1972,2077,1539
2023,2085,1486
1945,2108,1478
1979,2134,1411
2038,2075,1361
2040,2007,1457
1993,2007,1542
1969,2065,1563
1989,2154,1571
1950,2199,1491
1914,2175,1384
2012,2050,1377
2072,1960,1484
2069,1952,1532
2012,2043,1527
2043,2079,1434
2005,2117,1395
1944,2125,1481
1953,2083,1470
2022,2048,1453
1972,2124,1475
1944,2152,1416
2012,2092,1332
2038,2017,1421
1990,2019,1534
1956,2055,1527
1999,2102,1535
1951,2178,1481
1937,2183,1360
2006,2084,1327
2047,1972,1434
2041,1970,1536
1990,2026,1601
2019,2084,1558
1976,2151,1495
1928,2117,1362
1973,2051,1483
2039,1997,1476
2030,1980,1483
1971,2050,1470
2042,2051,1409
2023,2051,1434
1963,2065,1534
1937,2080,1523
1980,2101,1503
1932,2151,1513
1936,2159,1457
1970,2101,1375
2065,1968,1447
2011,1974,1554
1989,2039,1584
2016,2119,1561
1977,2135,1463
1935,2176,1371
1968,2104,1432
2033,2009,1462
2052,1978,1513
1977,2089,1531
2017,2108,1438
2020,2082,1358
1975,2090,1446
1959,2071,1536
2009,2038,1463
1993,2088,1464
1938,2159,1415
2011,2095,1334
2049,2021,1377
1994,1996,1490
1955,2043,1513
1974,2094,1569
1950,2173,1543
1913,2203,1448
1966,2079,1340
2059,1975,1428
2065,1940,1529
2016,1998,1579
2032,2050,1533
2022,2123,1446
1960,2134,1436
1940,2084,1503
2012,2037,1472
2024,2019,1475
1942,2099,1491
2017,2083,1438
2039,2027,1361
2002,2002,1518
1946,2055,1560
1993,2080,1499
1966,2102,1497
1930,2180,1433
1989,2121,1326
2047,2030,1407
2035,1968,1515
2000,2030,1581
1996,2140,1583
1982,2157,1477
1943,2154,1381
1964,2088,1385
2033,2005,1489
2067,1968,1482
2001,2039,1491
2019,2079,1410
2043,2076,1378
1976,2082,1477
1925,2086,1496
1976,2088,1477
1972,2117,1517
1908,2188,1475
1971,2149,1390
2042,2014,1376
2029,1968,1494
1993,2004,1546
1994,2090,1581
1987,2156,1553
1945,2199,1439
1959,2139,1386
2015,2019,1458
2062,1974,1514
2008,1996,1575
2000,2064,1553
2021,2112,1513
1983,2081,1414
1952,2064,1539
1999,2037,1519
2035,2011,1475
1956,2067,1494
2005,2082,1425
2053,2037,1406
2005,2021,1509
1961,2040,1550
1959,2099,1549
1959,2141,1547
1918,2209,1477
1928,2153,1375
2045,2021,1392
2062,1950,1511
2037,1980,1576
2017,2071,1557
2016,2117,1462
1968,2161,1389
1930,2145,1463
1991,2050,1458
2045,2028,1475
1977,2113,1511
1974,2128,1438
2040,2071,1359
2008,2059,1463
1962,2058,1568
1970,2072,1509
1999,2103,1527
1925,2190,1477
1973,2140,1350
2047,2064,1349
2038,1970,1480
2003,2010,1547
1984,2068,1608
1994,2120,1569
1947,2184,1491
1932,2125,1356
2025,2020,1449
2072,1969,1487
2046,2005,1535
2014,2049,1509
2061,2078,1451
1998,2090,1440
1934,2095,1524
1974,2081,1491
2011,2080,1479
1926,2112,1492
1974,2123,1435
2006,2064,1352
2044,1968,1476
1977,2018,1563
1974,2075,1541
1985,2133,1508
1935,2177,1445
1947,2158,1345
1995,2056,1401
2051,1959,1475
2031,1978,1555
1977,2100,1561
2018,2119,1464
1979,2108,1374
1937,2110,1418
1993,2043,1515
2045,2009,1459
2000,2068,1484
1979,2115,1432
2049,2062,1384
2019,2043,1459
1963,2041,1527
1950,2078,1512
1982,2127,1549
1916,2208,1509
1937,2175,1415
2017,2055,1341
2079,1955,1447
2045,1968,1548
2018,2077,1595
2036,2125,1548
1991,2178,1441
1944,2168,1386
1981,2076,1466
2051,2018,1465
2018,2030,1521
1976,2097,1511
2049,2090,1477
2022,2046,1385
1966,2046,1551
1966,2067,1535
2016,2071,1481
1945,2085,1471
1968,2129,1417
2035,2068,1349
2042,1994,1439
2007,1990,1523
1972,2048,1544
1984,2125,1547
1950,2199,1475
1913,2182,1357
2000,2054,1367
2069,1962,1486
2057,1956,1522
1998,2040,1513
2040,2083,1427
2006,2122,1389
1941,2120,1474
1950,2090,1471
2011,2057,1450
1971,2129,1494
1939,2145,1431
2009,2099,1359
2042,2006,1426
1994,2012,1539
1964,2041,1523
2006,2113,1540
1950,2179,1487
1939,2184,1362
2012,2084,1318
2052,1985,1442
2040,1973,1520
1999,2069,1596
2025,2111,1548
1986,2167,1494
1944,2117,1359
1983,2053,1487
2045,2005,1472
2039,2005,1484
1969,2072,1491
2040,2063,1438
2032,2047,1441
1964,2051,1539
1939,2069,1523
1977,2095,1520
1927,2174,1532
1924,2176,1457
1966,2110,1361
2063,1973,1433
2015,1973,1538
1989,2009,1572
2008,2094,1553
1983,2153,1450
1935,2189,1365
1956,2113,1440
2028,2022,1452
2054,1976,1497
1971,2099,1512
2022,2102,1409
2018,2089,1339
1972,2095,1423
1951,2079,1526
2003,2036,1460
1993,2104,1459
1934,2166,1399
2006,2100,1315
2052,2022,1364
1998,1997,1493
1965,2043,1512
1976,2118,1575
1960,2169,1558
1923,2208,1464
1975,2094,1345
2059,1981,1436
2071,1951,1523
2020,2020,1576
2032,2079,1545
2021,2127,1453
1958,2124,1418
1932,2098,1500
2006,2046,1462
2000,2031,1482
1937,2152,1502
2002,2107,1450
2035,2048,1371
1999,2012,1525
1945,2063,1557
1986,2080,1521
1961,2125,1503
1931,2175,1428
1990,2113,1334
2043,2023,1412
2040,1962,1513
2011,2019,1579
2001,2129,1601
1988,2159,1519
1946,2161,1403
1962,2098,1413
2032,2005,1513
2068,1978,1491
2008,2048,1489
2011,2067,1397
2047,2080,1378
1981,2078,1480
1933,2082,1501
1976,2087,1480
1977,2112,1523
1911,2191,1484
1972,2144,1411
2051,2006,1381
2043,1963,1499
2006,1993,1558
2008,2051,1586
1991,2133,1552
1950,2185,1419
1967,2115,1375
2019,2015,1461
2073,1970,1508
2011,1982,1565
2003,2096,1543
2027,2131,1488
1981,2079,1381
1950,2074,1521
2005,2044,1500
2033,2046,1468
1952,2112,1475
2003,2105,1419
2051,2051,1400
2009,2031,1497
1964,2047,1548
1970,2100,1542
1966,2150,1542
1921,2214,1480
1930,2159,1360
2044,2024,1384
2060,1957,1510
2037,2009,1575
2011,2062,1560
2019,2125,1442
1969,2164,1375
1926,2145,1455
1980,2047,1451
2044,2030,1463
1971,2108,1491
1974,2132,1415
2032,2079,1346
2004,2060,1455
1957,2056,1554
1965,2077,1496
1987,2096,1511
1919,2191,1479
1968,2143,1374
2050,2063,1359
2037,1968,1481
2003,2007,1556
1972,2062,1609
1994,2146,1568
1944,2196,1476
1935,2127,1343
2027,2007,1437
2076,1963,1487
2047,1966,1513
2009,2039,1504
2054,2075,1444
1994,2091,1455
1928,2095,1537
1964,2082,1495
2002,2079,1486
1923,2167,1504
1970,2130,1436
2002,2070,1355
2042,1965,1479
1979,2013,1564
1977,2071,1544
1994,2131,1509
1939,2178,1420
1944,2159,1323
2003,2062,1403
2059,1971,1473
2036,1985,1554
1991,2112,1557
2019,2114,1443
1980,2114,1368
1936,2121,1404
1990,2038,1497
2040,1993,1446
1999,2028,1465
1969,2105,1418
2050,2059,1367
2022,2035,1446
1966,2032,1512
1952,2080,1521
1971,2113,1555
1922,2186,1502
1926,2172,1423
2006,2044,1337
2067,1942,1447
2031,1963,1559
2003,2070,1606
2030,2109,1563
1985,2171,1461
1933,2157,1397
1969,2071,1475
2041,2022,1469
2020,2040,1516
1971,2104,1503
2045,2088,1464
2019,2049,1386
1969,2043,1557
1959,2075,1533
2016,2074,1491
1943,2097,1481
1964,2137,1448
2026,2077,1367
2041,2003,1461
1999,1991,1533
1966,2053,1569
1974,2133,1584
1946,2171,1503
1902,2166,1414
1986,2054,1399
2058,1955,1489
2055,1949,1535
1989,2050,1530
2029,2074,1431
2003,2115,1395
1943,2117,1480
1944,2083,1461
2009,2053,1453
1959,2104,1477
1930,2164,1429
2001,2103,1344
2040,2005,1407
1994,2007,1523
1968,2036,1528
2010,2092,1538
1959,2171,1503
1932,2182,1378
2003,2088,1325
2044,1982,1444
2041,1963,1534
1996,2025,1598
2026,2091,1545
1981,2154,1471
1941,2113,1351
1970,2051,1467
