freq,X_2300us_loaded_loosepylon_4,Y_2300us_loaded_loosepylon_4,Z_2300us_loaded_loosepylon_4
219.73,0.0024317,0.0049821,0.0017134
220.7,0.0064678,0.004328,0.0027284
221.68,0.0011662,0.0011467,0.00084568
222.66,0.0080232,0.0079495,0.0021456
223.63,0.010254,0.0082405,0.0054416
224.61,0.0054811,0.0055206,0.00054198
225.59,0.0024955,0.0028472,0.0025686
226.56,0.0019485,0.0024052,0.0012055
227.54,0.0022541,0.0019541,0.0028017
228.52,0.0011275,0.0029786,0.0024798
229.49,0.0028402,0.002745,0.00068021
230.47,0.0022652,0.00425,0.0025318
231.45,0.0013368,0.0030216,0.002871
232.42,0.0010289,0.0031739,0.002667
233.4,0.0033977,0.0049729,0.0004037
234.38,0.0035939,0.0023275,0.0012964
235.35,0.0003651,0.0018573,0.0011137
236.33,0.00094194,0.0023574,0.0019312
237.3,0.0010936,0.00076982,0.00027032
238.28,0.0018402,0.0033122,0.0014024
239.26,0.0028044,0.0033067,0.00089959
240.23,0.0021052,0.003863,0.0019651
241.21,0.0042868,0.0049011,0.0023361
242.19,0.0025043,0.0034408,0.0028969
243.16,0.0008181,0.0012879,0.0031617
244.14,0.00041292,0.0004985,0.00188
245.12,0.0002371,0.0013338,0.0028064
246.09,0.00058842,0.0022139,0.0023404
247.07,0.00070301,0.0016813,0.0027286
248.05,0.00035038,0.0012493,0.0017923
249.02,0.0019402,0.0019751,0.0031596
250,0.0015631,0.0017062,0.002491
250.98,0.00074482,0.001192,0.0015985
251.95,0.00089325,0.0018739,0.0013789
252.93,0.00052756,0.0011714,0.0021518
253.91,0.00068758,0.0011486,0.0016936
254.88,0.00082704,0.0024572,0.0025648
255.86,0.00095484,0.0014642,0.0012114
256.84,0.00078867,0.0015164,0.0010826
257.81,0.00079947,0.00081058,0.0024137
258.79,0.0015089,0.0017031,0.0031544
259.77,0.00036802,0.001343,0.0025353
260.74,0.00031413,0.00077237,0.0010932
261.72,0.00056312,0.00016428,0.0028241
262.7,0.0013126,0.00085403,0.001208
263.67,0.001443,0.0003488,0.0082234
264.65,0.0001736,0.00027926,0.0023599
265.63,0.00057596,0.0012704,0.0019591
266.6,0.001083,0.0021149,0.00347
267.58,0.0019253,0.0024384,0.0014201
268.55,0.0002287,0.00089541,0.0012128
269.53,0.00047231,0.0012466,0.0017942
270.51,0.0018752,0.0025449,0.00090125
271.48,0.00093497,0.00054499,0.0015464
272.46,0.0011662,0.0010447,0.0028727
273.44,0.00038891,0.0015026,0.0025356
274.41,0.0022675,0.0014365,0.0016601
275.39,0.00052437,0.0012805,0.00072678
276.37,0.0010177,0.0010568,0.00096437
277.34,0.0011462,0.00098612,0.0029356
278.32,0.0011396,0.00036757,0.0034018
279.3,0.0014994,0.0011249,0.0026664
280.27,0.0017092,0.00011171,0.0034956
281.25,0.00070123,0.001164,0.0019266
282.23,0.0012528,0.0013502,0.0040055
283.2,0.0007767,0.0005811,0.0059246
284.18,0.00034031,0.0014618,0.0016247
285.16,0.0011272,0.00099774,0.0037451
286.13,0.00073087,0.00071803,0.0008644
287.11,0.0014504,0.00090129,0.0036305
288.09,0.0030061,0.0013124,0.0089561
289.06,0.0017682,0.0010993,0.0076621
290.04,0.0022878,0.0032752,0.010702
291.02,0.0032997,0.0027372,0.0076131
291.99,0.0023511,0.0027679,0.010916
292.97,0.0039869,0.0040886,0.016489
293.95,0.0031758,0.0042133,0.010401
294.92,0.0014346,0.0018204,0.0038562
295.9,0.00049809,0.0020189,0.0068553
296.88,0.001514,0.0026454,0.0069736
297.85,0.0018729,0.010982,0.014564
298.83,0.0023533,0.011699,0.0088314
299.8,0.0018907,0.0013041,0.0079054
300.78,0.0023648,0.0019561,0.00046219
301.76,0.00087782,0.0018826,0.00086854
302.73,0.00069523,0.001364,0.001177
303.71,0.0011275,0.0019657,0.0020005
304.69,0.0018292,0.0016455,0.0035608
305.66,5.6315e-05,0.00080694,0.0023988
306.64,0.0017009,0.00096728,0.0031147
307.62,0.00096372,0.001168,0.0010731
308.59,0.0013799,0.00065202,0.00015761
309.57,0.0017254,0.00061409,0.0027944
310.55,0.00074352,0.000833,0.0027723
311.52,0.0010351,0.00036175,0.0027413
312.5,0.0011671,0.0013073,0.0027816
313.48,0.0012729,0.00073798,0.0019808
314.45,0.0007223,0.00073969,0.0009886
315.43,0.0014972,0.0010831,0.0012993
316.41,0.00092445,0.00043971,0.0031279
317.38,0.00032273,0.00070183,0.002027
318.36,0.0011203,0.00091861,0.0046054
319.34,0.0013728,0.00043645,0.00019092
320.31,0.00090716,0.0012877,0.0018227
321.29,0.0024151,0.0015576,0.0024489
322.27,0.0013084,0.0015974,0.0025015
323.24,0.00050904,0.0023701,0.001284
324.22,0.0012073,0.0016808,0.0014522
325.2,0.00017257,0.00063041,0.0016291
326.17,0.000927,3.9171e-05,0.00060822
327.15,0.00076499,0.00099747,0.00045719
328.13,0.0013853,0.001985,0.00088691
329.1,0.0008161,0.0010098,0.0011049
330.08,0.00048307,0.0012217,0.0022816
331.05,0.0010888,0.0014506,0.00089351
332.03,0.0003829,0.00098829,0.00092453
333.01,0.0012368,0.0013148,0.0023362
333.98,0.00065799,0.00060418,0.0014132
334.96,0.00052272,0.00058785,0.00076446
335.94,0.00030104,0.00070163,0.0017164
336.91,0.002078,0.0005032,0.0029844
337.89,0.00050273,0.00088229,0.00034029
338.87,0.00082165,0.00065569,0.0018103
339.84,0.00082333,0.001195,0.0010882
340.82,0.00075305,0.0013721,0.00093696
341.8,0.00059353,0.0013293,0.0012988
342.77,0.0017684,0.001161,0.0011921
343.75,0.00077193,0.00049642,0.00061436
344.73,0.001054,0.00092979,0.0018774
345.7,0.0018563,0.00045709,0.0027089
346.68,0.00065275,0.0011797,0.0014113
347.66,0.00017355,0.00065538,0.00065813
348.63,0.0010692,0.00037159,0.0019945
349.61,0.00093509,0.00090737,0.00034761
350.59,0.0010721,0.00094455,0.00065358
351.56,0.0014679,0.0012993,0.0011471
352.54,0.00093917,0.0010101,0.00019808
353.52,0.0010488,0.0013615,0.0013825
354.49,0.00062747,0.00022412,0.0012053
355.47,0.00048442,0.0012886,0.00081798
356.45,0.00040772,0.0022402,0.00076081
357.42,0.00075457,0.00044764,0.00083754
358.4,0.00021405,0.0017523,0.00036442
359.38,0.0011415,0.0014644,0.0010713
360.35,0.00030838,0.0011629,0.0017882
361.33,0.00013599,0.0017068,0.00041887
362.3,0.00133,0.001247,0.0019565
363.28,0.0016821,0.0014104,0.0015006
364.26,0.00090613,0.001551,0.00078522
365.23,0.00064551,0.0010814,0.001757
366.21,0.0020275,0.0010986,0.0019238
367.19,0.0010942,0.0023794,0.0031317
368.16,0.0010489,0.0022155,0.0010136
369.14,0.0006308,0.00052573,0.0030421
370.12,0.0015865,0.0033372,0.0014288
371.09,0.0010155,0.00068274,0.0026687
372.07,0.0015761,0.0016834,0.00071637
373.05,0.00024732,0.0019215,0.0013564
374.02,0.0026654,0.0015575,0.0026007
375,0.00097902,0.0023588,0.0021723
375.98,0.0018865,0.00087653,0.0014118
376.95,0.0012313,0.00106,0.0015231
377.93,0.0018301,0.0023256,0.0033185
378.91,0.00071787,0.0015704,0.0019103
379.88,0.0033297,0.0019644,0.0055879
380.86,0.00072822,0.00086312,0.0029924
381.84,0.0016882,0.0012264,0.0012503
382.81,0.0019315,0.0019717,0.001965
383.79,0.0011417,0.0020924,0.0016417
384.77,0.0013069,0.0030621,0.0021452
385.74,0.00047888,0.00059338,0.00092294
386.72,0.0010819,0.00051494,0.0064948
387.7,0.0011094,0.002475,0.0071689
388.67,0.0018963,0.005348,0.0081995
389.65,0.0024096,0.0051743,0.01337
390.63,0.0029865,0.0037612,0.004601
391.6,0.0037461,0.00335,0.010311
392.58,0.0021314,0.0023078,0.010368
393.55,0.0026817,0.0075291,0.015798
394.53,0.00026423,0.0022974,0.0088391
395.51,0.0091096,0.008155,0.014699
396.48,0.008743,0.0019635,0.003706
397.46,0.01678,0.030113,0.024877
398.44,0.0069718,0.012296,0.0081955
399.41,0.0059381,0.012234,0.0086907
400.39,0.0018385,0.0076559,0.0055904
401.37,0.0033707,0.0024867,0.0047741
402.34,0.0026019,0.0022709,0.0052989
403.32,0.0027873,0.0071168,0.0013482
404.3,0.00058023,0.0010868,0.00045124
405.27,0.00097041,0.0036501,0.001249
406.25,0.0049026,0.0049865,0.0060171
407.23,0.0022066,0.0046656,0.0031511
408.2,0.00095494,0.00088736,0.0020479
409.18,0.0017154,0.0020962,0.0055462
410.16,0.0020449,0.0015411,0.0014235
411.13,0.0012256,0.0006401,0.0032344
412.11,0.0013681,0.0037224,0.0024174
413.09,0.0014524,0.0020666,0.0043723
414.06,0.0030979,0.0014098,0.00095357
415.04,0.0052442,0.004818,0.0046562
416.02,0.0024519,0.0013483,0.0028672
416.99,0.00089307,0.0036484,0.002669
417.97,0.001473,0.0018118,0.0032021
418.95,0.0040185,0.0024216,0.0037968
419.92,0.0012349,0.001013,0.0037457
420.9,0.0049958,0.0041668,0.0020578
421.88,0.0051267,0.0044453,0.0089345
422.85,0.002556,0.0024557,0.003362
423.83,0.0045222,0.0029564,0.0057269
424.8,0.0025594,0.0019431,0.0026192
425.78,0.0021942,0.0010331,0.0041955
426.76,0.002312,0.0016727,0.0010121
427.73,0.00080562,0.0034904,0.003008
428.71,0.00043755,0.0020681,0.0040362
429.69,0.002359,0.00072978,0.0068959
430.66,0.00034852,0.00084579,0.00085079
431.64,0.0037978,0.0021971,0.0092552
432.62,0.0031599,0.0016014,0.019688
433.59,0.00101,0.00081548,0.0098681
434.57,0.0019726,0.0015654,0.00089822
435.55,0.00049747,0.00098171,0.0039989
436.52,0.00088688,0.00098363,0.0029467
437.5,0.00104,0.0015719,0.0010884
438.48,0.001701,0.0018102,0.0031845
439.45,0.00088669,0.0014153,0.00094984
440.43,0.0017712,0.0018364,0.0026345
441.41,0.0013118,0.0018583,0.0056939
442.38,0.00082061,0.0025237,0.0027805
443.36,0.001207,0.0014791,0.00068788
444.34,0.0010931,0.00058033,0.0015326
445.31,0.0007834,0.00081536,0.0026405
446.29,0.00015398,0.00099401,0.00034989
447.27,0.0015745,0.0007144,0.00098493
448.24,0.0010305,0.0014609,0.0022736
449.22,0.00066128,0.0011077,0.0015825
450.2,0.0004231,0.0013828,0.00311
451.17,0.00039937,0.0010651,0.00077044
452.15,0.0010789,0.0010235,0.00070114
453.13,0.00050601,0.0011656,0.00092929
454.1,0.00047475,0.0015948,0.0010813
455.08,0.00097891,0.00073555,0.001074
456.05,0.00065691,0.0011046,0.001994
457.03,0.00081036,0.001074,0.00033687
458.01,0.0010025,0.0013839,0.0017979
458.98,0.00028302,0.00062298,0.00088129
459.96,0.0012179,0.0011848,0.0004019
460.94,0.00080539,0.0012385,0.0020515
461.91,0.00020167,0.0010299,0.00046874
462.89,0.00043108,0.0010976,0.0028681
463.87,0.00052732,0.0020207,0.0021242
464.84,0.0018453,0.0006141,0.0014048
465.82,0.00059621,0.0006329,0.00023546
466.8,0.0011049,0.00029548,0.0024585
467.77,0.00018317,0.00031874,0.0012534
468.75,0.00088457,0.001058,0.002266
469.73,0.00034666,0.0015119,0.00042829
470.7,0.00088868,0.0013926,0.0045827
471.68,0.00074394,0.00098653,0.0025043
472.66,0.0018836,0.0010082,0.00081214
473.63,0.00083401,0.00050759,0.00047761
474.61,0.00046931,0.00080333,0.00039326
475.59,0.00077559,0.001049,0.00051122
476.56,0.0015946,0.00058187,0.0012098
477.54,0.002596,0.0017164,0.0044002
478.52,0.00092998,0.00086029,0.0022828
479.49,0.0012435,0.0023575,0.00050202
480.47,0.0021859,0.001232,0.00097395
481.45,0.0007357,0.0010633,0.0012798
482.42,0.00066934,0.00065756,0.00062327
483.4,0.002461,0.0012273,0.00048563
484.38,0.0019167,0.00041055,0.00063854
485.35,0.0010231,0.0013414,0.0017029
486.33,0.001698,0.00097323,0.0010601
487.3,0.0020723,0.0025027,0.0017024
488.28,0.0022938,0.0017797,0.0012122
489.26,0.0012517,0.0026115,0.0026363
490.23,0.0006558,0.0015228,0.00078484
491.21,0.0022516,0.0031409,0.0018308
492.19,0.00072087,0.0013779,0.0024408
493.16,0.0021358,0.0018128,0.0014359
494.14,0.00096979,0.0008212,0.0025597
495.12,0.0022654,0.0037496,0.002497
496.09,0.0015695,0.00066765,0.0034789
497.07,0.00058566,0.0084957,0.0046401
498.05,0.001572,0.0037931,0.0027092
499.02,0.0007716,0.0038462,0.0016057
500,0.0015624,0.0027012,0.003356
