X_2300us_unloaded_5,Y_2300us_unloaded_5,Z_2300us_unloaded_5
-0.1779,-0.077799,-1.4735
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.078613,-1.4743
-0.18034,-0.079427,-1.4735
-0.1779,-0.078613,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.079427,-1.4735
-0.17871,-0.078613,-1.4735
-0.17871,-0.078613,-1.4743
-0.1779,-0.078613,-1.4743
-0.17952,-0.078613,-1.4743
-0.17871,-0.078613,-1.4735
-0.17871,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.078613,-1.4735
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4735
-0.18034,-0.079427,-1.4743
-0.1779,-0.078613,-1.4743
-0.17952,-0.079427,-1.4743
-0.1779,-0.078613,-1.4743
-0.17952,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.17871,-0.078613,-1.4743
-0.17871,-0.078613,-1.4735
-0.17871,-0.077799,-1.4743
-0.17952,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.18034,-0.079427,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.17871,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.17871,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.17952,-0.079427,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4735
-0.17952,-0.079427,-1.4743
-0.1779,-0.078613,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4735
-0.17952,-0.078613,-1.4743
-0.17871,-0.078613,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4735
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.083496,-1.4751
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4735
-0.1779,-0.076986,-1.4735
-0.17952,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.076986,-1.4743
-0.18034,-0.079427,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4735
-0.17952,-0.078613,-1.4735
-0.1779,-0.078613,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.076986,-1.4735
-0.17871,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17952,-0.079427,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4735
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4735
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.078613,-1.4735
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4735
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.076986,-1.4735
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4735
-0.17871,-0.078613,-1.4743
-0.1779,-0.076986,-1.4735
-0.1779,-0.077799,-1.4735
-0.17708,-0.076986,-1.4735
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.076986,-1.4735
-0.1779,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.18034,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4735
-0.17871,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17871,-0.077799,-1.4735
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17952,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4735
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.076986,-1.4735
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17952,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17952,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17952,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.082682,-1.4751
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4735
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17952,-0.078613,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4735
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.076986,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17627,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.1779,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17708,-0.082682,-1.4759
-0.17708,-0.077799,-1.4743
-0.17708,-0.078613,-1.4743
-0.17627,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17627,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.076986,-1.4743
-0.17871,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17627,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.1779,-0.078613,-1.4743
-0.17627,-0.077799,-1.4743
-0.17708,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.1779,-0.078613,-1.4743
-0.17708,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.076986,-1.4743
-0.17708,-0.078613,-1.4743
-0.17627,-0.077799,-1.4743
-0.17708,-0.077799,-1.4743
-0.17627,-0.077799,-1.4743
