X_2300us_loaded_loosepylon_8,Y_2300us_loaded_loosepylon_8,Z_2300us_loaded_loosepylon_8
-0.33822,-0.33903,-0.87533
-0.29834,-0.17627,-0.71908
-0.33252,-0.34066,-0.8444
-0.40413,-0.38135,-0.98763
-0.40739,-0.36833,-0.85905
-0.44808,-0.26904,-0.8916
-0.32031,-0.16081,-0.79883
-0.3667,-0.30485,-0.82243
-0.39681,-0.35368,-0.8501
-0.41064,-0.33984,-0.87695
-0.34798,-0.34798,-0.90869
-0.26579,-0.18929,-0.8623
-0.30241,-0.32601,-0.78337
-0.42855,-0.36019,-0.87614
-0.4554,-0.30404,-0.86719
-0.40251,-0.19743,-0.72803
-0.39762,-0.1429,-0.82975
-0.36182,-0.32764,-0.80778
-0.41715,-0.39193,-0.95752
-0.36182,-0.36344,-0.84847
-0.31868,-0.37565,-0.71582
-0.27393,-0.11442,-0.89404
-0.30241,-0.25114,-0.74512
-0.45296,-0.33171,-0.98519
-0.45459,-0.35612,-0.97624
-0.37321,-0.24788,-0.84928
-0.34391,-0.12419,-0.69141
-0.33008,-0.24626,-0.68408
-0.39193,-0.361,-0.94613
-0.38216,-0.32113,-0.81917
-0.3252,-0.30973,-0.71663
-0.27637,-0.16081,-0.70524
-0.22917,-0.20964,-0.68896
-0.35693,-0.36995,-0.72884
-0.45215,-0.41064,-0.69548
-0.39844,-0.25358,-0.82487
-0.361,-0.058268,-0.6849
-0.3374,-0.15023,-0.78337
-0.42204,-0.37402,-0.92904
-0.42529,-0.42367,-0.92822
-0.34798,-0.40983,-0.78743
-0.24951,-0.125,-0.60107
-0.24544,-0.13558,-0.6377
-0.38216,-0.32113,-0.70687
-0.52783,-0.40658,-0.81999
-0.46029,-0.31055,-0.87044
-0.37972,-0.081055,-0.81673
-0.28288,-0.15348,-0.69059
-0.40983,-0.37158,-0.83626
-0.47005,-0.40983,-0.90544
-0.4432,-0.32845,-0.83708
-0.29183,-0.18034,-0.7793
-0.23324,-0.13558,-0.68815
-0.27393,-0.35938,-0.78092
-0.44157,-0.41553,-0.73617
-0.43424,-0.32113,-0.81836
-0.34635,-0.18685,-0.92741
-0.23812,-0.13802,-0.63281
-0.3724,-0.33008,-0.78825
-0.44238,-0.38949,-0.92415
-0.39274,-0.3667,-0.87288
-0.243,-0.30729,-0.74186
-0.20719,-0.22347,-0.55713
-0.27393,-0.33171,-0.76139
-0.47087,-0.34961,-0.77441
-0.42448,-0.25439,-0.74105
-0.3903,-0.22673,-0.84521
-0.30322,-0.23812,-0.71582
-0.33171,-0.39193,-0.7264
-0.36914,-0.40007,-0.81185
-0.3016,-0.32031,-0.81999
-0.29102,-0.29915,-0.82813
-0.27474,-0.20964,-0.69954
-0.32764,-0.37565,-0.78906
-0.38216,-0.35856,-0.88997
-0.37972,-0.30648,-0.78743
-0.40495,-0.2373,-0.79801
-0.35531,-0.21533,-0.82731
-0.38867,-0.34229,-0.81917
-0.33496,-0.30811,-0.91276
-0.31136,-0.33496,-0.82731
-0.27962,-0.33577,-0.86068
-0.25521,-0.22184,-0.84521
-0.28695,-0.37158,-0.77523
-0.38298,-0.33008,-0.95589
-0.38542,-0.31136,-0.91927
-0.35856,-0.20231,-0.71908
-0.37809,-0.1901,-0.80452
-0.32031,-0.36833,-0.78011
-0.36751,-0.3903,-0.94043
-0.29915,-0.35124,-0.90788
-0.32113,-0.33984,-0.7443
-0.3195,-0.13395,-0.82894
-0.30648,-0.30729,-0.76953
-0.41309,-0.37646,-0.8859
-0.38053,-0.43099,-0.88753
-0.35449,-0.28451,-0.7557
-0.34798,-0.087565,-0.75326
-0.36344,-0.22998,-0.72965
-0.43262,-0.40413,-0.92171
-0.40658,-0.33659,-0.84033
-0.41471,-0.36589,-0.7321
-0.30404,-0.093262,-0.78011
-0.2609,-0.15999,-0.6792
-0.39274,-0.35856,-0.71175
-0.56527,-0.46598,-0.88997
-0.50667,-0.27718,-0.8623
-0.35205,0.029622,-0.81917
-0.26742,-0.14535,-0.75407
-0.39111,-0.41797,-0.98031
-0.479,-0.4139,-0.87533
-0.42855,-0.38542,-0.68327
-0.25684,-0.10791,-0.61003
-0.14941,-0.11686,-0.53353
-0.33496,-0.35286,-0.53516
-0.48226,-0.42448,-0.65397
-0.46273,-0.33252,-0.74837
-0.30973,-0.061523,-0.72396
-0.28206,-0.14697,-0.55713
-0.40007,-0.33171,-0.83545
-0.46761,-0.39274,-0.8151
-0.41715,-0.38379,-0.7557
-0.22917,-0.15104,-0.60596
-0.18359,-0.14697,-0.63037
-0.26497,-0.36589,-0.66048
-0.45459,-0.40576,-0.6613
-0.44564,-0.30241,-0.7321
-0.27799,-0.038737,-0.73698
-0.19173,-0.13477,-0.50098
-0.34066,-0.39274,-0.72965
-0.39274,-0.42855,-0.86149
-0.36507,-0.40658,-0.89648
-0.21126,-0.24626,-0.73617
-0.13558,-0.15186,-0.61979
-0.26009,-0.33252,-0.7557
-0.43994,-0.37565,-0.71257
-0.44645,-0.3252,-0.69548
-0.29264,-0.21208,-0.78825
-0.21533,-0.18848,-0.6613
-0.3374,-0.36995,-0.74837
-0.42855,-0.39925,-0.91113
-0.36995,-0.3846,-0.74919
-0.28451,-0.30404,-0.78743
-0.22184,-0.17627,-0.64665
-0.27148,-0.36182,-0.87207
-0.479,-0.40332,-0.99821
-0.44808,-0.31462,-0.91602
-0.43994,-0.21859,-0.92171
-0.30892,-0.15674,-0.79395
-0.36833,-0.36589,-0.82161
-0.3846,-0.37972,-0.9445
-0.35856,-0.36833,-0.8151
-0.37077,-0.35775,-0.90381
-0.24056,-0.20557,-0.73698
-0.31462,-0.31706,-0.76546
-0.41715,-0.35205,-0.91683
-0.45378,-0.3016,-0.81185
-0.48389,-0.22917,-0.85661
-0.38135,-0.20313,-0.85986
-0.37972,-0.31217,-0.87533
-0.42855,-0.37158,-1.0072
-0.39925,-0.26416,-0.94287
-0.40576,-0.28125,-0.83789
-0.30729,-0.15186,-0.82324
-0.2609,-0.31706,-0.69385
-0.42855,-0.40251,-0.83545
-0.4375,-0.36833,-0.85579
-0.42773,-0.2373,-0.72477
-0.39437,-0.13477,-0.75244
-0.37646,-0.26416,-0.71175
-0.42204,-0.35286,-0.92008
-0.36507,-0.33496,-0.91276
-0.34798,-0.34554,-0.75814
-0.30566,-0.18197,-0.85417
-0.31543,-0.25765,-0.7679
-0.39844,-0.34473,-0.86475
-0.46191,-0.32113,-0.80208
-0.38786,-0.25684,-0.86475
-0.38786,-0.20394,-0.71094
-0.35368,-0.28288,-0.7736
-0.37484,-0.40088,-0.9502
-0.37891,-0.3252,-0.9152
-0.33822,-0.32031,-0.83545
-0.32682,-0.18766,-0.71175
-0.27962,-0.20557,-0.79069
-0.37809,-0.39111,-0.81266
-0.38542,-0.38786,-0.81999
-0.39193,-0.30404,-0.83626
-0.37158,-0.17871,-0.6377
-0.33333,-0.20313,-0.72314
-0.40983,-0.38704,-0.88835
-0.3846,-0.39437,-0.99414
-0.32682,-0.38135,-0.82568
-0.29346,-0.18929,-0.63363
-0.25602,-0.17464,-0.65234
-0.29508,-0.36182,-0.69954
-0.46273,-0.36751,-0.7736
-0.44157,-0.3252,-0.82568
-0.40088,-0.17546,-0.86963
-0.25602,-0.19661,-0.61084
-0.32764,-0.37158,-0.75814
-0.37728,-0.44401,-0.8029
-0.36589,-0.42529,-0.77767
-0.30973,-0.32926,-0.66699
-0.24951,-0.19661,-0.63932
-0.30729,-0.36995,-0.80697
-0.40658,-0.37972,-0.75
-0.44482,-0.32845,-0.72965
-0.35124,-0.26253,-0.82568
-0.26009,-0.25928,-0.61979
-0.35286,-0.32682,-0.81917
-0.41715,-0.34391,-0.94694
-0.36426,-0.35042,-0.87777
-0.25358,-0.32682,-0.78337
-0.22673,-0.27311,-0.55469
-0.2609,-0.37158,-0.69222
-0.396,-0.36426,-0.79395
-0.40495,-0.28288,-0.70605
-0.41309,-0.19661,-0.72965
-0.33008,-0.19173,-0.66536
-0.33496,-0.35449,-0.77116
-0.32682,-0.361,-0.95264
-0.29427,-0.35042,-0.868
-0.29997,-0.3195,-0.84277
-0.24219,-0.22103,-0.69385
-0.31217,-0.3138,-0.7264
-0.39111,-0.32682,-0.93229
-0.4139,-0.30811,-0.82813
-0.3846,-0.22754,-0.75488
-0.3488,-0.24056,-0.74919
-0.361,-0.36589,-0.80452
-0.35286,-0.33659,-1.0397
-0.32113,-0.33415,-0.8501
-0.29183,-0.31868,-0.76221
-0.27555,-0.26823,-0.78418
-0.25521,-0.40983,-0.69466
-0.36344,-0.39518,-0.89893
-0.34635,-0.35368,-0.86312
-0.36589,-0.22673,-0.68245
-0.40007,-0.19987,-0.76383
-0.33008,-0.30811,-0.6792
-0.3724,-0.33577,-0.81185
-0.29508,-0.39925,-0.87614
-0.30566,-0.36182,-0.76872
-0.28044,-0.19906,-0.8208
-0.28857,-0.26335,-0.72559
-0.36589,-0.36751,-0.73861
-0.43343,-0.40495,-0.86312
-0.35938,-0.33333,-0.72721
-0.33984,-0.1486,-0.72152
-0.28288,-0.24382,-0.77197
-0.3374,-0.38379,-0.90137
-0.39355,-0.42529,-0.96891
-0.32764,-0.37891,-0.7557
-0.26416,-0.2609,-0.71745
-0.1722,-0.22754,-0.7321
-0.31868,-0.42529,-0.7085
-0.41553,-0.42611,-0.87451
-0.38542,-0.34961,-0.80534
-0.35449,-0.17301,-0.73372
-0.25114,-0.18522,-0.62874
-0.36507,-0.37972,-0.85498
-0.38053,-0.42611,-0.97135
-0.2902,-0.36344,-0.8444
-0.23405,-0.26823,-0.64827
-0.21289,-0.23324,-0.69222
-0.26904,-0.32194,-0.61654
-0.42692,-0.36751,-0.72965
-0.39111,-0.28532,-0.74593
-0.37321,-0.30566,-0.7679
-0.28776,-0.30078,-0.65967
-0.3138,-0.37321,-0.7793
-0.36833,-0.42285,-0.81429
-0.30973,-0.29915,-0.77441
-0.29753,-0.29753,-0.67025
-0.26172,-0.2487,-0.69222
-0.28369,-0.396,-0.79395
-0.37077,-0.36995,-0.75163
-0.37646,-0.28125,-0.7736
-0.40983,-0.22103,-0.82731
-0.31299,-0.15999,-0.65641
-0.361,-0.33333,-0.71826
-0.35531,-0.37484,-0.89567
-0.31543,-0.36426,-0.82487
-0.30241,-0.29346,-0.83545
-0.3138,-0.18929,-0.73942
-0.34391,-0.35856,-0.89567
-0.39762,-0.31217,-0.81836
-0.42448,-0.30648,-0.71826
-0.37402,-0.25684,-0.81673
-0.3195,-0.25602,-0.74349
-0.33822,-0.38542,-0.93799
-0.39681,-0.37077,-1.0023
-0.32357,-0.34717,-0.92171
-0.26009,-0.31868,-0.80697
-0.26335,-0.23405,-0.67513
-0.29346,-0.39437,-0.8859
-0.39355,-0.3846,-0.9502
-0.38704,-0.29264,-0.81999
-0.44727,-0.24137,-0.88672
-0.34147,-0.16243,-0.73128
-0.33008,-0.3846,-0.78906
-0.33252,-0.4139,-0.85742
-0.29183,-0.38053,-0.87288
-0.3016,-0.34717,-0.89486
-0.25684,-0.20231,-0.75163
-0.32357,-0.35368,-0.81999
-0.35042,-0.39111,-0.91195
-0.35286,-0.32926,-0.84033
-0.38298,-0.28044,-0.8387
-0.32194,-0.1779,-0.91195
-0.3374,-0.33822,-0.83138
-0.36019,-0.3724,-0.93311
-0.33333,-0.38053,-0.81999
-0.2959,-0.37402,-0.88184
-0.24463,-0.2373,-0.82731
-0.26823,-0.34391,-0.68083
-0.35775,-0.35368,-0.83952
-0.39274,-0.31706,-0.72314
-0.37728,-0.27393,-0.68652
-0.34717,-0.25765,-0.78418
-0.24707,-0.31299,-0.70117
-0.3374,-0.35612,-0.84196
-0.31055,-0.35612,-0.75163
-0.27555,-0.32926,-0.86068
-0.23812,-0.24626,-0.78581
-0.22998,-0.37321,-0.63118
-0.36344,-0.4196,-0.7557
-0.39762,-0.33822,-0.7443
-0.39925,-0.2723,-0.7321
-0.36344,-0.17464,-0.72559
-0.29508,-0.29508,-0.80778
-0.36182,-0.44808,-0.80697
-0.29427,-0.37158,-0.80778
-0.31055,-0.3724,-0.70931
-0.28206,-0.17952,-0.82487
-0.25521,-0.27881,-0.83057
-0.37077,-0.42529,-0.83708
-0.36589,-0.41227,-0.86068
-0.41227,-0.35938,-0.75081
-0.34229,-0.11117,-0.74837
-0.27393,-0.1779,-0.7321
-0.35612,-0.41471,-0.81755
-0.39925,-0.40088,-0.85498
-0.4432,-0.41878,-0.80046
-0.31706,-0.14372,-0.82813
-0.22021,-0.16081,-0.65072
-0.31136,-0.41471,-0.66781
-0.45052,-0.39355,-0.71663
-0.4904,-0.35693,-0.82243
-0.40902,-0.12826,-0.79395
-0.28613,-0.15023,-0.74268
-0.37809,-0.42773,-0.89811
-0.48307,-0.39274,-0.75814
-0.44482,-0.36507,-0.76139
-0.33984,-0.18929,-0.71989
-0.15267,-0.13151,-0.73698
-0.28288,-0.41227,-0.66292
-0.43587,-0.42122,-0.79639
-0.49284,-0.33822,-0.87126
-0.42936,-0.10465,-0.7321
-0.26497,-0.12419,-0.78174
-0.28369,-0.4375,-0.82975
-0.40007,-0.46436,-0.86312
-0.37891,-0.39762,-0.80371
-0.29834,-0.21615,-0.75326
-0.16081,-0.1429,-0.74023
-0.28288,-0.37972,-0.64258
-0.40576,-0.44157,-0.78906
-0.42692,-0.36995,-0.79476
-0.39437,-0.15511,-0.73779
-0.26416,-0.12256,-0.70605
-0.29508,-0.38379,-0.82243
-0.37891,-0.47005,-0.94287
-0.30078,-0.40332,-0.80615
-0.27881,-0.29508,-0.74919
-0.20882,-0.1958,-0.81836
-0.25602,-0.39274,-0.66781
-0.37809,-0.41471,-0.6971
-0.37646,-0.37484,-0.75651
-0.36995,-0.18034,-0.77848
-0.2609,-0.14046,-0.71745
-0.3138,-0.34717,-0.81592
-0.41064,-0.44645,-0.90625
-0.34147,-0.39762,-0.85417
-0.30322,-0.29671,-0.75244
-0.21452,-0.18929,-0.8916
-0.243,-0.37809,-0.77523
-0.43994,-0.42611,-0.77441
-0.43506,-0.36833,-0.78255
-0.42285,-0.22184,-0.80615
-0.27881,-0.14372,-0.65804
-0.30404,-0.33577,-0.72477
-0.43587,-0.46761,-0.91195
-0.38704,-0.36182,-0.84684
-0.36344,-0.34391,-0.80697
-0.24056,-0.19743,-0.80615
-0.22998,-0.37891,-0.75081
-0.42367,-0.43099,-0.6849
-0.44238,-0.36995,-0.69059
-0.42855,-0.21452,-0.81999
-0.2609,-0.10465,-0.56934
-0.2959,-0.29997,-0.68408
-0.38867,-0.44238,-0.84277
-0.40007,-0.38216,-0.77686
-0.35775,-0.31462,-0.87614
-0.22591,-0.1665,-0.66292
-0.24219,-0.34961,-0.73617
-0.35612,-0.38786,-0.66699
-0.40576,-0.35205,-0.67025
-0.40983,-0.29834,-0.89242
-0.27962,-0.16406,-0.6499
-0.27881,-0.24544,-0.74105
-0.35449,-0.39518,-0.70199
-0.36833,-0.39925,-0.80615
-0.31787,-0.35612,-0.87044
-0.24626,-0.18766,-0.74593
-0.27393,-0.3374,-0.77116
-0.40007,-0.39925,-0.77523
-0.45947,-0.38053,-0.70036
-0.41797,-0.26823,-0.88428
-0.28451,-0.11442,-0.68001
-0.26579,-0.29264,-0.67513
-0.4318,-0.40007,-0.85824
-0.42611,-0.361,-0.89567
-0.30078,-0.30973,-0.868
-0.23649,-0.22835,-0.7085
-0.23486,-0.34147,-0.74593
-0.43913,-0.34473,-0.87288
-0.43669,-0.29671,-0.7443
-0.41227,-0.24788,-0.85986
-0.33659,-0.23161,-0.75
-0.24463,-0.3138,-0.7321
-0.37565,-0.41634,-0.88835
-0.31462,-0.36507,-0.81104
-0.30078,-0.32194,-0.83301
-0.25765,-0.25114,-0.70931
-0.23568,-0.36263,-0.75081
-0.38135,-0.42936,-0.94124
-0.37565,-0.32601,-0.73454
-0.48226,-0.29427,-0.90055
-0.37321,-0.14616,-0.76546
-0.29427,-0.30566,-0.79395
-0.39355,-0.41797,-0.95671
-0.33089,-0.37321,-0.8916
-0.36995,-0.34554,-1.0112
-0.28125,-0.16325,-0.71989
-0.2959,-0.27799,-0.78337
-0.39681,-0.37565,-0.85905
-0.4082,-0.33252,-0.80534
-0.44076,-0.26579,-0.76058
-0.33171,-0.14941,-0.76465
-0.3016,-0.29427,-0.71094
-0.3667,-0.396,-0.8387
-0.37158,-0.39193,-0.88835
-0.33984,-0.35124,-0.90218
-0.24056,-0.24463,-0.8973
-0.2723,-0.32682,-0.68408
-0.35693,-0.37972,-0.8501
-0.40413,-0.38949,-0.7557
-0.396,-0.32682,-0.8029
-0.32357,-0.20068,-0.88916
-0.28695,-0.30485,-0.75651
-0.35124,-0.38949,-0.87207
-0.38135,-0.37158,-0.80452
-0.28288,-0.35368,-0.83789
-0.19661,-0.26253,-0.7321
-0.2487,-0.35856,-0.62712
-0.37972,-0.41878,-0.78499
-0.43099,-0.32764,-0.75977
-0.4196,-0.2723,-0.72559
-0.34229,-0.18766,-0.71338
-0.2666,-0.31868,-0.71908
-0.39437,-0.46924,-0.86963
-0.35531,-0.31299,-0.92253
-0.36914,-0.34554,-0.90137
-0.27311,-0.23975,-0.76546
-0.23079,-0.31706,-0.64095
-0.40332,-0.46436,-0.71501
-0.42122,-0.37402,-0.84684
-0.45459,-0.29183,-0.72884
-0.37646,-0.08431,-0.80371
-0.26742,-0.27637,-0.74837
-0.41553,-0.46842,-0.91357
-0.39193,-0.40739,-0.92578
-0.40576,-0.40169,-0.78255
-0.31787,-0.13232,-0.84928
-0.19255,-0.2723,-0.63851
-0.36995,-0.42855,-0.71257
-0.43018,-0.4668,-0.81755
-0.43913,-0.29264,-0.78011
-0.33822,-0.076172,-0.80046
-0.26904,-0.24056,-0.71663
-0.38216,-0.42367,-0.88184
-0.3846,-0.40413,-0.86393
-0.35612,-0.37728,-0.77767
-0.22184,-0.1722,-0.78743
-0.21696,-0.25602,-0.73128
-0.35042,-0.36263,-0.79395
-0.42855,-0.37158,-0.84521
-0.396,-0.26335,-0.90462
-0.32031,-0.18441,-0.80941
-0.33333,-0.27311,-0.85905
-0.38216,-0.34635,-0.85905
-0.36019,-0.30485,-0.99251
-0.30566,-0.30485,-0.8151
-0.24788,-0.22021,-0.82406
-0.25358,-0.27148,-0.76872
-0.3431,-0.35124,-0.71012
-0.43994,-0.31706,-0.83219
-0.37565,-0.24788,-0.69222
-0.36995,-0.16732,-0.6971
-0.30892,-0.25277,-0.6735
-0.34473,-0.38542,-0.78743
-0.34717,-0.29183,-0.91113
-0.31136,-0.27962,-0.77197
-0.30241,-0.17383,-0.82731
-0.24707,-0.21289,-0.70768
-0.31543,-0.38623,-0.67594
-0.42529,-0.39762,-0.78337
-0.41064,-0.29183,-0.81592
-0.35124,-0.17301,-0.69873
-0.27962,-0.25846,-0.632
-0.34391,-0.43262,-0.78337
-0.34147,-0.35531,-0.80615
-0.2609,-0.32845,-0.74186
-0.26335,-0.22103,-0.6735
-0.27067,-0.243,-0.71908
-0.36914,-0.40658,-0.75732
-0.38949,-0.37402,-0.77767
-0.38216,-0.29915,-0.87939
-0.34066,-0.20557,-0.71419
-0.32764,-0.23649,-0.71745
-0.38867,-0.41064,-0.83708
-0.33089,-0.37565,-0.95915
-0.25114,-0.35938,-0.868
-0.25846,-0.20313,-0.70199
-0.28125,-0.18441,-0.75081
-0.3431,-0.36833,-0.70524
-0.40413,-0.39355,-0.80697
-0.39355,-0.35693,-0.82324
-0.34717,-0.14779,-0.78174
-0.28532,-0.19824,-0.7085
-0.37728,-0.41309,-0.82894
-0.39193,-0.41227,-0.96484
-0.31136,-0.38704,-0.85986
-0.23812,-0.19743,-0.70524
-0.22428,-0.2015,-0.6849
-0.26823,-0.39681,-0.67594
-0.4554,-0.38867,-0.73128
-0.43994,-0.30648,-0.85417
-0.36914,-0.16813,-0.87614
-0.24137,-0.19906,-0.64176
-0.35775,-0.41227,-0.7557
-0.40495,-0.44238,-0.87044
-0.34066,-0.3667,-0.8387
-0.26823,-0.23975,-0.7557
-0.23893,-0.18604,-0.67757
-0.29915,-0.40902,-0.82568
-0.41064,-0.38867,-0.76953
-0.41309,-0.29915,-0.78174
-0.361,-0.18359,-0.84033
-0.25765,-0.14453,-0.67676
-0.35693,-0.36426,-0.76953
-0.40495,-0.4196,-0.93636
-0.34554,-0.36589,-0.96647
-0.30078,-0.24463,-0.84277
-0.22754,-0.11361,-0.72884
-0.29997,-0.35938,-0.84928
-0.41227,-0.38867,-0.79476
-0.47087,-0.38623,-0.78011
-0.35693,-0.19417,-0.84115
-0.23975,-0.11768,-0.6141
-0.32845,-0.36019,-0.6735
-0.44482,-0.40576,-0.87858
-0.38867,-0.42448,-0.80941
-0.27067,-0.27881,-0.80778
-0.18522,-0.14697,-0.6027
-0.27311,-0.34147,-0.70036
-0.45947,-0.35531,-0.71094
-0.49935,-0.3488,-0.68408
-0.361,-0.1901,-0.91357
-0.25521,-0.12012,-0.66374
-0.3252,-0.33089,-0.73291
-0.46842,-0.42367,-0.76383
-0.43587,-0.38216,-0.71094
-0.28044,-0.28451,-0.70524
-0.21777,-0.10303,-0.58805
-0.23079,-0.37321,-0.73047
-0.44482,-0.43343,-0.74512
-0.4904,-0.38623,-0.70361
-0.41634,-0.18604,-0.7972
