X_2300us_unloaded_loosemotor_7,Y_2300us_unloaded_loosemotor_7,Z_2300us_unloaded_loosemotor_7
-0.41064,-0.24219,-0.84928
-0.38867,-0.30322,-0.85335
-0.33415,-0.37158,-0.7679
-0.30485,-0.39437,-0.78499
-0.361,-0.33415,-0.77279
-0.35124,-0.32601,-0.82975
-0.33577,-0.31624,-0.84766
-0.38949,-0.31217,-0.78255
-0.43262,-0.3138,-0.75163
-0.38949,-0.30811,-0.80127
-0.40251,-0.27637,-0.78337
-0.45133,-0.23812,-0.80615
-0.39681,-0.27637,-0.86556
-0.33659,-0.36507,-0.86556
-0.35124,-0.40495,-0.77523
-0.38135,-0.37728,-0.73861
-0.37321,-0.31462,-0.73942
-0.38786,-0.26904,-0.78418
-0.42204,-0.21696,-0.84928
-0.40251,-0.26172,-0.88102
-0.3667,-0.35775,-0.83708
-0.32438,-0.39274,-0.78988
-0.37077,-0.36182,-0.74105
-0.37646,-0.27799,-0.77035
-0.361,-0.2609,-0.81755
-0.39518,-0.29753,-0.88346
-0.41878,-0.31136,-0.78092
-0.37321,-0.32926,-0.78988
-0.33659,-0.32845,-0.79964
-0.40983,-0.27881,-0.81592
-0.3667,-0.2723,-0.86556
-0.32194,-0.32682,-0.88428
-0.361,-0.35205,-0.78988
-0.39518,-0.33659,-0.74593
-0.39437,-0.29997,-0.73942
-0.39111,-0.25033,-0.70443
-0.42936,-0.19417,-0.77116
-0.42611,-0.243,-0.87858
-0.3374,-0.36263,-0.87614
-0.32031,-0.4139,-0.77279
-0.32764,-0.39355,-0.72152
-0.35286,-0.35042,-0.7085
-0.34554,-0.28288,-0.7972
-0.38623,-0.24463,-0.86149
-0.42692,-0.25846,-0.81185
-0.37972,-0.33171,-0.78743
-0.33659,-0.36019,-0.80615
-0.38949,-0.27962,-0.77197
-0.38867,-0.29997,-0.82406
-0.34147,-0.34391,-0.86963
-0.36426,-0.34229,-0.79476
-0.40495,-0.34961,-0.70687
-0.40413,-0.3252,-0.77116
-0.37891,-0.29753,-0.77686
-0.44157,-0.23975,-0.81673
-0.40007,-0.26497,-0.89079
-0.34066,-0.33171,-0.89974
-0.33659,-0.40332,-0.79639
-0.37077,-0.37402,-0.73535
-0.39193,-0.31624,-0.70036
-0.37972,-0.25521,-0.76953
-0.4139,-0.22266,-0.81917
-0.43424,-0.26579,-0.90706
-0.36589,-0.36019,-0.83301
-0.3195,-0.396,-0.79232
-0.3431,-0.38786,-0.77116
-0.37891,-0.31055,-0.78662
-0.33171,-0.29834,-0.84359
-0.37077,-0.30404,-0.83545
-0.42367,-0.29834,-0.75326
-0.40495,-0.30078,-0.79232
-0.37728,-0.30485,-0.77604
-0.4318,-0.24788,-0.77686
-0.40495,-0.24219,-0.84115
-0.3724,-0.31299,-0.9388
-0.3374,-0.40739,-0.82975
-0.38379,-0.36751,-0.75081
-0.38379,-0.35368,-0.76465
-0.361,-0.3138,-0.75732
-0.40251,-0.21615,-0.80697
-0.41309,-0.23079,-0.90137
-0.3667,-0.30648,-0.8623
-0.32438,-0.38623,-0.79883
-0.33171,-0.39274,-0.73779
-0.3724,-0.29915,-0.70687
-0.34717,-0.28695,-0.77523
-0.37972,-0.28939,-0.85661
-0.41634,-0.28125,-0.82406
-0.37891,-0.34066,-0.73698
-0.33903,-0.361,-0.80778
-0.37646,-0.29997,-0.79395
-0.39844,-0.30485,-0.8265
-0.34473,-0.33252,-0.85742
-0.35775,-0.34554,-0.80697
-0.40495,-0.35449,-0.75326
-0.41797,-0.31462,-0.75977
-0.39355,-0.28044,-0.74186
-0.44157,-0.21452,-0.78337
-0.44157,-0.23079,-0.84928
-0.38135,-0.32357,-0.88428
-0.32194,-0.42122,-0.8151
-0.34798,-0.41878,-0.73047
-0.38216,-0.35042,-0.70931
-0.35775,-0.28939,-0.75895
-0.3903,-0.24544,-0.85498
-0.42448,-0.24382,-0.85824
-0.396,-0.31462,-0.81185
-0.33822,-0.35124,-0.81673
-0.35693,-0.35042,-0.77441
-0.40983,-0.25765,-0.78743
-0.34391,-0.29183,-0.82975
-0.35938,-0.33333,-0.89323
-0.396,-0.33903,-0.75732
-0.41146,-0.30404,-0.76383
-0.35938,-0.31217,-0.7793
-0.40983,-0.26579,-0.78825
-0.40739,-0.23975,-0.84928
-0.35124,-0.3016,-0.92334
-0.3374,-0.37321,-0.83626
-0.36833,-0.37809,-0.75081
-0.39193,-0.32926,-0.73047
-0.37728,-0.28939,-0.70605
-0.40251,-0.23161,-0.76872
-0.4318,-0.2373,-0.85254
-0.3667,-0.33252,-0.86963
-0.31543,-0.40088,-0.7793
-0.31136,-0.41797,-0.75488
-0.361,-0.36914,-0.73779
-0.33415,-0.32764,-0.79639
-0.35775,-0.29102,-0.82894
-0.41146,-0.28532,-0.77441
-0.41471,-0.30404,-0.76383
-0.36507,-0.32845,-0.81348
-0.396,-0.2723,-0.78418
-0.42936,-0.26904,-0.83138
-0.37972,-0.31624,-0.8737
-0.33903,-0.37402,-0.83138
-0.37809,-0.3846,-0.74186
-0.41146,-0.35775,-0.74349
-0.37809,-0.30241,-0.75244
-0.41797,-0.24788,-0.78988
-0.4318,-0.23405,-0.88021
-0.37565,-0.29834,-0.90706
-0.33333,-0.38216,-0.82243
-0.33333,-0.40251,-0.75407
-0.37565,-0.35775,-0.7028
-0.35693,-0.27962,-0.75407
-0.38135,-0.24463,-0.80778
-0.41309,-0.27799,-0.88428
-0.38949,-0.31868,-0.79801
-0.34391,-0.35775,-0.80534
-0.32845,-0.34554,-0.79069
-0.39437,-0.28044,-0.7972
-0.3374,-0.30811,-0.86068
-0.33822,-0.32926,-0.8444
-0.3903,-0.32438,-0.75651
-0.41715,-0.31055,-0.76709
-0.38867,-0.29427,-0.75
-0.41878,-0.26335,-0.72803
-0.42367,-0.2137,-0.78906
-0.39762,-0.27474,-0.88916
-0.3138,-0.39762,-0.84277
-0.34635,-0.39762,-0.75163
-0.35368,-0.36995,-0.71989
-0.34961,-0.32764,-0.6971
-0.3667,-0.2666,-0.74593
-0.41146,-0.22835,-0.83626
-0.39681,-0.27067,-0.81104
-0.35124,-0.35368,-0.78988
-0.32031,-0.37484,-0.77441
-0.38704,-0.3138,-0.74512
-0.35856,-0.30566,-0.79069
-0.34717,-0.32438,-0.85498
-0.3903,-0.30729,-0.7915
-0.41146,-0.32113,-0.70199
-0.37321,-0.33008,-0.7915
-0.38053,-0.28695,-0.79232
-0.43587,-0.24707,-0.82568
-0.39925,-0.28857,-0.7207
-0.40983,-0.22835,-0.76058
-0.44564,-0.21696,-0.84277
-0.41064,-0.29508,-0.90625
-0.34147,-0.38379,-0.83708
-0.32194,-0.42041,-0.76383
-0.361,-0.36344,-0.73372
-0.35449,-0.31462,-0.78011
-0.35124,-0.27799,-0.85091
-0.40332,-0.26986,-0.84521
-0.43343,-0.28857,-0.7915
-0.37402,-0.31787,-0.82406
-0.3724,-0.32845,-0.79801
-0.42855,-0.25358,-0.78337
-0.37077,-0.28857,-0.81999
-0.34473,-0.33577,-0.88997
-0.36589,-0.38298,-0.77767
-0.4082,-0.33252,-0.73291
-0.37891,-0.31136,-0.75163
-0.38949,-0.29264,-0.75081
-0.42529,-0.21777,-0.80127
-0.39193,-0.26986,-0.90218
-0.34229,-0.35042,-0.85091
-0.33415,-0.41064,-0.7679
-0.361,-0.3846,-0.71582
-0.37891,-0.30892,-0.6971
-0.37402,-0.26823,-0.74593
-0.40983,-0.27962,-0.83464
-0.41553,-0.2959,-0.83057
-0.35693,-0.3724,-0.75244
-0.32113,-0.39111,-0.78499
-0.37402,-0.34961,-0.78743
-0.37402,-0.31136,-0.83219
-0.32845,-0.32113,-0.86068
-0.38298,-0.31543,-0.78499
-0.42529,-0.31543,-0.7557
-0.40413,-0.30241,-0.78337
-0.39518,-0.27474,-0.75488
-0.45215,-0.21126,-0.81185
-0.41064,-0.25928,-0.88509
-0.34473,-0.34961,-0.88753
-0.33333,-0.41309,-0.79964
-0.3667,-0.38542,-0.71745
-0.37321,-0.31217,-0.72152
-0.37646,-0.2723,-0.78174
-0.40576,-0.22428,-0.86475
-0.4139,-0.24951,-0.88916
-0.37484,-0.33577,-0.82161
-0.32357,-0.38298,-0.80452
-0.36344,-0.36751,-0.75163
-0.38135,-0.29671,-0.78743
-0.3431,-0.28044,-0.8265
-0.37728,-0.30973,-0.89404
-0.41227,-0.31217,-0.77441
-0.38623,-0.31055,-0.7793
-0.34473,-0.30322,-0.8029
-0.41146,-0.29427,-0.79557
-0.37565,-0.27718,-0.85661
-0.32845,-0.32764,-0.88672
-0.35368,-0.36344,-0.79476
-0.38542,-0.3488,-0.73861
-0.396,-0.31217,-0.73617
-0.39518,-0.2902,-0.71257
-0.42611,-0.20394,-0.76546
-0.44482,-0.23486,-0.86068
-0.34961,-0.35286,-0.86475
-0.31868,-0.4139,-0.76302
-0.32845,-0.40576,-0.72152
-0.36589,-0.34229,-0.71501
-0.34066,-0.3016,-0.78337
-0.37484,-0.26579,-0.83301
-0.42529,-0.2666,-0.7915
-0.396,-0.32357,-0.7793
-0.34391,-0.34961,-0.80941
-0.39844,-0.2902,-0.78499
-0.40413,-0.2723,-0.82487
-0.35286,-0.32275,-0.88672
-0.3488,-0.34147,-0.80778
-0.39111,-0.34798,-0.7264
-0.40739,-0.32601,-0.76302
-0.3724,-0.27393,-0.77035
-0.4318,-0.22591,-0.81429
-0.41878,-0.24137,-0.89323
-0.35693,-0.31217,-0.90706
-0.33496,-0.39681,-0.81348
-0.36019,-0.38949,-0.74023
-0.38704,-0.34473,-0.69385
-0.3667,-0.27718,-0.73291
-0.4082,-0.22428,-0.79557
-0.43831,-0.26416,-0.88265
-0.38623,-0.33984,-0.80534
-0.33415,-0.37646,-0.79639
-0.3374,-0.35042,-0.78174
-0.38704,-0.2959,-0.80778
-0.32926,-0.30404,-0.85824
-0.35775,-0.30729,-0.84521
-0.41227,-0.30485,-0.75081
-0.41715,-0.29346,-0.78011
-0.37809,-0.28613,-0.77523
-0.42611,-0.27311,-0.75
-0.41064,-0.23079,-0.80615
-0.3846,-0.28369,-0.89567
-0.32031,-0.39762,-0.82406
-0.36344,-0.38135,-0.74756
-0.37646,-0.34391,-0.71012
-0.36019,-0.31787,-0.71094
-0.39111,-0.25114,-0.75407
-0.42285,-0.2251,-0.86393
-0.38786,-0.30078,-0.83057
-0.3374,-0.36914,-0.78581
-0.3252,-0.38949,-0.74268
-0.39111,-0.31543,-0.71989
-0.3488,-0.30485,-0.78581
-0.36182,-0.31217,-0.84684
-0.40251,-0.29508,-0.79964
-0.396,-0.32113,-0.71745
-0.36019,-0.34798,-0.79395
-0.37972,-0.29915,-0.79476
-0.41715,-0.24137,-0.81266
-0.35531,-0.29102,-0.86312
-0.33577,-0.34473,-0.83138
-0.37972,-0.35693,-0.75651
-0.40902,-0.33008,-0.74349
-0.38949,-0.26579,-0.72314
-0.41878,-0.20313,-0.78662
-0.44238,-0.19906,-0.85579
-0.39681,-0.29346,-0.92822
-0.32845,-0.39193,-0.84928
-0.33333,-0.41878,-0.75977
-0.36426,-0.35042,-0.73698
-0.3488,-0.31787,-0.78581
-0.36019,-0.26742,-0.85417
-0.41146,-0.26253,-0.86556
-0.4196,-0.29508,-0.8029
-0.36263,-0.34066,-0.83708
-0.35693,-0.31543,-0.80046
-0.42204,-0.27311,-0.79476
-0.36263,-0.28939,-0.8387
-0.34229,-0.34391,-0.91764
-0.37321,-0.36751,-0.77035
-0.41309,-0.32357,-0.74512
-0.36995,-0.31055,-0.76302
-0.39274,-0.29264,-0.76058
-0.42122,-0.22103,-0.81429
-0.37809,-0.27311,-0.90706
-0.33089,-0.34554,-0.85335
-0.33822,-0.39762,-0.76058
-0.36833,-0.35368,-0.70117
-0.37077,-0.25928,-0.67594
-0.37972,-0.23975,-0.7321
-0.41634,-0.243,-0.8387
-0.39762,-0.30078,-0.84521
-0.3431,-0.37402,-0.75977
-0.31624,-0.40088,-0.77116
-0.36833,-0.32764,-0.75732
-0.35368,-0.31462,-0.81673
-0.33415,-0.30648,-0.84033
-0.3846,-0.30322,-0.77686
-0.42041,-0.3016,-0.75814
-0.38786,-0.30241,-0.78825
-0.39193,-0.26904,-0.78581
-0.44889,-0.21045,-0.83301
-0.39925,-0.24951,-0.89079
-0.34229,-0.35856,-0.87939
-0.34717,-0.40332,-0.78743
-0.37809,-0.38379,-0.74105
-0.37077,-0.3252,-0.75
-0.38867,-0.26253,-0.79639
-0.42285,-0.21696,-0.88509
-0.40413,-0.25846,-0.89974
-0.36182,-0.3488,-0.83789
-0.3252,-0.38949,-0.79557
-0.36751,-0.36182,-0.73698
-0.37484,-0.29834,-0.75732
-0.35612,-0.27718,-0.80208
-0.39193,-0.31136,-0.87858
-0.41715,-0.31217,-0.77686
-0.3724,-0.32926,-0.7915
-0.34554,-0.32601,-0.80208
-0.40902,-0.2959,-0.80452
-0.3724,-0.29346,-0.85417
-0.32682,-0.33577,-0.87858
-0.36426,-0.35856,-0.78743
-0.39844,-0.34229,-0.75244
-0.39355,-0.29102,-0.73128
-0.39762,-0.26009,-0.71094
-0.4318,-0.20638,-0.77197
-0.42936,-0.24626,-0.87533
-0.33822,-0.36833,-0.87533
-0.3195,-0.42041,-0.77441
-0.33577,-0.40169,-0.71582
-0.35449,-0.31299,-0.7028
-0.35124,-0.28857,-0.77035
-0.39111,-0.24626,-0.84033
-0.43018,-0.26416,-0.79964
-0.38298,-0.33577,-0.78174
-0.33903,-0.36426,-0.8029
-0.39681,-0.27881,-0.77441
-0.38623,-0.28044,-0.83219
-0.34147,-0.31868,-0.86963
-0.36263,-0.34147,-0.79801
-0.40007,-0.34961,-0.71989
-0.40088,-0.32926,-0.77848
-0.3724,-0.30322,-0.78174
-0.43343,-0.22184,-0.80371
-0.40169,-0.25765,-0.88753
-0.3488,-0.32357,-0.89404
-0.33822,-0.38623,-0.78988
-0.36751,-0.36507,-0.73454
-0.38623,-0.32194,-0.70605
-0.37972,-0.26335,-0.7736
-0.4196,-0.21696,-0.83382
-0.43424,-0.25928,-0.92008
-0.36507,-0.34554,-0.83219
-0.32275,-0.39274,-0.80941
-0.34473,-0.36019,-0.77523
-0.37646,-0.32031,-0.81185
-0.33008,-0.30485,-0.87126
-0.37728,-0.30404,-0.85824
-0.42773,-0.29671,-0.78011
-0.41064,-0.29915,-0.80127
-0.38298,-0.30404,-0.78662
-0.42855,-0.24951,-0.76465
-0.40251,-0.25195,-0.81104
-0.36833,-0.30566,-0.90544
-0.33333,-0.40413,-0.81673
-0.37565,-0.36751,-0.74186
-0.38704,-0.33415,-0.72314
-0.3724,-0.30648,-0.72233
-0.40576,-0.22835,-0.77116
-0.41878,-0.2373,-0.88428
-0.37484,-0.31624,-0.84928
-0.32764,-0.38704,-0.7915
-0.3374,-0.39762,-0.73372
-0.38949,-0.27881,-0.70117
-0.34554,-0.28206,-0.76709
-0.37646,-0.28857,-0.83789
-0.41471,-0.27555,-0.81104
-0.38542,-0.33333,-0.72233
-0.34066,-0.35531,-0.80941
-0.37484,-0.31868,-0.7972
-0.40413,-0.29264,-0.8387
-0.34635,-0.32601,-0.8737
-0.35286,-0.34473,-0.81592
-0.40251,-0.3431,-0.74268
-0.4196,-0.30811,-0.76465
-0.38704,-0.26823,-0.75244
-0.44157,-0.20719,-0.79232
-0.44076,-0.22266,-0.83382
-0.37972,-0.32113,-0.89242
-0.31868,-0.41146,-0.81104
-0.3431,-0.41471,-0.73535
-0.3724,-0.33089,-0.71989
-0.35531,-0.28125,-0.79069
-0.38379,-0.24137,-0.87207
-0.42529,-0.24382,-0.87451
-0.40739,-0.30485,-0.81429
-0.34391,-0.34391,-0.82568
-0.36263,-0.32601,-0.78337
-0.40983,-0.26253,-0.80046
-0.34717,-0.28939,-0.8387
-0.35612,-0.34473,-0.91357
-0.39518,-0.3488,-0.76221
-0.40902,-0.31055,-0.76302
-0.36589,-0.32764,-0.77686
-0.40495,-0.28532,-0.77767
-0.41146,-0.23975,-0.84847
-0.35693,-0.29753,-0.9209
-0.33415,-0.36751,-0.84359
-0.35693,-0.38542,-0.75488
-0.38949,-0.34635,-0.72152
-0.37809,-0.28532,-0.68734
-0.40007,-0.23161,-0.73617
-0.43099,-0.22835,-0.84521
-0.37484,-0.32275,-0.85254
-0.3195,-0.3846,-0.76221
-0.31787,-0.40983,-0.75732
-0.36833,-0.31787,-0.75488
-0.33415,-0.31787,-0.8208
-0.34798,-0.28125,-0.83382
-0.40088,-0.27799,-0.78011
-0.42122,-0.28857,-0.75732
-0.36995,-0.31787,-0.81755
-0.39437,-0.2723,-0.80127
-0.42936,-0.24219,-0.83382
-0.38053,-0.29102,-0.88997
-0.33171,-0.36589,-0.84684
-0.36589,-0.37809,-0.75407
-0.40088,-0.35856,-0.75326
-0.36833,-0.30811,-0.76872
-0.41309,-0.24707,-0.79964
-0.43587,-0.2251,-0.87207
-0.38786,-0.29102,-0.90951
-0.34798,-0.36833,-0.8265
-0.33496,-0.39681,-0.77035
-0.37972,-0.33496,-0.71175
-0.36995,-0.28206,-0.76953
-0.38135,-0.25114,-0.81266
-0.41309,-0.27718,-0.88265
-0.40658,-0.30811,-0.79801
-0.35775,-0.34391,-0.80778
-0.33903,-0.34473,-0.7972
-0.40169,-0.28939,-0.80127
-0.35286,-0.30404,-0.85417
-0.33089,-0.3431,-0.85824
-0.38542,-0.34147,-0.76465
-0.41797,-0.32194,-0.75163
-0.40495,-0.28939,-0.74837
-0.4139,-0.27067,-0.74268
-0.43994,-0.21208,-0.7915
-0.41878,-0.25439,-0.88346
-0.32194,-0.38704,-0.86393
-0.3431,-0.41309,-0.76383
-0.35124,-0.38379,-0.71419
-0.35531,-0.33252,-0.6971
-0.36751,-0.26335,-0.75244
-0.41227,-0.22673,-0.84359
-0.41878,-0.27311,-0.80534
-0.36344,-0.34391,-0.78825
-0.32601,-0.3724,-0.78092
-0.39518,-0.30892,-0.75488
-0.36995,-0.28451,-0.80615
-0.35042,-0.31868,-0.86637
-0.3846,-0.30973,-0.79801
-0.4196,-0.30973,-0.70931
-0.3846,-0.31462,-0.78418
-0.37809,-0.29753,-0.80208
-0.4375,-0.2194,-0.82568
-0.38623,-0.2723,-0.90544
-0.32764,-0.33984,-0.89079
-0.3488,-0.3846,-0.78825
-0.38623,-0.35775,-0.73454
-0.3846,-0.30892,-0.71501
-0.39844,-0.23079,-0.76546
-0.4375,-0.20313,-0.84928
-0.42285,-0.27555,-0.91927
-0.35612,-0.36426,-0.83626
-0.31787,-0.40902,-0.7915
-0.35449,-0.361,-0.75244
-0.36507,-0.30892,-0.79639
-0.33903,-0.29508,-0.86556
-0.3903,-0.28695,-0.85091
-0.43506,-0.28451,-0.78011
-0.38867,-0.30485,-0.81592
-0.37158,-0.31299,-0.8029
-0.42936,-0.28288,-0.7793
-0.38786,-0.27555,-0.83057
-0.35124,-0.32845,-0.90788
-0.34229,-0.40088,-0.79313
-0.38542,-0.35938,-0.72884
-0.3846,-0.32357,-0.74105
-0.37646,-0.33089,-0.75651
-0.41878,-0.22998,-0.80941
-0.40576,-0.25114,-0.89567
-0.36263,-0.33577,-0.85254
-0.32601,-0.39762,-0.7736
-0.34391,-0.38704,-0.71419
-0.38135,-0.2902,-0.68734
-0.35449,-0.2723,-0.75407
-0.38786,-0.2723,-0.84277
-0.41878,-0.27393,-0.82731
-0.36751,-0.34229,-0.73942
-0.33252,-0.3724,-0.8029
-0.37077,-0.32601,-0.80778
-0.38379,-0.27555,-0.85254
-0.33008,-0.31299,-0.87288
-0.36263,-0.32438,-0.81348
-0.40983,-0.3252,-0.75895
-0.41553,-0.30322,-0.77523
-0.39193,-0.26335,-0.75488
-0.4432,-0.19417,-0.81429
-0.42448,-0.24137,-0.8737
-0.36263,-0.33333,-0.90869
-0.31868,-0.41797,-0.8208
-0.3488,-0.40576,-0.74023
-0.3667,-0.3252,-0.72233
-0.35856,-0.28857,-0.78418
-0.39274,-0.2373,-0.86637
-0.42367,-0.25033,-0.89242
-0.38867,-0.33008,-0.82324
-0.33089,-0.36833,-0.82568
-0.36263,-0.36344,-0.7679
-0.39762,-0.28939,-0.77767
-0.34391,-0.30973,-0.81673
-0.36751,-0.33659,-0.88428
-0.40413,-0.33577,-0.75081
-0.40332,-0.30973,-0.76221
-0.35856,-0.31136,-0.78011
-0.41553,-0.29671,-0.76465
-0.39681,-0.26904,-0.81266
-0.34798,-0.3138,-0.87777
-0.34473,-0.37891,-0.80452
-0.37646,-0.37077,-0.73535
-0.39762,-0.32764,-0.71826
-0.38379,-0.24463,-0.6971
-0.41309,-0.21126,-0.74756
-0.4432,-0.22428,-0.85254
-0.36344,-0.33171,-0.86556
-0.31299,-0.39925,-0.76546
-0.31868,-0.41146,-0.74837
-0.36507,-0.35286,-0.75977
-0.33089,-0.30404,-0.83219
-0.36426,-0.26823,-0.85661
-0.41715,-0.2723,-0.79476
-0.40983,-0.29915,-0.79069
-0.35449,-0.33089,-0.81999
-0.39355,-0.28939,-0.79395
-0.41471,-0.24626,-0.81673
-0.35856,-0.28695,-0.87939
-0.3374,-0.36019,-0.8265
-0.37646,-0.35938,-0.73698
-0.39844,-0.34147,-0.75081
-0.36589,-0.30566,-0.75244
-0.41634,-0.22673,-0.80697
-0.42285,-0.2251,-0.90706
-0.36182,-0.29264,-0.93311
-0.33252,-0.38135,-0.83708
-0.33984,-0.38786,-0.7679
-0.38135,-0.32682,-0.71012
-0.36182,-0.28857,-0.76383
-0.39193,-0.24219,-0.81429
-0.42936,-0.27799,-0.90462
-0.39437,-0.33171,-0.81348
-0.33822,-0.36751,-0.81917
-0.34391,-0.35286,-0.7972
-0.39681,-0.31624,-0.80778
-0.33415,-0.32357,-0.8501
-0.34635,-0.32357,-0.8387
-0.40088,-0.3252,-0.75488
-0.42122,-0.31217,-0.77035
-0.396,-0.29346,-0.7557
-0.43099,-0.26904,-0.73535
-0.42855,-0.24219,-0.79883
-0.39111,-0.28613,-0.90299
-0.31136,-0.40495,-0.85173
-0.35368,-0.39518,-0.75732
-0.37077,-0.35612,-0.72314
-0.35531,-0.28451,-0.7264
-0.38542,-0.26172,-0.7736
-0.42367,-0.22591,-0.86068
-0.39762,-0.30485,-0.83138
-0.34635,-0.37077,-0.79476
-0.31624,-0.40088,-0.75895
