X_2300us_unloaded_loosepylon_4,Y_2300us_unloaded_loosepylon_4,Z_2300us_unloaded_loosepylon_4
2078,2144,1645
2008,2055,1552
1920,1958,1493
1830,2003,1470
1867,2132,1487
1966,2210,1525
2007,2178,1634
2073,2085,1566
1984,1943,1518
1865,1985,1520
1886,2082,1534
1965,2142,1483
1953,2160,1577
2038,2082,1615
2035,1971,1573
1906,2019,1589
1905,2091,1605
2036,2163,1501
2003,2125,1523
1979,2076,1591
1988,1997,1605
1910,2009,1590
1893,2155,1617
2051,2171,1569
2067,2151,1569
2013,2068,1579
1925,1991,1553
1871,2006,1537
1864,2131,1550
1991,2219,1571
2061,2203,1621
2073,2110,1626
1952,2000,1486
1876,1991,1498
1837,2068,1516
1939,2177,1541
1999,2205,1616
2063,2168,1683
2023,2024,1539
1910,1989,1519
1846,2046,1516
1927,2123,1497
1952,2174,1515
1990,2152,1612
2034,2046,1583
1974,1999,1578
1882,2045,1571
1982,2125,1548
2015,2157,1486
1977,2105,1549
1971,2048,1593
1973,2012,1609
1875,2072,1603
1954,2159,1595
2077,2184,1545
2045,2077,1579
1957,2051,1549
1925,1980,1550
1850,2064,1511
1911,2170,1541
2039,2218,1581
2074,2178,1635
2011,2044,1518
1924,1988,1490
1836,2012,1478
1880,2151,1517
1973,2208,1540
2013,2197,1653
2075,2087,1573
1986,1955,1506
1866,2012,1538
1887,2090,1552
1972,2152,1499
1959,2164,1579
2050,2101,1611
2037,1975,1562
1920,2039,1601
1906,2084,1622
2040,2181,1538
2001,2113,1535
1979,2072,1600
1990,1991,1596
1911,2021,1576
1877,2137,1603
2046,2188,1564
2060,2130,1556
2010,2052,1565
1925,1979,1547
1876,1994,1517
1861,2140,1523
1988,2211,1538
2068,2178,1593
2079,2090,1610
1951,1992,1485
1874,1985,1477
1833,2082,1492
1916,2193,1505
1991,2251,1597
2065,2149,1636
2018,2028,1521
1926,1974,1510
1863,2047,1535
1936,2129,1508
1957,2175,1520
1999,2139,1611
2044,2032,1574
1986,1991,1579
1890,2058,1604
1989,2102,1565
2013,2158,1493
1982,2123,1561
1984,2047,1597
1981,2044,1615
1874,2066,1595
1963,2185,1607
2083,2171,1535
2052,2110,1592
1951,2039,1543
1931,1987,1561
1849,2057,1533
1912,2182,1562
2050,2214,1590
2084,2136,1633
2010,2042,1543
1920,1953,1472
1839,2045,1471
1876,2147,1511
1983,2245,1565
2016,2187,1669
2074,2111,1607
1979,1967,1527
1868,1994,1524
1876,2095,1534
1963,2175,1484
1953,2163,1583
2047,2106,1620
2038,1980,1567
1909,2005,1575
1906,2086,1595
2025,2145,1506
1986,2119,1523
1971,2071,1588
1989,1990,1599
1912,2013,1602
1894,2137,1629
2051,2179,1572
2067,2149,1575
2017,2068,1582
1934,1995,1567
1871,1989,1539
1870,2158,1557
1990,2206,1577
2063,2210,1632
2076,2101,1616
1958,1993,1502
1881,1995,1512
1846,2071,1519
1935,2166,1531
1998,2225,1616
2067,2147,1659
2021,2015,1530
1931,1985,1534
1864,2020,1559
1941,2136,1537
1959,2173,1535
1993,2162,1629
2042,2055,1573
1996,2005,1557
1893,2046,1585
1989,2117,1573
2028,2124,1500
1988,2100,1565
1987,2038,1601
1976,1998,1604
1880,2071,1591
1949,2146,1590
2072,2177,1537
2040,2075,1575
1943,2033,1550
1923,1966,1557
1852,2052,1516
1900,2165,1535
2042,2227,1572
2076,2131,1619
2008,2051,1541
1920,1951,1495
1835,2013,1479
1871,2130,1492
1968,2206,1537
2019,2203,1642
2073,2090,1572
1983,1985,1515
1881,1993,1527
1893,2073,1552
1970,2162,1498
1963,2176,1591
2057,2085,1607
2039,1990,1570
1907,2003,1578
1912,2105,1605
2028,2147,1515
2000,2123,1529
1990,2064,1583
2005,2009,1603
1922,2014,1603
1898,2153,1630
2063,2163,1554
2060,2128,1564
2010,2044,1564
1928,1981,1551
1865,1989,1537
1856,2132,1555
1992,2204,1574
2068,2179,1613
2076,2086,1621
1949,1992,1504
1874,1987,1489
1837,2091,1506
1931,2182,1532
2004,2222,1621
2063,2163,1671
2011,2015,1534
1899,2008,1527
1834,2051,1520
1918,2154,1491
1943,2191,1517
1996,2154,1625
2035,2041,1583
1970,1998,1571
1877,2051,1575
1976,2130,1555
2009,2153,1481
1974,2094,1557
1982,2044,1603
1983,2020,1611
1884,2090,1612
1968,2147,1606
2078,2173,1538
2044,2096,1577
1961,2036,1554
1944,1992,1570
1855,2043,1528
1925,2175,1562
2061,2210,1582
2090,2139,1632
2005,2023,1527
1920,1976,1494
1834,2014,1493
1887,2149,1528
1993,2220,1566
2028,2193,1666
2070,2080,1578
1976,1958,1509
1864,2018,1522
1882,2083,1541
1964,2159,1507
1956,2166,1599
2048,2093,1632
2026,1973,1551
1889,2015,1563
1896,2078,1568
2005,2160,1508
1983,2122,1522
1980,2092,1590
1993,1991,1597
1911,2007,1579
1880,2123,1605
2047,2176,1563
2049,2137,1560
1999,2040,1560
1929,1973,1558
1864,1997,1532
1864,2147,1541
1987,2206,1546
2073,2210,1601
2076,2074,1592
1951,1995,1496
1870,1985,1473
1847,2096,1491
1936,2169,1528
2010,2233,1623
2069,2143,1658
2026,2019,1530
1930,1972,1529
1872,2031,1548
1943,2126,1522
1963,2189,1534
2007,2157,1627
2052,2020,1567
1980,1985,1564
1886,2042,1581
1987,2147,1567
2009,2151,1487
1975,2131,1560
1985,2066,1594
1976,2021,1602
1875,2085,1602
1961,2166,1605
2074,2179,1543
2039,2090,1577
1945,2034,1555
1923,1976,1556
1845,2061,1528
1903,2164,1552
2054,2228,1580
2081,2133,1630
2005,2048,1540
1909,1974,1491
1821,2021,1457
1865,2154,1482
1970,2217,1534
2018,2180,1639
2061,2068,1567
1966,1959,1503
1859,1980,1505
1876,2073,1535
1962,2159,1491
1962,2169,1592
2056,2097,1622
2035,1976,1565
1911,2005,1586
1911,2088,1609
2025,2144,1509
1993,2123,1536
1993,2054,1589
2010,2007,1605
1931,2027,1595
1904,2144,1621
2070,2159,1553
2063,2111,1553
2016,2058,1562
1944,1983,1553
1882,2013,1536
1870,2127,1551
2004,2201,1566
2072,2178,1608
2071,2078,1598
1950,1990,1493
1876,1986,1483
1842,2076,1498
1937,2195,1533
2007,2217,1623
2072,2151,1662
2014,2024,1527
1920,1976,1505
1858,2043,1532
1929,2134,1514
1957,2180,1540
2005,2166,1634
2044,2029,1565
1971,1998,1559
1881,2040,1574
1974,2123,1555
2005,2145,1494
1967,2108,1567
1984,2057,1607
1986,2016,1618
1885,2083,1621
1962,2158,1599
2074,2185,1535
2036,2086,1580
1951,2044,1565
1935,1987,1573
1858,2063,1524
1917,2179,1540
2053,2223,1561
2082,2157,1621
2002,2058,1519
1921,1971,1495
1839,2026,1492
1888,2170,1528
1992,2221,1566
2031,2195,1663
2069,2053,1563
1982,1964,1511
1858,1994,1516
1883,2118,1541
1963,2161,1496
1965,2184,1593
2054,2116,1611
2036,1970,1541
1909,2031,1567
1910,2081,1593
2029,2159,1531
1985,2125,1535
1982,2064,1600
2007,1956,1581
1932,2019,1573
1891,2113,1608
2063,2187,1565
2056,2110,1552
2004,2060,1571
1940,1983,1565
1875,2003,1535
1863,2149,1540
1997,2201,1550
2081,2199,1593
2070,2067,1588
1950,2003,1497
1866,1999,1474
1842,2084,1474
1929,2210,1498
2005,2237,1595
2072,2137,1637
2009,2022,1510
1909,1967,1475
1862,2031,1500
1931,2137,1496
1957,2191,1525
2012,2142,1626
2049,2036,1559
1986,1978,1560
1902,2054,1591
1984,2111,1563
2010,2140,1499
1976,2114,1574
1999,2028,1607
1986,2014,1618
1886,2072,1612
1981,2152,1600
2075,2173,1532
2038,2091,1565
1959,2027,1557
1953,2012,1577
1861,2064,1543
1935,2203,1572
2068,2215,1578
2088,2140,1629
1995,2058,1535
1911,1961,1497
1831,2034,1479
1876,2155,1507
1992,2229,1559
2027,2191,1652
2059,2073,1570
1960,1967,1493
1853,2017,1496
1870,2106,1524
1956,2193,1506
1965,2158,1604
2059,2111,1623
2024,1955,1545
1895,2005,1542
1902,2073,1557
2004,2157,1480
1979,2121,1519
1996,2083,1592
2008,1979,1580
1915,2010,1555
1889,2129,1581
2057,2162,1521
2049,2136,1537
1995,2060,1551
1943,1991,1566
1872,2000,1548
1881,2151,1564
1998,2196,1559
2070,2190,1603
2057,2062,1582
1940,1990,1502
1864,1986,1487
1843,2103,1500
1945,2185,1533
2021,2233,1626
2077,2150,1662
2007,2017,1518
1918,1980,1513
1868,2028,1533
1940,2145,1529
1961,2205,1554
2021,2167,1646
2051,2025,1561
1969,1990,1549
1883,2026,1572
1981,2143,1570
2003,2143,1500
1976,2132,1579
2003,2046,1603
2000,2020,1601
1887,2075,1610
1978,2155,1609
2063,2162,1527
2025,2086,1570
1937,2024,1565
1934,2001,1568
1849,2041,1521
1910,2175,1543
2053,2218,1559
2076,2114,1601
1980,2049,1523
1908,1960,1491
1832,2016,1467
1876,2150,1497
1989,2224,1554
2038,2189,1645
2062,2065,1559
1968,1962,1501
1857,1998,1502
1877,2092,1519
1956,2186,1501
1969,2197,1608
2068,2111,1612
2038,1997,1575
1914,2012,1582
1920,2088,1611
2017,2142,1511
1988,2133,1542
2005,2059,1590
2018,2009,1601
1923,2033,1603
1903,2135,1629
2073,2164,1553
2051,2108,1548
2002,2067,1569
1952,1995,1569
1888,2018,1562
1876,2129,1573
2021,2206,1572
2082,2171,1599
2063,2078,1612
1934,1994,1505
1857,1983,1491
1835,2097,1502
1937,2205,1535
2023,2215,1629
2080,2162,1665
2001,2028,1512
1901,1986,1507
1845,2063,1524
1918,2138,1514
1959,2194,1551
2021,2155,1637
2051,2028,1565
1961,1995,1567
1877,2047,1577
1963,2120,1533
1998,2158,1483
1966,2119,1569
2001,2055,1605
1995,1999,1606
1899,2098,1619
1980,2125,1599
2064,2167,1525
2025,2089,1565
1947,2044,1563
1940,2016,1587
1859,2050,1556
1925,2166,1581
2070,2196,1572
2090,2122,1618
1995,2031,1525
1916,1976,1507
1842,2027,1487
1895,2189,1531
2004,2235,1579
2046,2208,1669
2065,2098,1574
1965,1978,1490
1860,2024,1525
1877,2114,1550
1963,2175,1523
1974,2171,1617
2067,2093,1620
2025,1955,1542
1904,2022,1556
1899,2078,1590
2006,2169,1512
1973,2126,1543
1999,2096,1612
2010,2014,1606
1915,2040,1589
1884,2125,1598
2054,2186,1543
2038,2113,1538
1995,2051,1560
1943,1974,1563
1872,2001,1532
1864,2143,1547
2001,2203,1555
2072,2197,1585
2056,2061,1584
1933,1993,1494
1870,1996,1489
1850,2089,1499
1944,2206,1528
2015,2217,1620
2080,2128,1633
2006,2010,1508
1906,1975,1522
1859,2058,1545
1931,2138,1529
1957,2207,1561
2019,2149,1640
2052,2038,1566
1966,1977,1557
1886,2047,1583
1977,2115,1551
1996,2155,1493
1975,2125,1573
2001,2013,1584
2001,2029,1610
1891,2076,1623
1983,2164,1604
2069,2158,1523
2028,2086,1563
1936,2032,1569
1948,2000,1585
1864,2073,1564
1924,2181,1586
2072,2199,1575
2089,2117,1619
1992,2033,1542
1907,1945,1495
1826,2034,1458
1871,2159,1491
1992,2241,1557
2037,2179,1643
2051,2058,1563
1955,1962,1487
1843,1995,1469
1865,2113,1489
1948,2177,1484
1969,2168,1596
2063,2084,1596
2020,1952,1528
1901,1993,1546
1904,2071,1571
2003,2147,1480
1973,2134,1531
2005,2066,1597
2024,1997,1596
1920,2016,1589
1906,2119,1610
2061,2179,1530
2039,2111,1539
1987,2049,1559
1954,1994,1573
1873,2011,1550
1876,2167,1567
2014,2202,1557
2080,2173,1588
2051,2085,1594
1931,1993,1490
1876,2014,1500
1852,2094,1516
1955,2222,1555
2024,2217,1631
2079,2141,1661
1995,2001,1510
1912,1970,1497
1855,2030,1528
1927,2145,1523
1960,2199,1562
2019,2167,1647
2048,2043,1562
1957,1997,1544
1872,2039,1559
1958,2126,1550
1995,2158,1498
1968,2117,1582
1998,2019,1603
1994,1992,1593
1888,2073,1604
1974,2139,1595
2059,2175,1519
2019,2083,1560
1947,2035,1572
1936,2000,1596
1852,2045,1566
1919,2179,1577
2067,2197,1565
2083,2113,1613
1992,2047,1538
1914,1961,1513
1837,2027,1487
1897,2157,1517
2005,2231,1570
2044,2215,1663
2056,2085,1557
1961,1982,1500
1863,2007,1512
1886,2133,1537
1960,2194,1519
1980,2198,1624
2074,2095,1606
2030,1987,1565
1903,2006,1567
1917,2097,1596
2008,2135,1509
1976,2158,1547
2009,2096,1602
2023,1998,1586
1927,2041,1611
1897,2113,1630
2071,2181,1541
2040,2121,1542
1995,2061,1572
1951,1965,1565
1890,2007,1550
1866,2140,1568
2016,2207,1571
2086,2151,1586
2048,2062,1595
1925,1999,1508
1856,1991,1492
1836,2105,1498
1942,2199,1524
2023,2214,1616
2080,2132,1642
1991,2008,1518
1893,1975,1511
1836,2048,1511
1915,2144,1487
1950,2218,1543
2021,2160,1636
2043,2051,1555
1956,1986,1554
1880,2041,1584
1963,2116,1551
1986,2140,1498
1965,2112,1581
2001,2035,1606
1989,2008,1607
1884,2069,1611
1981,2123,1591
2051,2158,1519
2017,2075,1561
1943,2023,1565
1944,2010,1588
1854,2043,1552
1930,2189,1579
2064,2201,1570
2081,2125,1615
1983,2044,1528
1907,1965,1513
1831,2037,1493
1888,2171,1532
2010,2222,1583
2046,2196,1663
2050,2075,1563
1960,1981,1498
