X_2300us_unloaded_loosepylon_3,Y_2300us_unloaded_loosepylon_3,Z_2300us_unloaded_loosepylon_3
1980,1997,1486
1899,1984,1504
1839,2046,1539
1927,2157,1537
1964,2215,1589
2032,2161,1668
2046,2017,1558
1955,1992,1547
1873,2029,1574
1964,2133,1571
1985,2139,1505
1967,2138,1599
2009,2039,1607
1985,2030,1605
1881,2077,1598
1975,2161,1583
2050,2181,1511
2016,2085,1557
1948,2035,1574
1944,2007,1587
1862,2041,1553
1924,2188,1573
2066,2193,1557
2074,2096,1600
1977,2027,1527
1910,1965,1511
1846,2017,1488
1896,2163,1524
1999,2229,1582
2046,2181,1647
2046,2054,1538
1956,1971,1506
1857,1992,1509
1884,2110,1536
1953,2170,1517
1983,2188,1636
2069,2073,1596
2022,1955,1535
1888,2005,1549
1909,2073,1568
2001,2148,1495
1968,2145,1545
2010,2078,1604
2032,1985,1589
1926,2019,1606
1911,2107,1629
2064,2181,1558
2035,2122,1544
1990,2065,1572
1968,1967,1574
1908,2009,1563
1876,2149,1586
2027,2200,1589
2091,2163,1595
2046,2059,1594
1928,1996,1518
1864,1982,1488
1851,2121,1503
1948,2208,1537
2021,2200,1624
2075,2136,1645
1985,1992,1499
1887,1971,1491
1835,2061,1493
1911,2141,1481
1958,2212,1556
2027,2149,1635
2042,2021,1542
1945,1975,1531
1868,2034,1551
1951,2118,1520
1981,2146,1485
1966,2114,1578
2010,2035,1596
1994,1995,1602
1890,2083,1621
1990,2118,1585
2053,2157,1520
2011,2104,1557
1947,2047,1578
1944,2009,1602
1858,2060,1569
1931,2157,1585
2078,2192,1564
2071,2133,1619
1980,2041,1531
1922,1969,1524
1844,2027,1492
1902,2195,1531
2013,2229,1579
2050,2196,1659
2039,2079,1552
1951,1971,1481
1853,2018,1515
1881,2121,1543
1965,2208,1535
1985,2199,1636
2080,2120,1613
2020,1961,1536
1894,2009,1549
1897,2078,1572
1996,2165,1488
1962,2136,1545
2008,2092,1609
2023,1993,1588
1914,1993,1583
1890,2119,1607
2054,2169,1531
2026,2099,1535
1976,2070,1571
1955,1988,1588
1879,2020,1567
1863,2145,1567
2015,2202,1559
2079,2183,1577
2043,2062,1592
1921,1996,1514
1855,1979,1488
1846,2105,1500
1944,2201,1538
2021,2231,1631
2080,2118,1624
1982,2012,1516
1892,1977,1516
1851,2056,1530
1924,2135,1513
1965,2206,1571
2035,2161,1648
2053,2032,1555
1965,1997,1558
1887,2008,1572
1975,2129,1551
1996,2142,1493
1979,2135,1591
2014,2034,1591
2009,1999,1586
1897,2056,1616
1995,2127,1601
2067,2140,1531
2021,2079,1565
1957,2051,1581
1951,1991,1583
1868,2074,1557
1924,2166,1575
2081,2188,1563
2082,2100,1601
1981,2022,1531
1914,1953,1508
1836,2027,1476
1882,2152,1503
2006,2231,1563
2044,2172,1643
2040,2062,1551
1950,1954,1492
1846,1998,1477
1870,2089,1491
1954,2183,1495
1986,2187,1615
2075,2107,1608
2012,1972,1531
1894,2007,1536
1904,2063,1566
1998,2150,1486
1971,2149,1542
2019,2067,1595
2037,2011,1598
1920,2005,1599
1908,2122,1631
2062,2157,1530
2031,2095,1540
1984,2043,1560
1968,1993,1586
1886,2007,1573
1881,2159,1588
2022,2171,1563
2078,2172,1589
2047,2074,1588
1930,1995,1507
1867,1991,1502
1851,2099,1526
1957,2218,1566
2032,2210,1638
2079,2136,1648
1985,1994,1500
1891,1976,1498
1838,2045,1512
1921,2137,1517
1967,2190,1580
2033,2172,1663
2048,2045,1559
1952,2008,1550
1876,2042,1556
1957,2129,1535
1990,2155,1494
1969,2126,1587
2003,2037,1604
1980,2017,1587
1881,2062,1575
1974,2147,1564
2042,2170,1502
1998,2088,1543
1942,2047,1562
1947,2010,1583
1864,2061,1559
1937,2170,1574
2071,2184,1558
2072,2114,1607
1976,2046,1523
1916,1974,1529
1846,2036,1508
1900,2150,1533
2011,2227,1581
2050,2181,1653
2043,2068,1551
1955,1968,1494
1858,1985,1504
1885,2112,1528
1955,2176,1518
1983,2187,1629
2072,2089,1595
2022,1949,1530
1890,2013,1555
1902,2067,1571
2003,2128,1491
1959,2146,1551
2009,2075,1600
2032,1988,1588
1918,2028,1598
1896,2100,1607
2058,2161,1536
2026,2109,1531
1978,2054,1560
1959,1960,1569
1897,2008,1559
1872,2125,1583
2024,2195,1581
2086,2129,1588
2049,2059,1591
1931,1993,1525
1868,1983,1503
1849,2104,1499
1950,2203,1523
2027,2213,1617
2081,2129,1630
1990,2009,1505
1892,1978,1488
1843,2047,1484
1922,2141,1479
1961,2224,1554
2027,2156,1640
2041,2046,1549
1955,1983,1550
1882,2034,1573
1961,2130,1547
1984,2145,1495
1972,2119,1580
2010,2043,1596
1995,2006,1602
1890,2066,1611
1986,2117,1594
2053,2145,1514
2011,2078,1559
1939,2022,1574
1952,2015,1600
1859,2044,1568
1938,2179,1585
2067,2176,1561
2072,2110,1607
1973,2021,1515
1908,1971,1522
1831,2035,1495
1894,2171,1539
2015,2221,1586
2054,2178,1658
2037,2068,1550
1954,1971,1492
1852,2004,1518
1881,2109,1539
1964,2200,1534
1989,2186,1636
2085,2110,1615
2017,1959,1533
1882,2017,1517
1893,2068,1534
1989,2155,1475
1960,2131,1534
2007,2089,1592
2025,1986,1573
1906,2016,1575
1888,2109,1592
2046,2159,1519
2018,2087,1526
1974,2062,1561
1957,1976,1585
1886,2019,1568
1875,2149,1584
2021,2191,1563
2079,2180,1585
2047,2062,1586
1923,1990,1513
1871,1987,1497
1860,2121,1512
1957,2197,1547
2033,2232,1639
2091,2109,1626
2001,2013,1506
1903,1978,1509
1857,2064,1522
1935,2127,1516
1970,2220,1577
2029,2170,1652
2044,2027,1541
1964,2002,1549
1885,2023,1585
1964,2135,1571
1982,2162,1507
1971,2132,1594
2017,2015,1591
1998,2001,1611
1884,2069,1634
1982,2149,1601
2054,2140,1513
2014,2078,1555
1950,2034,1578
1956,1999,1590
1864,2079,1560
1925,2183,1587
2073,2189,1566
2078,2109,1606
1975,2039,1534
1908,1956,1515
1839,2047,1483
1891,2163,1526
2014,2249,1585
2055,2178,1660
2043,2075,1556
1953,1964,1492
1854,2014,1490
1867,2112,1501
1955,2200,1515
1985,2179,1623
2076,2099,1604
2008,1962,1531
1888,2019,1539
1897,2072,1563
1993,2145,1487
1966,2150,1546
2017,2075,1610
2030,2000,1592
1912,2024,1595
1900,2109,1606
2054,2178,1518
2023,2106,1533
1979,2059,1559
1970,1990,1583
1901,2020,1581
1886,2155,1601
2038,2169,1579
2088,2154,1591
2052,2057,1581
1935,1990,1517
1876,1998,1505
1862,2114,1519
1970,2209,1551
2043,2203,1634
2087,2114,1629
1980,2005,1494
1892,1963,1479
1845,2058,1501
1928,2147,1500
1981,2205,1571
2043,2173,1655
2045,2033,1538
1952,1980,1516
1874,2031,1551
1953,2117,1540
1980,2151,1508
1969,2131,1598
2016,2035,1603
1981,2004,1601
1879,2059,1598
1977,2134,1556
2033,2158,1497
2001,2088,1538
1946,2034,1570
1946,2017,1595
1863,2066,1567
1928,2183,1579
2072,2192,1543
2065,2081,1591
1969,2032,1534
1916,1965,1521
1845,2035,1489
1901,2162,1524
2013,2221,1582
2055,2172,1653
2039,2056,1547
1953,1975,1491
1862,1978,1511
1892,2115,1547
1965,2180,1537
1994,2195,1647
2078,2071,1587
2014,1959,1542
1881,1989,1553
1906,2087,1572
1986,2135,1485
1955,2150,1552
2018,2094,1599
2026,1971,1558
1927,2031,1587
1905,2096,1615
2064,2174,1546
2031,2116,1542
1980,2071,1584
1971,1973,1595
1897,2008,1577
1874,2134,1591
2029,2207,1587
2086,2147,1588
2038,2081,1590
1925,1994,1522
1862,1991,1491
1844,2126,1492
1953,2220,1531
2038,2237,1614
2083,2109,1627
1975,2014,1503
1880,1985,1489
1839,2051,1499
1918,2163,1507
1963,2230,1569
2036,2159,1645
2039,2038,1547
1946,1975,1537
1883,2034,1563
1953,2112,1549
1977,2169,1510
1971,2145,1605
2021,2040,1597
1998,1993,1601
1891,2065,1631
1993,2118,1609
2041,2162,1520
2005,2098,1564
1951,2039,1588
1950,2007,1611
1861,2062,1579
1937,2191,1588
2078,2191,1553
2067,2103,1595
1968,2044,1530
1922,1974,1530
1845,2037,1511
1909,2168,1543
2029,2219,1594
2065,2184,1667
2038,2081,1551
1948,1966,1492
1853,2016,1512
1875,2111,1531
1961,2215,1538
1995,2189,1644
2073,2098,1615
2002,1958,1532
1879,1999,1511
1892,2078,1539
1989,2157,1487
1957,2140,1547
2020,2082,1615
2026,1987,1588
1911,2022,1589
1902,2110,1607
2051,2161,1507
2018,2094,1527
1978,2060,1564
1964,1988,1587
1893,2010,1583
1890,2134,1593
2029,2183,1570
2076,2157,1592
2039,2058,1583
1925,1986,1525
1871,1979,1515
1865,2097,1531
1960,2186,1551
2028,2210,1639
2088,2106,1621
1990,1990,1502
1887,1961,1508
1842,2043,1503
1925,2127,1491
1969,2211,1567
2034,2159,1647
2040,2008,1529
1959,1992,1544
1880,2013,1580
1963,2124,1561
1989,2173,1510
1978,2139,1601
2021,2051,1604
2005,2006,1612
1887,2063,1626
1990,2138,1607
2049,2149,1513
2014,2099,1562
1946,2043,1577
1955,2010,1590
1866,2069,1554
1934,2169,1579
2076,2205,1561
2071,2096,1603
1970,2048,1543
1910,1954,1517
1836,2018,1483
1882,2149,1502
1997,2233,1572
2043,2174,1645
2029,2068,1542
1947,1949,1487
1847,2000,1494
1864,2096,1495
1952,2185,1502
1987,2200,1619
2076,2094,1595
2022,1962,1544
1893,1998,1551
1903,2088,1579
1997,2138,1480
1971,2153,1543
2015,2072,1600
2022,2015,1608
1905,2019,1599
1894,2146,1622
2055,2155,1529
2039,2124,1539
1984,2066,1573
1962,1996,1586
1890,2009,1574
1883,2147,1592
2024,2189,1581
2082,2155,1596
2042,2071,1587
1927,1986,1506
1871,1986,1511
1851,2097,1522
1955,2215,1556
2032,2215,1633
2083,2148,1658
1987,2019,1504
1881,1968,1470
1831,2057,1482
1911,2132,1482
1955,2212,1557
2022,2166,1643
2043,2034,1551
1944,1988,1536
1868,2049,1541
1952,2114,1512
1983,2148,1486
1962,2114,1575
2000,2034,1600
1983,1998,1603
1881,2067,1612
1972,2142,1590
2052,2148,1511
2008,2066,1548
1946,2035,1575
1951,2009,1591
1872,2066,1556
1930,2148,1567
2072,2202,1565
2075,2113,1609
1983,2039,1528
1909,1975,1519
1835,2029,1487
1893,2158,1525
2009,2223,1579
2042,2189,1661
2051,2048,1542
1966,1986,1498
1859,2001,1518
1887,2128,1542
1965,2174,1527
1984,2187,1631
2074,2103,1615
2021,1967,1532
1891,2017,1548
1904,2067,1576
2002,2147,1507
1971,2130,1542
2006,2078,1606
2020,1987,1582
1924,2022,1585
1892,2114,1608
2055,2181,1555
2025,2099,1542
1980,2066,1577
1944,1976,1572
1875,1991,1534
1860,2150,1552
2006,2197,1552
2075,2164,1575
2051,2066,1589
1928,1990,1503
1866,1994,1497
1847,2104,1510
1943,2203,1541
2020,2238,1630
2086,2110,1619
1999,2001,1506
1906,1957,1501
1865,2067,1527
1931,2131,1513
1958,2227,1567
2027,2168,1656
2059,2037,1567
1972,1992,1569
1890,2029,1590
1977,2096,1553
1995,2159,1498
1976,2136,1585
2013,2037,1600
2007,2019,1613
1894,2065,1627
1995,2164,1621
2056,2152,1528
2015,2103,1573
1939,2037,1567
1955,1999,1592
1855,2059,1555
1925,2187,1569
2073,2196,1561
2082,2123,1610
1986,2034,1534
1912,1948,1493
1839,2043,1468
1887,2150,1503
2007,2245,1574
2041,2191,1659
2047,2086,1558
1958,1973,1498
1845,1991,1510
1865,2101,1508
1942,2175,1500
1968,2171,1613
2056,2091,1605
2019,1955,1543
1884,2005,1544
1899,2073,1566
1999,2146,1477
1968,2147,1527
1999,2054,1587
2019,1999,1596
1912,2007,1595
1899,2127,1621
2055,2170,1519
2035,2117,1547
1984,2068,1561
1955,2014,1592
1874,2010,1570
1876,2169,1588
2016,2192,1574
2083,2173,1599
2055,2062,1598
1934,2001,1507
1865,1986,1501
1852,2085,1510
1953,2194,1546
2022,2219,1634
2080,2151,1651
1992,2003,1503
1906,1973,1515
1847,2043,1539
1925,2145,1526
1965,2207,1568
2027,2158,1646
2054,2058,1574
1960,1978,1526
1875,2044,1551
1961,2121,1535
1991,2137,1486
1970,2122,1578
2006,2049,1606
1991,1998,1599
1888,2073,1601
1974,2127,1583
2055,2169,1524
2018,2087,1559
1943,2044,1567
1941,2004,1586
1865,2053,1556
1920,2176,1576
2068,2207,1573
2074,2103,1604
1985,2049,1537
1912,1951,1511
1847,2036,1494
1891,2131,1515
2004,2230,1584
2040,2205,1667
2056,2075,1563
1965,1999,1511
1867,1998,1512
1891,2101,1543
1959,2171,1517
1978,2181,1618
2072,2080,1590
2036,1978,1556
1903,2011,1582
1913,2089,1603
2014,2139,1499
1972,2148,1543
2002,2093,1601
2014,1989,1583
1925,2045,1600
1894,2125,1624
2066,2167,1555
2044,2123,1548
2003,2059,1570
1955,1974,1571
1895,2022,1561
1872,2145,1579
2019,2208,1577
2086,2154,1603
2057,2088,1619
1928,2006,1518
1864,1997,1506
1837,2100,1494
1937,2204,1527
2017,2219,1619
2079,2141,1635
1996,2004,1507
1896,1984,1496
1839,2036,1495
1924,2131,1489
1950,2211,1535
2019,2150,1638
2043,2044,1565
1960,2001,1550
1869,2035,1560
1964,2144,1515
1985,2138,1466
1966,2121,1558
1996,2043,1579
1991,2009,1584
1884,2078,1603
1979,2142,1593
2061,2170,1517
2022,2089,1559
1939,2044,1562
1946,2003,1590
1864,2069,1563
1931,2173,1581
2067,2209,1592
2086,2110,1622
1989,2043,1531
1914,1965,1510
1833,2047,1500
1889,2158,1531
2006,2215,1578
2037,2190,1665
2049,2075,1570
1961,1981,1486
1855,2012,1517
1878,2091,1539
1959,2168,1512
1977,2168,1615
2067,2088,1611
2020,1962,1531
1902,2006,1524
1907,2059,1561
2009,2146,1503
1977,2126,1539
1996,2077,1607
2004,2003,1596
1903,2015,1579
1878,2135,1602
2046,2178,1523
2035,2104,1531
1990,2058,1567
1946,1984,1574
1874,2008,1551
1870,2147,1556
2001,2198,1551
2071,2164,1589
2053,2062,1586
1929,1994,1496
1867,1997,1495
1851,2103,1518
1941,2200,1551
2020,2239,1642
2079,2123,1637
2002,2012,1523
1895,1974,1522
1852,2064,1528
1921,2132,1493
1957,2205,1546
2018,2167,1631
2052,2018,1544
1968,2005,1555
1886,2025,1573
1975,2123,1561
1995,2148,1496
1967,2141,1581
1998,2026,1590
1999,2022,1620
1888,2063,1623
1985,2181,1617
2062,2153,1532
2020,2101,1566
1944,2040,1562
1950,1997,1573
1860,2080,1541
1925,2186,1571
2073,2226,1573
2079,2118,1620
1984,2051,1547
1898,1967,1513
1829,2038,1482
1880,2160,1515
1991,2247,1578
2031,2188,1663
2051,2080,1572
1958,1963,1500
1855,1988,1513
1872,2092,1527
1952,2179,1498
1963,2169,1605
2059,2096,1604
2020,1953,1550
1887,2022,1574
1899,2072,1584
1998,2153,1492
1976,2144,1535
2003,2084,1598
2014,1999,1598
1919,2015,1587
1897,2143,1616
2057,2162,1543
2039,2122,1551
1989,2045,1555
1954,1991,1579
1891,2010,1571
1891,2148,1594
2017,2184,1585
2081,2191,1615
2056,2076,1594
1940,1994,1506
1879,1995,1506
1851,2078,1515
1955,2207,1552
2025,2228,1633
2087,2149,1661
2001,1998,1507
1911,1975,1481
1848,2038,1512
1926,2146,1507
1957,2195,1555
2018,2155,1646
2049,2038,1571
1953,1976,1550
