freq,X_2300us_loaded_6,Y_2300us_loaded_6,Z_2300us_loaded_6
185.55,0.0031999,0.0080092,0.0041147
186.52,0.0023797,0.0043574,0.0065175
187.5,0.0043044,0.0040977,0.0068103
188.48,0.00255,0.0036394,0.0060612
189.45,0.0031208,0.003252,0.0077267
190.43,0.003968,0.0021149,0.0026965
191.41,0.0030284,0.0021346,0.0040021
192.38,0.0065039,0.0073383,0.007947
193.36,0.0010159,0.0064279,0.0016933
194.34,0.012205,0.010858,0.0066667
195.31,0.0024559,0.01035,0.0046809
196.29,0.0083468,0.011655,0.0084052
197.27,0.0099576,0.0015805,0.0079755
198.24,0.039419,0.049818,0.066204
199.22,0.065636,0.084643,0.067317
200.2,0.031877,0.057632,0.040791
201.17,0.031565,0.047767,0.030813
202.15,0.01376,0.012329,0.014562
203.13,0.013672,0.011836,0.010863
204.1,0.008953,0.012569,0.0037325
205.08,0.01047,0.010525,0.0042112
206.05,0.0077608,0.006532,0.0066655
207.03,0.0048264,0.013817,0.0063912
208.01,0.00085657,0.0017808,0.0042428
208.98,0.004915,0.0025718,0.0033428
209.96,0.0022831,0.0027169,0.0035472
210.94,0.0031167,0.002922,0.001696
211.91,0.0039733,0.0066491,0.00088053
212.89,0.0032653,0.0043861,0.0044279
213.87,0.0061068,0.0083021,0.0071775
214.84,0.0033727,0.0042978,0.0042126
215.82,0.0047815,0.0057106,0.0032872
216.8,0.00096778,0.0013998,0.0044814
217.77,0.0036258,0.0029409,0.0016515
218.75,0.0045672,0.0078182,0.0043523
219.73,0.0033268,0.0054054,0.0026069
220.7,0.00029366,0.0020099,0.00050985
221.68,0.0048991,0.011128,0.0051391
222.66,0.0012656,0.001184,0.00090922
223.63,0.0027219,0.0055276,0.0025488
224.61,0.0035554,0.0054743,0.0018258
225.59,0.00083772,0.001122,0.003196
226.56,0.0017548,0.0028973,0.0013863
227.54,0.0023551,0.004948,0.002088
228.52,0.0014648,0.0013868,0.0010415
229.49,0.0013494,0.0026898,0.00077621
230.47,0.0018833,0.0030197,0.0038123
231.45,0.0016994,0.0010903,0.0010179
232.42,0.0012113,0.0014029,0.00098468
233.4,0.0024756,0.0025104,0.0025
234.38,0.0028258,0.0047988,0.0031888
235.35,0.0022454,0.0016955,0.00271
236.33,0.0010575,0.0023037,0.0019391
237.3,0.00097935,0.0018861,0.00010659
238.28,0.0017581,0.0030885,0.0035297
239.26,0.00097231,0.0024926,0.0012566
240.23,0.00085064,0.0014821,0.001034
241.21,0.0012636,0.0033141,0.0019798
242.19,0.001836,0.0017917,0.0019385
243.16,0.0017703,0.0024938,0.00074138
244.14,0.00042563,0.001985,0.0026059
245.12,0.0020493,0.0027026,0.0025028
246.09,0.0018422,0.0025751,0.002444
247.07,0.00092384,0.0005146,0.00058413
248.05,0.0017059,0.0029686,0.0026799
249.02,0.00034714,0.0012577,0.0012263
250,0.0014173,0.00244,0.0014806
250.98,0.00021641,0.0012472,0.0005235
251.95,0.0012342,0.0012838,0.00056651
252.93,0.00049273,0.0023286,0.0019797
253.91,0.0010114,0.0023987,0.001732
254.88,0.0011765,0.0015728,0.0007676
255.86,0.0011884,0.0011909,0.0011173
256.84,0.00070785,0.00047014,0.0018905
257.81,0.00088963,0.0020515,0.0032276
258.79,0.00016124,0.0003747,0.00048965
259.77,6.9523e-05,0.00090156,0.0011693
260.74,0.00056545,0.001573,0.001085
261.72,0.00044078,0.00048524,0.0025093
262.7,0.0004346,0.0007485,0.0011556
263.67,0.00056726,0.0009356,0.0014652
264.65,0.00063946,0.00094689,0.0028667
265.63,0.00048578,0.00055279,0.0022666
266.6,0.00088071,0.0010268,0.00080168
267.58,0.00069842,0.00034369,0.0028515
268.55,0.00044812,0.00024848,0.0017965
269.53,0.0004837,0.000404,0.0028929
270.51,0.0012685,0.00038315,0.0021689
271.48,0.0012211,0.0015046,0.0023555
272.46,0.00074072,0.00034999,0.0020306
273.44,0.00027768,0.0012898,0.00023477
274.41,0.00023139,0.0012033,0.0016337
275.39,0.00086887,0.0016534,0.0011235
276.37,8.8498e-05,0.00098958,0.0022475
277.34,0.00036443,0.0011063,0.00051914
278.32,0.00053937,0.00089808,0.00083865
279.3,0.00054365,0.0020044,0.0011797
280.27,0.00048783,0.00065439,0.00035885
281.25,0.0011171,0.0014275,0.00042336
282.23,0.00068923,0.0013409,0.002517
283.2,0.0007483,0.00053986,0.0023686
284.18,0.00084685,0.00016512,0.00077405
285.16,0.0011486,0.0028612,0.0018626
286.13,0.00038404,0.001394,0.00056201
287.11,0.0018778,0.00247,0.0030798
288.09,0.0015842,0.00049412,0.0061096
289.06,0.0019431,0.0038875,0.0052817
290.04,0.0017039,0.0026381,0.0091801
291.02,0.0027728,0.0016645,0.0082337
291.99,0.0035652,0.0038826,0.010471
292.97,0.002193,0.003575,0.010108
293.95,0.0031347,0.0033685,0.0082219
294.92,0.00040766,0.0026399,0.011856
295.9,0.0010414,0.002865,0.0021196
296.88,0.0039477,0.0062552,0.0039931
297.85,0.0076025,0.010856,0.0095287
298.83,0.0064768,0.0072935,0.0060327
299.8,0.0058018,0.0084248,0.0048405
300.78,0.0077363,0.013235,0.01225
301.76,0.0035853,0.0048286,0.015175
302.73,0.0040413,0.0051256,0.0094606
303.71,0.0010728,0.0019953,0.0018442
304.69,0.0010764,0.0029675,0.0033838
305.66,0.0014374,0.0022472,0.0017602
306.64,0.0024127,0.00085071,0.0018579
307.62,0.00053394,0.00024501,0.0012294
308.59,0.0012691,0.0018951,0.0041988
309.57,0.00096074,0.0017808,0.0011629
310.55,0.00083094,0.0017089,0.00038411
311.52,0.00084772,0.002437,0.0020373
312.5,0.0010833,0.00093596,0.0019463
313.48,0.0011622,0.00096091,0.0023303
314.45,0.00069398,0.00019546,0.0021758
315.43,0.00072938,0.0015902,0.0022088
316.41,0.00071996,0.00079773,0.00192
317.38,0.00070835,0.0009969,0.0014333
318.36,0.00063213,0.0011751,4.9835e-05
319.34,0.0010321,0.0022549,0.00082681
320.31,0.0016117,0.00042009,0.00021941
321.29,0.00079017,0.00096059,0.00023565
322.27,0.0005289,0.00056806,0.00047624
323.24,0.00037811,0.0011727,0.0029038
324.22,0.00081843,0.00088003,0.0011302
325.2,0.00059125,0.0011072,0.00025322
326.17,0.00058132,0.0027364,0.0012907
327.15,0.0013322,0.00080043,0.00092487
328.13,0.0016319,0.0015375,0.001317
329.1,0.00099564,0.0011944,0.0027131
330.08,0.00054657,0.0008059,0.0019996
331.05,0.00056193,0.0008093,0.0013707
332.03,0.00098305,0.0010147,0.0019624
333.01,0.00050162,0.0012785,0.001527
333.98,0.00076675,0.00086045,0.0012229
334.96,0.0004056,0.00076062,0.0031236
335.94,0.00031159,0.00054317,0.0015336
336.91,0.0014811,0.0011951,0.0016972
337.89,0.00045407,0.00077334,0.0015945
338.87,0.00053356,0.00043079,0.00011425
339.84,0.00062019,0.00030121,0.00094238
340.82,0.00084026,0.00098168,0.0021203
341.8,0.0013763,0.0016764,0.0027142
342.77,0.00056482,0.00055813,0.0017092
343.75,0.00025386,0.0003739,0.0014347
344.73,0.00079649,0.0011842,0.0012025
345.7,0.0017516,0.001142,0.00028622
346.68,0.0014508,0.00069917,0.0013793
347.66,0.001565,0.00077263,0.0021947
348.63,0.0012005,0.00082564,0.00032324
349.61,0.00050453,0.00082219,0.00091382
350.59,0.00064554,0.00056339,0.00080544
351.56,0.0012974,0.0010371,0.0015453
352.54,0.0012568,0.00030131,0.0018272
353.52,0.00084768,0.0013248,0.0015865
354.49,0.00084709,0.00058048,0.00030186
355.47,0.0006387,0.00039333,0.0022849
356.45,0.0016728,0.0014146,0.00085586
357.42,0.00096254,0.0010542,0.00065952
358.4,0.0021998,0.00050852,0.0013615
359.38,0.0010646,0.0017982,0.00068391
360.35,0.0014103,0.00023368,0.0015779
361.33,0.0010213,0.0010165,0.0020723
362.3,0.00026596,0.0015035,0.0013132
363.28,0.00073053,0.0010169,0.0017123
364.26,0.0019536,0.0023581,0.0012535
365.23,0.0023675,0.0014751,0.0020561
366.21,0.00070179,0.0017029,0.0015819
367.19,0.00084443,0.0015497,0.00139
368.16,0.00043106,0.0016552,0.00037913
369.14,0.0010442,0.0014226,0.00090565
370.12,0.00080994,0.00063656,0.00059506
371.09,0.00068596,0.0022568,0.0014363
372.07,0.0011957,0.00097504,0.00019709
373.05,0.0013461,0.0032156,0.0028898
374.02,0.001116,0.0019938,0.00029362
375,0.00028239,0.001308,0.0019363
375.98,0.00076974,0.0010278,0.0020724
376.95,0.00054986,0.001357,0.0014342
377.93,0.00056965,0.0010529,0.001178
378.91,0.00028415,0.00017831,0.0018814
379.88,0.0026667,0.0013703,0.001813
380.86,0.00062239,0.00092331,0.0021337
381.84,0.0011065,0.0011757,0.0021119
382.81,0.0010503,0.00084858,0.0014545
383.79,0.00033323,0.0010694,0.0017647
384.77,0.0011396,0.0012724,0.0035366
385.74,0.00080685,0.0017413,0.0019271
386.72,0.00046413,0.001502,0.0036792
387.7,0.0015645,0.00089844,0.0051325
388.67,0.00091697,0.0011572,0.0051233
389.65,0.00050115,0.0014509,0.0061792
390.63,0.00024966,0.00068303,0.0025405
391.6,0.0019413,0.0011368,0.005223
392.58,0.0023166,0.0020641,0.0093737
393.55,0.00067916,0.0014448,0.0050179
394.53,0.0022021,0.0039149,0.0089931
395.51,0.0040387,0.0033547,0.0041888
396.48,0.0055539,0.0039759,0.0090317
397.46,0.0020778,0.0037451,0.0065851
398.44,0.0057473,0.0069756,0.0027089
399.41,0.0028419,0.004896,0.0081645
400.39,0.0051165,0.011628,0.021093
401.37,0.0032222,0.0078712,0.014574
402.34,0.0015916,0.0055003,0.0064878
403.32,0.0038259,0.0030181,0.001599
404.3,0.0037816,0.005253,0.0058964
405.27,0.0010961,0.0026374,0.0019429
406.25,0.00056613,0.0015534,0.0061409
407.23,0.0024804,0.00089264,0.0016228
408.2,0.0017403,0.00077081,0.0029042
409.18,0.0014863,0.0014484,0.0020715
410.16,0.0029037,0.00048394,0.002083
411.13,0.00098977,0.00072831,0.0021033
412.11,0.0032837,0.002484,0.0022015
413.09,0.0010622,0.0018116,0.003279
414.06,0.0020636,0.0014827,0.003264
415.04,0.0032829,0.002768,0.0020216
416.02,0.0022221,0.0011448,0.0010615
416.99,0.0020934,0.00081996,0.00047774
417.97,0.0015417,0.0034781,0.0029137
418.95,0.00065006,0.0028935,0.0023851
419.92,0.0025369,0.0026851,0.0013182
420.9,0.001596,0.0030681,0.0016814
421.88,0.0017395,0.0014924,0.0017615
422.85,0.0014252,0.00062885,0.0018253
423.83,0.0012882,0.0021467,0.0015784
424.8,0.0011415,0.0020547,0.0027524
425.78,0.00064029,0.00068017,0.00053479
426.76,0.0029356,0.00042687,0.0028903
427.73,0.0022978,0.0025025,0.0059552
428.71,0.0010722,0.00094286,0.0012953
429.69,0.00071211,0.002623,0.0087969
430.66,0.00067096,0.0012119,0.0056181
431.64,0.0011495,0.001042,0.0036684
432.62,0.00045835,0.0021387,0.0065727
433.59,0.00070858,0.00096454,0.0070619
434.57,0.00011295,0.00055051,0.0054955
435.55,0.0011965,0.0014694,0.012531
436.52,0.0008146,0.00079876,0.0050861
437.5,0.00018619,0.0021415,0.0023623
438.48,0.00048792,0.0011522,9.7582e-05
439.45,0.0012088,0.0011508,0.001504
440.43,0.00047908,0.0012732,0.0037985
441.41,0.00052907,0.0020079,0.00080832
442.38,0.0004971,0.0017424,0.0011497
443.36,0.00074245,0.00062613,0.0013268
444.34,0.00043628,0.0015167,0.0025238
445.31,0.00078364,0.0010127,0.00062265
446.29,0.00051726,0.00088724,0.0038578
447.27,0.00031983,0.00091203,0.0015729
448.24,0.00047657,0.0009364,0.00090326
449.22,0.00064673,0.002226,0.00019274
450.2,0.00089328,0.00056365,0.0020138
451.17,0.00027903,0.00096827,0.00076658
452.15,0.00033266,0.00087126,0.00091138
453.13,0.00059378,0.00071557,0.0020425
454.1,0.0013034,0.00091348,0.00097766
455.08,5.3186e-05,0.00093092,0.0032614
456.05,0.00049884,0.00073567,0.0023842
457.03,0.0013737,0.00087143,0.0015113
458.01,0.00085737,0.0010611,0.0026289
458.98,0.00065356,0.0021308,0.0020012
459.96,0.00024264,0.00022159,0.0016607
460.94,0.00065503,0.0025213,0.00128
461.91,0.0005725,0.00040136,0.0007645
462.89,0.00022544,0.0012892,0.0016937
463.87,0.00043316,0.0017428,0.0012402
464.84,0.00030753,0.0019428,0.0022111
465.82,0.00085681,0.0010768,0.0021886
466.8,0.00059559,0.00082752,0.0010986
467.77,0.00055625,0.00069324,0.00079351
468.75,0.00025865,0.00068125,0.0015727
469.73,0.00088118,0.0019638,0.0014598
470.7,0.00095389,0.0003928,0.0023511
471.68,0.00079723,0.00055213,0.0014464
472.66,0.00037409,0.00021218,0.0012619
473.63,0.00091035,0.0017528,0.0014176
474.61,0.0014498,0.0011375,0.0024028
475.59,0.00069394,0.001306,0.00071584
476.56,0.00060642,0.001402,0.00028688
477.54,0.0011309,0.00089329,0.0018437
478.52,0.00079866,0.0015109,0.00019845
479.49,0.00037619,0.0009006,0.00096185
480.47,0.00085464,0.00057564,0.0014841
481.45,0.00035205,0.00049189,0.0020061
482.42,0.00071818,0.0011349,0.0014555
483.4,0.00057989,0.0013607,0.0019947
484.38,0.0012099,0.0018396,0.0016508
485.35,0.0002819,0.00066444,0.0014012
486.33,0.00066833,0.00063059,0.0010384
487.3,0.00072651,0.00078164,0.0035192
488.28,0.0010808,0.00075811,0.0011116
489.26,0.0008324,0.0015508,0.0013195
490.23,0.0013828,0.0014446,0.00044995
491.21,0.0001149,0.0013716,0.0010508
492.19,0.0010911,0.00042972,0.0036683
493.16,0.00017166,0.00036121,0.0014916
494.14,0.0010727,0.0025161,0.0043873
495.12,0.00045382,0.0013923,0.00083141
496.09,0.0023672,0.0025415,0.003977
497.07,0.0022848,0.0034487,0.0039027
498.05,0.0033405,0.0039676,0.0019313
499.02,0.0015285,0.0071001,0.004113
500,0.0014619,0.012347,0.0056919
