freq,X_2300us_loaded_loosepylon_1,Y_2300us_loaded_loosepylon_1,Z_2300us_loaded_loosepylon_1
121.09,0.00098762,0.0013061,0.0028267
122.07,0.001629,0.00041603,0.0028081
123.05,0.0010146,0.0010677,0.0011467
124.02,0.0023425,0.0011606,0.0029563
125,0.0015019,0.0008976,0.0010493
125.98,0.00092206,0.00053778,0.0033579
126.95,0.0023386,0.00070714,0.0053332
127.93,0.0019437,0.0017443,0.0037748
128.91,0.0018241,0.0016414,0.0022889
129.88,0.00048616,0.00083553,0.0043052
130.86,0.0019827,0.001988,0.0099786
131.84,0.0018573,0.0018506,0.0034283
132.81,0.00038548,0.00036899,0.006255
133.79,0.0011569,0.001851,0.0033824
134.77,0.0012332,0.0010294,0.0050166
135.74,0.00052519,0.0012661,0.0031909
136.72,0.0021236,0.0013682,0.0018058
137.7,0.00096565,0.001986,0.00076302
138.67,0.0015335,0.00063849,0.0049473
139.65,0.0012715,0.0017129,0.0015998
140.63,0.0017699,0.0025613,0.0026269
141.6,0.0023011,0.0012615,0.0066932
142.58,0.001231,0.0004286,0.0049445
143.55,0.00092032,0.0014751,0.0039602
144.53,0.0011456,0.0018789,0.003343
145.51,0.0017814,0.00098485,0.0038603
146.48,0.0012409,0.0019968,0.0057462
147.46,0.0011699,0.0014266,0.0019007
148.44,0.0016282,0.0011597,0.0064128
149.41,0.0023517,0.00079173,0.011041
150.39,0.00065108,0.0011737,0.0079766
151.37,0.0011849,0.001465,0.0010572
152.34,0.00070416,0.0008988,0.0051559
153.32,0.00056007,0.0012336,0.0019602
154.3,0.0024635,0.0013028,0.003424
155.27,0.00066885,0.0024236,0.003779
156.25,0.001242,0.00222,0.0029398
157.23,0.0017429,0.0015546,0.0021682
158.2,0.0020029,0.0011367,0.00596
159.18,0.00077299,0.0011257,0.0062342
160.16,0.0034722,0.0016331,0.0090631
161.13,0.001785,0.002917,0.0022194
162.11,0.0013,0.0026096,0.0024404
163.09,0.00078188,0.0025003,0.0074907
164.06,0.0011412,0.00033507,0.0028798
165.04,0.0010855,0.0011637,0.0048347
166.02,0.00056726,0.0021302,0.0026989
166.99,0.0034077,0.00083733,0.0031225
167.97,0.0025415,0.0031599,0.0038814
168.95,0.00097414,0.0033171,0.0043531
169.92,0.0017872,0.0015129,0.0016278
170.9,0.0020171,0.0032912,0.0016324
171.88,0.0012275,0.0051231,0.0033106
172.85,0.0045045,0.0058354,0.0070326
173.83,0.0026179,0.0023936,0.0041745
174.8,0.00084027,0.0026551,0.006966
175.78,0.002854,0.0038545,0.0032467
176.76,0.0016086,0.0039686,0.0036223
177.73,0.0041212,0.0063792,0.0093207
178.71,0.0039952,0.00095453,0.0024005
179.69,0.0047737,0.0060448,0.0047765
180.66,0.003732,0.0061505,0.0026092
181.64,0.0023673,0.006954,0.0066635
182.62,0.0029146,0.0036475,0.0013207
183.59,0.0041933,0.0078073,0.0014709
184.57,0.0060961,0.0045791,0.0033495
185.55,0.002543,0.0020425,0.0021956
186.52,0.00066924,0.00306,0.0015292
187.5,0.004707,0.0072383,0.0020703
188.48,0.0078872,0.0042872,0.001464
189.45,0.005625,0.0070909,0.0091281
190.43,0.0047996,0.0026268,0.0040146
191.41,0.0034698,0.0023543,0.0054403
192.38,0.0035983,0.00063428,0.0057794
193.36,0.0081014,0.0077456,0.0020769
194.34,0.005659,0.0096932,0.0039998
195.31,0.0043515,0.012426,0.0042615
196.29,0.0093195,0.0078226,0.010741
197.27,0.021186,0.026671,0.017468
198.24,0.02607,0.048371,0.016957
199.22,0.033885,0.061711,0.036584
200.2,0.070718,0.1001,0.050807
201.17,0.026581,0.04793,0.02276
202.15,0.022377,0.033167,0.015988
203.13,0.0098925,0.01024,0.0026921
204.1,0.0045558,0.0067988,0.0034068
205.08,0.0066518,0.0084079,0.0054462
206.05,0.0023003,0.0020032,0.0033834
207.03,0.004538,0.0036656,0.005273
208.01,0.0044932,0.0079404,0.0049352
208.98,0.0021925,0.0043539,0.005143
209.96,0.0082343,0.0069611,0.0038177
210.94,0.0077469,0.0084052,0.00068112
211.91,0.0027482,0.0017636,0.0019389
212.89,0.0024405,0.0024177,0.002165
213.87,0.001766,0.0032124,0.002911
214.84,0.0026171,0.0025155,0.0030523
215.82,0.0072705,0.0075431,0.0041868
216.8,0.0068669,0.0051859,0.0033955
217.77,0.0037069,0.0036782,0.0024222
218.75,0.007451,0.0056762,0.0017385
219.73,0.00077456,0.0030379,0.0015869
220.7,0.0052521,0.0051909,0.0025003
221.68,0.0031724,0.0039145,0.0024042
222.66,0.0048201,0.0035316,0.0018252
223.63,0.0042456,0.004573,0.0018314
224.61,0.004862,0.005141,0.0023394
225.59,0.00069783,0.002116,0.0014408
226.56,0.0048539,0.002682,0.0013703
227.54,0.004346,0.0027951,0.0010358
228.52,0.0033181,0.0046241,0.002095
229.49,0.0024174,0.0012017,0.00047279
230.47,0.0029606,0.0034376,0.0024874
231.45,0.0038411,0.0030176,0.0028318
232.42,0.0028653,0.004869,0.0016682
233.4,0.0010813,0.00038859,0.0020069
234.38,0.0038498,0.00073622,0.0044487
235.35,0.0010289,0.0022108,0.0035609
236.33,0.0015986,0.0017839,0.0037332
237.3,0.000882,0.0011803,0.0015352
238.28,0.0010031,0.00096883,0.0033168
239.26,0.00065757,0.00077497,0.0052081
240.23,0.0022465,0.0034244,0.0027265
241.21,0.0017515,0.0030919,0.0030992
242.19,0.0012116,0.0038851,0.0021175
243.16,0.0015383,0.0025182,0.0023478
244.14,0.0013409,0.0019175,0.0023625
245.12,0.0017605,0.0032694,0.0025068
246.09,0.0011129,0.0023693,0.00044251
247.07,0.0020171,0.0027022,0.002159
248.05,0.0011354,0.0014339,0.0010778
249.02,0.0016679,0.0033017,0.0019773
250,0.0011552,0.0011673,0.003074
250.98,0.0012501,0.0023834,0.0026588
251.95,0.0006597,0.0018688,0.00015123
252.93,0.00055769,0.00085076,0.00076437
253.91,0.00040064,0.00098007,0.0012136
254.88,0.0017393,0.0025755,0.00049023
255.86,0.0010175,0.0018437,0.0020312
256.84,0.0012627,0.0013836,0.0011072
257.81,0.00066288,0.00079709,0.0005505
258.79,0.0010648,0.0015008,0.0020641
259.77,0.0014079,0.0020363,0.0023737
260.74,0.00056916,0.0010824,0.0010687
261.72,0.00042551,0.0011178,0.00061471
262.7,0.00092543,0.001185,0.0022941
263.67,0.00081954,0.0025115,0.0025543
264.65,0.00044736,0.00021771,0.0056007
265.63,0.00018818,0.0005996,0.0020209
266.6,0.00049717,0.00078855,0.00099397
267.58,0.00062864,0.00047266,0.0012584
268.55,0.0003347,0.00048272,0.0007391
269.53,0.0005915,0.00084996,0.00021503
270.51,0.0006973,0.00043903,0.00087811
271.48,0.00048028,0.0023604,0.0014269
272.46,0.00049186,0.00032974,0.00045499
273.44,0.00048009,0.0015919,0.0010975
274.41,0.00093928,0.00058902,0.00040321
275.39,0.00087472,0.0010366,0.0016036
276.37,0.00033557,0.0009992,0.0020802
277.34,0.00038896,0.00093815,0.0010476
278.32,0.0016629,0.00087951,0.0020497
279.3,0.00069708,0.00093469,0.0015562
280.27,0.0010936,0.00056072,0.0023044
281.25,0.00022422,0.00089622,0.00042728
282.23,0.000388,0.0016318,0.0017342
283.2,0.00036933,0.00025668,0.00081441
284.18,0.00039171,0.00077641,0.0011827
285.16,0.00033578,0.00036678,0.0016296
286.13,0.0013846,0.00074834,0.0019806
287.11,0.0010563,0.00014035,0.0014226
288.09,0.00042337,0.00095145,0.0009218
289.06,0.0020337,0.0021401,0.00044968
290.04,0.0016973,0.00108,0.0023173
291.02,0.00039019,0.0012147,0.0013546
291.99,0.00028111,0.001199,0.0016581
292.97,0.00023982,0.0026004,0.0032575
293.95,0.0019958,0.0025722,0.01099
294.92,0.002636,0.0005807,0.010656
295.9,0.0024673,0.002801,0.010456
296.88,0.0024963,0.0025498,0.0060114
297.85,0.0033998,0.0053307,0.016093
298.83,0.0020146,0.0049223,0.017856
299.8,0.0059908,0.0094757,0.020133
300.78,0.0006887,0.002305,0.0079223
301.76,0.0018856,0.0052114,0.010419
302.73,0.001931,0.0019486,0.0075603
303.71,0.0015561,0.0025493,0.0034432
304.69,0.0013665,0.002059,0.0038963
305.66,0.00028063,0.0030084,0.0037435
306.64,0.0009505,0.0011152,0.0054455
307.62,0.00051482,0.0015579,0.004419
308.59,0.0012858,0.000837,0.0018918
309.57,0.001516,0.0017198,0.00060054
310.55,0.00072195,0.00152,0.0014145
311.52,0.00039861,0.00088147,0.0015535
312.5,0.00039035,0.001449,0.00050153
313.48,0.00065968,0.0017298,0.00053647
314.45,0.00074452,0.00078478,0.0021474
315.43,0.00092328,0.00051108,0.0019359
316.41,0.0011091,0.0011016,0.00077185
317.38,0.0010814,0.00072831,0.0013559
318.36,0.0012169,0.00072307,0.0027333
319.34,0.0009941,0.00051255,0.0012741
320.31,0.00075618,0.0011656,0.0013823
321.29,0.00086946,0.00086794,0.0011444
322.27,0.00052818,0.00057944,0.00057773
323.24,0.00039949,0.00049332,0.001251
324.22,0.0015712,0.0016815,0.00072371
325.2,0.0010653,0.00058055,0.0010715
326.17,0.0014068,0.00099537,0.0010387
327.15,0.00033199,0.0013222,0.00094086
328.13,0.00067617,0.00074218,0.00095671
329.1,0.00064739,0.00057751,0.00080195
330.08,0.0008728,0.001777,0.0011808
331.05,0.00095153,0.0011568,0.0020096
332.03,0.00053987,0.0010495,0.00094141
333.01,0.00066835,0.0008725,0.00069917
333.98,0.0010117,0.0010245,0.0010061
334.96,0.001123,0.0014266,0.00047941
335.94,0.00042347,0.00070408,0.00051883
336.91,0.00048944,0.00076835,0.0010966
337.89,0.0011858,0.0014845,0.0020039
338.87,0.001237,0.00074573,0.0020656
339.84,0.0011718,0.00066748,0.0017289
340.82,0.0012116,0.00064146,0.00082819
341.8,0.0011772,0.0015755,0.001371
342.77,0.00045198,0.001229,0.0011045
343.75,0.0012962,0.00040863,0.0013621
344.73,0.0016542,0.00042715,0.0019418
345.7,0.00065851,0.0012665,0.00052538
346.68,0.00097152,0.0014756,0.00149
347.66,0.00089816,0.00090491,0.0011352
348.63,0.00070483,0.00073938,0.00090154
349.61,0.00087734,0.00099417,0.00046387
350.59,0.00072691,0.0019958,0.00082226
351.56,0.00050718,0.00054965,0.00083824
352.54,0.00088685,0.00015859,0.00026186
353.52,0.0016019,0.0017846,0.00086843
354.49,0.00049733,0.00049492,0.0012943
355.47,0.00011809,0.00078385,0.0023939
356.45,0.0003051,0.00052824,0.0021056
357.42,0.00095728,0.0018773,0.00058636
358.4,0.0011216,0.00068914,0.001739
359.38,0.00059905,0.0014173,0.00049981
360.35,0.0004658,0.0013005,0.0014564
361.33,0.00055793,0.00072472,0.0006376
362.3,0.00042109,0.00094651,0.0024201
363.28,0.00079246,0.001261,0.00097501
364.26,0.0012058,0.001818,0.0017029
365.23,0.00029557,0.00063423,0.0016302
366.21,0.0018245,0.0019403,0.00045324
367.19,0.00055289,0.00071882,0.0019863
368.16,0.0011071,0.00080851,0.0024471
369.14,0.0014874,0.001105,0.00050147
370.12,0.00049345,0.0015344,0.0014176
371.09,0.0014897,0.00055238,0.0016803
372.07,0.0011123,0.0013477,0.0010437
373.05,0.00088328,0.0017864,0.0015652
374.02,0.0021211,0.00145,0.0026771
375,0.0013833,0.0013432,0.001506
375.98,0.00056794,0.0030847,0.0016508
376.95,0.00066466,0.00063135,0.0017499
377.93,0.002157,0.0016697,0.0015904
378.91,0.00036633,0.0020278,0.0022651
379.88,0.0020733,0.0022076,0.0023823
380.86,0.00098998,0.0010632,0.0012754
381.84,0.0019022,0.0027094,0.00052037
382.81,0.0003551,0.001948,0.0019973
383.79,0.0013796,0.0017174,0.0032083
384.77,0.001496,0.0025121,0.0006675
385.74,0.0010443,0.00025899,0.0012102
386.72,0.00062159,0.0017881,0.0011073
387.7,0.0018952,0.0013386,0.0021913
388.67,0.00044303,0.00058588,0.0015912
389.65,0.0018365,0.0012867,0.0020271
390.63,0.00061823,0.0010163,0.0019826
391.6,0.00271,0.0036582,0.0050608
392.58,0.0023179,0.0027808,0.0034066
393.55,0.0034457,0.0017804,0.0083041
394.53,0.0023437,0.00095049,0.01092
395.51,0.0027762,0.0022543,0.010972
396.48,0.0033375,0.0069812,0.0045032
397.46,0.0021078,0.0076676,0.003065
398.44,0.005645,0.0077464,0.022464
399.41,0.01589,0.030833,0.02434
400.39,0.0089077,0.012152,0.012035
401.37,0.0051949,0.00764,0.0085669
402.34,0.0016601,0.0030642,0.0051618
403.32,0.0075158,0.0062939,0.0034811
404.3,0.0040455,0.0032873,0.0070336
405.27,0.0027497,0.0051771,0.0015182
406.25,0.0021695,0.00041123,0.00116
407.23,0.00045764,0.0019526,0.0023861
408.2,0.0038253,0.0030366,0.0015837
409.18,0.0048172,0.0014409,0.0016682
410.16,0.0021218,0.0026451,0.0037592
411.13,0.0014553,0.0023207,0.0015344
412.11,0.0027644,0.0034888,0.0061182
413.09,0.0023379,0.0045166,0.0028078
414.06,0.0034462,0.0017124,0.0022528
415.04,0.0013204,0.0029793,0.0013992
416.02,0.0021759,0.0019365,0.0026882
416.99,0.0042816,0.0020783,0.004975
417.97,0.0025721,0.0029054,0.0064423
418.95,0.0015012,0.0013759,0.0078635
419.92,0.00086261,0.0030042,0.0025263
420.9,0.0011301,0.0022961,0.0023842
421.88,0.00091596,0.00041643,0.0026313
422.85,0.00082642,0.0020277,0.0011185
423.83,0.0018375,0.002707,0.0080399
424.8,0.0030357,0.0013507,0.0046335
425.78,0.00047738,7.2734e-05,0.00081716
426.76,0.0012532,0.001473,0.0016223
427.73,0.0014571,0.002289,0.0017117
428.71,0.0019886,0.0013596,0.0059368
429.69,0.00083489,0.0011949,0.0054295
430.66,0.0014825,0.0013757,0.0068445
431.64,0.000935,0.00075354,0.0046132
432.62,0.001351,0.0030334,0.0030815
433.59,0.0014501,0.001299,0.012697
434.57,0.0015406,0.0026978,0.016118
435.55,0.00091664,0.0010317,0.0071792
436.52,0.0011239,0.0011013,0.00089312
437.5,0.00062073,0.00028649,0.0047235
438.48,0.00056246,0.00093685,0.00061347
439.45,0.00052045,0.0009228,0.0048494
440.43,0.00055069,0.00086303,0.0032509
441.41,0.00023569,0.00068638,0.0028576
442.38,0.00093472,0.00055325,0.0015622
443.36,0.0010821,0.0012838,0.00081889
444.34,0.0009022,0.0013433,0.0024663
445.31,0.0012483,0.00018016,0.0021484
446.29,0.0003689,0.0011457,0.00098108
447.27,0.0011376,0.0018028,0.0018994
448.24,9.2728e-05,0.00061305,0.00068675
449.22,0.00065653,0.0010913,0.00057752
450.2,0.00086897,0.00074347,0.0016598
451.17,0.0004889,0.0002708,0.0015728
452.15,0.00043581,0.00092029,0.00029591
453.13,0.0002904,0.0005807,0.00057707
454.1,0.00033464,0.00052847,0.0018859
455.08,0.00054373,0.00082506,0.0025944
456.05,0.00068611,0.0011342,0.0019904
457.03,0.0010045,0.00096282,0.0012374
458.01,0.00040427,0.00075984,0.0011323
458.98,0.00095321,0.0012735,0.0016956
459.96,0.00044745,0.00082482,0.0013815
460.94,0.00016779,0.0006895,0.00059412
461.91,0.00041336,0.00056495,0.002346
462.89,0.00043601,0.0016435,0.00064021
463.87,0.00040819,0.00043478,0.0024965
464.84,0.00073637,0.00058493,0.0014769
465.82,0.0011041,0.0015851,0.0029196
466.8,0.0012152,0.0013001,0.0024928
467.77,0.00057112,0.0017959,0.0015413
468.75,0.00077454,0.001714,0.0027484
469.73,0.00085341,0.00049326,0.0022896
470.7,0.00066905,0.00096854,0.0015949
471.68,0.00054903,0.00080656,0.00081711
472.66,0.00016072,0.0016293,0.00041389
473.63,0.00039359,0.00061432,0.0027624
474.61,0.00050389,0.00094937,0.00059811
475.59,0.00019381,0.00064554,0.0017075
476.56,0.00010331,0.00094789,0.00088598
477.54,0.00054974,0.00082529,0.0011993
478.52,0.00037577,0.0018911,0.00068626
479.49,0.00036965,0.0015775,0.00093873
480.47,0.00050592,0.00021548,0.0019673
481.45,0.00057682,0.00042854,0.0019456
482.42,0.0015911,0.0017407,0.0041559
483.4,0.00099726,0.00051954,0.0015593
484.38,0.0010212,0.00078825,0.001985
485.35,0.00057863,0.00061558,0.0016787
486.33,0.0010281,0.0012454,0.0025689
487.3,0.001171,0.0021007,0.00089506
488.28,0.00042067,0.0010148,0.0012734
489.26,0.00055705,0.00090304,0.0017411
490.23,0.0011462,0.0011758,0.0012752
491.21,0.0017626,0.0018545,0.001993
492.19,0.00088607,0.00091384,0.0021026
493.16,0.00035315,0.0011681,0.0021177
494.14,0.0023942,0.00095413,0.0010029
495.12,0.0024115,0.0028804,0.0018074
496.09,0.0010539,0.0017727,0.003501
497.07,0.0035591,0.0035188,0.0052075
498.05,0.0029622,0.0020646,0.0014166
499.02,0.003953,0.0055708,0.0054785
500,0.00093418,0.0078565,0.007329
