X_2300us_loaded_5,Y_2300us_loaded_5,Z_2300us_loaded_5
2154,2198,1446
2223,2219,1491
2110,1999,1627
2003,1843,1563
2037,2076,1368
2142,2256,1476
2095,2199,1621
1991,2064,1528
1883,1973,1513
2013,2049,1447
2187,2174,1470
2239,2203,1544
2075,2016,1566
2028,1824,1603
2056,2090,1351
2137,2244,1434
2114,2224,1539
1975,2081,1549
1899,2055,1635
2029,2054,1440
2204,2186,1560
2249,2247,1479
2093,2030,1591
2008,1857,1518
2045,2054,1320
2158,2248,1511
2109,2220,1547
1980,2081,1551
1892,2027,1471
2015,2080,1466
2238,2190,1549
2280,2251,1623
2109,2053,1623
2002,1857,1588
2007,2073,1449
2146,2258,1489
2112,2239,1708
1989,2094,1608
1898,2002,1637
1988,2026,1398
2235,2165,1587
2268,2147,1599
2109,2003,1562
2035,1848,1706
2009,2078,1462
2156,2220,1569
2109,2229,1621
1999,2103,1527
1910,2037,1599
1986,2097,1406
2201,2180,1647
2233,2200,1582
2110,2044,1603
2012,1881,1509
1982,2098,1254
2096,2191,1409
2066,2269,1529
1982,2151,1515
1887,2040,1448
1941,2054,1390
2149,2157,1505
2230,2219,1524
2102,2056,1509
2017,1864,1479
1971,2113,1345
2062,2223,1368
2126,2361,1634
2015,2199,1531
1903,2039,1467
1930,2068,1303
2155,2198,1449
2233,2258,1566
2131,2109,1403
2013,1859,1497
1933,2009,1300
2086,2179,1392
2089,2313,1625
2046,2197,1606
1902,1963,1638
1915,1915,1364
2145,2141,1595
2218,2245,1525
2160,2108,1643
2030,1833,1640
1957,2031,1466
2097,2202,1465
2139,2341,1604
2061,2205,1603
1922,1980,1493
1915,1994,1559
2148,2157,1645
2254,2248,1653
2153,2099,1595
2014,1829,1681
1952,2053,1520
2072,2200,1490
2130,2307,1751
2068,2199,1658
1954,1934,1605
1905,1991,1459
2122,2099,1542
2235,2214,1649
2197,2091,1629
2098,1781,1711
2007,2036,1510
2086,2167,1437
2105,2262,1654
2068,2183,1555
1967,1931,1580
1920,1930,1455
2127,2091,1561
2209,2221,1601
2173,2073,1559
2045,1789,1590
1986,2017,1401
2048,2154,1338
2138,2343,1646
2087,2226,1615
1957,1952,1535
1900,1959,1346
2119,2116,1399
2238,2195,1512
2211,2067,1544
2075,1779,1609
1999,1990,1375
2075,2203,1258
2167,2398,1602
2086,2254,1661
1974,1969,1521
1930,2097,1408
2110,2213,1419
2250,2412,1599
2161,2208,1584
2027,1833,1577
1982,2120,1430
2044,2240,1273
2054,2330,1527
2029,2213,1505
1912,1988,1583
1928,2024,1403
2159,2132,1553
2176,2143,1487
2183,2058,1599
2055,1846,1633
2018,2089,1487
2033,2159,1305
2016,2273,1519
2030,2212,1655
1951,2013,1597
1932,2057,1473
2097,2125,1429
2164,2208,1511
2154,2125,1555
2069,1855,1628
1998,2055,1468
2023,2165,1314
2063,2297,1584
2008,2210,1537
1939,1999,1617
1899,2064,1497
2097,2171,1517
2198,2213,1580
2171,2090,1604
2054,1841,1671
2004,2131,1426
2019,2205,1336
2038,2345,1527
2036,2229,1581
1948,2068,1589
1947,2097,1490
2100,2174,1571
2167,2254,1563
2163,2113,1648
2069,1892,1639
2009,2130,1597
2090,2243,1503
2045,2270,1630
1998,2157,1594
1934,2068,1526
1966,2185,1577
2160,2223,1594
2198,2175,1617
2105,2034,1550
2054,1891,1645
2033,2199,1527
2041,2194,1426
2020,2206,1599
1937,2101,1538
1947,2159,1751
2031,2154,1585
2144,2120,1641
2171,2118,1518
2097,2035,1519
2080,1929,1584
2045,2124,1369
2043,2115,1355
2011,2225,1453
1948,2147,1487
1916,2161,1533
1999,2027,1543
2136,2070,1507
2212,2158,1516
2098,2050,1512
2049,1906,1582
2006,2036,1432
2074,2146,1401
2050,2209,1526
1946,2130,1485
1889,2036,1465
1982,2057,1407
2142,2091,1405
2206,2166,1455
2049,2058,1503
2015,1879,1665
1995,2134,1409
2048,2205,1327
2056,2323,1418
1889,2156,1375
1850,2042,1585
1960,2053,1369
2133,2141,1540
2203,2193,1421
2059,2029,1549
1990,1856,1553
2013,2143,1417
2071,2276,1541
2052,2249,1572
1935,2093,1572
1898,1966,1539
2042,2108,1542
2151,2193,1499
2214,2181,1491
2069,1977,1572
2037,1818,1561
2072,2154,1493
2086,2239,1422
2034,2190,1557
1937,2063,1557
1923,2006,1603
2072,2050,1571
2173,2182,1514
2216,2152,1596
2075,1941,1584
2044,1802,1605
2100,2141,1388
2066,2252,1592
2050,2233,1625
1972,2109,1663
1905,2013,1587
2055,2094,1463
2171,2180,1531
2227,2205,1583
2118,1974,1804
1980,1807,1608
2074,2099,1466
2031,2229,1515
2006,2197,1605
1971,2117,1729
1868,2037,1507
2013,2101,1584
2164,2216,1454
2230,2183,1585
2138,1940,1712
1982,1793,1632
2064,2168,1463
2079,2307,1499
2040,2132,1592
1986,2062,1587
1892,2012,1618
1979,2138,1504
2170,2227,1382
2224,2162,1482
2094,1938,1653
1970,1833,1554
2048,2214,1466
2025,2287,1546
2016,2180,1499
1974,2094,1580
1850,2102,1540
1957,2062,1537
2138,2184,1485
2226,2134,1590
2109,1923,1680
1950,1861,1577
2005,2080,1366
2051,2217,1505
2014,2160,1519
2029,2105,1658
1861,2082,1462
1953,2022,1445
2173,2115,1308
2241,2068,1585
2133,1939,1750
1971,1891,1604
2010,2017,1432
2031,2153,1300
2021,2181,1464
1988,2152,1577
1894,2100,1757
1933,1971,1585
2215,2122,1453
2289,2161,1638
2133,1963,1735
1996,1889,1591
2022,2022,1446
2092,2217,1552
2128,2256,1592
2039,2149,1773
1905,2028,1658
1948,2093,1462
2209,2201,1358
2225,2236,1595
2099,1962,1719
2007,1883,1609
2046,2172,1614
2094,2273,1553
2037,2205,1629
1948,2058,1598
1921,2018,1662
2016,2121,1635
2194,2168,1499
2194,2158,1732
2045,1866,1631
2049,1871,1549
2093,2171,1525
1989,2233,1538
1992,2146,1612
1954,2069,1581
1959,2035,1619
2031,2089,1424
2141,2171,1402
2192,2217,1706
2055,1926,1646
2032,1881,1416
2059,2138,1392
2007,2311,1544
2055,2240,1658
2012,2094,1783
1894,1983,1493
2012,2072,1419
2192,2237,1315
2209,2154,1653
2111,1877,1650
1980,1814,1517
2049,2163,1526
2097,2354,1529
2062,2155,1659
1995,1946,1592
1890,1927,1591
2012,2128,1439
2297,2202,1452
2218,2131,1651
2086,1812,1531
1996,1836,1470
2047,2206,1530
2091,2267,1555
2094,2156,1688
2005,2020,1594
1893,2003,1561
2024,2115,1365
2223,2209,1422
2205,2133,1682
2106,1831,1579
1982,1893,1431
2014,2162,1463
2048,2319,1429
2051,2173,1606
2009,2036,1808
1878,2019,1649
2043,2068,1484
2245,2175,1410
2204,2105,1589
2119,1869,1549
2014,1888,1499
2015,2202,1562
2119,2290,1487
2063,2211,1663
1979,2095,1651
1864,2050,1549
2052,2076,1356
2291,2177,1438
2198,2083,1641
2087,1802,1541
1993,1855,1527
2010,2183,1459
2099,2247,1471
2074,2153,1619
1966,2061,1757
1874,2024,1612
2059,2091,1377
2303,2227,1540
2172,2097,1605
2071,1799,1576
1992,1892,1485
2007,2142,1604
2122,2211,1536
2028,2123,1582
1942,1994,1631
1897,1970,1465
2081,2078,1487
2282,2123,1523
2180,2113,1681
2045,1771,1491
2023,1891,1410
2023,2191,1422
2091,2215,1419
2016,2108,1687
1903,2029,1554
1890,2009,1445
2105,2145,1380
2264,2158,1623
2107,2104,1720
2035,1771,1559
2027,1928,1521
2037,2185,1488
2097,2191,1556
1990,2143,1667
1915,2035,1819
1920,2050,1583
2125,2085,1411
2254,2206,1495
2096,2127,1623
2035,1762,1539
2041,1949,1431
2048,2139,1521
2058,2167,1465
1990,2115,1696
1897,2071,1711
1934,2034,1576
2128,2085,1453
2226,2134,1479
2117,2084,1646
2057,1783,1476
2086,1937,1539
2053,2153,1395
2079,2158,1441
1987,2118,1657
1896,2113,1633
1930,2057,1551
2107,2105,1395
2228,2165,1619
2118,2123,1702
2039,1779,1529
2064,1966,1502
2054,2168,1394
2047,2182,1448
2003,2157,1523
1920,2111,1686
1947,2060,1556
2120,2123,1401
2207,2206,1546
2096,2143,1591
2028,1815,1519
2035,1994,1463
2043,2166,1489
2033,2161,1437
1983,2122,1720
1901,2145,1579
1942,2066,1403
2096,2115,1389
2192,2170,1563
2129,2115,1745
2024,1796,1533
2076,1961,1435
2054,2166,1372
2036,2160,1421
2040,2177,1714
1931,2079,1725
1928,2033,1635
2123,2092,1341
2216,2167,1586
2094,2128,1606
2032,1795,1493
2043,1977,1605
2062,2191,1446
2075,2203,1475
1978,2187,1611
1907,2117,1767
1914,2057,1543
2098,2111,1438
2228,2168,1589
2116,2126,1645
2046,1777,1589
2055,1917,1550
2038,2151,1457
2071,2176,1404
2055,2172,1685
1933,2096,1709
1942,2012,1577
2105,2111,1430
2218,2185,1501
2153,2191,1632
2042,1818,1532
2036,1905,1528
2046,2167,1449
2061,2270,1498
2061,2258,1678
1937,2129,1705
1891,2017,1616
2078,2098,1361
2259,2186,1581
2149,2197,1629
2059,1813,1511
2016,1961,1583
2042,2199,1479
2103,2234,1427
2020,2173,1579
1937,2070,1794
1904,2004,1647
2053,2161,1577
2208,2194,1603
2097,2182,1597
2023,1823,1493
2026,1936,1564
2018,2222,1512
2082,2263,1487
2054,2219,1707
1932,2092,1629
1940,2008,1570
2076,2182,1393
2220,2282,1539
2139,2250,1633
2062,1877,1538
2018,1958,1549
2035,2245,1349
2101,2323,1434
2055,2274,1644
1958,2095,1648
