X_2300us_unloaded_loosemotor_8,Y_2300us_unloaded_loosemotor_8,Z_2300us_unloaded_loosemotor_8
2021,2066,1449
2040,2021,1387
1992,2005,1541
1951,2060,1557
2003,2081,1519
1962,2082,1501
1940,2150,1434
2003,2094,1342
2043,2007,1422
2029,1972,1532
1991,2037,1590
1991,2134,1586
1974,2163,1495
1933,2164,1393
1976,2080,1389
2047,1989,1495
2062,1956,1500
2000,2023,1489
2028,2093,1423
2033,2099,1388
1965,2089,1482
1930,2096,1497
1991,2083,1466
1976,2105,1518
1929,2177,1480
1990,2117,1389
2055,2000,1400
2019,1982,1519
1985,2007,1551
2009,2074,1570
1975,2149,1530
1935,2187,1409
1981,2108,1360
2032,2010,1455
2063,1963,1512
2001,2033,1587
2019,2099,1552
2009,2125,1496
1964,2096,1388
1952,2063,1518
2016,2027,1506
2039,2047,1479
1959,2073,1477
2016,2067,1405
2051,2045,1409
1993,2034,1515
1950,2047,1539
1961,2095,1523
1945,2132,1523
1910,2205,1442
1937,2151,1355
2055,1996,1381
2049,1951,1510
2028,1987,1582
2018,2057,1575
2014,2123,1479
1961,2171,1393
1941,2129,1453
2004,2043,1472
2051,1994,1489
1982,2082,1520
2008,2123,1461
2052,2063,1391
2004,2062,1478
1962,2070,1581
1982,2072,1498
2012,2147,1528
1943,2197,1494
1995,2137,1390
2067,2035,1366
2034,1982,1501
2003,2016,1555
1999,2087,1606
1982,2147,1582
1936,2194,1492
1938,2127,1366
2031,2004,1462
2071,1948,1511
2030,2000,1547
2007,2043,1518
2043,2079,1445
1983,2100,1451
1920,2104,1522
1974,2076,1480
1999,2085,1476
1916,2153,1487
1974,2112,1426
2010,2064,1344
2028,1972,1491
1969,2028,1574
1976,2071,1561
1983,2129,1525
1932,2191,1443
1960,2162,1338
2012,2058,1402
2057,1973,1488
2027,1999,1569
1988,2119,1578
2019,2140,1471
1969,2110,1384
1939,2108,1399
2001,2031,1507
2055,1994,1458
2004,2033,1474
1985,2112,1424
2056,2059,1372
2014,2048,1449
1954,2051,1523
1951,2083,1495
1976,2097,1557
1918,2203,1536
1938,2159,1435
2018,2048,1370
2065,1958,1480
2030,1978,1564
2009,2036,1587
2018,2081,1555
1975,2157,1451
1933,2150,1391
1978,2044,1465
2048,1994,1476
2017,1999,1530
1974,2046,1514
2037,2064,1475
2003,2041,1395
1954,2046,1550
1962,2069,1538
2019,2071,1504
1942,2090,1477
1974,2115,1402
2037,2062,1359
2034,1984,1456
1991,1993,1544
1961,2050,1555
1977,2139,1549
1941,2200,1471
1907,2179,1371
2006,2046,1363
2066,1967,1486
2062,1958,1537
2007,2028,1536
2046,2091,1443
2006,2127,1399
1942,2123,1470
1957,2093,1487
2020,2060,1454
1974,2109,1493
1956,2168,1459
2019,2101,1369
2047,2022,1441
1995,2022,1558
1965,2042,1519
2008,2072,1531
1946,2175,1486
1935,2173,1371
2006,2074,1336
2047,1974,1455
2032,1970,1537
1994,2013,1604
2012,2082,1576
1973,2150,1513
1930,2123,1392
1981,2036,1494
2034,1981,1487
2041,2010,1497
1972,2067,1485
2048,2056,1440
2033,2061,1452
1971,2059,1539
1942,2079,1537
1981,2107,1517
1929,2135,1527
1931,2171,1453
1965,2117,1357
2064,1978,1423
2014,1972,1535
1990,2019,1569
2013,2082,1554
1977,2153,1468
1934,2190,1380
1967,2111,1441
2028,2020,1460
2055,1979,1514
1977,2058,1529
2027,2103,1434
2020,2077,1361
1968,2092,1434
1951,2073,1539
2003,2035,1464
1988,2099,1471
1941,2175,1418
2012,2104,1343
2055,2035,1380
1996,2013,1501
1967,2049,1522
1981,2091,1583
1953,2191,1566
1915,2208,1466
1969,2093,1336
2063,1975,1440
2069,1942,1537
2030,2016,1578
2038,2049,1545
2021,2109,1465
1960,2132,1443
1935,2097,1491
2006,2047,1461
2004,2040,1473
1928,2129,1488
2003,2082,1438
2031,2024,1364
1997,1983,1517
1946,2044,1552
1989,2074,1511
1966,2115,1491
1928,2174,1427
1989,2122,1329
2041,2030,1403
2041,1965,1512
2001,2025,1583
1995,2123,1574
1986,2168,1459
1942,2169,1351
1961,2091,1366
2031,2012,1479
2065,1957,1463
2005,1998,1480
2021,2073,1406
2048,2077,1377
1982,2075,1470
1932,2083,1510
1976,2087,1467
1973,2113,1522
1915,2199,1493
1976,2133,1408
2049,2009,1382
2041,1972,1504
2001,2004,1548
2006,2072,1570
1988,2149,1556
1947,2194,1448
1961,2144,1381
2013,2035,1460
2057,1981,1499
2003,2007,1550
1995,2097,1522
2010,2118,1465
1966,2071,1376
1938,2064,1509
1998,2030,1492
2029,2058,1459
1947,2099,1435
1997,2093,1385
2054,2044,1374
2001,2015,1479
1960,2030,1527
1965,2090,1541
1954,2146,1551
1918,2211,1488
1928,2150,1365
2041,2007,1372
2057,1940,1488
2034,1966,1561
2004,2041,1535
2019,2124,1446
1972,2158,1371
1931,2137,1443
1987,2051,1461
2054,2027,1465
1977,2097,1503
1981,2113,1443
2039,2067,1385
2005,2040,1457
1959,2035,1560
1960,2065,1505
2001,2098,1509
1928,2178,1491
1963,2142,1379
2039,2049,1353
2037,1970,1481
2005,2003,1562
1990,2065,1621
2003,2133,1581
1950,2187,1506
1926,2137,1368
2019,2002,1461
2072,1960,1499
2035,1986,1527
2000,2071,1517
2056,2072,1439
1999,2091,1467
1939,2102,1543
1961,2092,1513
1999,2104,1489
1922,2154,1492
1963,2139,1411
1999,2081,1331
2047,1969,1450
1985,2012,1549
1976,2062,1549
1998,2098,1514
1951,2191,1425
1942,2174,1340
1992,2078,1390
2049,1982,1453
2030,1979,1544
1981,2087,1559
2028,2115,1462
1992,2109,1369
1947,2113,1420
1989,2057,1538
2038,2025,1459
2005,2030,1468
1977,2118,1419
2043,2057,1361
2027,2030,1423
1972,2030,1509
1942,2071,1518
1976,2138,1557
1931,2205,1535
1926,2201,1457
1996,2061,1355
2070,1941,1459
2041,1943,1549
2013,2022,1589
2032,2079,1554
1992,2144,1465
1935,2156,1429
1969,2071,1491
2037,2015,1468
2026,2039,1511
1954,2087,1499
2035,2079,1452
2019,2038,1374
1970,2030,1547
1944,2070,1547
2003,2075,1492
1939,2091,1467
1943,2142,1421
2010,2089,1358
2046,1993,1446
2008,1977,1548
1976,2040,1580
1986,2127,1566
1962,2182,1484
1919,2170,1371
1985,2063,1371
2050,1979,1479
2056,1951,1516
1998,2051,1523
2033,2074,1431
2016,2107,1393
1955,2113,1485
1935,2098,1495
1990,2071,1469
1968,2134,1512
1930,2179,1460
1993,2116,1379
2045,2005,1427
2004,1997,1533
1967,2026,1536
2004,2128,1569
1971,2192,1526
1936,2199,1403
1994,2113,1366
2042,2003,1458
2055,1968,1519
2003,2042,1587
2019,2097,1561
1995,2139,1502
1953,2112,1391
1950,2063,1511
2014,2017,1495
2030,2047,1480
1950,2069,1479
2023,2063,1438
2048,2047,1440
1982,2047,1547
1946,2061,1548
1972,2109,1535
1942,2136,1525
1920,2188,1443
1947,2133,1359
2059,1997,1397
2034,1959,1521
2008,2010,1579
2009,2079,1554
1992,2143,1487
1945,2175,1373
1942,2119,1458
2008,2031,1469
2047,1997,1503
1975,2112,1523
2009,2097,1419
2036,2052,1347
1984,2056,1437
1946,2057,1555
1975,2043,1491
1995,2095,1487
1922,2178,1451
1988,2116,1345
2050,2025,1364
2010,1993,1496
1974,2024,1543
1984,2105,1599
1979,2149,1579
1923,2205,1503
1950,2114,1372
2035,1997,1456
2074,1939,1510
2023,1974,1562
2016,2043,1533
2036,2089,1445
1971,2115,1450
1926,2112,1530
1991,2069,1479
2011,2076,1481
1918,2135,1476
1990,2106,1417
2018,2054,1343
2013,1981,1504
1954,2041,1568
1977,2086,1537
1969,2129,1535
1925,2182,1454
1971,2127,1351
2024,2041,1413
2054,1959,1506
2018,2005,1591
1989,2094,1577
2006,2149,1478
1952,2133,1370
1939,2101,1389
2010,2015,1501
2049,1978,1469
1999,2077,1476
1997,2117,1400
2051,2076,1368
1995,2063,1453
1935,2068,1514
1952,2088,1481
1973,2108,1538
1914,2218,1507
1954,2165,1409
2028,2035,1374
2046,1966,1487
2017,1988,1554
2005,2079,1591
2006,2137,1563
1966,2190,1461
1945,2163,1389
1994,2039,1466
2060,1988,1489
2013,2025,1545
1986,2071,1515
2031,2092,1473
1980,2076,1397
1929,2058,1541
1968,2057,1521
2023,2062,1480
1939,2061,1462
1979,2106,1409
2047,2053,1376
2014,1989,1470
1977,2014,1543
1957,2077,1550
1963,2126,1553
1927,2196,1482
1909,2167,1368
2020,2030,1370
2070,1944,1496
2041,1961,1559
2009,2037,1539
2037,2116,1458
1991,2146,1392
1933,2134,1469
1978,2081,1474
2040,2036,1459
1982,2091,1504
1977,2137,1446
2032,2065,1363
2024,2034,1448
1975,2031,1560
1959,2051,1521
2007,2103,1533
1930,2193,1488
1946,2163,1370
2028,2064,1340
2048,1972,1473
2019,1991,1551
1983,2089,1624
2001,2137,1577
1954,2183,1491
1913,2153,1380
1987,2044,1473
2048,1995,1497
2029,2032,1516
1980,2074,1499
2051,2069,1427
2005,2079,1452
1941,2087,1546
1946,2090,1507
1981,2095,1499
1922,2107,1494
1946,2138,1446
1981,2084,1355
2055,1959,1467
1995,2003,1575
1982,2044,1593
2003,2108,1557
1961,2171,1475
1943,2181,1367
1991,2077,1422
2051,1989,1477
2048,1960,1530
1985,2067,1530
2041,2133,1448
2007,2103,1365
1958,2121,1420
1984,2076,1534
2040,2037,1455
2010,2097,1476
1971,2154,1443
2037,2084,1369
2048,2038,1420
1986,2035,1522
1956,2070,1529
1988,2116,1569
1935,2191,1541
1910,2189,1428
1984,2073,1344
2058,1962,1441
2045,1943,1536
2003,2013,1583
2027,2048,1547
1997,2120,1452
1938,2140,1415
1948,2058,1477
2026,2018,1463
2016,2018,1491
1941,2097,1496
2028,2065,1455
2022,2029,1379
1975,2016,1545
1936,2067,1560
2001,2078,1512
1942,2127,1472
1934,2159,1383
2004,2104,1325
2043,2006,1415
2015,1982,1525
1982,2032,1577
1991,2109,1578
1968,2175,1508
1925,2157,1387
1981,2062,1380
2051,1989,1487
2074,1943,1516
2016,2028,1534
2049,2091,1459
2042,2109,1409
1975,2097,1497
1946,2092,1507
1999,2072,1466
1983,2149,1519
1939,2187,1504
1993,2123,1403
2057,2009,1434
2013,2003,1550
1980,2029,1564
2011,2089,1554
1961,2158,1533
1932,2190,1413
1984,2112,1362
2038,2005,1459
2050,1963,1523
1999,2028,1591
2004,2072,1548
1987,2119,1487
1940,2087,1384
1937,2055,1495
2009,2011,1497
2027,2031,1474
1945,2088,1460
2008,2060,1387
2038,2037,1397
1976,2041,1516
1938,2057,1539
1960,2107,1525
1932,2158,1510
1908,2208,1431
1941,2144,1327
2059,1992,1377
2037,1961,1505
2022,2000,1593
2016,2067,1589
2003,2128,1493
1951,2173,1391
1945,2116,1451
2004,2036,1482
2043,1995,1500
1971,2084,1523
2007,2120,1460
2030,2073,1386
1981,2081,1462
1944,2083,1567
1982,2057,1495
1995,2131,1519
1937,2202,1467
1993,2133,1374
2058,2047,1372
2017,1989,1501
1987,2033,1538
1983,2068,1582
1971,2134,1571
1918,2200,1515
1944,2117,1387
2039,1993,1471
2074,1944,1529
2026,2004,1577
2020,2032,1538
2039,2088,1465
1979,2112,1455
1924,2090,1499
1987,2061,1490
2006,2064,1458
1924,2143,1449
1987,2101,1387
2021,2053,1323
2020,1977,1481
1959,2035,1546
1969,2080,1542
1977,2139,1502
1924,2187,1436
1965,2147,1341
2020,2047,1406
2057,1968,1501
2021,1999,1581
1987,2119,1589
2011,2139,1471
1965,2117,1381
1944,2103,1396
2009,2019,1502
2053,1980,1461
2003,2043,1471
2000,2104,1414
2062,2067,1372
2006,2056,1459
1944,2061,1527
1956,2090,1489
1976,2101,1543
1914,2203,1528
1954,2157,1451
2026,2036,1387
2016,1971,1561
2003,2025,1575
2005,2084,1558
1967,2162,1470
1941,2155,1409
1989,2049,1484
2059,1997,1488
2011,2010,1539
1973,2092,1504
2035,2088,1446
1992,2050,1362
1949,2053,1521
1969,2069,1532
2024,2076,1478
1942,2125,1444
1977,2121,1368
2040,2063,1341
2028,1998,1452
1985,2016,1541
1961,2080,1556
1982,2156,1552
1939,2202,1488
1915,2171,1368
2022,2024,1365
2075,1950,1486
2063,1948,1556
2015,2051,1566
2048,2095,1457
1997,2142,1412
1935,2121,1469
1966,2083,1478
2029,2046,1449
1975,2103,1499
1975,2153,1474
2034,2091,1397
2040,2027,1464
1987,2033,1571
1964,2063,1518
2007,2126,1554
1943,2170,1527
1940,2167,1406
2015,2087,1348
2049,1976,1464
2028,1972,1532
1986,2028,1599
2010,2099,1562
1967,2159,1493
1928,2134,1386
1989,2038,1483
2049,1991,1485
2039,2017,1497
1975,2085,1478
2048,2060,1397
2021,2071,1424
1957,2075,1513
1947,2093,1511
1987,2113,1511
1929,2152,1495
1942,2162,1415
1984,2102,1319
2067,1963,1415
2014,1997,1529
1996,2029,1566
2019,2104,1563
1980,2159,1466
1945,2178,1356
1987,2084,1410
2046,2000,1453
2053,1972,1519
1981,2102,1546
2037,2091,1465
2017,2084,1397
1964,2092,1448
1965,2074,1561
2015,2042,1472
1990,2088,1487
1952,2154,1459
2023,2093,1382
2054,2020,1414
1989,2009,1528
1956,2044,1525
1988,2106,1571
1948,2153,1569
1914,2188,1491
1970,2085,1364
2055,1956,1462
2051,1921,1546
2008,1959,1578
2017,2066,1537
2002,2119,1436
1941,2138,1431
1931,2101,1494
2007,2036,1457
2015,2033,1474
1935,2134,1469
2003,2085,1410
2028,2036,1339
1990,2017,1518
1939,2063,1545
1987,2096,1539
1953,2135,1517
1924,2175,1411
1991,2115,1320
2041,2011,1403
2037,1968,1525
2004,2018,1591
1997,2108,1593
1991,2168,1502
1948,2154,1387
1971,2087,1393
2034,2012,1506
2063,1980,1491
2003,2021,1517
2025,2089,1457
2051,2085,1427
1992,2079,1495
1933,2083,1520
1975,2092,1483
1964,2099,1522
1911,2196,1516
1974,2141,1441
2044,2020,1427
2041,1974,1530
1999,2001,1578
2004,2075,1573
1991,2135,1547
1949,2185,1435
1955,2135,1377
2007,2025,1453
2060,1972,1489
2007,2002,1543
1994,2117,1526
2017,2114,1469
1978,2081,1390
1943,2072,1519
1989,2040,1526
2029,2053,1471
1947,2092,1442
1995,2098,1365
2053,2051,1363
2002,2012,1473
1967,2038,1536
1959,2100,1535
1967,2147,1545
1920,2201,1461
1937,2144,1366
2045,2003,1369
2071,1948,1497
2046,1964,1567
2023,2022,1555
2034,2129,1456
1990,2162,1379
1941,2138,1440
1990,2054,1465
2041,2015,1445
1975,2087,1490
1986,2120,1451
2043,2074,1387
2017,2040,1457
1966,2044,1560
1961,2068,1503
1987,2088,1520
1927,2175,1488
1965,2136,1382
2036,2045,1366
2040,1968,1492
2004,2004,1567
1982,2041,1608
1995,2096,1574
1947,2177,1512
1920,2122,1367
2011,1992,1467
2066,1958,1515
2030,1999,1537
1995,2082,1517
2051,2070,1426
1990,2085,1452
1929,2099,1541
1960,2084,1494
1992,2097,1481
1919,2167,1456
1956,2142,1390
1997,2073,1324
2041,1963,1449
1986,2011,1539
1975,2059,1547
2001,2101,1513
1951,2188,1431
1946,2167,1319
2002,2067,1390
2057,1976,1456
2039,1991,1547
1982,2079,1557
2036,2119,1473
1986,2118,1369
1944,2107,1411
1985,2047,1530
2025,2012,1453
1993,2080,1472
1970,2142,1421
2039,2085,1376
2024,2049,1434
1963,2053,1522
1944,2090,1519
1981,2166,1560
1932,2221,1544
1934,2206,1465
2004,2060,1352
2072,1947,1460
2038,1957,1549
2012,2044,1597
2028,2091,1557
1985,2145,1451
1929,2157,1419
1967,2059,1464
2043,2005,1463
