X_2300us_loaded_7,Y_2300us_loaded_7,Z_2300us_loaded_7
-0.31462,-0.54085,-0.79639
-0.36182,-0.39762,-0.69792
-0.29264,-0.28776,-0.9209
-0.31624,-0.2723,-0.84521
-0.37158,-0.26497,-0.74593
-0.44971,-0.37646,-0.69385
-0.41553,-0.41309,-0.72152
-0.27637,-0.33252,-0.81917
-0.18359,-0.27474,-0.76465
-0.2902,-0.30078,-0.84521
-0.29997,-0.47412,-0.77848
-0.37972,-0.3724,-0.74105
-0.31706,-0.2959,-0.92985
-0.30973,-0.21126,-0.87533
-0.37321,-0.18929,-0.89974
-0.42448,-0.33496,-0.6499
-0.42122,-0.35856,-0.69141
-0.29508,-0.30404,-0.79964
-0.17871,-0.26497,-0.83545
-0.28613,-0.29671,-0.89893
-0.2959,-0.45459,-0.76139
-0.37565,-0.396,-0.7085
-0.32194,-0.32031,-0.83626
-0.3252,-0.20801,-0.87451
-0.35368,-0.19499,-0.8029
-0.42367,-0.32845,-0.73861
-0.4139,-0.39274,-0.78255
-0.27799,-0.31787,-0.76058
-0.20475,-0.31787,-0.75407
-0.26335,-0.3374,-0.7915
-0.28776,-0.46924,-0.76383
-0.35042,-0.37484,-0.63363
-0.32357,-0.26009,-0.81592
-0.32031,-0.19661,-0.74756
-0.38704,-0.19661,-0.80452
-0.42204,-0.29102,-0.69385
-0.40007,-0.36019,-0.71826
-0.26253,-0.28939,-0.74593
-0.20638,-0.19092,-0.72477
-0.31462,-0.25521,-0.82324
-0.29834,-0.45133,-0.71745
-0.33903,-0.36833,-0.71419
-0.31787,-0.28206,-0.81836
-0.32438,-0.21696,-0.76139
-0.40739,-0.22266,-0.85417
-0.45133,-0.34066,-0.74349
-0.39925,-0.39437,-0.77767
-0.25846,-0.30973,-0.73372
-0.20231,-0.25195,-0.7028
-0.33984,-0.31136,-0.81592
-0.34391,-0.47982,-0.7557
-0.36426,-0.35124,-0.81755
-0.32031,-0.28613,-0.83952
-0.32926,-0.22591,-0.74756
-0.41797,-0.22591,-0.7207
-0.45296,-0.34961,-0.70605
-0.38949,-0.38949,-0.74186
-0.2487,-0.31462,-0.82894
-0.20638,-0.26253,-0.77197
-0.32357,-0.31462,-0.88346
-0.32845,-0.4668,-0.75651
-0.33171,-0.35368,-0.68408
-0.30811,-0.2902,-0.81592
-0.31055,-0.22184,-0.72314
-0.42529,-0.22266,-0.81429
-0.45459,-0.31217,-0.69303
-0.36995,-0.36426,-0.71989
-0.21615,-0.31462,-0.76872
-0.15918,-0.21777,-0.65153
-0.3016,-0.29915,-0.80778
-0.3252,-0.479,-0.72803
-0.32926,-0.33333,-0.69303
-0.30322,-0.27555,-0.7793
-0.29997,-0.19336,-0.63688
-0.41146,-0.22917,-0.77604
-0.46842,-0.33903,-0.67432
-0.35205,-0.34961,-0.82324
-0.21452,-0.26742,-0.76953
-0.1901,-0.22673,-0.76383
-0.29834,-0.31543,-0.82568
-0.32601,-0.46761,-0.70768
-0.32194,-0.30973,-0.66618
-0.3374,-0.26497,-0.78418
-0.35042,-0.23486,-0.71175
-0.42855,-0.2487,-0.70768
-0.44157,-0.29997,-0.6499
-0.35205,-0.38623,-0.64339
-0.22835,-0.32113,-0.75407
-0.23486,-0.33252,-0.76709
-0.3252,-0.36426,-0.8623
-0.32845,-0.4904,-0.72152
-0.30078,-0.3724,-0.68815
-0.31624,-0.33984,-0.80208
-0.32682,-0.21533,-0.62223
-0.40576,-0.22998,-0.67676
-0.43506,-0.29753,-0.61084
-0.36344,-0.41064,-0.73779
-0.22835,-0.35205,-0.76709
-0.2015,-0.27555,-0.71338
-0.28776,-0.34066,-0.76302
-0.32764,-0.48145,-0.67106
-0.32113,-0.37646,-0.73047
-0.32357,-0.30729,-0.81836
-0.33089,-0.21615,-0.67676
-0.40658,-0.22021,-0.72152
-0.43587,-0.31217,-0.68164
-0.36589,-0.33659,-0.79313
-0.2487,-0.32275,-0.78662
-0.21126,-0.22673,-0.78662
-0.27881,-0.28369,-0.78581
-0.31462,-0.44564,-0.69303
-0.3016,-0.32357,-0.68083
-0.3374,-0.29997,-0.88428
-0.33577,-0.16976,-0.80859
-0.39355,-0.19987,-0.80127
-0.42855,-0.25602,-0.75732
-0.35693,-0.33496,-0.69303
-0.25358,-0.29753,-0.80127
-0.20719,-0.18278,-0.70361
-0.28206,-0.24137,-0.83382
-0.32601,-0.39762,-0.71175
-0.31136,-0.34391,-0.74268
-0.34717,-0.30078,-0.86882
-0.33577,-0.14046,-0.70199
-0.37077,-0.15918,-0.84277
-0.41553,-0.2487,-0.7207
-0.38298,-0.35531,-0.7972
-0.26009,-0.28613,-0.78988
-0.22347,-0.20882,-0.74023
-0.24463,-0.27474,-0.81836
-0.30485,-0.39437,-0.74023
-0.31787,-0.40413,-0.79883
-0.3488,-0.30241,-0.82161
-0.35775,-0.19417,-0.69954
-0.33333,-0.20801,-0.71745
-0.40169,-0.28044,-0.69792
-0.38623,-0.41878,-0.80859
-0.27148,-0.30811,-0.77035
-0.24463,-0.23405,-0.78255
-0.22917,-0.29508,-0.7793
-0.28695,-0.43343,-0.73942
-0.30404,-0.43262,-0.73372
-0.34635,-0.28044,-0.91276
-0.33577,-0.15348,-0.72559
-0.33252,-0.1958,-0.70687
-0.41471,-0.32113,-0.73942
-0.40495,-0.39518,-0.80371
-0.25358,-0.23649,-0.84196
-0.22184,-0.20557,-0.70443
-0.2666,-0.29753,-0.80127
-0.33008,-0.51237,-0.71908
-0.33984,-0.32031,-0.8387
-0.3252,-0.20231,-0.91602
-0.3252,-0.1193,-0.65234
-0.39355,-0.2137,-0.76709
-0.43018,-0.35042,-0.70605
-0.37972,-0.26416,-0.8208
-0.23649,-0.20068,-0.76302
-0.22754,-0.1779,-0.73128
-0.30322,-0.30485,-0.78743
-0.36019,-0.51563,-0.75081
-0.31624,-0.27881,-0.78743
-0.36589,-0.2251,-0.78662
-0.39518,-0.22998,-0.75488
-0.41553,-0.28288,-0.77523
-0.42611,-0.30648,-0.78581
-0.33008,-0.31543,-0.78418
-0.243,-0.25114,-0.7264
-0.26172,-0.24951,-0.76628
-0.26823,-0.31624,-0.76872
-0.29508,-0.46436,-0.68896
-0.28044,-0.2902,-0.66292
-0.36507,-0.25033,-0.83952
-0.38216,-0.19255,-0.73454
-0.3846,-0.22917,-0.77197
-0.40251,-0.26335,-0.78092
-0.34473,-0.30892,-0.79476
-0.23893,-0.23649,-0.81999
-0.22591,-0.18929,-0.71419
-0.26823,-0.27962,-0.79964
-0.31787,-0.4432,-0.66781
-0.31543,-0.29427,-0.67025
-0.33008,-0.23324,-0.75407
-0.3374,-0.11686,-0.6141
-0.39274,-0.18604,-0.75814
-0.43587,-0.34066,-0.70768
-0.37565,-0.34391,-0.83382
-0.22754,-0.243,-0.68896
-0.22591,-0.21045,-0.71663
-0.27718,-0.31055,-0.73942
-0.35449,-0.51318,-0.71663
-0.31543,-0.31868,-0.76139
-0.32438,-0.21859,-0.7679
-0.35042,-0.20475,-0.63688
-0.40576,-0.26823,-0.66699
-0.44564,-0.42285,-0.78337
-0.35449,-0.32113,-0.75326
-0.22103,-0.2373,-0.71745
-0.23649,-0.29915,-0.7557
-0.29427,-0.37402,-0.7679
-0.33089,-0.53597,-0.67269
-0.29102,-0.28451,-0.64176
-0.33333,-0.243,-0.76221
-0.3667,-0.25195,-0.64258
-0.4139,-0.29915,-0.74349
-0.42529,-0.36995,-0.77523
-0.32682,-0.34961,-0.8029
-0.22835,-0.2902,-0.77197
-0.25521,-0.33659,-0.69629
-0.30404,-0.39762,-0.77116
-0.31299,-0.53678,-0.68978
-0.29183,-0.32926,-0.67432
-0.33415,-0.28857,-0.73291
-0.37077,-0.26579,-0.61247
-0.41715,-0.28857,-0.69629
-0.43018,-0.3667,-0.7443
-0.35286,-0.3846,-0.82487
-0.23568,-0.30892,-0.76058
-0.2609,-0.32682,-0.75407
-0.3016,-0.37972,-0.75407
-0.32682,-0.51969,-0.72152
-0.28776,-0.3374,-0.74268
-0.33659,-0.28857,-0.78662
-0.3667,-0.27799,-0.63525
-0.40495,-0.27311,-0.632
-0.43424,-0.35856,-0.7557
-0.33496,-0.37646,-0.77197
-0.22021,-0.30973,-0.76302
-0.22754,-0.34147,-0.71501
-0.27718,-0.37077,-0.75081
-0.31217,-0.51074,-0.67839
-0.27555,-0.36182,-0.70199
-0.3374,-0.29915,-0.7915
-0.35042,-0.25114,-0.5791
-0.38949,-0.25114,-0.6735
-0.42285,-0.32682,-0.64827
-0.34717,-0.37728,-0.76383
-0.25114,-0.32113,-0.82406
-0.243,-0.28939,-0.72559
-0.29264,-0.33496,-0.75732
-0.32031,-0.46273,-0.66781
-0.30078,-0.3724,-0.73291
-0.34961,-0.32031,-0.80534
-0.35205,-0.23324,-0.68327
-0.38053,-0.22917,-0.71257
-0.4196,-0.29671,-0.74105
-0.36589,-0.35124,-0.82975
-0.25114,-0.29834,-0.70605
-0.24788,-0.24137,-0.74674
-0.25928,-0.30078,-0.76302
-0.29264,-0.43506,-0.70199
-0.3016,-0.3138,-0.70768
-0.35775,-0.29264,-0.78825
-0.35693,-0.20882,-0.64014
-0.37402,-0.2137,-0.57666
-0.42041,-0.28776,-0.73454
-0.36914,-0.34717,-0.76139
-0.25928,-0.3016,-0.81266
-0.25602,-0.27393,-0.7321
-0.27474,-0.33008,-0.78174
-0.30566,-0.46191,-0.7028
-0.30485,-0.37565,-0.76221
-0.34554,-0.29671,-0.88753
-0.36426,-0.23486,-0.70931
-0.3846,-0.23079,-0.74674
-0.40007,-0.25846,-0.70117
-0.35938,-0.30892,-0.7679
-0.25602,-0.27555,-0.81022
-0.24626,-0.24463,-0.76221
-0.2959,-0.29997,-0.7972
-0.30648,-0.41553,-0.76546
-0.29427,-0.30811,-0.83138
-0.36426,-0.29671,-0.96484
-0.35368,-0.22754,-0.77604
-0.3846,-0.21126,-0.76546
-0.41878,-0.23812,-0.76465
-0.36751,-0.36995,-0.92334
-0.26172,-0.34961,-0.86637
-0.23893,-0.25765,-0.80452
-0.243,-0.30241,-0.7679
-0.29671,-0.47249,-0.70443
-0.29346,-0.396,-0.78011
-0.33252,-0.3374,-0.99495
-0.32845,-0.20475,-0.79069
-0.35693,-0.2137,-0.7915
-0.41471,-0.34717,-0.81022
-0.38216,-0.42285,-0.75163
-0.22998,-0.30973,-0.79801
-0.20068,-0.30729,-0.65641
-0.26986,-0.36182,-0.75244
-0.29753,-0.51318,-0.69548
-0.29427,-0.34961,-0.71501
-0.32845,-0.28288,-0.83138
-0.32926,-0.20964,-0.58398
-0.36507,-0.24219,-0.71908
-0.40983,-0.33252,-0.72965
-0.36019,-0.361,-0.85742
-0.243,-0.29427,-0.78581
-0.23079,-0.22998,-0.71175
-0.24382,-0.31136,-0.7264
-0.27148,-0.46436,-0.64502
-0.28613,-0.34391,-0.77441
-0.33822,-0.2959,-0.82894
-0.36507,-0.23812,-0.65479
-0.35286,-0.24951,-0.6613
-0.39111,-0.28125,-0.69222
-0.32275,-0.36182,-0.74837
-0.24951,-0.2959,-0.73698
-0.243,-0.22835,-0.67594
-0.26335,-0.31299,-0.73535
-0.28613,-0.46354,-0.74349
-0.28044,-0.41634,-0.71012
-0.33496,-0.29753,-0.85824
-0.33252,-0.19092,-0.63607
-0.3488,-0.22184,-0.61898
-0.4139,-0.29997,-0.80452
-0.38867,-0.37809,-0.89893
-0.25358,-0.25602,-0.92008
-0.23649,-0.24056,-0.72477
-0.26009,-0.33984,-0.77035
-0.32113,-0.47819,-0.72965
-0.3195,-0.40983,-0.90706
-0.33252,-0.27474,-1.0332
-0.36507,-0.18359,-0.75732
-0.35205,-0.22998,-0.76139
-0.41553,-0.28206,-0.69385
-0.38298,-0.37565,-0.84603
-0.22673,-0.27881,-0.7972
-0.20882,-0.16732,-0.70768
-0.25928,-0.28857,-0.77848
-0.32357,-0.45459,-0.73617
-0.33822,-0.3488,-0.82568
-0.3431,-0.25033,-0.84847
-0.33252,-0.21859,-0.63851
-0.35205,-0.26497,-0.71826
-0.4196,-0.30322,-0.7793
-0.41064,-0.40576,-0.88835
-0.25684,-0.29183,-0.74919
-0.21777,-0.2609,-0.66374
-0.20475,-0.34961,-0.69873
-0.2959,-0.5026,-0.66943
-0.31543,-0.4082,-0.75081
-0.35042,-0.27637,-0.87126
-0.33577,-0.23161,-0.67269
-0.31055,-0.27555,-0.67269
-0.40576,-0.31543,-0.79313
-0.3724,-0.36751,-0.86963
-0.24626,-0.24056,-0.78337
-0.22917,-0.25439,-0.68408
-0.22754,-0.31543,-0.72314
-0.2959,-0.47493,-0.62061
-0.30973,-0.27962,-0.7207
-0.3431,-0.21208,-0.88835
-0.36589,-0.17301,-0.76709
-0.33089,-0.21045,-0.80778
-0.40088,-0.2902,-0.78662
-0.37565,-0.32845,-0.85173
-0.2487,-0.2487,-0.71989
-0.24219,-0.1543,-0.69548
-0.27067,-0.24382,-0.76872
-0.31299,-0.45296,-0.71582
-0.33089,-0.3195,-0.80859
-0.35205,-0.25765,-0.8265
-0.34229,-0.13558,-0.65479
-0.35286,-0.19173,-0.64665
-0.42204,-0.29102,-0.84196
-0.39111,-0.35368,-0.87044
-0.25277,-0.25439,-0.76953
-0.22673,-0.19987,-0.62386
-0.243,-0.29264,-0.76546
-0.29915,-0.49202,-0.74105
-0.32438,-0.39437,-0.83952
-0.35531,-0.29183,-0.94124
-0.34961,-0.23324,-0.64339
-0.34635,-0.25358,-0.70931
-0.4318,-0.33252,-0.73779
-0.42773,-0.45215,-0.87126
-0.26986,-0.33252,-0.76628
-0.2137,-0.2666,-0.58154
-0.22184,-0.32438,-0.74512
-0.28369,-0.50016,-0.65967
-0.34066,-0.43831,-0.81266
-0.2902,-0.17627,-0.61084
-0.29997,-0.21615,-0.67594
-0.41227,-0.3431,-0.69141
-0.4432,-0.47087,-0.92497
-0.24463,-0.27555,-0.76221
-0.18929,-0.20719,-0.69466
-0.22591,-0.30648,-0.67188
-0.32357,-0.53597,-0.63037
-0.35042,-0.39762,-0.78011
-0.29264,-0.23812,-0.85824
-0.25846,-0.15755,-0.65885
-0.29997,-0.1958,-0.61816
-0.43262,-0.41227,-0.71012
-0.41878,-0.4611,-0.86963
-0.21859,-0.3016,-0.82894
-0.19499,-0.20964,-0.70036
-0.22835,-0.29183,-0.77035
-0.32601,-0.51644,-0.71745
-0.33659,-0.41471,-0.75895
-0.3016,-0.24788,-0.80697
-0.28776,-0.2015,-0.53027
-0.36182,-0.24463,-0.62712
-0.44238,-0.33252,-0.68001
-0.40495,-0.37321,-0.88102
-0.23161,-0.25765,-0.82894
-0.18034,-0.2251,-0.67106
-0.27474,-0.30648,-0.68734
-0.31868,-0.49365,-0.68815
-0.32194,-0.37891,-0.69954
-0.30322,-0.2723,-0.85661
-0.31462,-0.18685,-0.69141
-0.35205,-0.20801,-0.58643
-0.43913,-0.28206,-0.62386
-0.40007,-0.33822,-0.83952
-0.26823,-0.26497,-0.88184
-0.20964,-0.19906,-0.81348
-0.28939,-0.27881,-0.77035
-0.32275,-0.43506,-0.70524
-0.35856,-0.32682,-0.79964
-0.32764,-0.26172,-0.92171
-0.28857,-0.14535,-0.7443
-0.37809,-0.1722,-0.65479
-0.44889,-0.29753,-0.72803
-0.42936,-0.40088,-0.81104
-0.26416,-0.28857,-0.85742
-0.15837,-0.19987,-0.64339
-0.26823,-0.27311,-0.72721
-0.31217,-0.46273,-0.69141
-0.36751,-0.38135,-0.80208
-0.3252,-0.25114,-0.90381
-0.2609,-0.16732,-0.67269
-0.32113,-0.19743,-0.64339
-0.41797,-0.31136,-0.56527
-0.45133,-0.3903,-0.76628
-0.2723,-0.24626,-0.82731
-0.15267,-0.2666,-0.67676
-0.26335,-0.33089,-0.72721
-0.28857,-0.5026,-0.65072
-0.38298,-0.38542,-0.71663
-0.29671,-0.22591,-0.7972
-0.29183,-0.19092,-0.71419
-0.35124,-0.22184,-0.69222
-0.42448,-0.35124,-0.65397
-0.47087,-0.34554,-0.8208
-0.29753,-0.25765,-0.8029
-0.19661,-0.23812,-0.7557
-0.2723,-0.29183,-0.7321
-0.28369,-0.48796,-0.72721
-0.38216,-0.33496,-0.73698
-0.33903,-0.24137,-0.92008
-0.32682,-0.24707,-0.78418
-0.33903,-0.22754,-0.67757
-0.42611,-0.30973,-0.66374
-0.49121,-0.41227,-0.81348
-0.3488,-0.32113,-0.87288
-0.22184,-0.25765,-0.68001
-0.27311,-0.28206,-0.66943
-0.27799,-0.50667,-0.71094
-0.39681,-0.41878,-0.85254
-0.36995,-0.24626,-0.96159
-0.29102,-0.19173,-0.78906
-0.26579,-0.1958,-0.67269
-0.38216,-0.36589,-0.5848
-0.47575,-0.43018,-0.76872
-0.32682,-0.28206,-0.89974
-0.19336,-0.26986,-0.70768
-0.24463,-0.30322,-0.84766
-0.26986,-0.53678,-0.77441
-0.39844,-0.39762,-0.85905
-0.3252,-0.19092,-0.84359
-0.32682,-0.25358,-0.74756
-0.31868,-0.27881,-0.71989
-0.40658,-0.38298,-0.70524
-0.4375,-0.41553,-0.82568
-0.32438,-0.25033,-0.78662
-0.20964,-0.28857,-0.6849
-0.2487,-0.33008,-0.68001
-0.26579,-0.55876,-0.74593
-0.35205,-0.43018,-0.74919
-0.36914,-0.23079,-0.89079
-0.361,-0.25765,-0.83219
-0.29102,-0.24544,-0.56689
-0.39925,-0.33659,-0.59782
-0.41634,-0.41878,-0.74023
-0.31624,-0.3016,-0.8623
-0.23975,-0.33089,-0.72965
-0.22266,-0.31624,-0.6971
-0.24544,-0.56364,-0.74593
-0.32845,-0.48307,-0.73942
-0.33659,-0.27555,-0.90625
-0.33008,-0.2251,-0.84359
-0.29183,-0.18848,-0.71338
-0.38786,-0.37402,-0.65153
-0.4611,-0.44645,-0.79801
-0.34473,-0.30566,-0.95915
-0.18848,-0.23405,-0.75407
-0.23079,-0.22347,-0.71012
-0.28939,-0.52783,-0.75814
-0.35856,-0.44076,-0.91439
-0.3252,-0.22998,-0.8916
-0.28776,-0.21777,-0.84603
-0.27637,-0.18278,-0.64258
-0.39762,-0.31787,-0.65397
-0.4375,-0.36263,-0.84928
-0.29102,-0.243,-0.85254
-0.22998,-0.24626,-0.79964
-0.23405,-0.25521,-0.68896
-0.33089,-0.4082,-0.79639
-0.33171,-0.21452,-0.85742
-0.34391,-0.24951,-0.86393
-0.32764,-0.21533,-0.6499
-0.40413,-0.22673,-0.69222
-0.40169,-0.26904,-0.74349
-0.30648,-0.3016,-0.88021
-0.22021,-0.27474,-0.7028
-0.27067,-0.30078,-0.60758
-0.29915,-0.45866,-0.81185
-0.28939,-0.361,-0.7321
-0.36344,-0.29102,-0.88346
-0.36182,-0.26009,-0.83301
-0.32682,-0.17464,-0.63851
-0.38298,-0.10303,-0.56201
-0.41064,-0.23649,-0.72152
-0.33659,-0.35368,-0.86963
-0.23242,-0.28532,-0.76628
-0.22917,-0.26416,-0.62223
-0.27881,-0.43669,-0.72396
-0.31787,-0.41309,-0.78337
-0.3667,-0.35042,-0.87126
-0.33984,-0.31055,-0.89242
-0.29427,-0.23324,-0.64014
-0.38379,-0.20801,-0.66374
-0.44564,-0.36426,-0.84359
-0.33008,-0.27881,-0.84766
-0.20068,-0.2666,-0.7557
-0.23161,-0.29915,-0.61084
-0.29346,-0.46761,-0.77116
-0.33415,-0.42611,-0.82731
-0.36263,-0.25928,-0.84684
-0.30973,-0.2609,-0.83708
-0.31543,-0.23975,-0.65397
-0.40902,-0.16081,-0.64014
-0.4611,-0.27637,-0.77686
-0.34229,-0.2959,-0.84033
-0.17301,-0.27799,-0.67106
-0.21289,-0.25358,-0.59456
-0.29183,-0.4375,-0.71908
-0.35938,-0.4139,-0.83789
-0.37646,-0.31299,-0.80778
-0.29997,-0.28613,-0.7557
-0.27555,-0.19824,-0.60352
-0.38542,-0.20313,-0.48226
-0.50749,-0.30566,-0.73047
-0.37077,-0.31462,-0.79639
-0.1901,-0.27474,-0.75732
-0.19661,-0.31543,-0.60514
-0.27962,-0.47575,-0.66618
-0.40332,-0.43424,-0.81429
-0.37077,-0.26904,-0.73535
-0.31543,-0.28613,-0.77686
-0.28451,-0.32438,-0.61572
-0.38298,-0.26742,-0.61165
-0.47331,-0.32113,-0.76953
-0.33577,-0.20313,-0.77116
-0.20394,-0.27067,-0.74756
-0.19906,-0.3138,-0.57259
-0.28695,-0.48226,-0.66781
-0.35531,-0.41471,-0.80127
-0.34554,-0.19987,-0.73942
-0.36263,-0.29346,-0.78011
-0.31217,-0.30811,-0.65316
-0.35938,-0.19255,-0.632
-0.42611,-0.24626,-0.63525
-0.32845,-0.2609,-0.79395
-0.22347,-0.28532,-0.74919
-0.19906,-0.30404,-0.6141
-0.26172,-0.4668,-0.68815
-0.32845,-0.41146,-0.82813
-0.33008,-0.24137,-0.81185
-0.37972,-0.2902,-0.8029
-0.31462,-0.26579,-0.74756
-0.34391,-0.18848,-0.67269
-0.44808,-0.27962,-0.79639
-0.3667,-0.29264,-0.78662
-0.22917,-0.27718,-0.76383
-0.21533,-0.27393,-0.59456
-0.26579,-0.47412,-0.71012
-0.34147,-0.4375,-0.81673
-0.34147,-0.28044,-0.77686
-0.36263,-0.26253,-0.80208
-0.31624,-0.24788,-0.65316
-0.34635,-0.25602,-0.66292
-0.43669,-0.32845,-0.7793
-0.36507,-0.31462,-0.85905
-0.24463,-0.27393,-0.84603
-0.20719,-0.27799,-0.59701
-0.28125,-0.49121,-0.71419
-0.30485,-0.48145,-0.85254
-0.31462,-0.29508,-0.84115
-0.37728,-0.27067,-0.86556
-0.30078,-0.1958,-0.71501
-0.34473,-0.18197,-0.59049
-0.41064,-0.29346,-0.64095
-0.34717,-0.30322,-0.7443
-0.23975,-0.24951,-0.78825
-0.21696,-0.20801,-0.61084
-0.29102,-0.4082,-0.68327
-0.3374,-0.44727,-0.85905
-0.33171,-0.31055,-0.88753
-0.36751,-0.22347,-0.84115
-0.31624,-0.16325,-0.72965
-0.3667,-0.20394,-0.66455
-0.44238,-0.29427,-0.77116
-0.37809,-0.33333,-0.83301
-0.23893,-0.28044,-0.8737
-0.17871,-0.13558,-0.65641
-0.27637,-0.37321,-0.60189
-0.32601,-0.44808,-0.78418
-0.33089,-0.29508,-0.93555
-0.35612,-0.22998,-0.97135
-0.28206,-0.1307,-0.80127
-0.34798,-0.15837,-0.65153
-0.45133,-0.3016,-0.7028
-0.40007,-0.29346,-0.84196
-0.22754,-0.22021,-0.88916
-0.18278,-0.15674,-0.67025
-0.30729,-0.40576,-0.66211
-0.35531,-0.49447,-0.82975
-0.33903,-0.243,-0.86149
-0.3431,-0.19417,-0.81429
-0.28532,-0.098958,-0.77686
-0.37321,-0.21045,-0.64909
-0.46191,-0.3374,-0.71908
-0.40576,-0.28532,-0.87614
-0.24544,-0.22998,-0.86068
-0.19987,-0.13477,-0.76139
-0.29915,-0.37158,-0.63363
-0.37809,-0.46354,-0.77441
-0.34717,-0.26335,-0.89974
-0.32275,-0.19743,-0.8501
-0.31055,-0.17301,-0.81999
-0.39111,-0.27311,-0.67269
-0.44645,-0.32601,-0.80371
-0.40007,-0.33822,-0.78174
-0.2015,-0.25033,-0.87614
-0.17139,-0.20313,-0.70768
