X_2300us_unloaded_8,Y_2300us_unloaded_8,Z_2300us_unloaded_8
-0.17139,-0.065592,-1.4751
-0.1722,-0.06722,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.17301,-0.06722,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.17301,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.066406,-1.4751
-0.17057,-0.065592,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17301,-0.066406,-1.4759
-0.17139,-0.065592,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.1722,-0.066406,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.17301,-0.06722,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.066406,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.066406,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.17301,-0.066406,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.17301,-0.06722,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.065592,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.065592,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.17301,-0.066406,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.066406,-1.4759
-0.17139,-0.065592,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.17301,-0.066406,-1.4759
-0.17139,-0.065592,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.17139,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.17301,-0.065592,-1.4751
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17301,-0.066406,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.066406,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.065592,-1.4759
-0.17057,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.065592,-1.4759
-0.1722,-0.064779,-1.4751
-0.17139,-0.064779,-1.4751
-0.17301,-0.065592,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.1722,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4751
-0.17057,-0.064779,-1.4751
-0.17301,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.17301,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17301,-0.066406,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4751
-0.17057,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.17301,-0.069661,-1.4767
-0.17139,-0.065592,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4751
-0.17301,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.064779,-1.4751
-0.17139,-0.064779,-1.4751
-0.1722,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.17301,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17057,-0.063965,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.17301,-0.066406,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4751
-0.17057,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17057,-0.063965,-1.4759
-0.17301,-0.066406,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.1722,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17057,-0.063965,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.1722,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.064779,-1.4751
-0.17057,-0.063965,-1.4751
-0.17301,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.1722,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.065592,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.17057,-0.063965,-1.4751
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.063965,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.065592,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4751
-0.17139,-0.063965,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.063965,-1.4751
-0.1722,-0.064779,-1.4751
-0.17139,-0.063965,-1.4751
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.1722,-0.064779,-1.4751
-0.17139,-0.063965,-1.4751
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.17383,-0.065592,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4751
-0.17139,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4751
-0.17301,-0.064779,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.1722,-0.064779,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.17057,-0.063965,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17301,-0.068848,-1.4767
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.063965,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17301,-0.065592,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4751
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4751
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4751
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.17139,-0.063965,-1.4751
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4751
-0.17057,-0.063965,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17057,-0.063151,-1.4751
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.1722,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063965,-1.4759
-0.1722,-0.063965,-1.4759
-0.17139,-0.063151,-1.4759
-0.17139,-0.063965,-1.4759
-0.17057,-0.063151,-1.4759
-0.17301,-0.064779,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
-0.17139,-0.063965,-1.4759
