X_1700us_loaded_7,Y_1700us_loaded_7,Z_1700us_loaded_7
2074,1801,1547
2074,1963,1431
2151,1898,1342
2139,1891,1360
2030,1757,1267
1986,1768,1313
1907,1882,1227
1925,2016,1225
1878,2086,1253
1941,2105,1468
1993,2019,1625
2041,2111,1726
2065,2027,1766
2092,1949,1603
2095,2011,1465
2091,2041,1405
2099,1853,1366
2026,1878,1394
1995,1954,1299
1956,2048,1413
2010,2216,1433
1972,2271,1530
2007,2277,1760
2034,2202,1879
2059,2284,1871
2080,2227,1855
2037,2170,1584
2118,2211,1379
2176,2279,1396
2123,2135,1411
2122,2141,1434
2050,2163,1455
1929,2246,1422
1993,2299,1445
1956,2335,1503
1932,2171,1671
1999,2150,1731
2124,2173,1861
2139,2065,1781
2070,2073,1543
2088,2142,1412
2092,2261,1378
2048,2063,1309
2065,2107,1315
1920,2097,1313
1872,2130,1374
1816,2094,1341
1879,2121,1411
1937,2087,1565
2031,1992,1673
2058,2032,1670
2070,1985,1657
2056,2053,1526
2133,2087,1411
2152,2070,1429
2032,1907,1328
1927,1897,1299
1846,1939,1268
1924,2022,1272
1845,2103,1248
1937,2159,1458
2017,1998,1686
2049,2137,1734
2057,2093,1755
2107,2035,1572
2124,2117,1476
2117,2112,1406
2086,1937,1328
2001,1831,1313
1924,1796,1257
1879,1925,1243
1918,2083,1367
1816,2225,1416
1865,2212,1637
1936,2174,1817
2028,2275,1857
2064,2204,1787
2094,2113,1642
2134,2197,1572
2124,2157,1526
2084,1957,1429
2115,1927,1368
1999,2021,1370
1939,2086,1361
1917,2201,1475
1881,2283,1540
1926,2242,1699
1920,2180,1726
2057,2168,1772
2115,2039,1813
2050,1978,1655
2052,2012,1501
2171,2042,1464
2092,1959,1382
2043,2027,1398
1925,2076,1465
1914,2137,1477
1878,2122,1463
1913,2179,1509
1953,2122,1554
1963,2031,1573
2023,2022,1630
2067,1961,1603
2073,2034,1465
2144,2038,1427
2190,2114,1394
2027,1891,1341
1963,1922,1302
1890,1923,1353
1974,1992,1350
1951,2102,1370
2008,2055,1523
1970,1984,1700
2055,2072,1771
2140,2095,1845
2152,1959,1719
2150,2084,1539
2100,2135,1354
2075,2031,1331
1993,1913,1312
2051,1979,1232
1935,2083,1250
1963,2151,1296
1929,2195,1351
1958,2238,1542
1940,2100,1746
2138,2225,1818
2143,2171,1873
2059,2166,1689
2098,2183,1515
2176,2183,1483
2110,2012,1328
2087,1920,1231
1973,1950,1309
1913,2032,1365
1875,2174,1467
1857,2170,1547
1866,2173,1670
1860,2171,1659
1993,2188,1725
2066,2069,1646
2081,2039,1559
2088,2057,1527
2185,2083,1469
2098,1953,1379
2046,1997,1302
1955,2076,1325
1914,2149,1375
1853,2151,1324
1811,2203,1363
1870,2058,1439
1979,2010,1621
2042,2017,1710
2069,1881,1686
2104,1893,1544
2103,2046,1374
2124,2047,1438
2002,1877,1324
1976,1932,1359
1878,1944,1455
1961,1990,1492
1972,2073,1420
1967,2070,1488
1938,2009,1548
2002,2062,1585
2162,2041,1718
2136,1997,1761
2118,2049,1606
2136,2208,1425
2096,2100,1301
2006,1899,1213
2028,1951,1204
1943,2068,1291
1923,2155,1398
1921,2154,1490
1981,2185,1615
1997,2068,1776
2107,2175,1827
2122,2175,1840
2060,2124,1711
2054,2100,1636
2154,2197,1527
2163,2065,1436
2045,2011,1365
2005,2075,1350
1960,2152,1383
1957,2164,1483
1919,2296,1507
1985,2345,1684
1951,2253,1743
2011,2276,1744
2075,2152,1749
2120,2099,1691
2144,2157,1546
2198,2151,1510
2077,2100,1372
2045,2027,1272
1953,2015,1406
1896,2116,1483
1836,2071,1407
1815,2176,1469
1802,2138,1546
1907,2099,1609
2038,2107,1632
2087,1967,1686
2098,1911,1635
2116,2035,1503
2062,2101,1433
2031,1993,1253
1990,1962,1259
1884,1975,1176
1859,2069,1290
1855,2087,1264
1905,2135,1314
1938,2072,1422
2000,2046,1529
2073,2042,1580
2078,1883,1641
2053,1837,1537
2151,1988,1491
2115,1903,1445
1969,1735,1259
1960,1805,1231
1868,1954,1200
1859,2059,1298
1874,2149,1227
1957,2170,1493
1992,2095,1541
2023,2175,1702
2084,2064,1737
2069,2043,1750
2053,1994,1531
2171,2104,1537
2127,1915,1399
2019,1862,1352
1977,1959,1366
1991,2086,1348
1980,2233,1380
1940,2286,1496
1923,2241,1627
1939,2238,1639
1969,2272,1680
2025,2163,1645
2052,2093,1556
2091,2187,1513
2137,2211,1514
2095,2019,1439
2056,2072,1415
2003,2132,1455
1922,2175,1515
1967,2252,1532
1949,2308,1566
1943,2124,1679
2023,2091,1732
2094,2123,1721
2104,2013,1684
2078,1909,1562
2102,2231,1494
2095,2271,1561
2052,2076,1469
2035,2090,1440
1884,2066,1439
1842,2090,1496
1835,2148,1423
1958,2158,1551
1989,2153,1667
2036,2059,1718
2117,2052,1683
2070,1965,1604
2042,1965,1476
2159,2130,1487
2154,2101,1446
2018,1942,1395
1978,1919,1416
1871,2009,1310
1905,1972,1289
1898,2212,1317
1958,2215,1537
2026,2094,1719
2071,2193,1839
2115,2142,1835
2113,2050,1678
2076,1969,1547
2123,2014,1436
2131,1986,1360
2002,1919,1309
1933,1913,1250
1926,2004,1299
1876,2058,1476
1798,2167,1444
1861,2209,1618
1975,2278,1731
2026,2333,1763
2073,2181,1779
2074,2083,1655
2090,2120,1505
2165,2100,1509
2075,2031,1354
2094,2026,1284
2019,2106,1311
1925,2175,1358
1946,2254,1417
1920,2321,1500
1876,2220,1606
1943,2183,1639
2037,2166,1639
2063,1993,1571
2021,1909,1405
2106,2008,1473
2131,2037,1542
2053,1961,1463
2012,1991,1401
1904,2012,1348
1885,2053,1394
1885,2115,1416
1922,2143,1487
1962,2057,1629
1984,1973,1695
2041,2000,1637
2038,1944,1516
2045,1954,1346
2137,2147,1300
2149,2125,1446
2012,1958,1347
1937,1938,1325
1867,1972,1254
1911,2032,1307
1888,2183,1314
1932,2179,1558
2028,2065,1704
2050,2135,1785
2106,2117,1804
2122,2075,1682
2098,2100,1489
2097,2219,1439
2087,2043,1358
1990,1927,1345
2002,1955,1319
1922,2048,1278
1929,2055,1393
1898,2300,1426
1919,2291,1610
2018,2227,1798
2105,2321,1912
2107,2257,1849
2033,2033,1601
2083,2028,1496
2147,2075,1491
2114,1987,1452
2056,1931,1449
1940,2002,1407
1903,2069,1413
1893,2165,1567
1858,2341,1560
1877,2303,1687
1876,2251,1742
2001,2229,1773
2118,2100,1732
2056,1991,1592
2054,2080,1426
2146,2008,1511
2078,1952,1370
2003,1992,1392
1967,2039,1379
1914,2074,1384
1807,2096,1281
1827,2151,1376
1898,2047,1526
2000,2004,1583
2048,1999,1716
2079,1871,1653
2070,1879,1425
2139,1973,1378
2133,1958,1429
2024,1827,1354
1920,1849,1393
1848,1891,1334
1915,2005,1395
1922,2118,1348
1930,2163,1500
1974,2093,1646
1940,2135,1722
1988,2107,1750
2035,1966,1597
2091,1979,1487
2094,2167,1391
2043,2014,1375
1950,1839,1366
2004,1891,1248
1940,1999,1281
1984,2136,1338
1975,2278,1339
1980,2267,1692
2015,2189,1829
2130,2215,1908
2152,2229,1861
2025,2098,1566
2068,2151,1350
2141,2255,1355
2116,2268,1325
2116,2169,1299
2062,2170,1397
1972,2274,1391
1971,2321,1464
1907,2322,1525
1962,2207,1649
1982,2192,1647
2093,2160,1747
2155,2057,1779
2067,2061,1576
2099,2158,1491
2183,2344,1408
2115,2163,1364
2038,2168,1352
1928,2163,1302
1932,2222,1355
1880,2173,1369
1856,2153,1453
1927,2055,1596
2034,1986,1798
2048,2045,1744
2085,1952,1632
2079,2084,1463
2099,2128,1380
2120,2183,1439
2012,2002,1458
1987,1982,1413
1859,1983,1387
1895,2027,1358
1881,2107,1279
1901,2125,1422
1973,1991,1683
2019,2069,1665
2112,2087,1773
2101,2020,1623
2102,2110,1439
2111,2086,1329
2065,2068,1276
1941,1897,1267
1994,1904,1248
1919,2005,1224
1953,2056,1367
1898,2220,1392
1912,2224,1541
1949,2141,1753
2098,2244,1864
2128,2203,1810
2055,2137,1610
2085,2160,1517
2104,2119,1443
2102,2073,1308
2071,1946,1290
1973,1977,1271
1878,2073,1338
1880,2182,1519
1854,2263,1579
1879,2253,1688
1910,2184,1742
2011,2220,1708
2080,2094,1678
2103,1987,1592
2124,2099,1502
2191,2075,1520
2128,2031,1434
2031,1999,1324
1922,2011,1329
1857,2123,1391
1797,2148,1332
1806,2164,1451
1879,2173,1567
1974,2112,1688
2030,2107,1668
2032,1958,1591
2083,1945,1407
2152,2026,1380
2122,2128,1466
2045,1966,1441
1976,1921,1440
1834,1958,1329
1875,2033,1292
1937,2187,1305
1912,2129,1438
1953,2111,1704
2026,2155,1821
2069,2132,1821
2143,1935,1679
2133,2034,1548
2054,2032,1374
2029,1947,1297
1995,1768,1294
2022,1844,1269
1922,1983,1253
1900,2089,1302
1891,2215,1339
1886,2230,1523
1982,2239,1767
2116,2311,1873
2115,2223,1872
2029,2068,1685
2059,2124,1516
2148,2110,1516
2128,2020,1427
2052,1927,1381
2007,2001,1393
1970,2109,1367
1966,2255,1462
1929,2303,1535
1941,2238,1615
1938,2163,1717
1990,2172,1773
2093,2034,1660
2055,2023,1491
2095,2077,1507
2157,2038,1455
2087,1886,1428
1981,1942,1467
1934,2030,1499
1942,2067,1460
1906,2118,1468
1815,2157,1457
1909,2063,1574
1943,2010,1715
2046,2022,1772
2071,1921,1725
2067,1862,1497
2088,1998,1419
2113,1985,1459
1984,1824,1384
1932,1871,1288
1831,1897,1327
1916,1909,1408
1940,2102,1363
1919,2067,1521
1970,2025,1554
1966,2106,1592
2046,2108,1648
2062,1987,1542
2070,1992,1358
2093,2102,1381
2055,2082,1280
2000,1917,1207
2035,1937,1248
1909,2083,1213
1885,2128,1301
1963,2290,1405
1924,2227,1598
2011,2199,1697
2141,2239,1867
2126,2209,1840
2025,2112,1549
2093,2155,1495
2149,2235,1437
2096,2169,1347
2062,2082,1402
2020,2138,1397
1942,2232,1395
1969,2278,1465
1943,2380,1589
1921,2272,1699
1942,2173,1803
2034,2206,1785
2107,2102,1748
2086,2126,1631
2127,2208,1555
2159,2061,1539
2085,2021,1465
2048,2004,1430
1950,1990,1493
1862,2062,1531
1815,2106,1536
1766,2115,1576
1839,2087,1633
1961,2078,1705
2051,2091,1711
2043,1972,1657
2097,1885,1440
2119,1999,1464
2072,2045,1441
2035,1919,1436
1999,1880,1412
1824,1943,1304
1861,2003,1308
1915,2047,1349
1883,2084,1396
1929,2044,1531
2011,2046,1711
2053,2049,1697
2053,1924,1567
2060,1914,1463
2098,2041,1416
2066,2010,1334
1984,1782,1238
2006,1835,1206
1923,1981,1252
1929,2071,1382
1903,2080,1360
1985,2118,1574
2036,2067,1719
2126,2159,1756
2134,2206,1757
2091,2119,1610
2026,2094,1411
2094,2159,1321
2116,2033,1262
2081,2051,1238
1980,2107,1281
1954,2173,1266
1946,2217,1348
1906,2262,1475
1964,2288,1588
2014,2219,1765
2053,2303,1781
2055,2170,1770
2099,2127,1572
2145,2243,1531
2184,2207,1461
2075,2020,1374
2090,2003,1325
1975,2054,1367
1932,2117,1353
1982,2224,1461
1903,2269,1502
1900,2023,1659
2025,2075,1702
2105,1982,1663
2083,1953,1536
2111,2103,1457
2112,2269,1406
2059,2089,1327
2063,2121,1259
1969,2093,1303
