X_1700us_unloaded_loosepylon_2,Y_1700us_unloaded_loosepylon_2,Z_1700us_unloaded_loosepylon_2
-0.28125,-0.27555,-0.67106
-0.28939,-0.20964,-0.73291
-0.28857,-0.24707,-0.71175
-0.31136,-0.3724,-0.78499
-0.32601,-0.41309,-0.77604
-0.37565,-0.38542,-0.70361
-0.34961,-0.3195,-0.67106
-0.30973,-0.22428,-0.74512
-0.33822,-0.25846,-0.77035
-0.35612,-0.31462,-0.77604
-0.35612,-0.37809,-0.8208
-0.40251,-0.38135,-0.77197
-0.41797,-0.29427,-0.70768
-0.36182,-0.20964,-0.72152
-0.3724,-0.18929,-0.76058
-0.37809,-0.28857,-0.76221
-0.39274,-0.39762,-0.78092
-0.39681,-0.43262,-0.75163
-0.4318,-0.30973,-0.69385
-0.4196,-0.26253,-0.70036
-0.39925,-0.15267,-0.71745
-0.41227,-0.22673,-0.74268
-0.37646,-0.36019,-0.74674
-0.34473,-0.43343,-0.72884
-0.3903,-0.42692,-0.6792
-0.38949,-0.33171,-0.64909
-0.3667,-0.21777,-0.71012
-0.39844,-0.1722,-0.69303
-0.35368,-0.29346,-0.70443
-0.31787,-0.45622,-0.74512
-0.31787,-0.48958,-0.67757
-0.34066,-0.396,-0.60921
-0.31787,-0.29671,-0.64583
-0.32682,-0.16162,-0.68083
-0.32601,-0.20475,-0.67106
-0.28532,-0.36426,-0.74268
-0.28125,-0.47819,-0.75163
-0.32764,-0.43587,-0.66943
-0.3252,-0.35042,-0.62549
-0.28369,-0.22103,-0.7085
-0.31136,-0.21696,-0.72477
-0.30973,-0.28451,-0.73128
-0.3138,-0.42529,-0.80615
-0.36019,-0.43669,-0.7443
-0.38135,-0.36019,-0.67676
-0.33252,-0.24382,-0.70768
-0.34391,-0.20313,-0.76058
-0.32926,-0.27555,-0.74268
-0.36019,-0.35938,-0.80941
-0.36589,-0.41309,-0.80452
-0.42773,-0.35368,-0.73617
-0.40658,-0.28451,-0.70199
-0.35693,-0.19743,-0.74837
-0.37972,-0.26335,-0.78092
-0.39762,-0.33171,-0.77197
-0.39681,-0.41553,-0.78988
-0.44645,-0.39925,-0.74268
-0.44727,-0.3138,-0.70443
-0.40007,-0.22347,-0.71989
-0.43343,-0.19417,-0.74837
-0.41309,-0.28451,-0.74512
-0.38786,-0.44971,-0.75732
-0.38379,-0.47575,-0.71582
-0.4139,-0.38542,-0.65885
-0.39518,-0.30485,-0.67594
-0.40658,-0.17627,-0.70524
-0.3903,-0.24707,-0.72314
-0.34635,-0.38135,-0.75163
-0.3138,-0.49447,-0.71257
-0.36263,-0.46517,-0.64095
-0.361,-0.37158,-0.61735
-0.33496,-0.20231,-0.68896
-0.3667,-0.18685,-0.69222
-0.32031,-0.29508,-0.70524
-0.29102,-0.45785,-0.77767
-0.30566,-0.47982,-0.70036
-0.33171,-0.39355,-0.62549
-0.30811,-0.29102,-0.67676
-0.31217,-0.17708,-0.71826
-0.30973,-0.22428,-0.70117
-0.30485,-0.36507,-0.77686
-0.32275,-0.44564,-0.78174
-0.36914,-0.41227,-0.70117
-0.35124,-0.33577,-0.65804
-0.30404,-0.22591,-0.73047
-0.32031,-0.23161,-0.73779
-0.33903,-0.3016,-0.74268
-0.3431,-0.38949,-0.82568
-0.38135,-0.39518,-0.76546
-0.39681,-0.31299,-0.69385
-0.34717,-0.19743,-0.70931
-0.36019,-0.20638,-0.76872
-0.35856,-0.27393,-0.75732
-0.3846,-0.3903,-0.8029
-0.40169,-0.42122,-0.78825
-0.4432,-0.33333,-0.73128
-0.42692,-0.26497,-0.71175
-0.39111,-0.18441,-0.73779
-0.40251,-0.23161,-0.76383
-0.40088,-0.3374,-0.75163
-0.37158,-0.4196,-0.74837
-0.41146,-0.41471,-0.70199
-0.41146,-0.31787,-0.67513
-0.39111,-0.20557,-0.71582
-0.42204,-0.18034,-0.72152
-0.37972,-0.28939,-0.72233
-0.34473,-0.45215,-0.74186
-0.33903,-0.479,-0.68083
-0.36344,-0.39193,-0.62712
-0.34391,-0.29346,-0.65967
-0.36344,-0.17139,-0.69466
-0.36589,-0.23161,-0.69548
-0.31706,-0.36995,-0.74756
-0.28288,-0.4904,-0.73372
-0.32438,-0.45703,-0.64827
-0.33008,-0.36507,-0.60921
-0.29102,-0.23324,-0.69629
-0.32601,-0.1779,-0.69141
-0.2902,-0.28695,-0.7028
-0.28369,-0.43831,-0.78418
-0.32845,-0.46436,-0.72152
-0.33984,-0.38135,-0.64258
-0.28532,-0.2666,-0.66618
-0.29753,-0.19092,-0.72477
-0.29427,-0.25358,-0.71663
-0.32031,-0.36833,-0.80208
-0.33822,-0.40902,-0.7972
-0.38623,-0.37728,-0.71745
-0.3667,-0.30404,-0.68001
-0.32113,-0.21615,-0.75081
-0.34229,-0.25765,-0.75814
-0.36344,-0.31136,-0.75488
-0.3724,-0.396,-0.81592
-0.42122,-0.37972,-0.7679
-0.42855,-0.31217,-0.71419
-0.37321,-0.22835,-0.71582
-0.38623,-0.20394,-0.75732
-0.38379,-0.29102,-0.74756
-0.38623,-0.42773,-0.77523
-0.38786,-0.43831,-0.74268
-0.41878,-0.34473,-0.69059
-0.40983,-0.26335,-0.69548
-0.40576,-0.17057,-0.72559
-0.40983,-0.21696,-0.7264
-0.36833,-0.36426,-0.73861
-0.33496,-0.45215,-0.71826
-0.37646,-0.43913,-0.66618
-0.37321,-0.3488,-0.64095
-0.35286,-0.21045,-0.7085
-0.38542,-0.18929,-0.70361
-0.33822,-0.29427,-0.69792
-0.30729,-0.45052,-0.74268
-0.30892,-0.50098,-0.68245
-0.3374,-0.39437,-0.61328
-0.3252,-0.29997,-0.67676
-0.33415,-0.16325,-0.69954
-0.32845,-0.21696,-0.68083
-0.29102,-0.36995,-0.74674
-0.2902,-0.47249,-0.75163
-0.34229,-0.42855,-0.67432
-0.33171,-0.3431,-0.64095
-0.28369,-0.2251,-0.71826
-0.30404,-0.22917,-0.73372
-0.31706,-0.28776,-0.73454
-0.32031,-0.41064,-0.8151
-0.3667,-0.41797,-0.75244
-0.38135,-0.3488,-0.68164
-0.33252,-0.23893,-0.7085
-0.34635,-0.21615,-0.76628
-0.34391,-0.27799,-0.76221
-0.36833,-0.35856,-0.81917
-0.37809,-0.41309,-0.80371
-0.43424,-0.34798,-0.73535
-0.41309,-0.29346,-0.70361
-0.36995,-0.20394,-0.74105
-0.39193,-0.25439,-0.77441
-0.40495,-0.34066,-0.77767
-0.38135,-0.41309,-0.78418
-0.4318,-0.41064,-0.73535
-0.43506,-0.29427,-0.6971
-0.40007,-0.22347,-0.72396
-0.4432,-0.1665,-0.73047
-0.41064,-0.28451,-0.73047
-0.38053,-0.44889,-0.74105
-0.37891,-0.46842,-0.69548
-0.4082,-0.37809,-0.64339
-0.38542,-0.29183,-0.66781
-0.396,-0.1779,-0.7028
-0.38704,-0.22184,-0.69141
-0.34147,-0.36426,-0.73535
-0.31136,-0.48307,-0.7264
-0.35775,-0.4611,-0.64909
-0.35449,-0.36426,-0.61654
-0.33089,-0.2137,-0.69141
-0.36507,-0.18929,-0.69792
-0.32031,-0.28939,-0.69548
-0.29102,-0.45378,-0.7736
-0.31706,-0.479,-0.71012
-0.33577,-0.39762,-0.63851
-0.29997,-0.26742,-0.66374
-0.30566,-0.1958,-0.72559
-0.30485,-0.22754,-0.70443
-0.31217,-0.37077,-0.77686
-0.32845,-0.43099,-0.77441
-0.37728,-0.38949,-0.70199
-0.36507,-0.33171,-0.67513
-0.31868,-0.22428,-0.74919
-0.33415,-0.25033,-0.76058
-0.34798,-0.30648,-0.76058
-0.35775,-0.39844,-0.82975
-0.40413,-0.39844,-0.77848
-0.42041,-0.32682,-0.70931
-0.36833,-0.2251,-0.72314
-0.37484,-0.19824,-0.77197
-0.37158,-0.27555,-0.76872
-0.39762,-0.38542,-0.80371
-0.40413,-0.42529,-0.77523
-0.44971,-0.33415,-0.71826
-0.42448,-0.2666,-0.7028
-0.39681,-0.18685,-0.73128
-0.42204,-0.243,-0.75651
-0.39762,-0.36914,-0.75977
-0.36344,-0.4375,-0.74105
-0.41471,-0.41553,-0.69141
-0.40576,-0.32601,-0.66211
-0.38704,-0.19499,-0.71663
-0.41878,-0.1779,-0.71745
-0.37158,-0.29264,-0.73454
-0.33903,-0.44564,-0.75081
-0.34229,-0.49691,-0.68734
-0.37158,-0.39111,-0.62386
-0.35449,-0.31706,-0.66781
-0.36182,-0.1722,-0.69059
-0.361,-0.21696,-0.67513
-0.31055,-0.37809,-0.74268
-0.29183,-0.48551,-0.74268
-0.33252,-0.44808,-0.65804
-0.33577,-0.36751,-0.61816
-0.29427,-0.25033,-0.70199
-0.32601,-0.2137,-0.69873
-0.29915,-0.28532,-0.70687
-0.29753,-0.43669,-0.81022
-0.34554,-0.43994,-0.7443
-0.35856,-0.37809,-0.6735
-0.30648,-0.25195,-0.67757
-0.32682,-0.20882,-0.74756
-0.3195,-0.25928,-0.72314
-0.34961,-0.36426,-0.79964
-0.35938,-0.39925,-0.80615
-0.40576,-0.36589,-0.73128
-0.39437,-0.30322,-0.69303
-0.34961,-0.21208,-0.75244
-0.36914,-0.26172,-0.78337
-0.38623,-0.3195,-0.77686
-0.38298,-0.39111,-0.80697
-0.42611,-0.37728,-0.75977
-0.43913,-0.2902,-0.71257
-0.38867,-0.21452,-0.72396
-0.40413,-0.2015,-0.75651
-0.40007,-0.28288,-0.75977
-0.38623,-0.42855,-0.76628
-0.39193,-0.45133,-0.72965
-0.42285,-0.36263,-0.67594
-0.4139,-0.28044,-0.6971
-0.4196,-0.16569,-0.71419
-0.41634,-0.23405,-0.71501
-0.36426,-0.36507,-0.73454
-0.33496,-0.46436,-0.71175
-0.37891,-0.43506,-0.6499
-0.37484,-0.35856,-0.6263
-0.35531,-0.20638,-0.69059
-0.38542,-0.18441,-0.68896
-0.34066,-0.29427,-0.70117
-0.30485,-0.44889,-0.75977
-0.31055,-0.49202,-0.69385
-0.33089,-0.39274,-0.61572
-0.30566,-0.29834,-0.65804
-0.30973,-0.17708,-0.69385
-0.30729,-0.22103,-0.68734
-0.2902,-0.37728,-0.77035
-0.30241,-0.44482,-0.77035
-0.35124,-0.4196,-0.68734
-0.32601,-0.34066,-0.63688
-0.27799,-0.22835,-0.72559
-0.29753,-0.23324,-0.72477
-0.32031,-0.29508,-0.72884
-0.32845,-0.40576,-0.81673
-0.37646,-0.40495,-0.75732
-0.38949,-0.34554,-0.68815
-0.33252,-0.25114,-0.70443
-0.34554,-0.2137,-0.75488
-0.34717,-0.29508,-0.7557
-0.37402,-0.38704,-0.80859
-0.39355,-0.40739,-0.79964
-0.43587,-0.33577,-0.73698
-0.41553,-0.27067,-0.70199
-0.37809,-0.20557,-0.7443
-0.39518,-0.24626,-0.77116
-0.40251,-0.34391,-0.76872
-0.3724,-0.40658,-0.76546
-0.42204,-0.38949,-0.71745
-0.41878,-0.30811,-0.68571
-0.38867,-0.1901,-0.71501
-0.38379,-0.28369,-0.72559
-0.35205,-0.45052,-0.74593
-0.34798,-0.48226,-0.69548
-0.37158,-0.38786,-0.64502
-0.35612,-0.3016,-0.6849
-0.36019,-0.16243,-0.70361
-0.35856,-0.22347,-0.69059
-0.31868,-0.36507,-0.72965
-0.2902,-0.479,-0.72314
-0.33415,-0.45133,-0.64176
-0.33984,-0.3667,-0.6141
-0.30648,-0.23405,-0.69303
-0.34147,-0.19743,-0.70199
-0.29753,-0.2902,-0.71745
-0.28044,-0.44808,-0.79069
-0.32357,-0.46517,-0.72314
-0.34066,-0.38623,-0.64583
-0.29834,-0.26742,-0.67757
-0.30648,-0.18766,-0.72884
-0.30485,-0.2373,-0.72314
-0.3252,-0.3846,-0.8029
-0.33333,-0.4196,-0.78743
-0.37891,-0.39193,-0.71094
-0.35205,-0.3138,-0.67106
-0.30322,-0.21452,-0.74512
-0.32845,-0.25684,-0.74919
-0.34961,-0.31624,-0.76953
-0.35612,-0.37728,-0.82161
-0.39762,-0.38135,-0.77035
-0.40576,-0.30322,-0.70605
-0.35368,-0.22428,-0.71338
-0.36833,-0.19661,-0.7557
-0.3667,-0.28288,-0.7557
-0.39193,-0.40169,-0.78825
-0.40007,-0.42611,-0.76139
-0.43424,-0.33903,-0.70524
-0.40576,-0.25928,-0.69548
-0.38949,-0.18115,-0.72233
-0.40576,-0.22754,-0.73617
-0.37402,-0.36833,-0.74023
-0.34717,-0.45459,-0.72559
-0.38949,-0.43913,-0.68001
-0.38704,-0.35286,-0.65479
-0.36344,-0.2251,-0.71257
-0.39762,-0.18522,-0.70768
-0.34961,-0.30648,-0.71908
-0.31624,-0.45296,-0.74756
-0.3138,-0.51563,-0.68652
-0.34473,-0.39762,-0.62223
-0.33252,-0.30811,-0.66943
-0.33903,-0.18278,-0.70036
-0.33496,-0.21859,-0.68001
-0.29427,-0.37809,-0.74105
-0.28369,-0.48714,-0.74349
-0.32601,-0.43831,-0.66374
-0.32194,-0.36182,-0.632
-0.26904,-0.22591,-0.71419
-0.30241,-0.2251,-0.71663
-0.29346,-0.28857,-0.71501
-0.29915,-0.42529,-0.80697
-0.34554,-0.42692,-0.74186
-0.35856,-0.37321,-0.66943
-0.29834,-0.25358,-0.67594
-0.31706,-0.20964,-0.73861
-0.31543,-0.28613,-0.74512
-0.34147,-0.36751,-0.81022
-0.35693,-0.41309,-0.8029
-0.40251,-0.35531,-0.72803
-0.37728,-0.30078,-0.69141
-0.33089,-0.20475,-0.7321
-0.35531,-0.25765,-0.76953
-0.37565,-0.3252,-0.77035
-0.37972,-0.38053,-0.79639
-0.42611,-0.37728,-0.74756
-0.42692,-0.28532,-0.70524
-0.38053,-0.21452,-0.72477
-0.39762,-0.18929,-0.74919
-0.38949,-0.29753,-0.76058
-0.36751,-0.43506,-0.76383
-0.36751,-0.46191,-0.71908
-0.39355,-0.35693,-0.66455
-0.37891,-0.29102,-0.6849
-0.38298,-0.17383,-0.7085
-0.38704,-0.23079,-0.70361
-0.3374,-0.38135,-0.73291
-0.30566,-0.479,-0.71582
-0.34798,-0.46598,-0.64665
-0.34717,-0.36751,-0.61735
-0.32031,-0.2137,-0.68327
-0.35368,-0.18766,-0.67594
-0.31055,-0.26579,-0.67839
-0.27962,-0.46354,-0.76872
-0.29264,-0.48551,-0.70036
-0.31543,-0.4139,-0.62712
-0.28532,-0.30078,-0.65072
-0.29671,-0.20394,-0.70931
-0.29427,-0.22917,-0.68734
-0.28613,-0.37972,-0.7736
-0.30078,-0.43994,-0.76953
-0.3488,-0.41064,-0.69548
-0.32357,-0.34147,-0.65316
-0.28369,-0.24382,-0.73454
-0.3138,-0.24707,-0.74186
-0.33089,-0.30892,-0.74837
-0.33171,-0.3846,-0.82406
-0.37565,-0.39355,-0.76383
-0.38623,-0.31624,-0.69141
-0.33252,-0.21126,-0.70687
-0.35286,-0.1958,-0.76221
-0.35693,-0.26579,-0.76872
-0.38867,-0.38704,-0.80615
-0.396,-0.41146,-0.78825
-0.4375,-0.34147,-0.73128
-0.41553,-0.25033,-0.71094
-0.38216,-0.18441,-0.75
-0.40576,-0.24463,-0.76546
-0.40658,-0.34066,-0.76139
-0.37484,-0.41878,-0.75
-0.40902,-0.4139,-0.70524
-0.40251,-0.32357,-0.6735
-0.37809,-0.20882,-0.70524
-0.41553,-0.18441,-0.71663
-0.37158,-0.30241,-0.72233
-0.3374,-0.45133,-0.73128
-0.32682,-0.49121,-0.67106
-0.35531,-0.38786,-0.61654
-0.33984,-0.30078,-0.6556
-0.35368,-0.16813,-0.67839
-0.35612,-0.21777,-0.67757
-0.30892,-0.37402,-0.73779
-0.27474,-0.49202,-0.72884
-0.31462,-0.46924,-0.64665
-0.31624,-0.36751,-0.60758
-0.28857,-0.22835,-0.68896
-0.33333,-0.17952,-0.68001
-0.29834,-0.28776,-0.71012
-0.28613,-0.43262,-0.78743
-0.32682,-0.45133,-0.72152
-0.33984,-0.37565,-0.64583
-0.29102,-0.26986,-0.67106
-0.30729,-0.19987,-0.73535
-0.30811,-0.26904,-0.71826
-0.32845,-0.36182,-0.78092
-0.34635,-0.40658,-0.79395
-0.38542,-0.37728,-0.71826
-0.3667,-0.29508,-0.67757
-0.33333,-0.22266,-0.74919
-0.36182,-0.25684,-0.75732
-0.37484,-0.31706,-0.75977
-0.37809,-0.39111,-0.81185
-0.4139,-0.37565,-0.76628
-0.42936,-0.30404,-0.71257
-0.36914,-0.20801,-0.71663
-0.38216,-0.20068,-0.76139
-0.38135,-0.28532,-0.75081
-0.38135,-0.42204,-0.77197
-0.38135,-0.45133,-0.74268
-0.41146,-0.3488,-0.68734
-0.3903,-0.27881,-0.68734
-0.38542,-0.18766,-0.71663
-0.39518,-0.23812,-0.72477
-0.35368,-0.37484,-0.73861
-0.32682,-0.4375,-0.71175
-0.37077,-0.43913,-0.66211
-0.36833,-0.35856,-0.63363
-0.33659,-0.20557,-0.68978
-0.3724,-0.19661,-0.69873
-0.32845,-0.29997,-0.70199
-0.29753,-0.46924,-0.75488
-0.30078,-0.50179,-0.69141
-0.32275,-0.41634,-0.61898
-0.30811,-0.3016,-0.6556
-0.30892,-0.17139,-0.69222
-0.30892,-0.22998,-0.68408
-0.28288,-0.38053,-0.76302
-0.29915,-0.47168,-0.7557
-0.34066,-0.42936,-0.6735
-0.32275,-0.35042,-0.632
-0.27148,-0.23649,-0.71501
-0.29915,-0.22998,-0.72396
-0.30892,-0.29671,-0.75
-0.31706,-0.40169,-0.81917
-0.36344,-0.41797,-0.75407
-0.37972,-0.32031,-0.67676
-0.32845,-0.22266,-0.70524
-0.34066,-0.19661,-0.75163
-0.33903,-0.27799,-0.74349
-0.3667,-0.3724,-0.80452
-0.37646,-0.396,-0.79557
-0.42041,-0.3374,-0.73128
-0.39925,-0.25765,-0.69222
-0.35693,-0.19824,-0.74105
-0.37646,-0.23649,-0.75895
-0.39355,-0.33903,-0.75814
-0.37728,-0.42611,-0.77197
-0.42204,-0.39925,-0.72396
-0.42611,-0.31136,-0.69222
-0.39437,-0.22998,-0.72314
-0.42204,-0.18766,-0.72965
-0.39274,-0.29671,-0.73047
-0.36019,-0.45133,-0.74756
-0.35286,-0.48307,-0.69873
-0.37809,-0.38867,-0.64665
-0.36019,-0.29997,-0.66618
-0.36426,-0.18197,-0.69548
-0.36833,-0.22591,-0.68815
-0.32845,-0.37321,-0.73047
-0.29915,-0.49365,-0.72803
-0.33171,-0.46436,-0.64665
-0.32926,-0.36914,-0.61328
-0.30322,-0.21859,-0.69222
-0.34798,-0.20313,-0.69385
-0.30729,-0.29183,-0.70199
-0.28776,-0.44808,-0.78743
-0.31787,-0.45703,-0.71501
-0.33089,-0.38053,-0.63932
-0.28532,-0.2723,-0.67025
-0.29753,-0.17383,-0.72721
-0.29753,-0.24707,-0.73128
-0.32357,-0.361,-0.7915
-0.33089,-0.42855,-0.78255
-0.37077,-0.3903,-0.70524
-0.34798,-0.31299,-0.66618
-0.31462,-0.2137,-0.73617
-0.33333,-0.26009,-0.76058
-0.36263,-0.31055,-0.76302
-0.36344,-0.38949,-0.8265
-0.40332,-0.38704,-0.77523
-0.40983,-0.31543,-0.71012
-0.35938,-0.21208,-0.72152
-0.37728,-0.20231,-0.76383
-0.38135,-0.29183,-0.7679
-0.39437,-0.39925,-0.79395
-0.39274,-0.43343,-0.76139
-0.42367,-0.34229,-0.70524
-0.40251,-0.26335,-0.69548
-0.38949,-0.17952,-0.7207
-0.4139,-0.22998,-0.73698
-0.38053,-0.36507,-0.75081
-0.34147,-0.44238,-0.7264
-0.38379,-0.44401,-0.68083
-0.38135,-0.33089,-0.65153
-0.35286,-0.21126,-0.70768
-0.38949,-0.17464,-0.7028
-0.34147,-0.28776,-0.7085
-0.31217,-0.45947,-0.74268
-0.30973,-0.49447,-0.6792
-0.33577,-0.40251,-0.61572
-0.31787,-0.30729,-0.64746
-0.33252,-0.18604,-0.69141
-0.32682,-0.22266,-0.67269
-0.28857,-0.37402,-0.73861
-0.27393,-0.48063,-0.7443
-0.32113,-0.44157,-0.66618
-0.3138,-0.36019,-0.61491
-0.26253,-0.23893,-0.70524
-0.29753,-0.20882,-0.70768
-0.29264,-0.29183,-0.71826
-0.29753,-0.41878,-0.80778
-0.3431,-0.43506,-0.74268
-0.35612,-0.36263,-0.66455
-0.29508,-0.24626,-0.68164
-0.31055,-0.20964,-0.74756
-0.31543,-0.2723,-0.74919
-0.33577,-0.37158,-0.8029
-0.35205,-0.40902,-0.79639
-0.39925,-0.34635,-0.72721
-0.37972,-0.3016,-0.69059
-0.32764,-0.21208,-0.74023
-0.35531,-0.26986,-0.77604
-0.3724,-0.33008,-0.76872
-0.36995,-0.40983,-0.78825
-0.41553,-0.39437,-0.74349
-0.4139,-0.30485,-0.70199
-0.37728,-0.20882,-0.71745
-0.40413,-0.17139,-0.74349
-0.39111,-0.27881,-0.74349
-0.36589,-0.43099,-0.75407
-0.361,-0.46354,-0.71419
-0.38867,-0.36426,-0.66048
-0.37077,-0.28695,-0.68083
-0.39111,-0.15592,-0.69873
-0.39111,-0.23568,-0.71012
-0.34391,-0.36507,-0.73372
-0.30648,-0.47656,-0.71745
-0.3488,-0.45866,-0.64583
-0.34147,-0.36426,-0.61654
-0.3195,-0.19906,-0.68978
-0.36344,-0.1779,-0.68327
-0.31543,-0.28695,-0.69548
-0.28044,-0.44076,-0.75163
-0.29508,-0.48389,-0.68896
-0.3138,-0.39437,-0.6141
-0.29264,-0.29508,-0.64746
-0.30485,-0.17383,-0.6971
-0.30729,-0.23161,-0.69466
-0.29427,-0.37565,-0.77035
-0.30648,-0.44645,-0.76546
-0.3488,-0.40983,-0.68896
-0.33171,-0.31787,-0.65072
-0.29671,-0.22103,-0.73698
-0.32275,-0.23161,-0.72884
-0.33577,-0.2959,-0.73047
-0.33496,-0.40902,-0.82406
-0.37809,-0.38949,-0.76709
-0.39111,-0.33659,-0.6971
-0.33659,-0.21452,-0.71338
-0.35449,-0.22917,-0.77116
-0.35938,-0.27474,-0.74919
-0.38216,-0.38949,-0.80208
-0.39355,-0.42204,-0.78499
-0.42936,-0.3488,-0.73128
-0.40088,-0.2666,-0.70117
-0.37402,-0.1901,-0.73617
-0.40088,-0.23079,-0.75407
-0.39681,-0.34473,-0.7443
-0.36263,-0.4196,-0.74023
-0.40251,-0.42936,-0.69873
-0.39681,-0.32682,-0.66699
-0.36995,-0.21696,-0.71094
-0.40251,-0.18278,-0.71419
-0.361,-0.30648,-0.72396
-0.32682,-0.44727,-0.72965
-0.33089,-0.48796,-0.67432
-0.35531,-0.37891,-0.61735
-0.33333,-0.31217,-0.66618
-0.34147,-0.17383,-0.68571
-0.34229,-0.22998,-0.68815
-0.29346,-0.37728,-0.73861
-0.26823,-0.49528,-0.73372
-0.31462,-0.44889,-0.64502
-0.32194,-0.36426,-0.61003
-0.28125,-0.21777,-0.69954
-0.3195,-0.17301,-0.69059
-0.28125,-0.28206,-0.71582
-0.27393,-0.43099,-0.78499
-0.32194,-0.45947,-0.72396
