freq,X_1700us_unloaded_loosemotor_1,Y_1700us_unloaded_loosemotor_1,Z_1700us_unloaded_loosemotor_1
214.84,0.00023624,0.00057588,0.00066204
215.82,0.00011735,0.0009319,0.00069343
216.8,0.00026391,0.00043256,0.00046958
217.77,3.649e-05,0.00052878,0.00042438
218.75,0.00010795,0.00072449,0.00025058
219.73,0.00023912,0.0011785,0.00045709
220.7,6.3587e-05,0.0018084,0.00082658
221.68,0.00024496,0.00040245,0.00023087
222.66,0.00015433,0.00045679,0.00055246
223.63,0.00039981,0.00030095,0.00088415
224.61,0.00024194,0.00080021,0.0010034
225.59,0.00063413,0.0009913,0.0020476
226.56,0.00142,0.0011207,0.0033448
227.54,0.00030967,0.00086898,0.0010901
228.52,0.00043543,0.00075791,0.0015955
229.49,0.0010383,0.00020149,0.00039549
230.47,0.00050072,0.00068608,0.0014358
231.45,0.0031928,0.0056029,0.011038
232.42,6.7426e-05,0.00028119,0.0010193
233.4,0.00091335,0.00098861,0.0016878
234.38,0.00075638,0.00029189,0.0010185
235.35,0.00063908,0.00082081,0.0004034
236.33,0.0017635,0.0024422,0.0032814
237.3,0.0004102,0.001042,0.001422
238.28,0.00035893,0.0009353,0.00067293
239.26,0.000422,0.00046472,0.0008626
240.23,0.00014712,0.00074094,0.0011309
241.21,0.00017151,0.00051877,0.00086848
242.19,0.00022141,0.00067473,0.00050092
243.16,0.00014507,0.00066791,0.00042354
244.14,0.00017349,0.00030553,0.00046817
245.12,2.7306e-05,0.00030537,0.00058802
246.09,1.0447e-05,0.00034877,0.00028444
247.07,0.00018244,0.0005857,0.00071238
248.05,0.00026145,0.0002208,0.00044743
249.02,0.00010835,0.00087161,0.00033477
250,0.00024228,0.00069011,0.00080369
250.98,0.0001508,0.000186,0.00042754
251.95,5.4318e-05,0.00013634,0.00047809
252.93,0.00022612,0.00030246,0.00049
253.91,0.0001419,0.00038202,0.00068021
254.88,8.2757e-05,0.00014112,0.00052025
255.86,0.00014081,0.00023425,0.00036693
256.84,0.00010707,0.00044139,0.00077895
257.81,0.00015306,0.00048312,0.00047883
258.79,0.00022618,0.0007846,0.00034612
259.77,0.00016015,0.00041674,0.00065379
260.74,3.1573e-05,0.00044179,0.0005393
261.72,0.00020337,0.00053456,0.00055161
262.7,8.6789e-05,0.00035644,0.00060406
263.67,8.383e-05,0.00027905,0.00045294
264.65,3.5391e-05,0.00044535,0.00048582
265.63,1.2968e-05,0.00042583,0.00032496
266.6,0.00021225,0.00044157,0.0003879
267.58,0.0002134,0.00040747,0.0003898
268.55,0.00019779,0.00047708,0.00013655
269.53,0.00016261,0.0002355,0.00023342
270.51,0.0001022,0.00016765,1.1269e-05
271.48,6.5573e-05,0.00055949,0.00018043
272.46,0.00012943,8.0588e-05,9.1497e-05
273.44,0.00025124,0.00029976,0.00027841
274.41,0.00017497,0.00022861,0.00027435
275.39,9.8101e-05,0.00016833,0.00024484
276.37,0.00023001,0.00024139,0.0002004
277.34,6.7754e-05,0.00027193,0.00029859
278.32,5.3739e-05,0.00018673,0.00020697
279.3,0.00021113,0.00023272,0.000282
280.27,0.00010155,0.00033198,0.00051757
281.25,8.8593e-05,0.00025973,0.00038558
282.23,0.000247,0.00035692,0.00044253
283.2,0.00025374,0.00051996,0.0001742
284.18,0.00021097,0.00067636,0.00039023
285.16,8.255e-05,0.0007416,0.00041424
286.13,9.9124e-05,0.00072016,0.00067646
287.11,0.00018865,0.0012436,0.00046999
288.09,0.00052991,0.0032876,0.000268
289.06,2.7149e-05,0.0013453,0.00082704
290.04,0.00012718,0.00015196,0.00084472
291.02,0.00043302,0.00041116,0.00073067
291.99,0.00028023,0.00022657,0.00062951
292.97,0.00013435,0.00056375,0.0013045
293.95,0.00016372,8.3687e-05,0.0010156
294.92,0.00022153,0.00050296,0.0011761
295.9,0.0002584,0.00024841,0.0011493
296.88,0.00023149,0.0004214,0.0014504
297.85,0.000928,0.00055327,0.0011729
298.83,0.00051776,0.00059994,0.0017363
299.8,0.00057504,0.00077592,0.002086
300.78,0.00089497,0.001317,0.0027556
301.76,0.0013516,0.0010612,0.0033543
302.73,0.0011478,0.00071246,0.0062622
303.71,0.00161,0.00088689,0.0060521
304.69,0.00011208,0.00041235,0.0006973
305.66,0.0012869,0.0014939,0.0019411
306.64,0.00026751,0.00098362,0.0013737
307.62,0.00072209,0.0014322,0.0033911
308.59,0.0069103,0.0053954,0.02797
309.57,0.00069388,0.0010137,0.0027945
310.55,0.00076173,0.00049787,0.0014544
311.52,0.00087864,0.00018656,0.00061787
312.5,0.00028317,0.00023781,0.00060535
313.48,0.00079582,0.00090312,0.0023811
314.45,0.00016916,0.00082366,0.00085825
315.43,0.00019265,0.00032697,0.00045775
316.41,0.00034442,0.00074932,0.00055533
317.38,0.00073379,0.00028056,0.00070065
318.36,0.00086686,0.00082355,0.00051601
319.34,0.00043244,0.0007284,0.00041512
320.31,0.00045273,0.00039051,0.00018542
321.29,0.00010816,4.0991e-05,0.00047693
322.27,0.00029912,0.00054322,0.0004664
323.24,0.00059649,0.00078553,0.00030596
324.22,0.00058149,0.00050114,0.00085368
325.2,0.00032032,0.00059331,0.0002287
326.17,0.00018423,0.00034576,0.00039984
327.15,0.00024471,0.00054886,0.00038872
328.13,0.00029243,0.00028424,0.00019432
329.1,0.00033593,0.001018,0.00024947
330.08,0.00011243,0.00012159,0.00048771
331.05,0.0001016,0.00015201,0.00036509
332.03,4.9022e-06,0.00018577,0.00022655
333.01,9.3942e-05,9.1352e-05,0.00048729
333.98,0.00058492,0.0022142,0.0010649
334.96,0.00023984,0.0015251,0.00026332
335.94,0.00020203,0.0004505,0.00028212
336.91,0.0003461,0.00056532,0.00049306
337.89,7.8348e-05,0.00015514,0.00051584
338.87,0.00010677,0.00037043,0.00040106
339.84,0.00021188,0.00035691,7.0596e-05
340.82,0.00020277,0.00047563,8.9864e-05
341.8,0.00015445,0.00023714,0.00027332
342.77,5.3317e-05,0.00041495,0.00037205
343.75,0.00010897,0.00022146,0.00025442
344.73,8.6462e-05,0.00015317,0.00038735
345.7,0.00015537,5.336e-05,9.7183e-05
346.68,9.8555e-05,0.00010328,9.6953e-05
347.66,0.00028829,0.00012114,9.9296e-05
348.63,7.2642e-05,0.00019952,0.00018745
349.61,0.00018932,0.00022421,0.00011894
350.59,7.477e-05,0.00021568,0.00011033
351.56,7.3752e-05,0.00071741,0.00037224
352.54,0.00022664,0.00018039,0.0003153
353.52,8.8216e-05,0.0001392,0.00011713
354.49,1.7182e-05,0.00015656,2.5936e-05
355.47,0.0001103,0.00047443,0.00015463
356.45,0.00020315,0.00044798,0.00020284
357.42,0.00018526,0.00046927,0.00026801
358.4,3.6339e-05,0.00018015,0.00018107
359.38,0.00012812,0.00018389,8.8834e-05
360.35,0.00014476,0.00043157,0.00039021
361.33,0.00011194,0.00025727,0.00019909
362.3,0.00018254,0.00016077,0.00026307
363.28,0.00016363,0.00042974,0.00024765
364.26,0.00021444,0.00020035,0.00024067
365.23,0.00011546,0.00014041,0.00016505
366.21,0.00011259,0.00029649,0.00040521
367.19,0.00032742,0.00027576,4.1624e-05
368.16,0.00038939,0.00064945,0.00073362
369.14,0.0001902,0.00019388,0.00034173
370.12,8.6422e-05,0.00021756,0.00016003
371.09,4.9284e-05,0.00059977,0.00029748
372.07,0.00027281,0.00054412,0.00021828
373.05,0.00022135,0.0001178,0.00083105
374.02,0.00011489,0.00056046,0.00034807
375,0.00045999,0.00041416,0.00022557
375.98,0.00021483,0.00064714,0.00067966
376.95,0.00065364,0.00086387,0.00084149
377.93,0.0015444,0.0018361,0.0012919
378.91,0.00055398,0.0015014,0.0010897
379.88,0.0010997,0.00092402,0.0024071
380.86,0.0021744,0.0018439,0.0030932
381.84,0.00067317,0.0010093,0.00080948
382.81,0.0020738,0.0015758,0.0010585
383.79,0.00091723,0.0010257,0.0002078
384.77,0.0010765,0.00088248,0.00085527
385.74,0.0032542,0.0024642,0.0062026
386.72,0.00078621,0.00070138,0.0010944
387.7,0.00057453,0.0015058,0.00095574
388.67,0.00075107,0.0020357,0.00087147
389.65,0.00021193,0.0010832,0.0001605
390.63,0.0018171,0.0031358,0.00016295
391.6,0.00062619,0.00088967,0.00023237
392.58,0.00036775,0.00077401,0.00017869
393.55,0.00043543,0.00037498,0.00030357
394.53,0.00014911,0.00045347,0.00012987
395.51,0.0003608,9.1878e-05,0.00012435
396.48,0.00030705,0.00024028,0.0003834
397.46,7.4039e-05,0.00068561,2.3435e-05
398.44,9.0169e-06,0.00054092,0.00023931
399.41,0.00016873,0.0001812,0.00029506
400.39,0.00011103,0.00011179,0.00041364
401.37,0.00024269,0.00023132,0.00034821
402.34,0.00011652,0.00056455,0.00015795
403.32,0.0001663,0.00012181,0.00032316
404.3,0.00012153,0.00043283,0.00037743
405.27,6.4557e-05,0.00035787,0.00026675
406.25,0.00033162,0.00022638,2.9379e-05
407.23,0.00019576,0.00019948,0.00015646
408.2,2.3212e-05,0.00032747,0.00038
409.18,4.0785e-05,0.00029145,0.00027679
410.16,2.841e-05,0.00012306,0.00013568
411.13,0.00018001,0.00031992,0.00010342
412.11,8.3475e-05,0.00048997,0.00025863
413.09,0.00015401,0.00070646,0.00036947
414.06,0.00021282,0.00060583,0.0002781
415.04,6.3056e-05,0.00031243,0.00029301
416.02,4.2348e-05,0.00044582,0.00030355
416.99,0.00014403,0.00016522,0.00026264
417.97,9.9277e-05,0.00036386,0.00025321
418.95,0.00018577,0.00032481,0.00010998
419.92,7.308e-05,0.00021254,0.00031296
420.9,0.00015169,0.00031393,0.00053382
421.88,0.00016276,0.00017927,0.00043455
422.85,0.00015593,0.00059514,0.00058492
423.83,0.00016919,0.00054746,0.00047139
424.8,0.00014431,0.00028747,0.00027897
425.78,0.00014337,0.00041073,2.6452e-05
426.76,0.00010665,0.00022457,0.00018772
427.73,0.0001005,0.00010462,7.6234e-05
428.71,0.00014421,0.00049461,0.00039999
429.69,9.5188e-05,8.6233e-05,5.1743e-05
430.66,2.9916e-05,0.00013286,0.00013147
431.64,0.00016469,0.00019412,8.6359e-05
432.62,0.00013044,0.0001422,0.00016896
433.59,7.6571e-05,0.00018992,4.5494e-05
434.57,0.00019952,0.00036764,2.6368e-05
435.55,0.0001495,0.00027642,0.00018425
436.52,1.3606e-05,0.00018218,0.00021582
437.5,5.8431e-05,7.6641e-05,0.00013651
438.48,0.00017551,0.00046479,0.00017715
439.45,4.2468e-05,0.00030801,1.6671e-05
440.43,0.00021964,0.00015939,0.00040753
441.41,0.00016128,0.00073384,0.00028387
442.38,0.00018447,0.0017682,0.00044837
443.36,0.00011593,0.0012276,0.00038475
444.34,0.00024631,0.00055343,0.00014612
445.31,0.00020605,9.3454e-05,0.00029299
446.29,8.8987e-05,0.00038327,0.00040708
447.27,9.9631e-05,0.00025977,0.00072577
448.24,0.00027582,0.00028097,5.9743e-05
449.22,0.00045612,0.00051412,0.00016994
450.2,0.00033212,0.00058511,0.00014784
451.17,0.00030242,0.00040393,0.000295
452.15,0.00046979,0.00070834,0.00072627
453.13,0.00033207,0.00048407,0.00012784
454.1,0.00050621,0.00073085,0.00050484
455.08,0.0016332,0.002135,0.001798
456.05,0.00055124,0.0011881,0.00076571
457.03,0.00061192,0.0012345,0.002485
458.01,0.0011061,0.0016516,0.0020527
458.98,0.00020049,0.00083861,0.0009129
459.96,0.0015554,0.00039017,0.0016089
460.94,0.0012177,0.0011793,0.00057468
461.91,0.0010528,0.0008667,0.00068385
462.89,0.0014956,0.00095872,0.0023815
463.87,0.0003083,0.00039791,0.00076341
464.84,0.0011056,0.0019288,0.0019991
465.82,0.00077454,0.0015377,0.001057
466.8,0.0006286,0.0013686,0.00068521
467.77,0.0025505,0.0041799,0.0009347
468.75,0.0010761,0.0013862,0.00021096
469.73,0.00055157,0.0009801,0.00015117
470.7,0.00029219,0.0001072,0.00014756
471.68,0.00010079,0.00051941,0.00029689
472.66,0.0003662,0.00016836,0.00030767
473.63,0.00014594,0.00083372,0.00025747
474.61,4.6089e-05,0.0006465,0.00017707
475.59,0.00015961,0.00016778,0.00020997
476.56,0.00011065,0.00022993,0.00022869
477.54,0.00024885,0.00021583,0.00037511
478.52,0.00025537,0.00029212,0.00014023
479.49,9.564e-05,0.00035158,0.00031658
480.47,9.7631e-05,0.00026594,0.00016267
481.45,3.2267e-05,0.00042338,0.00023771
482.42,8.7766e-05,0.0001143,0.00021227
483.4,0.00011361,0.00056156,0.00019556
484.38,6.6079e-05,7.5973e-05,0.00010785
485.35,3.6983e-05,0.00031308,0.00018766
486.33,0.00011606,0.00013964,0.00012765
487.3,6.2582e-05,0.00034141,0.00025087
488.28,0.00014749,0.00045148,8.0058e-05
489.26,0.00013916,0.00096569,0.00044239
490.23,0.00010159,0.00024292,0.00027698
491.21,0.00013503,0.00061809,0.00025062
492.19,0.00010921,0.00016271,0.00018226
493.16,3.7343e-05,0.00021318,0.000187
494.14,0.0001689,0.00076115,0.00050419
495.12,9.2305e-05,0.00031153,0.00012534
496.09,5.5627e-05,0.0003602,5.7071e-05
497.07,4.0664e-05,0.00044794,0.00015403
498.05,0.00010109,2.8697e-05,0.00016762
499.02,4.913e-05,0.00016795,0.00019636
500,0.00058912,0.00057304,0.00010428
