X_1700us_loaded_loosepylon_0,Y_1700us_loaded_loosepylon_0,Z_1700us_loaded_loosepylon_0
-0.35531,-0.61165,-0.8208
-0.47819,-0.53434,-1.0365
-0.48877,-0.23975,-1.0967
-0.43343,-0.23324,-0.99089
-0.42041,-0.31787,-1.0552
-0.41878,-0.43913,-1.0039
-0.48145,-0.54899,-1.008
-0.40251,-0.53027,-1.0682
-0.28695,-0.3724,-0.868
-0.30973,-0.3252,-0.82243
-0.23486,-0.2137,-0.69466
-0.2666,-0.27962,-0.73779
-0.34391,-0.38623,-0.71908
-0.40983,-0.47819,-0.95508
-0.48389,-0.32194,-0.99577
-0.46436,-0.24382,-0.96891
-0.4196,-0.36589,-0.98926
-0.43669,-0.4139,-1.0243
-0.4554,-0.42936,-1.0771
-0.41227,-0.44482,-1.1178
-0.33659,-0.33415,-0.97868
-0.29834,-0.28288,-0.868
-0.29753,-0.30485,-0.74756
-0.28206,-0.37891,-0.78255
-0.36263,-0.41553,-0.89811
-0.38867,-0.49935,-0.96403
-0.45785,-0.44401,-1.0877
-0.44238,-0.38704,-1.1252
-0.41227,-0.36914,-1.0755
-0.45378,-0.4847,-1.0991
-0.49854,-0.47249,-1.1512
-0.44645,-0.4668,-1.1252
-0.42936,-0.49772,-1.1284
-0.36019,-0.41309,-1.0308
-0.27555,-0.38949,-0.87126
-0.27555,-0.28857,-0.74023
-0.28776,-0.33496,-0.84847
-0.30729,-0.40251,-0.91602
-0.36426,-0.41878,-1.0072
-0.46436,-0.4196,-1.0356
-0.35856,-0.21777,-0.95589
-0.36426,-0.21777,-0.92334
-0.41471,-0.32764,-0.97624
-0.40902,-0.39681,-1.0405
-0.42448,-0.41878,-1.1195
-0.4196,-0.33496,-1.1154
-0.23812,-0.20964,-0.87288
-0.23161,-0.18278,-0.8029
-0.26335,-0.22021,-0.73047
-0.22591,-0.36589,-0.6849
-0.35775,-0.42285,-0.78092
-0.44645,-0.45947,-0.98438
-0.41309,-0.37891,-1.0316
-0.37402,-0.21859,-1.0715
-0.35938,-0.34635,-0.95752
-0.3903,-0.49284,-0.9624
-0.4139,-0.43262,-0.94613
-0.41634,-0.49854,-1.0218
-0.32926,-0.37891,-0.93799
-0.25358,-0.34147,-0.88184
-0.33333,-0.34147,-0.75081
-0.26497,-0.42773,-0.74186
-0.27962,-0.46354,-0.75326
-0.35042,-0.52132,-0.90381
-0.43262,-0.49528,-1.0503
-0.41553,-0.23405,-1.1284
-0.3488,-0.243,-0.95833
-0.40007,-0.3667,-1.0063
-0.38867,-0.41146,-0.94857
-0.45215,-0.38949,-0.9445
-0.41146,-0.39518,-1.0503
-0.27962,-0.26253,-0.94287
-0.29427,-0.27067,-0.81022
-0.2959,-0.2194,-0.73454
-0.25684,-0.26009,-0.68571
-0.30811,-0.37158,-0.74756
-0.39844,-0.396,-0.84603
-0.45459,-0.29508,-0.99821
-0.39437,-0.087565,-0.91764
-0.47575,-0.23975,-0.99251
-0.41634,-0.35612,-1.0479
-0.43831,-0.32357,-1.0771
-0.40413,-0.38379,-1.1479
-0.31868,-0.28939,-0.95264
-0.26253,-0.18441,-0.75977
-0.26253,-0.20964,-0.66455
-0.23975,-0.32438,-0.70687
-0.32438,-0.44971,-0.75732
-0.40251,-0.44645,-0.89404
-0.48063,-0.48551,-1.0894
-0.46598,-0.34961,-1.1309
-0.34798,-0.24951,-1.0446
-0.40413,-0.34147,-1.0129
-0.41878,-0.39925,-0.97705
-0.46436,-0.41471,-1.0446
-0.3846,-0.37728,-1.0747
-0.33496,-0.30648,-1.0275
-0.27718,-0.34147,-0.85742
-0.26253,-0.26579,-0.6849
-0.25928,-0.40576,-0.65804
-0.31136,-0.49365,-0.82731
-0.3195,-0.43262,-0.88428
-0.4375,-0.33822,-1.0251
-0.35205,-0.13558,-1.0275
-0.35124,-0.16243,-0.9388
-0.44971,-0.23324,-1.0267
-0.45296,-0.29264,-1.0153
-0.42448,-0.25928,-0.98275
-0.36182,-0.20394,-1.0519
-0.2487,-0.15267,-0.8973
-0.25928,-0.1958,-0.73779
-0.27962,-0.24219,-0.75732
-0.25033,-0.34147,-0.71663
-0.28206,-0.32275,-0.77604
-0.41715,-0.29997,-0.95833
-0.48877,-0.19743,-1.0454
-0.41471,-0.090007,-1.0047
-0.47168,-0.18115,-1.0609
-0.46029,-0.24137,-1.056
-0.45947,-0.30078,-1.0666
-0.46598,-0.31136,-1.0926
-0.35531,-0.30566,-0.94613
-0.30973,-0.3138,-0.83219
-0.31299,-0.33089,-0.7679
-0.27148,-0.41634,-0.73535
-0.31136,-0.48226,-0.84033
-0.34798,-0.55306,-0.93392
-0.4554,-0.48551,-1.0674
-0.47005,-0.24219,-1.1089
-0.36426,-0.12093,-1.0243
-0.40332,-0.30973,-0.98682
-0.44971,-0.41227,-1.0145
-0.5262,-0.49691,-1.0828
-0.47982,-0.50586,-1.078
-0.31706,-0.45785,-0.98926
-0.26416,-0.40902,-0.87939
-0.20557,-0.28857,-0.70036
-0.22184,-0.35612,-0.64095
-0.31055,-0.39437,-0.72721
-0.36344,-0.38053,-0.86963
-0.479,-0.30648,-1.0096
-0.43831,-0.032227,-0.9974
-0.43343,-0.19173,-0.9681
-0.50993,-0.32845,-1.0837
-0.46354,-0.43831,-1.0845
-0.46598,-0.51807,-1.0926
-0.38704,-0.37321,-0.9738
-0.28451,-0.28288,-0.80127
-0.30973,-0.28125,-0.72314
-0.21859,-0.32926,-0.60758
-0.31787,-0.47738,-0.71175
-0.36914,-0.5555,-0.84359
-0.4432,-0.53597,-1.0267
-0.49447,-0.40088,-1.0812
-0.37402,-0.32926,-1.0015
-0.40088,-0.4318,-0.98356
-0.41878,-0.45459,-0.90706
-0.43831,-0.48145,-1.0316
-0.4611,-0.54411,-1.1056
-0.3724,-0.40902,-1.0112
-0.28939,-0.40332,-0.8859
-0.2609,-0.2959,-0.62549
-0.23649,-0.34147,-0.59456
-0.29264,-0.42855,-0.67432
-0.33659,-0.44482,-0.78988
-0.4554,-0.39925,-0.99414
-0.39274,-0.19173,-1.0397
-0.34635,-0.21045,-0.93962
-0.45378,-0.27555,-0.98275
-0.42285,-0.36914,-0.97786
-0.40169,-0.27474,-0.94694
-0.36426,-0.24544,-1.021
-0.25195,-0.14941,-0.91357
-0.26904,-0.19092,-0.80534
-0.30729,-0.26904,-0.68896
-0.26986,-0.35531,-0.69303
-0.2959,-0.38867,-0.64746
-0.41878,-0.3846,-0.89486
-0.42936,-0.24219,-0.9974
-0.33984,-0.12663,-0.94694
-0.43994,-0.28369,-1.0926
-0.50667,-0.34798,-1.1512
-0.47819,-0.33415,-1.0788
-0.46273,-0.29427,-1.1056
-0.33659,-0.29508,-0.92415
-0.31055,-0.32113,-0.81104
-0.30078,-0.32438,-0.67269
-0.23893,-0.43994,-0.7736
-0.29427,-0.49365,-0.85091
-0.36995,-0.51318,-0.94531
-0.50911,-0.46191,-1.0959
-0.45947,-0.098958,-1.0332
-0.3667,-0.042806,-0.86556
-0.39355,-0.22428,-0.94857
-0.44808,-0.35775,-1.0967
-0.57747,-0.54085,-1.1732
-0.52132,-0.46598,-1.1984
-0.35693,-0.43099,-0.97624
-0.25521,-0.31624,-0.80452
-0.13883,-0.25439,-0.52051
-0.20475,-0.32926,-0.50667
-0.35775,-0.43913,-0.72559
-0.39844,-0.42855,-0.85498
-0.50505,-0.31543,-1.0926
-0.46517,-0.075358,-0.97054
-0.38298,-0.17139,-0.89323
-0.48714,-0.25114,-0.85254
-0.49121,-0.41634,-0.96891
-0.47249,-0.51725,-1.0755
-0.4375,-0.36426,-1.0356
-0.33252,-0.29346,-0.9209
-0.28532,-0.29671,-0.76383
-0.23649,-0.32926,-0.62305
-0.31624,-0.46924,-0.69222
-0.3488,-0.60758,-0.78011
-0.43831,-0.56201,-0.95589
-0.46598,-0.33008,-1.012
-0.34961,-0.25928,-0.94938
-0.39925,-0.41878,-1.0137
-0.44889,-0.46517,-0.95426
-0.44564,-0.52783,-1.0568
-0.46761,-0.53434,-1.117
-0.3724,-0.40251,-0.99089
-0.29102,-0.39844,-0.85824
-0.27962,-0.23649,-0.72803
-0.29915,-0.35449,-0.65234
-0.28532,-0.40739,-0.7557
-0.38704,-0.45622,-0.88753
-0.46761,-0.31299,-0.9624
-0.34147,-0.10547,-0.90299
-0.32845,-0.17139,-0.91032
-0.45215,-0.33415,-0.9445
-0.45785,-0.36019,-1.1138
-0.43831,-0.24707,-1.0796
-0.39193,-0.20313,-1.0015
-0.2609,-0.1307,-0.91276
-0.25114,-0.12012,-0.69629
-0.29264,-0.21533,-0.58805
-0.30729,-0.3667,-0.69059
-0.35205,-0.43913,-0.8151
-0.52376,-0.47005,-1.0397
-0.42204,-0.25602,-1.0682
-0.35124,-0.18685,-0.8916
-0.35775,-0.32845,-0.92985
-0.45052,-0.49447,-0.96159
-0.45215,-0.45947,-0.99414
-0.47412,-0.38216,-1.1097
-0.32926,-0.25765,-0.9445
-0.29346,-0.23893,-0.77767
-0.28369,-0.18766,-0.68327
-0.26579,-0.41064,-0.65072
-0.30729,-0.48796,-0.6971
-0.39437,-0.54899,-0.93717
-0.51807,-0.46029,-1.0723
-0.40658,-0.14779,-0.95589
-0.34473,-0.1958,-0.91846
-0.34961,-0.36019,-0.90625
-0.42285,-0.4847,-0.93473
-0.51481,-0.51563,-1.0299
-0.44482,-0.41227,-1.0601
-0.32031,-0.28613,-0.85335
-0.29346,-0.20557,-0.76872
-0.18685,-0.16895,-0.59782
-0.28532,-0.26335,-0.58073
-0.35449,-0.40251,-0.72314
-0.47412,-0.47087,-0.89486
-0.44808,-0.22428,-1.0316
-0.36833,-0.0037435,-0.9502
-0.35856,-0.1665,-0.90381
-0.39193,-0.41715,-1.0161
-0.45459,-0.43994,-1.0967
-0.42529,-0.34717,-1.0715
-0.31706,-0.22835,-0.91439
-0.26986,-0.13558,-0.85254
-0.21615,-0.11849,-0.5848
-0.21533,-0.27881,-0.56608
-0.30811,-0.4082,-0.6499
-0.39762,-0.47982,-0.84521
-0.5319,-0.51156,-1.0267
-0.45459,-0.34391,-1.1284
-0.36426,-0.32926,-0.94531
-0.42692,-0.44808,-0.99251
-0.41878,-0.45785,-0.96647
-0.46029,-0.45215,-0.97705
-0.37646,-0.45622,-1.0332
-0.27881,-0.32601,-0.98112
-0.32845,-0.36589,-0.87614
-0.26904,-0.30648,-0.74593
-0.24788,-0.35693,-0.68245
-0.31543,-0.38216,-0.71257
-0.36995,-0.46842,-0.87533
-0.41634,-0.31136,-0.98844
-0.39681,-0.18766,-1.0479
-0.42204,-0.28044,-1.0633
-0.4432,-0.34717,-1.0674
-0.47493,-0.41064,-1.1016
-0.4196,-0.41471,-1.0259
-0.28206,-0.29834,-0.94287
-0.28125,-0.21615,-0.87044
-0.32031,-0.22673,-0.72477
-0.24219,-0.18359,-0.7264
-0.28776,-0.22673,-0.81917
-0.34554,-0.34717,-0.94938
-0.42285,-0.33822,-1.0088
-0.52865,-0.23242,-1.0617
-0.45133,-0.19906,-1.0047
-0.38379,-0.32438,-0.98031
-0.4611,-0.38786,-1.104
-0.4904,-0.43424,-1.174
-0.43994,-0.43669,-1.2
-0.3667,-0.33984,-1.0243
-0.28288,-0.28451,-0.79883
-0.243,-0.32113,-0.6499
-0.23324,-0.40413,-0.6971
-0.35856,-0.50016,-0.87451
-0.40576,-0.50667,-0.97705
-0.48633,-0.47493,-1.1463
-0.48796,-0.2959,-1.1064
-0.37646,-0.17871,-0.94043
-0.40658,-0.35693,-0.92741
-0.49528,-0.49609,-1.0072
-0.50505,-0.58887,-1.1284
-0.48958,-0.62305,-1.2122
-0.36263,-0.56038,-1.0267
-0.24544,-0.50179,-0.88753
-0.1722,-0.34554,-0.68245
-0.20882,-0.45459,-0.58154
-0.31217,-0.47738,-0.72803
-0.40088,-0.47412,-0.84928
-0.53353,-0.39111,-0.97298
-0.38623,-0.037923,-0.96403
-0.37077,-0.033854,-0.87044
-0.42529,-0.26823,-0.95101
-0.49284,-0.48714,-1.0511
-0.50667,-0.49528,-1.0739
-0.42204,-0.38623,-0.99821
-0.29753,-0.31787,-0.77116
-0.23079,-0.26497,-0.62874
-0.20068,-0.32601,-0.55876
-0.29671,-0.40983,-0.57747
-0.27718,-0.4375,-0.67513
-0.47819,-0.49528,-0.94694
-0.47087,-0.23649,-0.99007
-0.34717,-0.12419,-0.868
-0.42773,-0.25928,-0.88672
-0.44889,-0.39355,-0.85173
-0.45703,-0.41878,-0.96159
-0.49935,-0.46924,-1.0674
-0.36263,-0.37321,-0.91113
-0.31706,-0.36182,-0.73454
-0.28532,-0.32194,-0.63444
-0.24707,-0.43506,-0.64095
-0.27555,-0.52458,-0.6084
-0.33333,-0.60433,-0.88021
-0.514,-0.43669,-1.0462
-0.43424,-0.17464,-1.0015
-0.34391,-0.15674,-0.94775
-0.42448,-0.38379,-0.99089
-0.45133,-0.46598,-1.0072
-0.53434,-0.50098,-1.0658
-0.47738,-0.48796,-1.0804
-0.32031,-0.4139,-0.86556
-0.30973,-0.37728,-0.75732
-0.19743,-0.34717,-0.70443
-0.26416,-0.39518,-0.63688
-0.32926,-0.35042,-0.74023
-0.37972,-0.41715,-0.84359
-0.43424,-0.22754,-0.91439
-0.39518,0.00032552,-0.90381
-0.40088,-0.11686,-0.95182
-0.45947,-0.32113,-0.98763
-0.49691,-0.40088,-1.152
-0.47819,-0.37728,-1.1007
-0.40739,-0.33252,-0.9388
-0.29264,-0.2373,-0.7793
-0.26009,-0.1958,-0.57259
-0.21696,-0.3138,-0.6027
-0.26497,-0.47575,-0.70199
-0.34391,-0.4904,-0.85498
-0.48633,-0.52539,-1.0649
-0.43587,-0.25195,-1.0894
-0.38542,-0.16569,-0.89079
-0.41471,-0.31624,-1.008
-0.4668,-0.37565,-1.0405
-0.49691,-0.49528,-1.0845
-0.47575,-0.50749,-1.1406
-0.37728,-0.44401,-0.98844
-0.32845,-0.47249,-0.85335
-0.28451,-0.37972,-0.63363
-0.19417,-0.47738,-0.70768
-0.24951,-0.49365,-0.7915
-0.32601,-0.51563,-0.93066
-0.45215,-0.39844,-1.0511
-0.42204,-0.13639,-1.0446
-0.361,-0.10465,-0.89079
-0.41064,-0.25277,-0.94694
-0.4904,-0.35286,-1.0682
-0.49691,-0.41715,-1.1479
-0.4318,-0.38298,-1.1341
-0.3431,-0.38786,-0.96077
-0.25114,-0.33496,-0.65723
-0.18604,-0.25195,-0.57747
-0.24219,-0.33415,-0.53678
-0.31299,-0.40088,-0.77116
-0.43994,-0.40576,-0.94857
-0.52214,-0.28532,-1.1414
-0.40658,-0.070475,-0.95508
-0.38949,-0.15592,-0.90706
-0.42611,-0.26823,-0.90218
-0.49447,-0.43913,-1.0047
-0.48633,-0.57829,-1.1496
-0.39274,-0.43587,-1.1016
-0.26416,-0.40251,-0.85335
-0.21126,-0.29102,-0.76546
-0.21208,-0.42367,-0.62061
-0.29264,-0.53841,-0.76953
-0.37158,-0.63525,-0.85579
-0.49691,-0.49365,-1.0047
-0.45052,-0.21777,-1.0674
-0.36344,-0.20068,-0.90706
-0.39925,-0.42367,-1.0007
-0.45133,-0.45215,-0.98112
-0.48958,-0.49935,-1.0991
-0.50098,-0.44157,-1.1512
-0.34798,-0.37402,-0.93636
-0.28369,-0.30404,-0.7972
-0.23893,-0.16569,-0.6377
-0.27637,-0.2902,-0.61979
-0.31543,-0.42367,-0.83545
-0.42367,-0.45052,-0.93066
-0.47005,-0.43913,-1.0324
-0.3431,-0.071289,-0.93636
-0.35449,-0.18848,-0.8859
-0.36426,-0.32601,-0.92171
-0.42936,-0.39111,-1.1138
-0.41309,-0.40169,-1.1756
-0.37646,-0.32764,-1.0275
-0.28044,-0.14453,-0.81999
-0.2137,-0.12256,-0.59945
-0.22917,-0.25114,-0.48389
-0.29834,-0.4432,-0.61247
-0.39274,-0.46598,-0.84928
-0.50342,-0.50911,-1.0291
-0.50505,-0.26335,-1.1406
-0.30648,-0.14941,-0.87044
-0.36182,-0.29102,-0.85254
-0.36019,-0.42122,-0.86556
-0.47982,-0.47005,-0.99821
-0.4196,-0.4432,-1.113
-0.35286,-0.31868,-1.0283
-0.25277,-0.36995,-0.86149
-0.24626,-0.27311,-0.632
-0.21696,-0.40902,-0.58805
-0.27881,-0.43587,-0.68978
-0.34229,-0.48714,-0.84033
-0.48307,-0.33333,-0.97868
-0.39193,-0.023275,-0.95101
-0.39193,-0.02653,-0.85417
-0.46273,-0.19417,-0.97624
-0.47575,-0.34147,-1.0226
-0.51725,-0.36589,-1.1064
-0.43913,-0.31543,-1.0243
-0.31217,-0.27067,-0.80941
-0.27474,-0.2373,-0.67025
-0.22428,-0.24626,-0.66943
-0.28613,-0.35612,-0.66048
-0.29346,-0.37077,-0.76872
-0.45133,-0.42529,-0.90788
-0.52051,-0.21615,-1.0446
-0.38216,0.023112,-0.94775
-0.41064,-0.15267,-0.95101
-0.45703,-0.32194,-1.0137
-0.49365,-0.42773,-1.1536
-0.514,-0.46598,-1.1439
-0.39274,-0.39762,-1.0145
-0.2902,-0.41227,-0.86882
-0.27067,-0.31868,-0.62142
-0.24626,-0.43913,-0.68734
-0.30566,-0.56445,-0.8029
-0.34961,-0.56852,-0.9152
-0.53353,-0.51156,-1.1187
-0.41878,-0.18278,-1.0804
-0.34961,-0.13395,-0.93636
-0.44564,-0.38786,-1.0186
-0.44727,-0.46354,-1.0715
-0.54492,-0.51969,-1.1536
-0.50016,-0.5555,-1.2399
-0.27799,-0.46273,-0.94287
-0.26172,-0.35693,-0.87858
-0.21696,-0.24707,-0.66292
-0.20801,-0.40332,-0.61979
-0.31868,-0.48551,-0.80697
-0.44401,-0.52946,-0.96484
-0.48958,-0.39274,-1.0592
-0.37972,-0.015951,-1.0397
-0.39844,-0.17464,-0.91032
-0.40007,-0.34473,-1.0251
-0.4196,-0.41634,-1.0796
-0.51725,-0.48796,-1.1634
-0.40169,-0.36995,-1.0194
-0.30485,-0.19092,-0.87939
-0.27637,-0.17383,-0.67269
-0.18197,-0.20557,-0.55713
-0.29671,-0.46842,-0.6499
-0.38542,-0.55794,-0.83545
-0.45703,-0.59863,-0.98112
-0.48551,-0.35368,-1.1333
-0.36344,-0.23568,-1.1016
-0.36182,-0.38623,-0.99007
-0.38298,-0.43913,-1.0267
-0.43669,-0.50505,-1.0422
-0.45622,-0.49691,-1.0828
-0.32845,-0.39193,-0.98031
-0.29102,-0.42204,-0.85091
-0.26742,-0.29753,-0.70443
-0.2251,-0.34391,-0.64502
-0.28776,-0.44564,-0.67513
-0.36263,-0.44645,-0.83382
-0.48226,-0.40983,-0.99902
-0.37402,-0.12907,-0.96159
-0.39437,-0.19173,-0.9502
-0.44401,-0.24544,-1.0348
-0.4432,-0.37565,-0.96891
-0.42692,-0.31624,-1.0259
-0.3667,-0.26335,-1.0584
-0.2194,-0.1779,-0.85905
-0.28939,-0.19173,-0.77035
-0.28776,-0.18115,-0.64095
-0.26986,-0.28939,-0.63037
-0.29915,-0.35286,-0.75814
-0.41634,-0.33659,-0.94613
-0.45866,-0.29508,-0.98926
-0.40007,-0.1722,-1.047
-0.41715,-0.28532,-1.0226
-0.46924,-0.35368,-0.95833
-0.4668,-0.36344,-1.043
-0.44889,-0.30811,-1.0853
-0.33333,-0.29671,-0.99414
-0.24788,-0.28369,-0.87777
-0.28613,-0.3016,-0.68327
-0.27393,-0.4375,-0.75977
-0.28532,-0.52702,-0.77523
-0.36589,-0.45785,-0.90951
-0.50911,-0.45622,-1.1349
-0.48063,-0.1779,-1.1146
-0.38379,-0.098958,-0.97868
-0.45296,-0.30241,-1.0495
-0.46436,-0.42855,-1.0975
-0.50342,-0.37077,-1.0845
-0.48389,-0.40983,-1.1903
-0.30485,-0.37891,-0.95589
-0.30078,-0.35042,-0.82894
-0.26335,-0.30241,-0.7321
-0.22754,-0.3846,-0.67269
-0.3138,-0.34554,-0.80534
-0.40007,-0.36507,-0.95101
-0.47005,-0.23242,-1.0698
-0.4432,-0.014323,-1.0332
-0.4611,-0.1193,-1.012
-0.43669,-0.18278,-0.96403
-0.43831,-0.30566,-0.99821
-0.46598,-0.31706,-1.0633
-0.40739,-0.35693,-0.9445
-0.28125,-0.30241,-0.8208
-0.32926,-0.33496,-0.76383
-0.20475,-0.30566,-0.67106
-0.28125,-0.42692,-0.76221
-0.37646,-0.45459,-0.81022
-0.46273,-0.48226,-1.0023
-0.47982,-0.30404,-1.0771
-0.44645,-0.21045,-1.0894
-0.40576,-0.33659,-1.0438
-0.48389,-0.38786,-1.0405
-0.45866,-0.52783,-1.0267
-0.42122,-0.56527,-0.97949
-0.29671,-0.51237,-0.94613
-0.28125,-0.51156,-0.87777
-0.25277,-0.39193,-0.76383
-0.25114,-0.41715,-0.73372
-0.31462,-0.45866,-0.80615
-0.34391,-0.44076,-0.83382
-0.45622,-0.41797,-1.0153
-0.39274,-0.044434,-0.96403
-0.40251,-0.14046,-0.95508
-0.49284,-0.34717,-1.0796
-0.50993,-0.55632,-1.0804
-0.46517,-0.52865,-1.0633
-0.39193,-0.48714,-1.0145
-0.23812,-0.31299,-0.7679
-0.24382,-0.26009,-0.76058
-0.28613,-0.20801,-0.64339
-0.27555,-0.40739,-0.69059
-0.32682,-0.39844,-0.80941
-0.47819,-0.53434,-1.0495
-0.47087,-0.34473,-1.0389
-0.37565,-0.1901,-1.0137
-0.39762,-0.3195,-0.98682
-0.45133,-0.51563,-0.95996
-0.45052,-0.47575,-1.0747
-0.48307,-0.37565,-1.1471
-0.35693,-0.34391,-0.91927
-0.25684,-0.28857,-0.84847
-0.30078,-0.23242,-0.66943
-0.28125,-0.41553,-0.65316
-0.2959,-0.54004,-0.68571
-0.37321,-0.54085,-0.88753
-0.52376,-0.4904,-1.0796
-0.43994,-0.18441,-1.1203
-0.33333,-0.19417,-1.034
-0.39925,-0.37646,-1.0413
-0.41797,-0.47819,-1.0487
-0.49284,-0.48796,-1.0519
-0.44889,-0.37972,-1.1146
-0.2723,-0.28288,-0.93473
-0.22347,-0.28369,-0.77767
-0.22184,-0.25277,-0.69792
-0.20394,-0.35042,-0.59538
-0.3195,-0.38298,-0.74674
-0.42692,-0.38623,-0.90381
-0.46598,-0.15755,-1.0226
-0.39681,0.041829,-0.90055
-0.43424,-0.11523,-0.9738
-0.4375,-0.27067,-1.047
-0.4847,-0.35205,-1.0926
-0.48226,-0.28044,-1.1553
-0.40007,-0.23975,-0.9502
-0.29264,-0.22347,-0.79801
-0.25195,-0.15837,-0.61328
-0.22917,-0.31217,-0.61491
-0.28857,-0.46273,-0.67025
-0.32194,-0.48796,-0.80859
-0.52865,-0.49528,-1.0397
-0.42204,-0.23812,-1.0503
-0.34798,-0.18441,-0.96403
-0.46354,-0.32764,-0.96077
-0.50179,-0.45296,-0.94368
-0.5262,-0.51807,-1.0454
-0.4847,-0.5026,-1.0788
-0.37158,-0.45296,-0.98844
-0.27637,-0.47656,-0.89404
-0.24788,-0.35368,-0.66699
-0.23079,-0.48389,-0.56689
-0.29346,-0.4611,-0.74756
-0.39925,-0.4432,-0.83708
-0.51725,-0.29834,-1.0096
-0.33252,-0.044434,-0.98682
-0.36833,-0.12012,-0.93066
-0.47656,-0.36344,-0.98031
-0.50505,-0.50016,-1.0462
-0.49691,-0.44238,-0.99577
-0.42285,-0.38949,-0.94775
-0.25439,-0.26009,-0.868
-0.22917,-0.21126,-0.71663
-0.26742,-0.23486,-0.57503
-0.24707,-0.3667,-0.65234
-0.30078,-0.41634,-0.69873
-0.5026,-0.44564,-0.94124
-0.45296,-0.26823,-1.0405
-0.33577,-0.21533,-0.97298
-0.41553,-0.3724,-0.99007
-0.42041,-0.53434,-1.0308
-0.46517,-0.46761,-1.0568
-0.44889,-0.37402,-1.0796
-0.32926,-0.28857,-0.92171
-0.25928,-0.28206,-0.86475
-0.34635,-0.34391,-0.71257
-0.2609,-0.4432,-0.6792
-0.27311,-0.44238,-0.73535
-0.40739,-0.47005,-0.91846
-0.47412,-0.34635,-1.0291
-0.39111,-0.15999,-1.0438
-0.39844,-0.2487,-1.0666
-0.42041,-0.35368,-0.94613
-0.45133,-0.36426,-1.0356
-0.50993,-0.33252,-1.1097
-0.37646,-0.23649,-1.0869
-0.27311,-0.19255,-0.98031
-0.28532,-0.23324,-0.82894
-0.28206,-0.22754,-0.63118
-0.24951,-0.25684,-0.63444
-0.33089,-0.35042,-0.73779
-0.4139,-0.29264,-0.90706
-0.42448,-0.16243,-1.0145
-0.4196,-0.057454,-1.0072
-0.48389,-0.22998,-0.97624
-0.46354,-0.25033,-1.0129
-0.47982,-0.31868,-1.0251
-0.3667,-0.14046,-1.0446
-0.31299,-0.15837,-0.97949
-0.24544,-0.18441,-0.85335
-0.28288,-0.27067,-0.74756
-0.28939,-0.38867,-0.69141
-0.31462,-0.44971,-0.78662
-0.37402,-0.34066,-0.89648
-0.47331,-0.22021,-1.104
-0.42448,-0.1429,-1.0894
-0.45459,-0.14209,-1.0975
-0.47493,-0.22673,-1.0617
-0.48958,-0.31462,-1.0837
-0.47982,-0.33415,-1.0918
-0.32926,-0.24707,-1.0422
-0.35286,-0.37972,-0.93311
-0.31624,-0.39681,-0.92497
-0.26253,-0.36263,-0.77035
