X_1700us_loaded_loosepylon_5,Y_1700us_loaded_loosepylon_5,Z_1700us_loaded_loosepylon_5
-0.45459,-0.41553,-0.89323
-0.54574,-0.29183,-1.0129
-0.43262,-0.021647,-0.97624
-0.39844,-0.1665,-0.82243
-0.37484,-0.23568,-0.90625
-0.42611,-0.31462,-1.0267
-0.48633,-0.39111,-1.1227
-0.39518,-0.27962,-1.0519
-0.28206,-0.1543,-0.85579
-0.25765,-0.14372,-0.66618
-0.17464,-0.20882,-0.65153
-0.30566,-0.45133,-0.71501
-0.38623,-0.56445,-0.84033
-0.50423,-0.58887,-0.99902
-0.52295,-0.31462,-1.0584
-0.37809,-0.22998,-0.9502
-0.36833,-0.34473,-0.97217
-0.38867,-0.43506,-0.95589
-0.48307,-0.58398,-1.0959
-0.49284,-0.63444,-1.1024
-0.33415,-0.51644,-0.94938
-0.29834,-0.41309,-0.89811
-0.22347,-0.33089,-0.73372
-0.15918,-0.4432,-0.5734
-0.32926,-0.47656,-0.75
-0.41553,-0.50911,-0.83545
-0.50749,-0.35775,-0.92334
-0.44889,-0.048503,-0.95752
-0.38135,-0.04362,-0.96729
-0.36344,-0.15999,-0.91195
-0.47168,-0.36751,-1.0544
-0.56689,-0.52865,-1.0877
-0.44808,-0.44564,-0.9974
-0.34717,-0.36507,-0.84033
-0.25439,-0.25358,-0.76546
-0.16081,-0.23161,-0.57829
-0.21777,-0.25277,-0.5262
-0.37321,-0.36914,-0.64502
-0.43262,-0.38542,-0.81185
-0.50505,-0.22754,-0.98112
-0.38542,0.014974,-0.87614
-0.38949,-0.098958,-0.82161
-0.36751,-0.22347,-0.8859
-0.41227,-0.31299,-1.0047
-0.43994,-0.49935,-1.1138
-0.36426,-0.39111,-0.8859
-0.30566,-0.23161,-0.79557
-0.2015,-0.11849,-0.58236
-0.14209,-0.25684,-0.58236
-0.28532,-0.3903,-0.61898
-0.37728,-0.55713,-0.78174
-0.5083,-0.58805,-0.94857
-0.48307,-0.34066,-1.0332
-0.34554,-0.23242,-0.94775
-0.32682,-0.36833,-0.87939
-0.3724,-0.43587,-0.87939
-0.42692,-0.61572,-1.0438
-0.48307,-0.72803,-1.0837
-0.36426,-0.55387,-1.0007
-0.31706,-0.51481,-0.83708
-0.20068,-0.42529,-0.73779
-0.13558,-0.50993,-0.62467
-0.26253,-0.52783,-0.69141
-0.33252,-0.51318,-0.78255
-0.4847,-0.42611,-0.95996
-0.45052,-0.076172,-1.0535
-0.39681,-0.054199,-0.92741
-0.4139,-0.15186,-1.034
-0.46598,-0.31462,-1.0267
-0.55713,-0.43018,-1.0495
-0.46924,-0.35612,-1.0413
-0.37321,-0.28857,-0.89567
-0.28206,-0.1901,-0.89811
-0.2137,-0.18441,-0.71745
-0.27555,-0.23812,-0.68815
-0.36914,-0.42041,-0.71338
-0.45947,-0.4375,-0.81999
-0.52295,-0.32113,-1.0088
-0.39762,-0.063965,-0.89323
-0.40576,-0.14209,-0.96322
-0.38298,-0.22266,-0.98031
-0.41634,-0.39274,-1.1097
-0.52214,-0.58398,-1.2098
-0.44238,-0.38623,-1.0552
-0.33171,-0.24219,-0.82568
-0.21533,-0.10221,-0.60352
-0.15267,-0.31706,-0.63525
-0.30322,-0.4375,-0.60758
-0.41064,-0.51725,-0.7736
-0.50993,-0.58236,-0.87288
-0.48307,-0.30241,-1.0055
-0.30811,-0.20557,-0.84684
-0.36182,-0.28939,-0.89811
-0.396,-0.31055,-0.85498
-0.47412,-0.5026,-1.0015
-0.52702,-0.68164,-1.1276
-0.45459,-0.51318,-1.0438
-0.36589,-0.42285,-0.90706
-0.18441,-0.361,-0.62793
-0.16325,-0.47168,-0.6084
-0.27799,-0.47168,-0.67594
-0.37565,-0.50505,-0.72314
-0.5555,-0.38053,-0.88997
-0.45215,-0.063965,-0.95182
-0.33659,-0.076172,-0.83464
-0.3667,-0.1665,-0.86882
-0.41715,-0.2902,-0.99333
-0.49447,-0.44645,-0.95508
-0.49772,-0.47331,-1.0519
-0.38542,-0.33659,-0.91113
-0.27555,-0.17708,-0.74674
-0.12663,-0.13965,-0.62386
-0.24626,-0.23242,-0.56527
-0.33659,-0.44238,-0.63118
-0.44482,-0.37809,-0.6735
-0.57829,-0.28369,-0.9209
-0.40332,-0.039551,-0.82161
-0.3488,-0.14128,-0.93473
-0.40169,-0.2137,-0.95996
-0.3846,-0.43018,-0.94368
-0.479,-0.57829,-1.0666
-0.43831,-0.361,-0.91846
-0.26742,-0.32031,-0.80452
-0.18115,-0.22347,-0.68734
-0.17627,-0.32845,-0.61491
-0.27393,-0.41878,-0.63037
-0.38135,-0.47168,-0.75977
-0.54248,-0.50749,-0.89079
-0.45703,-0.18441,-0.9974
-0.36833,-0.072917,-0.93636
-0.42529,-0.25114,-0.97298
-0.44808,-0.2959,-1.0601
-0.52376,-0.43831,-1.1252
-0.50179,-0.51644,-1.1056
-0.38135,-0.41634,-0.95426
-0.3252,-0.37728,-0.84603
-0.26579,-0.26253,-0.56771
-0.19092,-0.42367,-0.66699
-0.31462,-0.42448,-0.7264
-0.42122,-0.56364,-0.88916
-0.53678,-0.42773,-1.0096
-0.47493,-0.11361,-1.0894
-0.31868,-0.080241,-0.82568
-0.33089,-0.25684,-0.86963
-0.37646,-0.32194,-0.84847
-0.52295,-0.55306,-0.99577
-0.48551,-0.40576,-1.0592
-0.35449,-0.33577,-0.94368
-0.2959,-0.21777,-0.85254
-0.15267,-0.13232,-0.71826
-0.25358,-0.25033,-0.58236
-0.34798,-0.43831,-0.70605
-0.41878,-0.47738,-0.83626
-0.53271,-0.33171,-1.0454
-0.41553,-0.089193,-0.94531
-0.39111,-0.17627,-0.96159
-0.42692,-0.23649,-0.94287
-0.43994,-0.40902,-1.0063
-0.47575,-0.53109,-1.078
-0.42611,-0.4082,-0.9738
-0.29834,-0.36914,-0.90299
-0.23161,-0.29915,-0.72314
-0.16569,-0.33171,-0.6263
-0.26904,-0.47982,-0.58073
-0.37809,-0.5791,-0.78337
-0.50586,-0.56038,-0.92008
-0.50342,-0.25846,-1.0658
-0.43262,-0.065592,-1.0552
-0.3903,-0.2015,-0.99495
-0.44971,-0.28695,-0.9917
-0.50993,-0.41309,-0.96566
-0.48877,-0.53434,-1.0308
-0.41064,-0.39193,-0.99821
-0.35042,-0.42041,-0.95589
-0.26579,-0.31868,-0.78499
-0.21859,-0.44401,-0.72884
-0.29915,-0.44482,-0.67269
-0.36507,-0.56038,-0.79883
-0.51725,-0.41797,-0.9152
-0.45947,-0.10872,-1.0446
-0.38867,-0.10791,-0.98763
-0.40739,-0.20475,-1.0267
-0.41715,-0.32275,-1.047
-0.48551,-0.41715,-1.1048
-0.42448,-0.40739,-1.0877
-0.2723,-0.27799,-0.83952
-0.29671,-0.25114,-0.73617
-0.16895,-0.1429,-0.69059
-0.25846,-0.31787,-0.66943
-0.34066,-0.48063,-0.79557
-0.40169,-0.51481,-0.92741
-0.50505,-0.38623,-1.0422
-0.41227,-0.091634,-0.94531
-0.34147,-0.16162,-0.8859
-0.36914,-0.23405,-0.98844
-0.42367,-0.40658,-1.0649
-0.48551,-0.57747,-1.1781
-0.43018,-0.36426,-0.99902
-0.35368,-0.28695,-0.91764
-0.22021,-0.20394,-0.67106
-0.15104,-0.32113,-0.55387
-0.28532,-0.50423,-0.54899
-0.3846,-0.59375,-0.80046
-0.46273,-0.61572,-0.94124
-0.54167,-0.39355,-1.069
-0.35856,-0.21859,-0.96891
-0.361,-0.35775,-0.89486
-0.43018,-0.40007,-0.93392
-0.45785,-0.58236,-0.90462
-0.47656,-0.68571,-1.0454
-0.39925,-0.58073,-0.9917
-0.28613,-0.54004,-0.95182
-0.22184,-0.41715,-0.7321
-0.2015,-0.46029,-0.7915
-0.30078,-0.48307,-0.7207
-0.36995,-0.514,-0.77686
-0.47982,-0.47819,-0.8859
-0.43343,-0.13883,-0.91195
-0.37321,-0.042806,-0.94368
-0.40739,-0.22428,-1.0682
-0.47412,-0.39762,-0.99984
-0.54248,-0.50016,-1.1016
-0.45215,-0.41146,-0.91357
-0.3252,-0.38216,-0.73942
-0.24707,-0.31462,-0.73047
-0.17057,-0.30892,-0.77604
-0.23893,-0.42122,-0.59131
-0.31055,-0.45785,-0.76546
-0.42285,-0.51725,-0.90381
-0.514,-0.25684,-1.0007
-0.43506,-0.018392,-1.012
-0.40251,-0.11523,-1.0153
-0.44808,-0.23324,-1.0137
-0.49854,-0.37158,-1.0015
-0.49528,-0.3431,-1.0601
-0.4082,-0.30241,-0.94287
-0.29834,-0.31706,-0.80046
-0.24788,-0.3016,-0.69303
-0.27474,-0.42367,-0.81104
-0.35124,-0.54329,-0.75814
-0.31055,-0.52295,-0.83545
-0.50016,-0.44808,-0.99495
-0.50993,-0.11279,-1.0462
-0.36751,-0.024902,-0.89079
-0.44238,-0.24056,-1.008
-0.49772,-0.35042,-1.0112
-0.51969,-0.42448,-1.0503
-0.53353,-0.47819,-1.1317
-0.41797,-0.45215,-0.99902
-0.26497,-0.37972,-0.81755
-0.17627,-0.27718,-0.72314
-0.24951,-0.3903,-0.73128
-0.28776,-0.46761,-0.7207
-0.38867,-0.4847,-0.83789
-0.50911,-0.35286,-0.98763
-0.4082,-0.033854,-0.88835
-0.34798,0.028809,-0.87207
-0.42855,-0.13314,-0.92008
-0.44482,-0.34717,-0.9624
-0.52865,-0.44076,-1.0959
-0.5083,-0.38216,-1.0356
-0.34066,-0.28939,-0.93148
-0.21045,-0.22998,-0.85498
-0.1722,-0.27474,-0.71501
-0.22103,-0.36263,-0.57178
-0.33008,-0.42529,-0.70687
-0.46273,-0.47168,-0.79639
-0.51807,-0.30973,-0.98356
-0.42285,-0.063965,-0.99821
-0.42773,-0.13883,-1.0055
-0.46354,-0.24382,-1.0405
-0.48307,-0.36263,-0.90055
-0.53109,-0.50179,-0.94124
-0.42122,-0.4318,-0.87126
-0.33008,-0.40413,-0.85254
-0.28695,-0.32845,-0.86719
-0.23649,-0.46029,-0.90218
-0.30485,-0.47087,-0.83301
-0.39762,-0.50423,-0.84847
-0.51725,-0.46842,-0.93555
-0.49772,-0.16813,-0.99902
-0.41634,-0.072103,-0.93473
-0.41634,-0.18522,-1.078
-0.46924,-0.30811,-1.0902
-0.55469,-0.42285,-1.1732
-0.51725,-0.50423,-1.0828
-0.36263,-0.39844,-0.90381
-0.25033,-0.35286,-0.78337
-0.17871,-0.23893,-0.70524
-0.24463,-0.30729,-0.61247
-0.38379,-0.40576,-0.7207
-0.44808,-0.47575,-0.86475
-0.49365,-0.32601,-0.97217
-0.42611,-0.063965,-0.8973
-0.40983,-0.11035,-0.95101
-0.42285,-0.2015,-0.97949
-0.45785,-0.37891,-1.0169
-0.46191,-0.4611,-1.0885
-0.39437,-0.33415,-0.98193
-0.29834,-0.25602,-0.87939
-0.24137,-0.19417,-0.79313
-0.22673,-0.30078,-0.67757
-0.31217,-0.45052,-0.75163
-0.4139,-0.44238,-0.87533
-0.49447,-0.50586,-0.95345
-0.54492,-0.27555,-1.1121
-0.40413,-0.16976,-0.96973
-0.4554,-0.26172,-0.96322
-0.41553,-0.35612,-1.0015
-0.48063,-0.40169,-1.104
-0.45459,-0.50179,-1.1414
-0.39925,-0.39193,-1.0576
-0.26904,-0.40902,-0.88753
-0.25602,-0.30892,-0.69141
-0.22021,-0.396,-0.71663
-0.28939,-0.43424,-0.75
-0.35124,-0.44971,-0.84847
-0.51074,-0.42041,-0.9917
-0.44564,-0.11279,-0.97868
-0.38704,-0.077799,-0.96159
-0.40739,-0.20313,-1.0007
-0.43262,-0.29997,-0.93148
-0.51725,-0.29671,-1.0837
-0.44808,-0.30973,-1.1325
-0.27881,-0.23649,-0.93148
-0.26823,-0.24707,-0.85254
-0.2373,-0.19417,-0.73942
-0.23161,-0.29671,-0.57585
-0.31136,-0.39274,-0.70605
-0.42773,-0.37321,-0.84359
-0.56771,-0.31868,-1.0096
-0.47493,-0.063965,-1.0202
-0.41634,-0.10547,-0.96647
-0.47249,-0.20231,-1.0145
-0.48958,-0.3431,-1.0324
-0.51481,-0.32601,-1.0194
-0.41064,-0.34473,-1.0112
-0.24137,-0.30648,-0.83138
-0.2609,-0.29671,-0.77686
-0.27393,-0.41634,-0.67676
-0.3431,-0.479,-0.75244
-0.35775,-0.42773,-0.80452
-0.50749,-0.36019,-0.99007
-0.514,-0.15511,-1.0837
-0.40169,-0.092448,-0.92008
-0.46191,-0.2609,-1.008
-0.49691,-0.30566,-1.0226
-0.48714,-0.32275,-1.0519
-0.49609,-0.32438,-1.0804
-0.35124,-0.39274,-0.97949
-0.25033,-0.35938,-0.85173
-0.29671,-0.31624,-0.65641
-0.26497,-0.34717,-0.74023
-0.31462,-0.37077,-0.74837
-0.41309,-0.29508,-0.88102
-0.5026,-0.26986,-0.98682
-0.4375,0.057292,-0.9624
-0.43831,-0.061523,-0.92171
-0.47331,-0.13965,-0.98112
-0.4554,-0.29834,-1.1203
-0.51563,-0.33903,-1.2098
-0.44482,-0.31787,-1.0771
-0.24463,-0.26742,-0.86882
-0.2902,-0.27962,-0.70768
-0.23324,-0.36344,-0.65967
-0.22021,-0.479,-0.66048
-0.35938,-0.49691,-0.88021
-0.44482,-0.54655,-1.0535
-0.47656,-0.2609,-1.1553
-0.39193,-0.068034,-0.95996
-0.44482,-0.30078,-0.92253
-0.46191,-0.34554,-1.0837
-0.48877,-0.45459,-1.0576
-0.46924,-0.55225,-1.0454
-0.36263,-0.52295,-1.0544
-0.3252,-0.51481,-0.88102
-0.30485,-0.44971,-0.66618
-0.16325,-0.44645,-0.6792
-0.29346,-0.43424,-0.78499
-0.396,-0.49609,-0.87939
-0.47087,-0.43018,-1.0129
-0.47331,-0.18685,-1.0495
-0.38135,-0.14535,-0.91195
-0.35042,-0.30648,-0.96484
-0.45703,-0.3667,-0.99333
-0.52946,-0.56201,-1.0601
-0.42367,-0.48714,-1.0324
-0.26416,-0.43262,-0.85742
-0.25521,-0.37972,-0.73779
-0.18197,-0.2609,-0.6263
-0.23486,-0.34717,-0.61735
-0.3138,-0.39681,-0.67757
-0.3903,-0.41715,-0.8623
-0.49935,-0.34066,-0.98844
-0.46517,-0.1722,-0.93555
-0.38542,-0.30485,-0.89242
-0.4432,-0.36589,-0.96566
-0.46924,-0.39681,-1.0194
-0.40169,-0.42204,-1.034
-0.33577,-0.39518,-0.94938
-0.23893,-0.30811,-0.81836
-0.25928,-0.32601,-0.64746
-0.25277,-0.40007,-0.6084
-0.31217,-0.4847,-0.76221
-0.34066,-0.51237,-0.8973
-0.4432,-0.44157,-1.0177
-0.4375,-0.3903,-1.0706
-0.42285,-0.35042,-0.98926
-0.43424,-0.42285,-0.89242
-0.4611,-0.42122,-0.96891
-0.42855,-0.47493,-1.0641
-0.43099,-0.45378,-1.0918
-0.33171,-0.4318,-1.0275
-0.24137,-0.396,-0.86312
-0.27799,-0.29915,-0.73861
-0.22266,-0.30811,-0.70117
-0.26009,-0.36751,-0.7557
-0.38379,-0.36833,-0.9152
-0.48633,-0.35856,-1.0023
-0.40983,-0.12174,-0.95589
-0.44076,-0.23161,-0.93717
-0.45785,-0.30322,-1.0267
-0.40658,-0.33333,-1.0177
-0.46517,-0.36263,-1.1138
-0.38379,-0.30973,-1.0706
-0.21452,-0.17952,-0.78174
-0.26497,-0.18848,-0.69303
-0.23405,-0.26904,-0.7085
-0.2487,-0.36426,-0.79069
-0.38867,-0.45785,-0.94043
-0.4904,-0.43424,-1.0365
-0.48389,-0.29834,-1.0641
-0.38216,-0.2015,-0.93229
-0.43018,-0.33577,-0.9681
-0.42692,-0.36589,-1.0625
-0.47982,-0.35286,-1.1903
-0.44076,-0.39355,-1.1512
-0.33659,-0.32682,-1.0584
-0.26579,-0.32682,-0.85173
-0.28044,-0.36263,-0.66943
-0.1901,-0.38542,-0.68734
-0.28776,-0.41797,-0.82731
-0.41309,-0.41471,-1.0365
-0.52865,-0.41309,-1.1276
-0.46436,-0.18278,-1.0576
-0.36263,-0.20801,-0.87288
-0.35938,-0.30566,-0.83545
-0.41553,-0.28451,-0.99984
-0.50505,-0.3252,-1.1032
-0.40902,-0.28369,-1.2114
-0.26416,-0.23649,-0.92578
-0.28369,-0.22754,-0.72152
-0.22021,-0.16081,-0.61735
-0.23975,-0.2194,-0.63037
-0.31624,-0.40576,-0.77197
-0.39518,-0.37728,-0.95182
-0.4904,-0.27474,-1.0926
-0.41227,-0.083496,-0.98763
-0.39681,-0.22917,-0.91927
-0.3724,-0.27718,-0.94775
-0.46191,-0.31136,-0.93636
-0.43424,-0.25765,-1.0479
-0.29834,-0.18441,-0.94043
-0.25439,-0.18278,-0.80534
-0.25277,-0.21696,-0.60026
-0.20882,-0.31787,-0.54574
-0.30729,-0.4318,-0.66292
-0.3846,-0.49691,-0.868
-0.48714,-0.45133,-0.99984
-0.46761,-0.36344,-1.0951
-0.3903,-0.37646,-0.97461
-0.42448,-0.48063,-0.89811
-0.4432,-0.39355,-0.98763
-0.45947,-0.43018,-1.0601
-0.36426,-0.30892,-0.97786
-0.29997,-0.32764,-0.9624
-0.28451,-0.36426,-0.83219
-0.243,-0.28125,-0.57015
-0.26823,-0.30566,-0.65234
-0.3138,-0.38704,-0.7557
-0.38216,-0.28776,-0.88346
-0.50505,-0.24626,-0.95426
-0.38298,-0.075358,-0.95101
-0.3667,-0.20394,-0.7736
-0.46029,-0.27311,-0.90381
-0.4611,-0.35531,-1.0234
-0.41715,-0.25521,-1.0601
-0.32031,-0.16813,-1.0039
-0.18766,-0.13965,-0.86149
-0.22266,-0.1543,-0.61572
-0.2487,-0.17708,-0.58805
-0.21533,-0.23812,-0.62386
-0.36833,-0.30973,-0.80778
-0.44401,-0.32845,-0.93799
-0.49935,-0.25358,-0.96973
-0.42122,-0.16243,-0.97705
-0.39274,-0.29671,-0.89811
-0.4432,-0.35693,-0.98193
-0.4432,-0.27962,-1.008
-0.41715,-0.26009,-1.0845
-0.32031,-0.23161,-0.94206
-0.243,-0.23812,-0.85335
-0.2959,-0.31462,-0.67106
-0.26172,-0.42448,-0.76058
-0.29834,-0.45133,-0.83708
-0.41146,-0.47331,-1.0373
-0.46517,-0.40088,-1.082
-0.45133,-0.31462,-1.0804
-0.38949,-0.2902,-0.99658
-0.40495,-0.36263,-0.9624
-0.43018,-0.31624,-1.0934
-0.45866,-0.40088,-1.165
-0.42204,-0.33089,-1.1512
-0.30485,-0.32845,-0.99902
-0.24219,-0.30648,-0.7557
-0.22835,-0.25928,-0.70605
-0.23649,-0.25114,-0.69385
-0.30648,-0.36589,-0.8444
-0.43506,-0.3016,-0.97461
-0.46761,-0.32438,-1.0519
-0.42367,-0.15511,-0.98519
-0.39925,-0.19499,-0.90381
-0.41064,-0.26904,-0.96403
-0.39111,-0.31462,-0.93636
-0.44971,-0.39437,-1.1016
-0.39111,-0.33496,-1.0356
-0.24137,-0.18848,-0.80859
-0.25033,-0.18441,-0.71175
-0.22347,-0.27311,-0.64258
-0.26009,-0.3488,-0.69629
-0.35693,-0.51237,-0.82161
-0.48796,-0.51074,-1.0145
-0.49854,-0.396,-1.0446
-0.44727,-0.25114,-1.0462
-0.46761,-0.3667,-1.0861
-0.42041,-0.39274,-1.0096
-0.4432,-0.42285,-1.0446
-0.40902,-0.57666,-1.0373
-0.28613,-0.36833,-0.88916
-0.30566,-0.37158,-0.79395
-0.29427,-0.33496,-0.68327
-0.20475,-0.37972,-0.69954
-0.30322,-0.40739,-0.80371
-0.34473,-0.60189,-0.95182
-0.44482,-0.45296,-1.0454
-0.4904,-0.30811,-1.0096
-0.40169,-0.21777,-0.92008
-0.3846,-0.33252,-0.986
-0.43587,-0.41553,-1.0218
-0.51888,-0.55062,-1.1349
-0.41471,-0.48226,-1.1634
-0.29834,-0.33984,-0.87126
-0.27555,-0.3016,-0.67594
-0.17301,-0.17057,-0.60921
-0.25521,-0.32845,-0.66455
-0.33008,-0.4904,-0.7321
-0.3667,-0.53434,-0.96647
-0.49935,-0.34717,-1.0837
-0.46191,-0.15104,-0.96566
-0.40413,-0.29427,-0.88753
-0.45459,-0.4082,-0.98926
-0.44482,-0.44727,-1.0145
-0.40413,-0.56689,-1.0877
-0.32926,-0.40658,-1.0299
-0.24951,-0.38542,-0.81592
-0.26009,-0.38542,-0.64095
-0.18929,-0.4196,-0.67676
-0.26416,-0.49854,-0.74105
-0.35531,-0.50016,-0.93636
-0.44401,-0.51156,-1.0796
-0.49528,-0.43343,-1.1317
-0.4375,-0.30485,-1.043
-0.43831,-0.37891,-1.0104
-0.47493,-0.396,-1.0698
-0.44482,-0.4904,-1.0731
-0.39925,-0.52702,-1.0633
-0.33822,-0.53027,-1.0389
-0.29753,-0.5376,-0.92253
-0.26009,-0.44971,-0.72396
-0.23568,-0.42122,-0.78499
-0.30729,-0.40088,-0.91357
-0.36589,-0.41878,-0.97217
-0.42122,-0.37565,-1.008
-0.42692,-0.20719,-0.97705
-0.40902,-0.13477,-0.93555
-0.44076,-0.29508,-0.99984
-0.52783,-0.40495,-1.117
-0.52132,-0.47982,-1.1675
-0.40658,-0.43099,-1.0885
-0.26986,-0.38867,-0.86393
-0.22103,-0.3374,-0.69303
-0.21045,-0.27799,-0.6499
-0.23812,-0.45622,-0.66455
-0.32845,-0.47493,-0.75732
-0.43262,-0.48063,-0.94043
-0.52132,-0.34554,-1.0348
-0.37646,-0.1486,-0.93717
-0.36995,-0.25277,-0.87533
-0.45052,-0.3374,-0.93311
-0.48714,-0.48145,-0.92741
-0.50505,-0.57422,-1.0389
-0.37972,-0.45703,-0.98763
-0.25439,-0.43913,-0.85254
-0.243,-0.39111,-0.67594
-0.22103,-0.44076,-0.62467
-0.31136,-0.59863,-0.6792
-0.30648,-0.57259,-0.84766
-0.45133,-0.55957,-0.96891
-0.42855,-0.28451,-1.0584
-0.34473,-0.11442,-0.96891
-0.39762,-0.32926,-0.95671
-0.45133,-0.42204,-0.99251
-0.50993,-0.5262,-1.0381
-0.4847,-0.54167,-0.94531
-0.33333,-0.5734,-0.96403
-0.24219,-0.49528,-0.86312
-0.21452,-0.33903,-0.61572
-0.22021,-0.36182,-0.57503
-0.25521,-0.47087,-0.70443
-0.34229,-0.39925,-0.80046
-0.50911,-0.46354,-0.9681
-0.3846,-0.11442,-0.95508
-0.39925,-0.085938,-0.86312
-0.46029,-0.16488,-0.88835
-0.41227,-0.36182,-0.92415
-0.47819,-0.43831,-1.0397
-0.44971,-0.41471,-0.99984
-0.22754,-0.34473,-0.78581
-0.28857,-0.32113,-0.6849
-0.24788,-0.36263,-0.63932
-0.22591,-0.47005,-0.66455
-0.33171,-0.53109,-0.84033
-0.45866,-0.51237,-1.0031
-0.47005,-0.3846,-1.0877
-0.37402,-0.13314,-0.97786
-0.4432,-0.3374,-1.0584
-0.41797,-0.3667,-1.0039
-0.45703,-0.49691,-1.0251
-0.45703,-0.53923,-1.0462
-0.33822,-0.51156,-0.99495
-0.29264,-0.50667,-0.88428
-0.34554,-0.48389,-0.8387
-0.18848,-0.47331,-0.6792
-0.27067,-0.49609,-0.81022
-0.33903,-0.479,-0.85417
-0.50016,-0.46842,-1.0218
-0.4554,-0.22103,-0.99902
-0.44564,-0.18034,-1.0584
-0.39844,-0.30566,-1.0479
-0.47087,-0.3488,-1.1007
-0.51481,-0.52783,-1.1528
-0.42773,-0.47738,-1.0698
-0.24544,-0.41553,-0.85986
-0.23975,-0.35612,-0.82406
-0.18359,-0.21533,-0.77197
-0.25602,-0.27962,-0.70768
-0.32194,-0.40658,-0.74756
-0.38786,-0.37565,-0.90055
-0.5319,-0.3488,-1.0397
-0.45378,-0.085938,-1.0234
-0.40251,-0.22266,-1.0169
-0.47412,-0.30648,-1.0983
-0.49284,-0.45215,-1.0641
-0.47412,-0.51318,-1.0658
-0.40413,-0.41146,-1.0658
-0.25602,-0.29915,-0.78743
-0.2666,-0.30485,-0.77604
-0.23486,-0.3431,-0.68652
-0.33171,-0.50993,-0.76953
-0.34391,-0.59212,-0.94124
-0.40007,-0.49447,-1.0055
-0.50993,-0.39274,-1.1642
-0.36507,-0.23893,-0.93962
-0.41146,-0.36019,-0.97949
