X_1700us_unloaded_loosepylon_1,Y_1700us_unloaded_loosepylon_1,Z_1700us_unloaded_loosepylon_1
-0.35938,-0.27881,-0.76628
-0.3846,-0.37484,-0.80778
-0.39437,-0.40902,-0.7915
-0.43831,-0.32275,-0.7321
-0.40983,-0.25114,-0.69954
-0.37646,-0.18115,-0.73617
-0.39437,-0.23161,-0.76465
-0.396,-0.34798,-0.76139
-0.3667,-0.42936,-0.7557
-0.41553,-0.40658,-0.70524
-0.41064,-0.31462,-0.67432
-0.39355,-0.21289,-0.71338
-0.42367,-0.1958,-0.72152
-0.37728,-0.30241,-0.71989
-0.3431,-0.45703,-0.73942
-0.33659,-0.49609,-0.68408
-0.35938,-0.38867,-0.63037
-0.34798,-0.31299,-0.67757
-0.35693,-0.17301,-0.70036
-0.35612,-0.22184,-0.6849
-0.31217,-0.36426,-0.72477
-0.28695,-0.49691,-0.73942
-0.32438,-0.45622,-0.66048
-0.33008,-0.36995,-0.63118
-0.28857,-0.22103,-0.70524
-0.32438,-0.20801,-0.71094
-0.29102,-0.2902,-0.72559
-0.28532,-0.44645,-0.80371
-0.33252,-0.4554,-0.72965
-0.34798,-0.38949,-0.65479
-0.29346,-0.28451,-0.68408
-0.30322,-0.20394,-0.73942
-0.3016,-0.27718,-0.73942
-0.32601,-0.37077,-0.79801
-0.34473,-0.41715,-0.79639
-0.3903,-0.37565,-0.71663
-0.36344,-0.3016,-0.67676
-0.31787,-0.20882,-0.73942
-0.34229,-0.24788,-0.76302
-0.36019,-0.3252,-0.77523
-0.36833,-0.39925,-0.81348
-0.41797,-0.39355,-0.76546
-0.42285,-0.30078,-0.7085
-0.37158,-0.2194,-0.7264
-0.37809,-0.19661,-0.7557
-0.37972,-0.29264,-0.76058
-0.38379,-0.41715,-0.7736
-0.39274,-0.45215,-0.74105
-0.41878,-0.33984,-0.68408
-0.40169,-0.27311,-0.69466
-0.39355,-0.15755,-0.71419
-0.40332,-0.22835,-0.72965
-0.35693,-0.37321,-0.74837
-0.3252,-0.45703,-0.7207
-0.36589,-0.45052,-0.66618
-0.36589,-0.35612,-0.63851
-0.33822,-0.21533,-0.70199
-0.37484,-0.1722,-0.68652
-0.33008,-0.28857,-0.69141
-0.29915,-0.4611,-0.74837
-0.30485,-0.50586,-0.69059
-0.33415,-0.41553,-0.61735
-0.31706,-0.29671,-0.65316
-0.3195,-0.18685,-0.69792
-0.31787,-0.22428,-0.68164
-0.28369,-0.37728,-0.75081
-0.28939,-0.47493,-0.76709
-0.33333,-0.43099,-0.68652
-0.3252,-0.36426,-0.63851
-0.27637,-0.23242,-0.71745
-0.3016,-0.23893,-0.72884
-0.31299,-0.29753,-0.73372
-0.31299,-0.42122,-0.8151
-0.36019,-0.41227,-0.75326
-0.37646,-0.34717,-0.68408
-0.32682,-0.23324,-0.70687
-0.33659,-0.19743,-0.76546
-0.33984,-0.2723,-0.76302
-0.36426,-0.36589,-0.81348
-0.38053,-0.39193,-0.8029
-0.42855,-0.3374,-0.73779
-0.41309,-0.26335,-0.70768
-0.36914,-0.1958,-0.75
-0.38542,-0.25684,-0.78581
-0.40251,-0.33171,-0.77686
-0.38135,-0.40576,-0.77523
-0.43262,-0.37972,-0.7264
-0.4318,-0.30322,-0.69873
-0.40251,-0.20231,-0.72152
-0.42855,-0.17383,-0.73617
-0.39355,-0.29671,-0.73779
-0.36344,-0.44482,-0.7443
-0.35531,-0.47656,-0.69629
-0.39111,-0.35368,-0.64339
-0.37809,-0.28532,-0.68083
-0.38949,-0.14535,-0.6971
-0.3846,-0.20557,-0.69873
-0.33903,-0.36995,-0.74268
-0.30322,-0.48877,-0.72884
-0.34473,-0.46598,-0.64665
-0.34635,-0.35775,-0.61084
-0.32764,-0.22266,-0.69466
-0.36344,-0.17871,-0.68245
-0.31706,-0.2723,-0.70117
-0.29427,-0.43831,-0.7915
-0.32113,-0.46354,-0.71908
-0.33333,-0.39111,-0.63688
-0.29102,-0.29508,-0.66292
-0.29753,-0.19499,-0.72152
-0.29834,-0.25521,-0.71338
-0.31136,-0.37972,-0.80127
-0.33171,-0.43669,-0.78988
-0.37484,-0.40251,-0.71094
-0.361,-0.31624,-0.67513
-0.31299,-0.21533,-0.75081
-0.33252,-0.243,-0.76465
-0.3488,-0.31217,-0.75895
-0.3488,-0.40088,-0.83301
-0.39437,-0.3903,-0.78499
-0.4139,-0.31624,-0.71908
-0.35368,-0.20638,-0.72314
-0.36833,-0.20475,-0.77197
-0.36507,-0.27718,-0.76058
-0.38786,-0.39762,-0.78581
-0.39925,-0.43506,-0.76465
-0.4375,-0.33333,-0.71012
-0.42367,-0.26986,-0.71175
-0.40007,-0.19661,-0.73942
-0.41553,-0.24463,-0.75244
-0.38786,-0.3667,-0.75407
-0.3488,-0.44564,-0.73454
-0.39681,-0.42204,-0.68734
-0.39518,-0.33252,-0.6556
-0.36914,-0.19743,-0.70605
-0.40902,-0.1779,-0.7085
-0.35775,-0.30648,-0.72152
-0.3252,-0.4554,-0.75081
-0.32194,-0.49772,-0.68408
-0.35286,-0.38786,-0.61654
-0.34473,-0.28288,-0.6613
-0.3488,-0.15592,-0.68896
-0.34473,-0.20882,-0.68815
-0.30078,-0.36751,-0.75407
-0.2902,-0.48796,-0.74593
-0.33577,-0.44645,-0.66862
-0.34229,-0.35938,-0.63932
-0.29508,-0.22347,-0.71826
-0.3252,-0.21208,-0.71419
-0.31217,-0.27555,-0.70687
-0.31706,-0.41309,-0.8151
-0.35612,-0.42367,-0.74349
-0.37077,-0.33903,-0.66618
-0.32031,-0.23161,-0.68408
-0.33252,-0.19499,-0.7443
-0.33008,-0.26335,-0.72965
-0.35775,-0.36751,-0.81104
-0.36914,-0.40088,-0.80615
-0.40983,-0.36589,-0.73372
-0.38623,-0.28776,-0.69141
-0.33903,-0.21452,-0.74512
-0.36426,-0.243,-0.77279
-0.37891,-0.32113,-0.78011
-0.37728,-0.40088,-0.79964
-0.42367,-0.38623,-0.75163
-0.43343,-0.29183,-0.7085
-0.38867,-0.21696,-0.72396
-0.40088,-0.19255,-0.74919
-0.396,-0.28044,-0.73861
-0.37565,-0.43669,-0.75651
-0.37402,-0.46191,-0.72233
-0.40495,-0.34798,-0.67106
-0.40007,-0.27637,-0.69222
-0.40495,-0.17464,-0.72152
-0.40007,-0.22673,-0.71826
-0.35205,-0.37484,-0.73861
-0.32113,-0.47982,-0.71663
-0.36019,-0.45459,-0.65072
-0.35938,-0.3667,-0.62712
-0.33577,-0.21045,-0.69792
-0.3724,-0.18766,-0.69873
-0.32438,-0.28532,-0.70605
-0.29508,-0.45703,-0.77523
-0.30078,-0.48714,-0.70524
-0.33333,-0.40169,-0.63037
-0.31055,-0.28288,-0.67839
-0.31299,-0.15592,-0.71338
-0.30729,-0.22347,-0.7085
-0.29834,-0.35775,-0.77197
-0.31299,-0.44564,-0.7679
-0.36344,-0.39844,-0.68571
-0.34473,-0.32113,-0.64909
-0.30241,-0.21859,-0.73128
-0.3195,-0.22917,-0.74105
-0.33496,-0.31299,-0.75488
-0.3374,-0.3903,-0.82731
-0.38298,-0.41878,-0.7679
-0.40007,-0.32926,-0.69303
-0.35042,-0.22103,-0.71501
-0.3667,-0.20557,-0.76058
-0.36426,-0.28613,-0.74919
-0.38298,-0.36995,-0.79313
-0.39925,-0.42204,-0.78581
-0.43831,-0.33089,-0.7264
-0.42692,-0.26172,-0.7085
-0.3903,-0.17464,-0.74023
-0.4082,-0.2373,-0.76953
-0.41064,-0.33089,-0.76139
-0.37728,-0.43831,-0.76302
-0.42204,-0.40251,-0.71175
-0.42204,-0.3195,-0.68245
-0.39437,-0.21452,-0.71826
-0.42448,-0.19092,-0.72477
-0.38135,-0.2959,-0.71908
-0.3488,-0.46029,-0.74512
-0.34961,-0.48877,-0.68734
-0.38053,-0.37891,-0.63363
-0.36833,-0.28857,-0.67676
-0.37809,-0.15999,-0.69873
-0.37077,-0.20068,-0.68327
-0.32682,-0.36019,-0.72884
-0.29671,-0.48226,-0.73779
-0.33333,-0.45866,-0.6613
-0.33252,-0.37077,-0.63118
-0.29834,-0.2137,-0.70036
-0.33171,-0.20231,-0.70443
-0.29264,-0.28206,-0.70687
-0.28613,-0.43831,-0.78743
-0.32926,-0.45785,-0.72721
-0.33903,-0.39274,-0.65479
-0.28125,-0.28044,-0.68001
-0.28613,-0.21859,-0.73942
-0.28776,-0.26579,-0.7321
-0.31462,-0.36589,-0.8029
-0.33496,-0.41715,-0.80778
-0.38704,-0.37402,-0.72396
-0.37565,-0.29834,-0.68408
-0.33171,-0.20882,-0.75081
-0.35286,-0.26416,-0.77604
-0.36833,-0.31217,-0.78174
-0.37321,-0.39925,-0.8208
-0.41227,-0.39355,-0.77035
-0.43343,-0.3138,-0.71582
-0.38867,-0.21777,-0.71908
-0.40088,-0.19336,-0.76139
-0.39844,-0.28695,-0.76383
-0.40169,-0.40902,-0.7793
-0.40007,-0.4432,-0.74268
-0.42936,-0.32926,-0.68571
-0.41878,-0.27637,-0.69954
-0.41227,-0.16569,-0.71908
-0.41715,-0.23079,-0.72803
-0.36995,-0.36507,-0.74105
-0.33089,-0.44401,-0.71908
-0.37728,-0.43343,-0.66374
-0.37484,-0.33822,-0.62956
-0.35368,-0.21289,-0.6971
-0.38216,-0.16162,-0.68734
-0.33903,-0.27799,-0.70117
-0.30566,-0.45459,-0.75732
-0.30566,-0.49365,-0.69222
-0.33333,-0.39762,-0.61328
-0.32438,-0.29183,-0.65723
-0.33008,-0.16243,-0.69954
-0.32601,-0.21452,-0.68083
-0.2902,-0.35856,-0.75081
-0.28939,-0.47087,-0.76546
-0.35205,-0.43506,-0.68734
-0.33903,-0.36507,-0.64665
-0.29671,-0.23161,-0.71826
-0.32031,-0.23324,-0.73617
-0.32601,-0.28857,-0.73779
-0.33252,-0.41064,-0.82406
-0.37646,-0.43099,-0.76302
-0.39193,-0.35205,-0.68978
-0.33577,-0.243,-0.71501
-0.35449,-0.22347,-0.77197
-0.34229,-0.29915,-0.7557
-0.3724,-0.37646,-0.80941
-0.38704,-0.40658,-0.80615
-0.43424,-0.33577,-0.74023
-0.41715,-0.26823,-0.71419
-0.3724,-0.19906,-0.7557
-0.39111,-0.25439,-0.78581
-0.40658,-0.33089,-0.77523
-0.38053,-0.39518,-0.7679
-0.42611,-0.38949,-0.72314
-0.42367,-0.29834,-0.69548
-0.38379,-0.21045,-0.7264
-0.40902,-0.17383,-0.73617
-0.38298,-0.28288,-0.74105
-0.35042,-0.45378,-0.75244
-0.35612,-0.47738,-0.70199
-0.38053,-0.36263,-0.64421
-0.36263,-0.29508,-0.66781
-0.37077,-0.14535,-0.68978
-0.36507,-0.22184,-0.70524
-0.32438,-0.38623,-0.7443
-0.29183,-0.4847,-0.7207
-0.33577,-0.45703,-0.63932
-0.34066,-0.36426,-0.60758
-0.31624,-0.2137,-0.6971
-0.35042,-0.19987,-0.69385
-0.30648,-0.27962,-0.70443
-0.28369,-0.43994,-0.78743
-0.32031,-0.45296,-0.71582
-0.33903,-0.3846,-0.64339
-0.29834,-0.28288,-0.67839
-0.30729,-0.19417,-0.73128
-0.30241,-0.25358,-0.71094
-0.31787,-0.38135,-0.78825
-0.33333,-0.43506,-0.79313
-0.38298,-0.38949,-0.71419
-0.35612,-0.32113,-0.67594
-0.32031,-0.22673,-0.74756
-0.34229,-0.26823,-0.76546
-0.36344,-0.32031,-0.76709
-0.35856,-0.40332,-0.82813
-0.40495,-0.39193,-0.77523
-0.42122,-0.30729,-0.71338
-0.37158,-0.21045,-0.72721
-0.38053,-0.19661,-0.77523
-0.37646,-0.2666,-0.76546
-0.39681,-0.39193,-0.78906
-0.40088,-0.43669,-0.76221
-0.43587,-0.32682,-0.70687
-0.42367,-0.26904,-0.70443
-0.40739,-0.18197,-0.72884
-0.41797,-0.24382,-0.7443
-0.38542,-0.36833,-0.74349
-0.35205,-0.45378,-0.72314
-0.39437,-0.42448,-0.67676
-0.39518,-0.34554,-0.6499
-0.37158,-0.20068,-0.69792
-0.40739,-0.18929,-0.70443
-0.35775,-0.28939,-0.70605
-0.32357,-0.45622,-0.74919
-0.3195,-0.49609,-0.6792
-0.34473,-0.4196,-0.61247
-0.32682,-0.30241,-0.6499
-0.33415,-0.18359,-0.68734
-0.32764,-0.2194,-0.69873
-0.2902,-0.3846,-0.77441
-0.28451,-0.4904,-0.74756
-0.33333,-0.44401,-0.66211
-0.33333,-0.36182,-0.62061
-0.28857,-0.22266,-0.70931
-0.31217,-0.20801,-0.71663
-0.30648,-0.29346,-0.72477
-0.31136,-0.4082,-0.81348
-0.35286,-0.42285,-0.74268
-0.36589,-0.3374,-0.66781
-0.30811,-0.23893,-0.69222
-0.32194,-0.19173,-0.75244
-0.32275,-0.27799,-0.74837
-0.34635,-0.36426,-0.81592
-0.36344,-0.39844,-0.81429
-0.40658,-0.35449,-0.73942
-0.38298,-0.27718,-0.69466
-0.33822,-0.21126,-0.74919
-0.36182,-0.24137,-0.76709
-0.37565,-0.32764,-0.7679
-0.37321,-0.40983,-0.79232
-0.41797,-0.396,-0.74837
-0.42367,-0.30485,-0.70605
-0.37484,-0.22428,-0.71582
-0.39193,-0.19173,-0.74023
-0.38298,-0.29183,-0.73779
-0.36263,-0.44727,-0.75814
-0.36182,-0.46436,-0.71908
-0.38786,-0.37809,-0.66536
-0.37402,-0.28125,-0.67513
-0.38949,-0.18441,-0.71012
-0.38786,-0.23079,-0.71175
-0.3431,-0.38135,-0.73454
-0.30241,-0.47575,-0.70687
-0.34473,-0.46761,-0.64746
-0.33822,-0.35449,-0.62386
-0.3195,-0.2015,-0.69466
-0.36344,-0.18197,-0.69141
-0.31706,-0.28776,-0.69141
-0.28776,-0.4611,-0.76058
-0.29997,-0.48389,-0.6971
-0.31868,-0.40251,-0.62386
-0.29427,-0.29264,-0.67432
-0.30241,-0.17383,-0.71338
-0.30566,-0.23242,-0.69873
-0.29427,-0.36507,-0.7679
-0.30811,-0.44808,-0.77035
-0.35286,-0.40088,-0.68815
-0.32438,-0.33984,-0.63851
-0.27799,-0.22266,-0.71175
-0.30322,-0.25114,-0.73942
-0.32438,-0.30729,-0.7443
-0.33089,-0.39193,-0.8265
-0.37321,-0.40088,-0.76546
-0.39355,-0.33089,-0.69303
-0.33984,-0.23486,-0.71501
-0.35938,-0.20719,-0.76221
-0.36019,-0.28613,-0.76546
-0.37891,-0.39274,-0.80615
-0.39437,-0.41797,-0.78988
-0.43913,-0.34717,-0.73291
-0.41553,-0.26497,-0.71094
-0.37484,-0.18685,-0.74593
-0.396,-0.23975,-0.76058
-0.39274,-0.35531,-0.75895
-0.36507,-0.42611,-0.75814
-0.40902,-0.41634,-0.70931
-0.40658,-0.33171,-0.67676
-0.37321,-0.22835,-0.71501
-0.40902,-0.18929,-0.72314
-0.36995,-0.29671,-0.7321
-0.34066,-0.4611,-0.75814
-0.34147,-0.49528,-0.69466
-0.37077,-0.38949,-0.63525
-0.35612,-0.29997,-0.67025
-0.36507,-0.16732,-0.69792
-0.36019,-0.20882,-0.68083
-0.31706,-0.36995,-0.72477
-0.28613,-0.4904,-0.72884
-0.33089,-0.4611,-0.65479
-0.33984,-0.3724,-0.632
-0.30892,-0.2373,-0.7085
-0.34229,-0.20801,-0.70524
-0.29834,-0.29183,-0.70687
-0.28369,-0.43506,-0.79313
-0.33089,-0.44971,-0.72803
-0.34473,-0.3667,-0.65234
-0.29753,-0.26579,-0.68571
-0.31217,-0.2015,-0.73779
-0.30892,-0.24951,-0.73291
-0.33171,-0.36589,-0.80615
-0.34147,-0.4196,-0.79313
-0.38704,-0.39111,-0.71175
-0.36751,-0.30566,-0.6735
-0.31868,-0.21615,-0.74756
-0.34229,-0.26253,-0.76709
-0.35775,-0.30892,-0.77441
-0.361,-0.38298,-0.81836
-0.40902,-0.37809,-0.77035
-0.42773,-0.28776,-0.71175
-0.37972,-0.21777,-0.73047
-0.39355,-0.19417,-0.76383
-0.39681,-0.28044,-0.76953
-0.40251,-0.40169,-0.78418
-0.40007,-0.4375,-0.75163
-0.43424,-0.34473,-0.69385
-0.42041,-0.28532,-0.70117
-0.41309,-0.16325,-0.72233
-0.42692,-0.24056,-0.73942
-0.37972,-0.3667,-0.74837
-0.34473,-0.44727,-0.72396
-0.38786,-0.42692,-0.67106
-0.38704,-0.33089,-0.63851
-0.36182,-0.1958,-0.69222
-0.39762,-0.15999,-0.69548
-0.34717,-0.28857,-0.71175
-0.31624,-0.45296,-0.75651
-0.31462,-0.49772,-0.6849
-0.3488,-0.40332,-0.61491
-0.33333,-0.28206,-0.65153
-0.3374,-0.19173,-0.70117
-0.33333,-0.20964,-0.67594
-0.29346,-0.37321,-0.74512
-0.28532,-0.47005,-0.75488
-0.33333,-0.42936,-0.68001
-0.33333,-0.35368,-0.63932
-0.28776,-0.22428,-0.72314
-0.31543,-0.22021,-0.72152
-0.31299,-0.28369,-0.71745
-0.31706,-0.41797,-0.80859
-0.361,-0.43262,-0.75081
-0.38216,-0.35368,-0.68164
-0.32438,-0.25195,-0.71175
-0.3374,-0.2251,-0.7679
-0.33659,-0.27067,-0.74919
-0.35938,-0.36833,-0.81185
-0.3724,-0.40413,-0.81022
-0.41715,-0.34229,-0.74186
-0.40739,-0.27637,-0.70443
-0.36263,-0.19499,-0.75244
-0.37972,-0.26009,-0.78011
-0.40088,-0.32275,-0.77441
-0.38949,-0.39681,-0.7915
-0.4375,-0.37321,-0.73942
-0.43994,-0.2959,-0.70443
-0.40332,-0.19987,-0.71989
-0.42204,-0.1779,-0.74837
-0.40169,-0.28369,-0.74837
-0.37484,-0.44157,-0.75814
-0.36589,-0.4668,-0.71501
-0.40658,-0.34229,-0.65967
-0.38542,-0.2723,-0.68245
-0.38542,-0.14535,-0.69629
-0.3846,-0.20964,-0.69629
-0.34391,-0.36751,-0.7264
-0.31217,-0.45703,-0.71175
-0.36182,-0.46924,-0.64095
-0.36263,-0.35856,-0.61328
-0.3431,-0.22103,-0.69385
-0.37728,-0.17464,-0.68245
-0.3252,-0.29915,-0.70768
-0.29346,-0.44808,-0.77604
-0.31217,-0.47819,-0.70687
-0.33089,-0.37646,-0.62712
-0.30811,-0.27148,-0.65723
-0.31136,-0.16813,-0.71094
-0.31136,-0.23242,-0.6971
-0.30973,-0.36507,-0.76465
-0.32113,-0.44727,-0.78174
-0.38053,-0.40495,-0.70199
-0.35531,-0.33333,-0.65967
-0.31217,-0.23161,-0.73942
-0.33171,-0.24626,-0.73779
-0.34798,-0.30729,-0.73617
-0.35124,-0.39762,-0.82894
-0.39111,-0.39437,-0.77279
-0.40495,-0.33333,-0.70524
-0.34635,-0.22754,-0.71663
-0.361,-0.21452,-0.76953
-0.35286,-0.28369,-0.75244
-0.38053,-0.39274,-0.79476
-0.396,-0.42855,-0.78337
-0.4375,-0.34717,-0.72803
-0.41146,-0.26904,-0.69873
-0.37402,-0.20801,-0.73535
-0.39762,-0.25684,-0.75326
-0.39111,-0.36751,-0.75163
-0.36751,-0.41797,-0.74756
-0.40902,-0.41634,-0.69954
-0.4082,-0.33008,-0.67025
-0.36914,-0.22021,-0.71012
-0.40332,-0.18766,-0.71663
-0.35856,-0.30322,-0.7264
-0.32682,-0.45378,-0.74268
-0.33171,-0.48714,-0.68001
-0.35856,-0.39762,-0.62386
-0.33903,-0.30241,-0.67269
-0.34635,-0.15348,-0.69385
-0.34473,-0.22835,-0.69548
-0.3016,-0.36019,-0.73535
-0.27881,-0.49528,-0.72803
-0.32357,-0.44808,-0.64583
-0.33008,-0.37321,-0.60921
-0.28776,-0.22835,-0.69466
-0.32357,-0.19092,-0.70036
-0.29102,-0.2902,-0.71419
-0.28532,-0.43506,-0.78825
-0.32926,-0.44482,-0.72152
-0.34229,-0.37402,-0.64665
-0.28451,-0.25765,-0.67025
-0.29183,-0.20557,-0.72477
-0.29427,-0.25033,-0.71582
-0.32682,-0.36263,-0.80452
-0.34635,-0.40495,-0.79964
-0.39111,-0.37565,-0.71826
-0.35693,-0.30404,-0.66536
-0.31462,-0.22184,-0.72721
-0.3431,-0.24137,-0.75895
-0.36589,-0.32194,-0.77848
-0.36995,-0.396,-0.81917
-0.40983,-0.38704,-0.77035
-0.42041,-0.30241,-0.71257
-0.36344,-0.22673,-0.72314
-0.37728,-0.19906,-0.75732
-0.37891,-0.28613,-0.75488
-0.38704,-0.4318,-0.77686
-0.39193,-0.44564,-0.74186
-0.41797,-0.35693,-0.68815
-0.39844,-0.27555,-0.69466
-0.38949,-0.19092,-0.7264
-0.40007,-0.23975,-0.72803
-0.35286,-0.36589,-0.73861
-0.32357,-0.4611,-0.7207
-0.36507,-0.45133,-0.67025
-0.36507,-0.36019,-0.64339
-0.33659,-0.19336,-0.69466
-0.3724,-0.18359,-0.69548
-0.33008,-0.28532,-0.68734
-0.29997,-0.46273,-0.75488
-0.30892,-0.49447,-0.68896
-0.33171,-0.39925,-0.61735
-0.31543,-0.31217,-0.65885
-0.32601,-0.18197,-0.69792
-0.32194,-0.23079,-0.69873
-0.28939,-0.38379,-0.76872
-0.29427,-0.46842,-0.75
-0.34798,-0.42529,-0.67106
