X_1700us_loaded_4,Y_1700us_loaded_4,Z_1700us_loaded_4
-0.3724,-0.25765,-0.76872
-0.36263,-0.28776,-0.6971
-0.35042,-0.2251,-0.60107
-0.33415,-0.19743,-0.60677
-0.3431,-0.26172,-0.62142
-0.3488,-0.3016,-0.77035
-0.27311,-0.1486,-0.85661
-0.24707,-0.20882,-0.94287
-0.36263,-0.28613,-0.99821
-0.40088,-0.32438,-1.0454
-0.36344,-0.23405,-0.98926
-0.35124,-0.15511,-0.85498
-0.42855,-0.091634,-0.80697
-0.36995,-0.11849,-0.61247
-0.35531,-0.1543,-0.5498
-0.35042,-0.11605,-0.60514
-0.27067,-0.23242,-0.61654
-0.27474,-0.20313,-0.66781
-0.29508,-0.19499,-0.80046
-0.24544,-0.12581,-0.78011
-0.29346,-0.31706,-0.85579
-0.35856,-0.23405,-0.91602
-0.3903,-0.21696,-0.8916
-0.40169,-0.22754,-0.85661
-0.46273,-0.23324,-0.85091
-0.52702,-0.14453,-0.81104
-0.48063,-0.24056,-0.6735
-0.37565,-0.32682,-0.6499
-0.29753,-0.3016,-0.60433
-0.26416,-0.36263,-0.62061
-0.29997,-0.34229,-0.73698
-0.28857,-0.23486,-0.83789
-0.28044,-0.21777,-0.87939
-0.31462,-0.36019,-0.92334
-0.38786,-0.4196,-0.92334
-0.4904,-0.44401,-0.98031
-0.52539,-0.3431,-0.8623
-0.53516,-0.39193,-0.87858
-0.4554,-0.31462,-0.87777
-0.44157,-0.29183,-0.73698
-0.40495,-0.32194,-0.64176
-0.34391,-0.31217,-0.69629
-0.31543,-0.42367,-0.71012
-0.32845,-0.47493,-0.72559
-0.243,-0.32926,-0.85335
-0.27393,-0.3846,-0.87533
-0.35693,-0.50667,-0.95182
-0.4318,-0.57178,-1.0104
-0.479,-0.46354,-0.98356
-0.49609,-0.34554,-0.87695
-0.52783,-0.2959,-0.94775
-0.42692,-0.24626,-0.77686
-0.4082,-0.25602,-0.62305
-0.35205,-0.19661,-0.56364
-0.27555,-0.24951,-0.50016
-0.29671,-0.32682,-0.52946
-0.34066,-0.36507,-0.73779
-0.22591,-0.24707,-0.87126
-0.24382,-0.33008,-0.90706
-0.31136,-0.40007,-0.97949
-0.37321,-0.40251,-0.97868
-0.36589,-0.33008,-0.95833
-0.42122,-0.21208,-0.85661
-0.46924,-0.17139,-0.8265
-0.39925,-0.13965,-0.66862
-0.38053,-0.11361,-0.55225
-0.38053,-0.13558,-0.52946
-0.32926,-0.28125,-0.56608
-0.28369,-0.25928,-0.55062
-0.26579,-0.29997,-0.61898
-0.21615,-0.24382,-0.73942
-0.28044,-0.37565,-0.86475
-0.33089,-0.39844,-0.92415
-0.40495,-0.31462,-0.96403
-0.40332,-0.21289,-0.86393
-0.45459,-0.21696,-0.83138
-0.50179,-0.18115,-0.84277
-0.4904,-0.28776,-0.73128
-0.39193,-0.32926,-0.66943
-0.35042,-0.30892,-0.73942
-0.29427,-0.43262,-0.75081
-0.31217,-0.42204,-0.71826
-0.3138,-0.44238,-0.78255
-0.27962,-0.37646,-0.78337
-0.3252,-0.52458,-0.84277
-0.39355,-0.5319,-0.99007
-0.48307,-0.4554,-0.98438
-0.47656,-0.37077,-0.89567
-0.48389,-0.3667,-0.88753
-0.45215,-0.32682,-0.86393
-0.42122,-0.32682,-0.75814
-0.37077,-0.34391,-0.75488
-0.35531,-0.33903,-0.66618
-0.38704,-0.45133,-0.74023
-0.36589,-0.4668,-0.83219
-0.29834,-0.33659,-0.91439
-0.2959,-0.33252,-0.90299
-0.41553,-0.52702,-0.97054
-0.4139,-0.54736,-1.0145
-0.47087,-0.41553,-0.98031
-0.43669,-0.3252,-0.8737
-0.43262,-0.27311,-0.88428
-0.36751,-0.23812,-0.70361
-0.35938,-0.26416,-0.67106
-0.37972,-0.22021,-0.63037
-0.33171,-0.21045,-0.61735
-0.31868,-0.21126,-0.62549
-0.33252,-0.30811,-0.7264
-0.28044,-0.1901,-0.89567
-0.26904,-0.21289,-0.94206
-0.36344,-0.28939,-0.95182
-0.40658,-0.35612,-0.9974
-0.38216,-0.25277,-0.87777
-0.3903,-0.15674,-0.78988
-0.48877,-0.11849,-0.78174
-0.40088,-0.15511,-0.6084
-0.3846,-0.1722,-0.55143
-0.36426,-0.18441,-0.58236
-0.28125,-0.25602,-0.5848
-0.28206,-0.25928,-0.59945
-0.30729,-0.17871,-0.79232
-0.23324,-0.13395,-0.83464
-0.24707,-0.22754,-0.87288
-0.33171,-0.24544,-0.92741
-0.36426,-0.23405,-0.84684
-0.39518,-0.1722,-0.77116
-0.42936,-0.15267,-0.74919
-0.48551,-0.10628,-0.78418
-0.44889,-0.24219,-0.62142
-0.3846,-0.28044,-0.61735
-0.30892,-0.243,-0.54736
-0.28288,-0.3195,-0.5848
-0.27881,-0.29671,-0.6499
-0.29427,-0.15674,-0.74023
-0.31136,-0.21696,-0.80778
-0.33984,-0.36182,-0.91113
-0.35938,-0.3667,-0.8916
-0.48063,-0.35693,-0.93717
-0.48551,-0.3016,-0.84359
-0.49365,-0.31868,-0.86963
-0.42692,-0.29508,-0.84033
-0.39681,-0.33089,-0.7085
-0.3667,-0.35286,-0.65072
-0.29183,-0.30729,-0.66862
-0.32764,-0.33659,-0.73291
-0.33415,-0.36426,-0.77848
-0.2487,-0.21126,-0.85824
-0.27881,-0.32601,-0.85824
-0.38135,-0.48551,-0.90218
-0.41309,-0.46924,-0.92008
-0.46354,-0.38379,-0.96484
-0.45703,-0.28125,-0.91846
-0.45459,-0.2137,-0.94938
-0.39274,-0.16569,-0.77035
-0.36019,-0.3195,-0.60189
-0.32357,-0.25358,-0.48145
-0.24626,-0.27962,-0.45947
-0.28776,-0.25114,-0.56201
-0.33577,-0.26253,-0.80941
-0.24382,-0.14046,-0.88184
-0.28613,-0.34717,-0.88672
-0.35124,-0.40169,-0.89811
-0.39925,-0.39762,-0.82894
-0.42773,-0.31624,-0.83219
-0.46029,-0.21615,-0.81755
-0.53109,-0.20801,-0.8208
-0.45947,-0.1543,-0.6613
-0.41146,-0.16569,-0.55306
-0.35693,-0.12663,-0.53271
-0.30973,-0.2373,-0.51318
-0.28532,-0.36263,-0.62712
-0.28939,-0.33415,-0.71501
-0.25195,-0.26253,-0.82161
-0.29834,-0.30566,-0.90951
-0.30566,-0.35938,-0.93555
-0.42529,-0.33496,-0.87858
-0.46598,-0.25195,-0.78499
-0.47982,-0.26742,-0.81185
-0.50423,-0.19417,-0.83057
-0.48714,-0.20475,-0.75732
-0.40251,-0.2373,-0.64176
-0.361,-0.21289,-0.62956
-0.27637,-0.33577,-0.59701
-0.30241,-0.37077,-0.66862
-0.30729,-0.40658,-0.82406
-0.3016,-0.35205,-0.87288
-0.35124,-0.41553,-0.9266
-0.38867,-0.46924,-0.986
-0.45215,-0.42448,-0.99658
-0.45866,-0.35124,-0.89486
-0.48145,-0.32601,-0.94694
-0.44808,-0.30892,-0.90869
-0.43424,-0.31787,-0.78662
-0.37321,-0.36344,-0.73372
-0.29915,-0.34961,-0.6141
-0.33496,-0.47819,-0.66618
-0.32682,-0.45785,-0.76872
-0.25684,-0.39355,-0.85173
-0.3016,-0.40413,-0.89893
-0.40088,-0.56038,-0.97868
-0.42855,-0.56527,-1.0234
-0.47412,-0.45133,-1.0055
-0.45785,-0.35368,-0.95833
-0.43831,-0.26742,-0.95426
-0.39844,-0.25033,-0.7557
-0.31624,-0.26986,-0.6499
-0.38216,-0.21859,-0.54248
-0.35205,-0.24382,-0.56364
-0.33252,-0.25114,-0.65641
-0.31462,-0.3016,-0.80046
-0.31136,-0.18848,-0.94938
-0.28532,-0.25195,-0.95671
-0.3724,-0.32601,-0.98193
-0.4139,-0.31055,-0.98193
-0.40739,-0.21859,-0.9502
-0.38298,-0.15348,-0.82975
-0.46273,-0.044434,-0.82568
-0.39111,-0.098958,-0.57829
-0.32926,-0.14616,-0.51644
-0.3138,-0.11768,-0.479
-0.2902,-0.21045,-0.49609
-0.23649,-0.18359,-0.50993
-0.25358,-0.15918,-0.71826
-0.26579,-0.091634,-0.7915
-0.28613,-0.27799,-0.88346
-0.31299,-0.25195,-0.88102
-0.36751,-0.19499,-0.81999
-0.4196,-0.1665,-0.78092
-0.4318,-0.18766,-0.78092
-0.49284,-0.11605,-0.77035
-0.48633,-0.20801,-0.70931
-0.39518,-0.29102,-0.67432
-0.28857,-0.25928,-0.54736
-0.28125,-0.35042,-0.51725
-0.3195,-0.35693,-0.60026
-0.29346,-0.2666,-0.68652
-0.28857,-0.21045,-0.7915
-0.32357,-0.33089,-0.89242
-0.34961,-0.34391,-0.88672
-0.48307,-0.35938,-0.9209
-0.49202,-0.27637,-0.84521
-0.50342,-0.32764,-0.81673
-0.41715,-0.26335,-0.81104
-0.41715,-0.29508,-0.71745
-0.40983,-0.35205,-0.67757
-0.36914,-0.35124,-0.68734
-0.32926,-0.361,-0.72152
-0.29427,-0.35205,-0.7557
-0.25846,-0.36426,-0.81673
-0.27474,-0.45052,-0.85661
-0.40251,-0.54574,-0.95915
-0.48633,-0.56771,-1.0047
-0.51563,-0.50667,-0.98031
-0.49854,-0.36914,-0.868
-0.54411,-0.32357,-0.92171
-0.4554,-0.30892,-0.76872
-0.42041,-0.33008,-0.65397
-0.39844,-0.24382,-0.59701
-0.29671,-0.29264,-0.56201
-0.28125,-0.36751,-0.58805
-0.30973,-0.35856,-0.68327
-0.27962,-0.3195,-0.7915
-0.2902,-0.40902,-0.91357
-0.33984,-0.43913,-0.99821
-0.38379,-0.42611,-1.0161
-0.42611,-0.3374,-1.0145
-0.41634,-0.21289,-0.95915
-0.43913,-0.15348,-0.9152
-0.39681,-0.17871,-0.75488
-0.32601,-0.17952,-0.62467
-0.32438,-0.12663,-0.52539
-0.31624,-0.26253,-0.54574
-0.27881,-0.27555,-0.59456
-0.23568,-0.29427,-0.67432
-0.23812,-0.27474,-0.78499
-0.31868,-0.37077,-0.92008
-0.361,-0.39274,-0.91195
-0.38216,-0.32113,-0.90951
-0.41471,-0.23649,-0.83301
-0.36589,-0.16162,-0.72152
-0.44076,-0.11849,-0.71908
-0.47249,-0.22184,-0.64665
-0.44808,-0.26416,-0.632
-0.39274,-0.24056,-0.61654
-0.31706,-0.30404,-0.63037
-0.30811,-0.34798,-0.66862
-0.28532,-0.25602,-0.75
-0.28857,-0.19499,-0.76628
-0.31543,-0.26904,-0.88021
-0.34066,-0.27718,-0.94206
-0.42529,-0.2959,-0.93148
-0.46598,-0.2666,-0.79232
-0.50179,-0.23893,-0.79313
-0.44889,-0.21289,-0.73128
-0.41634,-0.24788,-0.67269
-0.35775,-0.34066,-0.67757
-0.29915,-0.34473,-0.67106
-0.29427,-0.35612,-0.64909
-0.30485,-0.37321,-0.76221
-0.22917,-0.29264,-0.79801
-0.25114,-0.32031,-0.87044
-0.34066,-0.3846,-0.9502
-0.43343,-0.41227,-0.96647
-0.5083,-0.39274,-1.0462
-0.44727,-0.32275,-0.97542
-0.46191,-0.29102,-0.93717
-0.4318,-0.28044,-0.78988
-0.36263,-0.34229,-0.68734
-0.37809,-0.27555,-0.62305
-0.32438,-0.2723,-0.64014
-0.25114,-0.26579,-0.66536
-0.25195,-0.30811,-0.6792
-0.28613,-0.34391,-0.84359
-0.31055,-0.44238,-0.94938
-0.42285,-0.4847,-0.95345
-0.42936,-0.45459,-1.0186
-0.46191,-0.35775,-0.99902
-0.42692,-0.30973,-0.82487
-0.4904,-0.16406,-0.79964
-0.47738,-0.17464,-0.66943
-0.42041,-0.15999,-0.54574
-0.33577,-0.087565,-0.5555
-0.31706,-0.15592,-0.53027
-0.33984,-0.29834,-0.65397
-0.29834,-0.26904,-0.76139
-0.25358,-0.28613,-0.7321
-0.28939,-0.34473,-0.87126
-0.3195,-0.39193,-0.9209
-0.40576,-0.3374,-0.91683
-0.42855,-0.27637,-0.90951
-0.43262,-0.17546,-0.78174
-0.45622,-0.12419,-0.73779
-0.45296,-0.14697,-0.63444
-0.45785,-0.17383,-0.59782
-0.36995,-0.19092,-0.56771
-0.27962,-0.30322,-0.57422
-0.31217,-0.3667,-0.67676
-0.31868,-0.3374,-0.76465
-0.25277,-0.28613,-0.81348
-0.32682,-0.36751,-0.88102
-0.37646,-0.37972,-0.85498
-0.41797,-0.33171,-0.82568
-0.40413,-0.29346,-0.77035
-0.47493,-0.27962,-0.79557
-0.50993,-0.24951,-0.83626
-0.46354,-0.33252,-0.79964
-0.4139,-0.36833,-0.69954
-0.37484,-0.35938,-0.6556
-0.31136,-0.39844,-0.62712
-0.3374,-0.41471,-0.7443
-0.3016,-0.3667,-0.88265
-0.25439,-0.27067,-0.92171
-0.3667,-0.39437,-0.97949
-0.41878,-0.43343,-0.99577
-0.49609,-0.43831,-0.91927
-0.44482,-0.40413,-0.83789
-0.4554,-0.28776,-0.88102
-0.40983,-0.28288,-0.78418
-0.40658,-0.36182,-0.69792
-0.34798,-0.30648,-0.66943
-0.27962,-0.2959,-0.58968
-0.27393,-0.35775,-0.61247
-0.25684,-0.38542,-0.71989
-0.25765,-0.2487,-0.83138
-0.31136,-0.32438,-0.92904
-0.41471,-0.46354,-0.986
-0.35693,-0.4139,-1.0031
-0.44401,-0.33171,-1.0145
-0.42285,-0.30241,-0.9388
-0.43099,-0.19173,-0.83952
-0.42122,-0.17464,-0.72559
-0.42041,-0.24951,-0.5848
-0.27962,-0.16488,-0.52783
-0.24463,-0.19661,-0.51888
-0.3016,-0.26416,-0.57422
-0.31136,-0.32194,-0.67839
-0.24382,-0.28125,-0.71989
-0.28206,-0.38542,-0.85742
-0.3374,-0.47738,-0.96077
-0.40495,-0.42041,-1.0096
-0.38786,-0.32764,-0.97135
-0.4082,-0.23975,-0.81592
-0.49121,-0.22021,-0.8208
-0.40902,-0.25195,-0.72396
-0.38704,-0.22998,-0.65804
-0.3488,-0.20313,-0.62549
-0.29264,-0.32845,-0.5791
-0.29834,-0.40576,-0.67594
-0.29997,-0.37321,-0.80208
-0.25195,-0.32113,-0.8387
-0.30811,-0.37158,-0.95426
-0.35124,-0.30241,-0.95996
-0.40413,-0.26497,-0.85498
-0.42448,-0.23161,-0.75651
-0.43099,-0.1665,-0.76628
-0.43913,-0.13558,-0.75407
-0.43669,-0.29346,-0.67513
-0.36833,-0.31299,-0.67188
-0.30241,-0.27311,-0.61816
-0.28044,-0.33577,-0.66781
-0.27881,-0.35368,-0.76872
-0.27881,-0.17139,-0.77767
-0.2959,-0.17952,-0.82487
-0.35938,-0.32682,-0.86556
-0.36182,-0.33577,-0.91764
-0.49365,-0.33659,-0.95101
-0.51318,-0.32601,-0.90218
-0.4904,-0.33903,-0.85173
-0.41553,-0.2902,-0.8029
-0.40983,-0.30811,-0.73861
-0.39681,-0.34798,-0.6613
-0.3252,-0.35042,-0.71338
-0.31787,-0.44971,-0.71419
-0.31706,-0.37158,-0.76872
-0.20638,-0.29427,-0.82161
-0.23568,-0.33089,-0.83708
-0.35531,-0.46517,-0.82894
-0.40576,-0.50016,-0.92822
-0.45866,-0.42041,-1.0145
-0.47331,-0.33822,-0.95101
-0.47249,-0.26335,-0.99495
-0.41471,-0.22184,-0.83301
-0.37891,-0.29508,-0.66211
-0.38298,-0.27474,-0.58073
-0.32275,-0.31868,-0.5083
-0.29183,-0.32764,-0.5791
-0.30078,-0.40088,-0.71582
-0.28369,-0.29915,-0.84603
-0.32031,-0.33659,-0.95589
-0.38053,-0.37565,-1.0145
-0.35612,-0.38379,-1.0389
-0.38867,-0.27799,-0.97298
-0.41553,-0.21533,-0.85417
-0.43669,-0.12907,-0.83464
-0.42529,-0.12256,-0.67025
-0.36426,-0.15918,-0.51481
-0.28288,-0.11768,-0.49691
-0.26497,-0.16813,-0.514
-0.30892,-0.19499,-0.62061
-0.27311,-0.28125,-0.66048
-0.24137,-0.21045,-0.73698
-0.30973,-0.3252,-0.86149
-0.32194,-0.36589,-0.87939
-0.38379,-0.33008,-0.81836
-0.45052,-0.25765,-0.80615
-0.46273,-0.20801,-0.70361
-0.4668,-0.13721,-0.66292
-0.48307,-0.16162,-0.56771
-0.47493,-0.19661,-0.53271
-0.39355,-0.18929,-0.58561
-0.3016,-0.28939,-0.57422
-0.32357,-0.361,-0.65641
-0.31136,-0.32194,-0.71419
-0.24219,-0.33089,-0.75407
-0.30241,-0.37158,-0.83219
-0.37402,-0.32845,-0.87126
-0.40739,-0.28776,-0.82324
-0.42122,-0.23975,-0.73128
-0.47087,-0.21289,-0.77767
-0.48226,-0.18034,-0.75326
-0.45133,-0.28857,-0.70117
-0.3667,-0.32031,-0.66048
-0.31217,-0.2902,-0.65316
-0.27474,-0.35205,-0.64258
-0.29997,-0.33659,-0.78011
-0.29508,-0.1665,-0.81348
-0.33252,-0.27637,-0.9152
-0.36914,-0.36751,-0.96403
-0.36995,-0.35531,-0.90706
-0.48063,-0.36182,-0.92334
-0.48063,-0.38298,-0.85091
-0.4668,-0.33822,-0.83952
-0.46191,-0.31706,-0.85498
-0.4196,-0.35042,-0.76139
-0.37646,-0.31136,-0.69303
-0.28695,-0.33008,-0.68978
-0.28695,-0.41309,-0.71419
-0.28857,-0.38053,-0.71175
-0.24788,-0.29346,-0.77604
-0.28532,-0.39437,-0.95833
-0.38379,-0.514,-1.0015
-0.40495,-0.51156,-1.0462
-0.45459,-0.41146,-1.047
-0.43424,-0.37809,-0.95833
-0.4432,-0.29346,-0.93717
-0.4139,-0.2666,-0.80127
-0.33822,-0.26009,-0.73942
-0.3667,-0.21126,-0.68408
-0.33089,-0.19987,-0.65967
-0.2902,-0.25033,-0.67594
-0.28695,-0.28369,-0.77035
-0.28857,-0.21777,-0.86149
-0.29102,-0.28451,-0.96484
-0.36426,-0.35042,-1.0397
-0.396,-0.31543,-1.0348
-0.41309,-0.24707,-0.94531
-0.38704,-0.23405,-0.88916
-0.4196,-0.12012,-0.78418
-0.4375,-0.1071,-0.64665
-0.35612,-0.17301,-0.56527
-0.31543,-0.10628,-0.55957
-0.28044,-0.1901,-0.55062
-0.2959,-0.30811,-0.62793
-0.27148,-0.27881,-0.6556
-0.25521,-0.2137,-0.69792
-0.29997,-0.29753,-0.90137
-0.32764,-0.38542,-0.93311
-0.38623,-0.33577,-0.97054
-0.39762,-0.2902,-0.94531
-0.36914,-0.19743,-0.79639
-0.45215,-0.14128,-0.75814
-0.44808,-0.21615,-0.74186
-0.42855,-0.22835,-0.6735
-0.39274,-0.21696,-0.6792
-0.27962,-0.24463,-0.66536
-0.31055,-0.32926,-0.74593
-0.29183,-0.20394,-0.77767
-0.26416,-0.1665,-0.93392
-0.27718,-0.17383,-0.92985
-0.3724,-0.1779,-0.99658
-0.39111,-0.20394,-0.89486
-0.41715,-0.23079,-0.85824
-0.46517,-0.20719,-0.83382
-0.52132,-0.17952,-0.81592
-0.46598,-0.23161,-0.74593
-0.36589,-0.31217,-0.65967
-0.30241,-0.31217,-0.61898
-0.28369,-0.41064,-0.59131
-0.29346,-0.43831,-0.74756
-0.26253,-0.31136,-0.8208
-0.30648,-0.30485,-0.85661
-0.35612,-0.37484,-0.92578
-0.37891,-0.4196,-0.94531
-0.4904,-0.40739,-0.94368
-0.45785,-0.37158,-0.8916
-0.44971,-0.34961,-0.85661
-0.42773,-0.32845,-0.85498
-0.42122,-0.3195,-0.82894
-0.36995,-0.3431,-0.78825
-0.31624,-0.33903,-0.70931
-0.31543,-0.37646,-0.69792
-0.3016,-0.36182,-0.7443
-0.25846,-0.25114,-0.87207
-0.23975,-0.17057,-0.98275
-0.34473,-0.32601,-0.99577
-0.40332,-0.37484,-1.0251
-0.45622,-0.31055,-0.98844
-0.41715,-0.26579,-0.94206
-0.46761,-0.18278,-0.87939
-0.41309,-0.16732,-0.74674
-0.34635,-0.3016,-0.60026
-0.33333,-0.23486,-0.58724
-0.30241,-0.29102,-0.55876
-0.26009,-0.34798,-0.60677
-0.26823,-0.27718,-0.65804
-0.26253,-0.29834,-0.76546
-0.26416,-0.3846,-0.91032
-0.38053,-0.46517,-0.99495
-0.42855,-0.44727,-1.0495
-0.41553,-0.40576,-1.0015
-0.3903,-0.29508,-0.90544
-0.43669,-0.21859,-0.85498
-0.42204,-0.19906,-0.65641
-0.396,-0.20231,-0.5555
-0.34473,-0.15837,-0.54574
-0.30485,-0.24707,-0.5262
-0.33252,-0.36995,-0.65967
-0.30241,-0.30973,-0.76221
-0.24137,-0.20719,-0.77035
-0.29671,-0.20394,-0.86068
-0.30892,-0.27962,-0.9209
-0.3488,-0.26904,-0.88835
-0.42936,-0.18929,-0.88265
-0.38704,-0.15837,-0.75407
-0.4318,-0.080241,-0.70687
-0.4318,-0.14046,-0.58805
-0.41227,-0.23324,-0.54004
-0.32357,-0.22021,-0.58236
-0.28776,-0.26823,-0.60352
-0.32845,-0.36426,-0.69385
-0.29264,-0.2666,-0.80127
-0.22835,-0.20964,-0.84521
-0.30648,-0.29346,-0.86068
-0.37809,-0.3195,-0.97868
-0.43669,-0.33089,-0.89486
-0.48551,-0.27555,-0.82487
-0.52132,-0.24382,-0.82975
-0.54085,-0.21208,-0.81917
-0.46517,-0.2137,-0.73454
-0.4375,-0.27474,-0.66943
-0.36344,-0.30078,-0.69303
-0.32438,-0.40169,-0.61979
-0.30648,-0.46761,-0.75
-0.28776,-0.37728,-0.86719
-0.28857,-0.3488,-0.86393
-0.38542,-0.46029,-0.93311
-0.41634,-0.47575,-0.99821
-0.50342,-0.42611,-0.95915
-0.47087,-0.39762,-0.94287
-0.44971,-0.3374,-0.91357
-0.42773,-0.32601,-0.82406
-0.41553,-0.35449,-0.77686
-0.38949,-0.32601,-0.73698
-0.34229,-0.31624,-0.71989
-0.34473,-0.38867,-0.76383
-0.33089,-0.39925,-0.82731
-0.29427,-0.21126,-0.91602
-0.30078,-0.27799,-0.94775
-0.36995,-0.45703,-0.94368
-0.37891,-0.4375,-0.95996
-0.45622,-0.33577,-1.0153
-0.44889,-0.28939,-0.97542
-0.45866,-0.21452,-0.93717
-0.41471,-0.20475,-0.70768
-0.37809,-0.33252,-0.60433
-0.29183,-0.25195,-0.48551
-0.26335,-0.28532,-0.45947
-0.27718,-0.27067,-0.51888
-0.30648,-0.25195,-0.68652
-0.24382,-0.24382,-0.8151
-0.26579,-0.38704,-0.91602
-0.35612,-0.44808,-0.92334
-0.41471,-0.44727,-0.93311
-0.4432,-0.36019,-0.83382
-0.4847,-0.27148,-0.70199
-0.53597,-0.19824,-0.72721
-0.48063,-0.16976,-0.60596
-0.42122,-0.15674,-0.53516
-0.37891,-0.14128,-0.52946
-0.32357,-0.27393,-0.45785
-0.3138,-0.30892,-0.58317
-0.25277,-0.22998,-0.67839
-0.24056,-0.27067,-0.76139
-0.31706,-0.38867,-0.85091
-0.33333,-0.37321,-0.90055
-0.39274,-0.29915,-0.83464
-0.46761,-0.2487,-0.81755
-0.41227,-0.21126,-0.75488
-0.45785,-0.14941,-0.76221
-0.49935,-0.26742,-0.7085
-0.42855,-0.29997,-0.66292
-0.31462,-0.30078,-0.57503
-0.31055,-0.40088,-0.61979
-0.3016,-0.45622,-0.73128
-0.28125,-0.31868,-0.82568
-0.29753,-0.20231,-0.84603
-0.34391,-0.37646,-0.90137
-0.33822,-0.33903,-0.8859
-0.44482,-0.34798,-0.87939
-0.45785,-0.33415,-0.75081
-0.48307,-0.30322,-0.78337
-0.41715,-0.26579,-0.78337
-0.40169,-0.2902,-0.7207
-0.35368,-0.37402,-0.69548
-0.31136,-0.361,-0.68652
-0.3016,-0.41146,-0.66943
-0.30322,-0.38542,-0.73291
-0.23812,-0.26416,-0.87126
-0.22917,-0.26986,-0.87858
-0.35205,-0.43587,-0.96484
-0.41715,-0.44401,-1.021
-0.48958,-0.3903,-0.97868
-0.42692,-0.35042,-0.93066
-0.46842,-0.21696,-0.93066
-0.4082,-0.19824,-0.7679
-0.3667,-0.35124,-0.62712
-0.35205,-0.25358,-0.57503
-0.29427,-0.29671,-0.55062
-0.25358,-0.31624,-0.59782
-0.27637,-0.32357,-0.76872
-0.26823,-0.29508,-0.8265
-0.28939,-0.41715,-0.99902
-0.40169,-0.50749,-1.0243
-0.41553,-0.52051,-0.97868
-0.42041,-0.43913,-0.93636
-0.43669,-0.33252,-0.8387
-0.4904,-0.1958,-0.88672
-0.47982,-0.19255,-0.74268
-0.38379,-0.19906,-0.62305
-0.32194,-0.15186,-0.479
-0.27474,-0.23161,-0.42855
-0.2902,-0.3252,-0.50098
-0.29915,-0.33903,-0.6971
-0.27067,-0.25928,-0.84277
-0.31787,-0.33415,-0.96403
-0.36589,-0.39518,-0.93392
-0.36751,-0.32926,-0.88102
-0.39518,-0.2373,-0.75651
-0.38786,-0.13883,-0.74186
-0.42855,-0.076986,-0.73861
-0.43994,-0.19336,-0.72884
-0.45133,-0.23161,-0.73942
-0.44482,-0.17464,-0.7028
-0.28939,-0.23486,-0.63607
-0.32113,-0.3016,-0.62061
-0.28532,-0.18441,-0.71501
-0.27718,-0.17383,-0.8208
-0.2959,-0.25114,-0.94124
-0.39681,-0.26253,-0.96891
-0.42367,-0.26253,-0.90625
-0.42367,-0.23568,-0.76709
-0.46761,-0.21533,-0.77035
