X_1700us_unloaded_loosepylon_0,Y_1700us_unloaded_loosepylon_0,Z_1700us_unloaded_loosepylon_0
-0.4318,-0.39518,-0.78011
-0.44564,-0.2959,-0.72477
-0.40169,-0.22673,-0.73617
-0.41227,-0.19173,-0.76709
-0.40658,-0.2959,-0.76872
-0.40088,-0.4139,-0.78011
-0.40088,-0.44482,-0.7443
-0.43424,-0.32113,-0.68571
-0.41878,-0.27148,-0.69792
-0.41146,-0.1429,-0.7085
-0.42041,-0.21615,-0.73128
-0.37321,-0.35938,-0.73861
-0.3431,-0.44971,-0.71175
-0.38623,-0.43343,-0.65804
-0.38704,-0.34554,-0.63037
-0.36019,-0.19743,-0.69954
-0.38786,-0.18604,-0.70036
-0.34391,-0.29997,-0.71419
-0.30973,-0.45459,-0.75326
-0.3138,-0.48958,-0.68245
-0.34147,-0.38216,-0.6084
-0.32275,-0.28206,-0.66374
-0.32926,-0.16243,-0.70117
-0.32682,-0.21045,-0.68327
-0.29427,-0.37891,-0.76383
-0.29183,-0.47819,-0.75651
-0.35286,-0.43424,-0.6792
-0.33333,-0.35042,-0.64095
-0.29264,-0.24219,-0.7264
-0.31787,-0.22591,-0.72233
-0.32031,-0.30648,-0.74105
-0.32357,-0.41634,-0.82568
-0.36833,-0.42122,-0.76221
-0.38623,-0.34717,-0.68978
-0.33252,-0.22998,-0.70524
-0.3488,-0.21615,-0.76872
-0.34391,-0.27637,-0.75732
-0.3724,-0.36507,-0.81348
-0.38704,-0.41553,-0.80452
-0.4318,-0.33415,-0.73861
-0.41634,-0.2723,-0.71338
-0.37077,-0.19092,-0.75081
-0.39274,-0.25277,-0.78092
-0.40739,-0.34229,-0.77035
-0.38542,-0.42367,-0.78174
-0.44076,-0.41064,-0.73454
-0.43994,-0.31624,-0.7028
-0.40576,-0.21777,-0.73047
-0.43343,-0.18115,-0.73942
-0.40088,-0.28369,-0.74105
-0.36751,-0.44482,-0.74593
-0.36263,-0.47005,-0.6971
-0.39274,-0.35775,-0.64176
-0.37565,-0.28369,-0.67269
-0.38298,-0.16162,-0.69792
-0.37809,-0.22917,-0.70443
-0.33415,-0.37158,-0.73454
-0.29264,-0.47493,-0.71745
-0.34473,-0.47087,-0.64258
-0.3431,-0.37158,-0.61816
-0.31787,-0.22754,-0.70687
-0.35612,-0.1779,-0.69059
-0.31136,-0.27799,-0.70361
-0.28776,-0.43913,-0.7793
-0.32275,-0.479,-0.71501
-0.33984,-0.38135,-0.63688
-0.30973,-0.2723,-0.67839
-0.31136,-0.17139,-0.72314
-0.30485,-0.24544,-0.72152
-0.32357,-0.36589,-0.79964
-0.34147,-0.42529,-0.80371
-0.38379,-0.39355,-0.71826
-0.36182,-0.32031,-0.67432
-0.32194,-0.22754,-0.74756
-0.33822,-0.25765,-0.76465
-0.36263,-0.29671,-0.76872
-0.36589,-0.37972,-0.83219
-0.40902,-0.37646,-0.77686
-0.42448,-0.30241,-0.70687
-0.36833,-0.20557,-0.72396
-0.37321,-0.19092,-0.77523
-0.36589,-0.27799,-0.76221
-0.39274,-0.40088,-0.79069
-0.39355,-0.44076,-0.76872
-0.43587,-0.34798,-0.71012
-0.42204,-0.27555,-0.70361
-0.40576,-0.19336,-0.73698
-0.41634,-0.23079,-0.75244
-0.38786,-0.36426,-0.75244
-0.36426,-0.41797,-0.74023
-0.41309,-0.43424,-0.68896
-0.40332,-0.34473,-0.6556
-0.37891,-0.22021,-0.70605
-0.41553,-0.20557,-0.71257
-0.36589,-0.31217,-0.71338
-0.33252,-0.47331,-0.74268
-0.33984,-0.51318,-0.68327
-0.36344,-0.42529,-0.62061
-0.34717,-0.31217,-0.66618
-0.35693,-0.17383,-0.69222
-0.34635,-0.22591,-0.68001
-0.30404,-0.37565,-0.74919
-0.2902,-0.49691,-0.73779
-0.34229,-0.4554,-0.65641
-0.33903,-0.36344,-0.61979
-0.29427,-0.25602,-0.71582
-0.33984,-0.2137,-0.7028
-0.31462,-0.29508,-0.71908
-0.31136,-0.42855,-0.7972
-0.35775,-0.44971,-0.7321
-0.36833,-0.36182,-0.65723
-0.30973,-0.25439,-0.68815
-0.32438,-0.19255,-0.73535
-0.31462,-0.26904,-0.72721
-0.35124,-0.37077,-0.80371
-0.36914,-0.41797,-0.80452
-0.41715,-0.36263,-0.72396
-0.3903,-0.28044,-0.68327
-0.35205,-0.20068,-0.74837
-0.36914,-0.25358,-0.76546
-0.38704,-0.3252,-0.76872
-0.38949,-0.41064,-0.81185
-0.42855,-0.39355,-0.76465
-0.44076,-0.30566,-0.71663
-0.39111,-0.24137,-0.73454
-0.40332,-0.19906,-0.75895
-0.40169,-0.28695,-0.75732
-0.39437,-0.43262,-0.77604
-0.39111,-0.45622,-0.74023
-0.42529,-0.37077,-0.68408
-0.4082,-0.2902,-0.68978
-0.41553,-0.19092,-0.71663
-0.42204,-0.24137,-0.72152
-0.36914,-0.37484,-0.73779
-0.33822,-0.46273,-0.7207
-0.38379,-0.45866,-0.66374
-0.38135,-0.36833,-0.63281
-0.35612,-0.21452,-0.69548
-0.39437,-0.1958,-0.69954
-0.34554,-0.29753,-0.69873
-0.31055,-0.46924,-0.75326
-0.31136,-0.50667,-0.68571
-0.3431,-0.40658,-0.61572
-0.32438,-0.30404,-0.67025
-0.33496,-0.18115,-0.71175
-0.33008,-0.22998,-0.69059
-0.29671,-0.37565,-0.75407
-0.29427,-0.48389,-0.75732
-0.35693,-0.44645,-0.6792
-0.34066,-0.3431,-0.6499
-0.28939,-0.23079,-0.73291
-0.3138,-0.23161,-0.73617
-0.3195,-0.29915,-0.73535
-0.32845,-0.40902,-0.81266
-0.37646,-0.42041,-0.75407
-0.39193,-0.34554,-0.68571
-0.33903,-0.23161,-0.71012
-0.34798,-0.20964,-0.76221
-0.35042,-0.28613,-0.75651
-0.3724,-0.37158,-0.81266
-0.3903,-0.40983,-0.80615
-0.43099,-0.33984,-0.73861
-0.4196,-0.26335,-0.71012
-0.37565,-0.17546,-0.74268
-0.39111,-0.22184,-0.77279
-0.4082,-0.32764,-0.77686
-0.38704,-0.41064,-0.77848
-0.43262,-0.39925,-0.72721
-0.43587,-0.29264,-0.69466
-0.40169,-0.20475,-0.72884
-0.42611,-0.17301,-0.73942
-0.39437,-0.28206,-0.75081
-0.361,-0.44482,-0.75814
-0.36507,-0.46598,-0.70524
-0.396,-0.3667,-0.64746
-0.37972,-0.29508,-0.67757
-0.38786,-0.1665,-0.7085
-0.38623,-0.22021,-0.7028
-0.33577,-0.3846,-0.75326
-0.30078,-0.479,-0.73128
-0.35124,-0.46924,-0.64909
-0.3488,-0.3724,-0.61572
-0.32601,-0.23079,-0.70117
-0.361,-0.18604,-0.69222
-0.31462,-0.29102,-0.70199
-0.28695,-0.44482,-0.78011
-0.32031,-0.47168,-0.71826
-0.33577,-0.39111,-0.64339
-0.2959,-0.26009,-0.67676
-0.30241,-0.19743,-0.72721
-0.30241,-0.22428,-0.69873
-0.31624,-0.36589,-0.78255
-0.33252,-0.42692,-0.78743
-0.38216,-0.38298,-0.71094
-0.36589,-0.32601,-0.68083
-0.31868,-0.22917,-0.75326
-0.33984,-0.2666,-0.76221
-0.35775,-0.3195,-0.76383
-0.35938,-0.39762,-0.83138
-0.40088,-0.38949,-0.78011
-0.4196,-0.30811,-0.71582
-0.36833,-0.22266,-0.73372
-0.37972,-0.20231,-0.77116
-0.37972,-0.27799,-0.78174
-0.39437,-0.40251,-0.7972
-0.40007,-0.42122,-0.76383
-0.43913,-0.32357,-0.7085
-0.42122,-0.25277,-0.70931
-0.40413,-0.16732,-0.7321
-0.41634,-0.22998,-0.75488
-0.3846,-0.35693,-0.74919
-0.3488,-0.4432,-0.72233
-0.39681,-0.43587,-0.67757
-0.38949,-0.3488,-0.65072
-0.35449,-0.20557,-0.70117
-0.39111,-0.1722,-0.69873
-0.34717,-0.29183,-0.70361
-0.31299,-0.45052,-0.73861
-0.31543,-0.49854,-0.67594
-0.34554,-0.38949,-0.61165
-0.34066,-0.29508,-0.66374
-0.34066,-0.1665,-0.68896
-0.33903,-0.21533,-0.6792
-0.29671,-0.36589,-0.75081
-0.28532,-0.48796,-0.75081
-0.32926,-0.44808,-0.66618
-0.33415,-0.36263,-0.6263
-0.29183,-0.23161,-0.71175
-0.31787,-0.20313,-0.71257
-0.30648,-0.27962,-0.72965
-0.30729,-0.42448,-0.81104
-0.34798,-0.42041,-0.74349
-0.3667,-0.35531,-0.67025
-0.31217,-0.2373,-0.68815
-0.32194,-0.19499,-0.75895
-0.32113,-0.27881,-0.73372
-0.35124,-0.36995,-0.80615
-0.36182,-0.40902,-0.81266
-0.42367,-0.36019,-0.73779
-0.40169,-0.29102,-0.70199
-0.36019,-0.21452,-0.7557
-0.37891,-0.25765,-0.7793
-0.39925,-0.33822,-0.77035
-0.39437,-0.40739,-0.8029
-0.43669,-0.38135,-0.75407
-0.44238,-0.29671,-0.71338
-0.39437,-0.21289,-0.72314
-0.41471,-0.19336,-0.75081
-0.39925,-0.28369,-0.75488
-0.37646,-0.43424,-0.76058
-0.37972,-0.45866,-0.72396
-0.39762,-0.3667,-0.66943
-0.38542,-0.28369,-0.69141
-0.3903,-0.17871,-0.71663
-0.3846,-0.22266,-0.71257
-0.34147,-0.36426,-0.72803
-0.3138,-0.45133,-0.70199
-0.36019,-0.44482,-0.64339
-0.35775,-0.35368,-0.63037
-0.33659,-0.21045,-0.70524
-0.36751,-0.18197,-0.69792
-0.32357,-0.28857,-0.70117
-0.29183,-0.45459,-0.76546
-0.30729,-0.4847,-0.70117
-0.33496,-0.38786,-0.62467
-0.31299,-0.27962,-0.67594
-0.3138,-0.16325,-0.71094
-0.30892,-0.22835,-0.69629
-0.29915,-0.36263,-0.76953
-0.3138,-0.43831,-0.76709
-0.35775,-0.39681,-0.68815
-0.34229,-0.32764,-0.65072
-0.29997,-0.21045,-0.72477
-0.32113,-0.23812,-0.74349
-0.34717,-0.3016,-0.7736
-0.34635,-0.37972,-0.83464
-0.38704,-0.39762,-0.76628
-0.40007,-0.31462,-0.68978
-0.35368,-0.21859,-0.71094
-0.3667,-0.19255,-0.75977
-0.36263,-0.2723,-0.76058
-0.38786,-0.37565,-0.80697
-0.39925,-0.40576,-0.79639
-0.44238,-0.32357,-0.73454
-0.42041,-0.25602,-0.71094
-0.3846,-0.18441,-0.74674
-0.40576,-0.23242,-0.76628
-0.40007,-0.35531,-0.76628
-0.36589,-0.42285,-0.7557
-0.41471,-0.41309,-0.70931
-0.41309,-0.31868,-0.67594
-0.38542,-0.21452,-0.71826
-0.41471,-0.17952,-0.72233
-0.37321,-0.28532,-0.72233
-0.33903,-0.44482,-0.7443
-0.34066,-0.49609,-0.6849
-0.37158,-0.37728,-0.63037
-0.35612,-0.2959,-0.67188
-0.3667,-0.16488,-0.69629
-0.35449,-0.21533,-0.68571
-0.31299,-0.37646,-0.74023
-0.27962,-0.49935,-0.72965
-0.32845,-0.45866,-0.65316
-0.33822,-0.36426,-0.62386
-0.30566,-0.2137,-0.70199
-0.33984,-0.1958,-0.7028
-0.30566,-0.2723,-0.7028
-0.29508,-0.44401,-0.78662
-0.34066,-0.46029,-0.72477
-0.35775,-0.38867,-0.65397
-0.30729,-0.26904,-0.68327
-0.31299,-0.19499,-0.73698
-0.31136,-0.26172,-0.7264
-0.33496,-0.36426,-0.79801
-0.35042,-0.41797,-0.79395
-0.39762,-0.38298,-0.71501
-0.38135,-0.31299,-0.68001
-0.33822,-0.22266,-0.74837
-0.35775,-0.25114,-0.7679
-0.37972,-0.32194,-0.78743
-0.38216,-0.39193,-0.8208
-0.42204,-0.3846,-0.76709
-0.4375,-0.28532,-0.70931
-0.38949,-0.20068,-0.72233
-0.39925,-0.18929,-0.75895
-0.39925,-0.28288,-0.76383
-0.39925,-0.41471,-0.77686
-0.39681,-0.44645,-0.74349
-0.4318,-0.35205,-0.68978
-0.41227,-0.28857,-0.69873
-0.4139,-0.18115,-0.72721
-0.4196,-0.23649,-0.73291
-0.37158,-0.3667,-0.75163
-0.34229,-0.45296,-0.72721
-0.38053,-0.43506,-0.67106
-0.37728,-0.35042,-0.64258
-0.35449,-0.22266,-0.70524
-0.38379,-0.18604,-0.69629
-0.34229,-0.30566,-0.70036
-0.31055,-0.4611,-0.75081
-0.30973,-0.50423,-0.68734
-0.34066,-0.39681,-0.61654
-0.33089,-0.28857,-0.66699
-0.33415,-0.16976,-0.70036
-0.33089,-0.21045,-0.69141
-0.2959,-0.35938,-0.75081
-0.29997,-0.46761,-0.76221
-0.34391,-0.42611,-0.68571
-0.33333,-0.36263,-0.64665
-0.28695,-0.23161,-0.7207
-0.30648,-0.23568,-0.73779
-0.32113,-0.29508,-0.73942
-0.3195,-0.41471,-0.81917
-0.36833,-0.41553,-0.75407
-0.38379,-0.3488,-0.68652
-0.33415,-0.23812,-0.72152
-0.34391,-0.2194,-0.77197
-0.3431,-0.28613,-0.75977
-0.3724,-0.36833,-0.81836
-0.38298,-0.40007,-0.80697
-0.43099,-0.33822,-0.74023
-0.41227,-0.26253,-0.70768
-0.3724,-0.19824,-0.75732
-0.38949,-0.25439,-0.77604
-0.40413,-0.33089,-0.77441
-0.38623,-0.4139,-0.78418
-0.43424,-0.38949,-0.73291
-0.43262,-0.30973,-0.69792
-0.396,-0.21045,-0.72233
-0.42367,-0.17627,-0.7321
-0.39437,-0.28857,-0.74349
-0.361,-0.43018,-0.74837
-0.36263,-0.47168,-0.70117
-0.38949,-0.361,-0.64665
-0.36995,-0.29915,-0.6792
-0.37484,-0.15267,-0.69303
-0.37321,-0.22347,-0.70199
-0.32438,-0.36182,-0.73454
-0.29915,-0.47738,-0.72559
-0.34066,-0.45459,-0.64421
-0.3431,-0.36263,-0.62061
-0.31624,-0.23975,-0.70199
-0.35531,-0.1779,-0.68734
-0.31055,-0.27555,-0.6971
-0.28857,-0.44645,-0.7915
-0.31543,-0.48389,-0.72477
-0.33903,-0.41227,-0.64665
-0.3016,-0.29102,-0.66536
-0.30892,-0.19824,-0.72152
-0.30648,-0.2373,-0.70036
-0.31706,-0.38135,-0.7915
-0.33008,-0.4375,-0.79313
-0.37565,-0.40332,-0.71338
-0.34961,-0.34473,-0.67025
-0.29753,-0.23893,-0.74023
-0.32031,-0.27067,-0.76709
-0.33903,-0.32275,-0.76709
-0.34391,-0.40007,-0.83301
-0.396,-0.396,-0.78174
-0.40576,-0.32764,-0.71582
-0.35124,-0.23242,-0.72884
-0.36182,-0.22347,-0.77441
-0.36263,-0.29264,-0.77035
-0.37891,-0.40169,-0.7915
-0.39437,-0.43343,-0.76221
-0.43343,-0.3252,-0.70524
-0.41878,-0.25277,-0.70361
-0.39844,-0.1665,-0.72721
-0.41553,-0.22917,-0.74837
-0.38786,-0.35775,-0.74105
-0.35449,-0.44808,-0.7264
-0.40413,-0.43018,-0.68083
-0.40088,-0.33415,-0.66048
-0.38379,-0.21533,-0.71663
-0.41878,-0.18685,-0.71501
-0.36914,-0.29264,-0.71989
-0.33577,-0.45378,-0.75488
-0.33171,-0.50016,-0.68734
-0.36263,-0.39437,-0.62061
-0.34798,-0.30811,-0.66536
-0.35205,-0.17139,-0.69548
-0.34798,-0.23079,-0.69873
-0.30322,-0.37972,-0.75407
-0.28044,-0.49691,-0.74186
-0.32438,-0.44482,-0.6613
-0.33252,-0.36507,-0.63444
-0.28695,-0.22184,-0.71663
-0.31462,-0.21615,-0.71501
-0.30485,-0.28044,-0.71745
-0.30729,-0.42936,-0.81266
-0.35124,-0.42855,-0.74349
-0.36263,-0.36263,-0.66862
-0.30973,-0.2487,-0.68652
-0.3195,-0.20719,-0.75163
-0.31868,-0.27474,-0.72965
-0.34798,-0.3667,-0.81592
-0.36344,-0.40576,-0.81185
-0.41146,-0.36019,-0.73372
-0.38786,-0.28206,-0.68652
-0.35368,-0.20719,-0.74268
-0.37077,-0.24707,-0.77441
-0.38949,-0.33252,-0.77279
-0.38949,-0.41634,-0.80615
-0.43669,-0.38298,-0.75488
-0.44238,-0.29427,-0.70931
-0.39193,-0.20231,-0.71826
-0.40902,-0.1901,-0.74837
-0.39681,-0.27474,-0.74349
-0.37972,-0.42529,-0.7557
-0.37972,-0.46191,-0.72477
-0.41064,-0.34798,-0.67025
-0.39681,-0.28939,-0.69385
-0.40088,-0.17952,-0.71663
-0.39681,-0.23324,-0.71663
-0.35531,-0.36995,-0.73128
-0.32031,-0.4668,-0.70605
-0.3667,-0.44157,-0.64502
-0.36344,-0.35693,-0.62712
-0.34391,-0.1958,-0.69141
-0.37809,-0.17871,-0.69629
-0.32845,-0.29264,-0.71012
-0.29997,-0.45378,-0.76953
-0.30811,-0.48633,-0.69954
-0.33822,-0.39437,-0.62223
-0.31462,-0.27637,-0.67025
-0.3195,-0.18115,-0.71419
-0.31787,-0.23568,-0.71094
-0.30322,-0.37402,-0.78174
-0.31624,-0.45866,-0.76872
-0.36344,-0.41553,-0.68815
-0.34147,-0.34635,-0.6499
-0.29753,-0.21777,-0.7264
-0.31787,-0.23242,-0.7443
-0.33171,-0.29508,-0.74593
-0.33333,-0.39355,-0.82894
-0.37565,-0.40658,-0.76628
-0.3903,-0.31787,-0.69059
-0.3431,-0.21859,-0.70199
-0.36019,-0.1958,-0.75407
-0.35856,-0.28044,-0.75895
-0.3846,-0.38542,-0.80778
-0.39762,-0.40902,-0.79069
-0.43913,-0.32845,-0.72965
-0.42122,-0.2487,-0.70524
-0.38135,-0.17952,-0.74349
-0.39762,-0.22835,-0.76465
-0.40332,-0.33903,-0.76383
-0.3724,-0.42041,-0.75977
-0.4196,-0.39762,-0.71257
-0.41715,-0.31217,-0.6792
-0.39111,-0.20313,-0.71419
-0.42122,-0.17952,-0.71908
-0.38216,-0.27799,-0.72396
-0.34229,-0.45296,-0.74756
-0.34635,-0.48633,-0.69222
-0.36995,-0.38216,-0.63688
-0.36751,-0.2902,-0.67432
-0.37321,-0.16976,-0.70199
-0.37077,-0.20882,-0.68245
-0.32438,-0.37891,-0.72803
-0.29264,-0.48633,-0.72396
-0.33415,-0.46924,-0.65072
-0.34147,-0.37484,-0.62386
-0.31055,-0.22754,-0.70605
-0.34717,-0.1901,-0.6971
-0.30566,-0.28206,-0.71338
-0.28857,-0.44808,-0.79313
-0.33252,-0.4668,-0.72721
-0.34229,-0.38867,-0.6499
-0.29427,-0.26742,-0.68408
-0.30241,-0.17139,-0.73128
-0.29753,-0.24707,-0.72884
-0.32601,-0.36019,-0.79639
-0.3431,-0.40983,-0.79801
-0.39681,-0.37321,-0.71663
-0.37809,-0.30485,-0.67269
-0.33333,-0.20882,-0.74105
-0.34798,-0.26416,-0.76872
-0.37158,-0.32275,-0.76709
-0.37077,-0.39518,-0.81348
-0.41553,-0.39925,-0.76546
-0.4318,-0.31706,-0.70931
-0.38135,-0.21696,-0.71663
-0.39681,-0.20068,-0.75977
-0.39518,-0.28776,-0.76139
-0.39844,-0.40739,-0.78825
-0.40413,-0.43994,-0.75407
-0.43424,-0.32438,-0.69629
-0.42041,-0.26823,-0.7028
-0.40658,-0.1665,-0.72477
-0.41878,-0.22347,-0.73779
-0.37646,-0.3667,-0.74919
-0.34066,-0.45622,-0.72477
-0.39111,-0.44971,-0.6735
-0.38949,-0.35368,-0.64339
-0.3667,-0.22591,-0.7085
-0.40007,-0.18685,-0.6971
-0.35205,-0.30241,-0.69873
-0.3195,-0.46598,-0.75488
-0.31868,-0.49284,-0.68327
-0.34147,-0.40576,-0.61247
-0.31868,-0.30322,-0.6613
-0.32845,-0.17708,-0.69548
-0.32275,-0.20964,-0.68083
-0.28695,-0.361,-0.74593
-0.2902,-0.47493,-0.76139
-0.34147,-0.4375,-0.68408
-0.33333,-0.35693,-0.64176
-0.28857,-0.22103,-0.71582
-0.31299,-0.22347,-0.73535
-0.31787,-0.28206,-0.74023
-0.32438,-0.4139,-0.8208
-0.36995,-0.44564,-0.75814
-0.38949,-0.36263,-0.6849
-0.33659,-0.25358,-0.7085
-0.35286,-0.23079,-0.76465
-0.34961,-0.29102,-0.7557
-0.36995,-0.36914,-0.81266
-0.38298,-0.396,-0.80534
-0.4318,-0.33903,-0.73535
-0.40983,-0.25846,-0.70361
-0.36589,-0.19499,-0.75407
-0.38298,-0.24707,-0.7793
-0.40007,-0.32194,-0.77197
-0.38623,-0.4139,-0.78418
-0.44076,-0.40413,-0.74023
-0.43994,-0.30892,-0.70768
-0.40658,-0.21777,-0.73128
-0.42855,-0.16813,-0.74268
-0.40332,-0.28451,-0.74268
-0.37077,-0.44401,-0.74837
-0.3667,-0.47168,-0.70361
-0.39925,-0.35042,-0.64827
-0.38216,-0.29102,-0.68001
-0.38949,-0.15999,-0.70117
-0.38704,-0.23893,-0.71826
-0.33984,-0.37158,-0.74674
-0.30322,-0.48145,-0.71989
-0.34961,-0.45622,-0.64421
-0.35205,-0.35775,-0.61735
-0.32764,-0.21696,-0.70199
-0.35775,-0.17952,-0.6849
-0.31299,-0.28369,-0.69466
-0.28125,-0.44808,-0.77523
-0.30729,-0.46924,-0.70687
-0.33333,-0.39193,-0.63363
-0.30241,-0.28532,-0.67676
