X_1700us_loaded_loosepylon_7,Y_1700us_loaded_loosepylon_7,Z_1700us_loaded_loosepylon_7
-0.26497,-0.46842,-0.70117
-0.39762,-0.50911,-0.81266
-0.51237,-0.38053,-0.98193
-0.41309,-0.07373,-0.98438
-0.36263,-0.2015,-1.0397
-0.40658,-0.29427,-1.0194
-0.47819,-0.45296,-1.0828
-0.49284,-0.5612,-1.0129
-0.4668,-0.3903,-0.90625
-0.28857,-0.22184,-0.82568
-0.22591,-0.15267,-0.84766
-0.25928,-0.35612,-0.78988
-0.34798,-0.46842,-0.81104
-0.42285,-0.5319,-0.87207
-0.52865,-0.55387,-0.94531
-0.45378,-0.24382,-0.94124
-0.28776,-0.12581,-0.91357
-0.3488,-0.25114,-1.0454
-0.38053,-0.33659,-1.0446
-0.4611,-0.46354,-1.0462
-0.50911,-0.5376,-1.1691
-0.38786,-0.3252,-0.90462
-0.21289,-0.23242,-0.71989
-0.11442,-0.12663,-0.65153
-0.22347,-0.22347,-0.70768
-0.34717,-0.43913,-0.66781
-0.42773,-0.39518,-0.75488
-0.59049,-0.31543,-0.95752
-0.45866,-0.017578,-0.85173
-0.4082,-0.00048828,-0.97298
-0.38623,-0.13558,-0.84928
-0.42122,-0.34554,-0.97705
-0.44157,-0.48714,-0.88021
-0.46191,-0.4432,-0.95264
-0.38542,-0.32764,-0.87044
-0.15674,-0.21452,-0.7264
-0.094076,-0.28369,-0.6141
-0.25602,-0.50505,-0.65153
-0.31055,-0.63118,-0.72233
-0.53678,-0.57015,-0.80046
-0.54818,-0.33415,-0.96891
-0.36182,-0.14616,-0.99658
-0.3724,-0.27474,-1.0723
-0.43424,-0.38298,-0.94775
-0.4082,-0.53109,-0.98193
-0.49284,-0.71012,-0.93148
-0.50667,-0.46924,-0.8501
-0.33008,-0.29183,-0.87695
-0.18685,-0.10628,-0.82324
-0.21696,-0.24056,-0.72152
-0.2666,-0.4375,-0.74105
-0.37158,-0.55469,-0.81104
-0.51156,-0.47087,-0.85742
-0.37321,-0.15104,-0.80534
-0.25358,-0.1193,-0.93148
-0.34391,-0.22673,-0.94287
-0.34635,-0.29346,-1.0104
-0.41797,-0.42773,-0.94531
-0.54655,-0.48633,-0.99821
-0.3667,-0.26742,-0.71908
-0.24951,-0.1665,-0.65234
-0.17301,-0.19499,-0.67188
-0.27962,-0.37728,-0.65234
-0.38216,-0.48145,-0.7557
-0.55876,-0.54329,-0.85986
-0.54574,-0.41309,-0.91764
-0.37402,-0.18685,-0.90218
-0.2959,-0.23975,-0.95752
-0.35368,-0.32113,-0.93473
-0.38786,-0.38786,-0.99251
-0.43099,-0.60758,-0.98844
-0.42367,-0.46517,-0.92578
-0.37646,-0.29346,-0.95508
-0.17464,-0.10303,-0.85173
-0.13965,-0.35042,-0.77197
-0.29183,-0.44564,-0.79801
-0.4318,-0.58317,-0.87695
-0.62223,-0.56527,-0.92253
-0.51807,-0.1958,-0.99658
-0.36426,-0.075358,-0.86882
-0.32031,-0.1307,-1.0112
-0.42204,-0.23161,-1.008
-0.49121,-0.37972,-0.96159
-0.53109,-0.45133,-1.0487
-0.42611,-0.31706,-0.88265
-0.29346,-0.25439,-0.85335
-0.048503,-0.11117,-0.86149
-0.19173,-0.26823,-0.78988
-0.30241,-0.40495,-0.77116
-0.42367,-0.43506,-0.87288
-0.52783,-0.29753,-0.92008
-0.41227,-0.011068,-0.86149
-0.33252,-0.036296,-0.90951
-0.35205,-0.12256,-0.88102
-0.42122,-0.33171,-1.0308
-0.45785,-0.49365,-1.043
-0.45133,-0.42611,-1.0267
-0.37809,-0.32764,-0.86149
-0.15755,-0.20475,-0.6499
-0.10628,-0.30322,-0.71989
-0.27311,-0.48714,-0.70768
-0.3431,-0.5376,-0.81266
-0.57666,-0.51318,-0.94124
-0.50423,-0.24544,-1.008
-0.34473,-0.20394,-0.85661
-0.32113,-0.28857,-0.90055
-0.41715,-0.3903,-0.83789
-0.40983,-0.5026,-0.88753
-0.48877,-0.6849,-0.95508
-0.46842,-0.55143,-0.9974
-0.31543,-0.41309,-1.0259
-0.18278,-0.24463,-0.82975
-0.21289,-0.34473,-0.75407
-0.26172,-0.50667,-0.80778
-0.37565,-0.51481,-0.83138
-0.50342,-0.42611,-0.94368
-0.35531,-0.1071,-0.90788
-0.28451,-0.12663,-0.93555
-0.35531,-0.22673,-0.99251
-0.39355,-0.38298,-1.0413
-0.40902,-0.41309,-0.86149
-0.52865,-0.4904,-0.9388
-0.35531,-0.29671,-0.73372
-0.20475,-0.1486,-0.63607
-0.13639,-0.18278,-0.75163
-0.25114,-0.39193,-0.79232
-0.33252,-0.49202,-0.84766
-0.56771,-0.58968,-0.97868
-0.55469,-0.35775,-1.012
-0.33333,-0.2373,-0.86475
-0.31055,-0.31462,-0.93229
-0.32926,-0.39681,-0.91357
-0.40413,-0.48145,-1.0747
-0.52702,-0.6971,-1.0519
-0.5026,-0.46924,-0.85254
-0.37484,-0.26986,-0.80778
-0.23486,-0.22428,-0.77604
-0.17057,-0.40576,-0.6084
-0.29183,-0.44808,-0.73535
-0.44727,-0.61003,-0.89242
-0.62549,-0.5083,-0.97298
-0.43424,-0.20475,-0.97868
-0.30404,-0.24056,-0.95101
-0.26253,-0.33089,-0.8916
-0.33984,-0.40902,-0.92985
-0.46436,-0.5848,-0.90137
-0.55469,-0.54655,-1.0243
-0.42529,-0.36589,-0.87126
-0.28206,-0.18604,-0.77686
-0.1071,-0.15186,-0.63363
-0.27555,-0.27067,-0.69222
-0.33333,-0.41715,-0.71175
-0.47982,-0.52946,-0.82487
-0.48877,-0.30485,-1.0039
-0.35042,-0.081868,-0.90137
-0.3195,-0.21289,-1.0503
-0.33903,-0.25521,-1.0194
-0.37809,-0.40576,-0.95508
-0.46191,-0.51156,-0.98682
-0.46354,-0.33577,-0.87939
-0.34961,-0.20394,-0.77441
-0.19743,-0.10303,-0.75326
-0.20231,-0.2666,-0.73372
-0.32764,-0.43018,-0.71745
-0.41797,-0.53027,-0.93392
-0.54492,-0.61572,-0.99821
-0.47575,-0.34066,-0.986
-0.33903,-0.25928,-0.95915
-0.35042,-0.35205,-1.0259
-0.39925,-0.3724,-1.0592
-0.45866,-0.54329,-1.1089
-0.50993,-0.62467,-1.1235
-0.46029,-0.41064,-0.90706
-0.32194,-0.2723,-0.83301
-0.15348,-0.18685,-0.74919
-0.21126,-0.34473,-0.73454
-0.33333,-0.46924,-0.80371
-0.40902,-0.54004,-0.90462
-0.54492,-0.396,-1.0063
-0.42122,-0.18278,-0.96077
-0.30404,-0.2137,-1.0072
-0.361,-0.30241,-0.91846
-0.44645,-0.42367,-0.93229
-0.45785,-0.53841,-0.94206
-0.44482,-0.51969,-1.0145
-0.35693,-0.42204,-0.93799
-0.16732,-0.24137,-0.77848
-0.13802,-0.18766,-0.72721
-0.22673,-0.37646,-0.75244
-0.29264,-0.48633,-0.80941
-0.46517,-0.57259,-0.95752
-0.55225,-0.41553,-1.0837
-0.42367,-0.14453,-0.95589
-0.39111,-0.2487,-1.0519
-0.41146,-0.30241,-0.97868
-0.45785,-0.45296,-0.95101
-0.48958,-0.64502,-1.0828
-0.45459,-0.45947,-0.93962
-0.33171,-0.43994,-0.90055
-0.1779,-0.24382,-0.8029
-0.17464,-0.39762,-0.71908
-0.30729,-0.55062,-0.72965
-0.34473,-0.6377,-0.85498
-0.53678,-0.5791,-0.92497
-0.47656,-0.30973,-1.0356
-0.32438,-0.19255,-0.99577
-0.35938,-0.30648,-1.0145
-0.43913,-0.41309,-1.0226
-0.43913,-0.53923,-0.9738
-0.50586,-0.67188,-1.0031
-0.43831,-0.56771,-0.88753
-0.26904,-0.3903,-0.85905
-0.12744,-0.22347,-0.73291
-0.20231,-0.40332,-0.6792
-0.26416,-0.48063,-0.79069
-0.35693,-0.5498,-0.85742
-0.52865,-0.40902,-0.96566
-0.38298,-0.086751,-0.95345
-0.35124,-0.028971,-0.91602
-0.43018,-0.11442,-0.94043
-0.44727,-0.38135,-0.98844
-0.50179,-0.44076,-0.98275
-0.47819,-0.40007,-0.99658
-0.35856,-0.30811,-0.7793
-0.18278,-0.18766,-0.76302
-0.13395,-0.2194,-0.64583
-0.26823,-0.40495,-0.70931
-0.30322,-0.49772,-0.83382
-0.46761,-0.55306,-0.91846
-0.50342,-0.34961,-0.97786
-0.34229,-0.16081,-0.9388
-0.4082,-0.22266,-1.0186
-0.39518,-0.28695,-0.97298
-0.41878,-0.48389,-0.99251
-0.50505,-0.59212,-1.0999
-0.39437,-0.46598,-0.83789
-0.31136,-0.38216,-0.82975
-0.13802,-0.16976,-0.77035
-0.15755,-0.39193,-0.69385
-0.28613,-0.52865,-0.78662
-0.34717,-0.5734,-0.98844
-0.58317,-0.56283,-1.0861
-0.47412,-0.16895,-1.0771
-0.30485,-0.10059,-0.98519
-0.36426,-0.26742,-0.96159
-0.38379,-0.35531,-0.98356
-0.47575,-0.50586,-0.98519
-0.55794,-0.54655,-1.1504
-0.396,-0.44401,-0.99333
-0.2666,-0.35856,-0.88753
-0.11279,-0.23812,-0.64827
-0.21696,-0.37891,-0.67513
-0.27799,-0.46436,-0.69954
-0.38704,-0.42529,-0.81673
-0.51237,-0.33659,-0.95589
-0.41309,-0.030599,-0.98112
-0.39925,-0.10303,-1.0527
-0.44808,-0.1429,-0.96566
-0.39844,-0.34798,-1.0007
-0.4611,-0.47249,-0.98926
-0.4554,-0.36507,-0.87614
-0.31787,-0.26823,-0.76546
-0.2194,-0.20475,-0.82975
-0.19336,-0.30322,-0.78011
-0.25765,-0.48145,-0.6613
-0.3667,-0.53353,-0.84603
-0.52458,-0.58561,-0.98438
-0.44564,-0.21289,-0.93799
-0.35775,-0.099772,-0.97868
-0.39518,-0.24137,-1.0747
-0.45866,-0.29997,-1.0243
-0.48551,-0.53678,-1.0202
-0.47412,-0.59782,-0.99984
-0.43018,-0.50993,-0.83789
-0.28695,-0.41471,-0.76953
-0.14697,-0.32357,-0.68734
-0.19987,-0.46761,-0.74349
-0.28857,-0.55143,-0.7736
-0.33008,-0.51563,-0.8859
-0.48796,-0.44564,-0.98031
-0.39193,-0.10791,-0.92008
-0.33415,-0.098958,-0.83219
-0.37646,-0.20231,-0.868
-0.46436,-0.31462,-1.0104
-0.46842,-0.43994,-0.98844
-0.45622,-0.4196,-1.0348
-0.3724,-0.37402,-0.87207
-0.22673,-0.29753,-0.74512
-0.1014,-0.2251,-0.62305
-0.25846,-0.34066,-0.60514
-0.29915,-0.4904,-0.6849
-0.43099,-0.4611,-0.80452
-0.52783,-0.29997,-0.94613
-0.41553,-0.063965,-0.91683
-0.33659,-0.10628,-0.94368
-0.39355,-0.17627,-0.93148
-0.43913,-0.40495,-0.93717
-0.47168,-0.51644,-0.99984
-0.40088,-0.36507,-0.84277
-0.31706,-0.35938,-0.81917
-0.12581,-0.25358,-0.80046
-0.22754,-0.40088,-0.78092
-0.3016,-0.50993,-0.69141
-0.32438,-0.58887,-0.84684
-0.5083,-0.50016,-0.96077
-0.47005,-0.25928,-0.98275
-0.34473,-0.16081,-1.0218
-0.41878,-0.27799,-1.0576
-0.48389,-0.33496,-1.0934
-0.49609,-0.43913,-1.0609
-0.45866,-0.51074,-0.99984
-0.40251,-0.4904,-0.86149
-0.25765,-0.40902,-0.82813
-0.18604,-0.25846,-0.62223
-0.27474,-0.34554,-0.73291
-0.32601,-0.43587,-0.84847
-0.37728,-0.38216,-0.87777
-0.54329,-0.33089,-0.92497
-0.37646,-0.03304,-0.91683
-0.33659,-0.02002,-0.80371
-0.48145,-0.13721,-0.91357
-0.46273,-0.26416,-1.069
-0.46598,-0.28044,-1.0568
-0.44889,-0.26335,-0.98763
-0.27637,-0.18115,-0.80859
-0.20557,-0.15186,-0.60677
-0.24951,-0.19255,-0.66048
-0.25439,-0.37158,-0.62793
-0.35286,-0.41227,-0.79313
-0.49121,-0.51237,-0.96973
-0.52865,-0.37565,-1.0894
-0.36833,-0.085938,-0.95101
-0.37321,-0.22998,-1.0161
-0.40902,-0.34066,-1.0088
-0.44971,-0.38867,-1.0918
-0.51644,-0.57178,-1.1317
-0.41634,-0.396,-0.97624
-0.26986,-0.31055,-0.82731
-0.21696,-0.22754,-0.66211
-0.22917,-0.3846,-0.7085
-0.32194,-0.53271,-0.79557
-0.37077,-0.60921,-0.94124
-0.51156,-0.55632,-1.0649
-0.44482,-0.21126,-1.0828
-0.33333,-0.18766,-0.94368
-0.38379,-0.39111,-1.0161
-0.40413,-0.48796,-1.0845
-0.45622,-0.53923,-1.0975
-0.49691,-0.5555,-1.0942
-0.3667,-0.40251,-0.93229
-0.24544,-0.33659,-0.78825
-0.19743,-0.24382,-0.71826
-0.2373,-0.31706,-0.65641
-0.25765,-0.36344,-0.77848
-0.39844,-0.47168,-0.868
-0.5083,-0.35042,-1.0177
-0.37646,-0.068848,-0.85905
-0.39925,-0.12012,-0.94775
-0.45459,-0.23405,-0.99495
-0.44727,-0.39844,-1.0861
-0.48796,-0.51888,-1.056
-0.41715,-0.44482,-1.0096
-0.22998,-0.32764,-0.66781
-0.20964,-0.27637,-0.7321
-0.16895,-0.33822,-0.62712
-0.30322,-0.42611,-0.68327
-0.36182,-0.51156,-0.81755
-0.4611,-0.49772,-0.9209
-0.44401,-0.25602,-0.90462
-0.3667,-0.055827,-0.89811
-0.3724,-0.19417,-1.0308
-0.43506,-0.28857,-0.98844
-0.47575,-0.44157,-1.117
-0.514,-0.56201,-1.1219
-0.38867,-0.44889,-0.94287
-0.33496,-0.40983,-0.7915
-0.19661,-0.29183,-0.65072
-0.20964,-0.43831,-0.67757
-0.31217,-0.51237,-0.72965
-0.39925,-0.55957,-0.9445
-0.54492,-0.47331,-1.0487
-0.48958,-0.11523,-1.0771
-0.33577,-0.076172,-0.84847
-0.39925,-0.24137,-0.93717
-0.47982,-0.361,-1.0674
-0.49691,-0.42855,-1.082
-0.49772,-0.43587,-1.1496
-0.3431,-0.30648,-0.96159
-0.24382,-0.29508,-0.74756
-0.20964,-0.19743,-0.67432
-0.24951,-0.26497,-0.60433
-0.29346,-0.35042,-0.72721
-0.43424,-0.43343,-0.87044
-0.49365,-0.3431,-1.0487
-0.41146,-0.019206,-0.89404
-0.41227,-0.099772,-0.91927
-0.40332,-0.23812,-1.0389
-0.39925,-0.30973,-1.0389
-0.42855,-0.37484,-1.0771
-0.40902,-0.36344,-1.0194
-0.26579,-0.16569,-0.79395
-0.26986,-0.1486,-0.67676
-0.21777,-0.2373,-0.64665
-0.29346,-0.43587,-0.68001
-0.42204,-0.4668,-0.84928
-0.53271,-0.54736,-0.95915
-0.47738,-0.29264,-1.078
-0.39437,-0.13883,-1.0112
-0.37646,-0.28206,-0.96891
-0.39762,-0.44157,-1.0698
-0.46761,-0.51156,-1.1423
-0.48307,-0.57259,-1.104
-0.3846,-0.3667,-1.0015
-0.32682,-0.36019,-0.82731
-0.27393,-0.23161,-0.60758
-0.19336,-0.35042,-0.70524
-0.27718,-0.49528,-0.7443
-0.35368,-0.59131,-0.88509
-0.54167,-0.55062,-1.0649
-0.45622,-0.11686,-1.0698
-0.39193,-0.19824,-0.90055
-0.361,-0.31299,-0.97054
-0.43506,-0.4139,-1.0047
-0.50586,-0.5319,-1.0251
-0.47005,-0.48714,-1.1203
-0.3016,-0.31868,-0.8916
-0.29997,-0.28206,-0.66211
-0.1779,-0.15674,-0.71338
-0.25033,-0.31299,-0.66781
-0.34554,-0.36507,-0.7443
-0.40576,-0.42855,-0.88265
-0.49609,-0.30322,-1.0666
-0.4318,-0.057454,-0.85905
-0.36914,-0.16243,-0.9209
-0.44564,-0.30485,-1.0015
-0.44808,-0.44238,-1.0291
-0.45133,-0.57503,-1.078
-0.35775,-0.39274,-0.96647
-0.25439,-0.35368,-0.82243
-0.21696,-0.32926,-0.64502
-0.13965,-0.40902,-0.54411
-0.29997,-0.5734,-0.6849
-0.39193,-0.5791,-0.79069
-0.47819,-0.55876,-0.9681
-0.46761,-0.3252,-1.0771
-0.38135,-0.2487,-0.92578
-0.39355,-0.38298,-0.98682
-0.50911,-0.4611,-1.0177
-0.48063,-0.55876,-1.0324
-0.42529,-0.59294,-0.986
-0.34635,-0.49854,-0.92578
-0.2902,-0.51888,-0.82813
-0.21696,-0.39844,-0.54736
-0.22917,-0.48389,-0.69466
-0.28206,-0.50179,-0.78906
-0.35449,-0.47087,-0.91195
-0.45378,-0.40413,-1.0112
-0.40007,-0.071289,-0.98519
-0.38542,-0.14616,-0.81185
-0.43099,-0.36589,-0.86149
-0.51563,-0.44727,-0.91764
-0.50586,-0.42529,-1.0104
-0.40251,-0.38379,-1.069
-0.30811,-0.32438,-0.91439
-0.28613,-0.29915,-0.72803
-0.21696,-0.28857,-0.59456
-0.21289,-0.38623,-0.55225
-0.2723,-0.40495,-0.73942
-0.41553,-0.45459,-0.96891
-0.5026,-0.21615,-1.0828
-0.43913,-0.089193,-1.0617
-0.4082,-0.24382,-1.0413
-0.42773,-0.33252,-0.90706
-0.46436,-0.32682,-0.90788
-0.44238,-0.37402,-0.97624
-0.3252,-0.31136,-0.97949
-0.2959,-0.32845,-0.85335
-0.27881,-0.38379,-0.81185
-0.26823,-0.47412,-0.73454
-0.31055,-0.51237,-0.7679
-0.30811,-0.44889,-0.87126
-0.44157,-0.40088,-1.0698
-0.4375,-0.19417,-1.1349
-0.40902,-0.18034,-1.0625
-0.49447,-0.37321,-1.0975
-0.48958,-0.43831,-1.1113
-0.46517,-0.38623,-1.0365
-0.42448,-0.47412,-1.0454
-0.29834,-0.45785,-0.97461
-0.29915,-0.44645,-0.78825
-0.25928,-0.35449,-0.79395
-0.24544,-0.36019,-0.82568
-0.28125,-0.33496,-0.8737
-0.34717,-0.36507,-0.98031
-0.44238,-0.2666,-1.0633
-0.37158,-0.068034,-0.8973
-0.42692,-0.093262,-0.96403
-0.43994,-0.25928,-1.0397
-0.4318,-0.35693,-1.0243
-0.49365,-0.40739,-1.0658
-0.3846,-0.37972,-1.0658
-0.21045,-0.29264,-0.78174
-0.26823,-0.29346,-0.72314
-0.17057,-0.32764,-0.64502
-0.2666,-0.4196,-0.74105
-0.361,-0.4904,-0.81348
