X_1700us_loaded_2,Y_1700us_loaded_2,Z_1700us_loaded_2
1933,1955,1240
1944,2059,1327
1903,2150,1542
1793,2206,1549
1833,2227,1665
1935,2296,1713
2035,2311,1760
2087,2155,1752
2147,2096,1751
2141,2109,1662
2148,2011,1591
2096,2006,1325
2106,2030,1324
1970,2025,1427
1888,2160,1574
1871,2133,1533
1848,2196,1594
1832,2126,1611
1993,2092,1589
2006,2104,1698
2053,1945,1662
2120,1947,1571
2173,2047,1573
2058,1975,1474
2027,1895,1304
1972,1878,1317
1843,1883,1290
1866,2002,1419
1872,1997,1382
1884,2021,1398
1889,2051,1503
2007,2067,1636
2091,2103,1673
2090,1887,1592
2091,1896,1580
2118,1971,1412
2077,1906,1343
2026,1796,1286
2021,1843,1235
1914,1963,1219
1862,2072,1284
1883,2168,1294
1910,2166,1539
1994,2152,1684
2091,2244,1819
2142,2168,1869
2058,2091,1752
2046,2017,1559
2141,1999,1453
2113,1945,1333
2073,1919,1270
1989,2002,1316
1982,2080,1386
1921,2231,1534
1853,2213,1516
1865,2213,1559
1933,2271,1595
2029,2295,1688
2084,2114,1711
2132,2005,1669
2133,2047,1621
2164,1979,1502
2105,2037,1352
2043,2054,1384
1900,2005,1392
1875,2140,1575
1822,2132,1485
1788,2161,1472
1832,2087,1564
1951,2072,1634
1960,2098,1638
2013,1939,1559
2099,1929,1543
2119,1987,1434
2042,1912,1455
2000,1857,1301
1909,1854,1285
1807,1843,1279
1885,1949,1389
1833,2001,1296
1837,1982,1419
1897,2021,1535
2017,2131,1647
2096,2106,1688
2121,1915,1633
2118,1916,1506
2112,1982,1417
2059,1869,1351
2039,1821,1236
2023,1849,1214
1925,1949,1243
1909,2104,1360
1866,2237,1388
1864,2204,1649
1991,2255,1762
2104,2327,1945
2101,2235,1862
2048,2086,1644
2075,2090,1489
2160,2066,1465
2138,1935,1372
2071,1901,1452
2032,2019,1443
1984,2157,1438
1962,2269,1517
1893,2363,1502
1912,2251,1667
1939,2247,1744
2008,2229,1834
2111,2051,1775
2060,1984,1631
2084,2050,1470
2125,1951,1462
2085,1946,1311
2009,2018,1421
1971,2058,1517
1929,2173,1594
1881,2172,1480
1861,2235,1504
1900,2086,1559
1975,2052,1569
1997,2052,1691
2050,1890,1618
2071,1940,1426
2131,2093,1392
2107,2025,1426
2020,1901,1331
1937,1936,1417
1816,1927,1312
1935,1987,1429
1961,2147,1412
1924,2113,1496
1968,2030,1545
1959,2101,1724
2038,2120,1661
2073,1961,1499
2087,1965,1452
2092,2160,1338
2058,2052,1310
2008,1917,1290
2034,1963,1235
1936,2084,1235
1903,2155,1268
1955,2349,1385
1908,2301,1626
2008,2222,1765
2140,2278,1913
2176,2264,1931
2058,2214,1642
2060,2203,1420
2102,2284,1335
2083,2142,1331
2095,2088,1330
2060,2150,1441
1956,2248,1437
1938,2322,1446
1921,2373,1517
1903,2353,1598
1961,2243,1670
2027,2266,1749
2082,2149,1727
2059,2224,1656
2104,2219,1543
2161,2247,1416
2080,2077,1279
2015,2110,1379
1919,2092,1438
1925,2165,1506
