X_1700us_loaded_8,Y_1700us_loaded_8,Z_1700us_loaded_8
1998,2075,1322
1941,2065,1339
1942,2100,1435
1871,2137,1435
1846,2216,1473
1876,2058,1606
1975,1974,1745
2089,2018,1731
2119,1948,1715
2097,2066,1471
2116,2137,1367
2044,2046,1359
1987,1900,1281
1981,1872,1227
1866,1898,1264
1880,1937,1282
1847,2005,1281
1894,2037,1442
1947,1996,1511
2027,2010,1594
2070,2011,1627
2001,1914,1549
2003,1999,1370
2129,2168,1337
2137,2067,1356
2025,1899,1257
1956,1906,1269
1829,1979,1174
1906,2018,1187
1872,2161,1295
1974,2191,1539
2030,2041,1793
2058,2125,1896
2048,2081,1797
2113,1899,1574
2126,2046,1488
2115,2053,1408
2041,1882,1358
1991,1803,1291
1999,1875,1260
1960,2031,1255
1981,2111,1328
1939,2229,1408
1927,2257,1669
1992,2091,1891
2156,2215,1998
2194,2193,2002
2065,2188,1733
2100,2190,1522
2170,2160,1479
2095,2012,1356
2101,1933,1324
2018,1997,1359
1985,2070,1365
1980,2194,1451
1935,2230,1516
1976,2178,1703
2022,2194,1748
2052,2234,1792
2070,2097,1726
2056,2122,1566
2130,2233,1561
2188,2281,1547
2115,2049,1501
2081,2134,1502
1953,2174,1513
1902,2239,1458
1933,2233,1578
1909,2277,1628
1897,2171,1794
1952,2183,1915
2042,2165,1871
2145,2012,1803
2058,2039,1603
2060,2060,1463
2105,2162,1344
2041,2030,1312
2075,2105,1266
1998,2094,1287
1953,2108,1361
1882,2101,1362
1863,2125,1442
1911,2030,1582
2061,1983,1645
2105,2013,1735
2084,1918,1665
2095,2009,1461
2121,2009,1388
2069,1954,1314
2002,1860,1211
1971,1826,1177
1799,1888,1177
1894,1899,1160
1912,1986,1325
1962,1972,1382
1983,1955,1523
2037,1993,1572
2068,2011,1578
2057,1879,1455
2088,2066,1451
2115,2110,1334
2102,2033,1243
1971,1881,1247
1933,1865,1127
1862,1946,1137
1848,2012,1229
1816,2070,1311
1940,2136,1547
1976,2132,1861
2048,2187,1890
2080,2083,1859
2078,1975,1652
2077,2087,1518
2093,2100,1393
2073,2086,1305
2010,2050,1217
2013,2018,1159
1971,2121,1233
1976,2200,1328
1938,2220,1430
1945,2261,1645
1998,2098,1846
2133,2227,1879
2152,2172,1898
2067,2100,1654
2104,2117,1596
2156,2093,1534
2106,2012,1394
2050,1951,1395
2012,2028,1361
2019,2123,1419
2015,2230,1554
1913,2312,1611
2007,2204,1728
2033,2206,1785
2091,2196,1742
2129,2107,1747
2079,2135,1627
2146,2260,1607
2162,2273,1519
2107,2058,1483
2045,2137,1503
1932,2113,1494
1864,2212,1563
1869,2210,1542
1850,2259,1639
1872,2168,1780
1935,2131,1838
2044,2117,1850
2078,1953,1768
2059,1898,1550
2127,2118,1505
2073,2143,1497
2017,1987,1352
2026,2058,1337
1895,2054,1319
1873,2051,1314
1888,2117,1406
1909,2131,1533
1955,2050,1658
2001,1932,1710
2088,1963,1690
2064,1950,1644
2114,2042,1427
2150,2077,1481
2078,2002,1392
1992,1862,1339
1953,1857,1268
1825,1892,1250
1899,1920,1257
1899,2051,1299
1905,2044,1430
1989,2014,1607
2021,2089,1705
2085,2085,1717
2069,1999,1656
2057,2011,1484
2114,2164,1365
2088,2070,1308
1957,1907,1196
1998,1970,1184
1885,2062,1222
1892,2066,1295
1907,2212,1375
1963,2190,1621
2003,2155,1793
2083,2248,1832
2118,2121,1815
2058,2031,1650
2085,2098,1503
2161,2047,1477
2117,1987,1345
2010,1906,1344
1955,1934,1353
1951,2065,1312
1996,2179,1395
1936,2295,1557
1959,2282,1723
2020,2219,1827
2107,2230,1860
2106,2198,1842
2108,2152,1591
2150,2275,1567
2114,2280,1471
2081,2077,1449
2103,2094,1497
2027,2153,1491
1906,2166,1436
1878,2214,1440
1856,2249,1503
1909,2161,1639
1922,2130,1768
2088,2156,1785
2132,2018,1844
2030,1975,1611
2061,2048,1494
2160,2103,1401
2059,1970,1330
2029,2033,1364
1945,2073,1519
1927,2049,1477
1909,2154,1477
1920,2122,1512
1977,2029,1567
2035,2013,1627
2088,2005,1685
2126,1909,1648
2192,2093,1522
2162,2210,1495
2119,2229,1389
1992,1966,1329
1981,1954,1392
1833,1918,1363
1864,2029,1378
1876,2009,1438
1852,2015,1497
1921,2039,1647
2051,2074,1859
2107,2066,1843
2090,1840,1731
2094,1938,1611
2111,1956,1485
2107,2047,1344
2058,1863,1280
2036,1917,1227
1885,2016,1264
1904,2094,1347
1875,2131,1384
1944,2151,1551
2079,2062,1725
2111,2178,1807
2109,2106,1824
2117,2051,1700
2125,2175,1541
2126,2073,1441
2119,1988,1233
1951,1920,1222
1903,1914,1212
1917,1983,1269
1976,2122,1342
1941,2215,1369
1911,2190,1465
1966,2193,1658
2070,2246,1797
2099,2155,1741
2044,2038,1585
2145,2147,1568
2140,2211,1498
2089,2270,1329
2018,2175,1249
2026,2183,1212
1922,2266,1277
1970,2301,1433
1894,2384,1496
1907,2311,1614
1929,2179,1727
2046,2212,1667
2109,2102,1691
2073,2023,1579
2117,2117,1513
2129,2056,1443
2079,2039,1335
2012,2031,1238
1937,2043,1299
1886,1972,1374
1889,2099,1415
1824,2112,1426
1906,2072,1519
1976,2000,1599
2073,2011,1735
2059,1949,1689
2099,1808,1502
2144,2099,1505
2109,2233,1464
2000,2075,1324
1991,2024,1278
1834,2006,1230
1820,1994,1321
1869,2134,1386
1928,2079,1497
1977,2037,1616
1968,1975,1721
2085,1987,1642
2035,1897,1610
2069,1958,1483
2147,1965,1480
2134,1965,1422
1959,1824,1335
1922,1795,1194
1805,1871,1247
1800,1925,1293
1827,2187,1328
1916,2169,1636
1995,2203,1794
1977,2211,1739
2056,2115,1766
2075,1905,1665
2094,1993,1564
2092,2021,1425
2083,2027,1362
1974,1881,1286
1977,1936,1274
1951,2048,1348
1975,2098,1464
1948,2265,1490
1966,2234,1673
1998,2160,1717
2166,2219,1799
2145,2240,1805
2066,2047,1571
2114,2114,1536
2176,2243,1570
2083,2179,1456
2093,2106,1400
2050,2169,1445
1893,2208,1426
1933,2216,1523
1955,2354,1624
1923,2302,1653
1930,2223,1753
1991,2271,1699
2078,2135,1710
2086,2016,1615
2134,2119,1607
2156,2113,1566
2076,2023,1384
1984,2020,1314
1937,2047,1262
1943,2058,1409
1863,2106,1357
1856,2181,1399
1866,2011,1472
1954,1976,1502
2034,2021,1590
2098,1868,1607
2044,1771,1410
2111,1978,1377
2084,2023,1400
2027,1931,1292
1970,1984,1259
1856,1957,1237
1849,1983,1334
1914,2140,1331
1956,2120,1441
1968,2084,1486
2014,2098,1530
2082,2131,1582
2050,1930,1531
2091,1910,1512
2166,2167,1451
2103,2072,1390
1971,1891,1291
1994,1951,1198
1872,2046,1188
1851,2096,1290
1934,2265,1385
1965,2289,1670
1993,2149,1808
2056,2225,1836
2127,2133,1809
2039,2149,1684
2028,2062,1474
2192,2127,1537
2144,2018,1503
2048,1963,1464
1975,1991,1396
1938,2081,1471
1832,2166,1582
1797,2227,1564
1869,2279,1813
1924,2341,1838
1991,2322,1833
2057,2141,1808
2078,2002,1656
2104,2120,1607
2195,2127,1642
2159,2091,1533
2097,2070,1441
1991,2141,1474
1874,2166,1433
1874,2248,1409
1896,2313,1427
1883,2155,1560
1996,2109,1742
2062,2099,1773
2055,1960,1648
2092,1902,1500
2133,2029,1422
2087,2013,1496
2027,1833,1428
1995,1851,1382
1866,1931,1300
1903,2014,1462
1877,2031,1366
1900,2102,1437
1880,2022,1487
1985,2000,1555
2051,2014,1581
2034,1867,1604
1977,1809,1413
2106,2026,1400
2056,1955,1400
2015,1804,1280
2018,1856,1217
1908,1969,1322
1860,2037,1387
1923,2171,1384
2028,2187,1618
2068,2154,1668
2078,2209,1701
2029,2221,1710
2011,2057,1568
2007,2024,1406
2165,2169,1419
2163,2209,1347
2072,2100,1303
1978,2018,1354
1963,2121,1280
1991,2213,1307
1932,2291,1398
1968,2275,1620
1965,2239,1726
2013,2211,1755
2082,2154,1803
2120,2057,1600
2099,2201,1443
2183,2294,1391
2108,2176,1402
2137,2193,1365
2063,2199,1476
2011,2180,1485
1933,2240,1422
1868,2297,1479
1844,2122,1573
1956,2086,1580
2067,2122,1647
2097,2025,1778
2075,2038,1567
2082,2207,1570
2103,2309,1515
2063,2031,1401
2093,2068,1329
1911,2069,1406
1835,2055,1381
1850,2068,1414
1924,2070,1460
1951,2106,1511
2026,2054,1558
2071,2087,1546
2062,1935,1525
2072,1921,1577
2143,2129,1564
2141,2061,1451
1988,1893,1363
1991,1921,1320
1879,2023,1302
1858,2036,1288
1909,2259,1267
1961,2270,1539
2005,2160,1685
2079,2211,1786
2088,2175,1814
2081,2054,1725
2062,2063,1509
2135,2210,1466
2147,2153,1458
2041,2034,1383
1990,2074,1424
1981,2155,1411
1958,2202,1399
1955,2386,1437
1941,2357,1669
1948,2238,1729
1999,2257,1701
2067,2169,1755
2113,2139,1609
2143,2228,1584
2168,2244,1483
2086,2074,1390
2059,2125,1356
2006,2173,1466
1971,2130,1477
1914,2189,1455
1837,2275,1458
1845,2173,1490
1981,2051,1606
2104,2083,1645
2117,2036,1664
2054,1899,1573
2098,2163,1580
2121,2200,1492
2039,1987,1430
2036,1985,1293
1851,1987,1286
1828,1944,1410
1850,2095,1310
1942,2137,1409
1973,2052,1527
1977,2023,1595
2073,2057,1594
2077,1989,1653
2049,1892,1478
2154,2109,1430
2106,1961,1413
1975,1800,1297
2007,1874,1343
1913,1996,1331
1872,2012,1399
1927,2257,1408
1949,2275,1575
1979,2175,1728
2102,2259,1785
2138,2229,1829
2074,2160,1771
2085,2091,1600
2132,2153,1477
2099,2165,1316
2022,2038,1357
2023,2077,1392
1974,2175,1470
1952,2142,1525
1977,2387,1623
1923,2389,1685
1967,2242,1762
2010,2257,1725
2085,2167,1728
2107,2107,1771
2127,2177,1664
2154,2121,1595
2104,2060,1452
1984,2115,1431
1978,2122,1447
1969,2080,1564
1850,2172,1461
1840,2246,1478
1871,2203,1558
1992,2066,1616
2095,2095,1645
2116,2054,1666
2044,1925,1480
2104,2142,1432
2083,2074,1418
2032,2002,1384
2013,1997,1411
1857,1977,1358
1854,1952,1351
1892,2128,1292
1898,2151,1341
1966,2045,1471
1987,2110,1656
2065,2118,1648
2093,2073,1619
2100,1983,1468
2123,2168,1361
2032,2000,1190
1937,1854,1142
2010,1927,1181
1926,2032,1213
1964,2029,1357
1965,2259,1385
1921,2280,1567
1935,2173,1679
2103,2274,1699
2149,2267,1764
2084,2175,1774
2102,2146,1565
2146,2196,1503
2059,2104,1312
2065,2067,1242
2043,2122,1297
1913,2174,1395
1945,2119,1496
1983,2332,1601
1931,2350,1692
1955,2232,1718
1991,2261,1655
2046,2159,1652
2049,2089,1569
2144,2173,1569
2177,2183,1505
2123,2169,1323
1982,2101,1361
1906,2027,1303
1913,2074,1439
1857,2157,1435
1843,2215,1429
1866,2158,1543
1947,2065,1680
2030,2105,1717
2078,1998,1663
2098,1938,1469
2115,2031,1419
2042,1968,1348
2008,1917,1350
1917,1857,1237
1814,1831,1310
1849,1899,1439
1817,2033,1387
1776,2046,1439
1900,2073,1602
1973,2150,1634
2050,2123,1699
2119,1935,1745
2109,1962,1604
2103,2047,1408
2036,1933,1247
1995,1807,1140
1996,1825,1175
1921,1948,1269
1901,2066,1391
1894,2192,1428
1884,2178,1575
1956,2196,1681
2084,2265,1774
2095,2241,1832
2085,2071,1766
2085,2074,1631
2142,2068,1496
2137,2038,1300
2086,1987,1243
2029,2049,1312
2003,2145,1375
1984,2210,1500
1930,2291,1507
1964,2259,1553
1971,2257,1660
1995,2233,1677
2088,2079,1722
2087,1976,1658
2096,2065,1521
2164,2030,1457
2087,2044,1301
1973,2059,1308
1918,2091,1388
1934,2106,1494
1890,2145,1499
1832,2201,1481
1891,2130,1518
1924,2077,1550
1997,2055,1632
2105,1922,1697
2096,1945,1514
2100,2028,1442
2083,2002,1394
1991,1941,1339
1952,1962,1363
1859,1950,1298
1958,1984,1438
1955,2122,1445
1906,2050,1488
1959,2014,1526
2022,2087,1650
2118,2092,1618
2099,1993,1590
2091,2040,1528
2078,2150,1352
2060,2109,1217
2032,1997,1206
2034,2015,1160
1912,2117,1201
1906,2199,1315
1912,2243,1353
1968,2241,1603
2028,2218,1760
2129,2277,1835
2126,2229,1841
2095,2202,1753
2100,2214,1610
2142,2242,1465
2139,2090,1382
2045,2062,1325
2011,2125,1367
1970,2201,1383
1994,2267,1450
1923,2291,1545
1944,2267,1664
1954,2214,1745
2047,2255,1726
2092,2118,1731
2101,2119,1674
2153,2139,1593
2159,2097,1448
2072,2148,1270
2048,2090,1296
1917,2066,1319
1845,2163,1440
1849,2163,1500
1773,2179,1486
1841,2177,1596
1941,2146,1713
2009,2146,1683
2055,1999,1593
2105,1923,1522
2094,1978,1435
2052,1979,1404
2019,1934,1325
1970,1914,1258
1850,1950,1198
1846,1952,1242
1843,2032,1223
1867,2020,1315
1939,2046,1521
2011,2042,1621
2084,2045,1653
2058,1858,1632
2068,1841,1480
2132,1908,1411
2075,1883,1357
1944,1763,1221
1953,1820,1228
1871,1967,1227
1896,2057,1301
1909,2129,1338
1958,2140,1517
2040,2153,1626
2026,2213,1683
2024,2227,1641
2046,2116,1551
2073,2083,1524
2112,2125,1511
2124,2123,1337
2012,2029,1288
1945,2024,1201
1968,2153,1255
1992,2199,1402
1920,2376,1507
1977,2323,1743
2039,2278,1843
2089,2288,1805
2095,2208,1773
2114,2128,1619
2155,2236,1525
2151,2271,1467
2129,2133,1495
2072,2157,1454
1986,2226,1468
1896,2230,1451
1919,2292,1505
1859,2349,1499
1927,2257,1715
1965,2123,1734
2091,2149,1733
2092,2131,1787
2045,2077,1507
2099,2149,1486
2103,2111,1508
2031,1953,1427
2041,1981,1425
1896,1991,1394
1842,1983,1425
1803,2050,1444
1881,2086,1505
1904,2072,1559
1957,2018,1685
2060,2050,1619
2017,1948,1585
2031,1911,1447
2144,1914,1483
2173,1883,1451
2039,1793,1414
1908,1776,1240
1800,1830,1252
1789,1906,1233
1815,2146,1247
1916,2124,1535
2016,2176,1751
2009,2228,1766
2052,2135,1789
2085,1983,1599
2094,2047,1455
2099,2012,1329
2119,1927,1367
1981,1841,1295
1974,1904,1266
1981,2047,1242
1978,2142,1346
1872,2258,1364
1932,2200,1633
1995,2235,1763
2092,2307,1838
2097,2163,1841
2073,2028,1618
2114,2055,1528
2119,2018,1472
2059,2061,1347
2099,2067,1339
2016,2113,1388
1907,2168,1451
1944,2223,1518
1887,2282,1529
1891,2214,1569
1967,2184,1657
2016,2171,1707
2016,2040,1658
2031,1949,1502
2092,2082,1498
2114,2141,1465
2063,2025,1439
1993,2052,1367
1887,2049,1373
1933,2041,1519
1901,2148,1481
1911,2119,1494
1971,2068,1626
1971,1990,1613
2082,1987,1602
2112,1995,1605
2077,1939,1379
2133,2083,1380
2145,2074,1371
2017,2058,1304
1973,2056,1281
1864,2041,1289
1923,2107,1315
1921,2201,1391
1946,2143,1588
2036,2142,1695
2099,2200,1810
2071,2128,1682
2093,2076,1581
2161,2088,1488
2098,2153,1411
2080,2024,1343
2015,1988,1359
1965,2045,1365
1923,2131,1294
1987,2188,1348
1970,2302,1527
1949,2321,1699
2049,2200,1934
2109,2309,1953
2132,2210,1873
2101,2221,1657
2147,2234,1529
2122,2164,1502
2070,2057,1520
2051,2050,1501
1988,2065,1516
1856,2107,1504
1871,2190,1567
1848,2268,1576
1867,2225,1784
1892,2226,1798
2061,2211,1815
2131,2060,1777
2114,1948,1598
2110,2062,1552
2120,1977,1541
2091,2001,1441
2049,1998,1477
1913,2004,1385
1847,2072,1394
1803,2071,1389
1808,2091,1458
