X_1700us_unloaded_loosemotor_9,Y_1700us_unloaded_loosemotor_9,Z_1700us_unloaded_loosemotor_9
-0.42529,-0.28125,-0.71012
-0.41715,-0.28125,-0.69303
-0.396,-0.27311,-0.66618
-0.4082,-0.27555,-0.63037
-0.40983,-0.24382,-0.68571
-0.40495,-0.29834,-0.8501
-0.4318,-0.27881,-0.76058
-0.41715,-0.28613,-0.68245
-0.3846,-0.28857,-0.6971
-0.38867,-0.27311,-0.66211
-0.41309,-0.24788,-0.6792
-0.40495,-0.23161,-0.77686
-0.40739,-0.25521,-0.79639
-0.4196,-0.29915,-0.72884
-0.39844,-0.29508,-0.72721
-0.38704,-0.27555,-0.69303
-0.41634,-0.26172,-0.65153
-0.4139,-0.21696,-0.70361
-0.41309,-0.26986,-0.84521
-0.4139,-0.29834,-0.77197
-0.3846,-0.3195,-0.68978
-0.36263,-0.31543,-0.71745
-0.37728,-0.29508,-0.68164
-0.41797,-0.25602,-0.6849
-0.40088,-0.22266,-0.77686
-0.39518,-0.26579,-0.78499
-0.3903,-0.33252,-0.7264
-0.37158,-0.32926,-0.71419
-0.36182,-0.29753,-0.6792
-0.40576,-0.27799,-0.65804
-0.40495,-0.243,-0.70443
-0.43099,-0.25928,-0.83464
-0.38949,-0.31787,-0.77441
-0.35856,-0.35368,-0.6971
-0.33333,-0.35449,-0.69059
-0.36426,-0.33252,-0.66781
-0.41553,-0.26172,-0.7085
-0.39762,-0.23405,-0.81266
-0.37972,-0.27637,-0.81755
-0.36914,-0.32845,-0.74756
-0.3488,-0.34229,-0.69954
-0.34229,-0.32113,-0.6499
-0.3903,-0.25765,-0.64665
-0.40902,-0.26986,-0.72884
-0.43506,-0.25765,-0.83789
-0.37402,-0.34229,-0.79964
-0.33984,-0.36019,-0.71582
-0.31624,-0.36751,-0.66618
-0.34798,-0.31299,-0.6377
-0.39681,-0.25358,-0.69466
-0.37972,-0.24544,-0.80941
-0.36589,-0.27962,-0.80941
-0.35205,-0.35286,-0.74105
-0.32926,-0.3667,-0.68571
-0.32113,-0.33984,-0.62874
-0.37972,-0.28044,-0.64014
-0.37565,-0.2487,-0.73454
-0.40983,-0.27474,-0.83545
-0.34391,-0.36263,-0.79801
-0.3138,-0.39111,-0.71745
-0.3016,-0.38379,-0.64339
-0.33171,-0.30892,-0.6141
-0.36914,-0.25439,-0.69059
-0.35693,-0.24056,-0.79801
-0.33659,-0.31136,-0.80615
-0.32357,-0.38949,-0.73128
-0.30729,-0.38704,-0.67025
-0.30566,-0.35205,-0.61084
-0.35775,-0.2666,-0.60758
-0.35368,-0.26416,-0.71663
-0.38704,-0.28125,-0.80371
-0.32764,-0.37891,-0.77035
-0.30404,-0.39762,-0.69548
-0.29834,-0.37728,-0.62386
-0.33171,-0.30078,-0.58805
-0.35938,-0.27393,-0.67269
-0.32926,-0.2666,-0.76383
-0.32845,-0.33089,-0.76628
-0.31543,-0.3846,-0.63688
-0.30485,-0.34635,-0.57992
-0.34798,-0.2666,-0.58236
-0.33171,-0.27718,-0.70687
-0.35938,-0.32031,-0.80046
-0.32031,-0.38867,-0.73779
-0.31706,-0.39518,-0.66536
-0.30811,-0.36833,-0.60107
-0.31543,-0.31543,-0.57178
-0.33415,-0.30241,-0.6735
-0.30241,-0.29102,-0.75895
-0.31217,-0.33903,-0.73047
-0.33008,-0.37972,-0.66618
-0.33333,-0.35938,-0.60596
-0.32113,-0.33903,-0.55713
-0.34717,-0.26579,-0.57666
-0.32764,-0.26904,-0.72884
-0.33822,-0.33333,-0.8029
-0.34473,-0.37646,-0.72965
-0.33577,-0.37646,-0.64827
-0.33171,-0.35531,-0.59538
-0.32926,-0.31706,-0.56852
-0.32357,-0.28369,-0.68245
-0.31136,-0.27067,-0.77197
-0.33415,-0.32682,-0.72314
-0.35368,-0.35856,-0.66699
-0.35205,-0.34473,-0.62549
-0.34147,-0.34635,-0.57259
-0.34066,-0.28695,-0.57829
-0.32845,-0.25684,-0.70524
-0.33415,-0.34391,-0.78662
-0.36914,-0.34391,-0.69792
-0.35938,-0.34798,-0.64827
-0.34798,-0.3252,-0.6141
-0.34473,-0.29915,-0.58154
-0.33252,-0.26904,-0.65316
-0.32682,-0.24707,-0.73535
-0.35042,-0.29997,-0.68571
-0.37728,-0.32601,-0.64095
-0.3724,-0.3195,-0.63525
-0.36914,-0.29346,-0.58643
-0.35368,-0.26986,-0.57585
-0.34798,-0.27148,-0.70117
-0.34961,-0.32764,-0.78092
-0.39274,-0.32275,-0.67025
-0.38623,-0.32275,-0.64014
-0.3724,-0.29671,-0.63851
-0.36182,-0.28206,-0.61003
-0.35775,-0.27637,-0.67513
-0.3374,-0.28532,-0.75895
-0.37402,-0.28532,-0.68896
-0.40169,-0.3016,-0.65967
-0.39762,-0.28857,-0.65804
-0.38135,-0.27555,-0.61247
-0.38216,-0.27148,-0.6141
-0.36914,-0.27311,-0.72233
-0.37565,-0.29834,-0.80046
-0.41471,-0.28451,-0.67594
-0.41146,-0.28939,-0.65641
-0.39274,-0.28044,-0.64746
-0.37565,-0.29183,-0.62467
-0.38949,-0.26009,-0.7085
-0.3667,-0.25277,-0.78581
-0.39274,-0.2723,-0.73454
-0.42041,-0.28044,-0.69222
-0.4139,-0.27962,-0.67269
-0.39193,-0.27067,-0.62874
-0.40658,-0.24056,-0.63688
-0.39844,-0.27148,-0.75732
-0.39762,-0.28044,-0.81917
-0.42529,-0.27637,-0.69629
-0.41715,-0.28288,-0.67432
-0.39518,-0.28939,-0.66455
-0.39111,-0.31462,-0.64095
-0.41309,-0.25358,-0.71582
-0.39681,-0.23405,-0.78662
-0.41634,-0.26172,-0.7321
-0.4196,-0.28939,-0.71175
-0.41146,-0.29834,-0.70524
-0.39193,-0.2609,-0.65316
-0.42122,-0.21696,-0.63607
-0.41146,-0.24626,-0.76302
-0.41878,-0.26579,-0.82161
-0.40576,-0.29102,-0.70361
-0.396,-0.30729,-0.69059
-0.37646,-0.31706,-0.6792
-0.39925,-0.30811,-0.64827
-0.42041,-0.25358,-0.71826
-0.40576,-0.23812,-0.80697
-0.41553,-0.26253,-0.75
-0.39193,-0.31217,-0.73372
-0.38379,-0.31787,-0.7264
-0.39681,-0.28044,-0.67676
-0.42855,-0.25358,-0.67188
-0.42285,-0.26742,-0.78662
-0.42692,-0.26253,-0.83057
-0.39355,-0.31462,-0.71419
-0.37402,-0.32438,-0.69303
-0.361,-0.31136,-0.68734
-0.40902,-0.29427,-0.66455
-0.41797,-0.25439,-0.7443
-0.39762,-0.24544,-0.81104
-0.39925,-0.30811,-0.75977
-0.35612,-0.33171,-0.7085
-0.3724,-0.31462,-0.66781
-0.4139,-0.24382,-0.68164
-0.42611,-0.25439,-0.78988
-0.40169,-0.30648,-0.85661
-0.36914,-0.34066,-0.7443
-0.35042,-0.35042,-0.71175
-0.33252,-0.33903,-0.67676
-0.38623,-0.29834,-0.6735
-0.40495,-0.26579,-0.77604
-0.37728,-0.28613,-0.85091
-0.37077,-0.33577,-0.78906
-0.35612,-0.35938,-0.73779
-0.32682,-0.34798,-0.67513
-0.35368,-0.30241,-0.64421
-0.39762,-0.22754,-0.70036
-0.42692,-0.23975,-0.80941
-0.37565,-0.33496,-0.86475
-0.34554,-0.38135,-0.76628
-0.32764,-0.37972,-0.69792
-0.31217,-0.37809,-0.64746
-0.361,-0.30322,-0.64827
-0.37484,-0.26742,-0.76302
-0.34798,-0.3016,-0.83626
-0.33984,-0.35693,-0.77197
-0.32601,-0.38053,-0.7085
-0.31868,-0.37484,-0.64014
-0.33577,-0.2959,-0.61084
-0.37646,-0.28206,-0.67839
-0.3903,-0.24788,-0.79639
-0.35124,-0.35693,-0.83464
-0.31787,-0.39762,-0.75732
-0.30892,-0.40251,-0.68245
-0.29264,-0.37646,-0.62386
-0.34147,-0.32601,-0.63444
-0.34147,-0.28695,-0.75
-0.33089,-0.29834,-0.79557
-0.32031,-0.361,-0.73128
-0.31055,-0.39844,-0.66211
-0.30811,-0.37646,-0.59538
-0.33903,-0.31787,-0.57178
-0.35124,-0.2902,-0.64665
-0.37565,-0.27555,-0.78092
-0.33333,-0.38135,-0.7915
-0.32194,-0.40658,-0.72314
-0.30973,-0.39681,-0.6377
-0.29508,-0.37728,-0.59131
-0.32682,-0.29753,-0.60107
-0.32357,-0.29264,-0.73454
-0.30485,-0.31055,-0.77686
-0.31543,-0.3667,-0.70605
-0.31543,-0.39274,-0.63932
-0.32031,-0.35531,-0.57666
-0.34391,-0.28206,-0.5555
-0.33659,-0.29834,-0.65641
-0.35449,-0.28451,-0.81266
-0.32357,-0.38786,-0.78499
-0.33659,-0.38623,-0.71419
-0.31787,-0.37891,-0.632
-0.29997,-0.35205,-0.58887
-0.33008,-0.28613,-0.6084
-0.31055,-0.2959,-0.74674
-0.30485,-0.30078,-0.76953
-0.33171,-0.35449,-0.70199
-0.3374,-0.36182,-0.6377
-0.32438,-0.33659,-0.58805
-0.34391,-0.28613,-0.54899
-0.33577,-0.27881,-0.64827
-0.33903,-0.28613,-0.81755
-0.33333,-0.3724,-0.75407
-0.35856,-0.34635,-0.68327
-0.3431,-0.34391,-0.62874
-0.32194,-0.31299,-0.5848
-0.32845,-0.29427,-0.59456
-0.30811,-0.27718,-0.71826
-0.31462,-0.28939,-0.72965
-0.35042,-0.35693,-0.66781
-0.361,-0.35286,-0.64421
-0.34635,-0.33089,-0.60514
-0.35612,-0.29997,-0.55957
-0.32845,-0.28695,-0.6141
-0.33333,-0.30648,-0.79395
-0.35938,-0.34961,-0.70199
-0.37972,-0.33577,-0.6377
-0.36751,-0.33252,-0.62386
-0.3488,-0.30566,-0.58887
-0.3431,-0.29834,-0.59782
-0.32845,-0.27555,-0.71094
-0.34473,-0.31706,-0.74268
-0.36995,-0.33496,-0.66699
-0.37484,-0.33984,-0.64014
-0.36833,-0.31787,-0.61654
-0.35693,-0.2902,-0.58317
-0.33984,-0.28857,-0.63037
-0.34635,-0.3252,-0.81755
-0.38053,-0.32275,-0.70687
-0.40332,-0.31787,-0.63037
-0.38949,-0.31624,-0.62386
-0.36914,-0.30404,-0.6027
-0.36344,-0.28288,-0.62549
-0.35612,-0.28451,-0.74512
-0.36914,-0.27962,-0.74593
-0.39518,-0.29264,-0.67839
-0.39437,-0.30485,-0.66943
-0.38949,-0.28857,-0.63525
-0.38379,-0.25928,-0.60189
-0.37321,-0.23649,-0.65967
-0.38379,-0.29427,-0.85173
-0.41309,-0.28044,-0.73779
-0.42773,-0.26986,-0.65072
-0.40332,-0.28532,-0.66618
-0.38623,-0.27881,-0.6263
-0.40413,-0.25033,-0.64502
-0.38542,-0.2373,-0.76953
-0.39111,-0.25846,-0.78662
-0.42529,-0.27555,-0.71094
-0.41797,-0.28288,-0.71257
-0.39762,-0.27148,-0.67025
-0.38623,-0.28939,-0.62793
-0.38949,-0.25765,-0.68001
-0.39437,-0.30078,-0.84521
-0.42367,-0.2609,-0.75081
-0.42041,-0.27067,-0.66943
-0.40576,-0.27799,-0.70199
-0.38786,-0.29183,-0.65641
-0.4139,-0.23161,-0.63851
-0.39437,-0.21696,-0.74837
-0.40576,-0.24951,-0.76953
-0.42936,-0.29183,-0.71663
-0.41553,-0.29508,-0.71501
-0.40251,-0.28206,-0.68083
-0.3903,-0.29671,-0.64095
-0.41146,-0.26742,-0.67025
-0.40251,-0.31299,-0.84115
-0.42122,-0.2959,-0.76058
-0.40088,-0.30973,-0.6735
-0.38623,-0.31462,-0.69873
-0.37972,-0.30566,-0.67106
-0.42367,-0.2609,-0.67594
-0.41146,-0.23975,-0.78011
-0.41309,-0.24219,-0.78662
-0.40983,-0.29427,-0.71908
-0.396,-0.31217,-0.70199
-0.38298,-0.30404,-0.67432
-0.40739,-0.2902,-0.65072
-0.42285,-0.25684,-0.71989
-0.43099,-0.27881,-0.85173
-0.40413,-0.30404,-0.8029
-0.37891,-0.33822,-0.70768
-0.35612,-0.34147,-0.71338
-0.37321,-0.32764,-0.68327
-0.42285,-0.24951,-0.69873
-0.40413,-0.23242,-0.81917
-0.40088,-0.2487,-0.81673
-0.38542,-0.31543,-0.74837
-0.36589,-0.32764,-0.72559
-0.36426,-0.32438,-0.67432
-0.40007,-0.29427,-0.66292
-0.40902,-0.24626,-0.7321
-0.43099,-0.25846,-0.84033
-0.37891,-0.33171,-0.80615
-0.35449,-0.35368,-0.7207
-0.33171,-0.35856,-0.7085
-0.35205,-0.35612,-0.66943
-0.40576,-0.27881,-0.69548
-0.38704,-0.22347,-0.78988
-0.37809,-0.28369,-0.80697
-0.36344,-0.33903,-0.74349
-0.34961,-0.34554,-0.70199
-0.34229,-0.35205,-0.64909
-0.38053,-0.28044,-0.64421
-0.38542,-0.25358,-0.71826
-0.42285,-0.243,-0.82406
-0.361,-0.35449,-0.81266
-0.33659,-0.37321,-0.72721
-0.31299,-0.37077,-0.6849
-0.32601,-0.35938,-0.64746
-0.37402,-0.28288,-0.69222
-0.361,-0.25439,-0.79557
-0.35449,-0.29264,-0.81592
-0.3431,-0.36344,-0.73779
-0.32194,-0.37321,-0.68327
-0.31217,-0.35368,-0.62549
-0.36833,-0.29753,-0.61898
-0.38135,-0.27881,-0.71094
-0.40576,-0.26579,-0.8151
-0.34066,-0.37972,-0.79639
-0.31299,-0.39925,-0.71663
-0.29346,-0.38786,-0.6556
-0.30811,-0.35368,-0.62386
-0.35286,-0.30648,-0.68327
-0.34147,-0.28939,-0.78825
-0.33415,-0.31624,-0.78825
-0.32764,-0.3846,-0.7085
-0.30973,-0.38298,-0.64502
-0.30078,-0.3667,-0.59375
-0.34473,-0.29753,-0.59456
-0.34147,-0.30892,-0.70687
-0.37728,-0.29671,-0.78743
-0.32031,-0.38135,-0.75977
-0.30892,-0.40007,-0.68001
-0.30322,-0.37891,-0.61247
-0.31624,-0.3374,-0.59456
-0.34473,-0.3016,-0.71582
-0.33171,-0.2959,-0.81266
-0.3138,-0.33496,-0.79639
-0.31868,-0.38216,-0.71094
-0.31462,-0.37402,-0.64014
-0.30485,-0.35693,-0.58398
-0.33415,-0.26742,-0.58968
-0.32845,-0.25928,-0.70931
-0.35693,-0.32601,-0.79801
-0.33171,-0.38623,-0.74186
-0.3252,-0.38949,-0.66211
-0.32438,-0.36344,-0.59456
-0.33008,-0.32764,-0.5612
-0.33252,-0.30973,-0.68164
-0.31136,-0.3138,-0.77767
-0.31136,-0.35286,-0.76139
-0.33577,-0.37565,-0.68896
-0.33984,-0.35368,-0.63118
-0.32845,-0.33822,-0.57178
-0.34473,-0.28532,-0.56689
-0.32031,-0.27881,-0.69629
-0.34147,-0.32275,-0.76465
-0.35449,-0.35693,-0.70036
-0.3488,-0.35938,-0.62874
-0.34391,-0.32438,-0.59456
-0.34717,-0.28695,-0.5612
-0.33252,-0.28288,-0.66048
-0.31299,-0.29427,-0.75488
-0.33659,-0.3252,-0.71582
-0.36263,-0.361,-0.66862
-0.35449,-0.33333,-0.63363
-0.35042,-0.31217,-0.58317
-0.34229,-0.30322,-0.57747
-0.33089,-0.29264,-0.70036
-0.3431,-0.33822,-0.76546
-0.37809,-0.33333,-0.67594
-0.37484,-0.33822,-0.62061
-0.36263,-0.3016,-0.6084
-0.35612,-0.29427,-0.58398
-0.34147,-0.28532,-0.69222
-0.32438,-0.28939,-0.76302
-0.35531,-0.30892,-0.70687
-0.37809,-0.33252,-0.66455
-0.38053,-0.30892,-0.6377
-0.36507,-0.29346,-0.59945
-0.34635,-0.29264,-0.62142
-0.35368,-0.27881,-0.75488
-0.36344,-0.32926,-0.78825
-0.39925,-0.31055,-0.67594
-0.38949,-0.31136,-0.63525
-0.37402,-0.28776,-0.63118
-0.37321,-0.26416,-0.60107
-0.3667,-0.243,-0.6735
-0.35856,-0.25928,-0.75732
-0.37972,-0.28532,-0.69792
-0.40413,-0.30485,-0.6792
-0.40576,-0.2902,-0.66374
-0.3903,-0.24788,-0.60921
-0.37728,-0.25277,-0.61003
-0.38135,-0.26253,-0.74593
-0.37484,-0.30729,-0.79476
-0.41064,-0.30241,-0.67676
-0.40413,-0.29997,-0.65316
-0.39437,-0.27962,-0.6556
-0.39274,-0.26416,-0.63037
-0.38135,-0.24626,-0.71826
-0.37077,-0.26335,-0.79313
-0.39518,-0.28206,-0.71826
-0.4196,-0.28451,-0.68408
-0.41553,-0.2723,-0.68083
-0.40576,-0.23812,-0.62793
-0.39437,-0.23975,-0.62305
-0.39274,-0.26253,-0.75244
-0.39681,-0.29346,-0.80127
-0.42773,-0.3016,-0.68408
-0.4139,-0.2959,-0.66943
-0.3903,-0.27881,-0.67432
-0.39844,-0.27962,-0.64502
-0.39518,-0.26253,-0.71745
-0.39274,-0.2373,-0.76628
-0.4139,-0.2666,-0.71175
-0.41309,-0.29183,-0.68734
-0.39681,-0.28451,-0.68245
-0.40088,-0.26009,-0.64176
-0.41471,-0.23486,-0.63444
-0.41553,-0.25846,-0.76139
-0.4196,-0.27962,-0.83138
-0.41227,-0.30404,-0.7085
-0.39355,-0.31217,-0.68571
-0.37402,-0.30566,-0.68408
-0.39762,-0.26253,-0.66699
-0.41878,-0.2137,-0.74674
-0.40251,-0.22754,-0.8151
-0.41227,-0.2609,-0.74349
-0.39355,-0.30566,-0.70687
-0.37402,-0.31706,-0.69629
-0.38542,-0.27311,-0.65885
-0.43099,-0.22347,-0.67676
-0.42692,-0.25114,-0.78988
-0.42122,-0.27799,-0.85498
-0.38623,-0.30973,-0.73454
-0.3724,-0.32194,-0.72233
-0.35205,-0.31868,-0.69873
-0.39193,-0.26579,-0.68571
-0.41309,-0.22347,-0.77197
-0.39844,-0.22673,-0.83545
-0.3903,-0.2959,-0.7736
-0.37321,-0.33089,-0.74105
-0.35612,-0.34229,-0.70524
-0.36995,-0.28939,-0.66781
-0.42122,-0.22021,-0.68896
-0.41878,-0.20394,-0.79313
-0.39193,-0.28857,-0.86149
-0.361,-0.33659,-0.75081
-0.34717,-0.35286,-0.71501
-0.33822,-0.34961,-0.66862
-0.37646,-0.28776,-0.66862
-0.38542,-0.2487,-0.75732
-0.37484,-0.22754,-0.83301
-0.36507,-0.3138,-0.79313
-0.34391,-0.35449,-0.72965
-0.33252,-0.36344,-0.66862
-0.34961,-0.32764,-0.63607
-0.38704,-0.23975,-0.68001
-0.40007,-0.23486,-0.78011
-0.37158,-0.32601,-0.84033
-0.33171,-0.36507,-0.75326
-0.32764,-0.38786,-0.68652
-0.30729,-0.38135,-0.63688
-0.35693,-0.3016,-0.64665
-0.37484,-0.25439,-0.7736
-0.35042,-0.27311,-0.85173
-0.34961,-0.32438,-0.79232
-0.32601,-0.38542,-0.72314
-0.31462,-0.38623,-0.64258
-0.33415,-0.31543,-0.61084
-0.36833,-0.27474,-0.68083
-0.38379,-0.24626,-0.79069
-0.35856,-0.34554,-0.81917
-0.32113,-0.38379,-0.74349
-0.31055,-0.40413,-0.66781
-0.29753,-0.38623,-0.61003
-0.34147,-0.29997,-0.61003
-0.35286,-0.29102,-0.75895
-0.32438,-0.30241,-0.8208
-0.32926,-0.35124,-0.75895
-0.30729,-0.38542,-0.68978
-0.29834,-0.38216,-0.62061
-0.32357,-0.3195,-0.58398
-0.34717,-0.28532,-0.65967
-0.3724,-0.28206,-0.78988
-0.33171,-0.36833,-0.79476
-0.32438,-0.38298,-0.72477
-0.30973,-0.39355,-0.64502
-0.29834,-0.37646,-0.59212
-0.32926,-0.32357,-0.60596
-0.33171,-0.30892,-0.75163
-0.31217,-0.30892,-0.79476
-0.32601,-0.36751,-0.73454
-0.3195,-0.38053,-0.67106
-0.30729,-0.36344,-0.60433
-0.32764,-0.3195,-0.56689
-0.32194,-0.30322,-0.64665
-0.33333,-0.28288,-0.78581
-0.32357,-0.36426,-0.76221
-0.34635,-0.35856,-0.69303
-0.3374,-0.35856,-0.62305
-0.32357,-0.35124,-0.57747
-0.32357,-0.31217,-0.59456
-0.30811,-0.3138,-0.71826
-0.30241,-0.30404,-0.73617
-0.34473,-0.34229,-0.66943
-0.34635,-0.35042,-0.6141
-0.34391,-0.32601,-0.57992
-0.35205,-0.29102,-0.54899
-0.32601,-0.28776,-0.62305
-0.33089,-0.29671,-0.78988
-0.33984,-0.36344,-0.73779
-0.36833,-0.35612,-0.66618
-0.35775,-0.34717,-0.62549
-0.33903,-0.33008,-0.59131
-0.33496,-0.29508,-0.58968
-0.31624,-0.32194,-0.7264
-0.31868,-0.32194,-0.73617
-0.36507,-0.32194,-0.66374
-0.36589,-0.33089,-0.62549
-0.36426,-0.29753,-0.59782
-0.3667,-0.27474,-0.56771
-0.33822,-0.29264,-0.64421
-0.33659,-0.32682,-0.81917
-0.36589,-0.35124,-0.72803
-0.39355,-0.3252,-0.64665
-0.37484,-0.31543,-0.63851
-0.36589,-0.30078,-0.60921
-0.35286,-0.29183,-0.63444
-0.3374,-0.26497,-0.73535
-0.34798,-0.2902,-0.75081
-0.38542,-0.30648,-0.68001
-0.38542,-0.30892,-0.66455
-0.38542,-0.27799,-0.62874
-0.37891,-0.26904,-0.59212
-0.35938,-0.25358,-0.67106
-0.3488,-0.3252,-0.84115
-0.38786,-0.30811,-0.75163
-0.41146,-0.29427,-0.66455
-0.39762,-0.28613,-0.67432
-0.37728,-0.2723,-0.63363
-0.36995,-0.25114,-0.6377
-0.36426,-0.21777,-0.74349
-0.37646,-0.26904,-0.76546
-0.40983,-0.28206,-0.68978
-0.41471,-0.28206,-0.68245
-0.39681,-0.26742,-0.65397
-0.39355,-0.27067,-0.6141
-0.37728,-0.26579,-0.66048
-0.36589,-0.31543,-0.82161
-0.40251,-0.2902,-0.73861
-0.41634,-0.28532,-0.6556
-0.39681,-0.28695,-0.6735
-0.39111,-0.25114,-0.64176
-0.39762,-0.24056,-0.64421
-0.38623,-0.2251,-0.76058
-0.396,-0.24219,-0.77116
-0.42367,-0.29346,-0.70524
-0.4139,-0.28939,-0.68734
-0.39762,-0.27637,-0.66455
-0.41146,-0.25033,-0.63444
-0.39844,-0.25033,-0.71175
-0.3903,-0.32113,-0.85498
-0.42285,-0.29671,-0.76465
-0.40088,-0.31543,-0.67676
-0.37891,-0.30404,-0.68815
-0.39437,-0.28857,-0.66699
-0.42367,-0.26497,-0.68245
-0.40739,-0.2194,-0.78174
-0.41553,-0.24463,-0.79883
-0.4196,-0.28451,-0.72559
-0.39844,-0.30322,-0.71826
-0.38379,-0.28695,-0.68164
-0.41715,-0.26009,-0.65397
-0.41553,-0.22021,-0.71908
-0.42855,-0.26172,-0.85661
-0.41553,-0.28044,-0.78337
-0.38298,-0.31624,-0.6971
-0.36182,-0.32113,-0.70199
-0.37402,-0.3016,-0.67188
-0.42611,-0.23486,-0.68245
-0.40983,-0.21208,-0.7915
-0.40251,-0.2666,-0.81592
-0.38867,-0.32438,-0.74186
-0.3667,-0.33008,-0.75163
-0.35449,-0.3138,-0.70036
-0.40088,-0.25846,-0.67106
-0.41715,-0.21696,-0.71012
-0.4432,-0.24626,-0.83219
-0.39193,-0.31217,-0.79639
-0.36182,-0.33659,-0.71663
-0.34717,-0.34066,-0.71663
-0.36182,-0.29753,-0.67513
-0.41634,-0.25033,-0.69466
-0.40251,-0.22184,-0.79476
-0.39437,-0.2666,-0.81917
-0.37402,-0.34554,-0.75163
-0.35449,-0.35286,-0.72803
-0.3431,-0.32438,-0.66536
-0.396,-0.26172,-0.65967
-0.39925,-0.25439,-0.72721
-0.4318,-0.24707,-0.83382
-0.3667,-0.33903,-0.79801
-0.33659,-0.3667,-0.71338
-0.32194,-0.37077,-0.68083
-0.33496,-0.3431,-0.64583
-0.38623,-0.27881,-0.7028
-0.36426,-0.25277,-0.78662
-0.36182,-0.29183,-0.79883
-0.34554,-0.36507,-0.7264
-0.33089,-0.3724,-0.66536
-0.32845,-0.36182,-0.61328
-0.36833,-0.2723,-0.61898
-0.37402,-0.25846,-0.71501
-0.4082,-0.27474,-0.8208
-0.34554,-0.36833,-0.79883
-0.31624,-0.40007,-0.71419
-0.29915,-0.40332,-0.64746
-0.30566,-0.36344,-0.62061
-0.36344,-0.27393,-0.70768
-0.34066,-0.27718,-0.80778
-0.33496,-0.31136,-0.8029
-0.32357,-0.38542,-0.72477
-0.30973,-0.39274,-0.6556
-0.30322,-0.38623,-0.59863
-0.35286,-0.29264,-0.60352
-0.35286,-0.25358,-0.71175
-0.38298,-0.29834,-0.81755
-0.32031,-0.3903,-0.78174
-0.30404,-0.40413,-0.69873
-0.2902,-0.40007,-0.63118
-0.30078,-0.34961,-0.59538
-0.3374,-0.28044,-0.68896
-0.32357,-0.27962,-0.78499
-0.31299,-0.33333,-0.77279
-0.31868,-0.39518,-0.69548
-0.30648,-0.39274,-0.63851
-0.30729,-0.35612,-0.57992
-0.33903,-0.28532,-0.58154
-0.32845,-0.26986,-0.71257
-0.35612,-0.30648,-0.8029
-0.32682,-0.37972,-0.75163
-0.31624,-0.39111,-0.68245
-0.31543,-0.37158,-0.61165
-0.31299,-0.35693,-0.57829
-0.31462,-0.33496,-0.66699
-0.29753,-0.29997,-0.75488
-0.31136,-0.35775,-0.72559
-0.33822,-0.38949,-0.65804
-0.33333,-0.37158,-0.61084
-0.3195,-0.35205,-0.56201
-0.32682,-0.31868,-0.56038
-0.30404,-0.30322,-0.66943
-0.33171,-0.33089,-0.76139
-0.34635,-0.35449,-0.70036
