X_1700us_loaded_9,Y_1700us_loaded_9,Z_1700us_loaded_9
2007,2274,1821
2117,2340,1880
2097,2252,1842
2030,2093,1645
2068,2181,1522
2165,2137,1514
2149,2087,1377
2035,1951,1285
2013,2038,1263
1991,2142,1272
1992,2229,1431
1901,2267,1523
1971,2262,1638
1961,2240,1712
2033,2232,1726
2105,2111,1656
2060,1960,1523
2075,2079,1503
2124,2147,1452
2099,2157,1349
2030,2221,1327
1974,2192,1326
1924,2169,1434
1911,2262,1534
1885,2245,1540
1988,2187,1661
2075,2136,1833
2113,2124,1749
2112,2030,1706
2112,1973,1563
2106,2180,1441
2098,2134,1439
2003,2047,1326
1985,2053,1297
1848,2040,1281
1878,1984,1342
1891,2100,1356
1922,2085,1447
1954,2062,1607
1973,2093,1636
2113,2074,1647
2075,2004,1626
2075,2050,1462
2137,2004,1473
2093,1885,1368
1961,1798,1215
1959,1772,1212
1832,1867,1226
1800,1931,1291
1821,2150,1369
1905,2096,1678
2024,2166,1801
2071,2243,1853
2048,2148,1758
2023,1961,1508
2073,2029,1508
2098,2002,1451
2110,2031,1363
2010,1914,1423
1948,1983,1308
1937,2103,1283
1932,2200,1357
1907,2294,1382
1934,2265,1647
2008,2317,1824
2069,2319,1931
2068,2137,1795
2045,1989,1625
2064,2077,1396
2079,2084,1366
2034,2067,1343
2059,2145,1469
2011,2177,1472
1884,2198,1544
1946,2260,1507
1949,2309,1539
1887,2152,1611
1992,2125,1656
2060,2134,1717
2070,2026,1671
2075,1957,1525
2128,2131,1496
2075,2151,1464
2060,2090,1269
2021,2080,1364
1893,2046,1224
1867,2079,1337
1865,2177,1421
1918,2207,1488
1975,2152,1625
2028,2042,1754
2103,2057,1647
2112,2048,1687
2092,1925,1613
2141,2091,1526
2136,2051,1435
2018,1960,1359
1943,1949,1259
1852,2041,1249
1847,2068,1287
1859,2173,1273
1928,2175,1491
2075,2249,1644
2091,2272,1798
2089,2168,1747
2062,2126,1598
2098,2074,1460
2101,2176,1368
2139,2108,1388
2018,2051,1328
1955,2090,1366
1933,2195,1319
1976,2209,1398
1909,2374,1419
1972,2363,1702
2013,2298,1781
2053,2334,1848
2084,2245,1767
2138,2257,1625
2178,2282,1575
2114,2203,1542
2061,2034,1394
2046,2143,1408
1978,2198,1410
1924,2221,1435
1918,2254,1457
1876,2338,1515
1878,2260,1602
2033,2162,1762
2108,2183,1719
2085,2073,1685
2023,2039,1534
2081,2229,1464
2090,2205,1489
2064,2068,1505
2027,2070,1488
1871,2055,1433
1804,2051,1394
1841,2079,1383
1938,2139,1417
1987,2113,1628
2034,2039,1690
2104,2014,1721
2120,2030,1659
2120,1984,1574
2154,2161,1525
2110,2024,1428
1978,1871,1300
1990,1899,1313
1893,2030,1290
1906,2055,1311
1882,2137,1354
1936,2170,1563
2002,2187,1681
2114,2247,1807
2105,2211,1785
2094,2118,1635
2074,2086,1539
2117,2226,1485
2156,2172,1370
2098,2147,1361
2015,2162,1321
1991,2254,1372
1979,2308,1431
1923,2360,1593
2016,2309,1744
2040,2293,1825
2032,2233,1739
2091,2130,1666
2108,2040,1516
2122,2234,1475
2232,2262,1553
2180,2186,1653
2046,2202,1551
1995,2182,1529
1951,2216,1454
1935,2336,1475
1888,2285,1526
1911,2114,1673
1985,2053,1783
2084,2088,1786
2116,2027,1668
2061,1977,1354
2076,2031,1356
2045,1945,1359
1998,1871,1378
1997,1917,1455
1866,1928,1392
1916,1965,1422
1898,2082,1345
1839,2091,1395
1934,2080,1446
2014,2130,1676
2031,2122,1682
2061,1925,1612
2086,1924,1462
2083,2043,1345
2039,1934,1231
1965,1800,1215
1987,1883,1227
1912,2022,1345
1950,2150,1417
1948,2209,1410
1899,2258,1645
1972,2206,1696
2046,2266,1784
2105,2194,1821
2047,2096,1686
2061,2093,1543
2152,2090,1519
2097,1951,1385
2015,1933,1374
1999,2029,1365
1980,2143,1454
1999,2276,1564
1933,2325,1644
1892,2225,1677
1926,2201,1676
1981,2220,1710
2094,2105,1631
2062,2025,1464
2099,2122,1453
2121,2055,1446
2137,2026,1414
2026,2104,1407
1961,2092,1376
1960,2137,1510
1907,2242,1449
1897,2249,1475
1950,2064,1599
1997,2017,1685
2051,2068,1753
2102,2014,1680
2082,2022,1457
2122,2108,1337
2109,2016,1336
2007,1968,1288
1949,1997,1301
1867,1970,1383
1904,2028,1412
1918,2143,1440
1950,2086,1532
1952,2027,1567
2034,2111,1715
2132,2090,1765
2116,2007,1713
2155,2056,1575
2152,2188,1423
2057,2009,1260
2018,1947,1168
2038,1993,1211
1924,2103,1210
1939,2211,1316
1980,2301,1490
1907,2280,1685
1989,2204,1792
2088,2267,1879
2104,2227,1812
2067,2231,1582
2141,2177,1609
2147,2228,1502
2085,2067,1375
2083,2090,1395
2027,2151,1406
1961,2257,1417
1967,2304,1522
1934,2395,1616
1891,2319,1718
1976,2250,1750
2044,2284,1740
2135,2143,1700
2072,2158,1596
2097,2216,1510
2118,2162,1482
2087,2091,1431
1994,2134,1409
1930,2129,1412
1867,2187,1438
1837,2207,1449
1831,2185,1446
1918,2155,1572
2021,2066,1698
2078,2094,1745
2102,2031,1643
2106,2110,1471
2136,2179,1430
2110,2065,1389
2008,1979,1350
1972,1983,1476
1847,1977,1343
1926,2004,1317
1906,2130,1354
1898,2135,1453
2004,2004,1665
2045,2116,1802
2085,2122,1749
2113,2061,1664
2142,2094,1517
2121,2151,1459
2070,1971,1352
1982,1871,1383
1994,1929,1284
1905,2028,1274
1969,2064,1327
1970,2303,1472
1936,2260,1686
2018,2108,1855
2111,2237,1823
2145,2185,1818
2051,2166,1555
2139,2246,1532
2127,2063,1607
2089,1975,1547
2046,1904,1479
1968,1961,1400
1865,2059,1359
1874,2189,1539
1833,2255,1615
1857,2241,1766
1924,2202,1824
2066,2223,1881
2105,2107,1740
2087,1951,1540
2105,2117,1488
2137,1956,1462
2143,1975,1466
2050,2010,1486
1909,2044,1389
1850,2146,1395
1814,2202,1367
1803,2195,1422
1929,2146,1528
2001,2099,1687
2045,2078,1711
2067,1945,1633
2092,1875,1369
2129,1966,1278
2099,1891,1316
1987,1810,1322
1915,1854,1340
1821,1916,1309
1885,1935,1263
1908,2055,1270
1872,2019,1414
1917,2028,1523
1945,2087,1605
2018,2095,1652
2035,1927,1530
2067,1957,1329
2067,2081,1332
2036,1973,1231
1967,1827,1233
2039,1899,1271
1947,2028,1294
1934,2116,1362
1928,2289,1457
1939,2202,1661
2032,2182,1775
2145,2240,1898
2145,2254,1877
2061,2082,1564
2064,2171,1481
2076,2199,1338
2141,2185,1335
2057,2080,1381
2032,2139,1387
1975,2243,1383
1944,2290,1421
1878,2360,1473
1950,2338,1697
2000,2238,1837
2050,2257,1862
2123,2155,1930
2078,2146,1652
2115,2251,1489
2156,2218,1460
2096,2078,1424
2004,2145,1502
1948,2143,1556
1922,2160,1554
1902,2194,1445
1835,2221,1436
1859,2162,1547
1985,2077,1669
2083,2097,1787
2134,2015,1725
2130,2006,1516
2135,2106,1451
2054,1982,1403
1991,1910,1368
1939,1859,1414
1819,1864,1375
1796,1964,1447
1770,2019,1430
1783,2031,1402
1861,2083,1474
1943,2099,1590
2079,2081,1619
2091,1922,1606
2063,1885,1529
2116,1949,1403
2076,1895,1280
2011,1755,1228
1995,1804,1197
1915,1898,1251
1834,2033,1330
1825,2144,1269
1905,2169,1529
2006,2191,1684
2072,2262,1797
2119,2163,1890
2048,2029,1757
2059,2034,1538
2155,2072,1382
2155,2014,1275
2031,1971,1244
1991,2013,1358
1978,2130,1365
1949,2228,1486
1883,2310,1493
1957,2278,1621
1955,2275,1759
2013,2264,1871
2119,2120,1865
2141,2067,1753
2150,2109,1581
2127,1995,1392
2099,2037,1275
2038,2056,1257
1971,2122,1351
1937,2177,1471
1874,2289,1430
1811,2291,1435
1866,2196,1508
1989,2166,1589
2051,2151,1673
2096,2019,1759
2117,1855,1628
2108,1957,1458
2050,1899,1339
2057,1921,1274
1967,1907,1217
1842,1911,1248
1847,1967,1352
1879,2023,1323
1876,2024,1361
1961,2126,1454
1987,2163,1612
2088,2123,1716
2159,1932,1797
2153,1907,1700
2130,1967,1494
2070,1917,1257
1995,1817,1171
1984,1867,1221
1944,1998,1283
1938,2134,1424
1912,2221,1430
1868,2185,1597
1975,2238,1665
2058,2315,1788
2151,2241,1819
2113,2131,1789
2123,2079,1711
2111,1929,1523
2120,1943,1407
2040,1940,1312
1974,2005,1288
1938,2097,1443
1919,2226,1608
1860,2221,1601
1892,2278,1669
1888,2203,1676
1971,2243,1631
2117,2133,1719
2094,2010,1742
2111,2050,1629
2141,2010,1487
2123,2070,1369
1952,2074,1299
1895,2042,1401
1841,2087,1427
1853,2176,1433
1844,2214,1429
1928,2209,1461
1917,2059,1505
2023,2073,1598
2081,2046,1607
2140,2025,1527
2148,2053,1450
2125,2093,1412
1964,1990,1295
1900,1971,1326
1813,1971,1290
1913,2000,1338
1906,2119,1361
1908,2160,1447
1973,2097,1561
1985,2147,1668
2073,2139,1690
2140,2093,1688
2163,2052,1595
2087,2201,1414
2101,2092,1373
1997,1992,1258
1991,2041,1246
1973,2163,1305
1958,2229,1378
1881,2284,1418
1939,2291,1663
1980,2290,1760
2082,2289,1775
2121,2240,1829
2109,2162,1820
2140,2208,1608
2191,2276,1558
2145,2224,1377
2099,2196,1291
2028,2203,1319
1943,2276,1485
1975,2336,1550
1954,2346,1574
1916,2185,1620
1954,2120,1601
2004,2161,1657
2052,2079,1659
2099,1982,1613
2129,2085,1567
2094,2071,1538
2051,1953,1378
1999,1960,1303
1876,1972,1278
1888,2022,1483
1879,2026,1404
1910,2079,1439
1903,2075,1493
1957,2015,1497
2028,2029,1546
2020,1903,1607
2008,1847,1505
2139,1995,1454
2110,1920,1513
1981,1768,1339
1979,1800,1281
1899,1949,1323
1886,2070,1387
1946,2181,1355
1978,2208,1592
1997,2131,1608
2031,2197,1703
2091,2129,1716
2082,2073,1694
2066,1989,1530
2139,2104,1559
2122,1949,1430
2030,1834,1442
2011,1970,1411
1998,2090,1456
1954,2205,1526
1941,2321,1584
1922,2269,1690
1970,2266,1724
2001,2255,1719
2060,2101,1714
2059,2011,1697
2102,2069,1596
2150,2042,1546
2110,1979,1455
1994,1998,1329
1942,2083,1362
1858,2167,1437
1844,2239,1368
1857,2311,1377
1860,2183,1563
1975,2091,1579
2043,2077,1628
2043,1947,1595
2049,1844,1479
2133,1973,1357
2105,1927,1524
2032,1828,1384
1972,1844,1395
1848,1904,1285
1827,1978,1283
1842,2098,1216
1913,2116,1355
1940,2098,1518
2034,2111,1690
2032,2111,1635
2072,1889,1568
2086,1869,1411
2119,2077,1371
2048,1925,1297
2049,1751,1193
2006,1762,1198
1939,1884,1166
1915,2031,1237
1901,2147,1235
1889,2197,1522
1990,2173,1689
2077,2250,1765
2112,2209,1775
2048,2072,1709
2054,2058,1550
2185,2270,1559
2126,2085,1475
2110,1945,1283
1968,1982,1255
1932,2058,1323
1882,2194,1478
1911,2339,1571
1863,2327,1784
1915,2261,1791
1942,2274,1727
2062,2135,1688
2072,2075,1623
2118,2123,1595
2149,2203,1633
2112,2137,1443
2001,2038,1409
1937,1984,1283
1875,2137,1420
1824,2113,1357
1852,2212,1450
1864,2146,1577
1943,2029,1642
1985,2069,1641
2032,2007,1545
2079,2010,1452
2160,2134,1391
2081,1994,1458
2037,1947,1329
1896,1855,1322
1827,1846,1210
1913,1965,1354
1873,2109,1297
1898,2148,1417
2019,2027,1538
2009,2133,1677
2089,2118,1689
2135,2120,1674
2077,2031,1539
2115,2228,1453
2087,1998,1432
2037,1931,1297
1999,1958,1255
1920,2049,1269
1955,2125,1325
1952,2296,1405
1967,2325,1641
2049,2207,1813
2053,2295,1821
2078,2192,1770
2093,2199,1637
2138,2221,1535
2162,2338,1503
2080,2128,1414
2072,2093,1416
2011,2165,1423
1926,2185,1399
1992,2221,1497
1913,2371,1525
1909,2238,1672
1972,2146,1748
2078,2157,1753
2104,2090,1731
2058,2036,1590
2087,2155,1471
2083,2177,1468
2079,2039,1443
2032,2035,1435
1903,2036,1413
1888,2078,1473
1818,2099,1407
1900,2180,1469
1937,2099,1583
2006,2019,1582
2056,2034,1641
2079,1971,1597
2055,2009,1457
