X_1700us_loaded_6,Y_1700us_loaded_6,Z_1700us_loaded_6
-0.46517,-0.36914,-0.99577
-0.46517,-0.34147,-0.90706
-0.46273,-0.15267,-0.86312
-0.45052,-0.1779,-0.64014
-0.40576,-0.22673,-0.50586
-0.30892,-0.15104,-0.5026
-0.29834,-0.20313,-0.48063
-0.35042,-0.32113,-0.65234
-0.31299,-0.23975,-0.77848
-0.2373,-0.31543,-0.70443
-0.26335,-0.38216,-0.80452
-0.33496,-0.46598,-0.88835
-0.40332,-0.396,-0.94857
-0.39925,-0.30322,-0.93799
-0.41146,-0.2137,-0.87533
-0.47168,-0.18522,-0.79476
-0.41471,-0.22021,-0.64827
-0.39437,-0.21045,-0.55225
-0.35205,-0.19824,-0.50749
-0.29671,-0.33252,-0.56201
-0.32031,-0.44076,-0.73372
-0.29915,-0.31787,-0.7443
-0.2666,-0.27393,-0.80371
-0.29508,-0.32113,-0.84033
-0.34147,-0.2723,-0.83545
-0.38379,-0.24219,-0.74919
-0.44076,-0.26416,-0.7321
-0.40251,-0.15674,-0.71257
-0.42204,-0.11849,-0.72803
-0.38949,-0.25439,-0.64258
-0.34147,-0.29508,-0.5612
-0.31136,-0.29102,-0.57829
-0.30648,-0.36833,-0.59456
-0.28451,-0.37646,-0.72965
-0.26823,-0.12337,-0.79232
-0.29508,-0.15104,-0.82813
-0.36182,-0.37809,-0.91032
-0.37484,-0.36589,-0.98193
-0.48551,-0.35531,-0.91764
-0.50179,-0.38298,-0.84684
-0.49284,-0.31462,-0.88184
-0.46273,-0.28532,-0.84196
-0.44482,-0.361,-0.75488
-0.41797,-0.39355,-0.71012
-0.26172,-0.38298,-0.64583
-0.32357,-0.43913,-0.68001
-0.3374,-0.39762,-0.79639
-0.26009,-0.37646,-0.88021
-0.27637,-0.39925,-0.91846
-0.39274,-0.5376,-1.0055
-0.41309,-0.56527,-0.96566
-0.5083,-0.49609,-0.98275
-0.54411,-0.41471,-0.88997
-0.50505,-0.24626,-0.86719
-0.44727,-0.24382,-0.69303
-0.38949,-0.24137,-0.66048
-0.37728,-0.20638,-0.57829
-0.3252,-0.243,-0.57747
-0.30485,-0.31706,-0.62223
-0.30566,-0.34635,-0.71908
-0.2902,-0.32682,-0.81999
-0.2959,-0.40658,-0.95508
-0.4082,-0.48633,-1.0031
-0.42611,-0.42855,-1.0755
-0.41471,-0.32438,-1.0267
-0.45215,-0.2666,-0.92822
-0.46517,-0.15023,-0.868
-0.40983,-0.16325,-0.67106
-0.361,-0.14941,-0.58805
-0.31543,-0.11442,-0.56038
-0.28206,-0.26009,-0.53353
-0.31624,-0.35775,-0.66943
-0.27881,-0.28857,-0.79069
-0.2373,-0.25846,-0.7736
-0.29508,-0.35775,-0.868
-0.32275,-0.34635,-0.88835
-0.38053,-0.29183,-0.87207
-0.4904,-0.23405,-0.83545
-0.41227,-0.17383,-0.83545
-0.4196,-0.10465,-0.79313
-0.46273,-0.22347,-0.72152
-0.40983,-0.27148,-0.69629
-0.34798,-0.2609,-0.59782
-0.34554,-0.3488,-0.61898
-0.32845,-0.47331,-0.79069
-0.25521,-0.29753,-0.75
-0.31136,-0.22103,-0.78418
-0.35042,-0.41797,-0.89893
-0.35938,-0.41227,-0.91032
-0.45703,-0.39762,-0.87207
-0.44482,-0.41309,-0.83138
-0.41634,-0.27474,-0.78988
-0.43669,-0.25195,-0.80127
-0.40495,-0.29997,-0.73128
-0.38379,-0.39355,-0.66618
-0.29753,-0.35693,-0.67106
-0.30241,-0.40576,-0.63444
-0.31624,-0.47249,-0.76302
-0.25195,-0.32275,-0.81348
-0.26253,-0.31787,-0.89079
-0.35205,-0.4196,-0.97705
-0.39274,-0.4082,-1.0267
-0.45622,-0.37565,-1.0169
-0.45215,-0.32845,-0.90218
-0.47412,-0.26172,-0.88509
-0.42692,-0.24463,-0.74349
-0.34961,-0.25521,-0.67106
-0.34066,-0.20882,-0.61898
-0.29753,-0.21777,-0.54167
-0.31299,-0.28857,-0.6263
-0.28939,-0.30566,-0.69222
-0.28369,-0.17871,-0.79557
-0.28857,-0.2666,-0.91113
-0.35612,-0.32438,-0.9974
-0.40658,-0.30648,-0.9681
-0.44645,-0.23324,-0.97868
-0.42285,-0.19336,-0.93229
-0.41471,-0.11442,-0.87858
-0.38053,-0.091634,-0.71012
-0.361,-0.16162,-0.62386
-0.34554,-0.11279,-0.55062
-0.34066,-0.18929,-0.57829
-0.27881,-0.1665,-0.62874
-0.22591,-0.18929,-0.6263
-0.24463,-0.065592,-0.70931
-0.33984,-0.29834,-0.85417
-0.35205,-0.26823,-0.8623
-0.38704,-0.21696,-0.86963
-0.41797,-0.21126,-0.84196
-0.39844,-0.17139,-0.78174
-0.47005,-0.089193,-0.74919
-0.4904,-0.20068,-0.7264
-0.42529,-0.28857,-0.66699
-0.33008,-0.25033,-0.64746
-0.30404,-0.34391,-0.61572
-0.33252,-0.36182,-0.66211
-0.31055,-0.25846,-0.7443
-0.32113,-0.23324,-0.77686
-0.36751,-0.36344,-0.90218
-0.36019,-0.33333,-0.96729
-0.47249,-0.33008,-0.94775
-0.51563,-0.34717,-0.88428
-0.53109,-0.28369,-0.88835
-0.4554,-0.22428,-0.82243
-0.43099,-0.30404,-0.74186
-0.3667,-0.35938,-0.72314
-0.32438,-0.34635,-0.68896
-0.361,-0.41146,-0.71501
-0.33903,-0.38704,-0.79395
-0.25684,-0.32438,-0.82406
-0.26904,-0.34229,-0.85335
-0.35775,-0.46354,-0.94043
-0.42692,-0.49121,-0.94775
-0.52783,-0.43018,-1.0186
-0.46436,-0.46598,-1.0096
-0.45215,-0.27148,-0.95915
-0.36751,-0.22998,-0.78825
-0.35612,-0.3374,-0.65153
-0.35124,-0.243,-0.58643
-0.3138,-0.24707,-0.60107
-0.28206,-0.26904,-0.68245
-0.28369,-0.31706,-0.76872
-0.24219,-0.22184,-0.78337
-0.29834,-0.41227,-0.88428
-0.35856,-0.47087,-0.93473
-0.43831,-0.44076,-0.95589
-0.43018,-0.34717,-0.95915
-0.4318,-0.29264,-0.81999
-0.48307,-0.15999,-0.80046
-0.45296,-0.16569,-0.64665
-0.39844,-0.19417,-0.54248
-0.34066,-0.11442,-0.53923
-0.27881,-0.19743,-0.5262
-0.28695,-0.30078,-0.65723
-0.27881,-0.28369,-0.74268
-0.22347,-0.20068,-0.75
-0.30078,-0.31217,-0.84766
-0.26497,-0.35042,-0.91195
-0.38542,-0.30973,-0.84115
-0.50098,-0.26009,-0.80941
-0.51156,-0.24463,-0.79639
-0.47249,-0.14453,-0.76628
-0.479,-0.2487,-0.66699
-0.4196,-0.28939,-0.64421
-0.37484,-0.21126,-0.59212
-0.31055,-0.3252,-0.63851
-0.33252,-0.38786,-0.78988
-0.28451,-0.29183,-0.80697
-0.29753,-0.28695,-0.85742
-0.34554,-0.43262,-0.91846
-0.41064,-0.47087,-0.90055
-0.48063,-0.45947,-0.91439
-0.54167,-0.35612,-0.83219
-0.57666,-0.34554,-0.87695
-0.49772,-0.29997,-0.89567
-0.48714,-0.33822,-0.80127
-0.42041,-0.3667,-0.65723
-0.3252,-0.26823,-0.6499
-0.30322,-0.40983,-0.63688
-0.34635,-0.43506,-0.73779
-0.25033,-0.40251,-0.85824
-0.28776,-0.46598,-0.92415
-0.37809,-0.54736,-1.0063
-0.40739,-0.54736,-1.0283
-0.47249,-0.45947,-0.95182
-0.54736,-0.36995,-0.88672
-0.53923,-0.25521,-0.93148
-0.45866,-0.2609,-0.74268
-0.39193,-0.25602,-0.64909
-0.3488,-0.18359,-0.61165
-0.29183,-0.22347,-0.47412
-0.33333,-0.31868,-0.59538
-0.33089,-0.36344,-0.74186
-0.243,-0.33496,-0.81999
-0.26416,-0.42041,-0.9445
-0.37972,-0.46273,-1.0023
-0.44645,-0.43669,-1.0055
-0.4375,-0.36589,-0.9209
-0.47493,-0.27148,-0.8265
-0.50911,-0.20068,-0.78743
-0.46517,-0.16813,-0.68734
-0.41227,-0.14046,-0.59863
-0.39844,-0.11361,-0.54899
-0.33333,-0.22998,-0.58073
-0.27718,-0.34066,-0.68408
-0.25521,-0.27148,-0.6792
-0.24788,-0.27555,-0.70199
-0.31055,-0.35042,-0.77604
-0.3488,-0.361,-0.88184
-0.42448,-0.33008,-0.87207
-0.47168,-0.29508,-0.79313
-0.47819,-0.23324,-0.76872
-0.50993,-0.18197,-0.73942
-0.49528,-0.22754,-0.65723
-0.42122,-0.28532,-0.66943
-0.34554,-0.25846,-0.66536
-0.28776,-0.36833,-0.59863
-0.28939,-0.46517,-0.73779
-0.2723,-0.34473,-0.75895
-0.31787,-0.35612,-0.77767
-0.36426,-0.46354,-0.90381
-0.37646,-0.47168,-1.0405
-0.47412,-0.43831,-0.99495
-0.52376,-0.41797,-0.95508
-0.51481,-0.36833,-0.90706
-0.47249,-0.36589,-0.84033
-0.4318,-0.30485,-0.77279
-0.36751,-0.31868,-0.7264
-0.28776,-0.30973,-0.68164
-0.31706,-0.47819,-0.68815
-0.32601,-0.48226,-0.76139
-0.2723,-0.43669,-0.79232
-0.25765,-0.42692,-0.90869
-0.37484,-0.5498,-1.021
-0.36995,-0.51563,-1.0715
-0.47656,-0.38379,-1.0666
-0.4904,-0.37565,-1.0243
-0.4554,-0.19092,-1.0015
-0.39925,-0.243,-0.76628
-0.35042,-0.1958,-0.66374
-0.34554,-0.16243,-0.61084
-0.3016,-0.19499,-0.5734
-0.32601,-0.35938,-0.61979
-0.30322,-0.3138,-0.67676
-0.24951,-0.33659,-0.75407
-0.24219,-0.34147,-0.85173
-0.41309,-0.49528,-0.95996
-0.40983,-0.40983,-1.0063
-0.40739,-0.27962,-0.97786
-0.38786,-0.25521,-0.85173
-0.45052,-0.1429,-0.80778
-0.38704,-0.13151,-0.65641
-0.43018,-0.1429,-0.58154
-0.38623,-0.14941,-0.59456
-0.29671,-0.2723,-0.54899
-0.3138,-0.43099,-0.70199
-0.27962,-0.35124,-0.75244
-0.25928,-0.39844,-0.75977
-0.32113,-0.39518,-0.90381
-0.36263,-0.35856,-0.93636
-0.40902,-0.27637,-0.90462
-0.46517,-0.28206,-0.88916
-0.48551,-0.22998,-0.87777
-0.5262,-0.20801,-0.84847
-0.47412,-0.21045,-0.77848
-0.40902,-0.26579,-0.71012
-0.35124,-0.2723,-0.68571
-0.33415,-0.3846,-0.64176
-0.32438,-0.5262,-0.79232
-0.30811,-0.42855,-0.81104
-0.30566,-0.34147,-0.87777
-0.36589,-0.47005,-0.94206
-0.42204,-0.46436,-0.98275
-0.53109,-0.40088,-1.0145
-0.48633,-0.47331,-1.0023
-0.45703,-0.3431,-0.94938
-0.47575,-0.36589,-0.92741
-0.41634,-0.31868,-0.79476
-0.3724,-0.31706,-0.75488
-0.32601,-0.31055,-0.68327
-0.29346,-0.5026,-0.65316
-0.28776,-0.5555,-0.77279
-0.28532,-0.44727,-0.80778
-0.31868,-0.3846,-0.90788
-0.44157,-0.57992,-1.0023
-0.40413,-0.51074,-1.0885
-0.46842,-0.37077,-1.0308
-0.48063,-0.38704,-0.98193
-0.42529,-0.25521,-0.91357
-0.4375,-0.22917,-0.70931
-0.38216,-0.22266,-0.60433
-0.32194,-0.17383,-0.59538
-0.27474,-0.21045,-0.5376
-0.35205,-0.37646,-0.65316
-0.31706,-0.37728,-0.64502
-0.26172,-0.33333,-0.6735
-0.27555,-0.33659,-0.77035
-0.37402,-0.41634,-0.87451
-0.38949,-0.36182,-0.86393
-0.41309,-0.26497,-0.87858
-0.42448,-0.21126,-0.79232
-0.47249,-0.12744,-0.74837
-0.44076,-0.12093,-0.64176
-0.40739,-0.15674,-0.59294
-0.37809,-0.16162,-0.57829
-0.30485,-0.28451,-0.62712
-0.32845,-0.3488,-0.67432
-0.30241,-0.35531,-0.72884
-0.23324,-0.33496,-0.7321
-0.28044,-0.35449,-0.7915
-0.39518,-0.35042,-0.89811
-0.43262,-0.30322,-0.9624
-0.44645,-0.25114,-0.91032
-0.48551,-0.23812,-0.86149
-0.48958,-0.20964,-0.8387
-0.47005,-0.3138,-0.77279
-0.39762,-0.36019,-0.71338
-0.37158,-0.34473,-0.72721
-0.29915,-0.4432,-0.70524
-0.30322,-0.47412,-0.80452
-0.2666,-0.47087,-0.81673
-0.28369,-0.4904,-0.7736
-0.36263,-0.51644,-0.88916
-0.4432,-0.50098,-0.97624
-0.49365,-0.45378,-1.0161
-0.45378,-0.41553,-1.0243
-0.47331,-0.34961,-0.986
-0.48551,-0.35856,-0.88672
-0.45133,-0.38298,-0.76383
-0.38053,-0.32031,-0.70524
-0.34717,-0.32194,-0.68815
-0.31787,-0.42285,-0.78743
-0.28776,-0.4668,-0.83464
-0.31055,-0.39111,-0.82568
-0.3724,-0.4904,-0.93717
-0.38623,-0.5734,-0.9388
-0.38216,-0.49284,-1.008
-0.42122,-0.36751,-0.97542
-0.42448,-0.22428,-0.93392
-0.41797,-0.18604,-0.86963
-0.46517,-0.15755,-0.70361
-0.3846,-0.20719,-0.60596
-0.32275,-0.15592,-0.54167
-0.29102,-0.23649,-0.59945
-0.35693,-0.33008,-0.66374
-0.32764,-0.34391,-0.78662
-0.26009,-0.27881,-0.84277
-0.2902,-0.39681,-0.82406
-0.3667,-0.45947,-0.85905
-0.38542,-0.36589,-0.8623
-0.40658,-0.27555,-0.8859
-0.41064,-0.19661,-0.82243
-0.47738,-0.13314,-0.79801
-0.43506,-0.16976,-0.67513
-0.4375,-0.22428,-0.6263
-0.38135,-0.23079,-0.61084
-0.30241,-0.33333,-0.58724
-0.35124,-0.42773,-0.7264
-0.33089,-0.36182,-0.81185
-0.25358,-0.3667,-0.80371
-0.29834,-0.4432,-0.868
-0.3724,-0.41064,-0.90706
-0.42204,-0.34391,-0.87614
-0.46354,-0.32275,-0.92415
-0.49447,-0.3138,-0.94938
-0.48063,-0.28695,-0.88184
-0.42773,-0.3195,-0.80697
-0.37972,-0.37728,-0.72559
-0.36182,-0.36751,-0.67594
-0.31543,-0.47819,-0.72152
-0.30404,-0.49854,-0.81999
-0.24626,-0.50016,-0.82243
-0.24463,-0.46761,-0.84115
-0.32031,-0.48633,-0.84603
-0.42041,-0.50179,-0.90137
-0.47493,-0.44971,-0.98682
-0.45622,-0.3846,-0.96729
-0.479,-0.2609,-0.97054
-0.4139,-0.28776,-0.83789
-0.36182,-0.29102,-0.62549
-0.36426,-0.23486,-0.6027
-0.33089,-0.27718,-0.60107
-0.25358,-0.3846,-0.68815
-0.25928,-0.38379,-0.7736
-0.28695,-0.4139,-0.88346
-0.32113,-0.45296,-0.88672
-0.36833,-0.5026,-0.93473
-0.37484,-0.44645,-0.96403
-0.37809,-0.34961,-0.94368
-0.39274,-0.23568,-0.8737
-0.46924,-0.18929,-0.8737
-0.4554,-0.22754,-0.65153
-0.37809,-0.18115,-0.52865
-0.31462,-0.11442,-0.49935
-0.30404,-0.24137,-0.52376
-0.30811,-0.2959,-0.65804
-0.28451,-0.30566,-0.75407
-0.26497,-0.36589,-0.76302
-0.31706,-0.41634,-0.83219
-0.2902,-0.38216,-0.84847
-0.37321,-0.31299,-0.78337
-0.41797,-0.22835,-0.79557
-0.41553,-0.15348,-0.79313
-0.46191,-0.14209,-0.8265
-0.4847,-0.27718,-0.79883
-0.42529,-0.27148,-0.70687
-0.35775,-0.25033,-0.63363
-0.29915,-0.38867,-0.66292
-0.31868,-0.36019,-0.75326
-0.29427,-0.35449,-0.81836
-0.28288,-0.40007,-0.868
-0.33008,-0.45459,-0.89079
-0.39193,-0.40576,-0.91113
-0.46517,-0.361,-0.89242
-0.43831,-0.31868,-0.77848
-0.46354,-0.30729,-0.77848
-0.46029,-0.2666,-0.78988
-0.45622,-0.32438,-0.75488
-0.42285,-0.38379,-0.77523
-0.39437,-0.36507,-0.72721
-0.36751,-0.45296,-0.70361
-0.35775,-0.41878,-0.7972
-0.26416,-0.35368,-0.81429
-0.25928,-0.41064,-0.80452
-0.34473,-0.50179,-0.95182
-0.4196,-0.46029,-1.0015
-0.47738,-0.44645,-0.986
-0.40658,-0.38298,-0.96077
-0.36426,-0.22998,-0.90462
-0.34147,-0.26253,-0.7028
-0.36182,-0.33333,-0.65641
-0.34147,-0.28125,-0.6556
-0.31868,-0.28125,-0.67839
-0.28532,-0.35449,-0.79395
-0.24463,-0.2902,-0.80208
-0.25439,-0.20231,-0.86475
-0.32113,-0.33984,-0.89893
-0.35042,-0.40658,-0.9502
-0.37565,-0.35205,-0.97786
-0.41878,-0.25846,-1.0194
-0.39681,-0.16243,-0.92985
-0.41878,-0.11361,-0.84033
-0.44157,-0.11768,-0.63118
-0.36914,-0.24056,-0.50586
-0.29671,-0.1543,-0.44727
-0.26416,-0.19661,-0.47087
-0.29997,-0.17871,-0.57747
-0.28776,-0.2373,-0.71012
-0.2666,-0.19987,-0.75081
-0.34391,-0.37809,-0.8029
-0.29915,-0.39274,-0.80941
-0.36344,-0.33659,-0.75814
-0.45133,-0.26823,-0.76628
-0.46436,-0.1901,-0.68571
-0.45622,-0.14941,-0.70199
-0.47331,-0.2487,-0.55306
-0.43506,-0.24056,-0.5791
-0.3488,-0.22184,-0.53923
-0.27718,-0.34066,-0.5026
-0.2902,-0.37321,-0.61735
-0.27311,-0.29183,-0.7264
-0.23812,-0.32113,-0.7915
-0.28044,-0.38135,-0.90218
-0.35205,-0.36344,-0.90381
-0.41309,-0.33333,-0.84847
-0.42936,-0.26172,-0.82894
-0.46191,-0.25765,-0.84928
-0.47412,-0.22347,-0.82487
-0.45785,-0.36751,-0.77686
-0.39274,-0.37809,-0.67676
-0.33333,-0.37077,-0.60677
-0.29834,-0.44645,-0.6499
-0.28125,-0.41634,-0.81592
-0.24544,-0.33171,-0.81999
-0.27799,-0.35775,-0.83301
-0.35042,-0.42285,-0.84521
-0.396,-0.40413,-0.96484
-0.47656,-0.41553,-0.94694
-0.43587,-0.3667,-0.84521
-0.4375,-0.27962,-0.8387
-0.4375,-0.30973,-0.71094
-0.42773,-0.37809,-0.59538
-0.34229,-0.32845,-0.55387
-0.27718,-0.30566,-0.6027
-0.28125,-0.32764,-0.6613
-0.30404,-0.28776,-0.78418
-0.27311,-0.23812,-0.84928
-0.33089,-0.46029,-0.88184
-0.38949,-0.58073,-1.0031
-0.37321,-0.5498,-1.034
-0.45622,-0.44808,-0.99007
-0.49447,-0.3195,-0.92008
-0.49609,-0.23242,-0.89404
-0.44401,-0.25358,-0.64339
-0.40332,-0.2666,-0.53597
-0.32601,-0.18278,-0.51725
-0.31543,-0.25439,-0.46436
-0.35531,-0.30811,-0.63688
-0.3252,-0.24707,-0.70361
-0.27881,-0.3374,-0.78011
-0.28125,-0.48551,-0.8973
-0.34961,-0.52946,-0.89893
-0.40739,-0.44238,-0.88916
-0.41227,-0.32113,-0.93473
-0.36426,-0.25846,-0.84521
-0.42529,-0.15837,-0.74919
-0.39274,-0.19417,-0.62061
-0.33903,-0.21777,-0.50016
-0.29915,-0.17871,-0.45947
-0.30078,-0.18522,-0.47331
-0.29427,-0.22998,-0.68978
-0.25521,-0.1429,-0.80371
-0.28613,-0.20068,-0.90625
-0.29671,-0.30322,-0.9266
-0.29753,-0.27393,-0.83789
-0.35124,-0.21777,-0.78337
-0.41797,-0.22184,-0.79313
-0.40413,-0.1665,-0.77116
-0.46354,-0.085124,-0.76058
-0.44482,-0.17952,-0.68001
-0.43099,-0.2666,-0.66943
-0.32194,-0.24626,-0.54411
-0.2251,-0.35368,-0.49365
-0.28613,-0.38786,-0.60921
-0.28776,-0.32682,-0.77035
-0.26904,-0.34391,-0.87451
-0.34147,-0.41064,-1.0251
-0.36995,-0.39518,-0.97949
-0.42448,-0.38623,-0.93473
-0.43018,-0.36995,-0.85824
-0.47168,-0.32764,-0.8623
-0.46191,-0.29671,-0.85498
-0.44727,-0.38135,-0.84115
-0.43506,-0.43343,-0.81104
-0.33903,-0.41064,-0.68896
-0.27881,-0.45459,-0.63444
-0.29346,-0.42936,-0.75244
-0.26172,-0.38704,-0.78988
-0.26497,-0.38949,-0.90137
-0.38704,-0.43831,-1.008
-0.43018,-0.41227,-1.0861
-0.48877,-0.41471,-1.0405
-0.42692,-0.39518,-0.94775
-0.4432,-0.2609,-0.8444
-0.43018,-0.29346,-0.78011
-0.39762,-0.3488,-0.66374
-0.33577,-0.28044,-0.64014
-0.2723,-0.23975,-0.63607
-0.29102,-0.34391,-0.72152
-0.28939,-0.29671,-0.76221
-0.31136,-0.25846,-0.85498
-0.32682,-0.37077,-0.93799
-0.43424,-0.4904,-1.0397
-0.36995,-0.45622,-1.0731
-0.46517,-0.3667,-1.0218
-0.48226,-0.31624,-0.93717
-0.49365,-0.20068,-0.92904
-0.47493,-0.22591,-0.75407
-0.43994,-0.24544,-0.60026
-0.28532,-0.1543,-0.5319
-0.26742,-0.19824,-0.4375
-0.35286,-0.3488,-0.63118
-0.33089,-0.26253,-0.77035
-0.24788,-0.31462,-0.81917
-0.26172,-0.36833,-0.94124
-0.34554,-0.45947,-1.0194
-0.35449,-0.37321,-0.93962
-0.38867,-0.29834,-0.91276
-0.37972,-0.22998,-0.84521
-0.43669,-0.18522,-0.80127
-0.40169,-0.22998,-0.71663
-0.44808,-0.2609,-0.68083
-0.37402,-0.24137,-0.61247
-0.33089,-0.33171,-0.5791
-0.29834,-0.3846,-0.67594
-0.23812,-0.24788,-0.68571
-0.2015,-0.17546,-0.73291
-0.27067,-0.36182,-0.85335
-0.3431,-0.28206,-0.97054
-0.38053,-0.25684,-0.92008
-0.38867,-0.2487,-0.80371
-0.38379,-0.1779,-0.74023
-0.43587,-0.16081,-0.68978
-0.42285,-0.3138,-0.59375
-0.36751,-0.34066,-0.60026
-0.27555,-0.30078,-0.62305
-0.27881,-0.36263,-0.62061
-0.27474,-0.38949,-0.73454
-0.2959,-0.21045,-0.76221
-0.28125,-0.23975,-0.71338
-0.36914,-0.4318,-0.84847
-0.31543,-0.38298,-0.86475
-0.46761,-0.3667,-0.90055
-0.49854,-0.40007,-0.87614
-0.50505,-0.33496,-0.88265
-0.42122,-0.29264,-0.76383
-0.40658,-0.36995,-0.68571
-0.34473,-0.34635,-0.63932
-0.29671,-0.34717,-0.59456
-0.35042,-0.43669,-0.65723
-0.34961,-0.37158,-0.79313
-0.25521,-0.38053,-0.85173
-0.24951,-0.40413,-0.94287
-0.36751,-0.54004,-1.0348
-0.396,-0.5498,-0.95589
-0.49691,-0.45947,-0.9152
-0.51481,-0.39193,-0.87207
-0.48551,-0.24056,-0.88672
-0.41471,-0.23975,-0.71989
-0.41146,-0.28613,-0.62712
-0.38704,-0.21615,-0.56852
-0.31624,-0.23242,-0.53923
-0.28206,-0.28369,-0.56527
-0.29264,-0.31055,-0.66211
-0.26904,-0.35205,-0.82813
-0.28532,-0.42692,-0.9502
-0.41309,-0.4847,-1.0218
-0.4082,-0.41715,-1.0845
-0.36751,-0.32194,-0.9681
-0.41634,-0.22917,-0.78906
-0.50098,-0.17057,-0.79964
-0.40413,-0.18604,-0.66292
-0.39925,-0.15186,-0.62793
-0.34798,-0.12256,-0.60596
-0.29753,-0.2373,-0.55062
-0.31868,-0.3252,-0.60596
-0.29834,-0.29671,-0.72314
-0.23242,-0.27799,-0.73454
-0.29671,-0.35775,-0.82975
-0.29834,-0.3195,-0.90706
-0.36995,-0.25602,-0.85742
-0.47982,-0.21452,-0.85498
-0.48145,-0.18685,-0.89242
-0.45947,-0.13314,-0.86556
-0.47249,-0.24219,-0.75407
-0.39437,-0.28206,-0.68408
-0.35612,-0.28369,-0.6377
-0.36182,-0.39274,-0.69141
-0.34391,-0.44971,-0.82568
-0.30648,-0.35449,-0.85661
-0.32113,-0.36751,-0.85905
-0.35938,-0.52458,-0.9152
-0.41634,-0.49691,-0.92985
-0.47738,-0.44157,-0.92741
-0.48389,-0.37321,-0.89974
-0.46191,-0.3252,-0.92171
-0.48145,-0.27311,-0.91927
-0.46191,-0.34147,-0.83708
-0.41715,-0.37484,-0.75977
-0.31624,-0.35775,-0.69141
-0.3374,-0.51969,-0.68083
-0.34391,-0.54574,-0.81185
-0.25846,-0.41309,-0.86149
-0.31462,-0.46436,-0.87126
-0.41715,-0.6084,-0.99821
-0.40251,-0.56038,-1.0243
-0.44482,-0.4375,-0.95671
-0.46273,-0.34717,-0.88753
-0.42611,-0.24788,-0.92415
-0.4082,-0.21452,-0.71745
-0.35856,-0.23486,-0.6735
-0.34717,-0.20231,-0.60758
-0.32438,-0.26904,-0.5262
-0.35449,-0.38623,-0.64583
-0.33008,-0.36833,-0.73861
-0.25358,-0.30485,-0.73861
-0.2666,-0.39518,-0.82324
-0.35856,-0.48714,-0.88835
-0.40739,-0.43506,-0.85417
-0.40169,-0.32601,-0.85579
-0.38623,-0.22428,-0.73535
-0.43587,-0.15023,-0.71257
-0.41227,-0.15918,-0.52946
-0.39681,-0.15837,-0.54085
-0.3846,-0.14535,-0.52295
-0.35775,-0.25602,-0.6084
-0.35042,-0.3195,-0.72559
-0.30322,-0.25602,-0.78743
-0.24544,-0.22021,-0.80697
-0.28451,-0.3374,-0.86149
-0.31868,-0.30485,-0.85905
