X_1700us_loaded_8,Y_1700us_loaded_8,Z_1700us_loaded_8
-0.38867,-0.21452,-0.81917
-0.42529,-0.18522,-0.76628
-0.39193,-0.22754,-0.6141
-0.35449,-0.21452,-0.57747
-0.33008,-0.18197,-0.54167
-0.31543,-0.29346,-0.59538
-0.32682,-0.27311,-0.72559
-0.2666,-0.18278,-0.72965
-0.2194,-0.14372,-0.74105
-0.27881,-0.33252,-0.77848
-0.30648,-0.26335,-0.77767
-0.41064,-0.23079,-0.76872
-0.45215,-0.1779,-0.81348
-0.42692,-0.18278,-0.71582
-0.44645,-0.14697,-0.67513
-0.45622,-0.23324,-0.54004
-0.41146,-0.22347,-0.44157
-0.33822,-0.23812,-0.47738
-0.25439,-0.36263,-0.53271
-0.3252,-0.34066,-0.69548
-0.32357,-0.32357,-0.80941
-0.28695,-0.24056,-0.90625
-0.33903,-0.34798,-0.93229
-0.31136,-0.28695,-0.96973
-0.37402,-0.2959,-0.95264
-0.41064,-0.28451,-0.89242
-0.46842,-0.2902,-0.8916
-0.48389,-0.27067,-0.8265
-0.44482,-0.34798,-0.71257
-0.32275,-0.38623,-0.6613
-0.28695,-0.36182,-0.58805
-0.30404,-0.43913,-0.64502
-0.29508,-0.36507,-0.81104
-0.27393,-0.36507,-0.87044
-0.31624,-0.40983,-0.93066
-0.37077,-0.48633,-1.0145
-0.396,-0.514,-1.0422
-0.53597,-0.46354,-1.0422
-0.45866,-0.45459,-1.056
-0.44401,-0.38379,-0.92171
-0.40332,-0.39518,-0.87533
-0.38623,-0.40902,-0.76058
-0.34229,-0.37809,-0.7207
-0.31706,-0.36344,-0.71582
-0.32601,-0.47087,-0.81592
-0.30078,-0.31868,-0.81917
-0.27881,-0.28288,-0.91439
-0.28939,-0.34554,-0.98844
-0.396,-0.46924,-0.98519
-0.42692,-0.48226,-1.0828
-0.4847,-0.41634,-1.0747
-0.49609,-0.36263,-0.99984
-0.52214,-0.31543,-0.93311
-0.42122,-0.26172,-0.74105
-0.39193,-0.26497,-0.48551
-0.33333,-0.22021,-0.46191
-0.30729,-0.30485,-0.48714
-0.30892,-0.39274,-0.6556
-0.30973,-0.3016,-0.76465
-0.29671,-0.29102,-0.86637
-0.31299,-0.30241,-0.93799
-0.36426,-0.33171,-1.0096
-0.36182,-0.35775,-1.0568
-0.396,-0.27393,-0.99658
-0.39193,-0.20964,-0.91927
-0.42285,-0.19336,-0.83626
-0.41715,-0.15999,-0.6613
-0.37402,-0.29264,-0.49772
-0.26416,-0.18766,-0.47087
-0.2487,-0.23242,-0.4554
-0.31787,-0.29102,-0.65397
-0.28776,-0.27718,-0.70117
-0.24544,-0.29671,-0.75163
-0.28613,-0.36263,-0.86556
-0.33171,-0.41227,-0.86475
-0.36263,-0.34961,-0.89242
-0.35693,-0.2723,-0.84521
-0.36019,-0.18522,-0.73535
-0.4432,-0.11849,-0.68896
-0.3667,-0.20638,-0.59375
-0.34554,-0.20475,-0.54736
-0.29834,-0.21289,-0.58236
-0.26742,-0.28532,-0.57829
-0.30811,-0.26253,-0.67594
-0.25358,-0.16081,-0.69222
-0.24056,-0.15023,-0.76383
-0.28532,-0.3252,-0.79313
-0.33577,-0.2609,-0.77686
-0.42773,-0.28044,-0.78418
-0.48307,-0.19987,-0.72803
-0.479,-0.2015,-0.74512
-0.49447,-0.16162,-0.66618
-0.47656,-0.23568,-0.55143
-0.42529,-0.26579,-0.50423
-0.33659,-0.27718,-0.49447
-0.30892,-0.41064,-0.5612
-0.32438,-0.4554,-0.73861
-0.26904,-0.27637,-0.77523
-0.31299,-0.25602,-0.78174
-0.35856,-0.38298,-0.89974
-0.35124,-0.3252,-0.91195
-0.45785,-0.32845,-0.9266
-0.47575,-0.33089,-0.93066
-0.46354,-0.27718,-0.85579
-0.44645,-0.26579,-0.75244
-0.40902,-0.33171,-0.65072
-0.37158,-0.42773,-0.6084
-0.30078,-0.40251,-0.62467
-0.32031,-0.41309,-0.66211
-0.27962,-0.33822,-0.8387
-0.25033,-0.30973,-0.79476
-0.30892,-0.37077,-0.86719
-0.37891,-0.4847,-0.91032
-0.41064,-0.48877,-0.9681
-0.51481,-0.46029,-0.98275
-0.45459,-0.4375,-0.97705
-0.45459,-0.33089,-0.94287
-0.44971,-0.33659,-0.83626
-0.38135,-0.361,-0.69222
-0.35531,-0.29997,-0.61247
-0.30322,-0.30322,-0.6027
-0.31624,-0.37321,-0.65234
-0.32601,-0.36344,-0.79232
-0.27962,-0.23893,-0.88916
-0.30078,-0.31543,-0.93555
-0.40739,-0.44808,-1.0267
-0.37402,-0.39681,-1.0365
-0.46598,-0.32194,-1.0055
-0.46029,-0.31868,-0.94613
-0.44808,-0.19987,-0.88102
-0.40251,-0.21777,-0.68083
-0.36995,-0.24626,-0.54085
-0.30485,-0.17057,-0.50911
-0.27637,-0.27393,-0.52295
-0.3252,-0.34717,-0.65723
-0.30322,-0.29264,-0.77686
-0.24137,-0.33415,-0.79801
-0.27718,-0.38298,-0.90544
-0.36426,-0.44889,-0.90625
-0.40902,-0.42611,-0.89893
-0.41227,-0.3195,-0.93229
-0.37565,-0.22673,-0.86475
-0.42448,-0.13232,-0.73291
-0.40576,-0.1429,-0.59782
-0.35612,-0.19417,-0.51318
-0.28532,-0.18522,-0.48633
-0.28613,-0.21126,-0.50098
-0.28451,-0.2487,-0.70524
-0.25033,-0.1486,-0.72477
-0.27962,-0.14453,-0.8029
-0.30648,-0.30973,-0.8208
-0.28857,-0.2959,-0.78174
-0.35042,-0.24788,-0.78662
-0.44889,-0.2373,-0.83138
-0.47168,-0.19824,-0.82813
-0.48958,-0.16976,-0.77686
-0.44645,-0.24137,-0.66618
-0.43587,-0.2666,-0.5612
-0.30078,-0.24544,-0.54736
-0.26497,-0.35775,-0.49935
-0.34798,-0.39274,-0.68896
-0.32275,-0.33333,-0.78418
-0.24219,-0.28857,-0.85986
-0.32438,-0.39681,-0.91764
-0.3488,-0.34554,-0.88997
-0.41715,-0.31299,-0.76383
-0.4318,-0.33252,-0.79801
-0.44645,-0.24707,-0.79801
-0.4375,-0.27311,-0.76953
-0.39111,-0.3488,-0.72477
-0.34391,-0.36182,-0.67594
-0.30078,-0.36833,-0.62874
-0.26986,-0.44645,-0.65885
-0.21615,-0.29671,-0.76139
-0.24056,-0.2015,-0.78337
-0.27555,-0.18604,-0.86963
-0.37891,-0.40007,-0.91846
-0.38786,-0.40983,-0.86719
-0.5083,-0.43913,-0.89079
-0.48307,-0.3488,-0.87858
-0.47331,-0.36507,-0.82975
-0.49284,-0.36019,-0.78174
-0.43669,-0.34066,-0.65967
-0.33089,-0.31217,-0.48714
-0.28532,-0.31868,-0.50016
-0.29915,-0.5026,-0.59131
-0.2959,-0.42285,-0.68896
-0.28206,-0.4082,-0.7915
-0.28532,-0.33415,-0.90625
-0.3252,-0.48389,-0.95833
-0.3431,-0.43994,-1.0015
-0.46598,-0.35938,-0.97135
-0.45052,-0.2959,-0.90381
-0.47412,-0.26579,-0.8737
-0.41797,-0.24951,-0.73779
-0.30811,-0.32194,-0.59619
-0.28206,-0.22754,-0.52946
-0.28369,-0.28613,-0.51563
-0.27718,-0.33089,-0.61654
-0.27067,-0.22998,-0.74593
-0.26986,-0.31299,-0.82731
-0.27555,-0.38216,-0.99658
-0.41227,-0.4375,-1.0055
-0.45133,-0.44238,-1.0137
-0.43994,-0.38623,-0.96729
-0.39193,-0.27311,-0.90788
-0.42041,-0.19743,-0.8859
-0.44482,-0.21777,-0.80778
-0.40007,-0.21533,-0.65072
-0.31543,-0.1722,-0.5376
-0.29183,-0.24626,-0.58317
-0.33659,-0.34147,-0.71012
-0.25439,-0.25277,-0.72396
-0.25846,-0.20068,-0.78092
-0.29997,-0.15267,-0.91846
-0.35775,-0.22998,-0.98356
-0.35124,-0.22347,-1.0137
-0.43587,-0.15592,-0.96077
-0.39681,-0.12744,-0.83382
-0.45866,-0.059896,-0.78255
-0.44808,-0.1193,-0.68652
-0.43018,-0.22673,-0.59456
-0.33496,-0.19987,-0.64339
-0.28369,-0.28939,-0.62386
-0.31299,-0.35368,-0.71501
-0.27718,-0.27718,-0.76872
-0.26742,-0.32682,-0.82568
-0.30811,-0.34066,-0.91357
-0.36263,-0.34717,-0.99251
-0.42367,-0.3374,-0.94287
-0.46517,-0.39518,-0.88184
-0.46273,-0.29183,-0.84847
-0.51563,-0.28125,-0.83952
-0.44889,-0.3138,-0.76383
-0.39193,-0.3724,-0.69873
-0.31299,-0.36344,-0.58805
-0.32438,-0.4139,-0.62549
-0.29183,-0.52865,-0.77767
-0.25521,-0.29183,-0.77523
-0.28369,-0.18278,-0.80859
-0.3724,-0.31136,-0.92253
-0.37972,-0.35286,-0.95996
-0.50749,-0.36751,-0.99902
-0.51888,-0.37728,-0.92497
-0.479,-0.26335,-0.87207
-0.43099,-0.30811,-0.78174
-0.39111,-0.34229,-0.6849
-0.39844,-0.39274,-0.59945
-0.30322,-0.38298,-0.66374
-0.34391,-0.45622,-0.68978
-0.31624,-0.40658,-0.79313
-0.25277,-0.40088,-0.79557
-0.26335,-0.40088,-0.84277
-0.40576,-0.51563,-0.91357
-0.43587,-0.53923,-1.0283
-0.53109,-0.47738,-0.98519
-0.53516,-0.43343,-0.94775
-0.51318,-0.22021,-0.91927
-0.44076,-0.23486,-0.66862
-0.37646,-0.20719,-0.54004
-0.39111,-0.20068,-0.5848
-0.32682,-0.27881,-0.56283
-0.31136,-0.44971,-0.64502
-0.2959,-0.37809,-0.72721
-0.29753,-0.35531,-0.84033
-0.30485,-0.35042,-0.8916
-0.39355,-0.46924,-0.95345
-0.39111,-0.42448,-0.96322
-0.41227,-0.33333,-0.90299
-0.39274,-0.29264,-0.80859
-0.41471,-0.15674,-0.78743
-0.40007,-0.18197,-0.63851
-0.37402,-0.24219,-0.6027
-0.2373,-0.19417,-0.53597
-0.25439,-0.17708,-0.53109
-0.31868,-0.33415,-0.72152
-0.27962,-0.27962,-0.75
-0.22917,-0.17464,-0.72233
-0.30485,-0.22673,-0.8151
-0.29671,-0.28613,-0.86068
-0.33171,-0.23486,-0.82406
-0.45947,-0.20313,-0.83952
-0.42692,-0.19661,-0.76058
-0.40902,-0.08431,-0.67839
-0.43506,-0.12663,-0.65479
-0.42936,-0.19092,-0.5734
-0.37972,-0.15186,-0.61735
-0.30892,-0.26253,-0.6084
-0.30241,-0.35938,-0.68571
-0.26335,-0.27555,-0.69222
-0.24544,-0.28044,-0.72559
-0.31055,-0.35368,-0.8737
-0.38542,-0.35612,-0.93066
-0.42367,-0.33415,-0.97298
-0.41878,-0.3252,-0.85335
-0.48389,-0.28613,-0.89567
-0.48958,-0.2251,-0.86149
-0.48145,-0.36344,-0.80208
-0.40983,-0.39193,-0.77767
-0.34473,-0.35531,-0.70605
-0.29264,-0.47982,-0.69222
-0.33659,-0.55876,-0.85254
-0.28206,-0.3903,-0.87939
-0.30404,-0.35368,-0.86068
-0.35042,-0.42855,-0.94857
-0.39681,-0.38542,-0.97542
-0.48958,-0.40739,-0.99333
-0.49528,-0.38623,-0.91439
-0.44238,-0.25846,-0.91683
-0.4082,-0.27474,-0.82731
-0.39844,-0.30404,-0.79069
-0.361,-0.29264,-0.75488
-0.30566,-0.26579,-0.71257
-0.33171,-0.42936,-0.75407
-0.29834,-0.44564,-0.76953
-0.2373,-0.23649,-0.81917
-0.28857,-0.3138,-0.86882
-0.396,-0.4611,-0.94938
-0.37728,-0.41227,-1.0251
-0.47656,-0.33496,-1.0332
-0.49365,-0.29427,-0.9502
-0.42611,-0.15674,-0.87288
-0.40088,-0.13721,-0.64095
-0.37809,-0.25114,-0.52865
-0.32682,-0.18929,-0.50586
-0.26904,-0.26416,-0.52783
-0.34066,-0.25114,-0.62956
-0.34961,-0.32194,-0.80046
-0.21615,-0.26904,-0.74919
-0.25521,-0.35775,-0.77686
-0.33333,-0.40251,-0.80859
-0.39274,-0.37972,-0.86393
-0.42285,-0.30648,-0.8029
-0.50911,-0.2373,-0.71257
-0.5376,-0.18766,-0.72721
-0.479,-0.14535,-0.52458
-0.43424,-0.094889,-0.50423
-0.37972,-0.11035,-0.5083
-0.32601,-0.25765,-0.52865
-0.30892,-0.37077,-0.65234
-0.28776,-0.27474,-0.69222
-0.2137,-0.26904,-0.66374
-0.243,-0.29834,-0.75244
-0.29346,-0.31543,-0.82731
-0.37972,-0.25765,-0.80046
-0.47493,-0.2373,-0.83382
-0.47493,-0.17057,-0.85335
-0.45703,-0.11768,-0.8387
-0.46761,-0.24626,-0.73047
-0.37565,-0.28369,-0.58236
-0.32194,-0.29183,-0.55713
-0.32764,-0.40495,-0.65885
-0.29753,-0.45215,-0.7793
-0.26416,-0.3488,-0.84277
-0.3016,-0.36182,-0.78255
-0.35042,-0.5083,-0.83789
-0.37646,-0.49365,-0.87533
-0.48145,-0.42855,-0.94206
-0.45133,-0.361,-0.81022
-0.47249,-0.34717,-0.88835
-0.45378,-0.28939,-0.83057
-0.47005,-0.35449,-0.78988
-0.3846,-0.3724,-0.73454
-0.33089,-0.361,-0.71338
-0.34473,-0.48063,-0.69466
-0.39111,-0.52783,-0.8501
-0.28613,-0.35124,-0.86068
-0.32682,-0.40902,-0.86068
-0.36019,-0.5319,-0.95833
-0.35775,-0.48958,-1.0096
-0.44727,-0.39762,-0.92415
-0.48633,-0.34229,-0.87126
-0.43506,-0.23324,-0.8737
-0.34961,-0.22021,-0.68327
-0.31706,-0.24707,-0.64258
-0.30892,-0.20231,-0.61572
-0.3488,-0.19255,-0.6084
-0.36344,-0.32601,-0.72396
-0.3667,-0.35286,-0.85579
-0.23812,-0.23486,-0.84521
-0.23975,-0.20231,-0.90381
-0.3138,-0.29102,-0.93962
-0.3903,-0.35775,-0.89811
-0.40251,-0.27393,-0.95833
-0.37972,-0.19906,-0.93636
-0.42773,-0.13558,-0.8623
-0.39844,-0.1486,-0.68164
-0.40088,-0.1779,-0.59538
-0.36182,-0.20068,-0.57178
-0.30566,-0.24707,-0.53271
-0.27474,-0.32601,-0.69792
-0.29183,-0.20882,-0.82568
-0.22347,-0.13314,-0.868
-0.28451,-0.22917,-0.85905
-0.2609,-0.21533,-0.88916
-0.32113,-0.21045,-0.79883
-0.36344,-0.22591,-0.7915
-0.42692,-0.17708,-0.84277
-0.47982,-0.1307,-0.79639
-0.49935,-0.27311,-0.71989
-0.4082,-0.30241,-0.71419
-0.31787,-0.27311,-0.65967
-0.29346,-0.35205,-0.55306
-0.31136,-0.34147,-0.72477
-0.30566,-0.20394,-0.72233
-0.28857,-0.12093,-0.76709
-0.32113,-0.34717,-0.85986
-0.29671,-0.31706,-0.91846
-0.44482,-0.31624,-0.85579
-0.50667,-0.32764,-0.87614
-0.49447,-0.31706,-0.84928
-0.43424,-0.31543,-0.81185
-0.41227,-0.28613,-0.77035
-0.35124,-0.32845,-0.7321
-0.31462,-0.3016,-0.74186
-0.32194,-0.42529,-0.75895
-0.3138,-0.43669,-0.71663
-0.25602,-0.26742,-0.72721
-0.25765,-0.32275,-0.81917
-0.38216,-0.45947,-0.89079
-0.37972,-0.43669,-0.92578
-0.47087,-0.35368,-0.94043
-0.48796,-0.3431,-0.95182
-0.44645,-0.16162,-0.96891
-0.40413,-0.15267,-0.74756
-0.36833,-0.24219,-0.62874
-0.30811,-0.20068,-0.54655
-0.30078,-0.22998,-0.52376
-0.30648,-0.32845,-0.59619
-0.32194,-0.32113,-0.77197
-0.26253,-0.2015,-0.80697
-0.25277,-0.24788,-0.81348
-0.33903,-0.34473,-0.87451
-0.38053,-0.31217,-0.84115
-0.38786,-0.24626,-0.85173
-0.40658,-0.20801,-0.86149
-0.40902,-0.058268,-0.83057
-0.42041,-0.081868,-0.64176
-0.41471,-0.17871,-0.59294
-0.37321,-0.16325,-0.61572
-0.31787,-0.23486,-0.57178
-0.28044,-0.25928,-0.69059
-0.25602,-0.18685,-0.71094
-0.23568,-0.17383,-0.79313
-0.30241,-0.31217,-0.86882
-0.32438,-0.27067,-0.89648
-0.36751,-0.23161,-0.80697
-0.396,-0.2666,-0.79801
-0.44238,-0.21859,-0.81592
-0.50505,-0.1486,-0.81348
-0.49854,-0.23161,-0.78743
-0.38786,-0.33089,-0.69303
-0.28776,-0.30485,-0.6613
-0.27718,-0.3431,-0.64583
-0.32845,-0.45459,-0.71989
-0.29264,-0.23975,-0.71419
-0.27393,-0.20964,-0.78581
-0.34066,-0.38298,-0.83626
-0.3431,-0.3846,-0.94775
-0.49365,-0.38298,-0.95345
-0.51237,-0.41797,-0.85254
-0.49447,-0.29508,-0.93392
-0.4196,-0.2609,-0.85335
-0.39437,-0.33008,-0.75732
-0.39111,-0.35368,-0.70199
-0.31299,-0.32601,-0.7028
-0.30973,-0.38135,-0.65479
-0.33252,-0.46029,-0.7972
-0.24707,-0.28369,-0.83626
-0.28613,-0.40413,-0.8501
-0.39274,-0.53516,-0.9445
-0.3667,-0.47493,-0.90706
-0.4432,-0.37565,-0.91683
-0.47656,-0.36263,-0.86149
-0.4318,-0.16325,-0.85417
-0.4139,-0.1486,-0.71826
-0.38949,-0.22998,-0.59375
-0.28939,-0.16162,-0.54736
-0.26009,-0.18604,-0.51156
-0.31217,-0.24219,-0.55876
-0.30322,-0.29834,-0.69792
-0.26497,-0.24788,-0.79801
-0.29183,-0.23812,-0.92904
-0.35449,-0.34147,-0.89567
-0.35368,-0.30973,-0.86719
-0.39355,-0.22998,-0.80371
-0.41146,-0.25684,-0.75895
-0.39111,-0.057454,-0.6792
-0.43506,-0.055827,-0.62874
-0.39925,-0.17546,-0.56608
-0.36426,-0.16325,-0.59619
-0.30322,-0.23649,-0.59375
-0.28532,-0.28532,-0.55876
-0.26904,-0.22835,-0.64583
-0.24707,-0.27393,-0.70199
-0.28776,-0.32357,-0.81836
-0.38542,-0.27881,-0.83545
-0.3903,-0.27311,-0.82243
-0.39762,-0.30729,-0.72721
-0.49447,-0.23242,-0.81104
-0.5026,-0.1722,-0.7972
-0.47738,-0.20719,-0.7321
-0.37891,-0.31868,-0.6849
-0.29508,-0.29508,-0.6613
-0.27799,-0.32845,-0.64421
-0.33659,-0.43343,-0.79557
-0.28776,-0.25684,-0.83464
-0.30485,-0.31217,-0.84603
-0.34635,-0.37077,-0.8737
-0.36182,-0.37484,-0.85173
-0.48877,-0.39111,-0.89486
-0.49121,-0.41146,-0.90055
-0.46029,-0.26823,-0.94857
-0.4554,-0.24951,-0.90869
-0.40007,-0.33577,-0.8029
-0.38298,-0.28288,-0.65234
-0.3195,-0.27637,-0.65885
-0.29671,-0.31299,-0.68245
-0.29102,-0.38623,-0.80534
-0.2723,-0.23568,-0.89242
-0.34635,-0.3724,-1.0316
-0.42367,-0.49121,-1.0706
-0.36426,-0.4318,-1.0389
-0.43262,-0.34635,-1.0129
-0.40169,-0.3488,-0.89567
-0.40088,-0.16162,-0.87288
-0.43669,-0.14453,-0.72477
-0.42529,-0.23161,-0.63363
-0.28857,-0.14941,-0.61735
-0.25114,-0.15511,-0.56445
-0.30404,-0.22998,-0.55632
-0.28939,-0.25358,-0.7264
-0.25358,-0.21289,-0.77686
-0.32438,-0.28776,-0.93229
-0.3195,-0.31787,-0.98926
-0.3374,-0.27311,-0.9445
-0.4432,-0.23079,-0.86475
-0.41715,-0.27555,-0.78255
-0.38623,-0.10221,-0.6971
-0.42855,-0.087565,-0.62305
-0.40902,-0.18359,-0.60189
-0.37972,-0.15999,-0.65316
-0.33496,-0.243,-0.6556
-0.33252,-0.29997,-0.72314
-0.25521,-0.23161,-0.72314
-0.22835,-0.22347,-0.77523
-0.2723,-0.23486,-0.92334
-0.38704,-0.2902,-0.89242
-0.44889,-0.35042,-0.93962
-0.4432,-0.31217,-0.82894
-0.48877,-0.24463,-0.83219
-0.50016,-0.19743,-0.83708
-0.48145,-0.24382,-0.7443
-0.41553,-0.3195,-0.63281
-0.34798,-0.28695,-0.6027
-0.30892,-0.37402,-0.64665
-0.29264,-0.42285,-0.80452
-0.27881,-0.34717,-0.84521
-0.33822,-0.39844,-0.90299
-0.36589,-0.43994,-0.90137
-0.43994,-0.48877,-0.99333
-0.52376,-0.50993,-0.93392
-0.49528,-0.45459,-0.82894
-0.52132,-0.34554,-0.87126
-0.55469,-0.33496,-0.82894
-0.45378,-0.31299,-0.69629
-0.39437,-0.25033,-0.67025
-0.33171,-0.2723,-0.61735
-0.27555,-0.42529,-0.57992
-0.28369,-0.40332,-0.69466
-0.28857,-0.33415,-0.85417
-0.3431,-0.42692,-0.98519
-0.37646,-0.52946,-1.0723
-0.37565,-0.51481,-1.0438
-0.43669,-0.41471,-0.96729
-0.45296,-0.31868,-0.868
-0.45866,-0.21615,-0.83789
-0.4668,-0.22754,-0.71826
-0.4082,-0.21289,-0.632
-0.30404,-0.15674,-0.55632
-0.29508,-0.17627,-0.50911
-0.30322,-0.31462,-0.56283
-0.30322,-0.31217,-0.67269
-0.25684,-0.31706,-0.78255
-0.2609,-0.34147,-0.94206
-0.30241,-0.38298,-0.98844
-0.3488,-0.33252,-0.93229
-0.36995,-0.25439,-0.88102
-0.38542,-0.2015,-0.7793
-0.42936,-0.13558,-0.7736
-0.40169,-0.16162,-0.73617
-0.396,-0.16325,-0.64909
-0.37646,-0.18278,-0.63525
-0.30078,-0.30811,-0.59863
-0.3016,-0.39193,-0.65072
