X_1700us_unloaded_loosemotor_3,Y_1700us_unloaded_loosemotor_3,Z_1700us_unloaded_loosemotor_3
-0.41146,-0.24056,-0.69141
-0.396,-0.23975,-0.79232
-0.39762,-0.27881,-0.80208
-0.37972,-0.36263,-0.74186
-0.36507,-0.36263,-0.69954
-0.361,-0.34798,-0.65316
-0.40007,-0.30892,-0.64827
-0.39762,-0.28613,-0.71826
-0.4318,-0.26823,-0.83545
-0.3724,-0.34229,-0.79883
-0.35205,-0.36995,-0.71501
-0.32845,-0.3667,-0.68734
-0.34554,-0.33822,-0.65479
-0.39355,-0.25521,-0.69792
-0.37565,-0.23812,-0.79639
-0.3724,-0.28939,-0.80127
-0.35938,-0.3488,-0.73617
-0.34147,-0.35693,-0.68571
-0.33496,-0.35775,-0.62874
-0.37809,-0.30973,-0.64176
-0.38623,-0.26009,-0.72314
-0.42367,-0.26416,-0.83464
-0.35938,-0.35856,-0.81348
-0.33333,-0.37891,-0.7264
-0.31136,-0.3846,-0.66943
-0.32275,-0.35775,-0.63525
-0.37565,-0.26823,-0.70361
-0.35205,-0.24463,-0.79476
-0.35368,-0.30566,-0.80697
-0.33822,-0.37321,-0.73047
-0.32601,-0.37646,-0.66618
-0.31706,-0.38298,-0.61328
-0.361,-0.30322,-0.61816
-0.36751,-0.25439,-0.71745
-0.39518,-0.28125,-0.81999
-0.33415,-0.38053,-0.79801
-0.31055,-0.39925,-0.71582
-0.29264,-0.39925,-0.65479
-0.30811,-0.36589,-0.62061
-0.35368,-0.30648,-0.69873
-0.33822,-0.27474,-0.79476
-0.33496,-0.32926,-0.79476
-0.32438,-0.39925,-0.71989
-0.30892,-0.40088,-0.65479
-0.30811,-0.36995,-0.59863
-0.35205,-0.2902,-0.59456
-0.35205,-0.28776,-0.71501
-0.3846,-0.27474,-0.80046
-0.33171,-0.38704,-0.77604
-0.30973,-0.40576,-0.69954
-0.29671,-0.39437,-0.63444
-0.30566,-0.35205,-0.59863
-0.33333,-0.31136,-0.68327
-0.32113,-0.28857,-0.78011
-0.32357,-0.34066,-0.77441
-0.32031,-0.40413,-0.69954
-0.31217,-0.39762,-0.63037
-0.30811,-0.36995,-0.57666
-0.34147,-0.29183,-0.57015
-0.33089,-0.27799,-0.6971
-0.36426,-0.30973,-0.78662
-0.32764,-0.38216,-0.74593
-0.31706,-0.396,-0.67106
-0.30485,-0.37646,-0.60514
-0.31217,-0.32845,-0.57666
-0.32113,-0.29427,-0.68408
-0.30729,-0.33252,-0.79313
-0.31055,-0.35286,-0.76221
-0.32438,-0.39193,-0.68245
-0.32031,-0.38135,-0.61654
-0.3138,-0.36019,-0.56364
-0.33171,-0.27962,-0.57666
-0.32275,-0.28369,-0.71826
-0.34066,-0.33171,-0.79313
-0.33496,-0.36995,-0.73454
-0.32601,-0.37158,-0.65479
-0.31462,-0.361,-0.59782
-0.32031,-0.33984,-0.56934
-0.32031,-0.30648,-0.68815
-0.30322,-0.30241,-0.77197
-0.32113,-0.34147,-0.73617
-0.34391,-0.37646,-0.6613
-0.33822,-0.361,-0.61898
-0.32764,-0.34391,-0.56364
-0.33822,-0.27474,-0.56038
-0.31543,-0.25602,-0.69385
-0.33089,-0.33415,-0.76383
-0.35693,-0.34635,-0.69873
-0.34961,-0.35693,-0.63932
-0.34066,-0.33659,-0.60107
-0.33903,-0.34066,-0.57259
-0.32357,-0.32194,-0.67188
-0.30322,-0.3016,-0.75814
-0.33252,-0.35124,-0.71582
-0.36263,-0.36833,-0.64665
-0.35938,-0.3488,-0.61816
-0.34961,-0.32275,-0.57259
-0.33903,-0.30566,-0.56852
-0.32438,-0.30078,-0.68652
-0.32926,-0.34635,-0.74837
-0.37077,-0.3374,-0.66455
-0.36589,-0.33903,-0.60758
-0.36263,-0.32682,-0.60189
-0.35693,-0.32113,-0.57585
-0.34635,-0.29753,-0.66374
-0.32031,-0.28695,-0.74919
-0.35449,-0.32682,-0.70117
-0.38542,-0.33415,-0.64095
-0.38298,-0.3195,-0.62874
-0.36995,-0.30241,-0.58805
-0.35612,-0.25439,-0.58805
-0.34554,-0.30566,-0.72965
-0.35124,-0.33252,-0.78337
-0.39355,-0.31217,-0.66618
-0.38704,-0.31543,-0.61898
-0.37972,-0.2959,-0.61491
-0.36995,-0.30485,-0.59863
-0.3667,-0.27555,-0.69385
-0.34229,-0.27799,-0.78337
-0.36833,-0.29834,-0.71582
-0.39925,-0.30648,-0.6613
-0.39681,-0.29427,-0.65397
-0.37972,-0.29915,-0.60189
-0.38298,-0.28451,-0.62223
-0.36507,-0.31217,-0.7557
-0.37402,-0.30566,-0.79476
-0.41309,-0.29102,-0.66862
-0.40576,-0.29508,-0.64176
-0.396,-0.27555,-0.63118
-0.37646,-0.30322,-0.60433
-0.38053,-0.26009,-0.68164
-0.36182,-0.24137,-0.76058
-0.38949,-0.29508,-0.7085
-0.41634,-0.30648,-0.67106
-0.41634,-0.29264,-0.67432
-0.38623,-0.29427,-0.62305
-0.39111,-0.2666,-0.61165
-0.37891,-0.28613,-0.75488
-0.3903,-0.29183,-0.78499
-0.42692,-0.28044,-0.66862
-0.42041,-0.28288,-0.64502
-0.40413,-0.2723,-0.65072
-0.38542,-0.28206,-0.62386
-0.396,-0.25439,-0.67757
-0.38135,-0.24137,-0.75895
-0.40658,-0.27393,-0.70443
-0.42448,-0.28776,-0.67676
-0.41471,-0.28288,-0.6849
-0.396,-0.2723,-0.63688
-0.40576,-0.25277,-0.62956
-0.39681,-0.2959,-0.75651
-0.40658,-0.28288,-0.80941
-0.42692,-0.28939,-0.69141
-0.41309,-0.29915,-0.66048
-0.39437,-0.29834,-0.66292
-0.39925,-0.28044,-0.63607
-0.4139,-0.26742,-0.71826
-0.40088,-0.25846,-0.78825
-0.42204,-0.24788,-0.74268
-0.41715,-0.28695,-0.70199
-0.40007,-0.28369,-0.69629
-0.40332,-0.27637,-0.65641
-0.42936,-0.243,-0.66943
-0.41797,-0.27067,-0.79557
-0.43018,-0.27148,-0.83464
-0.41553,-0.3016,-0.71257
-0.39762,-0.32113,-0.69059
-0.37484,-0.3195,-0.6792
-0.4082,-0.29915,-0.65967
-0.42855,-0.24544,-0.72721
-0.41064,-0.26416,-0.80452
-0.42204,-0.26986,-0.75244
-0.39925,-0.3016,-0.73128
-0.3846,-0.30404,-0.71257
-0.39274,-0.28695,-0.66943
-0.42529,-0.2487,-0.65804
-0.42529,-0.26009,-0.77604
-0.42529,-0.27718,-0.83382
-0.396,-0.30973,-0.72314
-0.37728,-0.32275,-0.70361
-0.35856,-0.32926,-0.68245
-0.40983,-0.28776,-0.66374
-0.42041,-0.22835,-0.74837
-0.40169,-0.23893,-0.81917
-0.40088,-0.28288,-0.7679
-0.37728,-0.32194,-0.73617
-0.36182,-0.31462,-0.70687
-0.37891,-0.27148,-0.66618
-0.41309,-0.23893,-0.67188
-0.42367,-0.25684,-0.77604
-0.40169,-0.30078,-0.84359
-0.36751,-0.33822,-0.73291
-0.34961,-0.34391,-0.70768
-0.33659,-0.33171,-0.67513
-0.396,-0.26904,-0.6613
-0.41064,-0.23893,-0.75163
-0.38135,-0.26986,-0.82894
-0.38135,-0.33415,-0.76709
-0.36263,-0.35856,-0.72396
-0.34147,-0.35205,-0.67594
-0.35368,-0.31706,-0.64176
-0.396,-0.29346,-0.6849
-0.42122,-0.27799,-0.78581
-0.38786,-0.31706,-0.84928
-0.35531,-0.36995,-0.75407
-0.33659,-0.36507,-0.69385
-0.31624,-0.36344,-0.64827
-0.36344,-0.29183,-0.64502
-0.38053,-0.2723,-0.75895
-0.35368,-0.29183,-0.82406
-0.35612,-0.34798,-0.76872
-0.3374,-0.37402,-0.70931
-0.3195,-0.36589,-0.64502
-0.33089,-0.31868,-0.61654
-0.37646,-0.26742,-0.68245
-0.40739,-0.25195,-0.7972
-0.35775,-0.34473,-0.84033
-0.33008,-0.38053,-0.75407
-0.31299,-0.38704,-0.67432
-0.29508,-0.38623,-0.61816
-0.34066,-0.32845,-0.63281
-0.35612,-0.29183,-0.75732
-0.34066,-0.30892,-0.82487
-0.32682,-0.34798,-0.77035
-0.31624,-0.38379,-0.69385
-0.30485,-0.3724,-0.62549
-0.32275,-0.3138,-0.59945
-0.35693,-0.25846,-0.67432
-0.38623,-0.25277,-0.80534
-0.33333,-0.3724,-0.82813
-0.31787,-0.40088,-0.74512
-0.30322,-0.40251,-0.6613
-0.29346,-0.39355,-0.60758
-0.32926,-0.32357,-0.61491
-0.33822,-0.30322,-0.74674
-0.31624,-0.30485,-0.79557
-0.3195,-0.37728,-0.73698
-0.31462,-0.40169,-0.67269
-0.31217,-0.37809,-0.60758
-0.32926,-0.31624,-0.57666
-0.34473,-0.3016,-0.65641
-0.36182,-0.26253,-0.79476
-0.32764,-0.37402,-0.79069
-0.32845,-0.38867,-0.71908
-0.32031,-0.38379,-0.63525
-0.30241,-0.35612,-0.58073
-0.32601,-0.33008,-0.59863
-0.31706,-0.3195,-0.73047
-0.30322,-0.32601,-0.76546
-0.32438,-0.36344,-0.69548
-0.33008,-0.38298,-0.62874
-0.3195,-0.361,-0.57015
-0.33822,-0.32438,-0.54411
-0.32764,-0.31217,-0.63281
-0.35124,-0.29508,-0.78662
-0.32194,-0.3846,-0.76302
-0.34229,-0.38298,-0.68815
-0.33496,-0.37321,-0.6084
-0.31462,-0.361,-0.56527
-0.32601,-0.31868,-0.59456
-0.30973,-0.33252,-0.7443
-0.3016,-0.33252,-0.76058
-0.33903,-0.36019,-0.69303
-0.34554,-0.35531,-0.6263
-0.34066,-0.32845,-0.57747
-0.3488,-0.27962,-0.54492
-0.32845,-0.26579,-0.62793
-0.34066,-0.30811,-0.81022
-0.34066,-0.37646,-0.74919
-0.36182,-0.35531,-0.6735
-0.34961,-0.3488,-0.61247
-0.32601,-0.34147,-0.57585
-0.32845,-0.30241,-0.5848
-0.30811,-0.30322,-0.72152
-0.31299,-0.31299,-0.7321
-0.35449,-0.33496,-0.66455
-0.35775,-0.34147,-0.63118
-0.35693,-0.31217,-0.59049
-0.36426,-0.29346,-0.55225
-0.33333,-0.29834,-0.64665
-0.33577,-0.31462,-0.81592
-0.35612,-0.35531,-0.73454
-0.37809,-0.33984,-0.66048
-0.36507,-0.33089,-0.6377
-0.34717,-0.29183,-0.59701
-0.33984,-0.29915,-0.60758
-0.32601,-0.27881,-0.72152
-0.33252,-0.30648,-0.73047
-0.3724,-0.34473,-0.6613
-0.37484,-0.34066,-0.63363
-0.37809,-0.30648,-0.61247
-0.36914,-0.2959,-0.57422
-0.34717,-0.27718,-0.62874
-0.33333,-0.32357,-0.81022
-0.36751,-0.3374,-0.71501
-0.39111,-0.31543,-0.63118
-0.38053,-0.30892,-0.64421
-0.36426,-0.28451,-0.61572
-0.34554,-0.28206,-0.62305
-0.33822,-0.27718,-0.71094
-0.35449,-0.29264,-0.71745
-0.38949,-0.30078,-0.65397
-0.39518,-0.30892,-0.63688
-0.38623,-0.27393,-0.61979
-0.37402,-0.23242,-0.58643
-0.36182,-0.23161,-0.63363
-0.35531,-0.32031,-0.81999
-0.39111,-0.30892,-0.72721
-0.41309,-0.29834,-0.64258
-0.396,-0.29264,-0.6499
-0.38216,-0.26742,-0.62386
-0.3667,-0.26823,-0.64502
-0.35531,-0.26253,-0.76546
-0.36995,-0.28939,-0.76872
-0.40576,-0.29427,-0.69873
-0.41064,-0.29183,-0.67025
-0.39681,-0.2609,-0.64421
-0.39437,-0.23893,-0.61491
-0.37809,-0.24137,-0.66699
-0.36589,-0.31868,-0.84277
-0.41146,-0.29508,-0.74268
-0.42122,-0.28044,-0.65479
-0.40088,-0.28206,-0.67594
-0.38949,-0.27393,-0.64014
-0.38623,-0.25114,-0.65723
-0.37809,-0.23975,-0.75895
-0.396,-0.27311,-0.76709
-0.42448,-0.28532,-0.69385
-0.41715,-0.28369,-0.69222
-0.40007,-0.26904,-0.6613
-0.40658,-0.25846,-0.62793
-0.39193,-0.22917,-0.68327
-0.39193,-0.28451,-0.84033
-0.42448,-0.28044,-0.7557
-0.41634,-0.28369,-0.66781
-0.3903,-0.28695,-0.68815
-0.39274,-0.27474,-0.6556
-0.40983,-0.23242,-0.66211
-0.39844,-0.2137,-0.77441
-0.40332,-0.25033,-0.77116
-0.42041,-0.28857,-0.69629
-0.40658,-0.29264,-0.70199
-0.39193,-0.27555,-0.68001
-0.40983,-0.2666,-0.64014
-0.40576,-0.23486,-0.6792
-0.40251,-0.28451,-0.83545
-0.42122,-0.28695,-0.75326
-0.39355,-0.30811,-0.67106
-0.36995,-0.30648,-0.68815
-0.39681,-0.28125,-0.6613
-0.4318,-0.23812,-0.66455
-0.41146,-0.21615,-0.76709
-0.41064,-0.23975,-0.79232
-0.40983,-0.31462,-0.72884
-0.39111,-0.31624,-0.70361
-0.3667,-0.29183,-0.67757
-0.4139,-0.25521,-0.65072
-0.41634,-0.26335,-0.72965
-0.42611,-0.27311,-0.85905
-0.40576,-0.3016,-0.78337
-0.37891,-0.33415,-0.7028
-0.35856,-0.33415,-0.69141
-0.38135,-0.29834,-0.66943
-0.42692,-0.243,-0.68001
-0.4082,-0.23486,-0.79232
-0.39355,-0.27393,-0.81104
-0.38379,-0.32601,-0.74105
-0.36426,-0.33333,-0.7207
-0.35368,-0.29915,-0.6735
-0.40658,-0.26335,-0.66048
-0.4139,-0.21696,-0.72477
-0.43994,-0.25358,-0.85254
-0.38623,-0.32357,-0.79476
-0.35856,-0.34391,-0.71745
-0.33984,-0.35286,-0.68652
-0.35693,-0.30566,-0.65723
-0.40983,-0.24219,-0.7028
-0.39762,-0.22021,-0.81348
-0.37972,-0.28206,-0.84277
-0.36507,-0.34147,-0.7679
-0.34635,-0.35042,-0.71582
-0.33008,-0.31868,-0.65804
-0.38623,-0.26253,-0.65153
-0.39681,-0.21126,-0.71419
-0.43099,-0.23812,-0.84196
-0.36507,-0.32601,-0.79395
-0.33577,-0.35775,-0.71501
-0.3195,-0.36507,-0.66618
-0.34473,-0.31462,-0.63607
-0.39274,-0.25033,-0.68327
-0.38623,-0.2251,-0.79639
-0.36182,-0.28369,-0.81104
-0.34798,-0.36344,-0.74349
-0.32764,-0.37402,-0.6849
-0.32194,-0.35042,-0.62386
-0.38135,-0.28288,-0.62712
-0.37809,-0.27799,-0.72314
-0.41471,-0.24463,-0.81104
-0.35531,-0.34229,-0.79313
-0.32113,-0.37484,-0.70931
-0.30566,-0.37565,-0.63851
-0.3374,-0.2959,-0.60596
-0.37484,-0.27555,-0.68571
-0.35856,-0.26253,-0.79476
-0.34798,-0.30973,-0.80615
-0.33333,-0.37565,-0.7321
-0.31624,-0.38623,-0.66618
-0.31217,-0.36589,-0.60758
-0.36751,-0.26497,-0.60514
-0.35775,-0.24788,-0.71338
-0.39193,-0.29346,-0.80697
-0.33008,-0.3724,-0.76709
-0.30729,-0.39925,-0.68652
-0.29753,-0.37728,-0.61735
-0.32764,-0.2902,-0.59131
-0.35693,-0.243,-0.68652
-0.33252,-0.28939,-0.8029
-0.32031,-0.31706,-0.79232
-0.31624,-0.38298,-0.71338
-0.30485,-0.37484,-0.64176
-0.29346,-0.33496,-0.58561
-0.3431,-0.25439,-0.59375
-0.34147,-0.24951,-0.72477
-0.36589,-0.31055,-0.80697
-0.32194,-0.37565,-0.75244
-0.30729,-0.39111,-0.67025
-0.29834,-0.36344,-0.60107
-0.31868,-0.29671,-0.56852
-0.34554,-0.26742,-0.66943
-0.31462,-0.24951,-0.75651
-0.31706,-0.34473,-0.74919
-0.32845,-0.39437,-0.68408
-0.32194,-0.37646,-0.63037
-0.31055,-0.33171,-0.56852
-0.34147,-0.26904,-0.57015
-0.3195,-0.25439,-0.69873
-0.34473,-0.33577,-0.77604
-0.3374,-0.38949,-0.71501
-0.33089,-0.39111,-0.64827
-0.31706,-0.34798,-0.59049
-0.32764,-0.31136,-0.56201
-0.32031,-0.32113,-0.66374
-0.29671,-0.29834,-0.74756
-0.31868,-0.33984,-0.71094
-0.34635,-0.37321,-0.64909
-0.34961,-0.34798,-0.6084
-0.33496,-0.31136,-0.56201
-0.33577,-0.27962,-0.56527
-0.3195,-0.2666,-0.70036
-0.32926,-0.35042,-0.76546
-0.35612,-0.37321,-0.69141
-0.35042,-0.36589,-0.62061
-0.34147,-0.33984,-0.59538
-0.33496,-0.29915,-0.56689
-0.32926,-0.28613,-0.65316
-0.31624,-0.29183,-0.74023
-0.34066,-0.33415,-0.69222
-0.36589,-0.34066,-0.63851
-0.37158,-0.32601,-0.61084
-0.35286,-0.30566,-0.57096
-0.34066,-0.26579,-0.57422
-0.33496,-0.31299,-0.7321
-0.33822,-0.34798,-0.78011
-0.37646,-0.34066,-0.67839
-0.3667,-0.33822,-0.61979
-0.36019,-0.31868,-0.61247
-0.36019,-0.29427,-0.59375
-0.34798,-0.2666,-0.67594
-0.3431,-0.27067,-0.75895
-0.36182,-0.30322,-0.68571
-0.38704,-0.32438,-0.6499
-0.38379,-0.31462,-0.63688
-0.37484,-0.28613,-0.58805
-0.3667,-0.2723,-0.59619
-0.36182,-0.27637,-0.73128
-0.36507,-0.3374,-0.78825
-0.40088,-0.33171,-0.67106
-0.38867,-0.32845,-0.64827
-0.38298,-0.30566,-0.6377
-0.37646,-0.29346,-0.60433
-0.36182,-0.25277,-0.65967
-0.35042,-0.22428,-0.73861
-0.38379,-0.27881,-0.67676
-0.40413,-0.31055,-0.65397
-0.40413,-0.2902,-0.6499
-0.3903,-0.2723,-0.60352
-0.37321,-0.26742,-0.60107
-0.36995,-0.28044,-0.74268
-0.37972,-0.30322,-0.79313
-0.4196,-0.30404,-0.67025
-0.41064,-0.30078,-0.64502
-0.39355,-0.28206,-0.64583
-0.38542,-0.27393,-0.62142
-0.38135,-0.25684,-0.6849
-0.37077,-0.22998,-0.75895
-0.396,-0.2723,-0.69385
-0.41553,-0.29508,-0.65723
-0.40902,-0.28206,-0.65804
-0.39518,-0.25765,-0.62061
-0.39844,-0.23812,-0.61735
-0.39518,-0.26416,-0.75163
-0.39518,-0.29102,-0.81673
-0.42692,-0.29102,-0.69222
-0.41064,-0.29183,-0.66618
-0.38949,-0.28206,-0.65804
-0.39111,-0.243,-0.63525
-0.40169,-0.24788,-0.7321
-0.39437,-0.24137,-0.79964
-0.41471,-0.25114,-0.73861
-0.4196,-0.29264,-0.69873
-0.40576,-0.28695,-0.6792
-0.39844,-0.26742,-0.64421
-0.42367,-0.22754,-0.65641
-0.41471,-0.25114,-0.78255
-0.4139,-0.27067,-0.84033
-0.41797,-0.29264,-0.7085
-0.39925,-0.3016,-0.69385
-0.37972,-0.29753,-0.67839
-0.39355,-0.27393,-0.65804
-0.41064,-0.23405,-0.74105
-0.39762,-0.23812,-0.81104
-0.41309,-0.2609,-0.73779
-0.40007,-0.30322,-0.70931
-0.38135,-0.30485,-0.70036
-0.38216,-0.28206,-0.65723
-0.42285,-0.23405,-0.64909
-0.41797,-0.2373,-0.76221
-0.41715,-0.2666,-0.83545
-0.39111,-0.30485,-0.71745
-0.37972,-0.31055,-0.7085
-0.36019,-0.31868,-0.69792
-0.38867,-0.27067,-0.66862
-0.41146,-0.21777,-0.74349
-0.39844,-0.22266,-0.8029
-0.40251,-0.29264,-0.74593
-0.37972,-0.32275,-0.71257
-0.36751,-0.32275,-0.69792
-0.37891,-0.27555,-0.6613
-0.42122,-0.24463,-0.65885
-0.42285,-0.24219,-0.74593
-0.4139,-0.28288,-0.83382
-0.37565,-0.33171,-0.72314
-0.36263,-0.3374,-0.70361
-0.3431,-0.32601,-0.68571
-0.38704,-0.25928,-0.6735
-0.40658,-0.23079,-0.75407
-0.39193,-0.25439,-0.83219
-0.38867,-0.30322,-0.76465
-0.3667,-0.34147,-0.72396
-0.3488,-0.34554,-0.6792
-0.36344,-0.2959,-0.64909
-0.41553,-0.24544,-0.68408
-0.40413,-0.25114,-0.78337
-0.3903,-0.3016,-0.85661
-0.35775,-0.35042,-0.75244
-0.34147,-0.35938,-0.70199
-0.32926,-0.36019,-0.65885
-0.37728,-0.29427,-0.66699
-0.39111,-0.24463,-0.77116
-0.37158,-0.25521,-0.8387
-0.36914,-0.32113,-0.77279
-0.34554,-0.35775,-0.71745
-0.33822,-0.37077,-0.65397
-0.34635,-0.30566,-0.62712
-0.39762,-0.22998,-0.69059
-0.40332,-0.23242,-0.78906
-0.37646,-0.32438,-0.84847
-0.33984,-0.36507,-0.76058
-0.32682,-0.38135,-0.68815
-0.30566,-0.39193,-0.63688
-0.36182,-0.32275,-0.65479
-0.3724,-0.26986,-0.78092
-0.35612,-0.28044,-0.83789
-0.35042,-0.33496,-0.78743
-0.32926,-0.38135,-0.71745
-0.32113,-0.3846,-0.64421
-0.33171,-0.32438,-0.61247
-0.37321,-0.24626,-0.6792
-0.38542,-0.23893,-0.78988
-0.35124,-0.34717,-0.82568
-0.31868,-0.38949,-0.75
-0.30973,-0.40088,-0.67025
-0.3016,-0.39111,-0.61328
-0.34229,-0.30485,-0.61084
-0.34798,-0.28288,-0.74105
-0.33333,-0.27881,-0.80615
-0.33008,-0.35531,-0.75488
-0.30892,-0.39681,-0.69303
-0.3016,-0.38786,-0.62467
-0.3195,-0.30811,-0.58805
-0.34391,-0.28857,-0.66618
-0.36182,-0.26497,-0.78581
-0.33984,-0.35531,-0.78743
-0.32601,-0.38542,-0.71908
-0.31217,-0.39355,-0.63525
-0.30404,-0.37158,-0.58317
-0.3374,-0.33822,-0.58968
-0.33822,-0.3195,-0.74593
-0.31868,-0.30973,-0.79639
-0.32601,-0.36344,-0.7321
-0.31462,-0.396,-0.67188
-0.30322,-0.37809,-0.60026
-0.32113,-0.30729,-0.56608
-0.33252,-0.30892,-0.67188
-0.34798,-0.27962,-0.80046
-0.32438,-0.37646,-0.77767
-0.33333,-0.38216,-0.70199
-0.32438,-0.38542,-0.62386
-0.3138,-0.36019,-0.57015
-0.33171,-0.30322,-0.59212
-0.3195,-0.29834,-0.73779
-0.31217,-0.31055,-0.77848
-0.33089,-0.36914,-0.71582
-0.32682,-0.38379,-0.66048
-0.31462,-0.37158,-0.59945
-0.33171,-0.3252,-0.5612
-0.3195,-0.29427,-0.64746
-0.3374,-0.29915,-0.7972
-0.33659,-0.36019,-0.75732
-0.35368,-0.35856,-0.68164
-0.33903,-0.36182,-0.61165
-0.32682,-0.35042,-0.57096
-0.33252,-0.30729,-0.59456
-0.31217,-0.28532,-0.72233
-0.31624,-0.3138,-0.75
-0.34961,-0.34961,-0.68245
-0.35042,-0.35938,-0.6556
-0.33822,-0.33415,-0.6141
-0.34554,-0.30485,-0.56608
-0.32357,-0.29264,-0.64339
-0.33659,-0.30322,-0.80859
-0.35856,-0.3431,-0.7321
-0.37809,-0.33171,-0.66292
-0.36507,-0.33008,-0.64014
-0.35205,-0.30485,-0.59701
-0.34798,-0.29834,-0.60107
-0.32764,-0.27799,-0.71663
-0.33333,-0.2902,-0.73535
-0.37972,-0.33252,-0.66292
-0.37891,-0.33252,-0.64258
-0.361,-0.30729,-0.61979
-0.36182,-0.31055,-0.57992
