X_1700us_loaded_7,Y_1700us_loaded_7,Z_1700us_loaded_7
-0.47819,-0.22998,-0.74756
-0.40576,-0.24707,-0.66292
-0.37809,-0.2487,-0.61654
-0.34554,-0.33577,-0.60514
-0.31868,-0.38949,-0.74105
-0.25277,-0.2666,-0.74593
-0.29427,-0.28044,-0.84196
-0.32357,-0.35612,-0.89242
-0.35368,-0.35368,-0.98682
-0.42773,-0.35531,-0.94775
-0.44076,-0.35531,-0.88102
-0.44808,-0.24056,-0.8265
-0.4432,-0.23975,-0.75081
-0.40495,-0.30973,-0.63525
-0.37565,-0.39111,-0.64827
-0.29915,-0.37321,-0.69548
-0.27799,-0.37484,-0.68408
-0.30485,-0.38216,-0.81022
-0.2609,-0.27881,-0.80046
-0.28451,-0.38053,-0.85986
-0.35775,-0.4375,-0.9266
-0.38053,-0.42855,-0.98356
-0.46842,-0.40658,-0.986
-0.46842,-0.38623,-1.0202
-0.44971,-0.30404,-0.97542
-0.45296,-0.29427,-0.87288
-0.35531,-0.36507,-0.73047
-0.29346,-0.2723,-0.63444
-0.31055,-0.26416,-0.62386
-0.29427,-0.3138,-0.68571
-0.27555,-0.26986,-0.76221
-0.29427,-0.31299,-0.87533
-0.30404,-0.39925,-1.043
-0.38379,-0.46354,-1.0324
-0.41878,-0.4554,-0.98193
-0.48389,-0.38704,-0.95589
-0.46029,-0.33333,-0.868
-0.47982,-0.18766,-0.80615
-0.48714,-0.21533,-0.67188
-0.41797,-0.21208,-0.53027
-0.35938,-0.13232,-0.4904
-0.3374,-0.19173,-0.51074
-0.33984,-0.34391,-0.71012
-0.28044,-0.21452,-0.79069
-0.28206,-0.33822,-0.82894
-0.30566,-0.42204,-0.85254
-0.35693,-0.47819,-0.88102
-0.3667,-0.36344,-0.88346
-0.38379,-0.28613,-0.8973
-0.38216,-0.21289,-0.85742
-0.47738,-0.17952,-0.80615
-0.47412,-0.22428,-0.72803
-0.45296,-0.25684,-0.64827
-0.34554,-0.23242,-0.60026
-0.27067,-0.34066,-0.53597
-0.34635,-0.46191,-0.74105
-0.32764,-0.32926,-0.78337
-0.32275,-0.3252,-0.84277
-0.31868,-0.35856,-0.91764
-0.34473,-0.26904,-0.83464
-0.40658,-0.29264,-0.80534
-0.44645,-0.29997,-0.79232
-0.43099,-0.17708,-0.71501
-0.47738,-0.24626,-0.74756
-0.36589,-0.27962,-0.76872
-0.31136,-0.31706,-0.6377
-0.30078,-0.30811,-0.61898
-0.31299,-0.37321,-0.64014
-0.27311,-0.41227,-0.80127
-0.26742,-0.24219,-0.80697
-0.28206,-0.23893,-0.91846
-0.37728,-0.36182,-0.88346
-0.38542,-0.34391,-0.96566
-0.50098,-0.35124,-0.9502
-0.4847,-0.42204,-0.98763
-0.42204,-0.29508,-0.91195
-0.44238,-0.31543,-0.86312
-0.43343,-0.35856,-0.72314
-0.36019,-0.29915,-0.6613
-0.28857,-0.30241,-0.65479
-0.30078,-0.47331,-0.71826
-0.26823,-0.3846,-0.75732
-0.25439,-0.40983,-0.82813
-0.31136,-0.45459,-0.92497
-0.37321,-0.61816,-1.0348
-0.3488,-0.58073,-1.0666
-0.4668,-0.45622,-0.99577
-0.44727,-0.42773,-1.0096
-0.47087,-0.26742,-1.0015
-0.44482,-0.31055,-0.79964
-0.37077,-0.3016,-0.67839
-0.30078,-0.22917,-0.60189
-0.26904,-0.27962,-0.55794
-0.31543,-0.42773,-0.68408
-0.32438,-0.37321,-0.73454
-0.32764,-0.40251,-0.83301
-0.3016,-0.37728,-0.99821
-0.34717,-0.41553,-0.97135
-0.40007,-0.35938,-1.043
-0.40495,-0.3195,-0.94206
-0.37646,-0.24056,-0.85742
-0.45378,-0.12744,-0.81429
-0.36426,-0.18197,-0.71175
-0.32031,-0.16732,-0.6141
-0.29508,-0.13232,-0.54248
-0.31706,-0.21696,-0.54411
-0.30892,-0.29102,-0.69385
-0.25033,-0.14209,-0.83382
-0.25602,-0.17301,-0.88102
-0.26009,-0.27637,-0.88428
-0.32845,-0.22184,-0.88916
-0.40902,-0.18848,-0.87777
-0.47331,-0.22673,-0.93066
-0.37646,-0.12907,-0.87126
-0.46191,-0.081055,-0.81266
-0.4375,-0.18115,-0.71826
-0.43424,-0.28613,-0.6499
-0.32926,-0.26253,-0.58968
-0.28613,-0.34229,-0.58968
-0.30322,-0.33089,-0.81429
-0.27799,-0.21533,-0.85254
-0.32601,-0.3252,-0.87614
-0.39518,-0.45785,-0.97054
-0.3903,-0.43424,-0.96566
-0.49447,-0.45052,-0.93962
-0.52783,-0.42285,-0.93148
-0.54085,-0.32357,-0.88184
-0.51725,-0.34717,-0.80534
-0.4375,-0.3488,-0.75814
-0.4196,-0.40251,-0.72803
-0.36751,-0.39844,-0.69059
-0.37565,-0.52376,-0.76139
-0.31706,-0.41553,-0.7793
-0.26986,-0.43913,-0.79639
-0.26742,-0.43506,-0.8151
-0.38379,-0.57178,-0.89404
-0.42936,-0.54248,-0.93148
-0.51318,-0.47249,-1.0177
-0.46273,-0.38867,-0.98356
-0.47575,-0.30485,-0.92822
-0.4196,-0.30566,-0.80046
-0.35449,-0.34391,-0.63851
-0.35856,-0.26904,-0.55143
-0.34147,-0.24626,-0.57096
-0.31787,-0.35449,-0.75163
-0.28613,-0.26253,-0.8265
-0.28532,-0.26253,-0.90706
-0.29183,-0.25846,-0.9209
-0.33577,-0.34229,-0.90625
-0.33415,-0.33577,-0.96159
-0.4139,-0.26009,-0.93799
-0.40169,-0.19255,-0.91357
-0.43669,-0.21208,-0.84684
-0.40251,-0.19824,-0.63363
-0.38623,-0.25195,-0.48389
-0.2487,-0.16162,-0.40739
-0.23079,-0.21533,-0.37972
-0.30322,-0.24219,-0.57015
-0.26172,-0.24382,-0.7085
-0.24219,-0.2015,-0.78499
-0.32031,-0.3138,-0.86963
-0.28939,-0.3374,-0.83545
-0.33171,-0.31706,-0.73942
-0.44157,-0.26904,-0.75814
-0.42529,-0.17383,-0.73047
-0.45378,-0.19499,-0.70199
-0.45785,-0.20068,-0.67106
-0.43018,-0.23161,-0.56934
-0.33659,-0.19092,-0.51969
-0.29671,-0.32275,-0.54167
-0.27555,-0.32438,-0.61572
-0.27393,-0.25439,-0.64176
-0.23486,-0.25358,-0.74186
-0.29427,-0.33903,-0.83708
-0.34391,-0.34717,-0.93311
-0.4375,-0.33984,-0.94206
-0.45378,-0.30811,-0.94613
-0.4904,-0.27067,-0.94857
-0.53027,-0.26904,-0.90137
-0.45296,-0.35693,-0.78662
-0.38542,-0.38053,-0.69222
-0.33333,-0.36995,-0.64014
-0.31299,-0.50911,-0.71908
-0.29264,-0.47168,-0.89242
-0.30322,-0.44645,-0.94938
-0.29264,-0.41797,-0.87451
-0.37972,-0.49365,-0.91764
-0.39111,-0.44157,-0.91357
-0.50423,-0.42773,-0.90625
-0.44645,-0.41797,-0.93799
-0.42204,-0.28857,-0.94043
-0.44808,-0.35693,-0.82813
-0.41634,-0.39193,-0.73454
-0.35856,-0.31868,-0.68978
-0.28451,-0.33171,-0.68001
-0.33577,-0.48063,-0.81348
-0.29997,-0.33415,-0.88021
-0.30241,-0.26009,-0.93148
-0.31217,-0.3016,-0.9917
-0.37809,-0.43018,-0.98438
-0.36589,-0.38704,-0.9917
-0.50179,-0.3016,-1.0666
-0.46924,-0.22998,-1.0503
-0.46029,-0.19255,-0.95589
-0.42204,-0.20394,-0.72314
-0.36914,-0.29997,-0.53597
-0.24788,-0.20231,-0.40169
-0.27311,-0.25602,-0.46029
-0.33822,-0.33171,-0.66455
-0.32682,-0.19824,-0.85824
-0.26579,-0.27474,-0.87777
-0.26823,-0.38786,-0.88509
-0.33496,-0.4139,-0.81429
-0.36995,-0.38949,-0.79801
-0.4432,-0.31217,-0.79313
-0.43994,-0.22835,-0.75244
-0.51074,-0.15674,-0.7443
-0.45378,-0.125,-0.56201
-0.43099,-0.13558,-0.4904
-0.32357,-0.13721,-0.46029
-0.30485,-0.26986,-0.51318
-0.27718,-0.33415,-0.67676
-0.25358,-0.20231,-0.78418
-0.23975,-0.30973,-0.77197
-0.27555,-0.32194,-0.82487
-0.2902,-0.3138,-0.84521
-0.40495,-0.29671,-0.78988
-0.49121,-0.26416,-0.85498
-0.46191,-0.22591,-0.84684
-0.49935,-0.20638,-0.76546
-0.47005,-0.22347,-0.67025
-0.3667,-0.25439,-0.57503
-0.30729,-0.27393,-0.55225
-0.31706,-0.40902,-0.62386
-0.29427,-0.43343,-0.81104
-0.28532,-0.35531,-0.84847
-0.31543,-0.32194,-0.83301
-0.34473,-0.42529,-0.81348
-0.36914,-0.39925,-0.78581
-0.47982,-0.37728,-0.85824
-0.47412,-0.34066,-0.84603
-0.45785,-0.32764,-0.8623
-0.4375,-0.31055,-0.83301
-0.38135,-0.32113,-0.69385
-0.34391,-0.34798,-0.61247
-0.32031,-0.33252,-0.62793
-0.35124,-0.39844,-0.73454
-0.33822,-0.35775,-0.85742
-0.28451,-0.27718,-0.92171
-0.2487,-0.30404,-0.8501
-0.34066,-0.44401,-0.89079
-0.36833,-0.4375,-0.90544
-0.47738,-0.35856,-0.90951
-0.4432,-0.26009,-0.9445
-0.46598,-0.17546,-0.87777
-0.41064,-0.19824,-0.64176
-0.34066,-0.28451,-0.52946
-0.3016,-0.20964,-0.45215
-0.30078,-0.2373,-0.51644
-0.31299,-0.29346,-0.71419
-0.30404,-0.24219,-0.82243
-0.30811,-0.23486,-0.85173
-0.28288,-0.40007,-0.89486
-0.32764,-0.38786,-0.89893
-0.37728,-0.3374,-0.84115
-0.41797,-0.27148,-0.91113
-0.38623,-0.18441,-0.89567
-0.48958,-0.14535,-0.77848
-0.41878,-0.15267,-0.64502
-0.34391,-0.23893,-0.48796
-0.30485,-0.15104,-0.4375
-0.33822,-0.25928,-0.51807
-0.3138,-0.2194,-0.66211
-0.27962,-0.14941,-0.79395
-0.26335,-0.1486,-0.83626
-0.31462,-0.33577,-0.90055
-0.28369,-0.29508,-0.83301
-0.39844,-0.28776,-0.80941
-0.48145,-0.23975,-0.83708
-0.48877,-0.24788,-0.8916
-0.48307,-0.17464,-0.83382
-0.47575,-0.20801,-0.65316
-0.39274,-0.26904,-0.58724
-0.32926,-0.25928,-0.52214
-0.29264,-0.39844,-0.61084
-0.33252,-0.42448,-0.73942
-0.31136,-0.36995,-0.85173
-0.28125,-0.34473,-0.80697
-0.33984,-0.40495,-0.86882
-0.34798,-0.4611,-0.83301
-0.4375,-0.46436,-0.91032
-0.49609,-0.35775,-0.97705
-0.5555,-0.34391,-0.99821
-0.45785,-0.29183,-0.88265
-0.4554,-0.35205,-0.7443
-0.37077,-0.39111,-0.6499
-0.32357,-0.38949,-0.57015
-0.31217,-0.53434,-0.74105
-0.31217,-0.40251,-0.83545
-0.24951,-0.4554,-0.90788
-0.25928,-0.4611,-0.89323
-0.34798,-0.57015,-0.96891
-0.38379,-0.5612,-0.93148
-0.44808,-0.46842,-1.0015
-0.43343,-0.35938,-1.0031
-0.47168,-0.30241,-0.98031
-0.42041,-0.28695,-0.80534
-0.37809,-0.35693,-0.67757
-0.33903,-0.28206,-0.59538
-0.3195,-0.35042,-0.56283
-0.29753,-0.4139,-0.69548
-0.29508,-0.36344,-0.80778
-0.29834,-0.33903,-0.85661
-0.29183,-0.49202,-0.88835
-0.35124,-0.47168,-0.86556
-0.37646,-0.40983,-0.94287
-0.4082,-0.33333,-0.8501
-0.36426,-0.19661,-0.83382
-0.39518,-0.15186,-0.75488
-0.3667,-0.14697,-0.56771
-0.34473,-0.20801,-0.47087
-0.32438,-0.14128,-0.47738
-0.30729,-0.18766,-0.4904
-0.34229,-0.23405,-0.71094
-0.27637,-0.20068,-0.87777
-0.22917,-0.14535,-0.86393
-0.2723,-0.26253,-0.85173
-0.27311,-0.25765,-0.83301
-0.33171,-0.23975,-0.81592
-0.43018,-0.1722,-0.84277
-0.37809,-0.12907,-0.82406
-0.4082,-0.099772,-0.77686
-0.42773,-0.23324,-0.64014
-0.37321,-0.25033,-0.59131
-0.27148,-0.23161,-0.48551
-0.25928,-0.3195,-0.55062
-0.31543,-0.31299,-0.7443
-0.30078,-0.25684,-0.85091
-0.29753,-0.15999,-0.87858
-0.33333,-0.32113,-0.93473
-0.3195,-0.28532,-0.92985
-0.4375,-0.29346,-0.93148
-0.47656,-0.2666,-0.88184
-0.52214,-0.2959,-0.90869
-0.47087,-0.27393,-0.85173
-0.42367,-0.3016,-0.7264
-0.34717,-0.37891,-0.63851
-0.3252,-0.34635,-0.64095
-0.31543,-0.3846,-0.65153
-0.32682,-0.32926,-0.75814
-0.26416,-0.3016,-0.85173
-0.2487,-0.31543,-0.83708
-0.34635,-0.44808,-0.91927
-0.4318,-0.45622,-0.94287
-0.49772,-0.42204,-0.9681
-0.43424,-0.35449,-0.96484
-0.49854,-0.28857,-0.98438
-0.42367,-0.243,-0.81348
-0.35856,-0.37402,-0.62793
-0.33252,-0.2609,-0.58887
-0.32601,-0.29671,-0.57178
-0.28532,-0.34391,-0.7207
-0.27148,-0.27718,-0.79883
-0.27718,-0.28125,-0.85579
-0.30241,-0.42367,-0.91927
-0.37158,-0.50993,-0.93148
-0.43424,-0.53841,-0.97705
-0.47087,-0.43343,-0.98844
-0.43913,-0.30485,-0.88753
-0.52214,-0.18929,-0.84766
-0.48226,-0.19987,-0.66781
-0.42448,-0.23079,-0.52132
-0.34961,-0.1486,-0.48877
-0.32031,-0.20638,-0.54574
-0.2959,-0.28044,-0.66374
-0.26335,-0.21208,-0.7207
-0.27148,-0.24463,-0.75814
-0.30404,-0.40739,-0.83708
-0.27881,-0.4318,-0.88672
-0.37321,-0.35531,-0.88509
-0.42204,-0.30241,-0.89242
-0.43994,-0.20882,-0.79964
-0.46924,-0.14209,-0.74674
-0.43262,-0.17546,-0.61735
-0.4375,-0.22591,-0.59538
-0.32601,-0.23568,-0.55794
-0.27881,-0.34066,-0.52458
-0.33171,-0.3903,-0.65316
-0.33008,-0.36263,-0.77848
-0.23324,-0.33822,-0.80859
-0.29753,-0.40576,-0.87533
-0.3374,-0.35042,-0.8623
-0.43343,-0.31055,-0.80778
-0.44238,-0.2609,-0.79801
-0.47168,-0.27311,-0.80941
-0.4432,-0.22673,-0.77197
-0.41064,-0.27311,-0.73535
-0.40251,-0.34717,-0.71989
-0.35368,-0.35449,-0.6735
-0.31787,-0.40413,-0.69548
-0.31299,-0.34473,-0.80778
-0.25521,-0.34147,-0.8387
-0.21777,-0.27962,-0.86556
-0.35042,-0.4611,-0.90869
-0.40251,-0.43587,-0.94043
-0.46191,-0.43506,-0.89893
-0.39355,-0.37891,-0.90137
-0.41227,-0.28939,-0.88509
-0.36589,-0.32764,-0.76058
-0.39681,-0.38542,-0.61654
-0.32764,-0.3138,-0.55876
-0.25846,-0.29508,-0.49854
-0.2487,-0.40576,-0.60107
-0.25033,-0.30404,-0.74756
-0.29102,-0.26253,-0.89811
-0.31136,-0.34717,-0.91683
-0.37809,-0.4432,-0.93229
-0.33089,-0.38949,-0.9974
-0.42529,-0.30485,-0.98275
-0.40251,-0.24951,-0.94531
-0.43018,-0.2137,-0.90055
-0.40658,-0.17871,-0.74512
-0.42122,-0.29102,-0.5791
-0.26009,-0.18929,-0.52051
-0.25602,-0.23324,-0.47575
-0.32438,-0.2373,-0.62549
-0.29264,-0.22347,-0.76709
-0.22917,-0.22347,-0.79313
-0.28288,-0.36263,-0.91927
-0.3016,-0.4375,-0.99821
-0.39437,-0.41309,-0.93473
-0.4432,-0.34635,-0.88916
-0.47412,-0.23079,-0.80615
-0.48877,-0.23405,-0.74105
-0.48145,-0.23161,-0.64095
-0.48633,-0.23324,-0.6499
-0.37809,-0.2194,-0.59619
-0.31868,-0.31624,-0.66048
-0.30648,-0.34066,-0.73128
-0.30078,-0.32601,-0.75732
-0.22184,-0.30485,-0.80452
-0.29264,-0.41064,-0.87777
-0.33496,-0.37484,-0.94043
-0.40902,-0.31055,-0.92171
-0.44238,-0.25114,-0.88102
-0.49202,-0.24951,-0.92253
-0.5262,-0.20719,-0.89079
-0.47819,-0.3252,-0.82894
-0.38949,-0.36426,-0.68083
-0.33822,-0.35856,-0.6084
-0.31624,-0.46924,-0.62793
-0.28776,-0.45947,-0.74349
-0.28857,-0.33496,-0.88184
-0.27148,-0.33415,-0.82975
-0.37077,-0.47249,-0.92253
-0.39193,-0.42773,-0.89404
-0.47168,-0.41797,-0.81592
-0.40413,-0.38053,-0.78581
-0.39518,-0.31299,-0.8444
-0.39925,-0.31543,-0.78906
-0.42285,-0.36507,-0.74023
-0.37077,-0.32194,-0.71012
-0.24056,-0.33903,-0.60189
-0.26172,-0.37484,-0.56689
-0.27637,-0.33252,-0.69303
-0.26172,-0.20313,-0.84033
-0.29427,-0.29102,-0.94124
-0.36751,-0.45459,-1.0129
-0.34961,-0.41227,-1.0202
-0.41878,-0.31706,-0.94938
-0.43506,-0.24626,-0.8623
-0.43669,-0.24707,-0.78743
-0.38786,-0.22184,-0.68571
-0.37484,-0.31706,-0.55469
-0.28532,-0.22998,-0.51318
-0.27311,-0.22998,-0.5026
-0.32357,-0.27148,-0.60758
-0.32845,-0.29102,-0.66862
-0.24707,-0.21208,-0.75732
-0.23975,-0.3195,-0.83138
-0.33577,-0.36344,-0.88916
-0.36833,-0.31136,-0.90137
-0.40495,-0.2487,-0.87451
-0.40739,-0.23893,-0.79313
-0.43831,-0.13151,-0.7736
-0.3846,-0.091634,-0.62956
-0.41227,-0.1665,-0.58154
-0.36344,-0.14779,-0.58073
-0.31136,-0.2487,-0.57666
-0.27474,-0.29183,-0.62386
-0.25521,-0.24463,-0.74186
-0.21126,-0.24951,-0.77116
-0.30973,-0.29102,-0.88346
-0.33577,-0.35042,-0.96484
-0.41064,-0.36019,-0.85579
-0.45703,-0.27799,-0.79313
-0.50586,-0.31462,-0.85498
-0.52295,-0.22917,-0.80452
-0.53353,-0.26009,-0.74186
-0.44808,-0.29183,-0.69059
-0.34147,-0.28532,-0.67188
-0.3016,-0.39925,-0.62793
-0.29264,-0.44482,-0.66943
-0.27799,-0.34391,-0.77686
-0.32194,-0.2902,-0.83382
-0.34717,-0.37809,-0.98031
-0.38053,-0.40332,-0.97542
-0.4668,-0.39274,-1.043
-0.48714,-0.31624,-0.9502
-0.4904,-0.3016,-0.97135
-0.44971,-0.26253,-0.93066
-0.42285,-0.3138,-0.84277
-0.3724,-0.33496,-0.7557
-0.31299,-0.33822,-0.71419
-0.30892,-0.46761,-0.66455
-0.32926,-0.50505,-0.74919
-0.24951,-0.38216,-0.78662
-0.27881,-0.45133,-0.82406
-0.39762,-0.58805,-0.97542
-0.40495,-0.53109,-0.99821
-0.47982,-0.40983,-1.0234
-0.48714,-0.32438,-0.94368
-0.47493,-0.25114,-1.0015
-0.40739,-0.23405,-0.78499
-0.37891,-0.29508,-0.74593
-0.35368,-0.22998,-0.61491
-0.30404,-0.32031,-0.58643
-0.31624,-0.3374,-0.57585
-0.32926,-0.37728,-0.75407
-0.23324,-0.28776,-0.74919
-0.26904,-0.44157,-0.86149
-0.35693,-0.4847,-0.89974
-0.39111,-0.40576,-0.88835
-0.37972,-0.30241,-0.90299
-0.38867,-0.18278,-0.87695
-0.42122,-0.13965,-0.78255
-0.43506,-0.17627,-0.67594
-0.42204,-0.17871,-0.66618
-0.39762,-0.15104,-0.63281
-0.35205,-0.23975,-0.6613
-0.33008,-0.29671,-0.73372
-0.29834,-0.22021,-0.76872
-0.2609,-0.20068,-0.7679
-0.29508,-0.35693,-0.82894
-0.32682,-0.3138,-0.84847
-0.36995,-0.26497,-0.81592
-0.43587,-0.22998,-0.76709
-0.39925,-0.16732,-0.75326
-0.4139,-0.12174,-0.72559
-0.41878,-0.27148,-0.63363
-0.35368,-0.29834,-0.59049
-0.2959,-0.2723,-0.59945
-0.28776,-0.36182,-0.62956
-0.30892,-0.44645,-0.72884
-0.28939,-0.18441,-0.78418
-0.29508,-0.15186,-0.72965
-0.33008,-0.31055,-0.80452
-0.34391,-0.29915,-0.82813
-0.4668,-0.31868,-0.82894
-0.50098,-0.29915,-0.78255
-0.50667,-0.25195,-0.84196
-0.40658,-0.24382,-0.73779
-0.38135,-0.24788,-0.64339
-0.3431,-0.32438,-0.60189
-0.27718,-0.33008,-0.63037
-0.31543,-0.40088,-0.69466
-0.33822,-0.40088,-0.79883
-0.243,-0.2666,-0.78988
-0.24707,-0.2902,-0.82324
-0.35775,-0.4196,-0.86475
-0.3903,-0.43831,-0.84766
-0.47738,-0.36507,-0.93392
-0.44971,-0.39518,-0.95101
-0.4554,-0.19987,-0.92822
-0.40658,-0.19743,-0.74919
-0.35124,-0.2959,-0.60107
-0.31462,-0.21533,-0.50342
-0.27881,-0.25684,-0.50667
-0.28044,-0.33171,-0.63444
-0.31055,-0.39762,-0.74105
-0.2723,-0.361,-0.83138
-0.26579,-0.38379,-0.89323
-0.37077,-0.43831,-0.93473
-0.42692,-0.4432,-0.98275
-0.43262,-0.36914,-0.94287
-0.47331,-0.3252,-0.79883
-0.53678,-0.23649,-0.82487
-0.48551,-0.20231,-0.68327
-0.39274,-0.14616,-0.59131
-0.35124,-0.1014,-0.56527
-0.31299,-0.2251,-0.55225
-0.31217,-0.30485,-0.65316
-0.29915,-0.27474,-0.77523
-0.23812,-0.29102,-0.77197
-0.31136,-0.34717,-0.89811
-0.2959,-0.35124,-0.95508
-0.35693,-0.28613,-0.93311
-0.43343,-0.22998,-0.89486
-0.41634,-0.16569,-0.84684
-0.4375,-0.11117,-0.7793
-0.47331,-0.19336,-0.69303
-0.41878,-0.22347,-0.66618
-0.34229,-0.2373,-0.66618
-0.32113,-0.37809,-0.72152
-0.35531,-0.44645,-0.85661
-0.28613,-0.36589,-0.80127
-0.26579,-0.34229,-0.74512
-0.32926,-0.40413,-0.80941
-0.36263,-0.37972,-0.85986
-0.45052,-0.36263,-0.90299
-0.46598,-0.32926,-0.86556
-0.46598,-0.27881,-0.84766
-0.43587,-0.25602,-0.78988
-0.40332,-0.32601,-0.67432
-0.38542,-0.39437,-0.62061
-0.33903,-0.3724,-0.66781
-0.34147,-0.41797,-0.76628
-0.33577,-0.40983,-0.90462
-0.2609,-0.25277,-0.94206
-0.25114,-0.27067,-0.82324
-0.36263,-0.40658,-0.90381
-0.42367,-0.42285,-0.92171
-0.48063,-0.39518,-0.97949
-0.44482,-0.34635,-0.93636
-0.46354,-0.22347,-0.93066
-0.42773,-0.22673,-0.7321
-0.34961,-0.3195,-0.61328
-0.33171,-0.26253,-0.54736
-0.28613,-0.27718,-0.5319
-0.27311,-0.31136,-0.63118
-0.29264,-0.29102,-0.78825
-0.29346,-0.19417,-0.82894
-0.3016,-0.3374,-0.89486
-0.38053,-0.4318,-0.90544
-0.37077,-0.40902,-0.9266
-0.43587,-0.33333,-0.95996
-0.43018,-0.32764,-0.86637
-0.4554,-0.12826,-0.83952
-0.43831,-0.13558,-0.68978
-0.35775,-0.18766,-0.53678
-0.28695,-0.11117,-0.44401
-0.28532,-0.16325,-0.49528
-0.34554,-0.34554,-0.6971
-0.30485,-0.34961,-0.78255
-0.25277,-0.31136,-0.78662
-0.27962,-0.38298,-0.81836
-0.32682,-0.42855,-0.8208
-0.42122,-0.37077,-0.85498
-0.45133,-0.31624,-0.8501
-0.45947,-0.23812,-0.72477
-0.48796,-0.094889,-0.73047
-0.47249,-0.12581,-0.62712
-0.47331,-0.16813,-0.58236
-0.37158,-0.18604,-0.55713
-0.27637,-0.29102,-0.59049
-0.32682,-0.37972,-0.70443
-0.32845,-0.30729,-0.83952
-0.25358,-0.36589,-0.77035
-0.30892,-0.41146,-0.88509
-0.36995,-0.37891,-0.86719
-0.39925,-0.34066,-0.87777
-0.44238,-0.31217,-0.8737
-0.52946,-0.29427,-0.95752
-0.51318,-0.24951,-0.88021
-0.4554,-0.33415,-0.75814
-0.3724,-0.36914,-0.71175
-0.33333,-0.37321,-0.60352
-0.30811,-0.47738,-0.65479
-0.31543,-0.47087,-0.84033
-0.25928,-0.39437,-0.87858
-0.26416,-0.40658,-0.83708
-0.35286,-0.51318,-0.89811
-0.4375,-0.49528,-0.86637
-0.49609,-0.4611,-0.91439
-0.44157,-0.36833,-0.86475
-0.43587,-0.27637,-0.90299
-0.42936,-0.23975,-0.7793
-0.39355,-0.29671,-0.66048
-0.42122,-0.26253,-0.59863
-0.38216,-0.28532,-0.57585
-0.34391,-0.40007,-0.70036
-0.29834,-0.38949,-0.78988
-0.2959,-0.23649,-0.868
-0.3374,-0.361,-0.88102
-0.41309,-0.50342,-0.88835
-0.36914,-0.4611,-0.98438
-0.42122,-0.37321,-0.95752
-0.38542,-0.26172,-0.91113
-0.39274,-0.14616,-0.91032
-0.38867,-0.15511,-0.62305
-0.36019,-0.21859,-0.51156
-0.2666,-0.19743,-0.44727
-0.2487,-0.18604,-0.48551
-0.35205,-0.29264,-0.72559
-0.31706,-0.24951,-0.90137
-0.25765,-0.16488,-0.8973
-0.27799,-0.1543,-0.92171
-0.27799,-0.23486,-0.94287
-0.32194,-0.23405,-0.86312
-0.39518,-0.14941,-0.868
-0.396,-0.11117,-0.80859
-0.44808,-0.11035,-0.75895
