X_1700us_unloaded_loosepylon_6,Y_1700us_unloaded_loosepylon_6,Z_1700us_unloaded_loosepylon_6
2018,2169,1577
1993,2227,1522
1991,2104,1524
1961,1964,1485
1957,1935,1513
1924,2019,1579
1953,2137,1601
1974,2216,1566
1945,2188,1558
1972,2018,1553
2006,1923,1558
1961,1931,1615
1968,2038,1657
1998,2203,1608
1949,2218,1595
2008,2087,1590
2035,1893,1547
2048,1831,1622
2024,1958,1697
2045,2079,1651
2029,2251,1615
2035,2189,1636
2084,1994,1565
2108,1854,1562
2054,1889,1656
2067,2014,1706
2111,2178,1592
2055,2188,1593
2078,2103,1591
2082,1921,1498
2023,1899,1571
2013,1990,1654
2083,2127,1607
2068,2195,1549
2062,2120,1563
2020,2008,1476
1998,1951,1471
1954,2017,1565
1986,2099,1621
2035,2210,1554
1997,2145,1531
1975,2051,1519
1974,1946,1485
1932,1957,1541
1929,2091,1595
1980,2189,1577
1959,2238,1557
1964,2115,1550
1982,1920,1528
1986,1898,1573
1965,1992,1640
1993,2101,1628
1964,2239,1595
1963,2165,1606
2020,2001,1557
2068,1859,1579
2018,1873,1659
2031,2001,1699
2055,2195,1612
2001,2231,1625
2056,2114,1630
2090,1887,1525
2079,1851,1596
2059,1946,1685
2089,2088,1661
2073,2212,1594
2072,2164,1622
2070,2008,1519
2059,1889,1516
2009,1944,1614
2037,2043,1662
2088,2198,1579
2052,2151,1546
2035,2084,1535
2027,1962,1447
1980,1953,1517
1967,2046,1602
2028,2181,1578
2007,2207,1521
2006,2113,1530
1965,1991,1477
1959,1942,1496
1913,2020,1566
1942,2126,1590
1982,2229,1553
1947,2181,1537
1960,2032,1530
2000,1949,1543
1951,1929,1597
1959,2073,1639
1989,2196,1586
1933,2231,1595
1990,2100,1595
2037,1889,1553
2035,1850,1627
2011,1966,1697
2036,2087,1671
2010,2249,1626
2006,2187,1636
2060,1991,1543
2096,1850,1547
2057,1879,1646
2061,2007,1702
2105,2166,1605
2051,2213,1605
2086,2108,1597
2091,1917,1491
2034,1879,1561
2032,1980,1653
2096,2112,1618
2068,2188,1546
2064,2126,1579
2033,2000,1497
2019,1930,1476
1968,1992,1571
1990,2092,1608
2040,2199,1531
2009,2133,1527
1987,2058,1529
1979,1949,1467
1933,1967,1523
1930,2071,1581
1993,2183,1563
1967,2220,1527
1963,2121,1527
1969,1941,1502
1976,1912,1550
1950,2021,1618
1976,2110,1605
1965,2243,1586
1957,2154,1580
2010,2000,1554
2052,1902,1588
2004,1895,1656
2019,2017,1684
2040,2199,1597
1982,2237,1620
2040,2095,1614
2072,1896,1533
2082,1830,1603
2058,1959,1702
2082,2085,1669
2064,2239,1619
2064,2183,1639
2089,1993,1517
2081,1887,1515
2024,1936,1618
2052,2045,1676
2105,2172,1565
2069,2161,1569
2049,2091,1566
2043,1954,1452
1986,1939,1527
1983,2012,1619
2050,2182,1608
2023,2191,1531
2026,2128,1573
1988,1988,1489
1974,1928,1491
1926,2015,1559
1954,2113,1598
2001,2202,1550
1966,2146,1530
1954,2021,1535
1987,1931,1526
1936,1934,1586
1955,2061,1629
1987,2170,1585
1929,2215,1576
1979,2088,1566
2013,1901,1556
2028,1858,1621
1995,1983,1678
2023,2096,1623
2015,2256,1608
2006,2177,1618
2055,1986,1557
2097,1850,1572
2048,1897,1675
2053,2003,1716
2087,2195,1613
2036,2241,1622
2085,2112,1599
2103,1914,1503
2051,1861,1577
2043,1967,1675
2107,2101,1638
2085,2197,1573
2083,2135,1602
2053,2013,1504
2032,1925,1496
1987,1963,1595
2014,2072,1654
2057,2188,1557
2028,2150,1544
2004,2077,1521
2000,1967,1445
1959,1971,1509
1947,2077,1589
2008,2190,1587
1983,2231,1526
1984,2109,1535
1961,1943,1500
1956,1922,1529
1930,2005,1595
1962,2110,1599
1963,2193,1559
1937,2151,1560
1980,1996,1550
2027,1899,1567
1975,1906,1627
1992,2026,1673
2014,2202,1611
1958,2215,1603
2015,2084,1596
2052,1881,1552
2059,1832,1631
2034,1944,1710
2052,2103,1646
2042,2238,1605
2042,2194,1632
2089,2009,1546
2102,1867,1548
2051,1910,1644
2059,2022,1695
2114,2170,1584
2075,2176,1578
2075,2095,1587
2067,1937,1467
2022,1925,1541
2006,2017,1637
2068,2160,1622
2048,2220,1557
2047,2119,1563
2016,2016,1478
1999,1953,1468
1945,2028,1557
1965,2106,1601
2016,2228,1550
1985,2145,1515
1959,2061,1519
1963,1965,1473
1923,1971,1535
1927,2090,1587
1976,2180,1566
1947,2237,1548
1955,2111,1556
1981,1914,1529
1992,1885,1573
1968,1991,1642
1983,2109,1631
1970,2250,1603
1965,2186,1600
2015,1992,1555
2061,1865,1573
2019,1878,1656
2027,2007,1700
2058,2196,1620
2004,2222,1624
2059,2111,1621
2084,1881,1523
2075,1848,1604
2054,1948,1693
2090,2102,1655
2071,2227,1590
2077,2175,1611
2075,2003,1509
2068,1897,1519
2009,1954,1611
2036,2049,1661
2089,2200,1569
2058,2150,1548
2038,2087,1557
2029,1955,1454
1979,1946,1521
1963,2043,1609
2024,2188,1590
2008,2212,1529
2006,2113,1545
1970,1991,1481
1956,1941,1489
1913,2034,1564
1944,2123,1599
1989,2220,1557
1950,2166,1543
1953,2018,1535
1991,1931,1536
1948,1925,1593
1954,2059,1643
1991,2179,1594
1938,2222,1595
1991,2075,1574
2034,1895,1545
2037,1839,1623
2012,1974,1692
2037,2077,1654
2006,2250,1621
2005,2180,1641
2054,1999,1567
2100,1835,1565
2051,1867,1666
2059,2002,1711
2098,2166,1606
2046,2213,1611
2080,2098,1617
2086,1897,1494
2036,1876,1560
2040,1965,1657
2110,2114,1646
2078,2183,1566
2070,2130,1595
2031,1998,1494
2019,1931,1486
1966,1994,1579
2015,2070,1624
2046,2188,1547
2010,2138,1519
1995,2065,1510
1993,1955,1455
1936,1967,1516
1933,2070,1587
2003,2188,1573
1977,2214,1523
1971,2120,1532
1957,1939,1503
1963,1917,1546
1937,2017,1614
1969,2130,1616
1970,2244,1579
1954,2160,1575
1994,2013,1550
2040,1898,1573
1982,1905,1632
1991,2020,1674
2019,2208,1598
1967,2247,1607
2019,2100,1588
2056,1912,1519
2073,1847,1609
2050,1970,1701
2075,2092,1643
2060,2251,1605
2054,2197,1627
2095,2012,1525
2098,1882,1520
2046,1917,1623
2069,2026,1680
2119,2140,1576
2079,2189,1587
2076,2088,1581
2075,1952,1464
2033,1945,1535
2014,2014,1627
2085,2164,1617
2057,2205,1548
2048,2129,1571
2016,2005,1470
2005,1955,1462
1954,2013,1547
1977,2079,1602
2036,2184,1547
2006,2135,1504
1991,2046,1515
2009,1950,1495
1950,1970,1550
1943,2078,1594
1998,2185,1569
1966,2214,1551
1992,2088,1552
2021,1916,1545
2026,1878,1596
1996,2005,1661
2014,2111,1629
2003,2286,1605
1997,2184,1603
2043,2027,1570
2080,1879,1585
2038,1897,1674
2048,2015,1707
2074,2204,1613
2022,2237,1626
2075,2120,1613
2102,1918,1509
2088,1863,1589
2072,1973,1689
2113,2098,1660
2102,2232,1591
2092,2165,1607
2070,2008,1502
2051,1920,1499
1996,1967,1598
2020,2068,1656
2064,2199,1555
2038,2149,1549
2013,2081,1559
2005,1955,1441
1962,1974,1505
1954,2051,1592
2021,2179,1588
2002,2197,1523
1997,2103,1534
1966,1958,1479
1960,1923,1504
1921,2008,1571
1948,2127,1592
1976,2212,1551
1943,2159,1540
1966,2003,1533
2014,1918,1547
1961,1913,1603
1981,2059,1648
2003,2201,1588
1946,2235,1601
2002,2098,1601
2037,1897,1560
2043,1836,1634
2015,1957,1705
2048,2075,1655
2019,2222,1617
2015,2174,1639
2058,1996,1559
2092,1835,1556
2051,1903,1660
2068,1990,1711
2106,2170,1612
2053,2182,1596
2070,2086,1581
2074,1916,1479
2022,1902,1563
2024,1989,1657
2085,2130,1630
2057,2191,1562
2054,2122,1570
2017,2002,1465
2007,1949,1467
1956,1987,1558
1975,2083,1606
2034,2208,1537
2005,2145,1526
1985,2067,1540
1973,1969,1467
1927,1978,1526
1923,2108,1587
1978,2199,1577
1952,2230,1537
1952,2109,1541
1953,1919,1508
1957,1902,1553
1932,2014,1622
1956,2125,1613
1949,2241,1577
1946,2181,1579
1994,1999,1549
2031,1888,1579
1983,1890,1650
2001,2017,1690
2025,2210,1606
1980,2232,1621
2036,2118,1629
2069,1896,1535
2064,1831,1606
2046,1946,1698
2076,2092,1647
2061,2226,1591
2063,2172,1620
2081,2001,1525
2063,1884,1521
2007,1941,1615
2029,2047,1663
2086,2174,1559
2055,2157,1552
2030,2087,1525
2031,1952,1431
1984,1948,1516
1977,2034,1613
2053,2182,1608
2030,2221,1533
2025,2125,1539
1985,1992,1473
1973,1959,1478
1923,2031,1555
1954,2135,1599
2002,2243,1557
1965,2168,1523
1954,2042,1528
1989,1941,1533
1939,1951,1589
1947,2075,1626
1984,2187,1587
1935,2229,1582
1983,2085,1569
2018,1904,1547
2017,1851,1610
1997,1964,1677
2018,2089,1650
1991,2239,1611
1985,2189,1636
2043,1991,1564
2083,1833,1562
2044,1867,1662
2048,1992,1711
2085,2159,1618
2032,2213,1617
2082,2081,1601
2100,1889,1492
2054,1869,1568
2045,1969,1666
2102,2118,1638
2073,2207,1569
2074,2148,1596
2047,1992,1512
2033,1923,1502
1977,1964,1587
2013,2070,1636
2063,2190,1549
2027,2141,1542
2006,2055,1521
1997,1969,1452
1954,1967,1510
1941,2070,1590
2008,2201,1582
1993,2203,1523
1988,2127,1532
1963,1965,1495
1965,1929,1527
1928,2019,1592
1952,2145,1604
1968,2234,1567
1944,2156,1559
1990,2004,1545
2030,1885,1577
1981,1895,1631
1991,2033,1667
2019,2206,1597
1965,2263,1617
2022,2092,1603
2058,1905,1548
2059,1837,1627
2035,1974,1713
2057,2085,1664
2042,2256,1627
2035,2188,1646
2086,1998,1535
2093,1866,1530
2044,1897,1637
2068,2010,1704
2112,2155,1603
2064,2186,1591
2061,2101,1567
2058,1938,1460
2008,1917,1536
2006,2002,1636
2065,2152,1624
2035,2201,1539
2038,2122,1570
2008,1989,1479
1995,1954,1471
1945,2000,1549
1970,2113,1601
2025,2204,1532
1988,2151,1518
1967,2050,1524
1974,1945,1491
1924,1957,1547
1928,2078,1588
1975,2197,1567
1938,2223,1544
1962,2108,1547
1987,1911,1527
2003,1875,1577
1975,1999,1641
1991,2102,1615
1978,2273,1593
1975,2173,1592
2031,2006,1554
2069,1865,1584
2020,1883,1671
2029,2007,1692
2065,2211,1610
2018,2233,1613
2068,2108,1611
2098,1902,1513
2078,1855,1587
2059,1959,1683
2094,2095,1651
2088,2225,1583
2081,2177,1615
2067,1999,1514
2055,1919,1502
2008,1949,1595
2042,2046,1654
2079,2178,1559
2035,2141,1551
2014,2058,1527
2011,1962,1429
1962,1964,1502
1955,2049,1598
2026,2175,1579
1989,2200,1513
1999,2104,1538
1962,1972,1487
1950,1927,1507
1916,2011,1576
1958,2105,1593
1969,2199,1555
1944,2156,1539
1951,2010,1543
1995,1926,1547
1956,1918,1605
1985,2059,1652
2003,2198,1591
1948,2237,1598
1996,2086,1594
2035,1897,1554
2036,1840,1627
2016,1969,1701
2040,2078,1653
2027,2228,1615
2024,2183,1639
2080,2005,1563
2106,1854,1563
2061,1907,1663
2059,2001,1706
2101,2176,1601
2052,2202,1591
2080,2104,1576
2079,1925,1481
2024,1907,1558
2014,1986,1649
2080,2151,1627
2058,2204,1550
2060,2114,1571
2022,2007,1488
2008,1938,1476
1956,1994,1567
1988,2093,1604
2031,2217,1536
2006,2154,1518
1969,2069,1511
1959,1976,1453
1911,1976,1517
1913,2115,1582
1976,2199,1573
1949,2232,1540
1953,2116,1528
1959,1944,1512
1962,1910,1552
1939,2025,1623
1957,2134,1611
1948,2224,1574
1948,2198,1590
1990,2013,1561
2032,1889,1577
1987,1899,1647
1998,2007,1685
2022,2203,1615
1968,2225,1613
2030,2114,1616
2061,1890,1516
2066,1839,1597
2043,1947,1687
2068,2084,1647
2053,2227,1597
2055,2172,1611
2076,2007,1517
2075,1892,1519
2015,1939,1615
2046,2033,1658
2099,2171,1559
2064,2154,1547
2040,2078,1534
2043,1959,1448
1988,1953,1524
1976,2044,1614
2045,2195,1594
2018,2245,1521
2015,2130,1523
1985,2012,1473
1974,1960,1482
1922,2039,1559
1940,2142,1595
1995,2231,1545
1967,2148,1526
1946,2054,1529
1977,1955,1516
1932,1952,1573
1941,2085,1612
1983,2195,1576
1939,2237,1570
1979,2087,1553
2013,1901,1535
2023,1864,1602
1990,1990,1669
2011,2095,1639
1996,2265,1609
1993,2183,1619
2046,2002,1555
2085,1842,1556
2039,1887,1662
2047,2001,1706
2080,2167,1611
2028,2224,1613
2084,2096,1596
2096,1899,1485
2054,1882,1565
2046,1964,1662
2099,2123,1646
2085,2200,1569
2083,2152,1605
2050,1996,1504
2032,1928,1483
1985,1975,1577
2023,2068,1638
2059,2187,1550
2018,2135,1545
1993,2065,1540
1995,1956,1457
1944,1961,1517
1942,2075,1595
2011,2174,1572
1977,2190,1524
1973,2104,1524
1959,1952,1494
