freq,X_1700us_loaded_7,Y_1700us_loaded_7,Z_1700us_loaded_7
102.54,0.0033078,0.0029549,0.0035585
103.52,0.00057913,0.0038386,0.0029771
104.49,0.00076875,0.0022829,0.00052933
105.47,0.0016723,0.0032189,0.0021554
106.45,0.0021267,0.0045708,0.0030785
107.42,0.00084363,0.0026545,0.002229
108.4,0.00024094,0.0023551,0.002242
109.38,0.00072597,0.0012418,0.0010882
110.35,0.00064297,0.0038666,0.00097578
111.33,0.00031057,0.0018276,0.0038035
112.3,0.0014888,0.0023743,0.0059959
113.28,0.00091801,0.0017775,0.005163
114.26,0.0016853,0.0026212,0.00045948
115.23,0.0022652,0.0024629,0.0063533
116.21,0.0033317,0.0042304,0.0041801
117.19,0.001871,0.00080842,0.0030046
118.16,0.0011468,0.0039594,0.0047878
119.14,0.0043921,0.0018515,0.0064872
120.12,0.0017949,0.00075676,0.0022018
121.09,0.0012043,0.0006754,0.0049011
122.07,0.0018249,0.00097239,0.0035218
123.05,0.0010576,0.0019081,0.0042437
124.02,0.0009625,0.0020797,0.011005
125,0.0017496,0.00056441,0.0029529
125.98,0.00080601,0.0016221,0.002745
126.95,0.0017398,0.001735,0.0073965
127.93,0.00059687,0.0013403,0.0023702
128.91,0.002243,0.0018301,0.0063062
129.88,0.0020761,0.0008489,0.0052446
130.86,0.0017545,0.0014324,0.0098665
131.84,0.0011544,0.0020452,0.0027184
132.81,0.0019892,0.0020486,0.010097
133.79,0.0013522,0.0016426,0.0030166
134.77,0.0016689,0.0022082,0.003428
135.74,0.00074706,0.00070264,0.0049533
136.72,0.0022331,0.0038292,0.0021079
137.7,0.0037231,0.0032252,0.010283
138.67,0.0029612,0.0017685,0.0042581
139.65,0.0031717,0.0025847,0.0075298
140.63,0.0038713,0.0048959,0.002677
141.6,0.0019442,0.0049151,0.0014377
142.58,0.0037165,0.0034799,0.0053946
143.55,0.0025555,0.0027417,0.003309
144.53,0.0010205,0.0044723,0.0053682
145.51,0.0010512,0.0052186,0.00099263
146.48,0.0012522,0.0057495,0.0023493
147.46,0.0013393,0.0023349,0.0027787
148.44,0.00047092,0.0029912,0.0051782
149.41,0.00055645,0.0014463,0.0013592
150.39,0.0021617,0.0023225,0.001964
151.37,0.0015877,0.0040216,0.0023968
152.34,0.0015593,0.0032463,0.0059588
153.32,0.0033181,0.0028529,0.0070079
154.3,0.0021085,0.0063097,0.01132
155.27,0.0037582,0.004839,0.01721
156.25,0.0085219,0.029776,0.029604
157.23,0.0075062,0.0238,0.029825
158.2,0.0020584,0.010182,0.014142
159.18,0.0013916,0.0070598,0.0067097
160.16,0.0030512,0.0035349,0.0061361
161.13,0.0012399,0.003094,0.00040537
162.11,0.00084028,0.0043537,0.0020157
163.09,0.0025189,0.0034115,0.0026476
164.06,0.0031346,0.0031072,0.00042429
165.04,0.0007624,0.00033567,0.0032843
166.02,0.00039686,0.00090581,0.00058258
166.99,0.00054788,0.0040884,0.0011309
167.97,0.00075201,0.0027742,0.0002898
168.95,0.00029553,0.0028111,0.0013561
169.92,0.00096988,0.0023164,0.0025951
170.9,0.0015102,0.0017611,0.0026236
171.88,0.00077748,0.0021279,0.0012961
172.85,0.001276,0.0021282,0.0036513
173.83,0.0013626,0.0020944,0.0027742
174.8,0.0028291,0.0071279,0.0044548
175.78,0.0034855,0.0057644,0.0055948
176.76,0.0039424,0.0035697,0.0012699
177.73,0.0044878,0.0021952,0.00047709
178.71,0.0051659,0.0030423,0.00082378
179.69,0.0032157,0.00067716,0.0034639
180.66,0.0030601,0.001996,0.0023827
181.64,0.0038317,0.0026135,0.0019042
182.62,0.0028648,0.001943,0.0017702
183.59,0.0029227,0.0008175,0.00077434
184.57,0.0036433,0.00050268,0.0024614
185.55,0.0029622,0.0026964,0.0034821
186.52,0.0030955,0.0017276,0.0026668
187.5,0.0026302,0.0040194,0.0009043
188.48,0.0022662,0.00041435,0.00056513
189.45,0.00095978,0.0013885,0.0017698
190.43,0.001927,0.0018719,0.0011868
191.41,0.0032595,0.002984,0.0027751
192.38,0.0019363,0.0027254,0.0014069
193.36,0.00221,0.00098123,0.0027714
194.34,0.0064436,0.0042662,0.0033199
195.31,0.0031102,0.001552,0.0030714
196.29,0.0035444,0.00093205,0.0037163
197.27,0.0042282,0.001091,0.0026105
198.24,0.00099302,0.0023821,0.0029546
199.22,0.0019747,0.00074015,0.00061162
200.2,0.0024332,0.0019168,0.0023533
201.17,0.00039945,0.0021876,0.00092422
202.15,0.00043394,0.0010244,0.0018487
203.13,0.0019157,0.0010504,0.0010786
204.1,0.00052191,0.0014269,0.00085968
205.08,0.0010824,0.00096723,0.0020317
206.05,0.0014875,0.00076256,0.0023526
207.03,0.0013895,0.0010866,0.0009332
208.01,0.00073309,0.0017613,0.00076601
208.98,0.00044927,0.00087934,0.002055
209.96,0.0010579,0.0026958,0.0014328
210.94,0.0015477,0.0016283,0.00063797
211.91,0.00059827,0.00096963,0.0011325
212.89,0.001308,0.002017,0.0024778
213.87,0.00086005,0.0024523,0.0027602
214.84,0.0017003,0.0030113,0.0025195
215.82,0.0013869,0.0033477,0.0013737
216.8,0.004397,0.0018516,0.0029224
217.77,0.001632,0.00073434,0.0016079
218.75,0.00041956,0.00010798,0.0014151
219.73,0.00074228,0.00098032,0.0033661
220.7,0.00085733,0.0017982,0.0030232
221.68,0.00095084,0.0019045,0.0010019
222.66,0.00043083,0.0022774,0.001438
223.63,0.0013576,0.0017618,0.00035965
224.61,0.0011421,0.0017689,0.00031817
225.59,0.0012587,0.0021133,0.0019814
226.56,0.00057746,0.0027535,0.0009613
227.54,0.00071829,0.00039237,0.00023445
228.52,0.00031876,0.0014312,0.0014264
229.49,0.00083874,0.0026113,0.00095957
230.47,0.0014362,0.0013086,0.0017827
231.45,0.001411,0.0031655,0.0032121
232.42,0.0019109,0.0028432,0.0015527
233.4,0.0032729,0.0039314,0.0038632
234.38,0.0061272,0.012784,0.0058476
235.35,0.011473,0.02242,0.0096361
236.33,0.0030207,0.0064459,0.004161
237.3,0.0010246,0.0031794,0.002627
238.28,0.0012615,0.0035224,0.0019524
239.26,0.0010257,0.001246,0.0023941
240.23,0.0014059,0.00098125,0.001152
241.21,0.00073024,0.0022718,0.00051148
242.19,0.00075773,0.002245,0.0012766
243.16,0.0012428,0.0019291,0.0010131
244.14,0.0009806,0.0014755,0.0014714
245.12,0.00084561,0.0020226,0.0018248
246.09,0.00076095,0.0030206,0.0028986
247.07,0.00049152,0.0011923,0.0021303
248.05,0.0015542,0.0014865,0.0016301
249.02,0.0008563,0.0012421,0.00137
250,0.00084927,0.0016059,0.00069405
250.98,0.0010279,0.0016765,0.0001009
251.95,0.00037939,0.00032585,0.002478
252.93,0.0015805,0.0023784,0.0014943
253.91,0.00074628,0.0032085,0.0033397
254.88,0.0016097,0.0011252,0.00088232
255.86,0.00046434,0.0016203,0.0014882
256.84,0.002867,0.0020571,0.0010372
257.81,0.0023372,0.0015312,0.0012373
258.79,0.00091181,0.0022391,0.0016282
259.77,0.00071018,0.0012514,0.0016017
260.74,0.00050461,0.00077954,0.00099612
261.72,0.0011744,0.00079724,0.00080612
262.7,0.00071088,0.0030058,0.001524
263.67,0.00079045,0.00068541,0.00055679
264.65,0.00087535,0.0026893,0.0012756
265.63,0.00048159,0.0014595,0.0013767
266.6,0.00040345,0.0014564,0.0016172
267.58,0.0014958,0.00074285,0.0018939
268.55,0.00024876,0.0020262,0.00069269
269.53,0.00073956,0.0016162,0.0024496
270.51,0.00054378,0.00099725,0.0011075
271.48,0.00068104,0.0014588,0.00048729
272.46,0.0014912,0.0015379,0.0019288
273.44,0.001492,0.00099257,0.0012284
274.41,0.00090882,0.00065961,0.00084606
275.39,0.00055358,0.0018795,0.0017166
276.37,0.0012298,0.0037059,0.00086556
277.34,0.00066313,0.00026738,0.00032373
278.32,0.00077029,2.9284e-05,0.0014931
279.3,0.00039203,0.0011439,0.00076186
280.27,0.0013152,0.00056812,0.0026837
281.25,0.0013063,0.0021374,0.00092713
282.23,0.0016,0.00029468,0.0012102
283.2,0.00093037,0.0022601,0.0006413
284.18,0.00032496,0.0012733,0.0025057
285.16,0.00050155,0.00066142,0.0013886
286.13,0.0020915,0.001628,0.0020883
287.11,0.0041997,0.0019612,0.0013979
288.09,0.002441,0.0015653,0.00046422
289.06,0.0020527,0.001286,0.0011451
290.04,0.0050673,0.0019598,0.0014101
291.02,0.0047086,0.0021103,0.0028844
291.99,0.007005,0.004117,0.0012219
292.97,0.0020565,0.00087429,0.00025598
293.95,0.0020615,0.0027006,0.0015247
294.92,0.0012148,0.0027254,0.005585
295.9,0.0022595,0.0011425,0.00096546
296.88,0.0024892,0.002941,0.00073802
297.85,0.0023933,0.001,0.0012958
298.83,0.0014196,0.0032117,0.00059284
299.8,0.00082314,0.0013441,0.0020235
300.78,0.00052305,0.00092794,0.00076779
301.76,0.00097445,0.0025997,0.00056421
302.73,0.0012655,0.0012462,0.00090016
303.71,0.00058681,0.0016573,0.00067706
304.69,0.0011522,0.0015977,0.0015753
305.66,0.00035891,0.0014824,0.0017403
306.64,0.0011723,0.0021855,0.0015249
307.62,0.00073859,0.0017055,0.0018927
308.59,0.00070282,0.0027842,0.0016192
309.57,0.00052528,0.0022315,0.0014275
310.55,0.00082792,0.0010035,0.0016335
311.52,0.00053665,0.0025728,0.00080344
312.5,0.0049182,0.0076168,0.0060798
313.48,0.00552,0.028447,0.0093713
314.45,0.0045043,0.007486,0.0037731
315.43,0.00075505,0.0020272,0.00044597
316.41,0.0023314,0.0018345,0.000697
317.38,0.00074869,0.00061088,0.0010587
318.36,0.00032394,0.00062205,0.00082474
319.34,0.001472,0.00045083,0.00080203
320.31,0.0012733,0.0018403,0.0019845
321.29,0.0022287,0.00072158,0.0011818
322.27,0.0015506,0.0018466,0.00073267
323.24,0.0014682,0.00099296,0.0013189
324.22,0.00076585,0.0023075,0.00059619
325.2,0.0027713,0.0020227,0.00093461
326.17,0.0013504,0.0035948,0.0018013
327.15,0.00063209,0.0022767,0.0030345
328.13,0.0018266,0.0018296,0.0004487
329.1,0.00085139,0.0028807,0.00027938
330.08,0.00082507,0.0025124,0.00066187
331.05,0.00070007,0.0014814,0.001221
332.03,0.0008704,0.0037743,0.0003128
333.01,0.00064869,0.00082209,0.00085613
333.98,0.00071229,0.0011432,0.00052672
334.96,0.00048149,0.0025511,0.0008585
335.94,0.0020212,0.001397,0.0017546
336.91,0.00080941,0.0010469,0.0006927
337.89,0.0009216,0.00043875,0.00081645
338.87,0.00038338,0.00088587,0.00012547
339.84,0.00132,0.00049556,0.00046353
340.82,0.00070381,0.001154,0.00057697
341.8,0.00075384,0.00097663,0.0017926
342.77,0.0036866,0.0019365,0.011138
343.75,0.00012427,0.0018649,0.0027506
344.73,0.00048029,0.00039212,0.0022315
345.7,0.00046128,0.0014028,0.00061332
346.68,0.0004587,0.00065361,0.0014915
347.66,0.001025,0.00056019,0.0013081
348.63,0.00048288,0.0015137,0.00075421
349.61,0.0016799,0.0017069,0.00033738
350.59,0.00021767,0.00090012,0.00047049
351.56,0.00076172,0.00049247,0.00063801
352.54,0.0013924,0.00026419,0.0012191
353.52,0.0027922,0.0016509,0.0010144
354.49,0.0033212,0.0026772,0.0027308
355.47,0.0015228,0.0022655,0.0018147
356.45,0.00078896,0.0010444,0.00084761
357.42,0.00089028,0.0014287,0.00075484
358.4,0.00055639,0.00068429,0.00066087
359.38,0.00054411,0.0017687,0.00054346
360.35,0.00044582,0.00057706,0.00059547
361.33,0.00047396,0.00087542,0.00083759
362.3,0.00042167,0.0011972,0.0002127
363.28,0.0003045,0.0013147,0.00055445
364.26,0.00075564,0.00091664,0.00056424
365.23,0.0012841,0.0012582,0.00089312
366.21,0.00058149,0.0011369,0.000518
367.19,0.0013348,0.0016172,0.00040545
368.16,0.0020774,0.0021761,0.00084535
369.14,0.0013218,0.0028876,0.0018895
370.12,0.0013178,0.0018183,0.0017043
371.09,0.0011361,0.0022432,0.00078356
372.07,0.0012375,0.0039278,0.00022603
373.05,0.0012671,0.0048982,0.0058908
374.02,0.00078038,0.0023157,0.0015579
375,0.00060886,0.0010919,0.0011607
375.98,0.0023036,0.0041545,0.00049085
376.95,0.00035032,0.00052081,0.0010248
377.93,0.00054291,0.0018326,0.00047925
378.91,0.00041615,0.0027681,0.00082191
379.88,0.00032689,0.00090521,0.00058571
380.86,0.00087763,0.0032856,0.00065284
381.84,0.00050675,0.00038757,0.00093778
382.81,0.00048167,0.0010623,0.00085503
383.79,0.0006453,0.0023245,0.0018308
384.77,0.0011891,0.0023724,0.0016456
385.74,0.00073177,0.00059293,0.0015211
386.72,0.00057438,0.00079237,0.00082839
387.7,0.00026039,0.0012991,0.00065529
388.67,0.0003947,0.001364,0.001063
389.65,0.0009049,0.0015197,0.00027402
390.63,0.0011507,0.0023231,0.0014289
391.6,0.0086977,0.0037182,0.0086985
392.58,0.0012494,0.0027868,0.0016657
393.55,0.0017009,0.001753,0.0022609
394.53,0.00086842,0.0015051,0.0020477
395.51,0.0016925,0.00068514,0.0019134
396.48,0.00030055,0.0010055,0.00056585
397.46,0.00075856,0.0012864,0.00066466
398.44,0.00090344,0.0014096,0.0011762
399.41,0.00089528,0.00057918,0.00059134
400.39,0.00051331,0.00032725,0.00096107
401.37,0.00040508,0.0017286,0.00057627
402.34,0.00073302,0.0002213,0.00042229
403.32,0.00079754,0.0016929,0.0017754
404.3,0.00044844,0.00046948,0.00054637
405.27,0.00026454,0.001572,0.0012878
406.25,0.00061327,0.0028649,0.00023598
407.23,0.00054085,0.00074458,0.00078178
408.2,0.00048933,0.00059784,0.00074545
409.18,0.00039306,0.00025662,0.00091788
410.16,9.0457e-05,0.0017618,0.0013371
411.13,0.00032726,0.0010798,0.0011988
412.11,0.00055117,0.0021854,0.0014229
413.09,0.00089687,0.0010747,0.0008394
414.06,0.00080786,0.0010677,0.00053547
415.04,0.0012542,0.0010249,0.00060576
416.02,0.0009556,0.0010033,0.00019047
416.99,0.00054073,0.0006251,0.0020105
417.97,0.000959,0.0008452,0.0010035
418.95,0.00045692,0.001202,0.0010781
419.92,0.00033085,0.00023548,0.0011591
420.9,0.0011888,0.0017947,0.0016471
421.88,0.00073458,0.0012346,0.00083753
422.85,0.00048122,0.00019147,0.00025292
423.83,0.00060096,0.0014524,0.00096825
424.8,0.0014834,0.0025661,0.0019438
425.78,0.00044559,0.00054337,0.00067422
426.76,0.00085409,0.00072191,0.000654
427.73,0.00051751,0.0015155,0.00075197
428.71,0.00045327,0.00099233,0.0014434
429.69,0.00017498,0.0012528,0.0017191
430.66,0.00031944,0.00025926,0.0007606
431.64,0.00078585,0.0017825,0.00055928
432.62,0.00082772,0.003955,0.0031198
433.59,0.0010348,0.0014277,0.00098937
434.57,0.0006093,0.0006572,0.0019374
435.55,0.00077854,0.00066545,0.00096193
436.52,0.00027756,0.00062532,0.0012327
437.5,0.00022478,0.0011811,0.00087333
438.48,0.00087105,0.0010337,0.00035068
439.45,0.00043921,0.0008523,0.0004585
440.43,0.0006471,0.0013395,0.00051196
441.41,0.00035385,0.00059132,0.0016451
442.38,0.0001553,0.00055523,0.0011937
443.36,0.00012763,0.00022345,0.0012675
444.34,0.001145,0.00087173,0.00076258
445.31,0.00020292,0.0014163,0.001757
446.29,0.00067926,0.00081032,0.00094356
447.27,0.0007979,0.0021556,0.00027383
448.24,0.0011894,0.0026559,0.0010077
449.22,0.00093434,0.0017912,0.00063108
450.2,0.00057632,0.00073519,0.0018023
451.17,0.0036277,0.0021824,0.0026113
452.15,0.0018252,0.0026939,0.001746
453.13,0.00098139,0.0025567,0.0011013
454.1,0.00091136,0.0017007,0.0021907
455.08,0.00051768,0.0015553,0.0016656
456.05,0.00069764,0.00074381,0.0012062
457.03,0.00069031,0.0017503,0.0026128
458.01,0.00064233,0.0010807,0.0012641
458.98,0.0013897,0.00041115,0.0013757
459.96,0.001155,0.00093842,0.00066115
460.94,0.00014665,0.002204,0.002243
461.91,0.0006396,0.0009866,0.0013046
462.89,0.0010266,0.0010877,0.0010804
463.87,0.00035689,0.00088022,0.00053328
464.84,0.0012667,0.0030961,0.00091953
465.82,0.00038575,0.0015371,0.00049376
466.8,0.0020776,0.002294,0.0017688
467.77,0.0010637,0.0019214,0.0030313
468.75,0.00081652,0.0011663,0.0017979
469.73,0.0055596,0.0035782,0.0030007
470.7,0.0061897,0.0057801,0.0050124
471.68,0.0036306,0.0062729,0.0023163
472.66,0.00071002,0.00094661,0.0021357
473.63,0.0013369,0.0038646,0.0021536
474.61,0.00057337,0.0013341,0.00046617
475.59,0.00066796,0.0028687,0.0017712
476.56,0.0017607,0.0010022,0.0010609
477.54,0.00069065,0.0014387,0.0014195
478.52,0.00076135,0.0015108,0.00057253
479.49,0.00050371,0.0012105,0.0014925
480.47,0.0003871,0.0023657,0.00059545
481.45,0.00020564,0.002789,0.0012558
482.42,0.00065338,0.0016503,0.0022512
483.4,0.0013416,0.0013722,0.0015559
484.38,0.0015642,0.00079074,0.0014826
485.35,0.00083001,0.00084258,0.0012612
486.33,0.0016108,0.00052909,0.0018045
487.3,0.00042564,0.0011323,0.0005268
488.28,0.00051842,0.00097987,0.00020537
489.26,0.0012453,0.0019195,0.0014426
490.23,0.00028668,0.0013804,0.0019554
491.21,0.00073493,0.00157,0.0010295
492.19,0.00073322,0.0015671,0.0014981
493.16,0.00086661,0.0007564,0.0016997
494.14,0.00083315,0.001282,0.0012635
495.12,0.00068352,0.0010279,0.0010033
496.09,0.00023754,0.0010971,0.00060545
497.07,0.00084345,0.001658,0.001189
498.05,0.00053365,0.0011345,0.0024399
499.02,0.00070658,0.00018058,0.0011215
500,0.00096182,0.00090152,0.0031555
