X_1700us_unloaded_loosemotor_2,Y_1700us_unloaded_loosemotor_2,Z_1700us_unloaded_loosemotor_2
1977,2135,1520
1938,2123,1594
1945,2125,1605
1965,2139,1648
1961,2146,1693
1965,2158,1615
1975,2097,1444
1933,2122,1524
1949,2113,1625
1987,2115,1599
1977,2122,1640
1959,2146,1636
1967,2179,1531
1956,2146,1526
1940,2083,1592
1966,2091,1601
1981,2106,1622
1953,2104,1673
1950,2164,1606
1958,2122,1459
1946,2096,1510
1980,2079,1619
2013,2084,1587
1992,2102,1626
1948,2143,1625
1965,2162,1523
1960,2135,1509
1963,2067,1576
1989,2065,1583
2007,2089,1618
1953,2171,1654
1948,2209,1590
1941,2137,1445
1974,2078,1481
2004,2032,1583
2036,2044,1589
2021,2066,1621
1950,2148,1593
1974,2154,1467
1984,2119,1475
1988,2049,1551
2011,2045,1593
2024,2074,1645
1966,2145,1657
1963,2160,1568
1932,2161,1447
1993,2058,1467
2023,2031,1570
2063,2020,1607
2038,2037,1650
1958,2133,1583
1982,2168,1454
1999,2085,1433
2012,2017,1531
2035,2018,1594
2050,2041,1662
1992,2103,1665
1978,2132,1567
1943,2136,1451
2014,2008,1469
2052,1987,1574
2077,1989,1647
2055,2023,1679
1987,2108,1598
2004,2156,1466
2023,2066,1463
2039,1996,1557
2060,1994,1623
2069,2014,1690
2019,2106,1692
2004,2111,1578
1963,2127,1475
2039,2012,1497
2076,1974,1600
2087,1980,1679
2058,2030,1715
2007,2102,1609
2024,2111,1478
2042,2054,1462
2060,1963,1565
2075,1967,1656
2085,2009,1723
2027,2115,1719
2029,2090,1572
1986,2085,1470
2057,1985,1519
2075,1953,1615
2088,1986,1707
2063,2046,1743
2032,2089,1628
2047,2102,1499
2065,2034,1498
2064,1975,1587
2071,1987,1676
2081,2011,1746
2048,2114,1745
2051,2115,1587
2010,2061,1481
2057,1982,1544
2065,1975,1649
2072,2002,1734
2067,2054,1763
2052,2098,1622
2075,2101,1502
2077,2033,1516
2054,1982,1611
2051,2015,1692
2077,2036,1761
2053,2127,1756
2071,2134,1584
2038,2061,1495
2040,2008,1574
2047,2003,1671
2052,2041,1735
2042,2071,1775
2053,2101,1646
2079,2095,1533
2061,2045,1563
2028,2012,1650
2034,2033,1694
2038,2040,1765
2032,2103,1756
2060,2103,1581
2042,2044,1517
2011,2017,1607
2019,2019,1695
2021,2065,1729
2026,2115,1761
2045,2115,1659
2070,2109,1555
2037,2056,1598
2005,2027,1656
2008,2058,1686
2019,2064,1744
2036,2107,1753
2055,2111,1576
2037,2031,1517
1994,2049,1634
2000,2051,1704
2011,2100,1722
2018,2132,1747
2031,2140,1622
2052,2111,1525
2019,2071,1588
1987,2055,1638
1990,2083,1663
2011,2126,1725
2032,2132,1723
2033,2119,1555
2025,2051,1489
1982,2073,1635
1992,2073,1686
2003,2107,1693
2013,2124,1726
2011,2140,1608
2025,2121,1526
1997,2084,1609
1966,2072,1641
1965,2098,1638
1989,2130,1707
2008,2123,1720
2003,2131,1571
1994,2072,1505
1948,2082,1648
1957,2079,1663
1980,2120,1663
1988,2122,1702
1998,2140,1603
2008,2157,1513
1978,2096,1591
1944,2089,1631
1952,2114,1638
1964,2152,1691
1987,2140,1693
1978,2122,1534
1977,2083,1480
1932,2076,1626
1946,2086,1661
1969,2103,1646
1967,2123,1681
1970,2169,1591
1986,2169,1502
1955,2119,1577
1938,2101,1626
1951,2107,1630
1959,2140,1679
1962,2195,1679
1959,2129,1491
1956,2110,1437
1942,2100,1587
1959,2085,1631
1983,2099,1636
1951,2144,1656
1944,2166,1550
1960,2157,1450
1942,2124,1542
1948,2096,1597
1974,2100,1609
1963,2139,1663
1927,2157,1643
1933,2133,1480
1933,2121,1414
1957,2073,1567
1979,2073,1595
2003,2073,1616
1959,2108,1643
1946,2172,1545
1966,2173,1467
1961,2104,1536
1982,2069,1571
2000,2068,1598
1980,2122,1647
1931,2196,1653
1930,2193,1505
1946,2103,1407
1983,2050,1559
2002,2044,1583
2025,2050,1616
1967,2123,1636
1957,2169,1532
1981,2158,1448
1986,2096,1534
2007,2043,1575
2026,2045,1623
1990,2105,1659
1941,2162,1635
1931,2141,1494
1966,2067,1412
2013,2009,1550
2031,2005,1587
2051,2015,1629
1977,2127,1639
1960,2184,1522
1990,2158,1443
1998,2079,1512
2020,2017,1568
2045,2026,1649
2010,2137,1682
1954,2155,1617
1936,2166,1480
1986,2062,1401
2024,2010,1522
2047,1993,1591
2067,2000,1658
2000,2127,1647
1996,2175,1503
2018,2137,1415
2021,2048,1495
2046,2005,1579
2070,1997,1661
2038,2109,1699
1983,2158,1631
1966,2172,1491
2024,2036,1427
2056,1998,1526
2077,1991,1624
2097,2000,1689
2020,2115,1671
2014,2166,1515
2037,2125,1435
2049,2032,1508
2071,1983,1600
2082,1982,1682
2042,2099,1721
1998,2149,1633
1990,2165,1483
2039,2030,1451
2074,1979,1542
2084,1971,1639
2103,1999,1704
2029,2114,1695
2038,2127,1527
2056,2116,1465
2064,2004,1546
2076,1969,1626
2091,1998,1707
2039,2095,1747
2031,2132,1659
2004,2161,1491
2054,2011,1487
2061,1971,1571
2076,1979,1682
2095,2017,1743
2045,2097,1731
2067,2061,1537
2085,2071,1503
2064,1994,1580
2065,1974,1665
2081,2015,1744
2057,2127,1777
2048,2122,1677
2043,2154,1487
2069,1997,1526
2050,1999,1613
2064,1997,1708
2087,2035,1764
2044,2072,1721
2071,2083,1536
2080,2064,1496
2054,2009,1585
2045,2001,1674
2054,2034,1741
2037,2110,1778
2052,2142,1664
2045,2136,1459
2047,2004,1537
2019,2017,1627
2037,2007,1699
2061,2046,1751
2044,2104,1735
2073,2091,1553
2067,2091,1527
2028,2026,1617
2023,2017,1657
2031,2054,1711
2032,2120,1765
2060,2111,1686
2048,2119,1465
2021,2039,1579
1997,2050,1665
2010,2051,1707
2033,2094,1744
2037,2081,1726
2063,2095,1563
2045,2079,1541
2007,2030,1638
1997,2037,1684
2022,2062,1709
2024,2115,1759
2055,2084,1674
2051,2055,1443
2002,2048,1588
1980,2063,1681
1992,2064,1694
2010,2099,1723
2018,2133,1706
2039,2144,1557
2021,2087,1535
1984,2066,1627
1984,2060,1661
1995,2078,1695
1999,2108,1737
2026,2125,1651
2025,2040,1413
1980,2059,1565
1960,2073,1672
1967,2071,1674
1992,2097,1709
1994,2146,1685
2013,2139,1541
1999,2105,1534
1967,2087,1627
1964,2087,1632
1973,2103,1670
1982,2145,1719
2002,2148,1631
1996,2101,1423
1949,2111,1559
1938,2113,1658
1955,2111,1638
1978,2121,1686
1982,2146,1689
1995,2206,1553
1982,2173,1537
1948,2128,1614
1951,2116,1609
1971,2132,1651
1970,2139,1706
1989,2163,1658
1987,2088,1434
1933,2102,1556
1943,2103,1659
1963,2102,1631
1972,2111,1677
1958,2157,1663
1980,2185,1525
1956,2177,1519
1931,2113,1599
1946,2102,1613
1972,2119,1645
1960,2147,1684
1970,2139,1625
1963,2075,1430
1935,2105,1535
1966,2074,1636
1989,2083,1624
1981,2110,1656
1940,2174,1641
1959,2152,1484
1952,2148,1488
1944,2100,1577
1971,2080,1582
1991,2097,1624
1950,2138,1656
1946,2175,1570
1939,2134,1387
1945,2112,1500
1984,2074,1603
2007,2065,1594
1993,2098,1634
1924,2170,1611
1943,2203,1477
1953,2150,1460
1967,2067,1538
1995,2059,1540
2014,2094,1607
1953,2158,1639
1946,2222,1583
1917,2185,1422
1967,2110,1479
2007,2060,1578
2027,2055,1593
2003,2098,1635
1940,2185,1609
1959,2201,1474
1967,2124,1454
1995,2056,1539
2019,2042,1569
2032,2067,1641
1975,2147,1650
1954,2187,1590
1914,2176,1427
1990,2072,1483
2028,2026,1580
2049,2016,1619
2030,2096,1665
1960,2151,1607
1992,2165,1487
1992,2114,1447
2014,2047,1543
2040,2019,1600
2050,2046,1670
1978,2157,1669
1973,2148,1559
1929,2147,1427
2011,2045,1469
2049,1994,1571
2075,1988,1642
2049,2068,1679
1975,2153,1597
2019,2161,1465
2020,2096,1453
2039,2004,1545
2067,1991,1623
2076,2017,1697
1998,2138,1692
2003,2152,1577
1968,2120,1448
2042,2012,1487
2077,1976,1583
2092,1977,1672
2064,2061,1711
2002,2165,1610
2044,2154,1491
2042,2059,1481
2064,1974,1574
2069,1970,1662
2080,2005,1729
2025,2122,1720
2033,2134,1581
1992,2095,1471
2062,1984,1519
2083,1954,1610
2095,1978,1695
2075,2068,1737
2034,2119,1625
2069,2116,1509
2069,2049,1527
2071,1969,1618
2072,1983,1701
2081,2038,1770
2028,2127,1759
2053,2119,1600
2014,2064,1475
2058,1967,1546
2069,1955,1639
2087,1985,1722
2077,2035,1762
2050,2058,1609
2087,2093,1504
2075,2037,1536
2059,1962,1632
2048,1989,1713
2071,2023,1776
2035,2104,1767
2067,2113,1587
2035,2031,1498
2043,1972,1570
2053,1975,1666
2066,2004,1738
2058,2050,1766
2056,2103,1625
2079,2099,1507
2057,2042,1562
2032,1997,1646
2031,2019,1713
2053,2046,1775
2039,2132,1760
2060,2131,1571
2054,2021,1490
2024,1999,1583
2035,2000,1673
2042,2019,1725
2049,2082,1761
2053,2133,1630
2062,2133,1515
2034,2069,1579
2014,2027,1649
2012,2044,1687
2030,2078,1753
2028,2125,1762
2040,2151,1571
2043,2032,1499
1992,2030,1618
2003,2022,1674
2010,2055,1699
2020,2057,1737
2049,2077,1647
2051,2137,1571
2023,2063,1634
1992,2037,1681
1997,2064,1683
2007,2095,1739
2028,2107,1753
2031,2111,1598
2020,2047,1510
1970,2050,1649
1983,2052,1687
1995,2076,1691
2011,2081,1724
2022,2127,1632
2036,2118,1539
1996,2098,1615
1972,2061,1650
1961,2087,1674
1981,2120,1719
2000,2164,1717
2002,2072,1539
1997,2075,1474
1950,2091,1633
1963,2091,1657
1979,2113,1667
1989,2127,1688
1986,2152,1594
2006,2170,1490
1967,2137,1598
1937,2106,1625
1957,2107,1632
1971,2128,1690
1962,2150,1678
1974,2115,1538
1971,2101,1459
1929,2114,1610
1948,2111,1627
1981,2115,1643
1983,2119,1681
1967,2182,1594
1995,2211,1499
1948,2143,1574
1939,2109,1594
1957,2117,1604
1988,2123,1667
1956,2185,1676
1967,2157,1523
1958,2137,1451
1946,2120,1599
1963,2112,1609
1986,2112,1617
1989,2124,1655
1950,2170,1581
1966,2198,1478
1939,2122,1551
1951,2089,1588
1977,2082,1580
1991,2107,1645
1940,2177,1659
1942,2166,1531
1938,2136,1427
1968,2086,1573
1984,2065,1602
2004,2078,1608
1977,2118,1640
1942,2122,1539
1959,2151,1455
1950,2127,1525
1974,2069,1577
1999,2063,1595
1989,2095,1640
1934,2172,1630
1936,2150,1504
1939,2109,1422
1987,2057,1564
1995,2038,1593
2021,2042,1622
1978,2071,1634
1948,2154,1539
1969,2147,1437
1975,2094,1499
2000,2041,1547
2017,2039,1604
2004,2087,1644
1949,2190,1610
1943,2184,1489
1971,2082,1396
2016,2036,1530
2030,2024,1580
2052,2010,1639
1995,2092,1639
1974,2167,1514
1994,2152,1432
2001,2071,1487
2028,2022,1560
2044,2019,1631
2030,2074,1679
1979,2150,1631
1963,2159,1511
2002,2060,1431
2043,2007,1542
2057,1991,1611
2075,2003,1681
2016,2092,1675
2000,2146,1536
2019,2114,1439
2024,2035,1507
2051,1989,1578
2065,1978,1670
2045,2078,1711
2003,2129,1620
1976,2157,1499
2009,2052,1444
2054,1987,1538
2071,1976,1636
2088,1986,1705
2036,2063,1694
2023,2099,1519
2046,2094,1460
2042,2019,1528
2071,1967,1609
2080,1967,1696
2067,2064,1736
2026,2124,1640
2009,2140,1491
2044,2019,1480
2069,1981,1565
2083,1968,1671
2096,1987,1737
