X_1700us_loaded_9,Y_1700us_loaded_9,Z_1700us_loaded_9
-0.37077,-0.16488,-0.48958
-0.29997,-0.2666,-0.5262
-0.26904,-0.20313,-0.64746
-0.23812,-0.12663,-0.69548
-0.24137,-0.19987,-0.67432
-0.31868,-0.38867,-0.77767
-0.30892,-0.40251,-0.81999
-0.40983,-0.36995,-0.83626
-0.47168,-0.29671,-0.81104
-0.50342,-0.27067,-0.74837
-0.54655,-0.23405,-0.6971
-0.52946,-0.25521,-0.62793
-0.43587,-0.25765,-0.54655
-0.32601,-0.2251,-0.54574
-0.26497,-0.34473,-0.60758
-0.33903,-0.38135,-0.71257
-0.35938,-0.36344,-0.81999
-0.29671,-0.37321,-0.87207
-0.30973,-0.40251,-0.9209
-0.34635,-0.36344,-0.9209
-0.44076,-0.32601,-0.92822
-0.46842,-0.28695,-0.85742
-0.52946,-0.29508,-0.90462
-0.49447,-0.28044,-0.90381
-0.40251,-0.28857,-0.81592
-0.38135,-0.37077,-0.82243
-0.35938,-0.37484,-0.70361
-0.34066,-0.40983,-0.70199
-0.33903,-0.35449,-0.8387
-0.24137,-0.32926,-0.92497
-0.20068,-0.31624,-0.85335
-0.35286,-0.39437,-0.97542
-0.46273,-0.40169,-1.0332
-0.51888,-0.40739,-0.99658
-0.41553,-0.35531,-0.94938
-0.40576,-0.23324,-0.91113
-0.36751,-0.25684,-0.73454
-0.37972,-0.31787,-0.65153
-0.36833,-0.25846,-0.62712
-0.29102,-0.23975,-0.66536
-0.2666,-0.28532,-0.71175
-0.23568,-0.31787,-0.76221
-0.27067,-0.23242,-0.78092
-0.34147,-0.38786,-0.88184
-0.39925,-0.46191,-0.96077
-0.361,-0.40251,-0.97868
-0.42936,-0.32601,-1.0959
-0.41797,-0.26497,-1.0275
-0.4432,-0.14453,-0.90625
-0.45866,-0.13151,-0.68164
-0.34554,-0.20068,-0.56038
-0.26579,-0.12174,-0.46273
-0.25195,-0.20557,-0.51237
-0.33171,-0.2194,-0.6141
-0.31136,-0.27962,-0.73617
-0.2487,-0.26172,-0.72152
-0.28451,-0.36833,-0.78743
-0.32113,-0.42204,-0.868
-0.42448,-0.37321,-0.87939
-0.42041,-0.30485,-0.85173
-0.4554,-0.19092,-0.74105
-0.47168,-0.1429,-0.70768
-0.42122,-0.14941,-0.49284
-0.39844,-0.14535,-0.50179
-0.37728,-0.16325,-0.49854
-0.29264,-0.30892,-0.55632
-0.29915,-0.32357,-0.66862
-0.28288,-0.32113,-0.76709
-0.23812,-0.33415,-0.74349
-0.2902,-0.35205,-0.85498
-0.36426,-0.2959,-0.86475
-0.40413,-0.26904,-0.81836
-0.42122,-0.20801,-0.76709
-0.45378,-0.22021,-0.78092
-0.46436,-0.17952,-0.76139
-0.44076,-0.29264,-0.69059
-0.3431,-0.30241,-0.64014
-0.30241,-0.28776,-0.6141
-0.29753,-0.39355,-0.68408
-0.28125,-0.3903,-0.75651
-0.28288,-0.23242,-0.8029
-0.29102,-0.22266,-0.80778
-0.3488,-0.3016,-0.90462
-0.36507,-0.31543,-0.91032
-0.49691,-0.3195,-0.9502
-0.479,-0.33333,-0.89404
-0.51156,-0.32438,-0.86475
-0.42122,-0.27555,-0.7736
-0.40495,-0.35612,-0.64176
-0.38704,-0.33252,-0.61979
-0.30811,-0.3374,-0.63444
-0.31624,-0.36507,-0.67106
-0.33089,-0.39437,-0.78337
-0.23975,-0.396,-0.8151
-0.26579,-0.45459,-0.81755
-0.36751,-0.56608,-0.96891
-0.40576,-0.58724,-1.0422
-0.44482,-0.50016,-1.0104
-0.48714,-0.40088,-0.95508
-0.50993,-0.30648,-0.97217
-0.42448,-0.30485,-0.71175
-0.36914,-0.27311,-0.63118
-0.3431,-0.22428,-0.59131
-0.28125,-0.31136,-0.60352
-0.29834,-0.42855,-0.63444
-0.3138,-0.43831,-0.76953
-0.26904,-0.36995,-0.81266
-0.29508,-0.41715,-0.94287
-0.35531,-0.43424,-1.0023
-0.41227,-0.41797,-0.9681
-0.42204,-0.31868,-0.96077
-0.37484,-0.24219,-0.83464
-0.40495,-0.14453,-0.75651
-0.39437,-0.1486,-0.59538
-0.33577,-0.17871,-0.54167
-0.31868,-0.16813,-0.5262
-0.31136,-0.19092,-0.59619
-0.28125,-0.19906,-0.67106
-0.26009,-0.22591,-0.74268
-0.22917,-0.11361,-0.72477
-0.2902,-0.28044,-0.80208
-0.30973,-0.29183,-0.83708
-0.36182,-0.23079,-0.88509
-0.4375,-0.21126,-0.87533
-0.43669,-0.21777,-0.87533
-0.42773,-0.11442,-0.79313
-0.42936,-0.17383,-0.62793
-0.40413,-0.19987,-0.54899
-0.33415,-0.19173,-0.56283
-0.23079,-0.30241,-0.57829
-0.28044,-0.41878,-0.71257
-0.28044,-0.32194,-0.78174
-0.26579,-0.35775,-0.80371
-0.28695,-0.36914,-0.92171
-0.36589,-0.3846,-0.92334
-0.3846,-0.35612,-0.87533
-0.42285,-0.3016,-0.85335
-0.49528,-0.30811,-0.87451
-0.49691,-0.2666,-0.8265
-0.44401,-0.31299,-0.79964
-0.39925,-0.36263,-0.72721
-0.32682,-0.35693,-0.66862
-0.27474,-0.41634,-0.61165
-0.31055,-0.42773,-0.80127
-0.25684,-0.31706,-0.81104
-0.27393,-0.32357,-0.90299
-0.36019,-0.31624,-0.95752
-0.42285,-0.33252,-0.97298
-0.50749,-0.3667,-1.021
-0.45947,-0.36019,-0.89893
-0.46598,-0.24951,-0.84196
-0.44727,-0.26904,-0.78174
-0.39437,-0.27962,-0.65804
-0.35368,-0.23649,-0.59782
-0.29264,-0.24707,-0.60596
-0.30078,-0.33333,-0.68652
-0.3138,-0.33659,-0.79964
-0.26742,-0.33496,-0.86963
-0.29671,-0.34229,-0.90381
-0.41553,-0.44889,-0.99984
-0.38867,-0.46842,-0.99251
-0.47005,-0.39111,-0.93962
-0.48796,-0.36589,-0.84359
-0.49365,-0.25277,-0.83545
-0.45133,-0.23812,-0.60433
-0.40495,-0.17546,-0.46354
-0.33577,-0.12174,-0.46598
-0.3016,-0.19661,-0.44645
-0.34229,-0.3195,-0.6377
-0.32601,-0.2959,-0.7321
-0.28532,-0.32438,-0.77441
-0.28125,-0.38704,-0.87939
-0.38216,-0.44645,-0.9209
-0.39518,-0.37809,-0.93392
-0.38704,-0.2666,-0.90544
-0.36995,-0.21289,-0.82243
-0.44727,-0.13965,-0.7321
-0.39925,-0.15592,-0.56689
-0.35938,-0.16569,-0.53027
-0.30729,-0.13232,-0.50505
-0.29508,-0.18766,-0.58154
-0.30648,-0.26172,-0.68327
-0.28288,-0.1722,-0.76628
-0.27637,-0.21208,-0.79964
-0.27881,-0.26904,-0.86068
-0.30078,-0.21696,-0.84603
-0.37891,-0.1779,-0.84928
-0.44808,-0.21208,-0.84196
-0.40902,-0.15999,-0.73291
-0.45947,-0.13232,-0.67594
-0.40169,-0.17057,-0.632
-0.36507,-0.25033,-0.56608
-0.3195,-0.24219,-0.60026
-0.27067,-0.32764,-0.58724
-0.3138,-0.44401,-0.72477
-0.2666,-0.28857,-0.72152
-0.24626,-0.33415,-0.73372
-0.32438,-0.34961,-0.89323
-0.40739,-0.35449,-0.9445
-0.46598,-0.33496,-0.94124
-0.47087,-0.37565,-0.90137
-0.47005,-0.32845,-0.85742
-0.45622,-0.33903,-0.79801
-0.3846,-0.31624,-0.67757
-0.42773,-0.38135,-0.65804
-0.33089,-0.38623,-0.65479
-0.29508,-0.46436,-0.69873
-0.32845,-0.51888,-0.84603
-0.27555,-0.43831,-0.87695
-0.26497,-0.39355,-0.87207
-0.40413,-0.43424,-0.93066
-0.42367,-0.40007,-0.9266
-0.51318,-0.40658,-0.99902
-0.43913,-0.39193,-0.97054
-0.42936,-0.23242,-0.86475
-0.43343,-0.2609,-0.70524
-0.3667,-0.26009,-0.58805
-0.32031,-0.23161,-0.54167
-0.28451,-0.24707,-0.59456
-0.27393,-0.30892,-0.72884
-0.26172,-0.31055,-0.76139
-0.31136,-0.23893,-0.87939
-0.32275,-0.28776,-0.90625
-0.40251,-0.39925,-0.97054
-0.37972,-0.38623,-1.0177
-0.45378,-0.31787,-1.0145
-0.44482,-0.30892,-0.90299
-0.46517,-0.15104,-0.86719
-0.44889,-0.17057,-0.68001
-0.3667,-0.14941,-0.51807
-0.27718,-0.095703,-0.47005
-0.29346,-0.16732,-0.50098
-0.34798,-0.29671,-0.6613
-0.31706,-0.2251,-0.76139
-0.23812,-0.2609,-0.7679
-0.25114,-0.3016,-0.87939
-0.34391,-0.41227,-0.95426
-0.36182,-0.34147,-0.97217
-0.37972,-0.25684,-0.96484
-0.37891,-0.18604,-0.83545
-0.45296,-0.15511,-0.76058
-0.396,-0.15918,-0.66699
-0.40413,-0.17708,-0.60677
-0.34554,-0.18359,-0.59538
-0.28695,-0.28206,-0.65234
-0.32357,-0.40495,-0.76058
-0.31136,-0.30811,-0.77686
-0.27148,-0.25277,-0.81836
-0.29183,-0.24463,-0.90218
-0.34798,-0.19255,-0.92008
-0.39355,-0.21615,-0.9209
-0.43424,-0.23486,-0.83301
-0.44482,-0.15918,-0.75163
-0.46598,-0.17301,-0.74674
-0.38216,-0.22021,-0.64827
-0.31136,-0.26172,-0.5083
-0.28044,-0.27148,-0.57666
-0.28125,-0.34798,-0.61165
-0.28125,-0.39437,-0.72803
-0.28613,-0.22591,-0.82731
-0.29264,-0.26335,-0.82894
-0.36995,-0.33415,-0.9209
-0.3846,-0.32926,-0.9445
-0.49609,-0.33984,-0.95752
-0.47168,-0.38542,-0.90788
-0.4611,-0.29102,-0.89648
-0.43587,-0.30322,-0.82243
-0.40983,-0.32194,-0.69222
-0.39437,-0.29671,-0.66862
-0.28044,-0.31217,-0.65967
-0.31136,-0.36914,-0.67676
-0.31136,-0.33171,-0.81022
-0.2609,-0.36914,-0.80127
-0.29671,-0.46598,-0.88672
-0.40413,-0.53678,-1.0112
-0.40576,-0.55794,-1.0137
-0.50911,-0.48063,-1.0023
-0.53516,-0.42855,-0.94938
-0.51807,-0.25033,-0.8859
-0.44971,-0.29427,-0.63444
-0.35286,-0.2373,-0.53434
-0.31462,-0.17464,-0.49202
-0.33333,-0.25195,-0.56934
-0.35368,-0.40413,-0.77279
-0.31299,-0.3488,-0.77279
-0.29264,-0.37077,-0.81917
-0.28288,-0.34717,-0.89079
-0.36426,-0.44238,-0.84196
-0.41471,-0.38623,-0.93555
-0.42367,-0.28857,-0.95589
-0.42773,-0.20964,-0.89567
-0.44808,-0.13314,-0.87533
-0.42611,-0.15674,-0.65967
-0.36589,-0.11442,-0.51563
-0.31624,-0.11279,-0.42855
-0.31706,-0.2609,-0.53923
-0.33577,-0.38135,-0.67757
-0.32031,-0.30973,-0.86393
-0.30811,-0.30404,-0.88835
-0.34473,-0.31787,-0.90706
-0.32438,-0.25439,-0.80452
-0.36344,-0.22835,-0.80208
-0.4668,-0.21126,-0.74349
-0.41634,-0.16081,-0.7736
-0.4139,-0.12093,-0.74756
-0.46436,-0.2487,-0.68896
-0.37891,-0.27067,-0.65234
-0.32357,-0.26335,-0.6027
-0.31543,-0.35124,-0.64014
-0.31136,-0.40739,-0.75895
-0.26823,-0.26579,-0.78255
-0.31136,-0.24951,-0.80859
-0.32357,-0.29915,-0.96729
-0.35531,-0.30729,-0.88997
-0.45947,-0.33496,-1.0039
-0.48063,-0.30811,-0.91195
-0.48226,-0.22835,-0.84359
-0.43913,-0.20394,-0.78906
-0.39274,-0.2487,-0.67757
-0.34961,-0.33822,-0.57259
-0.28857,-0.32601,-0.65967
-0.28125,-0.33333,-0.62712
-0.29753,-0.43343,-0.68734
-0.25765,-0.29834,-0.75814
-0.26172,-0.33089,-0.83219
-0.35775,-0.40495,-0.89404
-0.41878,-0.4139,-0.97542
-0.49284,-0.33903,-0.98356
-0.49691,-0.31706,-0.95264
-0.48714,-0.23161,-0.96403
-0.43099,-0.22998,-0.78662
-0.31136,-0.16976,-0.66211
-0.29834,-0.15104,-0.53678
-0.29997,-0.23568,-0.57829
-0.32194,-0.26986,-0.69954
-0.29264,-0.31217,-0.81185
-0.2902,-0.22917,-0.88672
-0.25928,-0.28451,-0.87044
-0.35775,-0.33089,-0.91927
-0.40902,-0.29915,-0.88835
-0.42692,-0.2137,-0.9266
-0.39193,-0.20231,-0.8623
-0.44645,-0.068034,-0.84521
-0.39518,-0.076986,-0.61491
-0.36182,-0.12988,-0.55062
-0.32926,-0.10059,-0.49609
-0.30404,-0.17301,-0.56201
-0.26009,-0.16325,-0.67757
-0.22754,-0.1429,-0.71826
-0.27962,-0.20719,-0.74512
-0.32275,-0.34473,-0.86556
-0.33496,-0.25602,-0.85417
-0.3903,-0.21126,-0.85254
-0.43424,-0.19255,-0.83219
-0.43913,-0.16569,-0.81429
-0.47331,-0.097331,-0.76709
-0.47168,-0.16081,-0.69629
-0.34554,-0.24056,-0.56608
-0.28451,-0.22347,-0.60107
-0.30322,-0.31299,-0.62874
-0.35368,-0.34066,-0.75163
-0.30648,-0.18604,-0.80859
-0.29915,-0.20557,-0.78825
-0.32031,-0.31706,-0.77523
-0.35042,-0.31543,-0.78906
-0.47738,-0.32764,-0.83382
-0.5319,-0.33089,-0.86556
-0.50179,-0.30811,-0.87451
-0.42285,-0.25928,-0.84684
-0.38298,-0.28044,-0.67513
-0.34473,-0.34066,-0.62467
-0.28776,-0.361,-0.59945
-0.27474,-0.34798,-0.6499
-0.27474,-0.38542,-0.71908
-0.24707,-0.24137,-0.75895
-0.28288,-0.35286,-0.83789
-0.3903,-0.47738,-0.94206
-0.38053,-0.45459,-0.93148
-0.45947,-0.34798,-0.9502
-0.44889,-0.32764,-0.93311
-0.46842,-0.2609,-0.89811
-0.42448,-0.23405,-0.72803
-0.37077,-0.22021,-0.632
-0.27962,-0.17139,-0.52946
-0.28695,-0.20068,-0.54736
-0.2959,-0.27637,-0.66943
-0.31217,-0.30241,-0.74756
-0.27718,-0.18848,-0.7915
-0.24544,-0.23242,-0.88509
-0.29264,-0.25277,-0.89242
-0.36019,-0.24056,-0.92497
-0.37972,-0.16569,-0.88346
-0.38949,-0.12174,-0.83545
-0.43506,-0.079427,-0.70361
-0.35938,-0.12093,-0.58073
-0.33984,-0.13395,-0.51481
-0.34635,-0.18278,-0.5848
-0.29834,-0.2666,-0.64421
-0.28451,-0.33984,-0.76628
-0.27311,-0.18197,-0.79964
-0.18359,-0.15918,-0.73617
-0.22591,-0.22103,-0.65479
-0.33496,-0.20801,-0.73779
-0.37646,-0.22428,-0.7557
-0.41227,-0.19661,-0.81673
-0.42529,-0.098958,-0.79964
-0.46354,-0.14046,-0.75814
-0.44482,-0.27962,-0.63851
-0.3846,-0.32926,-0.54899
-0.30404,-0.30078,-0.54655
-0.27799,-0.35042,-0.64258
-0.32275,-0.39111,-0.89811
-0.31055,-0.34717,-0.89648
-0.33577,-0.41715,-0.89404
-0.37402,-0.47738,-0.87858
-0.37484,-0.43994,-0.81592
-0.48145,-0.43099,-0.86719
-0.44076,-0.40088,-0.84277
-0.4554,-0.30566,-0.90544
-0.50342,-0.29834,-0.86475
-0.42611,-0.30729,-0.82324
-0.361,-0.2666,-0.63607
-0.34717,-0.27311,-0.63118
-0.32275,-0.43343,-0.68815
-0.30241,-0.43424,-0.81022
-0.30485,-0.3374,-0.90544
-0.34066,-0.42611,-0.99821
-0.40088,-0.53516,-1.0112
-0.38298,-0.46761,-1.0015
-0.44401,-0.35449,-0.90544
-0.41309,-0.25033,-0.84684
-0.41471,-0.20231,-0.85254
-0.45459,-0.16243,-0.6613
-0.39518,-0.20475,-0.61979
-0.33496,-0.15592,-0.54818
-0.28695,-0.21452,-0.51807
-0.33415,-0.29427,-0.62793
-0.32275,-0.29671,-0.7443
-0.2487,-0.29915,-0.76383
-0.29346,-0.41227,-0.87288
-0.36019,-0.42692,-0.88184
-0.37321,-0.3488,-0.88916
-0.38867,-0.25602,-0.81673
-0.37321,-0.14779,-0.72721
-0.42692,-0.10791,-0.66211
-0.46029,-0.18929,-0.63525
-0.43262,-0.20882,-0.63607
-0.38786,-0.19336,-0.6084
-0.2959,-0.28695,-0.67269
-0.32194,-0.35205,-0.80859
-0.29183,-0.27311,-0.81755
-0.27393,-0.32764,-0.82324
-0.2609,-0.35124,-0.84928
-0.35124,-0.28776,-0.85498
-0.40413,-0.29753,-0.88021
-0.40495,-0.2609,-0.77116
-0.44808,-0.17546,-0.8208
-0.45622,-0.16976,-0.79964
-0.41309,-0.32031,-0.69873
-0.37484,-0.35856,-0.62874
-0.33089,-0.31706,-0.5734
-0.28939,-0.361,-0.63281
-0.30566,-0.35449,-0.81429
-0.27311,-0.28451,-0.91195
-0.28369,-0.35938,-0.91276
-0.3667,-0.39844,-0.95182
-0.4139,-0.37484,-0.94124
-0.48063,-0.39681,-0.87451
-0.45052,-0.34961,-0.85091
-0.43913,-0.25602,-0.82813
-0.41309,-0.30241,-0.75326
-0.41146,-0.35042,-0.72477
-0.34473,-0.28206,-0.60433
-0.26497,-0.29915,-0.56364
-0.27799,-0.3667,-0.60596
-0.24626,-0.32682,-0.71826
-0.2487,-0.2194,-0.84196
-0.32601,-0.36507,-0.97461
-0.35775,-0.41553,-1.0495
-0.34147,-0.37809,-1.0145
-0.43424,-0.28857,-1.0153
-0.42204,-0.20068,-0.92904
-0.38867,-0.12744,-0.78743
-0.44808,-0.14453,-0.62874
-0.38135,-0.20638,-0.54167
-0.30078,-0.15511,-0.47087
-0.28776,-0.18766,-0.52539
-0.31787,-0.18441,-0.71257
-0.25765,-0.22835,-0.69059
-0.25277,-0.18685,-0.77767
-0.30322,-0.31787,-0.88102
-0.30485,-0.29915,-0.86475
-0.35042,-0.24951,-0.85579
-0.40413,-0.16325,-0.84684
-0.39925,-0.125,-0.76139
-0.42611,-0.050944,-0.6849
-0.4611,-0.11279,-0.60189
-0.39193,-0.16895,-0.57585
-0.33659,-0.14128,-0.58398
-0.26253,-0.25602,-0.61654
-0.3138,-0.24382,-0.70117
-0.29346,-0.19661,-0.77116
-0.27637,-0.24056,-0.79395
-0.3016,-0.29834,-0.83545
-0.37728,-0.26335,-0.85335
-0.42936,-0.26742,-0.85091
-0.48063,-0.22021,-0.82975
-0.50505,-0.20394,-0.8208
-0.50993,-0.22184,-0.82324
-0.43913,-0.24626,-0.7207
-0.35531,-0.31868,-0.61816
-0.30892,-0.2959,-0.57992
-0.28939,-0.34717,-0.66292
-0.28613,-0.28288,-0.8029
-0.26172,-0.22673,-0.83626
-0.28288,-0.3195,-0.86963
-0.36589,-0.38949,-0.90137
-0.39518,-0.38623,-0.79883
-0.49691,-0.39111,-0.90706
-0.43262,-0.36914,-0.92822
-0.44889,-0.2666,-0.89811
-0.4554,-0.26253,-0.81755
-0.36914,-0.36914,-0.64502
-0.33577,-0.27799,-0.53353
-0.30322,-0.27311,-0.57666
-0.28044,-0.32275,-0.64583
-0.25684,-0.2959,-0.76546
-0.27393,-0.24951,-0.81266
-0.31543,-0.396,-0.89974
-0.38704,-0.47738,-0.87451
-0.37728,-0.43018,-0.95508
-0.44971,-0.34961,-0.96322
-0.39762,-0.32031,-0.92008
-0.39681,-0.12581,-0.80208
-0.42448,-0.16081,-0.62793
-0.35775,-0.28451,-0.4904
-0.28206,-0.17952,-0.51644
-0.25439,-0.22184,-0.52051
-0.33089,-0.2373,-0.73454
-0.25928,-0.1722,-0.75326
-0.26904,-0.32113,-0.69222
-0.29997,-0.39274,-0.74105
-0.33496,-0.45052,-0.79639
-0.39844,-0.40413,-0.86068
-0.48226,-0.32438,-0.89404
-0.47493,-0.21859,-0.74756
-0.5083,-0.16488,-0.68571
-0.48877,-0.17627,-0.56283
-0.43424,-0.20801,-0.51563
-0.31868,-0.19092,-0.46924
-0.28695,-0.28532,-0.58398
-0.3016,-0.41227,-0.74674
-0.28695,-0.27718,-0.78906
-0.2609,-0.4082,-0.81022
-0.25602,-0.39274,-0.80697
-0.33171,-0.36426,-0.79069
-0.44645,-0.33659,-0.86963
-0.49447,-0.25358,-0.86475
-0.52376,-0.20801,-0.88753
-0.53271,-0.2137,-0.84277
-0.43018,-0.25358,-0.75651
-0.37158,-0.29183,-0.62712
-0.33577,-0.30892,-0.60758
-0.31787,-0.41715,-0.67106
-0.29753,-0.47412,-0.8859
-0.26742,-0.40007,-0.95996
-0.29183,-0.4611,-0.92904
-0.38298,-0.52702,-0.92415
-0.44157,-0.49121,-0.90951
-0.51807,-0.44076,-0.93473
-0.46598,-0.42529,-0.97217
-0.44727,-0.32764,-0.96647
-0.47656,-0.35693,-0.84928
-0.43994,-0.34961,-0.76058
-0.41715,-0.3016,-0.69385
-0.35775,-0.29508,-0.6556
-0.34391,-0.4318,-0.75488
-0.31787,-0.40739,-0.91846
-0.31787,-0.30648,-0.91602
-0.3431,-0.39437,-0.99821
-0.39925,-0.51318,-0.99658
-0.34066,-0.45459,-0.96566
-0.41553,-0.34961,-0.94694
-0.42611,-0.27799,-0.8916
-0.43099,-0.13721,-0.81429
-0.42204,-0.20801,-0.64827
-0.34635,-0.22428,-0.5555
-0.25439,-0.17708,-0.4554
-0.25439,-0.16569,-0.47249
-0.32275,-0.30566,-0.72721
-0.32031,-0.23324,-0.79476
-0.31055,-0.21045,-0.91113
-0.25765,-0.22184,-0.91357
-0.32601,-0.30729,-0.87614
-0.34635,-0.25928,-0.87126
-0.39274,-0.17464,-0.87451
-0.41797,-0.13639,-0.84359
-0.47168,-0.079427,-0.80127
-0.41309,-0.097331,-0.61898
-0.3724,-0.17871,-0.50505
-0.33171,-0.16325,-0.4847
-0.2723,-0.24626,-0.42936
-0.30892,-0.25358,-0.6556
-0.27881,-0.16813,-0.78825
-0.24544,-0.19499,-0.81185
-0.29427,-0.30892,-0.84115
-0.36914,-0.25439,-0.77767
-0.41471,-0.25602,-0.73372
-0.43587,-0.24219,-0.73535
-0.45215,-0.21452,-0.82406
-0.50667,-0.19255,-0.83138
-0.48714,-0.24056,-0.74105
-0.3846,-0.30973,-0.64176
-0.30485,-0.29346,-0.54574
-0.26335,-0.36019,-0.59619
-0.2666,-0.36751,-0.76628
-0.26253,-0.28613,-0.81917
-0.32845,-0.38704,-0.85824
-0.37972,-0.44564,-0.88672
-0.42204,-0.48714,-0.84928
-0.51969,-0.48307,-0.88102
-0.53841,-0.40169,-0.82243
-0.55957,-0.35693,-0.83626
-0.54899,-0.34717,-0.85905
-0.48551,-0.30485,-0.80046
-0.41878,-0.29183,-0.70605
-0.30811,-0.30648,-0.68245
-0.29834,-0.43587,-0.69303
-0.32113,-0.46598,-0.7557
-0.27799,-0.4139,-0.85824
-0.31055,-0.45785,-0.95833
-0.36344,-0.57178,-1.0007
-0.37646,-0.5319,-1.0259
-0.44157,-0.4554,-0.98193
-0.50749,-0.34554,-0.91764
-0.51481,-0.25521,-0.96729
-0.44971,-0.23486,-0.7557
-0.36751,-0.21696,-0.62956
-0.3138,-0.15918,-0.5376
-0.27555,-0.23975,-0.46191
-0.33333,-0.3488,-0.57015
-0.32438,-0.34473,-0.74837
-0.24626,-0.3138,-0.87533
-0.24626,-0.361,-0.9624
-0.34717,-0.396,-0.98763
-0.37972,-0.36182,-0.89486
-0.3903,-0.2666,-0.88916
-0.4139,-0.18685,-0.79069
-0.46761,-0.12012,-0.78499
-0.40739,-0.14616,-0.68083
-0.40902,-0.1486,-0.56852
-0.36182,-0.15755,-0.47738
-0.27555,-0.27474,-0.48226
-0.25765,-0.31787,-0.5734
-0.25033,-0.28369,-0.71338
-0.26904,-0.37646,-0.86719
-0.29183,-0.34229,-0.9624
-0.34147,-0.32682,-0.97705
-0.396,-0.27311,-0.90055
-0.42367,-0.22835,-0.8029
-0.47493,-0.13721,-0.83626
-0.5262,-0.13558,-0.83219
-0.48145,-0.21289,-0.77279
-0.38135,-0.2373,-0.70687
-0.33089,-0.24951,-0.63851
-0.29427,-0.35693,-0.56852
-0.27718,-0.4904,-0.67513
-0.28451,-0.40739,-0.81348
-0.33171,-0.45459,-0.91032
-0.32601,-0.43669,-0.96322
-0.39925,-0.44808,-1.0096
-0.50098,-0.44482,-0.98438
-0.49691,-0.39925,-0.89974
-0.47087,-0.35368,-0.92334
-0.47331,-0.35286,-0.89242
-0.40413,-0.26986,-0.81673
-0.38298,-0.23975,-0.68815
-0.30078,-0.2723,-0.60352
-0.243,-0.42773,-0.5376
-0.24788,-0.44808,-0.61654
-0.2666,-0.39925,-0.78418
-0.31543,-0.43994,-0.97705
-0.37646,-0.52132,-1.047
