X_1700us_unloaded_loosepylon_8,Y_1700us_unloaded_loosepylon_8,Z_1700us_unloaded_loosepylon_8
-0.30648,-0.17139,-0.68571
-0.31055,-0.22347,-0.68327
-0.30241,-0.37158,-0.76709
-0.31299,-0.43994,-0.77035
-0.35775,-0.41715,-0.69303
-0.32845,-0.34229,-0.64827
-0.28776,-0.22021,-0.72314
-0.31624,-0.243,-0.73454
-0.33903,-0.3016,-0.74512
-0.33822,-0.40576,-0.83301
-0.38786,-0.40495,-0.77035
-0.39111,-0.34391,-0.69466
-0.33984,-0.22998,-0.71257
-0.35775,-0.20068,-0.76221
-0.35775,-0.27555,-0.74349
-0.39355,-0.3846,-0.80046
-0.40495,-0.41471,-0.79069
-0.43994,-0.35368,-0.73128
-0.40413,-0.28288,-0.69954
-0.38542,-0.2137,-0.73535
-0.41878,-0.25684,-0.75732
-0.40658,-0.35124,-0.75244
-0.37402,-0.43831,-0.75081
-0.41715,-0.42692,-0.70199
-0.40088,-0.33333,-0.67106
-0.37321,-0.21045,-0.69954
-0.42529,-0.19499,-0.70768
-0.37891,-0.29753,-0.71012
-0.3488,-0.45785,-0.73698
-0.34391,-0.50016,-0.68164
-0.35938,-0.41227,-0.62874
-0.34229,-0.30485,-0.65723
-0.35693,-0.17627,-0.68408
-0.35449,-0.22184,-0.67025
-0.31624,-0.3724,-0.72233
-0.28613,-0.5026,-0.72884
-0.32845,-0.47412,-0.64665
-0.32113,-0.37484,-0.6084
-0.28776,-0.24219,-0.69222
-0.33577,-0.18441,-0.68408
-0.29915,-0.28695,-0.70605
-0.29427,-0.43831,-0.78662
-0.32926,-0.47087,-0.72396
-0.34635,-0.40576,-0.64665
-0.29183,-0.27555,-0.66292
-0.30485,-0.21289,-0.72559
-0.31136,-0.26009,-0.72152
-0.33822,-0.37646,-0.80534
-0.35124,-0.42855,-0.79232
-0.39193,-0.39274,-0.71501
-0.36426,-0.3138,-0.67106
-0.32275,-0.2015,-0.73698
-0.35205,-0.25277,-0.74593
-0.36995,-0.32031,-0.75814
-0.37728,-0.396,-0.81266
-0.41634,-0.40169,-0.7679
-0.42529,-0.30566,-0.71012
-0.37158,-0.23079,-0.7264
-0.3903,-0.19173,-0.75081
-0.39274,-0.28532,-0.74837
-0.40576,-0.41553,-0.77686
-0.40007,-0.45947,-0.75
-0.42285,-0.36507,-0.69222
-0.39844,-0.29508,-0.69303
-0.40902,-0.20394,-0.7207
-0.42041,-0.25033,-0.71908
-0.37646,-0.38053,-0.7321
-0.34066,-0.45947,-0.71419
-0.38542,-0.45378,-0.66618
-0.36507,-0.35368,-0.6377
-0.34717,-0.21289,-0.69548
-0.40251,-0.18766,-0.68571
-0.35042,-0.29183,-0.68245
-0.32194,-0.46517,-0.74023
-0.3138,-0.51237,-0.6849
-0.33252,-0.42285,-0.61735
-0.31217,-0.31543,-0.65316
-0.32601,-0.1901,-0.6971
-0.33089,-0.22998,-0.67676
-0.29346,-0.36995,-0.74756
-0.29508,-0.47331,-0.75244
-0.33822,-0.43587,-0.67269
-0.31299,-0.36019,-0.62142
-0.27555,-0.24544,-0.70931
-0.31462,-0.25114,-0.72314
-0.31787,-0.30485,-0.7321
-0.32031,-0.40983,-0.81104
-0.36833,-0.43262,-0.74593
-0.37484,-0.36995,-0.66943
-0.31868,-0.24707,-0.68327
-0.33822,-0.1958,-0.7443
-0.33822,-0.27881,-0.74349
-0.36507,-0.35693,-0.79476
-0.37728,-0.41553,-0.80046
-0.41878,-0.3488,-0.73454
-0.39925,-0.28044,-0.69059
-0.35368,-0.1958,-0.73779
-0.37972,-0.25277,-0.75977
-0.40332,-0.3374,-0.75895
-0.39193,-0.40902,-0.78011
-0.43343,-0.40495,-0.73535
-0.42773,-0.30078,-0.69792
-0.3903,-0.21126,-0.71826
-0.41715,-0.18278,-0.73128
-0.39844,-0.29102,-0.73454
-0.37402,-0.43994,-0.74919
-0.36426,-0.47412,-0.70687
-0.38949,-0.38623,-0.6556
-0.37077,-0.28206,-0.66781
-0.38216,-0.17464,-0.69385
-0.38542,-0.2137,-0.67594
-0.3431,-0.36914,-0.72152
-0.3138,-0.48226,-0.71175
-0.35042,-0.46598,-0.64176
-0.33903,-0.3667,-0.61165
-0.31136,-0.22266,-0.68327
-0.35856,-0.19092,-0.68001
-0.31543,-0.29915,-0.68734
-0.2902,-0.46517,-0.77686
-0.31462,-0.48714,-0.71582
-0.32682,-0.40658,-0.63607
-0.28369,-0.30322,-0.64827
-0.30322,-0.18685,-0.70443
-0.30404,-0.24788,-0.70768
-0.31299,-0.38053,-0.7793
-0.32275,-0.46354,-0.77441
-0.36751,-0.41878,-0.69548
-0.3374,-0.33496,-0.65804
-0.30078,-0.20313,-0.73291
-0.33171,-0.25114,-0.74186
-0.34717,-0.30404,-0.74837
-0.34635,-0.40658,-0.81592
-0.39274,-0.41715,-0.76383
-0.40169,-0.32926,-0.69548
-0.35205,-0.22754,-0.71419
-0.3724,-0.21208,-0.77035
-0.37891,-0.30078,-0.7557
-0.41064,-0.39274,-0.79395
-0.41146,-0.42936,-0.77279
-0.43669,-0.35531,-0.71501
-0.39844,-0.26904,-0.69629
-0.38623,-0.19987,-0.72965
-0.41553,-0.24788,-0.74186
-0.40739,-0.36833,-0.75081
-0.37321,-0.45866,-0.74268
-0.40902,-0.45052,-0.69303
-0.38949,-0.33089,-0.65397
-0.36751,-0.22428,-0.7028
-0.41715,-0.17464,-0.69548
-0.37158,-0.30241,-0.71257
-0.34473,-0.46029,-0.74349
-0.34391,-0.49691,-0.67676
-0.35938,-0.40495,-0.61735
-0.33252,-0.30973,-0.65641
-0.35368,-0.18278,-0.68571
-0.35531,-0.22917,-0.65479
-0.31706,-0.38216,-0.72477
-0.28857,-0.49691,-0.72965
-0.32682,-0.45785,-0.64502
-0.31462,-0.36751,-0.60433
-0.28206,-0.23812,-0.69141
-0.3252,-0.2015,-0.68896
-0.29915,-0.28939,-0.68896
-0.3016,-0.44157,-0.79964
-0.33822,-0.45133,-0.74349
-0.34635,-0.38623,-0.66455
-0.29102,-0.26253,-0.66943
-0.31299,-0.21208,-0.74349
-0.31543,-0.25277,-0.71908
-0.34391,-0.35449,-0.78418
-0.35368,-0.41471,-0.79069
-0.40495,-0.37809,-0.71745
-0.37728,-0.30322,-0.68245
-0.32764,-0.21208,-0.74593
-0.35938,-0.2666,-0.76139
-0.37158,-0.3195,-0.75977
-0.37972,-0.40983,-0.8151
-0.41878,-0.39518,-0.76709
-0.42692,-0.29834,-0.71338
-0.38053,-0.20801,-0.72803
-0.39681,-0.18604,-0.75814
-0.39762,-0.28369,-0.74756
-0.40495,-0.40902,-0.77116
-0.39193,-0.44645,-0.74349
-0.41715,-0.35449,-0.68815
-0.40658,-0.27637,-0.69385
-0.40332,-0.17301,-0.71175
-0.41309,-0.24056,-0.7264
-0.37321,-0.36344,-0.74105
-0.34066,-0.45133,-0.72314
-0.37728,-0.45296,-0.66943
-0.3724,-0.35205,-0.63281
-0.35042,-0.21208,-0.6849
-0.3903,-0.18522,-0.67513
-0.34554,-0.27881,-0.68245
-0.31868,-0.47249,-0.76139
-0.31462,-0.49447,-0.69059
-0.33333,-0.40332,-0.61491
-0.31868,-0.29508,-0.63525
-0.32275,-0.16162,-0.68327
-0.32845,-0.22347,-0.67757
-0.29997,-0.37646,-0.76709
-0.30648,-0.47819,-0.77035
-0.34798,-0.44157,-0.68245
-0.32682,-0.3488,-0.63037
-0.28776,-0.2373,-0.70931
-0.31624,-0.22998,-0.71826
-0.32682,-0.30729,-0.72559
-0.33333,-0.41471,-0.81917
-0.37321,-0.42041,-0.76383
-0.38379,-0.34717,-0.68652
-0.32438,-0.22184,-0.69385
-0.34229,-0.21777,-0.75407
-0.34066,-0.27555,-0.73128
-0.37484,-0.38379,-0.79639
-0.38542,-0.41309,-0.80046
-0.42611,-0.36426,-0.74023
-0.40251,-0.27311,-0.70199
-0.35693,-0.21289,-0.75163
-0.38542,-0.24463,-0.76546
-0.40251,-0.33822,-0.76221
-0.38623,-0.40576,-0.77767
-0.42773,-0.4139,-0.72965
-0.41634,-0.30566,-0.69466
-0.38379,-0.22998,-0.72152
-0.42855,-0.19417,-0.7264
-0.39681,-0.29915,-0.73454
-0.36589,-0.45622,-0.74023
-0.36344,-0.48389,-0.69629
-0.38053,-0.36914,-0.64258
-0.36182,-0.28857,-0.67432
-0.38135,-0.17139,-0.69059
-0.38542,-0.23975,-0.68083
-0.33903,-0.37809,-0.72477
-0.30485,-0.49121,-0.71419
-0.3488,-0.47656,-0.63525
-0.33577,-0.38298,-0.60433
-0.31624,-0.22754,-0.6849
-0.36344,-0.20068,-0.68001
-0.31462,-0.29346,-0.70768
-0.29427,-0.4611,-0.78499
-0.3252,-0.49447,-0.71175
-0.32764,-0.41309,-0.62793
-0.28532,-0.30566,-0.64909
-0.30729,-0.18766,-0.70524
-0.30648,-0.24382,-0.68245
-0.32764,-0.3724,-0.76709
-0.33008,-0.44889,-0.77523
-0.37077,-0.4082,-0.69385
-0.33577,-0.32764,-0.64583
-0.30729,-0.2251,-0.72477
-0.34147,-0.25195,-0.73128
-0.35612,-0.31868,-0.74349
-0.35938,-0.40088,-0.82568
-0.39925,-0.40658,-0.7736
-0.40495,-0.33496,-0.70036
-0.35124,-0.23486,-0.7085
-0.36833,-0.20801,-0.7557
-0.36589,-0.27393,-0.75
-0.39355,-0.38704,-0.7915
-0.40658,-0.43831,-0.77848
-0.43669,-0.34635,-0.72233
-0.41309,-0.26172,-0.7028
-0.39111,-0.18197,-0.73617
-0.41634,-0.23975,-0.75
-0.39925,-0.35612,-0.75407
-0.3667,-0.43994,-0.74756
-0.40739,-0.43831,-0.7028
-0.396,-0.32438,-0.67188
-0.36589,-0.20719,-0.71582
-0.41064,-0.17952,-0.70768
-0.36751,-0.28776,-0.70524
-0.34391,-0.45459,-0.73454
-0.33415,-0.49854,-0.67594
-0.36182,-0.40576,-0.61898
-0.34635,-0.30566,-0.65316
-0.35286,-0.17546,-0.68408
-0.35449,-0.22266,-0.66699
-0.31787,-0.38053,-0.73617
-0.29264,-0.49447,-0.73291
-0.33089,-0.45703,-0.65316
-0.33008,-0.36833,-0.60921
-0.28857,-0.2251,-0.68734
-0.32845,-0.19743,-0.69873
-0.30648,-0.29671,-0.71419
-0.31055,-0.43018,-0.79232
-0.35531,-0.45866,-0.7321
-0.36182,-0.36914,-0.65641
-0.30973,-0.27881,-0.68083
-0.32845,-0.2015,-0.72152
-0.32926,-0.27067,-0.7085
-0.3667,-0.36751,-0.80127
-0.37728,-0.4139,-0.81185
-0.41715,-0.37809,-0.72965
-0.38623,-0.28695,-0.67513
-0.34717,-0.19173,-0.73291
-0.37158,-0.24951,-0.75244
-0.38704,-0.31136,-0.75407
-0.39274,-0.40983,-0.81185
-0.43343,-0.38623,-0.76383
-0.4375,-0.30648,-0.71419
-0.38786,-0.20964,-0.71501
-0.40576,-0.20719,-0.75488
-0.40413,-0.2723,-0.7443
-0.40495,-0.43099,-0.77523
-0.39193,-0.44808,-0.7443
-0.41146,-0.36507,-0.69141
-0.39844,-0.27962,-0.69059
-0.39925,-0.18929,-0.71745
-0.41146,-0.23161,-0.71094
-0.36995,-0.38135,-0.73942
-0.33822,-0.45296,-0.71257
-0.37158,-0.45866,-0.65723
-0.36263,-0.34798,-0.62712
-0.33822,-0.19092,-0.68571
-0.37565,-0.18115,-0.69059
-0.33089,-0.28451,-0.69792
-0.30404,-0.45866,-0.75651
-0.30729,-0.50098,-0.69385
-0.32682,-0.40495,-0.61898
-0.30729,-0.29508,-0.65967
-0.31217,-0.16569,-0.69385
-0.3195,-0.22673,-0.67106
-0.29915,-0.35775,-0.74674
-0.30892,-0.47331,-0.76546
-0.34635,-0.42204,-0.68001
-0.3195,-0.36426,-0.63688
-0.28939,-0.22917,-0.71094
-0.32357,-0.243,-0.71419
-0.3431,-0.30892,-0.73454
-0.3431,-0.39925,-0.82813
-0.38298,-0.4196,-0.75895
-0.3846,-0.33577,-0.67839
-0.32275,-0.23568,-0.69141
-0.35449,-0.21208,-0.74674
-0.361,-0.27555,-0.73942
-0.396,-0.3903,-0.80208
-0.39844,-0.41471,-0.80046
-0.43099,-0.36751,-0.73535
-0.39274,-0.27148,-0.69303
-0.37077,-0.19906,-0.73454
-0.39844,-0.23975,-0.75407
-0.41146,-0.34717,-0.75814
-0.38216,-0.42773,-0.76465
-0.42448,-0.42529,-0.71826
-0.40658,-0.3138,-0.68408
-0.38623,-0.21696,-0.71012
-0.42936,-0.18522,-0.7207
-0.39681,-0.3016,-0.71663
-0.3667,-0.45133,-0.74023
-0.37484,-0.38216,-0.63851
-0.3488,-0.30729,-0.6613
-0.36914,-0.18441,-0.69059
-0.37402,-0.22998,-0.67432
-0.32926,-0.38216,-0.71745
-0.30404,-0.50505,-0.7264
-0.33333,-0.46924,-0.64502
-0.3252,-0.38298,-0.61491
-0.30485,-0.21533,-0.68245
-0.35449,-0.20068,-0.68083
-0.30648,-0.28451,-0.69385
-0.2902,-0.46273,-0.77523
-0.32031,-0.479,-0.71175
-0.33577,-0.41553,-0.64095
-0.29183,-0.28044,-0.65723
-0.30648,-0.19255,-0.71745
-0.30485,-0.25846,-0.7028
-0.33089,-0.36019,-0.77116
-0.34391,-0.42692,-0.78337
-0.38298,-0.38542,-0.70524
-0.36589,-0.31462,-0.6613
-0.32764,-0.21289,-0.73779
-0.34554,-0.25928,-0.74023
-0.36751,-0.30973,-0.74349
-0.37321,-0.40088,-0.81836
-0.41227,-0.39111,-0.77035
-0.41878,-0.31299,-0.70687
-0.36833,-0.21452,-0.71419
-0.38542,-0.18766,-0.74919
-0.38949,-0.28044,-0.75488
-0.41309,-0.396,-0.78662
-0.4196,-0.43343,-0.76465
-0.44645,-0.34717,-0.7085
-0.42448,-0.26497,-0.70117
-0.41064,-0.17871,-0.72477
-0.42611,-0.23812,-0.7321
-0.39518,-0.35775,-0.74105
-0.36995,-0.43831,-0.7321
-0.40088,-0.43587,-0.68408
-0.39274,-0.33659,-0.65072
-0.36833,-0.22835,-0.70443
-0.4082,-0.17708,-0.68978
-0.36426,-0.29997,-0.69385
-0.3374,-0.46436,-0.75651
-0.33008,-0.51074,-0.69222
-0.35124,-0.43018,-0.62061
-0.33903,-0.29753,-0.64421
-0.34473,-0.18034,-0.68164
-0.34554,-0.2015,-0.66048
-0.30729,-0.36995,-0.74349
-0.2959,-0.49365,-0.76139
-0.33984,-0.45703,-0.68164
-0.33008,-0.38949,-0.64014
-0.28695,-0.25521,-0.71094
-0.31624,-0.2487,-0.7264
-0.31624,-0.30892,-0.72884
-0.31624,-0.43913,-0.81348
-0.35856,-0.43343,-0.74674
-0.36833,-0.37077,-0.67757
-0.31706,-0.23975,-0.69548
-0.32682,-0.20638,-0.75081
-0.33252,-0.26823,-0.72884
-0.36507,-0.36426,-0.8029
-0.37728,-0.40413,-0.80859
-0.41715,-0.36344,-0.73617
-0.40576,-0.26253,-0.69466
-0.35775,-0.19092,-0.7557
-0.38053,-0.25277,-0.76872
-0.39844,-0.3195,-0.76546
-0.39844,-0.40495,-0.78825
-0.43506,-0.39762,-0.74349
-0.4318,-0.30322,-0.70443
-0.3903,-0.21208,-0.71501
-0.41715,-0.1901,-0.73454
-0.40088,-0.28857,-0.74349
-0.37891,-0.43669,-0.75326
-0.38053,-0.46517,-0.71175
-0.40088,-0.3667,-0.65641
-0.37484,-0.29834,-0.67106
-0.39355,-0.1665,-0.68815
-0.40169,-0.23486,-0.69548
-0.35449,-0.37972,-0.72965
-0.32113,-0.46842,-0.70524
-0.35531,-0.46761,-0.63851
-0.34473,-0.3488,-0.60596
-0.33171,-0.22347,-0.68815
-0.37891,-0.1779,-0.67188
-0.33171,-0.27962,-0.67676
-0.30485,-0.46436,-0.76709
-0.31462,-0.4904,-0.70117
-0.31868,-0.41227,-0.62061
-0.28695,-0.30648,-0.6377
-0.30729,-0.19743,-0.70199
-0.31543,-0.25195,-0.67594
-0.31543,-0.36995,-0.76139
-0.32682,-0.45133,-0.77116
-0.36507,-0.41553,-0.69141
-0.32845,-0.34147,-0.64827
-0.29264,-0.22591,-0.72477
-0.3252,-0.24463,-0.73535
-0.33822,-0.31136,-0.73617
-0.34717,-0.41471,-0.81917
-0.39274,-0.41227,-0.7679
-0.40088,-0.33577,-0.69629
-0.33984,-0.22591,-0.70524
-0.37077,-0.2137,-0.76058
-0.3667,-0.28044,-0.74512
-0.38949,-0.38949,-0.78825
-0.40088,-0.43343,-0.78418
-0.43994,-0.3667,-0.72884
-0.41797,-0.26579,-0.71012
-0.38542,-0.20475,-0.74674
-0.40983,-0.25195,-0.75488
-0.40169,-0.36182,-0.75326
-0.37077,-0.43994,-0.74756
-0.41146,-0.41634,-0.7028
-0.40088,-0.32764,-0.67106
-0.37484,-0.2015,-0.6971
-0.41553,-0.18685,-0.71012
-0.37565,-0.30729,-0.71501
-0.3488,-0.45785,-0.74186
-0.34229,-0.50016,-0.68408
-0.36426,-0.3903,-0.62712
-0.35124,-0.28613,-0.6556
-0.35531,-0.16081,-0.67757
-0.35856,-0.22184,-0.6792
-0.31543,-0.3724,-0.73617
-0.28939,-0.49772,-0.7264
-0.3252,-0.47493,-0.6499
-0.32845,-0.36589,-0.6141
-0.29183,-0.22673,-0.69141
-0.33252,-0.19824,-0.68652
-0.29997,-0.27718,-0.68571
-0.29671,-0.44076,-0.79557
-0.33415,-0.45378,-0.72965
-0.33984,-0.37077,-0.64746
-0.28044,-0.26904,-0.65641
-0.31136,-0.19336,-0.71989
-0.31136,-0.25928,-0.7028
-0.3488,-0.37484,-0.7915
-0.35531,-0.42122,-0.80208
-0.39681,-0.39762,-0.72233
-0.35531,-0.31217,-0.67513
-0.33171,-0.21777,-0.73942
-0.35612,-0.24626,-0.76221
-0.37809,-0.32113,-0.75732
-0.3846,-0.396,-0.81185
-0.42285,-0.39925,-0.7679
-0.42122,-0.30729,-0.70931
-0.36426,-0.22021,-0.71989
-0.39111,-0.2137,-0.75732
-0.39355,-0.28206,-0.74349
-0.40495,-0.42855,-0.76628
-0.40576,-0.45133,-0.73942
-0.41797,-0.36263,-0.6849
-0.39193,-0.28451,-0.68734
-0.4082,-0.18929,-0.71826
-0.42285,-0.24382,-0.7207
-0.3846,-0.36995,-0.73454
-0.34798,-0.45866,-0.71094
-0.38135,-0.46029,-0.65967
-0.36507,-0.36019,-0.632
-0.33903,-0.21696,-0.69059
-0.39111,-0.16488,-0.68571
-0.34473,-0.29508,-0.7028
-0.3195,-0.45947,-0.74919
-0.31787,-0.51074,-0.68083
-0.3374,-0.40251,-0.60433
-0.31136,-0.29834,-0.6499
-0.32682,-0.17301,-0.68083
-0.33089,-0.23893,-0.68245
-0.2959,-0.36995,-0.75488
-0.29834,-0.46842,-0.75244
-0.34554,-0.43262,-0.67594
-0.32845,-0.35286,-0.63444
-0.28125,-0.22347,-0.71826
-0.31055,-0.22917,-0.71257
-0.32601,-0.29427,-0.71663
-0.33171,-0.40658,-0.81755
-0.36751,-0.42936,-0.75651
-0.37402,-0.34961,-0.67839
-0.32275,-0.243,-0.68896
-0.34473,-0.19824,-0.74756
-0.34473,-0.26579,-0.73454
-0.37972,-0.37158,-0.81348
-0.3903,-0.41227,-0.81429
-0.43018,-0.35856,-0.7443
-0.40413,-0.28288,-0.70036
-0.36263,-0.2194,-0.74756
-0.38786,-0.25358,-0.76628
-0.40576,-0.3488,-0.76383
-0.38704,-0.41227,-0.78255
-0.43018,-0.40495,-0.73942
-0.42611,-0.31543,-0.7028
-0.3903,-0.2137,-0.72477
-0.42367,-0.20394,-0.73535
-0.39925,-0.28695,-0.72884
-0.37891,-0.44889,-0.75814
-0.36833,-0.48714,-0.71745
-0.39355,-0.38704,-0.66292
-0.38135,-0.30729,-0.67676
-0.39193,-0.17464,-0.69792
-0.38704,-0.23161,-0.68978
-0.34554,-0.37809,-0.73128
-0.31624,-0.48633,-0.71989
-0.35531,-0.46273,-0.64421
-0.34473,-0.36426,-0.62142
-0.32031,-0.21615,-0.69466
-0.35612,-0.20964,-0.69873
-0.31462,-0.29346,-0.69222
-0.29183,-0.45622,-0.77035
-0.31787,-0.47982,-0.7085
-0.32926,-0.396,-0.63118
-0.29427,-0.28532,-0.64746
-0.29997,-0.17464,-0.69954
-0.30241,-0.24219,-0.69548
-0.31787,-0.36507,-0.77279
-0.33333,-0.4375,-0.78581
-0.37077,-0.40902,-0.70687
-0.34473,-0.33659,-0.65723
-0.31136,-0.21696,-0.72314
-0.34635,-0.24951,-0.73942
-0.36182,-0.30973,-0.75895
-0.36507,-0.39518,-0.82243
-0.40576,-0.40169,-0.76872
-0.41146,-0.3195,-0.69873
-0.35938,-0.21615,-0.7028
-0.38298,-0.1958,-0.75244
-0.38135,-0.28451,-0.74186
-0.4082,-0.40983,-0.78337
-0.40902,-0.43018,-0.76628
-0.43587,-0.35856,-0.71094
-0.40332,-0.26335,-0.69548
-0.39518,-0.19173,-0.72965
-0.4196,-0.22917,-0.73372
-0.39437,-0.35856,-0.74349
-0.35693,-0.46029,-0.73779
-0.39844,-0.44157,-0.68978
-0.38704,-0.35124,-0.65641
-0.3667,-0.22673,-0.69629
-0.41553,-0.20394,-0.6971
-0.36507,-0.31136,-0.69141
-0.33577,-0.46191,-0.73535
-0.33008,-0.51481,-0.67676
-0.35368,-0.40902,-0.61654
-0.33252,-0.30404,-0.64827
-0.34391,-0.17546,-0.67757
-0.34391,-0.21208,-0.65723
-0.30322,-0.36995,-0.72314
-0.28613,-0.479,-0.73861
-0.32764,-0.45378,-0.66292
-0.32438,-0.361,-0.61735
-0.28125,-0.23161,-0.6971
-0.32275,-0.20801,-0.71175
-0.30485,-0.28206,-0.72152
-0.30892,-0.4318,-0.79801
-0.34635,-0.45459,-0.73535
-0.36019,-0.38542,-0.65967
-0.3016,-0.25928,-0.69141
-0.31787,-0.20313,-0.74512
-0.32194,-0.27148,-0.73128
-0.35531,-0.36426,-0.80208
-0.36263,-0.41878,-0.8029
-0.41064,-0.36751,-0.72233
-0.37728,-0.2959,-0.67188
-0.33659,-0.1958,-0.7321
-0.3667,-0.2373,-0.75407
-0.38053,-0.32601,-0.76465
-0.38542,-0.41227,-0.80534
-0.43018,-0.40495,-0.75651
-0.42367,-0.30729,-0.70605
-0.37646,-0.23405,-0.72477
-0.40251,-0.19824,-0.74105
-0.40495,-0.28939,-0.73372
-0.39193,-0.42448,-0.75407
-0.38542,-0.45947,-0.72152
-0.4082,-0.37565,-0.67106
-0.38704,-0.29102,-0.68327
-0.40251,-0.19092,-0.71257
-0.40902,-0.24056,-0.71012
-0.36507,-0.37158,-0.73372
-0.33089,-0.47168,-0.71338
-0.36833,-0.46761,-0.65641
-0.35775,-0.35205,-0.62467
-0.33333,-0.21533,-0.68408
-0.38053,-0.18034,-0.67269
-0.33252,-0.29834,-0.67269
-0.31299,-0.46517,-0.75
-0.30485,-0.51074,-0.69222
-0.32764,-0.41878,-0.62061
-0.3016,-0.3138,-0.65804
-0.31136,-0.20313,-0.7028
-0.31543,-0.23649,-0.6792
-0.29753,-0.37402,-0.75081
-0.30322,-0.46354,-0.76221
-0.35042,-0.41227,-0.68571
-0.32601,-0.35286,-0.64014
-0.28288,-0.22673,-0.71419
-0.3138,-0.24707,-0.73372
-0.33496,-0.29427,-0.74105
-0.33415,-0.40007,-0.81917
-0.38135,-0.41715,-0.75407
-0.38867,-0.35124,-0.67676
-0.33577,-0.22347,-0.68896
-0.35856,-0.2015,-0.75895
-0.36344,-0.28369,-0.74512
-0.38542,-0.37646,-0.79883
-0.39518,-0.41797,-0.78988
-0.43831,-0.35042,-0.72965
-0.41227,-0.26986,-0.6971
-0.36995,-0.19906,-0.73861
-0.39193,-0.25684,-0.75651
-0.40251,-0.34717,-0.74837
-0.38379,-0.42285,-0.76139
-0.4196,-0.41634,-0.71338
-0.41146,-0.31543,-0.67676
-0.38542,-0.22835,-0.70443
-0.42936,-0.18441,-0.70931
-0.38949,-0.30811,-0.7207
-0.35856,-0.4554,-0.73779
-0.35368,-0.4904,-0.68734
-0.37891,-0.37484,-0.63363
