X_1700us_loaded_loosepylon_9,Y_1700us_loaded_loosepylon_9,Z_1700us_loaded_loosepylon_9
2144,1860,1589
2032,1671,1411
1914,1794,1360
1824,1843,1100
1961,2228,1102
2046,2234,1390
1906,2016,1205
1962,1833,1161
1866,1693,1229
1915,1711,1211
2091,1838,1311
2234,2117,1461
2213,2046,1693
2127,1939,1615
2041,1939,1507
1887,1989,1407
1899,2277,1280
1967,2505,1442
1851,2327,1280
1851,2108,1247
1895,1987,1148
1881,1843,1200
2046,2058,1353
2170,2176,1528
2183,2257,1587
2223,2035,1654
2081,1951,1545
1914,1730,1285
1855,1886,1337
1875,2234,1143
2054,2363,1418
2026,2169,1341
1958,2042,1213
1894,1738,1106
1865,1769,1316
2020,1985,1417
2203,2290,1671
2278,2181,1741
2156,1866,1682
2048,1672,1435
1839,1690,1283
1817,1830,1091
1978,2124,1218
2038,2175,1355
1956,2006,1339
1973,1841,1214
1871,1636,1191
1884,1591,1084
2107,1750,1294
2223,2001,1567
2235,2017,1681
2172,1906,1615
2048,1837,1483
1880,1854,1397
1922,2166,1264
1960,2389,1414
1922,2418,1244
1896,2150,1225
1904,2061,1055
1908,1883,1203
2037,1997,1359
2188,2125,1542
2237,2229,1500
2249,1940,1714
2149,1923,1559
1918,1742,1316
1807,1896,1274
1953,2310,1326
2057,2335,1409
1960,2149,1353
1939,2068,1111
1876,1907,1068
1897,1849,1113
2115,2056,1367
2200,2316,1495
2236,2152,1699
2126,1882,1586
2012,1771,1383
1834,1829,1235
1826,2062,1102
2041,2219,1282
2015,2117,1342
1972,1855,1405
1947,1795,1232
1790,1696,1173
1925,1815,1227
2152,1962,1392
2185,2241,1592
2205,2180,1735
2172,2012,1689
1943,1897,1435
1827,1906,1356
1941,2250,1347
1986,2414,1431
1941,2143,1307
1912,1928,1258
1859,1847,1191
1851,1719,1250
2055,1930,1436
2134,2048,1532
2282,2161,1712
2183,1978,1769
2106,1846,1579
1911,1757,1440
1825,1860,1259
1926,2271,1311
2005,2410,1481
1895,2115,1359
1893,2014,1270
1842,1902,1284
1909,1810,1172
2093,1979,1299
2179,2071,1617
2221,1951,1543
2171,1787,1529
2051,1818,1450
1893,1843,1200
1860,2131,1116
2024,2355,1418
1960,2210,1278
1970,2045,1350
1991,2058,1225
1880,1870,1121
2006,2018,1183
2202,2081,1465
2167,2205,1542
2207,2166,1679
2175,2000,1557
1991,1917,1377
1885,1914,1213
1905,2208,1166
1955,2343,1289
1955,2176,1283
1927,2000,1253
1919,1969,1204
1893,1867,1220
2103,2095,1321
2190,2164,1547
2233,2185,1582
2185,1984,1521
2075,1767,1509
1888,1812,1407
1870,1802,1210
1970,2178,1254
2035,2195,1357
1984,2051,1211
1957,1883,1152
1860,1747,1250
1905,1730,1246
2092,1879,1453
2235,2144,1609
2295,2016,1610
2121,1864,1507
2041,1755,1413
1772,1814,1297
1845,2145,1174
2006,2281,1438
1958,2254,1345
1915,2109,1332
1849,1938,1127
1766,1748,1149
1937,1876,1219
2135,2065,1345
2217,2302,1671
2226,2209,1831
2139,1982,1665
1904,1939,1458
1806,1971,1285
1919,2314,1262
2062,2302,1426
1974,2095,1465
2010,1982,1363
1934,1931,1295
1897,1862,1220
2114,2106,1338
2188,2195,1442
2184,2216,1583
2213,1970,1611
2087,1841,1502
1913,1781,1475
1849,1809,1218
1965,2241,1319
1931,2211,1248
1918,1978,1222
1936,1840,1203
1806,1694,1209
1961,1810,1280
2141,1921,1524
2118,1982,1510
2198,1939,1494
2069,1795,1404
2001,1761,1291
1815,1805,1245
1865,2205,1227
1967,2364,1345
1940,2213,1279
1856,2065,1114
1813,2061,967
1819,1878,1004
2063,2030,1222
2171,2083,1382
2185,2300,1655
2182,2209,1758
2103,1972,1449
1925,1959,1323
1811,1929,1142
1939,2332,1185
2006,2326,1450
1925,2197,1359
1943,2038,1235
1867,2006,1162
1893,1957,1186
2091,2195,1338
2192,2230,1545
2223,2265,1615
2178,1974,1574
2078,1833,1588
1872,1799,1351
1802,2033,1105
2003,2278,1366
1968,2156,1219
1957,2047,1307
1933,1915,1250
1816,1710,1236
1996,1886,1292
2141,1939,1597
2119,2180,1462
2213,2013,1583
2081,1895,1507
1991,1736,1280
1838,1903,1250
1837,2192,1174
2012,2371,1377
1977,2210,1251
1908,2055,1222
1859,2033,1105
1808,1716,1056
1968,1948,1315
2119,2091,1447
2237,2289,1604
2164,2205,1715
2114,1965,1606
1928,1840,1499
1783,1967,1287
1937,2347,1371
2065,2339,1498
1968,2155,1325
1958,1959,1185
1920,1923,1274
1918,1873,1216
2119,2065,1415
2259,2173,1729
2259,2148,1674
2163,1967,1662
2069,1902,1624
1861,1875,1486
1842,1971,1183
1995,2242,1455
1968,2221,1267
1904,2104,1327
1917,2063,1336
1830,1847,1217
1959,1783,1222
2119,1945,1486
2135,2078,1625
2224,1942,1671
2101,1923,1599
1951,1874,1353
1842,1882,1224
1837,2078,1180
1973,2330,1336
1969,2292,1352
1918,2140,1366
1933,2134,1158
1875,1862,1058
1992,1990,1137
2161,2058,1387
2194,2187,1654
2164,2168,1710
2151,1930,1571
2021,1858,1398
1907,1899,1243
1918,2181,1222
2020,2274,1450
1891,2112,1304
1875,1933,1239
1919,1973,1159
1962,1854,1070
2156,2084,1246
2217,2119,1651
2171,2120,1598
2200,1989,1651
2110,1957,1411
1904,1778,1203
1834,1953,1076
1914,2266,1299
1906,2292,1293
1921,2193,1201
1923,2069,1119
1835,1912,1045
1976,1858,1176
2128,1979,1431
2153,2181,1542
2265,2031,1555
2096,1885,1487
1946,1851,1267
1800,1850,1186
1831,2151,1126
2020,2397,1359
1995,2283,1409
1926,2075,1335
1879,2031,1101
1820,1773,1075
1963,1954,1188
2142,2086,1339
2220,2345,1645
2210,2247,1824
2140,1951,1595
2008,1769,1419
1790,1841,1143
1958,2258,1269
1991,2263,1340
1925,2164,1297
1926,1936,1366
1902,1949,1276
1952,1873,1231
2186,2026,1331
2218,2090,1567
2219,2125,1660
2222,1912,1701
2105,1889,1583
1935,1832,1403
1893,1967,1209
1990,2247,1223
1947,2123,1351
1927,2065,1347
1922,1972,1286
1887,1880,1214
2040,1812,1336
2157,1919,1474
2118,1926,1608
2198,1868,1775
2104,1811,1546
2034,1922,1317
1861,1956,1198
1830,2166,1070
1928,2350,1287
1903,2303,1371
1915,2110,1275
1934,2151,1073
1907,1933,1142
2010,1981,1161
2191,2050,1442
2170,2113,1745
2251,2123,1706
2126,2017,1495
1914,2076,1342
1866,1959,1175
1918,2319,1235
1932,2383,1431
1975,2225,1294
1990,2093,1232
1925,2134,1112
1865,1908,1107
2137,2131,1315
2156,2147,1577
2198,2159,1563
2209,1943,1660
2044,1777,1347
1855,1757,1183
1830,1841,1052
1875,2187,1148
1955,2178,1291
1993,1992,1297
1899,1883,1235
1869,1767,1176
1950,1764,1229
2083,1875,1314
2148,1987,1470
2254,1963,1628
2106,1887,1540
1987,1714,1363
1861,1750,1237
1841,1940,1150
1999,2215,1284
1992,2185,1321
1915,2077,1282
1850,1966,1171
1836,1829,1247
2047,1824,1327
2190,1927,1543
2194,2038,1571
2200,2093,1699
2096,2077,1624
1978,2109,1421
1886,2059,1305
1910,2390,1329
1918,2441,1407
1914,2418,1311
1947,2239,1268
1893,2225,1081
1957,2087,1256
2203,2217,1474
2199,2231,1687
2204,2119,1765
2230,1991,1744
2031,1946,1459
1853,1856,1282
1847,2040,1154
1927,2209,1317
1926,2110,1421
1948,2009,1340
1935,2026,1246
1940,1925,1206
2049,2048,1243
2143,2101,1445
2073,2014,1569
2173,1978,1636
2145,1917,1488
2084,1835,1374
1872,1902,1174
1918,2154,1191
1932,2217,1337
1912,1999,1209
1937,1954,1277
1818,1792,1023
1887,1786,1056
2131,1916,1225
2187,1925,1429
2227,2019,1681
2216,2002,1674
2087,1982,1521
2017,2037,1337
1869,2070,1188
1957,2398,1391
1907,2272,1385
1885,2317,1296
1934,2181,1200
1878,2123,1100
1899,2036,1124
2143,2158,1413
2107,2148,1613
2255,2029,1706
2191,1942,1680
2022,1876,1413
1849,1857,1294
1822,2041,1030
1951,2290,1237
1995,2232,1412
1978,2189,1403
1900,2093,1196
1914,1939,1181
2015,2029,1141
2143,2075,1372
2138,2115,1571
2260,2023,1622
2104,1933,1574
1959,1851,1328
1819,1849,1135
1869,2175,1187
1967,2262,1373
1987,2110,1393
1984,1961,1380
1838,1931,1204
1869,1857,1089
2109,2037,1259
2149,2135,1500
2156,2251,1758
2218,2127,1833
2122,1935,1608
2012,1843,1398
1883,2000,1189
1894,2323,1237
1932,2244,1428
1955,2099,1360
1993,1988,1373
1930,1870,1246
2017,1946,1345
2208,2060,1399
2134,2057,1660
2271,2035,1754
2167,1903,1649
2042,1889,1487
1895,1823,1316
1845,2022,1115
1893,2210,1221
1956,2111,1371
1916,2121,1225
1893,1955,1227
1915,1870,1275
1996,1843,1251
2071,1871,1458
