X_1700us_loaded_2,Y_1700us_loaded_2,Z_1700us_loaded_2
-0.4318,-0.32113,-0.93229
-0.48226,-0.21615,-0.88916
-0.47168,-0.19255,-0.71175
-0.41553,-0.18441,-0.57747
-0.33089,-0.11279,-0.52376
-0.31055,-0.18115,-0.50911
-0.34391,-0.29671,-0.67432
-0.31787,-0.24382,-0.8151
-0.26497,-0.26904,-0.8208
-0.30241,-0.35938,-0.85579
-0.32601,-0.39274,-0.91357
-0.34635,-0.32113,-0.87695
-0.4082,-0.2609,-0.91927
-0.38379,-0.14697,-0.88102
-0.4611,-0.10059,-0.80859
-0.48063,-0.20882,-0.75488
-0.45785,-0.23161,-0.71501
-0.38949,-0.22103,-0.64421
-0.30566,-0.33333,-0.65316
-0.33333,-0.37158,-0.81348
-0.33171,-0.28613,-0.86475
-0.29264,-0.24056,-0.90706
-0.32194,-0.32113,-0.99007
-0.3252,-0.28939,-0.91764
-0.37972,-0.29997,-0.89567
-0.42611,-0.28451,-0.85335
-0.4611,-0.26172,-0.8623
-0.50667,-0.22835,-0.86149
-0.44889,-0.34554,-0.74837
-0.33089,-0.37077,-0.62061
-0.31217,-0.32438,-0.53271
-0.31299,-0.38053,-0.6141
-0.29997,-0.35856,-0.72314
-0.26823,-0.27474,-0.83382
-0.28125,-0.26823,-0.89567
-0.35856,-0.40902,-0.97298
-0.37077,-0.41064,-0.92741
-0.48796,-0.41878,-0.868
-0.47575,-0.38949,-0.87614
-0.43913,-0.30241,-0.86393
-0.43506,-0.3016,-0.82406
-0.45785,-0.38623,-0.69873
-0.37891,-0.31706,-0.67839
-0.32113,-0.29183,-0.6027
-0.30892,-0.44727,-0.68652
-0.27799,-0.3724,-0.71826
-0.25846,-0.36426,-0.76221
-0.32926,-0.46436,-0.88265
-0.35368,-0.59375,-0.99984
-0.34717,-0.55306,-1.0373
-0.45622,-0.43994,-1.0161
-0.45785,-0.35205,-0.98519
-0.46273,-0.3016,-0.91927
-0.44971,-0.27881,-0.74593
-0.38623,-0.34473,-0.62386
-0.28532,-0.27067,-0.51318
-0.27555,-0.34147,-0.5262
-0.3195,-0.45785,-0.63932
-0.33822,-0.38704,-0.76139
-0.29508,-0.35775,-0.87614
-0.27637,-0.37972,-0.97217
-0.31462,-0.38867,-0.92008
-0.38786,-0.3431,-0.94368
-0.38135,-0.24707,-0.93799
-0.37321,-0.19255,-0.83708
-0.48307,-0.13395,-0.81022
-0.40413,-0.19417,-0.66699
-0.34473,-0.20719,-0.52783
-0.30892,-0.15592,-0.49447
-0.30485,-0.23079,-0.47087
-0.29102,-0.2373,-0.68408
-0.26009,-0.18034,-0.79964
-0.28206,-0.20801,-0.91764
-0.31136,-0.37321,-0.9266
-0.32275,-0.29346,-0.87288
-0.39681,-0.27474,-0.81592
-0.45296,-0.22184,-0.82406
-0.47575,-0.22021,-0.85498
-0.48226,-0.19743,-0.79639
-0.50423,-0.24137,-0.77279
-0.45785,-0.2723,-0.6792
-0.32926,-0.24219,-0.61816
-0.27637,-0.35693,-0.62386
-0.30892,-0.37646,-0.75814
-0.31543,-0.32764,-0.83138
-0.34473,-0.41634,-0.95508
-0.38298,-0.43831,-1.0063
-0.37158,-0.39355,-0.9266
-0.45866,-0.35124,-0.94857
-0.44808,-0.37158,-0.88753
-0.45703,-0.32275,-0.85742
-0.46436,-0.3195,-0.86475
-0.4082,-0.33252,-0.83626
-0.3667,-0.39925,-0.72965
-0.35368,-0.36507,-0.68408
-0.3431,-0.39437,-0.70687
-0.31868,-0.39274,-0.81185
-0.28451,-0.28451,-0.9445
-0.26986,-0.35856,-0.97298
-0.36263,-0.43424,-0.99333
-0.43018,-0.42611,-1.0259
-0.50179,-0.42041,-1.0194
-0.41471,-0.39681,-0.94938
-0.45785,-0.29183,-0.94287
-0.44889,-0.30078,-0.84359
-0.35531,-0.39681,-0.67839
-0.34635,-0.28451,-0.63932
-0.29264,-0.28206,-0.61165
-0.27881,-0.31136,-0.64909
-0.28206,-0.37158,-0.80615
-0.27148,-0.39274,-0.8501
-0.31217,-0.47168,-0.94857
-0.38053,-0.54167,-1.0129
-0.37565,-0.49691,-1.0658
-0.43018,-0.41227,-1.008
-0.44645,-0.38053,-0.89648
-0.44808,-0.2137,-0.91032
-0.46842,-0.26579,-0.66781
-0.37809,-0.17546,-0.56445
-0.27718,-0.12663,-0.4554
-0.25928,-0.2251,-0.43994
-0.33496,-0.3724,-0.61003
-0.33008,-0.40088,-0.8151
-0.2902,-0.33496,-0.91683
-0.30322,-0.361,-1.0316
-0.35693,-0.35286,-0.92171
-0.39437,-0.30078,-0.90788
-0.38053,-0.22428,-0.80127
-0.36182,-0.18929,-0.69873
-0.45703,-0.052572,-0.68815
-0.40088,-0.17301,-0.63363
-0.38704,-0.17627,-0.62793
-0.32601,-0.13883,-0.61084
-0.2487,-0.2194,-0.54248
-0.27067,-0.33415,-0.59456
-0.26253,-0.22266,-0.70768
-0.26904,-0.30241,-0.84603
-0.29915,-0.32845,-0.91439
-0.38216,-0.22673,-0.94124
-0.41146,-0.22428,-0.86882
-0.40169,-0.27962,-0.81999
-0.44401,-0.2373,-0.75895
-0.51888,-0.22184,-0.76872
-0.46273,-0.25114,-0.7085
-0.3724,-0.31055,-0.69629
-0.30648,-0.27718,-0.65723
-0.27393,-0.36751,-0.59212
-0.31868,-0.48633,-0.76058
-0.30729,-0.37646,-0.83545
-0.32601,-0.45947,-0.90788
-0.38053,-0.46598,-1.0186
-0.41064,-0.44727,-1.0373
-0.50586,-0.43343,-1.0218
-0.51563,-0.40983,-0.94531
-0.49854,-0.37321,-0.95345
-0.4611,-0.37484,-0.91357
-0.42855,-0.3252,-0.80859
-0.40576,-0.35938,-0.72803
-0.3488,-0.36263,-0.70768
-0.35205,-0.52051,-0.75732
-0.32682,-0.50342,-0.87533
-0.27637,-0.42285,-0.91357
-0.32926,-0.45296,-0.97217
-0.43506,-0.58724,-0.98193
-0.45703,-0.52702,-1.0991
-0.46598,-0.41878,-1.0055
-0.43669,-0.41553,-0.96159
-0.44238,-0.22673,-0.95589
-0.39355,-0.24463,-0.77035
-0.32845,-0.3138,-0.59863
-0.32275,-0.26009,-0.57992
-0.27311,-0.27311,-0.5262
-0.30648,-0.35775,-0.67676
-0.31624,-0.35938,-0.85173
-0.32438,-0.22998,-0.95752
-0.27718,-0.29346,-0.90381
-0.3488,-0.37321,-0.93148
-0.38867,-0.32845,-0.94124
-0.42773,-0.25439,-0.91602
-0.39762,-0.22754,-0.90055
-0.46191,-0.096517,-0.88997
-0.39762,-0.11523,-0.6499
-0.36182,-0.19906,-0.55062
-0.28776,-0.11361,-0.47819
-0.29427,-0.22673,-0.46517
-0.28451,-0.27881,-0.60758
-0.26497,-0.2487,-0.76302
-0.24137,-0.22266,-0.76058
-0.30729,-0.32764,-0.88265
-0.27393,-0.36344,-0.85824
-0.38623,-0.32682,-0.80697
-0.39518,-0.32438,-0.83789
-0.41227,-0.21615,-0.80046
-0.44889,-0.18604,-0.79639
-0.45133,-0.30485,-0.72233
-0.42122,-0.29671,-0.63688
-0.33333,-0.27962,-0.55713
-0.26986,-0.41634,-0.57503
-0.2902,-0.43994,-0.62061
-0.32113,-0.4611,-0.79639
-0.27474,-0.4318,-0.87207
-0.32682,-0.39355,-0.94368
-0.31543,-0.2959,-0.93148
-0.40739,-0.30404,-0.868
-0.40007,-0.26497,-0.78418
-0.4611,-0.28369,-0.81429
-0.43506,-0.24137,-0.80127
-0.40658,-0.35286,-0.72559
-0.3252,-0.35286,-0.69303
-0.31787,-0.31624,-0.65479
-0.27311,-0.41309,-0.69303
-0.25846,-0.29915,-0.75895
-0.26009,-0.35531,-0.86475
-0.26009,-0.35938,-0.83057
-0.33415,-0.39844,-0.91846
-0.3846,-0.40902,-0.86963
-0.51074,-0.42367,-0.93311
-0.43262,-0.34717,-0.91276
-0.48633,-0.32682,-0.9681
-0.43424,-0.32845,-0.88835
-0.42529,-0.35449,-0.72721
-0.33496,-0.26253,-0.60758
-0.34391,-0.28451,-0.6499
-0.28288,-0.43506,-0.71745
-0.26579,-0.41634,-0.7736
-0.28939,-0.38135,-0.84196
-0.34635,-0.46029,-0.92985
-0.33822,-0.5262,-0.90055
-0.35205,-0.50342,-0.99821
-0.42855,-0.40576,-0.99007
-0.39925,-0.27962,-0.95345
-0.48145,-0.24951,-0.9502
-0.46761,-0.20394,-0.79964
-0.39681,-0.25928,-0.64909
-0.30241,-0.20882,-0.6027
-0.30322,-0.25765,-0.64176
-0.34798,-0.35124,-0.75732
-0.36426,-0.3431,-0.87451
-0.27067,-0.26823,-0.90381
-0.25277,-0.31624,-0.89893
-0.31624,-0.27881,-0.95915
-0.37077,-0.26172,-0.98926
-0.38623,-0.19173,-0.91602
-0.39355,-0.11605,-0.82161
-0.46842,-0.076986,-0.75
-0.39193,-0.13232,-0.56364
-0.361,-0.15999,-0.53923
-0.33333,-0.14453,-0.52295
-0.30078,-0.25033,-0.58643
-0.32031,-0.22103,-0.68815
-0.30811,-0.24626,-0.80208
-0.2251,-0.17952,-0.80046
-0.28125,-0.3374,-0.8501
-0.29264,-0.2373,-0.76221
-0.39762,-0.23975,-0.76383
-0.44076,-0.17708,-0.76953
-0.4847,-0.25602,-0.82813
-0.51074,-0.23161,-0.8501
-0.49935,-0.25277,-0.75081
-0.35286,-0.29102,-0.54248
-0.33333,-0.27393,-0.53353
-0.30241,-0.41634,-0.62061
-0.29997,-0.41227,-0.7443
-0.29102,-0.3846,-0.80615
-0.29753,-0.30404,-0.86963
-0.33171,-0.37321,-0.88265
-0.34391,-0.45215,-0.88753
-0.45215,-0.4318,-0.88916
-0.44889,-0.35368,-0.88021
-0.48714,-0.3374,-0.94857
-0.4554,-0.30648,-0.93148
-0.43994,-0.37077,-0.7793
-0.35612,-0.40088,-0.65967
-0.32275,-0.3903,-0.57015
-0.32357,-0.53109,-0.64258
-0.31706,-0.49365,-0.75244
-0.27067,-0.44808,-0.85742
-0.26579,-0.39355,-0.84847
-0.32764,-0.49609,-0.99414
-0.37077,-0.479,-1.0039
-0.42529,-0.41634,-0.9266
-0.38216,-0.31787,-0.83545
-0.46029,-0.29915,-0.89648
-0.361,-0.27962,-0.73047
-0.33252,-0.34066,-0.64665
-0.27555,-0.26335,-0.59945
-0.2959,-0.28206,-0.59619
-0.28125,-0.34635,-0.70036
-0.29508,-0.36589,-0.81104
-0.29183,-0.26497,-0.87777
-0.2723,-0.35856,-0.96403
-0.29183,-0.3431,-0.90218
-0.37565,-0.3016,-0.90381
-0.41634,-0.23975,-0.90788
-0.37891,-0.18766,-0.83545
-0.45459,-0.11198,-0.82813
-0.40902,-0.11361,-0.6971
-0.34391,-0.18929,-0.55876
-0.32845,-0.10628,-0.48633
-0.30648,-0.23079,-0.52865
-0.28369,-0.2015,-0.56283
-0.26579,-0.23568,-0.77441
-0.2666,-0.23242,-0.82487
-0.33333,-0.29346,-0.92008
-0.32357,-0.34717,-0.90544
-0.43994,-0.31217,-0.868
-0.44727,-0.27148,-0.79801
-0.48714,-0.25439,-0.71826
-0.50749,-0.17546,-0.72233
-0.52783,-0.24382,-0.66292
-0.49447,-0.22266,-0.67839
-0.39681,-0.19661,-0.632
-0.30078,-0.3252,-0.63118
-0.31462,-0.3846,-0.68408
-0.33496,-0.37646,-0.76953
-0.3431,-0.46517,-0.84115
-0.3374,-0.43587,-0.9917
-0.37321,-0.39762,-0.97624
-0.42122,-0.37565,-0.99333
-0.44889,-0.31217,-0.92415
-0.52214,-0.32438,-0.94938
-0.49284,-0.25928,-0.90706
-0.45133,-0.30648,-0.90706
-0.37077,-0.34147,-0.81429
-0.35531,-0.35124,-0.74756
-0.34229,-0.45215,-0.74512
-0.33252,-0.47168,-0.84603
-0.26172,-0.47412,-0.89323
-0.28939,-0.53516,-0.97461
-0.34554,-0.46761,-0.98763
-0.46436,-0.45866,-0.98193
-0.49854,-0.43099,-0.99251
-0.42529,-0.36019,-0.88428
-0.46354,-0.2902,-0.91276
-0.43343,-0.31462,-0.88509
-0.38949,-0.30811,-0.80371
-0.41064,-0.24626,-0.67757
-0.36751,-0.24219,-0.67676
-0.30566,-0.37891,-0.73047
-0.28857,-0.42367,-0.80697
-0.27718,-0.33008,-0.92822
-0.32031,-0.35368,-0.94613
-0.35286,-0.33089,-1.012
-0.35938,-0.3431,-0.98926
-0.39844,-0.27311,-0.9445
-0.37321,-0.2137,-0.89486
-0.38867,-0.1307,-0.84115
-0.40413,-0.13965,-0.59619
-0.37484,-0.18929,-0.52946
-0.27637,-0.16162,-0.47249
-0.28206,-0.20475,-0.46354
-0.29753,-0.24951,-0.68083
-0.23812,-0.18848,-0.73942
-0.25439,-0.1193,-0.77116
-0.31543,-0.2194,-0.87533
-0.26009,-0.22835,-0.88753
-0.31136,-0.21208,-0.84766
-0.38298,-0.13395,-0.83545
-0.36751,-0.095703,-0.75732
-0.43099,-0.041178,-0.69222
-0.46354,-0.15755,-0.6084
-0.37972,-0.18034,-0.5612
-0.28776,-0.18197,-0.50667
-0.26497,-0.2902,-0.5734
-0.3374,-0.32926,-0.67676
-0.32194,-0.24788,-0.76139
-0.30241,-0.20801,-0.85173
-0.29915,-0.24137,-0.87044
-0.30648,-0.20882,-0.83545
-0.41146,-0.25277,-0.86963
-0.47656,-0.24219,-0.86312
-0.50667,-0.18766,-0.87451
-0.45052,-0.21208,-0.84766
-0.37728,-0.23812,-0.74756
-0.33659,-0.32357,-0.69222
-0.3138,-0.33659,-0.68978
-0.3138,-0.36507,-0.68815
-0.32845,-0.42855,-0.83301
-0.25602,-0.3252,-0.86068
-0.24626,-0.396,-0.89893
-0.36426,-0.35124,-0.97705
-0.43506,-0.3724,-0.98519
-0.4611,-0.35368,-0.8973
-0.44157,-0.31055,-0.92008
-0.43587,-0.20719,-0.9209
-0.41715,-0.27148,-0.80615
-0.35775,-0.24707,-0.76139
-0.37646,-0.19092,-0.63444
-0.3252,-0.19661,-0.59619
-0.29102,-0.28288,-0.66781
-0.32845,-0.38379,-0.82568
-0.33496,-0.34554,-0.87777
-0.34391,-0.42529,-1.0324
-0.36182,-0.37646,-1.0202
-0.3724,-0.35531,-0.96322
-0.38949,-0.30485,-0.94613
-0.37158,-0.21696,-0.82243
-0.43506,-0.14209,-0.86963
-0.44971,-0.1486,-0.75977
-0.35368,-0.11605,-0.69629
-0.35449,-0.09082,-0.60514
-0.35124,-0.18604,-0.63037
-0.3252,-0.29834,-0.69222
-0.28939,-0.25195,-0.82731
-0.29753,-0.27637,-0.92008
-0.3252,-0.35775,-0.95996
-0.34391,-0.29427,-0.93473
-0.39274,-0.25602,-0.88428
-0.44971,-0.23649,-0.83057
-0.39681,-0.19661,-0.82731
-0.46761,-0.13395,-0.83057
-0.50098,-0.20394,-0.82487
-0.40169,-0.2487,-0.78011
-0.34635,-0.25033,-0.66536
-0.35856,-0.38867,-0.65072
-0.33659,-0.46842,-0.78581
-0.27962,-0.32601,-0.81429
-0.35205,-0.38379,-0.86556
-0.35612,-0.39925,-0.95345
-0.36589,-0.35449,-0.92415
-0.46517,-0.35368,-0.93311
-0.48796,-0.3724,-0.95671
-0.43913,-0.36344,-0.90055
-0.44808,-0.3138,-0.91032
-0.44401,-0.27393,-0.87207
-0.361,-0.31787,-0.81592
-0.33171,-0.32601,-0.69222
-0.39762,-0.50016,-0.75163
-0.35531,-0.54004,-0.82568
-0.29102,-0.42936,-0.81999
-0.32926,-0.42855,-0.87695
-0.38786,-0.49854,-0.92578
-0.38867,-0.4904,-0.97868
-0.44076,-0.3846,-0.95264
-0.45459,-0.3374,-0.91195
-0.45459,-0.28369,-0.93636
-0.42529,-0.24382,-0.75488
-0.35612,-0.22428,-0.63688
-0.32275,-0.18685,-0.56038
-0.29346,-0.28532,-0.54574
-0.33008,-0.42692,-0.65885
-0.33415,-0.40576,-0.75814
-0.25684,-0.36751,-0.84603
-0.25358,-0.37972,-0.86475
-0.32764,-0.41634,-0.85498
-0.35042,-0.36263,-0.79964
-0.37077,-0.2959,-0.80859
-0.38786,-0.22021,-0.7557
-0.45622,-0.17057,-0.76872
-0.42041,-0.19743,-0.65641
-0.42529,-0.19824,-0.62142
-0.3667,-0.17871,-0.56771
-0.31624,-0.30729,-0.52458
-0.29671,-0.35693,-0.69385
-0.25114,-0.28532,-0.75326
-0.26904,-0.40251,-0.78581
-0.33333,-0.44645,-0.86963
-0.31624,-0.37728,-0.83789
-0.39518,-0.3016,-0.7679
-0.44808,-0.28695,-0.78743
-0.48551,-0.22835,-0.85173
-0.5319,-0.20801,-0.82568
-0.49447,-0.243,-0.80371
-0.36914,-0.28125,-0.66211
-0.34717,-0.26579,-0.66536
-0.3667,-0.40251,-0.6792
-0.31136,-0.45703,-0.78337
-0.28776,-0.3667,-0.80941
-0.32438,-0.36182,-0.8973
-0.30241,-0.45296,-0.87777
-0.43913,-0.49772,-0.97054
-0.55794,-0.50179,-0.98193
-0.53271,-0.44889,-0.98112
-0.49854,-0.30566,-1.0324
-0.51481,-0.30729,-0.95833
-0.43831,-0.32357,-0.80534
-0.38949,-0.27393,-0.67269
-0.36019,-0.26416,-0.67025
-0.29346,-0.44808,-0.7085
-0.28939,-0.37891,-0.8151
-0.27881,-0.31543,-0.93473
-0.3195,-0.39355,-0.91357
-0.37728,-0.47412,-1.0031
-0.40007,-0.47575,-0.99007
-0.44238,-0.41878,-0.98926
-0.46354,-0.3374,-0.94613
-0.48551,-0.18441,-0.93799
-0.51725,-0.17952,-0.80778
-0.43262,-0.19661,-0.68164
-0.32438,-0.11605,-0.60514
-0.28532,-0.14535,-0.55876
-0.33659,-0.26823,-0.69873
-0.31787,-0.31462,-0.75895
-0.29671,-0.19092,-0.7972
-0.35938,-0.21045,-0.86882
-0.28369,-0.25846,-0.84928
-0.34066,-0.21777,-0.85254
-0.48633,-0.2194,-0.85742
-0.42122,-0.20801,-0.82243
-0.44238,-0.053385,-0.81104
-0.45296,-0.13639,-0.71338
-0.36344,-0.2137,-0.6499
-0.34229,-0.21289,-0.67432
-0.32438,-0.28776,-0.66862
-0.33333,-0.31299,-0.74023
-0.27555,-0.23975,-0.74837
-0.28288,-0.21696,-0.78174
-0.28695,-0.30811,-0.8151
-0.37646,-0.31299,-0.79639
-0.46354,-0.29997,-0.90137
-0.43994,-0.27474,-0.86475
-0.48307,-0.243,-0.93799
-0.45459,-0.21208,-0.85905
-0.45133,-0.2609,-0.74756
-0.36995,-0.36344,-0.68001
-0.32438,-0.34229,-0.62386
-0.28044,-0.35205,-0.67676
-0.3195,-0.37321,-0.81592
-0.28044,-0.28776,-0.86149
-0.31217,-0.39111,-0.88509
-0.32031,-0.39518,-0.8501
-0.37809,-0.40902,-0.81104
-0.4432,-0.36833,-0.85579
-0.43587,-0.36344,-0.89079
-0.47738,-0.2609,-0.9502
-0.47575,-0.25195,-0.89079
-0.33333,-0.20801,-0.70931
-0.28288,-0.15511,-0.55794
-0.27962,-0.22184,-0.49528
-0.29346,-0.24951,-0.61572
-0.29346,-0.29427,-0.75732
-0.31299,-0.1429,-0.93229
-0.29508,-0.1486,-1.0649
-0.33171,-0.22428,-0.97217
-0.4196,-0.24707,-0.96077
-0.4139,-0.23242,-0.90869
-0.37402,-0.18929,-0.85498
-0.42122,-0.1014,-0.83952
-0.37565,-0.085124,-0.66943
-0.33822,-0.10384,-0.57178
-0.36751,-0.079427,-0.56445
-0.31868,-0.16406,-0.59375
-0.23568,-0.16895,-0.58073
-0.22428,-0.12988,-0.69792
-0.27474,-0.12581,-0.77035
-0.29671,-0.22347,-0.868
-0.32113,-0.16976,-0.85986
-0.35531,-0.15186,-0.82324
-0.41227,-0.15674,-0.83952
-0.44482,-0.16325,-0.88184
-0.47656,-0.1014,-0.83382
-0.46598,-0.12663,-0.70687
-0.38542,-0.21533,-0.63363
-0.28044,-0.21126,-0.60677
-0.33252,-0.26986,-0.64502
-0.34635,-0.32275,-0.8151
-0.32845,-0.16488,-0.85661
-0.3488,-0.20394,-0.89323
-0.35286,-0.27555,-0.87451
-0.36182,-0.2902,-0.88184
-0.48063,-0.31624,-0.90137
-0.51563,-0.29427,-0.90462
-0.51888,-0.25439,-0.87451
-0.48389,-0.23975,-0.88428
-0.40413,-0.21777,-0.75163
-0.37646,-0.28695,-0.65967
-0.28206,-0.28206,-0.65967
-0.29915,-0.29753,-0.71826
-0.33333,-0.36833,-0.78418
-0.30566,-0.22998,-0.87939
-0.26986,-0.31055,-0.90381
-0.37891,-0.39437,-0.92904
-0.37565,-0.41146,-0.87126
-0.46761,-0.33089,-0.92415
-0.47087,-0.28125,-0.86475
-0.46842,-0.24544,-0.96403
-0.40332,-0.20964,-0.81592
-0.34473,-0.25439,-0.6613
-0.30485,-0.19336,-0.54085
-0.3016,-0.2251,-0.54411
-0.3138,-0.23486,-0.6141
-0.31624,-0.24219,-0.75814
-0.26253,-0.15186,-0.7736
-0.25684,-0.28776,-0.82813
-0.3374,-0.32601,-0.92578
-0.39193,-0.29915,-0.90951
-0.38379,-0.21045,-0.92334
-0.37728,-0.15104,-0.81348
-0.43587,-0.11523,-0.72965
-0.43018,-0.11849,-0.54329
-0.37484,-0.1722,-0.51318
-0.35693,-0.15267,-0.48796
-0.3195,-0.23975,-0.59131
-0.28613,-0.21208,-0.65804
-0.28776,-0.20231,-0.66211
-0.25521,-0.19987,-0.69141
-0.28369,-0.31136,-0.77197
-0.3195,-0.22347,-0.68571
-0.3903,-0.19987,-0.75326
-0.41309,-0.20801,-0.77441
-0.43018,-0.16895,-0.73372
-0.51969,-0.1486,-0.73128
-0.46761,-0.1958,-0.70768
-0.32438,-0.29671,-0.50505
-0.27067,-0.27799,-0.52539
-0.2723,-0.32438,-0.60433
-0.3138,-0.40495,-0.73128
-0.32275,-0.25521,-0.86637
-0.31462,-0.23812,-0.90381
-0.34717,-0.29264,-0.84277
-0.3488,-0.32438,-0.7972
-0.48389,-0.34717,-0.81348
-0.49121,-0.3667,-0.84359
-0.48389,-0.32601,-0.88184
-0.45133,-0.33496,-0.91357
-0.39762,-0.31787,-0.78906
-0.38298,-0.29508,-0.6971
-0.28288,-0.30322,-0.66048
-0.3195,-0.31706,-0.67432
-0.33577,-0.35531,-0.84277
-0.27718,-0.37646,-0.94287
-0.29264,-0.33659,-1.0088
-0.38379,-0.41146,-1.0316
-0.396,-0.4611,-0.98519
-0.45947,-0.40902,-0.93962
-0.48796,-0.32926,-0.88021
-0.4904,-0.29834,-0.89404
-0.44645,-0.28939,-0.78743
-0.39844,-0.23079,-0.67676
-0.32438,-0.1543,-0.56934
-0.29102,-0.17871,-0.58317
-0.29915,-0.25358,-0.61816
-0.3252,-0.24382,-0.71908
-0.26904,-0.27962,-0.80941
-0.26253,-0.3016,-0.97949
-0.3431,-0.37321,-1.0438
-0.44564,-0.38053,-1.0763
-0.41064,-0.31624,-1.0177
-0.44727,-0.21208,-0.83626
-0.52783,-0.18685,-0.81022
-0.43018,-0.15348,-0.65967
-0.38786,-0.12174,-0.5319
-0.361,-0.12744,-0.57666
-0.3431,-0.2666,-0.63037
-0.29183,-0.30404,-0.69059
-0.27393,-0.24219,-0.77279
-0.26416,-0.33171,-0.80697
-0.30485,-0.36833,-0.8501
-0.33089,-0.33822,-0.87207
-0.40413,-0.2723,-0.87451
-0.45133,-0.25033,-0.87207
-0.46842,-0.20882,-0.90544
-0.514,-0.21533,-0.84928
-0.47738,-0.243,-0.74837
-0.37077,-0.28857,-0.62223
-0.29834,-0.29427,-0.57503
-0.32357,-0.41064,-0.6499
-0.31543,-0.47982,-0.81022
-0.30078,-0.4196,-0.91439
-0.34635,-0.4139,-0.95101
-0.36833,-0.45296,-0.93066
-0.36507,-0.42285,-0.81022
-0.49609,-0.39274,-0.85905
-0.46029,-0.38786,-0.76221
-0.43587,-0.35693,-0.8387
-0.45785,-0.35124,-0.86149
-0.41634,-0.31055,-0.84033
-0.37321,-0.32357,-0.6613
-0.32194,-0.31868,-0.65072
-0.31706,-0.36182,-0.59701
-0.33171,-0.37321,-0.7085
-0.29183,-0.26009,-0.83789
-0.27393,-0.31462,-0.94043
-0.35449,-0.40495,-0.98112
-0.39518,-0.40332,-0.99577
-0.4554,-0.32031,-0.99007
-0.4318,-0.27962,-0.87207
-0.42936,-0.16081,-0.85742
-0.37972,-0.21533,-0.67269
-0.2723,-0.24544,-0.57585
