X_1700us_unloaded_loosemotor_5,Y_1700us_unloaded_loosemotor_5,Z_1700us_unloaded_loosemotor_5
-0.33496,-0.27637,-0.80452
-0.33822,-0.36263,-0.73779
-0.36507,-0.34229,-0.66699
-0.3488,-0.34391,-0.62874
-0.33333,-0.30973,-0.58805
-0.33089,-0.2959,-0.60433
-0.30973,-0.31055,-0.73291
-0.32194,-0.32275,-0.73372
-0.35938,-0.35124,-0.66292
-0.36751,-0.35286,-0.62142
-0.35205,-0.31624,-0.59619
-0.35856,-0.26253,-0.56527
-0.33252,-0.28776,-0.62223
-0.33252,-0.30404,-0.81348
-0.361,-0.3431,-0.70687
-0.38623,-0.32357,-0.63525
-0.37077,-0.32357,-0.62142
-0.35368,-0.29671,-0.58968
-0.34717,-0.28125,-0.61572
-0.33333,-0.28613,-0.75163
-0.34391,-0.32764,-0.75732
-0.37809,-0.33171,-0.67594
-0.38298,-0.32275,-0.65316
-0.37646,-0.29997,-0.62142
-0.36833,-0.25602,-0.59131
-0.34473,-0.25277,-0.64746
-0.34717,-0.32845,-0.83138
-0.38542,-0.32926,-0.72233
-0.40251,-0.31462,-0.64095
-0.39355,-0.30973,-0.6499
-0.37077,-0.3016,-0.61735
-0.36589,-0.2723,-0.61572
-0.35938,-0.24626,-0.72884
-0.3724,-0.29671,-0.74512
-0.39518,-0.30078,-0.67594
-0.40169,-0.29997,-0.68245
-0.38949,-0.28532,-0.64421
-0.37728,-0.24707,-0.59945
-0.37158,-0.25114,-0.65316
-0.37565,-0.30404,-0.83382
-0.41553,-0.29346,-0.72965
-0.42529,-0.28369,-0.64583
-0.40902,-0.2902,-0.66374
-0.39355,-0.27148,-0.62956
-0.39925,-0.25277,-0.62305
-0.38298,-0.21533,-0.73535
-0.39518,-0.23975,-0.76139
-0.42692,-0.28532,-0.69385
-0.41797,-0.29183,-0.69385
-0.40739,-0.27311,-0.66618
-0.41309,-0.25439,-0.62549
-0.39193,-0.2666,-0.68083
-0.38786,-0.32845,-0.84766
-0.42773,-0.2902,-0.73128
-0.41715,-0.30404,-0.65153
-0.40251,-0.29671,-0.66699
-0.396,-0.28369,-0.64746
-0.41715,-0.23649,-0.64421
-0.39762,-0.21696,-0.74105
-0.41146,-0.23161,-0.76058
-0.42936,-0.28044,-0.70117
-0.4082,-0.29183,-0.70036
-0.39274,-0.27637,-0.67432
-0.40088,-0.23649,-0.64014
-0.41064,-0.22266,-0.67757
-0.41715,-0.28857,-0.85173
-0.42773,-0.28125,-0.75732
-0.396,-0.30404,-0.6792
-0.37646,-0.31543,-0.68652
-0.38379,-0.28939,-0.65967
-0.43099,-0.22184,-0.68815
-0.4139,-0.23486,-0.80452
-0.41064,-0.24626,-0.81592
-0.40739,-0.29427,-0.74268
-0.3846,-0.30404,-0.73047
-0.36995,-0.29427,-0.69548
-0.39681,-0.27311,-0.66292
-0.42204,-0.2194,-0.70931
-0.43506,-0.2487,-0.85091
-0.40902,-0.28776,-0.78499
-0.37972,-0.31543,-0.70199
-0.36182,-0.32357,-0.71826
-0.36751,-0.30485,-0.6792
-0.42367,-0.25114,-0.68408
-0.40413,-0.21533,-0.77848
-0.40413,-0.26009,-0.8029
-0.38298,-0.32438,-0.73779
-0.36507,-0.33577,-0.72803
-0.35612,-0.31624,-0.67513
-0.39681,-0.29427,-0.66536
-0.40576,-0.23975,-0.71175
-0.43994,-0.23975,-0.83382
-0.38786,-0.30973,-0.78743
-0.35368,-0.35205,-0.71338
-0.3431,-0.34717,-0.69466
-0.35124,-0.32438,-0.65967
-0.40576,-0.25521,-0.70036
-0.37321,-0.23324,-0.78906
-0.37484,-0.26579,-0.7915
-0.361,-0.34961,-0.73128
-0.3431,-0.35693,-0.68245
-0.3431,-0.33822,-0.62874
-0.38379,-0.26009,-0.632
-0.3903,-0.24626,-0.70199
-0.42448,-0.24463,-0.8208
-0.36507,-0.33415,-0.7972
-0.33577,-0.36426,-0.71419
-0.3195,-0.37646,-0.66455
-0.32682,-0.32275,-0.632
-0.38542,-0.24056,-0.70361
-0.361,-0.2373,-0.80615
-0.35938,-0.28939,-0.81185
-0.3374,-0.3488,-0.7321
-0.32601,-0.36589,-0.66699
-0.32194,-0.35368,-0.61084
-0.37158,-0.27637,-0.62305
-0.37646,-0.25114,-0.71257
-0.40413,-0.27393,-0.82406
-0.3374,-0.36589,-0.79639
-0.3195,-0.38867,-0.71175
-0.29427,-0.40169,-0.64746
-0.30973,-0.35531,-0.6141
-0.35938,-0.26986,-0.70036
-0.33903,-0.25602,-0.79639
-0.33903,-0.30485,-0.79557
-0.32438,-0.37565,-0.71745
-0.31462,-0.37972,-0.64502
-0.31462,-0.37077,-0.58887
-0.35531,-0.29264,-0.59538
-0.34961,-0.28532,-0.71582
-0.37891,-0.28532,-0.80046
-0.32357,-0.38379,-0.76872
-0.30485,-0.40251,-0.69629
-0.29427,-0.39111,-0.62549
-0.30322,-0.3724,-0.59375
-0.33089,-0.30566,-0.68245
-0.31136,-0.28288,-0.77035
-0.31299,-0.34391,-0.75081
-0.31217,-0.41309,-0.68327
-0.30729,-0.40007,-0.61979
-0.30322,-0.37565,-0.56201
-0.34066,-0.28939,-0.5612
-0.32113,-0.27799,-0.68734
-0.35205,-0.31868,-0.77686
-0.3252,-0.39681,-0.73372
-0.31217,-0.40088,-0.66048
-0.30241,-0.37891,-0.59782
-0.31217,-0.33659,-0.56201
-0.31624,-0.3195,-0.66374
-0.29427,-0.30485,-0.75163
-0.30973,-0.35205,-0.72803
-0.33089,-0.38949,-0.65234
-0.33089,-0.36751,-0.59538
-0.32194,-0.3374,-0.55062
-0.33659,-0.27718,-0.56364
-0.32031,-0.29183,-0.70605
-0.33577,-0.34961,-0.79557
-0.34717,-0.37646,-0.71989
-0.34147,-0.37728,-0.65072
-0.33252,-0.35775,-0.60677
-0.32926,-0.33333,-0.57585
-0.32357,-0.30485,-0.66943
-0.30566,-0.30973,-0.76546
-0.33496,-0.33333,-0.71826
-0.35775,-0.36019,-0.65316
-0.35042,-0.35124,-0.6141
-0.34635,-0.33171,-0.5612
-0.34473,-0.26253,-0.58236
-0.33089,-0.27881,-0.72233
-0.33333,-0.34391,-0.80941
-0.36995,-0.34473,-0.70605
-0.36344,-0.34473,-0.64665
-0.34635,-0.33333,-0.61816
-0.34391,-0.33171,-0.58805
-0.33252,-0.3016,-0.67432
-0.31787,-0.26253,-0.75081
-0.35368,-0.30485,-0.69466
-0.37809,-0.33333,-0.64665
-0.37402,-0.32357,-0.6377
-0.36507,-0.30322,-0.58887
-0.35368,-0.27474,-0.57422
-0.3431,-0.27067,-0.68734
-0.34798,-0.32357,-0.76953
-0.38786,-0.32113,-0.66618
-0.38216,-0.31868,-0.63851
-0.36914,-0.29834,-0.62956
-0.36182,-0.3138,-0.59782
-0.36019,-0.27962,-0.67025
-0.33659,-0.27148,-0.75977
-0.37402,-0.31299,-0.69466
-0.40251,-0.32845,-0.65316
-0.40007,-0.30811,-0.65479
-0.38379,-0.29183,-0.61247
-0.37809,-0.28451,-0.61735
-0.36589,-0.28939,-0.71338
-0.37077,-0.3195,-0.80208
-0.40902,-0.30241,-0.67676
-0.4082,-0.29834,-0.64746
-0.38786,-0.28288,-0.65234
-0.37565,-0.27881,-0.6263
-0.38216,-0.25521,-0.71012
-0.36426,-0.26823,-0.79557
-0.39274,-0.26986,-0.72152
-0.42448,-0.28206,-0.67676
-0.41553,-0.28288,-0.66618
-0.38867,-0.28288,-0.62386
-0.40007,-0.25684,-0.64909
-0.39111,-0.29346,-0.77116
-0.39193,-0.29102,-0.82487
-0.42611,-0.28288,-0.6971
-0.41634,-0.28939,-0.67025
-0.39355,-0.28532,-0.66292
-0.38949,-0.28857,-0.6377
-0.40739,-0.25846,-0.73047
-0.3903,-0.22673,-0.79639
-0.41553,-0.25765,-0.74512
-0.42692,-0.28125,-0.71012
-0.41634,-0.28857,-0.70687
-0.38623,-0.29508,-0.6499
-0.41715,-0.25114,-0.64502
-0.40983,-0.24544,-0.76221
-0.41878,-0.26904,-0.82731
-0.42122,-0.28939,-0.70768
-0.40902,-0.30404,-0.68245
-0.38867,-0.30811,-0.67839
-0.39681,-0.29102,-0.64502
-0.41797,-0.23649,-0.72233
-0.40413,-0.23812,-0.80941
-0.42122,-0.28206,-0.75163
-0.40739,-0.30566,-0.71094
-0.39762,-0.30729,-0.71582
-0.39193,-0.30078,-0.66455
-0.41797,-0.24463,-0.66536
-0.41146,-0.26742,-0.76872
-0.42448,-0.26579,-0.82487
-0.39518,-0.30811,-0.7085
-0.38542,-0.32601,-0.68815
-0.36751,-0.32113,-0.68896
-0.40495,-0.30648,-0.66292
-0.4196,-0.26172,-0.72559
-0.40495,-0.25521,-0.80615
-0.41227,-0.26497,-0.75407
-0.38786,-0.3138,-0.71989
-0.37402,-0.31462,-0.70361
-0.38298,-0.29264,-0.66536
-0.42529,-0.23405,-0.68245
-0.42692,-0.27393,-0.79639
-0.41471,-0.28532,-0.84766
-0.37972,-0.32764,-0.7264
-0.36263,-0.34717,-0.70361
-0.34717,-0.34798,-0.6792
-0.40413,-0.31136,-0.66943
-0.41634,-0.25928,-0.76058
-0.3903,-0.25521,-0.8387
-0.38867,-0.2959,-0.78337
-0.36344,-0.33659,-0.74919
-0.34635,-0.3374,-0.69548
-0.36833,-0.30404,-0.65885
-0.40983,-0.25277,-0.69873
-0.42692,-0.25846,-0.80127
-0.3903,-0.32275,-0.86149
-0.35856,-0.361,-0.75895
-0.33984,-0.3667,-0.71257
-0.32275,-0.35775,-0.6613
-0.38298,-0.29346,-0.65967
-0.39355,-0.22266,-0.76383
-0.36751,-0.24951,-0.84115
-0.36589,-0.30729,-0.79476
-0.34147,-0.35205,-0.73942
-0.32926,-0.34147,-0.67106
-0.33659,-0.30485,-0.63363
-0.37972,-0.26172,-0.68652
-0.40983,-0.24137,-0.7915
-0.36019,-0.33089,-0.84603
-0.32764,-0.36833,-0.7557
-0.31299,-0.37728,-0.69222
-0.29915,-0.37321,-0.63525
-0.35205,-0.28939,-0.63118
-0.3667,-0.25277,-0.7443
-0.34066,-0.27799,-0.80697
-0.3374,-0.34473,-0.75488
-0.31787,-0.37972,-0.69466
-0.30404,-0.37565,-0.63363
-0.32031,-0.31787,-0.59701
-0.35531,-0.27555,-0.6499
-0.38542,-0.27067,-0.7793
-0.34391,-0.35531,-0.81266
-0.32031,-0.39437,-0.73942
-0.30485,-0.39355,-0.6556
-0.29102,-0.36833,-0.61003
-0.32845,-0.31543,-0.61572
-0.33659,-0.31055,-0.75407
-0.3195,-0.30892,-0.80046
-0.32194,-0.35938,-0.73372
-0.31299,-0.396,-0.66618
-0.30648,-0.37646,-0.60433
-0.32438,-0.31543,-0.57585
-0.34229,-0.30322,-0.6613
-0.3667,-0.27799,-0.79313
-0.32438,-0.37321,-0.79476
-0.32275,-0.38786,-0.71745
-0.31543,-0.38867,-0.63688
-0.30078,-0.37972,-0.58724
-0.3252,-0.32194,-0.61247
-0.32438,-0.32438,-0.75081
-0.30485,-0.32275,-0.7793
-0.32113,-0.36019,-0.71663
-0.32601,-0.37646,-0.64665
-0.3195,-0.35938,-0.58317
-0.33822,-0.31624,-0.56038
-0.33252,-0.28369,-0.65723
-0.34798,-0.28857,-0.80615
-0.3195,-0.38623,-0.78011
-0.33822,-0.37728,-0.70117
-0.32682,-0.36914,-0.61898
-0.31217,-0.35693,-0.5734
-0.32275,-0.29427,-0.59945
-0.30973,-0.29997,-0.74593
-0.30485,-0.33333,-0.77116
-0.34473,-0.361,-0.69303
-0.34554,-0.35775,-0.632
-0.34229,-0.33984,-0.5848
-0.35449,-0.29508,-0.54818
-0.32601,-0.30973,-0.63525
-0.33822,-0.29997,-0.79964
-0.33577,-0.37484,-0.74186
-0.36263,-0.35612,-0.66943
-0.35449,-0.34229,-0.62142
-0.33252,-0.32194,-0.58643
-0.33577,-0.29264,-0.57992
-0.31299,-0.28613,-0.70931
-0.31868,-0.30241,-0.72233
-0.36182,-0.34798,-0.65479
-0.36426,-0.34635,-0.62305
-0.36182,-0.31543,-0.59294
-0.36833,-0.28125,-0.55225
-0.33577,-0.30485,-0.62793
-0.33659,-0.33822,-0.81755
-0.361,-0.36507,-0.71175
-0.38542,-0.34147,-0.64014
-0.3724,-0.33008,-0.62061
-0.35449,-0.30566,-0.59701
-0.33903,-0.30241,-0.60514
-0.32764,-0.28369,-0.70117
-0.3374,-0.31136,-0.71582
-0.37728,-0.32682,-0.64421
-0.37809,-0.33089,-0.62223
-0.37484,-0.29753,-0.60596
-0.3667,-0.27474,-0.5791
-0.34798,-0.2609,-0.64339
-0.33984,-0.32682,-0.83057
-0.37891,-0.32845,-0.72559
-0.40332,-0.30648,-0.64095
-0.38704,-0.30404,-0.64421
-0.36914,-0.28451,-0.61898
-0.35693,-0.26986,-0.63688
-0.35042,-0.2609,-0.7557
-0.36182,-0.29183,-0.76628
-0.39111,-0.29997,-0.69385
-0.39762,-0.30322,-0.66781
-0.38867,-0.27718,-0.63607
-0.38704,-0.25114,-0.60026
-0.37158,-0.23079,-0.67757
-0.36019,-0.32275,-0.85824
-0.39925,-0.3016,-0.74674
-0.42041,-0.28206,-0.66048
-0.40169,-0.28369,-0.67594
-0.38867,-0.26497,-0.64014
-0.38135,-0.26416,-0.65641
-0.37402,-0.25033,-0.75163
-0.38216,-0.27474,-0.7557
-0.4139,-0.29102,-0.68571
-0.41553,-0.28613,-0.68083
-0.39844,-0.26416,-0.65316
-0.40088,-0.25114,-0.61491
-0.38704,-0.23486,-0.66618
-0.37565,-0.29753,-0.82161
-0.42122,-0.28206,-0.73779
-0.42041,-0.27637,-0.65967
-0.39355,-0.27881,-0.67676
-0.396,-0.26253,-0.64339
-0.40169,-0.25277,-0.66292
-0.38786,-0.23812,-0.76872
-0.40088,-0.26009,-0.76953
-0.42204,-0.2959,-0.70117
-0.41309,-0.28695,-0.68164
-0.39925,-0.26497,-0.67106
-0.41146,-0.26579,-0.64014
-0.40007,-0.22591,-0.68571
-0.40088,-0.29508,-0.85254
-0.42367,-0.29427,-0.74512
-0.39925,-0.31299,-0.66292
-0.37402,-0.31217,-0.6849
-0.39111,-0.29264,-0.66211
-0.42204,-0.243,-0.68245
-0.40739,-0.23405,-0.78499
-0.40576,-0.24219,-0.77848
-0.41227,-0.2902,-0.71663
-0.38949,-0.30566,-0.69385
-0.37158,-0.27962,-0.67188
-0.4139,-0.25033,-0.64583
-0.42204,-0.23161,-0.72803
-0.42773,-0.27148,-0.86719
-0.40658,-0.29915,-0.78743
-0.37402,-0.33008,-0.70036
-0.35286,-0.33577,-0.70036
-0.37891,-0.30404,-0.67106
-0.4318,-0.22998,-0.6971
-0.41064,-0.22021,-0.81917
-0.40169,-0.25114,-0.81104
-0.3903,-0.31299,-0.74268
-0.37077,-0.33333,-0.7321
-0.35775,-0.30811,-0.6792
-0.41553,-0.26416,-0.66292
-0.41227,-0.22428,-0.71663
-0.4375,-0.24626,-0.83952
-0.38542,-0.31787,-0.78337
-0.35531,-0.34147,-0.70361
-0.33822,-0.34473,-0.68245
-0.36182,-0.29508,-0.65479
-0.40983,-0.24056,-0.68245
-0.39762,-0.20882,-0.7972
-0.37972,-0.29508,-0.8265
-0.36344,-0.34717,-0.75407
-0.34635,-0.34717,-0.71094
-0.33659,-0.31462,-0.65723
-0.39111,-0.25358,-0.65153
-0.40169,-0.23568,-0.72152
-0.43669,-0.23405,-0.83464
-0.3724,-0.32601,-0.79395
-0.33659,-0.35531,-0.71094
-0.32357,-0.36344,-0.66455
-0.34717,-0.3195,-0.63363
-0.39274,-0.26579,-0.68327
-0.38298,-0.23812,-0.79476
-0.36344,-0.2959,-0.81266
-0.3488,-0.35938,-0.73535
-0.33008,-0.36914,-0.6792
-0.31462,-0.3431,-0.62223
-0.37809,-0.26416,-0.62142
-0.38053,-0.27393,-0.71663
-0.41471,-0.27718,-0.82406
-0.3488,-0.35856,-0.78825
-0.3195,-0.39274,-0.70768
-0.30485,-0.38298,-0.63851
-0.34229,-0.31706,-0.61165
-0.37809,-0.27067,-0.68245
-0.3667,-0.25928,-0.79801
-0.34798,-0.29264,-0.81022
-0.33496,-0.36995,-0.73372
-0.31462,-0.38053,-0.6613
-0.31299,-0.35124,-0.60677
-0.36019,-0.2723,-0.61491
-0.36507,-0.27311,-0.73454
-0.39925,-0.28206,-0.81348
-0.33577,-0.36751,-0.77604
-0.30566,-0.39518,-0.69385
-0.29997,-0.38135,-0.61816
-0.32764,-0.31706,-0.59131
-0.35449,-0.26986,-0.69141
-0.33903,-0.26416,-0.8029
-0.32357,-0.32601,-0.8029
-0.31624,-0.39518,-0.72803
-0.30648,-0.38623,-0.65723
-0.30241,-0.35368,-0.59456
-0.3488,-0.25684,-0.59456
-0.33659,-0.23975,-0.71908
-0.36914,-0.30648,-0.79964
-0.32113,-0.38379,-0.7557
-0.30811,-0.39762,-0.68001
-0.3016,-0.36019,-0.60514
-0.33089,-0.29671,-0.57178
-0.34229,-0.26986,-0.67513
-0.31706,-0.28125,-0.77767
-0.30811,-0.35042,-0.7736
-0.32275,-0.37809,-0.69873
-0.31543,-0.36182,-0.63363
-0.31217,-0.32926,-0.57259
-0.34961,-0.27067,-0.57829
-0.33089,-0.26579,-0.71582
-0.35531,-0.3138,-0.7915
-0.34147,-0.37809,-0.73047
-0.33252,-0.37646,-0.65316
-0.32194,-0.34798,-0.59782
-0.33577,-0.31543,-0.56608
-0.33496,-0.28532,-0.66292
-0.30404,-0.28125,-0.75244
-0.32275,-0.34066,-0.72314
-0.34717,-0.3846,-0.66292
-0.34391,-0.35368,-0.61165
-0.33008,-0.31136,-0.56283
-0.33252,-0.3016,-0.56852
-0.31868,-0.29997,-0.71745
-0.33659,-0.34635,-0.76709
-0.35775,-0.3667,-0.69222
-0.35368,-0.36019,-0.61898
-0.33822,-0.3252,-0.59375
-0.3374,-0.28857,-0.57015
-0.32438,-0.27311,-0.64339
-0.30892,-0.26742,-0.72559
-0.33496,-0.33333,-0.68571
-0.35938,-0.35286,-0.63037
-0.36426,-0.33333,-0.60107
-0.35124,-0.31055,-0.56364
-0.34554,-0.29508,-0.57503
-0.33984,-0.27962,-0.73291
-0.34391,-0.35693,-0.77848
-0.37972,-0.35205,-0.68001
-0.37484,-0.34473,-0.61654
-0.36507,-0.31868,-0.60189
-0.35938,-0.28369,-0.59049
-0.35205,-0.25928,-0.68571
-0.34147,-0.27067,-0.76709
-0.35938,-0.31299,-0.69873
-0.3846,-0.33415,-0.65153
-0.39111,-0.32275,-0.64014
-0.37484,-0.29427,-0.58968
-0.3667,-0.26986,-0.59456
-0.36344,-0.27311,-0.74186
-0.36426,-0.32926,-0.78988
-0.40169,-0.31787,-0.67188
-0.3903,-0.31624,-0.6499
-0.37728,-0.29834,-0.64421
-0.3724,-0.29427,-0.61247
-0.35775,-0.26904,-0.68327
-0.35693,-0.2137,-0.74349
-0.37728,-0.25928,-0.68001
-0.40088,-0.3016,-0.65804
-0.40495,-0.28857,-0.65153
-0.39355,-0.26253,-0.60189
-0.38379,-0.24626,-0.58968
-0.37809,-0.25846,-0.72965
-0.37646,-0.30648,-0.79313
-0.41715,-0.30729,-0.66943
-0.4082,-0.30241,-0.6499
-0.39437,-0.28613,-0.65316
-0.3903,-0.27555,-0.61979
-0.38216,-0.26416,-0.69629
-0.37077,-0.25602,-0.76302
-0.40251,-0.28776,-0.68815
-0.42204,-0.30241,-0.66781
-0.4139,-0.2902,-0.66455
-0.40088,-0.27311,-0.62712
-0.40169,-0.26172,-0.62793
-0.39681,-0.27962,-0.74512
-0.40088,-0.30078,-0.8151
-0.42529,-0.29997,-0.69303
-0.41064,-0.30078,-0.66374
-0.38867,-0.28532,-0.66862
-0.39274,-0.24707,-0.64665
-0.40658,-0.22428,-0.73454
-0.39274,-0.23486,-0.8151
-0.41634,-0.25521,-0.73861
-0.41878,-0.28857,-0.69954
-0.40007,-0.29508,-0.68571
-0.39762,-0.27067,-0.64176
-0.42529,-0.22835,-0.66618
-0.41797,-0.25765,-0.78906
-0.42041,-0.26742,-0.85498
-0.42122,-0.29346,-0.73454
-0.40088,-0.30078,-0.70199
-0.37646,-0.29753,-0.68734
-0.39193,-0.26742,-0.66699
-0.41878,-0.23486,-0.76221
-0.40169,-0.23405,-0.82975
-0.4139,-0.26416,-0.76383
-0.39762,-0.30973,-0.72721
-0.37972,-0.31543,-0.71826
-0.37646,-0.28369,-0.67025
-0.42529,-0.22673,-0.66374
-0.41553,-0.2137,-0.77279
-0.41634,-0.26416,-0.85498
-0.38623,-0.30973,-0.73698
-0.37402,-0.32113,-0.71582
-0.35856,-0.32438,-0.69222
-0.39111,-0.27148,-0.67025
-0.41064,-0.23242,-0.74512
-0.39762,-0.2251,-0.81592
-0.39274,-0.3016,-0.76628
-0.3724,-0.32845,-0.71501
-0.361,-0.33008,-0.68978
-0.36589,-0.29834,-0.65723
-0.40902,-0.21452,-0.66943
-0.4196,-0.22184,-0.76302
-0.40576,-0.27881,-0.84521
-0.3667,-0.33171,-0.73372
-0.35775,-0.3488,-0.70361
-0.34147,-0.34635,-0.67432
-0.38298,-0.3016,-0.67025
-0.39844,-0.25846,-0.75407
-0.37891,-0.2723,-0.83057
-0.37646,-0.30078,-0.77686
-0.35531,-0.34635,-0.72314
-0.34391,-0.35286,-0.66618
-0.35693,-0.29427,-0.63688
-0.40739,-0.22266,-0.68245
-0.41146,-0.24382,-0.78092
-0.38379,-0.31706,-0.84033
-0.34798,-0.35693,-0.7443
-0.33903,-0.37402,-0.69385
-0.3195,-0.37158,-0.64339
-0.37158,-0.29915,-0.6499
-0.38867,-0.24463,-0.75977
-0.36263,-0.28532,-0.84359
-0.35938,-0.32601,-0.78743
-0.33822,-0.3667,-0.72884
-0.32682,-0.37321,-0.65316
-0.33984,-0.32275,-0.61979
-0.37809,-0.26335,-0.6849
-0.40088,-0.23893,-0.78174
-0.36263,-0.3431,-0.82975
-0.32764,-0.38298,-0.75081
-0.31462,-0.3903,-0.67594
-0.30241,-0.37891,-0.61816
-0.35042,-0.30811,-0.61898
-0.361,-0.23975,-0.73779
-0.34066,-0.2609,-0.80452
-0.33822,-0.33415,-0.75814
-0.31624,-0.38135,-0.7028
-0.30811,-0.37972,-0.63281
-0.32031,-0.31217,-0.59456
-0.34473,-0.26904,-0.66211
-0.37728,-0.24707,-0.77523
-0.34798,-0.35042,-0.79313
-0.32031,-0.37972,-0.72396
-0.30811,-0.39681,-0.64827
-0.30322,-0.37972,-0.59456
-0.33659,-0.30648,-0.59456
-0.34391,-0.27393,-0.73047
-0.32113,-0.28125,-0.79232
-0.32357,-0.35368,-0.73779
-0.31136,-0.39274,-0.67676
-0.30241,-0.37728,-0.6084
-0.3252,-0.30811,-0.57178
-0.33903,-0.30729,-0.64502
-0.35938,-0.28613,-0.78337
-0.33333,-0.36426,-0.78092
-0.33822,-0.37646,-0.70768
-0.31868,-0.37728,-0.63037
-0.30892,-0.35775,-0.5791
-0.32601,-0.30078,-0.5848
-0.32275,-0.33089,-0.72803
-0.30648,-0.31706,-0.76628
-0.32926,-0.35775,-0.70687
-0.32926,-0.38298,-0.64665
-0.31868,-0.35938,-0.59049
-0.33333,-0.3138,-0.55306
-0.32764,-0.30078,-0.6377
-0.34391,-0.29346,-0.79801
-0.33903,-0.35205,-0.76221
-0.35449,-0.35693,-0.69548
