X_1700us_loaded_loosepylon_1,Y_1700us_loaded_loosepylon_1,Z_1700us_loaded_loosepylon_1
2142,1945,1565
2133,1852,1615
2070,1803,1455
1837,1887,1176
1881,2331,1117
1991,2415,1151
1937,2130,1165
1952,2000,1175
1845,1870,1183
1875,1907,1134
2098,1948,1365
2085,1979,1386
2154,2103,1597
2162,2063,1604
2093,2025,1480
2008,2035,1389
1888,2141,1267
1924,2372,1263
1941,2157,1257
1871,2075,1198
1888,1963,1076
1910,1837,1181
2011,2054,1295
2093,2157,1443
2109,2141,1611
2150,2054,1598
2048,1948,1541
2001,1807,1374
1876,1853,1206
1886,1963,1202
2047,2033,1213
1972,1862,1255
1917,1895,1180
1929,1865,1117
1899,1938,985
2063,2002,1290
2159,1986,1328
2151,2132,1713
2143,2063,1714
2115,1909,1482
2020,2049,1354
1859,1990,1127
1974,2359,1130
2034,2361,1268
1943,2189,1338
1944,2055,1277
1924,2103,1214
1954,2161,1142
2171,2198,1262
2140,2231,1434
2128,2117,1576
2197,2023,1679
2107,1972,1560
1912,1895,1300
1865,2173,1144
1967,2466,1170
1863,2206,1155
1870,2052,1072
1864,1937,1216
1846,1833,1202
2035,1974,1339
2066,1928,1461
2087,1991,1523
2202,1875,1540
2099,1881,1469
2020,1795,1337
1865,1886,1146
1930,2231,1250
1955,2138,1302
1935,1993,1210
1901,1895,1220
1836,1742,1145
1954,1864,1071
2095,2053,1381
2070,2105,1539
2186,2276,1689
2121,2091,1701
2049,1939,1526
1983,1930,1327
1850,2006,1105
1986,2270,1149
2025,2132,1245
1946,2023,1160
1926,1972,1196
1923,1974,1223
2024,2078,1236
2178,2105,1387
2165,2110,1567
2138,1941,1635
2078,1854,1555
2041,1887,1460
1852,1976,1172
1886,2203,1108
1990,2308,1229
1870,2095,1160
1916,1976,1217
1885,2008,1227
1895,1943,1190
2083,1930,1293
2081,1977,1374
2100,2073,1558
2154,2019,1638
2096,2029,1494
2014,2083,1350
1882,2106,1252
1950,2391,1177
1876,2240,1190
1847,2147,1239
1893,2003,1069
1879,1984,1173
2029,2067,1279
2107,2201,1483
2069,2189,1533
2186,2094,1708
2060,1949,1474
1983,1819,1365
1873,1819,1215
1899,2017,1181
2024,2087,1241
1962,1934,1240
1936,1866,1199
1884,1810,1123
1924,1860,1107
2048,2030,1278
2106,1968,1355
2170,2111,1613
2122,1941,1605
2071,1841,1568
2037,1950,1400
1859,1970,1226
2035,2338,1295
2039,2258,1288
1889,2044,1175
1876,1892,1201
1870,2016,1156
1964,2053,1063
2150,2175,1394
2149,2188,1489
2173,2163,1687
2157,1968,1677
2127,1987,1524
1902,1893,1261
1845,2173,1173
1995,2457,1164
1912,2264,1203
1918,2068,1267
1911,1946,1191
1844,1866,1205
1973,1942,1216
2108,1947,1325
2073,2014,1637
2171,1919,1581
2136,1826,1589
2034,1726,1443
1813,1804,1166
1885,2191,1160
1960,2294,1242
1958,1986,1215
1944,1865,1245
1825,1743,1293
1856,1771,1178
2080,1977,1381
2058,2037,1361
2168,2243,1534
2120,2127,1639
2046,1962,1610
2006,1868,1471
1922,2019,1295
1980,2319,1266
1945,2161,1235
1959,1977,1193
1914,1981,1188
1931,1995,1189
2066,2158,1370
2166,2192,1502
2128,2160,1543
2131,2010,1697
2046,1903,1535
2021,1836,1426
1895,1957,1252
1885,2085,1090
1947,2149,1066
1885,2005,1121
1874,1963,1219
1915,1983,1240
1987,2018,1236
2060,1992,1195
2121,1969,1266
2136,2065,1523
2091,1997,1546
2117,2014,1545
2029,2130,1471
1843,2135,1259
1936,2456,1250
1889,2418,1141
1823,2247,1172
1883,2039,1080
1905,2051,1237
1931,2106,1193
2154,2113,1485
2084,2144,1471
2115,2043,1562
2157,1975,1567
2104,1921,1466
1906,1981,1195
1894,2173,1133
1950,2329,1088
1875,2089,1039
1889,1998,1196
1905,1886,1184
1915,1861,1177
2048,1915,1225
2039,1918,1340
2057,1912,1380
2177,1850,1529
2121,1917,1433
2029,1916,1403
1871,1953,1159
1868,2216,1145
1898,2154,1136
1907,1998,1127
1886,1956,1099
1900,1863,1269
1997,1910,1162
2102,2081,1388
2078,2105,1469
2172,2187,1571
2131,2162,1511
2053,1982,1429
1989,2052,1303
1893,2075,1219
1903,2240,1308
1927,2115,1210
1927,2048,1277
1897,2019,1158
1958,2159,1155
2046,2199,1218
2140,2221,1512
2123,2126,1455
2100,1976,1580
2022,1929,1565
2005,1897,1351
1895,2006,1202
1911,2114,1159
1942,2091,1086
1889,1974,1165
1859,1969,1203
1928,2021,1234
1968,2062,1168
2087,2076,1312
2123,2024,1359
2157,2113,1586
2088,2025,1599
2070,2037,1489
1996,2118,1459
1884,2118,1343
1979,2378,1403
1962,2339,1317
1863,2241,1225
1893,2112,1191
1907,2165,1278
1976,2124,1226
2175,2255,1523
2123,2255,1567
2137,2111,1614
2150,2005,1553
2055,1986,1457
1876,1925,1230
1916,2219,1277
1961,2368,1261
1861,2176,1205
1870,2081,1253
1881,2071,1261
1928,2041,1203
2049,2075,1353
2055,2021,1436
2050,1991,1485
2161,1881,1525
2135,1923,1469
2065,1967,1336
1915,2016,1121
1897,2258,1153
1915,2289,1139
1945,2149,1175
1912,2099,1085
1893,1929,1137
1961,1938,1109
2100,1989,1369
2087,2001,1545
2215,2064,1657
2164,1985,1601
2058,1905,1419
1964,1935,1182
1857,2121,1127
1900,2417,1201
1952,2295,1215
1907,2211,1268
1864,2046,1290
1888,2020,1171
1961,2115,1185
2084,2097,1551
2154,2065,1476
2121,1965,1661
2072,1831,1553
2074,1862,1410
1861,1914,1125
1885,2178,1088
1952,2282,1117
1854,2062,1099
1820,1971,1157
1862,1895,1161
1935,1844,1163
2018,1858,1325
2094,1847,1447
2116,1985,1611
2075,1969,1569
2118,1926,1431
2041,1941,1361
1861,2023,1214
1986,2334,1258
1949,2350,1308
1867,2189,1230
1876,1961,1078
1884,1917,1172
1956,1939,1111
2121,2014,1469
2157,2074,1605
2154,2075,1715
2138,2004,1605
2075,1964,1550
1870,1948,1230
1844,2123,1095
1985,2303,1227
1922,2119,1169
1878,1988,1237
1889,1903,1233
1898,1811,1172
2032,1904,1274
2083,1898,1426
2088,1942,1503
2122,1831,1572
2137,1835,1559
2052,1833,1375
1875,1908,1154
1912,2153,1118
1952,2191,1104
1894,1999,1152
1909,1953,1121
1855,1866,1188
1971,1842,1168
2112,1913,1399
2103,1907,1401
2189,1989,1631
2181,2014,1555
2063,2035,1397
1989,2047,1310
1921,2167,1195
1897,2266,1227
1870,2111,1246
1859,2093,1123
1918,1986,1094
1948,1927,1143
2059,2010,1251
2161,2055,1445
2115,1991,1647
2213,1942,1611
2139,1942,1523
2021,2015,1390
1900,1874,1159
1895,1984,1166
1897,2079,1225
1901,1969,1195
1921,1922,1162
1933,1859,1143
1943,1709,1117
2073,1866,1270
2069,1859,1458
2154,1952,1467
2199,1912,1535
2056,2001,1390
2006,1893,1354
1943,1994,1219
1914,2179,1329
1965,2139,1253
1915,1953,1197
1808,1873,1158
1869,1789,1108
1977,1825,1102
2108,2082,1345
2131,2076,1443
2186,2174,1699
2115,2062,1561
2055,1867,1505
1962,1837,1243
1807,1941,1121
1886,2219,1180
2027,2133,1223
1859,1904,1172
1848,1827,1198
1874,1740,1154
1959,1907,1228
2109,2007,1501
2133,2056,1414
2077,1968,1570
2058,1897,1540
1997,1739,1390
1907,1814,1176
1887,2031,1167
1963,2080,1184
1922,1884,1212
1899,1813,1231
1908,1853,1164
1886,1774,1076
2044,1957,1365
2072,1996,1388
2119,2185,1649
2078,2122,1587
2090,2016,1424
1976,1915,1369
1882,1999,1268
1943,2271,1334
1980,2174,1348
1907,2023,1199
1965,1967,1101
1916,1898,1189
1980,1951,1200
2120,2188,1465
2121,2176,1556
2222,2111,1668
2108,2031,1469
1997,1832,1407
1865,1843,1231
1882,1963,1177
1952,2067,1234
1972,1963,1198
1944,1873,1117
1912,1883,1136
1914,1743,1089
2054,2024,1277
2046,2003,1479
2120,2087,1536
2192,2002,1544
2050,1979,1438
1968,1748,1259
1913,1884,1126
1940,2133,1108
1983,2131,1266
1964,2017,1231
1925,1976,1098
1914,1893,1020
1986,1931,1049
2124,2124,1295
2078,2130,1516
2223,2224,1716
2138,2124,1624
2047,1951,1423
1990,1914,1308
1873,1974,1144
1917,2140,1241
2002,2087,1365
1970,1980,1204
1927,1991,1125
1943,1925,1176
2010,2048,1233
2116,2144,1431
2168,2089,1556
2192,2008,1677
2049,1903,1525
2019,1820,1385
1947,1866,1246
1947,1954,1238
1987,2083,1226
1977,1953,1242
1920,1932,1288
1922,1921,1160
1899,1841,1076
2041,2001,1280
2133,2004,1444
2166,2140,1591
2148,2102,1651
2083,1977,1502
1988,1930,1367
1934,1920,1219
1950,2216,1262
2033,2288,1348
1929,2126,1256
1950,2042,1117
1963,2019,1124
1983,1977,1151
2169,2184,1361
2166,2175,1546
2175,2173,1730
2136,2036,1603
2051,1927,1459
1934,1878,1253
1925,1948,1148
1956,2154,1237
2009,2063,1368
1950,1934,1257
1974,1997,1178
1905,1784,1073
2028,1945,1230
2113,2009,1458
2104,2062,1585
2138,1931,1648
2116,1926,1564
1930,1844,1262
1883,1817,1109
1884,2075,1136
2030,2267,1299
2030,2123,1339
1975,2037,1300
1883,1967,1147
1905,1790,1055
2029,2011,1221
2115,2073,1517
2211,2224,1697
2127,2156,1737
2016,1990,1529
1939,1968,1422
1859,2041,1241
1873,2390,1187
2032,2435,1385
1961,2290,1262
1929,2117,1101
1930,1974,1052
1998,2066,1201
2075,2178,1365
2214,2211,1541
2196,2129,1697
2106,1942,1610
1997,1892,1430
1920,1874,1241
1890,2035,1161
2060,2266,1358
1980,2169,1385
1975,2012,1199
1919,1943,1129
2004,1872,1046
2042,1981,1211
2153,1904,1448
2180,2041,1713
2181,1994,1659
2125,1893,1515
2080,1961,1301
1902,2015,1210
1966,2305,1194
2082,2349,1396
1959,2204,1277
1919,2102,1166
1912,2111,1029
1998,2096,1021
2125,2202,1271
2138,2187,1532
2178,2175,1705
2130,2052,1703
2075,1935,1508
1982,2024,1390
1817,2104,1133
1967,2344,1265
2048,2211,1334
1887,2120,1134
1878,2077,1078
1886,1971,1071
2025,2093,1195
2170,2122,1461
2145,2137,1680
2098,1957,1614
2051,1861,1539
2002,1813,1310
1919,1966,1209
1935,2132,1257
2024,2200,1448
1947,2105,1379
1935,2083,1245
1937,2095,1047
1896,1883,952
2053,2006,1164
2125,2027,1447
2141,2155,1721
2182,2122,1765
2093,2017,1493
1928,1955,1376
1869,1942,1207
1927,2265,1231
2023,2351,1339
1942,2197,1318
1942,2121,1216
1901,2023,1077
1931,1994,1181
2127,2206,1322
2173,2219,1568
2201,2160,1732
2109,2064,1706
1948,1906,1460
1906,1947,1343
1926,1961,1172
1960,2181,1287
2016,2109,1367
1977,2013,1247
1958,1961,1233
1909,1826,1135
1997,1916,1159
2098,2007,1441
2104,2023,1495
2161,1992,1622
2140,1981,1606
1983,1775,1405
1869,1837,1197
1871,1941,1178
1934,2124,1306
1985,2094,1262
2017,2023,1382
1876,1810,1119
1879,1728,1071
2022,1889,1258
2097,2009,1484
2220,2143,1636
2181,2152,1707
2039,2047,1517
1980,1941,1383
1916,2018,1273
1886,2165,1273
1956,2132,1404
1911,2075,1207
1912,2013,1109
1942,1794,1075
1998,1880,1194
2152,1963,1413
2157,1989,1778
2270,1993,1739
2083,1904,1552
1958,1830,1285
1909,1866,1189
1865,1900,1081
1976,2200,1446
1975,2135,1407
1882,2119,1211
1888,1875,1067
1880,1761,985
1913,1801,1072
2059,1823,1465
2137,1878,1603
2243,1884,1615
2116,1891,1583
2050,1825,1323
1946,1972,1193
1879,2207,1182
1903,2375,1338
1936,2299,1287
1849,2205,1178
1845,2036,1023
1942,1906,1034
2037,1959,1261
2121,2038,1610
2263,2107,1729
2168,2112,1740
2059,1981,1490
2017,2035,1391
1858,2176,1190
1866,2337,1306
1950,2343,1402
1872,2330,1191
1832,2188,1048
1894,2132,951
1995,2132,1140
2124,2088,1423
2190,2105,1659
2154,1996,1704
2043,1923,1582
1983,1871,1317
1910,1939,1170
1857,2038,1141
2037,2133,1279
1935,2073,1393
1910,2063,1296
1906,1979,1097
1935,1931,967
2009,2002,1098
2145,2015,1308
2148,2115,1577
2135,2111,1663
2083,1935,1451
2075,1925,1361
1918,1942,1252
1983,2140,1300
2094,2198,1397
1938,2106,1277
1943,1899,1097
1905,1877,985
1954,1956,1103
2127,2087,1391
2186,2134,1659
2161,2227,1737
2171,2089,1715
2083,1862,1433
1953,1926,1318
1784,1974,1137
1902,2199,1395
1985,2119,1510
1959,1995,1437
1863,1878,1265
1818,1695,1066
1872,1855,1181
2110,1898,1499
2202,2021,1565
2218,1920,1716
2137,1822,1673
2017,1633,1438
1900,1840,1295
1866,1945,1188
2043,2231,1255
1957,2073,1299
1908,1983,1259
1851,1829,1153
1851,1681,1122
1995,1697,1249
2156,1797,1434
2213,1981,1576
2185,1996,1728
2122,1970,1540
2064,1935,1519
1884,1929,1412
1952,2247,1361
1991,2371,1417
1867,2249,1162
1904,2027,1023
1843,1919,1014
1892,1958,1221
2099,2011,1563
2212,2097,1621
2232,2038,1643
2143,1989,1593
2031,1916,1366
1899,1913,1230
1862,2012,1176
2002,2308,1471
1915,2197,1370
1890,2163,1303
1899,2003,1221
1811,1763,1114
1879,1860,1175
2037,1887,1543
2123,1946,1539
2200,1860,1538
2147,1895,1604
2012,1784,1313
1930,1925,1238
1844,2092,1185
1943,2340,1267
1987,2230,1256
1935,2105,1140
1839,1882,947
1836,1748,984
1973,1895,1171
2110,1984,1503
2271,2121,1547
2222,2088,1763
2070,2041,1591
2025,1880,1512
1908,2099,1349
