X_1700us_unloaded_5,Y_1700us_unloaded_5,Z_1700us_unloaded_5
2316,2299,680
2317,2299,680
2314,2298,680
2316,2299,680
2315,2298,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2317,2299,680
2315,2299,680
2317,2299,680
2316,2299,680
2316,2299,680
2314,2298,680
2317,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2317,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2317,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2314,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2299,680
2316,2299,680
2316,2299,680
2317,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2317,2299,680
2314,2298,680
2316,2299,680
2316,2298,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2317,2299,680
2315,2298,680
2317,2299,680
2316,2299,680
2317,2299,680
2314,2298,680
2316,2299,680
2316,2298,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2317,2299,680
2316,2299,680
2316,2299,680
2314,2297,680
2316,2299,680
2316,2298,680
2316,2299,680
2315,2298,680
2316,2298,680
2315,2298,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2317,2299,680
2316,2299,680
2317,2299,680
2314,2297,680
2316,2299,680
2316,2299,680
2316,2299,680
2315,2298,680
2316,2299,680
2315,2298,680
2317,2299,680
2315,2298,680
2317,2299,680
2315,2298,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2314,2298,680
2316,2299,680
2315,2298,680
2317,2299,680
2315,2298,680
2316,2299,680
2316,2298,680
2316,2299,680
2315,2298,680
2317,2299,680
2316,2298,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2298,680
2316,2299,680
2315,2297,679
2316,2298,680
2316,2299,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2298,680
2316,2299,680
2315,2298,680
2317,2299,680
2316,2298,680
2316,2299,680
2315,2298,680
2316,2299,680
2316,2299,680
2316,2299,680
2314,2297,680
2316,2299,680
2316,2298,680
2317,2299,680
2315,2298,680
2317,2299,680
2316,2298,680
2316,2298,680
2315,2298,680
2316,2298,680
2316,2298,680
2317,2299,680
2315,2298,680
2316,2298,680
2316,2298,680
2317,2299,680
2314,2292,678
2316,2298,680
2316,2298,680
2316,2298,680
2315,2297,680
2317,2299,680
2316,2298,680
2316,2299,680
2315,2298,680
2316,2298,680
2316,2298,680
2316,2298,680
2315,2298,680
2316,2299,680
2316,2298,680
2317,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2299,680
2315,2298,680
2316,2298,680
2316,2298,680
2316,2298,680
2315,2298,680
2316,2298,680
2316,2298,680
2316,2298,680
2315,2298,680
2316,2298,680
2315,2298,680
2317,2299,680
2314,2297,680
2316,2298,680
2316,2298,680
2316,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2299,680
2315,2298,680
2316,2298,680
2316,2298,680
2316,2298,680
2315,2298,680
2316,2298,680
2316,2298,680
2316,2299,680
2314,2297,680
2316,2299,680
2315,2298,680
2316,2298,680
2315,2297,680
2316,2298,680
2316,2298,679
2316,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2298,680
2314,2297,680
2316,2298,680
2315,2297,680
2317,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2317,2299,680
2315,2298,680
2316,2298,680
2316,2298,680
2316,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2298,680
2314,2297,680
2316,2298,680
2316,2298,680
2317,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2299,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2298,680
2314,2297,680
2316,2298,680
2315,2297,680
2316,2298,680
2315,2296,680
2316,2298,680
2315,2298,680
2316,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2299,680
2315,2297,680
2316,2298,680
2316,2297,680
2316,2298,680
2314,2297,679
2316,2297,680
2315,2297,680
2316,2298,680
2315,2297,680
2316,2297,680
2315,2297,680
2316,2298,680
2315,2297,679
2317,2298,680
2316,2297,680
2317,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2298,680
2314,2297,680
2316,2298,680
2315,2297,680
2316,2298,680
2315,2297,679
2316,2298,680
2316,2297,680
2316,2297,680
2315,2297,680
2316,2298,680
2316,2297,680
2316,2298,680
2315,2297,680
2316,2298,680
2316,2298,680
2316,2298,680
2314,2296,679
2316,2297,680
2315,2297,680
2316,2298,680
2315,2297,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2316,2298,680
2316,2298,680
2315,2297,680
2316,2297,680
2316,2297,680
2316,2298,680
2314,2296,680
2316,2297,680
2315,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2316,2297,680
2316,2298,680
2315,2297,680
2316,2297,680
2316,2298,680
2317,2298,680
2315,2297,680
2316,2298,680
2316,2297,680
2316,2298,680
2314,2296,679
2316,2297,679
2316,2297,680
2316,2298,680
2315,2297,680
2316,2297,680
2315,2297,680
2316,2298,680
2315,2297,680
2316,2297,680
2315,2297,679
2316,2298,680
2315,2296,680
2316,2298,680
2316,2297,680
2316,2297,680
2314,2295,680
2316,2297,680
2315,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2297,680
2316,2298,680
2316,2297,680
2317,2298,680
2315,2296,679
2316,2297,680
2316,2297,680
2317,2298,680
2314,2296,680
2317,2297,680
2315,2297,680
2316,2298,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2297,680
2317,2298,680
2316,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2316,2297,680
2316,2297,680
2314,2296,679
2316,2297,680
2315,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2316,2297,680
2317,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2298,680
2314,2295,680
2316,2297,680
2315,2297,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2296,680
2316,2297,680
2315,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2314,2291,678
2316,2297,680
2315,2297,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2296,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2297,680
2317,2297,680
2316,2297,680
2317,2297,680
2314,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2316,2297,680
2317,2297,680
2315,2297,680
2317,2297,680
2316,2297,680
2317,2298,680
2314,2295,680
2316,2296,680
2316,2296,680
2316,2297,680
2315,2296,680
2316,2297,680
2315,2297,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2317,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2314,2295,679
2316,2296,680
2315,2296,680
2317,2297,680
2315,2296,680
2316,2297,680
2315,2296,679
2316,2297,680
2315,2296,680
2316,2297,680
2316,2296,680
2316,2297,680
2315,2296,680
2317,2297,680
2315,2296,680
2317,2297,680
2314,2295,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2297,680
2316,2297,680
2316,2296,680
2316,2297,680
2315,2296,680
2317,2297,680
2316,2297,680
2317,2297,680
2314,2295,680
2316,2297,680
2316,2297,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2316,2296,680
2316,2297,680
2315,2296,680
2316,2297,680
2315,2296,679
2316,2297,680
2315,2297,680
2316,2297,680
2314,2295,680
2316,2296,680
2315,2296,680
2316,2296,680
2315,2296,680
2316,2297,680
2316,2296,680
2316,2296,680
2315,2296,680
2316,2297,680
2316,2296,680
2316,2297,680
2314,2296,680
2316,2297,680
2316,2296,680
2316,2297,680
2314,2295,680
2316,2297,680
2315,2296,679
2316,2297,680
2314,2295,680
2316,2296,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2297,680
2315,2297,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2297,680
2316,2297,680
2314,2295,679
2316,2296,680
2315,2296,680
2316,2297,680
2315,2296,680
2316,2296,680
2316,2296,680
2316,2297,680
2315,2296,680
2316,2296,680
2315,2296,680
2316,2297,680
2315,2296,680
2316,2297,680
2316,2296,680
2316,2297,680
2314,2295,680
2316,2296,680
2315,2296,680
2317,2297,680
2315,2295,680
2316,2297,680
2315,2296,680
2316,2296,680
2315,2296,680
2316,2297,680
2315,2296,680
2316,2296,680
2315,2296,680
2316,2296,680
2315,2296,680
2316,2297,680
2313,2295,679
2316,2296,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2296,679
2315,2296,680
2316,2296,680
2315,2296,680
2316,2296,680
2316,2296,680
2316,2297,680
2315,2295,679
2316,2296,680
2315,2296,680
2317,2297,680
2314,2295,680
2316,2296,680
2316,2296,680
2315,2296,680
2315,2295,680
2316,2296,680
2315,2296,680
2316,2297,680
2315,2295,680
2316,2296,680
2315,2296,680
2316,2296,680
2314,2295,680
2316,2296,680
2316,2296,680
2316,2297,680
2314,2295,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2297,680
2315,2295,680
2316,2297,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2296,680
2316,2297,680
2314,2295,680
2316,2296,680
2315,2296,680
2316,2297,680
2314,2295,680
2316,2297,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2296,680
2316,2297,680
2315,2295,680
2316,2296,680
2316,2296,680
2317,2297,680
2314,2295,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2317,2296,680
2315,2295,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2296,680
2316,2296,680
2314,2295,680
2316,2296,680
2315,2296,680
2316,2296,680
2314,2295,680
2316,2296,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2296,680
2316,2297,680
2316,2296,680
2316,2297,680
2314,2290,678
2316,2296,680
2316,2296,680
2316,2296,680
2315,2296,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2296,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2295,680
2316,2296,680
2314,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2295,680
2316,2296,679
2315,2296,680
2316,2296,680
2314,2294,679
2316,2295,680
2315,2295,680
2316,2296,680
2314,2295,680
2316,2296,679
2315,2295,679
2316,2296,680
2315,2295,679
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2317,2296,680
2316,2296,680
2317,2296,680
2313,2294,679
2316,2296,680
2315,2296,680
2316,2297,680
2315,2295,679
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2295,680
2316,2296,680
2314,2295,680
2316,2295,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2295,680
2317,2296,680
2315,2295,680
2316,2295,680
2315,2296,680
2316,2296,680
2314,2295,679
2316,2295,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2295,679
2316,2296,680
2314,2294,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2315,2296,680
2316,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2316,2295,680
2316,2296,680
2315,2295,679
2316,2296,680
2316,2296,680
2316,2296,680
2314,2295,680
2316,2295,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2295,680
2316,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2314,2294,680
2316,2295,680
2315,2295,680
2316,2295,680
2315,2295,680
2315,2295,680
2315,2295,680
2316,2296,680
2314,2295,680
2316,2296,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2295,680
2314,2295,680
2316,2295,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2295,680
2315,2295,680
2316,2295,680
2315,2295,680
2316,2296,680
2314,2294,679
2316,2295,680
2315,2295,680
2316,2295,680
2315,2295,680
2316,2296,680
2316,2295,680
2316,2295,680
2315,2294,680
2316,2295,680
2316,2295,680
2316,2295,680
2315,2295,680
2316,2295,679
2316,2295,680
2316,2296,680
2314,2294,680
2316,2295,680
2315,2295,679
2316,2296,680
2314,2295,680
2316,2296,680
2315,2295,680
2316,2296,680
2315,2295,680
2316,2295,680
2315,2296,680
2316,2296,680
2315,2295,680
2316,2296,679
2316,2295,680
2316,2296,680
2314,2294,680
2316,2295,680
2315,2295,680
2316,2295,680
2314,2295,679
2316,2295,680
2315,2295,680
2316,2296,680
2315,2295,679
2316,2295,680
