freq,X_1700us_unloaded_loosemotor_2,Y_1700us_unloaded_loosemotor_2,Z_1700us_unloaded_loosemotor_2
418.95,0.00020363,0.00020886,0.00024113
419.92,0.00014815,0.00010102,0.00023099
420.9,0.00015004,0.00028805,5.1742e-05
421.88,8.7175e-05,0.00024498,0.00039301
422.85,0.00017914,0.00091017,0.0011837
423.83,0.00011452,0.000254,0.00045999
424.8,0.00010098,0.00032133,0.00014055
425.78,0.00015212,0.00012853,0.00017655
426.76,0.00019938,0.00012597,0.00032287
427.73,0.00012794,0.00056545,0.00013533
428.71,0.00023767,0.00034408,0.00017054
429.69,0.00015008,0.00049603,0.00013956
430.66,8.549e-05,0.0003504,0.00018782
431.64,2.4921e-05,0.0002193,0.00018012
432.62,0.00010972,0.00019592,8.6262e-05
433.59,2.3254e-05,0.00011543,0.00020321
434.57,9.0631e-05,0.00043092,0.00033937
435.55,0.00011486,9.1096e-05,0.00022755
436.52,0.0002339,0.00054145,0.00023403
437.5,0.00011996,0.00015103,0.00020924
438.48,1.4243e-05,0.00031364,0.00028002
439.45,7.8598e-05,0.00038271,0.0001744
440.43,9.2363e-05,0.00040467,0.00053071
441.41,0.00018185,0.00041566,0.00036891
442.38,0.00030555,0.0006532,0.00036264
443.36,0.00022301,0.00094557,0.00024697
444.34,0.00029347,0.00049479,0.00016344
445.31,0.00024907,0.00033463,0.00013729
446.29,0.00015359,0.00019018,0.00048334
447.27,0.00014588,0.00069162,0.00015062
448.24,6.3754e-05,0.00027513,0.00022032
449.22,0.00019418,4.7158e-05,9.5249e-05
450.2,0.00019223,0.000326,0.00014383
451.17,0.00048654,0.00069831,0.00059769
452.15,0.00013048,0.00081692,0.00055424
453.13,0.00031639,0.0012191,0.00023695
454.1,0.0010925,0.0024162,0.0011712
455.08,0.00084662,0.0011795,0.00066741
456.05,0.00057125,0.00066635,0.00060835
457.03,0.0014939,0.001664,0.0031058
458.01,0.00047638,0.0010136,0.0024147
458.98,0.00045906,0.00069236,0.00086604
459.96,0.0022224,0.0016653,0.0013266
460.94,0.00051655,0.00075793,0.0016037
461.91,0.0013409,0.0011914,0.0019577
462.89,0.0026197,0.0017845,0.0022156
463.87,0.00069964,0.0008241,0.00028367
464.84,0.00052783,0.0010359,0.0013204
465.82,0.0011549,0.0011838,0.0016312
466.8,0.00081417,0.00054206,0.00063656
467.77,0.0019749,0.0025412,0.00044251
468.75,0.001682,0.003438,0.00057184
469.73,0.00093341,0.0010693,9.9787e-05
470.7,0.00061406,0.00022277,9.7529e-05
471.68,0.00034296,0.00054895,6.5571e-05
472.66,0.00026526,0.00033221,0.00014097
473.63,0.00034215,0.00023612,0.00060632
474.61,2.0437e-05,0.00067676,0.00029113
475.59,9.4356e-05,0.00054979,0.00011866
476.56,0.00012748,0.00076507,0.00026164
477.54,3.244e-05,0.00021323,0.00013734
478.52,0.00023804,0.00038608,0.00011359
479.49,0.00042211,0.00024,0.00028984
480.47,0.00028155,0.00012461,0.00030235
481.45,0.0002282,0.00042328,0.00032922
482.42,7.3772e-05,0.00053811,0.00026616
483.4,0.00016637,0.00038163,0.00055425
484.38,0.00012953,0.00023391,9.8892e-05
485.35,0.00014761,0.00043536,0.00024251
486.33,7.7498e-05,0.00016744,2.2376e-05
487.3,0.00016242,0.00011219,0.00026472
488.28,6.8125e-05,0.00093479,0.00021817
489.26,0.00023303,0.0011643,0.00011627
490.23,1.489e-05,0.00061074,6.6562e-05
491.21,0.0002257,0.0002683,0.00039991
492.19,0.0001817,0.00016218,4.7815e-05
493.16,8.4724e-05,0.00061433,0.00019636
494.14,0.00019033,0.00038445,0.0002139
495.12,0.00012851,0.000517,0.00041546
496.09,3.0572e-05,0.00029563,8.2402e-05
497.07,1.7672e-05,0.00041401,0.00021515
498.05,8.7874e-05,0.00020232,0.00026082
499.02,0.00014206,0.00022411,0.00011842
500,0.00078776,0.00029466,0.00037942
