X_1700us_unloaded_loosepylon_6,Y_1700us_unloaded_loosepylon_6,Z_1700us_unloaded_loosepylon_6
-0.34391,-0.36019,-0.61328
-0.32194,-0.22184,-0.69629
-0.35938,-0.17952,-0.6792
-0.3195,-0.28613,-0.68571
-0.3016,-0.45622,-0.76465
-0.32845,-0.49202,-0.70605
-0.33822,-0.40413,-0.632
-0.30404,-0.29264,-0.6613
-0.31868,-0.18929,-0.70443
-0.31787,-0.23812,-0.68978
-0.33008,-0.36263,-0.77848
-0.33659,-0.43424,-0.78418
-0.37728,-0.40576,-0.70524
-0.35205,-0.32357,-0.65885
-0.31136,-0.21859,-0.72803
-0.34066,-0.25846,-0.7443
-0.36751,-0.30241,-0.75407
-0.36995,-0.38623,-0.8387
-0.40495,-0.3903,-0.7793
-0.40902,-0.3138,-0.70361
-0.35775,-0.23486,-0.71663
-0.37809,-0.18766,-0.76139
-0.37972,-0.28776,-0.75977
-0.40413,-0.40169,-0.7915
-0.40739,-0.42529,-0.76872
-0.43424,-0.35693,-0.71501
-0.41064,-0.2609,-0.6971
-0.39355,-0.19661,-0.72559
-0.41715,-0.2194,-0.7321
-0.39518,-0.35775,-0.73617
-0.36751,-0.43506,-0.7321
-0.40413,-0.42855,-0.68571
-0.39844,-0.34147,-0.65153
-0.37402,-0.20719,-0.69141
-0.4139,-0.19499,-0.70199
-0.36589,-0.3016,-0.70605
-0.34391,-0.45947,-0.74105
-0.33333,-0.50993,-0.68001
-0.35286,-0.40658,-0.61898
-0.33577,-0.30811,-0.65641
-0.3488,-0.16813,-0.68571
-0.34391,-0.21859,-0.66862
-0.30404,-0.37728,-0.7264
-0.28451,-0.49121,-0.72884
-0.32845,-0.46273,-0.65234
-0.31787,-0.361,-0.61165
-0.28206,-0.22754,-0.70443
-0.32764,-0.2194,-0.70361
-0.30892,-0.28857,-0.70524
-0.30566,-0.43669,-0.78092
-0.35368,-0.45459,-0.72152
-0.36182,-0.38053,-0.65397
-0.30485,-0.26904,-0.69222
-0.31706,-0.2137,-0.73942
-0.32194,-0.27474,-0.72803
-0.35612,-0.36589,-0.79883
-0.37402,-0.41227,-0.8029
-0.40983,-0.35856,-0.7264
-0.38379,-0.29183,-0.68083
-0.34391,-0.2015,-0.73535
-0.37484,-0.25439,-0.75407
-0.39274,-0.33089,-0.76383
-0.39355,-0.41634,-0.7915
-0.42773,-0.40739,-0.74593
-0.43018,-0.29834,-0.70199
-0.38867,-0.21859,-0.71663
-0.40576,-0.17871,-0.73291
-0.40169,-0.27881,-0.73861
-0.38704,-0.4375,-0.75651
-0.38379,-0.4554,-0.71989
-0.40088,-0.37891,-0.66536
-0.37809,-0.2902,-0.67513
-0.40169,-0.1779,-0.70199
-0.40251,-0.23812,-0.69303
-0.35612,-0.37158,-0.73291
-0.31706,-0.48714,-0.71501
-0.35775,-0.47575,-0.6499
-0.34717,-0.37158,-0.61735
-0.32764,-0.2137,-0.68815
-0.37158,-0.18441,-0.67757
-0.32682,-0.27962,-0.6735
-0.29915,-0.46436,-0.75895
-0.30811,-0.49365,-0.70117
-0.32438,-0.41634,-0.62874
-0.29997,-0.30078,-0.64827
-0.31299,-0.19987,-0.7028
-0.3138,-0.23893,-0.68001
-0.31543,-0.36589,-0.76383
-0.32438,-0.46273,-0.76628
-0.36507,-0.41797,-0.68652
-0.34229,-0.3374,-0.64746
-0.30078,-0.21126,-0.71501
-0.33008,-0.24951,-0.74186
-0.34391,-0.30404,-0.75081
-0.35042,-0.40332,-0.82243
-0.38867,-0.41064,-0.76546
-0.39925,-0.33496,-0.69629
-0.34961,-0.2251,-0.71582
-0.3667,-0.20394,-0.76221
-0.36751,-0.28044,-0.75488
-0.40088,-0.37972,-0.79801
-0.40576,-0.4196,-0.78255
-0.4432,-0.35612,-0.72559
-0.4196,-0.26986,-0.70605
-0.38704,-0.18604,-0.73617
-0.41553,-0.2251,-0.74919
-0.40495,-0.34635,-0.75488
-0.3724,-0.4139,-0.7443
-0.41227,-0.43018,-0.70036
-0.40576,-0.31299,-0.66618
-0.38135,-0.21289,-0.70931
-0.42692,-0.18441,-0.70199
-0.38053,-0.29102,-0.70199
-0.34229,-0.46273,-0.73617
-0.34391,-0.49447,-0.67594
-0.36344,-0.40007,-0.61898
-0.3431,-0.3016,-0.64014
-0.36426,-0.16976,-0.67676
-0.36751,-0.22021,-0.66862
-0.32357,-0.37972,-0.7443
-0.29427,-0.49447,-0.74105
-0.32601,-0.47087,-0.66048
-0.32275,-0.3667,-0.61491
-0.28695,-0.2373,-0.69385
-0.33089,-0.19906,-0.69385
-0.30241,-0.28451,-0.70036
-0.29834,-0.43994,-0.78662
-0.34473,-0.47087,-0.72965
-0.34635,-0.38867,-0.65479
-0.29427,-0.28125,-0.68327
-0.31706,-0.2194,-0.74186
-0.32031,-0.26986,-0.71501
-0.34554,-0.3724,-0.78174
-0.35693,-0.42936,-0.79883
-0.39844,-0.37891,-0.72152
-0.38053,-0.29753,-0.69141
-0.33984,-0.21045,-0.75407
-0.36507,-0.26416,-0.75732
-0.38298,-0.3252,-0.7557
-0.38949,-0.4139,-0.80615
-0.42692,-0.39925,-0.76058
-0.42936,-0.31462,-0.71338
-0.37809,-0.22347,-0.72803
-0.39925,-0.19336,-0.75732
-0.40251,-0.27393,-0.75732
-0.39762,-0.42041,-0.77767
-0.39193,-0.44401,-0.73861
-0.41309,-0.35531,-0.68327
-0.39193,-0.28288,-0.69385
-0.40088,-0.17464,-0.70931
-0.40739,-0.24707,-0.71419
-0.36426,-0.3724,-0.73535
-0.33008,-0.45215,-0.70768
-0.36914,-0.45785,-0.65234
-0.35693,-0.35856,-0.62956
-0.33984,-0.21045,-0.70036
-0.38704,-0.17952,-0.68164
-0.33984,-0.29508,-0.68652
-0.3138,-0.45703,-0.75244
-0.30566,-0.51074,-0.69548
-0.3252,-0.40576,-0.61491
-0.30566,-0.30322,-0.64176
-0.32031,-0.1779,-0.68245
-0.32031,-0.22347,-0.66618
-0.29997,-0.37809,-0.76546
-0.30648,-0.46436,-0.76709
-0.35286,-0.42448,-0.68327
-0.33008,-0.33577,-0.63607
-0.28695,-0.23242,-0.7264
-0.31624,-0.24137,-0.72314
-0.33252,-0.29834,-0.72559
-0.3374,-0.40983,-0.81836
-0.38379,-0.42204,-0.75732
-0.38623,-0.36263,-0.68245
-0.33171,-0.22428,-0.69141
-0.35368,-0.21696,-0.75407
-0.35124,-0.26823,-0.71989
-0.38216,-0.38216,-0.78825
-0.39355,-0.43099,-0.78662
-0.43262,-0.36019,-0.73128
-0.40983,-0.28044,-0.69954
-0.37158,-0.20801,-0.73861
-0.40007,-0.25358,-0.75488
-0.40983,-0.35531,-0.75081
-0.38298,-0.42855,-0.75814
-0.42448,-0.42611,-0.70931
-0.40902,-0.32275,-0.67432
-0.38298,-0.23405,-0.71012
-0.43018,-0.19743,-0.71745
-0.38949,-0.30078,-0.72559
-0.36182,-0.45296,-0.73372
-0.34961,-0.48796,-0.68083
-0.37646,-0.38623,-0.63444
-0.35368,-0.29427,-0.6792
-0.36019,-0.16406,-0.69141
-0.36751,-0.22835,-0.68327
-0.32764,-0.38379,-0.73291
-0.29346,-0.49447,-0.7207
-0.33333,-0.45622,-0.63688
-0.32926,-0.36995,-0.60352
-0.3016,-0.2137,-0.68734
-0.3431,-0.17627,-0.68001
-0.30322,-0.28125,-0.69873
-0.28857,-0.44238,-0.77686
-0.33089,-0.48551,-0.71663
-0.3374,-0.39925,-0.63688
-0.28532,-0.2902,-0.66699
-0.30322,-0.21208,-0.71989
-0.30485,-0.26253,-0.69629
-0.32926,-0.36182,-0.77604
-0.34635,-0.43343,-0.78255
-0.38298,-0.40251,-0.70199
-0.361,-0.3138,-0.65397
-0.32601,-0.2194,-0.73291
-0.34961,-0.25033,-0.74349
-0.36914,-0.30973,-0.76221
-0.3724,-0.39925,-0.82406
-0.40576,-0.396,-0.77197
-0.41553,-0.30973,-0.70687
-0.36589,-0.21777,-0.7085
-0.38623,-0.18441,-0.75814
-0.38542,-0.28369,-0.75081
-0.40413,-0.41878,-0.7793
-0.4082,-0.43587,-0.7557
-0.42936,-0.36833,-0.70199
-0.40332,-0.28288,-0.69873
-0.40251,-0.21533,-0.73128
-0.42367,-0.24951,-0.73047
-0.38867,-0.37565,-0.73861
-0.35042,-0.45459,-0.72477
-0.39274,-0.44889,-0.67594
-0.37891,-0.35124,-0.63851
-0.361,-0.20801,-0.68896
-0.40658,-0.19743,-0.69548
-0.36019,-0.30404,-0.70117
-0.33008,-0.46924,-0.73698
-0.32438,-0.50911,-0.67269
-0.34473,-0.41797,-0.6084
-0.33008,-0.28857,-0.66048
-0.33822,-0.17871,-0.69385
-0.33822,-0.21452,-0.67188
-0.29997,-0.36507,-0.74186
-0.28939,-0.48063,-0.74023
-0.33089,-0.44564,-0.66211
-0.32438,-0.35449,-0.62061
-0.27962,-0.23405,-0.71094
-0.31136,-0.22917,-0.71582
-0.31136,-0.29508,-0.7085
-0.31787,-0.42367,-0.80615
-0.35449,-0.43343,-0.74593
-0.36751,-0.35856,-0.66781
-0.31706,-0.24219,-0.68001
-0.33333,-0.19336,-0.73291
-0.33415,-0.27555,-0.72803
-0.35938,-0.35938,-0.7972
-0.37321,-0.41064,-0.80534
-0.41715,-0.34961,-0.73291
-0.40088,-0.28613,-0.6971
-0.35938,-0.18685,-0.73861
-0.3846,-0.25439,-0.76709
-0.40576,-0.32275,-0.76383
-0.40251,-0.40088,-0.80127
-0.43506,-0.396,-0.75081
-0.4318,-0.29915,-0.7085
-0.39193,-0.22591,-0.72559
-0.41553,-0.17952,-0.74023
-0.40902,-0.28206,-0.73372
-0.38786,-0.44238,-0.7557
-0.37891,-0.46598,-0.71989
-0.39844,-0.37972,-0.66374
-0.38623,-0.28369,-0.67269
-0.39681,-0.16895,-0.69548
-0.40088,-0.22103,-0.69792
-0.36019,-0.37891,-0.73454
-0.32275,-0.48226,-0.71989
-0.35693,-0.47168,-0.65234
-0.35042,-0.3667,-0.61654
-0.3252,-0.21289,-0.68164
-0.36914,-0.19173,-0.67839
-0.32438,-0.28206,-0.68083
-0.30404,-0.46924,-0.76058
-0.31136,-0.49609,-0.69466
-0.32845,-0.41471,-0.62223
-0.29915,-0.28939,-0.65316
-0.31462,-0.18766,-0.70605
-0.30973,-0.22998,-0.68896
-0.31136,-0.36995,-0.77197
-0.31706,-0.45622,-0.76383
-0.36507,-0.40983,-0.68896
-0.3431,-0.33252,-0.64827
-0.29997,-0.20964,-0.72314
-0.3252,-0.25033,-0.74023
-0.34147,-0.3016,-0.73291
-0.3488,-0.40902,-0.81673
-0.38949,-0.41634,-0.76221
-0.40251,-0.3374,-0.69059
-0.35286,-0.2194,-0.70605
-0.36589,-0.19987,-0.7557
-0.36751,-0.28044,-0.74268
-0.39681,-0.37972,-0.79476
-0.4082,-0.42041,-0.78825
-0.4432,-0.34473,-0.72721
-0.41797,-0.2723,-0.69873
-0.38135,-0.19336,-0.73291
-0.41309,-0.2373,-0.7443
-0.41064,-0.35775,-0.75081
-0.37972,-0.42855,-0.75
-0.41471,-0.43343,-0.70361
-0.40983,-0.32438,-0.66292
-0.37972,-0.22673,-0.7028
-0.42285,-0.19173,-0.70199
-0.37972,-0.31136,-0.71908
-0.34473,-0.45785,-0.74268
-0.34229,-0.50342,-0.6792
-0.36263,-0.39355,-0.62305
-0.34229,-0.30973,-0.65397
-0.36751,-0.16895,-0.68083
-0.36833,-0.22591,-0.66455
-0.32845,-0.37321,-0.72477
-0.29102,-0.50667,-0.7264
-0.33089,-0.48063,-0.64421
-0.32438,-0.37077,-0.60758
-0.29264,-0.2373,-0.69303
-0.33496,-0.19906,-0.68896
-0.30729,-0.29264,-0.68408
-0.30241,-0.45622,-0.78418
-0.3431,-0.47331,-0.73047
-0.33984,-0.40088,-0.65153
-0.28288,-0.27962,-0.66048
-0.30892,-0.22347,-0.72559
-0.31543,-0.2666,-0.70199
-0.34717,-0.37402,-0.78418
-0.35693,-0.42855,-0.79069
-0.40007,-0.37728,-0.71501
-0.36019,-0.31543,-0.67839
-0.33496,-0.2194,-0.74105
-0.36426,-0.26009,-0.76383
-0.37646,-0.3195,-0.77116
-0.37809,-0.40902,-0.81592
-0.42448,-0.39925,-0.76628
-0.42692,-0.31543,-0.7085
-0.36995,-0.2194,-0.71989
-0.39111,-0.19824,-0.76058
-0.396,-0.27474,-0.75326
-0.40739,-0.42204,-0.77686
-0.40251,-0.43994,-0.74186
-0.42367,-0.35856,-0.68652
-0.39762,-0.2666,-0.6849
-0.39681,-0.17383,-0.71501
-0.40983,-0.24219,-0.71826
-0.37728,-0.36182,-0.73861
-0.33984,-0.4554,-0.71989
-0.38704,-0.44971,-0.67188
-0.37972,-0.35612,-0.6377
-0.35693,-0.20313,-0.69954
-0.39925,-0.17139,-0.69222
-0.35693,-0.29102,-0.70768
-0.32682,-0.44401,-0.76383
-0.31299,-0.49691,-0.69059
-0.33171,-0.39681,-0.61572
-0.31136,-0.29753,-0.66292
-0.32357,-0.16813,-0.69385
-0.32845,-0.21208,-0.67594
-0.29508,-0.36263,-0.75895
-0.29264,-0.46842,-0.76302
-0.33496,-0.43994,-0.6792
-0.31624,-0.35124,-0.63281
-0.27555,-0.25846,-0.71745
-0.30811,-0.21859,-0.7085
-0.31055,-0.30078,-0.71338
-0.31136,-0.41146,-0.80859
-0.34554,-0.41715,-0.75081
-0.361,-0.361,-0.67594
-0.30322,-0.23893,-0.68408
-0.32601,-0.20557,-0.74023
-0.33333,-0.26742,-0.72152
-0.35938,-0.36833,-0.80371
-0.36833,-0.40902,-0.81022
-0.40983,-0.36182,-0.74105
-0.39111,-0.30811,-0.69629
-0.3431,-0.22266,-0.74105
-0.36751,-0.26253,-0.77604
-0.37972,-0.33496,-0.76709
-0.36507,-0.41309,-0.78337
-0.41309,-0.39681,-0.73861
-0.41878,-0.30892,-0.7028
-0.37402,-0.22184,-0.72314
-0.40007,-0.19824,-0.73779
-0.37891,-0.30078,-0.73698
-0.35531,-0.44076,-0.74268
-0.35124,-0.47168,-0.70117
-0.37565,-0.36833,-0.64827
-0.361,-0.28206,-0.67432
-0.36995,-0.13965,-0.69385
-0.37484,-0.22266,-0.69548
-0.3374,-0.35042,-0.72233
-0.30729,-0.47087,-0.71012
-0.34147,-0.45622,-0.6377
-0.33333,-0.36019,-0.61084
-0.31217,-0.20638,-0.68734
-0.35449,-0.17952,-0.67676
-0.31136,-0.27474,-0.68734
-0.28939,-0.43913,-0.77197
-0.30078,-0.48389,-0.70687
-0.3138,-0.39437,-0.62549
-0.28044,-0.29264,-0.64909
-0.28939,-0.18359,-0.70524
-0.29753,-0.23812,-0.69222
-0.31543,-0.36589,-0.77767
-0.33089,-0.4375,-0.78011
-0.37565,-0.39925,-0.69954
-0.35612,-0.31706,-0.65234
-0.32031,-0.21045,-0.73454
-0.34147,-0.25114,-0.73942
-0.36182,-0.30648,-0.73128
-0.36833,-0.40902,-0.82731
-0.40332,-0.39355,-0.77523
-0.40983,-0.33089,-0.70443
-0.35531,-0.22673,-0.70768
-0.37077,-0.21208,-0.76058
-0.37484,-0.28857,-0.75163
-0.40007,-0.40658,-0.79639
-0.40495,-0.43506,-0.77604
-0.43669,-0.36589,-0.72152
-0.41471,-0.26904,-0.70443
-0.39193,-0.19987,-0.73779
-0.41878,-0.243,-0.74674
-0.40007,-0.36995,-0.75244
-0.361,-0.43913,-0.74105
-0.40413,-0.4432,-0.69548
-0.38786,-0.32438,-0.65885
-0.36995,-0.20882,-0.70768
-0.41634,-0.18115,-0.6971
-0.37077,-0.29264,-0.6971
-0.34229,-0.45622,-0.73047
-0.3374,-0.50586,-0.67025
-0.36019,-0.40739,-0.61247
-0.33333,-0.31136,-0.65316
-0.35693,-0.19173,-0.68408
-0.36019,-0.23079,-0.66618
-0.3252,-0.37565,-0.73128
-0.29753,-0.50667,-0.73372
-0.33089,-0.45133,-0.64909
-0.31706,-0.38053,-0.60758
-0.28613,-0.23405,-0.68815
-0.32926,-0.22428,-0.70117
-0.31543,-0.30241,-0.71338
-0.31217,-0.44076,-0.79639
-0.35449,-0.45215,-0.72803
-0.35286,-0.38135,-0.65153
-0.30322,-0.2666,-0.6735
-0.32601,-0.21696,-0.72884
-0.32845,-0.27311,-0.72233
-0.35856,-0.37077,-0.80778
-0.3667,-0.4139,-0.80615
-0.4082,-0.38298,-0.7321
-0.39274,-0.30485,-0.69303
-0.34473,-0.20313,-0.74919
-0.36833,-0.25439,-0.75814
-0.3846,-0.31787,-0.74674
-0.39437,-0.39762,-0.80615
-0.4318,-0.3903,-0.75814
-0.43506,-0.28451,-0.7085
-0.3903,-0.21045,-0.71663
-0.41146,-0.18522,-0.74919
-0.41146,-0.28369,-0.74593
-0.41064,-0.43831,-0.77279
-0.40739,-0.45215,-0.73617
-0.42773,-0.361,-0.68001
-0.4082,-0.27067,-0.68734
-0.4139,-0.17627,-0.71663
-0.41634,-0.2251,-0.71501
-0.37728,-0.37321,-0.73942
-0.34717,-0.46354,-0.71501
-0.38623,-0.46191,-0.65723
-0.37158,-0.35856,-0.62467
-0.35205,-0.2015,-0.69303
-0.38867,-0.18359,-0.68083
-0.3431,-0.27637,-0.67432
-0.31624,-0.45703,-0.75081
-0.32031,-0.50993,-0.69303
-0.33496,-0.41634,-0.61816
-0.31055,-0.29753,-0.65967
-0.32275,-0.18848,-0.70524
-0.32113,-0.23242,-0.68164
-0.30648,-0.37158,-0.75895
-0.32113,-0.4668,-0.76221
-0.3667,-0.42041,-0.68571
-0.3488,-0.33415,-0.64665
-0.30241,-0.23079,-0.73128
-0.32764,-0.24463,-0.73698
-0.34798,-0.3016,-0.75895
-0.34717,-0.41146,-0.83545
-0.38542,-0.41471,-0.76628
-0.39111,-0.34473,-0.68734
-0.32926,-0.22428,-0.69141
-0.34798,-0.19255,-0.75244
-0.35205,-0.27067,-0.74756
-0.3846,-0.37891,-0.80127
-0.39437,-0.40576,-0.7972
-0.43506,-0.34717,-0.73454
-0.40983,-0.26253,-0.69873
-0.37077,-0.17464,-0.73291
-0.40088,-0.23568,-0.76058
-0.40983,-0.33822,-0.75651
-0.38135,-0.42041,-0.75244
-0.42204,-0.41227,-0.70687
-0.41553,-0.31136,-0.67676
-0.38542,-0.22021,-0.7085
-0.42529,-0.18604,-0.71257
-0.38623,-0.30322,-0.72314
-0.35775,-0.45052,-0.74105
-0.35856,-0.49365,-0.68978
-0.37484,-0.40169,-0.63525
-0.35775,-0.29997,-0.65723
