X_1700us_loaded_loosepylon_4,Y_1700us_loaded_loosepylon_4,Z_1700us_loaded_loosepylon_4
1990,2214,1255
1936,2079,1339
1973,2010,1329
1892,1821,1258
1813,1670,1140
1971,1972,1176
2072,2133,1299
2126,2210,1481
2231,2031,1573
2091,1908,1644
1999,1784,1509
1778,1858,1294
1919,2282,1299
1968,2216,1323
1982,2174,1298
1955,1927,1366
1768,1693,1110
1868,1815,1131
2019,2007,1328
2120,2155,1336
2243,2222,1692
2186,2055,1803
2032,1938,1706
1948,1935,1540
1787,2088,1219
1944,2403,1295
1967,2221,1318
1909,2088,1293
1898,1879,1231
1887,1782,1137
1961,2004,1163
2155,2060,1318
2192,2105,1666
2275,2001,1722
2130,1821,1716
2025,1798,1608
1859,1790,1308
1835,2109,1094
2020,2281,1286
1949,2120,1244
1895,1997,1289
1886,1791,1371
1850,1726,1212
1952,1847,1187
2078,1831,1256
2138,2004,1602
2176,1968,1668
2133,1861,1625
2077,1872,1574
1869,1943,1371
1948,2382,1211
1958,2393,1300
1905,2208,1234
1857,1929,1210
1783,1883,1143
1891,1982,1279
2032,2051,1375
2164,2122,1474
2197,2159,1611
2164,1954,1758
2101,1948,1626
1910,1794,1387
1811,2175,1181
2004,2425,1185
1935,2298,1204
1929,2115,1150
1843,1959,1139
1813,2030,1150
1976,2139,1310
2124,2145,1365
2192,2194,1663
2164,1985,1551
2017,1847,1549
2020,1806,1474
1794,1918,1235
1894,2334,1210
2024,2372,1306
1952,2156,1250
1890,2019,1232
1805,1881,1100
1817,1990,1075
1998,2061,1221
2136,2121,1338
2200,2244,1628
2174,2097,1801
2071,1953,1623
1905,1983,1512
1764,2048,1270
1932,2454,1294
2007,2443,1351
1935,2276,1343
1968,2071,1309
1880,1978,1151
1879,2119,1152
2104,2271,1292
2187,2403,1423
2202,2275,1711
2155,2115,1837
1996,1983,1657
1860,1957,1517
