freq,X_1700us_loaded_loosepylon_1,Y_1700us_loaded_loosepylon_1,Z_1700us_loaded_loosepylon_1
73.242,0.0019579,0.0027801,0.0038893
74.219,0.0023975,0.0050146,0.0062116
75.195,0.0023685,0.0048163,0.0030486
76.172,0.0077906,0.0045243,0.0083705
77.148,0.013288,0.0091474,0.011311
78.125,0.019923,0.0072826,0.041269
79.102,0.08773,0.038083,0.15285
80.078,0.033199,0.010073,0.051484
81.055,0.0076256,0.011627,0.023597
82.031,0.008261,0.018855,0.014279
83.008,0.0082634,0.010262,0.0088689
83.984,0.0052636,0.011582,0.0077058
84.961,0.0069777,0.012709,0.0076933
85.938,0.0020285,0.0050839,0.0067196
86.914,0.0046649,0.0042507,0.0081349
87.891,0.0020052,0.0060332,0.0050739
88.867,0.0033309,0.0050279,0.0047421
89.844,0.0052995,0.0063617,0.0067132
90.82,0.0052178,0.0070101,0.004279
91.797,0.0033033,0.005361,0.0050614
92.773,0.0022591,0.0046977,0.0026728
93.75,0.0017241,0.0045394,0.0050748
94.727,0.002008,0.0092825,0.001252
95.703,0.00097252,0.0043547,0.0038368
96.68,0.0017602,0.0043554,0.002024
97.656,0.0020628,0.0037022,0.0037636
98.633,0.000559,0.012301,0.0047353
99.609,0.0037766,0.016845,0.0019504
100.59,0.0039686,0.011908,0.0038253
101.56,0.0030409,0.0013193,0.0034974
102.54,0.0021545,0.0064366,0.0015721
103.52,0.0021261,0.006419,0.0023322
104.49,0.0014847,0.0038403,0.0038894
105.47,0.0014305,0.001505,0.0026949
106.45,0.003492,0.0042676,0.0062395
107.42,0.00099355,0.0058941,0.003878
108.4,0.00526,0.0082501,0.010118
109.38,0.0058562,0.0080762,0.011603
110.35,0.0019353,0.0078403,0.0067675
111.33,0.0032414,0.0061076,0.0057349
112.3,0.004805,0.0095869,0.0092107
113.28,0.0037863,0.0092314,0.0080471
114.26,0.0015687,0.0042492,0.00098204
115.23,0.0021767,0.0031141,0.0066008
116.21,0.0016589,0.0029347,0.00088227
117.19,0.0018197,0.0044167,0.0014099
118.16,0.0025274,0.0016787,0.0028904
119.14,0.0014746,0.0032255,0.0040684
120.12,0.00089264,0.0025082,0.001287
121.09,0.000301,0.00151,0.0035981
122.07,0.00090772,0.0031914,0.0083009
123.05,0.00038379,0.0019812,0.0067849
124.02,0.0019896,0.0035877,0.0047582
125,0.0017588,0.0021821,0.0027998
125.98,0.004423,0.0012231,0.013791
126.95,0.0020312,0.0012816,0.007373
127.93,0.0014268,0.0030717,0.0039271
128.91,0.002145,0.0032654,0.0080453
129.88,0.0025409,0.0041277,0.0045272
130.86,0.00086638,0.0021375,0.0033513
131.84,0.0024981,0.0032824,0.0056788
132.81,0.0020455,0.0015901,0.0030437
133.79,0.00077806,0.0007011,0.0047692
134.77,0.00054047,0.0050508,0.014073
135.74,0.0030957,0.0041095,0.0086451
136.72,0.001488,0.002379,0.0068596
137.7,0.00046572,0.0034771,0.0013185
138.67,0.0029893,0.0029328,0.009211
139.65,0.00087956,0.0027075,0.0083215
140.63,0.0037792,0.0020482,0.01044
141.6,0.0044081,0.0056043,0.0093859
142.58,0.0010209,0.0042572,0.0040657
143.55,0.0031959,0.0022308,0.00238
144.53,0.0019573,0.0049954,0.004085
145.51,0.0023293,0.003775,0.0025649
146.48,0.00178,0.0026691,0.0016194
147.46,0.002454,0.0067023,0.013155
148.44,0.0025306,0.0030221,0.006526
149.41,0.0041739,0.0063868,0.0032374
150.39,0.0026238,0.0010973,0.0037065
151.37,0.0055552,0.0093943,0.0043634
152.34,0.0054216,0.0082356,0.0054212
153.32,0.0072013,0.011061,0.014212
154.3,0.0022508,0.004232,0.0045632
155.27,0.0049907,0.0089566,0.011638
156.25,0.0096687,0.01413,0.017918
157.23,0.025523,0.041842,0.046784
158.2,0.032585,0.079858,0.04842
159.18,0.030782,0.058088,0.073049
160.16,0.020797,0.035176,0.032697
161.13,0.0087375,0.010901,0.013547
162.11,0.0063609,0.016064,0.0049962
163.09,0.0034506,0.0073012,0.0076082
164.06,0.0024371,0.0062668,0.0039132
165.04,0.0037457,0.0040699,0.0037559
166.02,0.0032632,0.0035565,0.0015409
166.99,0.0055892,0.010918,0.004607
167.97,0.0040903,0.010437,0.0082682
168.95,0.00058448,0.0023909,0.0012389
169.92,0.0012336,0.0043084,0.0021343
170.9,0.0012964,0.0004324,0.0022498
171.88,0.0048022,0.0068024,0.0025043
172.85,0.0034109,0.0020504,0.0034135
173.83,0.00091644,0.0038637,0.0031867
174.8,0.00074245,0.0026686,0.00091736
175.78,0.0037295,0.0057501,0.0030455
176.76,0.0028482,0.0063712,0.0034905
177.73,0.004323,0.0023995,0.0059559
178.71,0.0043463,0.0025581,0.0012826
179.69,0.0023998,0.004406,0.001886
180.66,0.0027225,0.0017333,0.0022126
181.64,0.0031303,0.0040411,0.0013013
182.62,0.0027962,0.0029135,0.0019119
183.59,0.0024746,0.00057255,0.0016326
184.57,0.0028556,0.0011749,0.0014617
185.55,0.0016792,0.0029084,0.003121
186.52,0.003728,0.0065621,0.0016766
187.5,0.00020046,0.0029177,0.001964
188.48,0.002471,0.0069109,0.0046173
189.45,0.0017718,0.007264,0.0028199
190.43,0.00035736,0.0039097,0.0017383
191.41,0.0023494,0.0057383,0.0047526
192.38,0.0013686,0.0052018,0.0035894
193.36,0.0016112,0.0018175,0.0017551
194.34,0.0014962,0.0028671,0.0017369
195.31,0.0032024,0.0028018,0.0010142
196.29,0.0010281,0.0017089,0.00084785
197.27,0.0015752,0.0011623,0.0011955
198.24,0.0014784,0.00054946,0.00088322
199.22,0.0012992,0.0015405,0.0016431
200.2,0.0027572,0.0027713,0.0012201
201.17,0.002953,0.0025774,0.0010777
202.15,0.0012599,0.0027279,0.00080713
203.13,0.0028343,0.0025713,0.0013215
204.1,0.00062965,0.003893,0.0030882
205.08,0.0020894,0.0036125,0.0013386
206.05,0.00039955,0.0062361,0.001517
207.03,0.0012584,0.0031887,0.003691
208.01,0.0011876,0.0034238,0.0064174
208.98,0.00054935,0.002643,0.0017838
209.96,0.00058339,0.0016359,0.0014422
210.94,0.001438,0.0021344,0.00108
211.91,0.0027258,0.0006303,0.00059797
212.89,0.0018624,0.0021269,0.0023161
213.87,0.001878,0.0014233,0.0026964
214.84,0.0012417,0.0011328,0.00058343
215.82,0.00076003,0.003299,0.00085055
216.8,0.0018438,0.00095558,0.0023547
217.77,0.0014669,0.0013083,0.0026313
218.75,0.0041381,0.0027543,0.0022733
219.73,0.0016563,0.0030364,0.0018709
220.7,0.0030847,0.0016745,0.0017164
221.68,0.0025493,0.00060624,0.00037578
222.66,0.0015789,0.00078826,0.0012091
223.63,0.0029452,0.00033199,0.00079882
224.61,0.0035776,0.00072618,0.0023432
225.59,0.0031501,0.00080567,0.0017944
226.56,0.0015987,0.0018303,0.0013999
227.54,0.00029105,0.0017312,0.0012025
228.52,0.0023129,0.0018366,0.002276
229.49,0.0016874,0.0014416,0.00088222
230.47,0.00259,0.00394,0.0018005
231.45,0.0019289,0.00055974,0.0015803
232.42,0.0029649,0.0040473,0.0017233
233.4,0.0014134,0.0020908,0.00036143
234.38,0.003213,0.0025855,0.0020615
235.35,0.0029903,0.0042942,0.0031296
236.33,0.0056187,0.0062309,0.0054628
237.3,0.0056101,0.0083715,0.0036798
238.28,0.019713,0.026479,0.0089103
239.26,0.0083963,0.010547,0.0065406
240.23,0.0015592,0.0040857,0.0035557
241.21,0.0019416,0.0039108,0.0016731
242.19,0.0033481,0.0016506,0.0025437
243.16,0.001405,0.0015148,0.0018053
244.14,0.0012373,0.00077443,0.00048962
245.12,0.0010758,0.0023597,0.001174
246.09,0.0018832,0.0035392,0.0006346
247.07,0.00080366,0.0014793,0.0018733
248.05,0.0017775,0.000453,0.00045415
249.02,0.00098649,0.0010748,0.0013109
250,0.00068091,0.0028581,0.00052365
250.98,0.0021638,0.0031366,0.00048013
251.95,0.0014815,0.00035185,0.00077515
252.93,0.00033976,0.0022319,0.00014228
253.91,0.00066445,0.0011641,0.0011166
254.88,0.0010614,0.00072211,0.00098632
255.86,0.00077421,0.001779,0.001115
256.84,0.00017342,0.0017574,0.0017369
257.81,0.0020169,0.0015347,0.0015412
258.79,0.0017498,0.0021624,0.0014393
259.77,0.00021779,0.0015949,0.00045387
260.74,0.00069743,0.0012364,0.00082644
261.72,0.00044412,0.00060423,0.0015666
262.7,0.0010433,0.00093074,0.0018472
263.67,0.00079494,0.00055913,0.0023085
264.65,0.0010169,0.00089655,0.0018968
265.63,0.00065787,0.0018791,0.0037161
266.6,0.00021081,0.0027102,0.0018841
267.58,0.00027644,0.0018846,0.00085446
268.55,0.00095995,0.00076845,0.0006166
269.53,0.00014378,0.001868,0.0025078
270.51,0.0013061,0.00015467,0.00083803
271.48,0.00032444,7.105e-05,0.00072325
272.46,0.00053255,0.0017629,0.00098977
273.44,0.00085029,0.0015769,0.002143
274.41,0.00087403,0.0011174,0.00059672
275.39,0.0007761,0.0015991,0.0013384
276.37,0.001054,0.00047324,0.00048839
277.34,0.0007641,0.00033146,0.001901
278.32,0.00089848,0.00054403,0.0021092
279.3,0.00058589,0.0020048,0.00036985
280.27,0.00020879,0.00082918,0.0017088
281.25,0.00091784,0.00072403,0.0016938
282.23,0.00084775,0.0020062,0.0036779
283.2,0.0011127,0.0014667,0.0022401
284.18,0.0013044,0.0010119,0.00097816
285.16,0.0024119,0.0028126,0.0021356
286.13,0.0012206,0.0020029,0.0034212
287.11,0.0013617,0.00070601,0.0021541
288.09,0.00057079,0.0014295,0.003501
289.06,0.0010625,0.00075786,0.0018333
290.04,0.00065328,0.00069826,0.0025868
291.02,0.00055932,0.00022923,0.00090337
291.99,0.00070611,0.00089485,0.001838
292.97,0.00081516,0.0016782,0.00070126
293.95,0.0010159,0.00023695,0.0017316
294.92,0.00084841,0.001961,0.0025395
295.9,0.00024229,0.00036657,0.0020486
296.88,0.00077694,0.0023434,0.00046752
297.85,0.00024364,0.002373,0.00030086
298.83,0.0010622,0.001923,0.00074486
299.8,0.0013762,0.00074262,0.001783
300.78,0.001472,0.0011425,0.0030924
301.76,0.00045121,0.0015069,0.0004712
302.73,0.00098789,0.00197,0.0020995
303.71,0.00097453,0.00096399,0.0027449
304.69,0.00034423,0.0018866,0.004308
305.66,0.00040966,0.00055848,0.0027091
306.64,0.0017516,0.0013198,0.0039239
307.62,0.0024118,0.002497,0.0024636
308.59,0.00040414,0.0018907,0.0032277
309.57,0.0016914,0.0017356,0.00084621
310.55,0.0017315,0.0013127,0.0029548
311.52,0.0022217,0.00093659,0.0009815
312.5,0.0011482,0.0020349,0.0011311
313.48,0.00038394,0.0012072,0.0020839
314.45,0.0027808,0.0034511,0.0033592
315.43,0.0029001,0.0016691,0.0030201
316.41,0.00068025,0.0062602,0.0053139
317.38,0.011478,0.015171,0.0066386
318.36,0.01068,0.0092117,0.0047736
319.34,0.002744,0.0036445,0.0030556
320.31,0.0017664,0.0034342,0.0014557
321.29,0.0041461,0.0028492,0.0023787
322.27,0.0018557,0.0017381,0.0010473
323.24,0.0012849,0.0019437,0.0028201
324.22,0.0053414,0.0025593,0.0015062
325.2,0.0042636,0.0025377,0.0024114
326.17,0.0018863,0.0029957,0.00092208
327.15,0.0025132,0.0021525,0.0019123
328.13,0.0016989,0.0017826,0.003165
329.1,0.0054959,0.0045439,0.0026439
330.08,0.0031745,0.0030865,0.0012937
331.05,0.0051355,0.0021724,0.0025029
332.03,0.0036392,0.0039452,0.0034162
333.01,0.00082196,0.0017216,0.0028154
333.98,0.0034612,0.0022478,0.0024343
334.96,0.0034721,0.0020785,0.0015955
335.94,0.0053161,0.0038577,0.0047498
336.91,0.0065023,0.005838,0.0019857
337.89,0.0065867,0.0060835,0.00018744
338.87,0.0045602,0.0051048,0.003521
339.84,0.00076447,0.00081356,0.0029203
340.82,0.0032161,0.0012642,0.0022953
341.8,0.0012755,0.0027303,0.0021529
342.77,0.00092156,0.0010186,0.00043206
343.75,0.00055571,0.0015169,0.000792
344.73,0.00090643,0.001584,0.0022275
345.7,0.00087956,0.0010924,0.0060543
346.68,0.0039957,0.0020115,0.013574
347.66,0.0007973,0.001041,0.00659
348.63,0.00098674,0.0010748,0.0025107
349.61,0.0012979,0.0015778,0.00123
350.59,0.0015598,0.001975,0.0033803
351.56,0.00072756,0.0031188,0.0030283
352.54,0.00074997,0.0021119,0.0010724
353.52,0.0011544,0.0015574,0.0019042
354.49,0.0011288,0.0017159,0.0021882
355.47,0.0011846,0.0012554,0.00070632
356.45,0.00092156,0.0010337,0.0013624
357.42,0.00021276,0.0011306,0.0005564
358.4,0.0011271,0.00016995,0.0013195
359.38,0.00079127,0.0012021,0.00045142
360.35,0.00038932,0.0021088,0.001047
361.33,0.0011523,0.0026737,0.0014156
362.3,0.0005663,0.0015349,0.00025932
363.28,0.0009907,0.0036065,0.0039378
364.26,0.0021628,0.0022001,0.0065284
365.23,0.0025153,0.0017482,0.0065253
366.21,0.0017894,0.0014135,0.0020495
367.19,0.0017974,0.0007158,0.0028437
368.16,6.5483e-05,0.00070517,0.0016005
369.14,0.00080375,0.0012011,0.0012297
370.12,0.0011604,0.00071228,0.0025761
371.09,0.00016465,0.0016241,0.0006977
372.07,0.00086633,0.0021707,0.00080006
373.05,0.00083907,0.00045446,0.0015251
374.02,0.00028364,0.0021807,0.0016862
375,0.00098254,0.0027281,0.0032549
375.98,0.00131,0.0019803,0.00039206
376.95,0.0016564,0.0047225,0.0006645
377.93,0.0011727,0.0017098,0.00064592
378.91,0.0010115,0.00034883,0.00075997
379.88,0.0016361,0.0011019,0.0012022
380.86,0.00016862,0.00017251,0.00052545
381.84,0.0017825,0.0015602,0.00097923
382.81,0.00020686,0.0018448,0.001046
383.79,0.00086492,0.0024422,0.0004987
384.77,0.0012403,0.0024003,0.00018435
385.74,0.0014538,0.0016368,0.0021367
386.72,0.0024831,0.0020961,0.0012769
387.7,0.0012395,0.00028876,0.0010017
388.67,0.0014157,0.0018393,0.0029156
389.65,0.00037732,0.0013178,0.0012514
390.63,0.00039761,0.0010744,0.001063
391.6,0.0015244,0.0023085,0.0024319
392.58,0.0022465,0.00077079,0.0025245
393.55,0.0004353,0.0011632,0.0025351
394.53,0.0015022,0.0042413,0.0047335
395.51,0.0062135,0.0054368,0.0052815
396.48,0.013564,0.018822,0.012418
397.46,0.0092148,0.0099235,0.0044907
398.44,0.0060966,0.0071614,0.001352
399.41,0.0016448,0.0021438,0.0004618
400.39,0.0020354,0.001784,0.0015122
401.37,0.0024638,0.0043905,0.0017343
402.34,0.0016851,0.0017322,0.00086572
403.32,0.0015264,0.0017655,0.0019337
404.3,0.00070885,0.0012237,0.00020679
405.27,0.0011967,0.0029827,0.0008143
406.25,0.001484,0.0026481,0.0007954
407.23,0.00070388,0.0018004,0.00067575
408.2,0.0009803,0.00085464,0.0011007
409.18,0.00055089,0.00082591,0.00061567
410.16,0.00073778,0.0010941,0.0020284
411.13,0.00056003,0.00018627,0.00064306
412.11,0.00065582,0.00053868,0.00026253
413.09,0.00078632,0.0013104,0.002115
414.06,0.00056785,0.0017968,0.00083931
415.04,9.7529e-05,0.00037581,0.0019989
416.02,0.000213,0.00075506,0.00070568
416.99,0.0014545,0.00021889,0.0020394
417.97,0.001581,0.00094445,0.0023044
418.95,0.0014451,0.00056185,0.00091935
419.92,0.001136,0.00091632,0.0025067
420.9,0.00072373,0.00057245,0.0026848
421.88,0.001135,0.001448,0.0013894
422.85,0.00084861,0.0013415,0.0007117
423.83,0.00030864,0.001052,0.00078911
424.8,0.00060739,0.0012066,0.0012614
425.78,0.00060369,0.00030942,0.0015303
426.76,0.0010783,0.0010123,0.0022103
427.73,0.00039671,0.00036508,0.0015001
428.71,0.00030542,0.0019219,0.0010306
429.69,0.0012969,0.0011954,0.00058794
430.66,0.00078062,0.0010419,0.0028462
431.64,0.00078871,0.0015664,0.0015973
432.62,0.00014737,0.001017,0.0025326
433.59,0.0003937,0.00091767,0.0024778
434.57,0.0010607,0.00088643,0.0029664
435.55,0.00068776,0.00076635,0.0050144
436.52,0.00045759,0.0014439,0.0022431
437.5,0.00061538,0.0014152,0.0012626
438.48,0.00060054,0.00054453,0.0015335
439.45,0.00017679,0.0010426,0.0018892
440.43,0.00042651,0.00030266,0.0025896
441.41,0.00059881,0.0023609,0.0028758
442.38,0.00054156,0.003134,0.0020966
443.36,0.0011707,0.0037308,0.0043695
444.34,0.001052,0.0090675,0.0079675
445.31,0.0025123,0.0065309,0.0034951
446.29,0.00069182,0.0050468,0.0008834
447.27,0.0005599,0.0026983,0.0015953
448.24,0.00032452,0.0019908,0.00056144
449.22,0.00059578,0.0015748,0.00086163
450.2,0.00033435,0.0013534,0.00098766
451.17,0.00054152,0.0026131,0.0020301
452.15,0.00042924,0.0016642,0.0021614
453.13,0.00026611,0.0032371,0.00068572
454.1,0.00029669,0.0021872,0.00049615
455.08,2.7441e-05,0.0010604,0.00020447
456.05,0.00041041,0.0024594,8.1352e-05
457.03,0.0011652,0.0024374,0.001051
458.01,0.00085133,0.0029602,0.00082931
458.98,0.0010219,0.0013766,0.0015701
459.96,0.00054962,0.0017181,0.0010442
460.94,0.00018263,0.0016075,0.00057086
461.91,0.0013934,0.0027863,0.00027772
462.89,0.00027093,0.0023221,0.0013382
463.87,0.0011721,0.0010649,0.0010653
464.84,0.0006026,0.00059982,0.0012772
465.82,0.0010372,0.0021225,0.0025565
466.8,0.00079141,0.002183,0.0010715
467.77,0.00054348,0.001046,0.0026618
468.75,0.0013901,0.001309,0.0014726
469.73,0.0014954,0.0017993,0.0019469
470.7,0.0018995,0.0015917,0.0023107
471.68,0.00094956,0.0012747,0.0006787
472.66,0.0016266,0.0046138,0.0011026
473.63,0.0015346,0.00060702,0.0030652
474.61,0.0017334,0.0012751,0.0066809
475.59,0.0006391,0.0042798,0.0053847
476.56,0.0059451,0.0087941,0.011733
477.54,0.0034762,0.0015087,0.0043808
478.52,0.0017035,0.0038807,0.0015259
479.49,0.0018607,0.0020662,0.0020538
480.47,0.0024883,0.0042137,0.00034634
481.45,0.0020945,0.00074293,0.0020793
482.42,0.0014501,0.00068238,0.0016913
483.4,6.7038e-05,0.0022245,0.0011119
484.38,0.0010266,0.0022275,0.0025948
485.35,0.0019241,0.0016923,0.001819
486.33,0.00087213,0.0012399,0.0031604
487.3,0.0017693,0.0030314,0.0024203
488.28,0.0017138,0.0019035,0.00050893
489.26,0.00055343,0.0016095,0.0012967
490.23,0.00091883,0.0024163,0.0018945
491.21,0.00013322,0.0011288,0.0017269
492.19,0.00035904,0.0023898,0.00098323
493.16,0.00086307,0.0024704,0.0013383
494.14,0.00038725,0.0021895,0.0014093
495.12,0.00086122,0.0018848,0.00079535
496.09,0.00070262,0.0019602,0.0027274
497.07,0.00029219,0.00062586,0.0026403
498.05,0.0017069,0.000291,0.0015844
499.02,0.0006688,0.001595,0.002056
500,0.001426,0.0011488,0.0022155
