X_1700us_loaded_0,Y_1700us_loaded_0,Z_1700us_loaded_0
-0.40495,-0.14209,-0.76221
-0.41878,-0.090007,-0.69873
-0.4554,-0.17546,-0.632
-0.43913,-0.25358,-0.61247
-0.30648,-0.22428,-0.56364
-0.25846,-0.26742,-0.50911
-0.3195,-0.33984,-0.68083
-0.30078,-0.27881,-0.81673
-0.27393,-0.28695,-0.90381
-0.34147,-0.31543,-0.99089
-0.3724,-0.34391,-0.98193
-0.39844,-0.38623,-0.85661
-0.47493,-0.3252,-0.72152
-0.53353,-0.3488,-0.80859
-0.52865,-0.28613,-0.79964
-0.48389,-0.30729,-0.75977
-0.45296,-0.3138,-0.74349
-0.36507,-0.32601,-0.69141
-0.35042,-0.43506,-0.63363
-0.31136,-0.49365,-0.71175
-0.27555,-0.40576,-0.77686
-0.30729,-0.41309,-0.88184
-0.37158,-0.44808,-0.95671
-0.45215,-0.43831,-0.94775
-0.50016,-0.4082,-0.93636
-0.43831,-0.38786,-0.84521
-0.45296,-0.31217,-0.8916
-0.4432,-0.28939,-0.85254
-0.41715,-0.36995,-0.78825
-0.39274,-0.29671,-0.71257
-0.33333,-0.28613,-0.6499
-0.2959,-0.37321,-0.64176
-0.30892,-0.43994,-0.81104
-0.30241,-0.26497,-0.98926
-0.32275,-0.30648,-1.034
-0.36589,-0.36182,-1.078
-0.33659,-0.3431,-1.034
-0.38704,-0.28206,-0.94368
-0.41634,-0.23161,-0.88346
-0.39111,-0.15999,-0.89811
-0.38704,-0.15104,-0.66455
-0.40088,-0.21533,-0.55632
-0.28532,-0.15592,-0.46924
-0.24137,-0.19906,-0.39437
-0.31462,-0.22347,-0.54248
-0.31055,-0.26742,-0.71989
-0.25439,-0.13965,-0.82894
-0.32113,-0.30322,-0.93962
-0.33008,-0.35368,-0.97705
-0.35042,-0.29671,-0.86475
-0.40251,-0.22673,-0.82975
-0.38623,-0.20313,-0.74919
-0.44889,-0.14779,-0.7321
-0.479,-0.17871,-0.69954
-0.45133,-0.19743,-0.67106
-0.35042,-0.16162,-0.65641
-0.31136,-0.28369,-0.56852
-0.28206,-0.33903,-0.59212
-0.27393,-0.28695,-0.63932
-0.26579,-0.29508,-0.80778
-0.29915,-0.28939,-0.90462
-0.3374,-0.29183,-0.95264
-0.41309,-0.30322,-0.88916
-0.46273,-0.24463,-0.78581
-0.47982,-0.20394,-0.80859
-0.48307,-0.17871,-0.82731
-0.46273,-0.30485,-0.75081
-0.39844,-0.31462,-0.70605
-0.34066,-0.31706,-0.62549
-0.32764,-0.44157,-0.63444
-0.28857,-0.52214,-0.73698
-0.27393,-0.38379,-0.80615
-0.30811,-0.39193,-0.83626
-0.36507,-0.48226,-0.9266
-0.38216,-0.42041,-0.93311
-0.47005,-0.38704,-0.89486
-0.45785,-0.38053,-0.85335
-0.4375,-0.3431,-0.85742
-0.4375,-0.33333,-0.79476
-0.42041,-0.32438,-0.74919
-0.37565,-0.3195,-0.71094
-0.33008,-0.3138,-0.69303
-0.36263,-0.37891,-0.75326
-0.33659,-0.43587,-0.90381
-0.31624,-0.29427,-0.92497
-0.30485,-0.32275,-0.99495
-0.35775,-0.43994,-1.0381
-0.35205,-0.40983,-0.98112
-0.44727,-0.3195,-0.99495
-0.46029,-0.28125,-0.95915
-0.4611,-0.19661,-0.94613
-0.40413,-0.21696,-0.74593
-0.34798,-0.26823,-0.67269
-0.28776,-0.20638,-0.4904
-0.28044,-0.20394,-0.48226
-0.29508,-0.28532,-0.62223
-0.30078,-0.24056,-0.79313
-0.31055,-0.20313,-0.94857
-0.28125,-0.32926,-1.0324
-0.35531,-0.36833,-0.97868
-0.38623,-0.29997,-0.90055
-0.36995,-0.22021,-0.85254
-0.3667,-0.22184,-0.78499
-0.41471,-0.088379,-0.74186
-0.38542,-0.09082,-0.64095
-0.37565,-0.15348,-0.55062
-0.32031,-0.10628,-0.56608
-0.28532,-0.21696,-0.53841
-0.29834,-0.33008,-0.67188
-0.26253,-0.20231,-0.76465
-0.27393,-0.32031,-0.85498
-0.30648,-0.32275,-0.96484
-0.30404,-0.32845,-0.89323
-0.41878,-0.3252,-0.80534
-0.49609,-0.29834,-0.79232
-0.4847,-0.243,-0.79883
-0.49609,-0.19743,-0.73861
-0.47493,-0.20638,-0.69873
-0.40658,-0.23975,-0.62223
-0.3138,-0.24382,-0.58805
-0.29997,-0.33659,-0.58643
-0.30892,-0.50667,-0.80046
-0.29427,-0.3195,-0.85824
-0.35856,-0.38867,-0.96403
-0.37077,-0.4318,-0.98682
-0.36914,-0.39355,-0.91439
-0.46598,-0.35531,-0.93717
-0.47168,-0.38542,-0.86556
-0.44727,-0.3016,-0.868
-0.47412,-0.28532,-0.85254
-0.42448,-0.29102,-0.80452
-0.38379,-0.33577,-0.72314
-0.30648,-0.34147,-0.69466
-0.32764,-0.46191,-0.68571
-0.34717,-0.5555,-0.8151
-0.29183,-0.46598,-0.85661
-0.33089,-0.50179,-0.9624
-0.44157,-0.58154,-1.0243
-0.4139,-0.5376,-1.0324
-0.46354,-0.43099,-0.9502
-0.48633,-0.40658,-0.8916
-0.42936,-0.28695,-0.9152
-0.40902,-0.30566,-0.77197
-0.32926,-0.27637,-0.7207
-0.35693,-0.21208,-0.61084
-0.35775,-0.21045,-0.53597
-0.33333,-0.28206,-0.67757
-0.32113,-0.36019,-0.84766
-0.31706,-0.30566,-0.93392
-0.3016,-0.28695,-1.0747
-0.40495,-0.35449,-1.0885
-0.40576,-0.3195,-0.99821
-0.41309,-0.21615,-0.93636
-0.39274,-0.1958,-0.79232
-0.44401,-0.042806,-0.78906
-0.40902,-0.10303,-0.61898
-0.36833,-0.12988,-0.55062
-0.31706,-0.12419,-0.52783
-0.30811,-0.20068,-0.55713
-0.27148,-0.27718,-0.6263
-0.24544,-0.22347,-0.69385
-0.24544,-0.15999,-0.75407
-0.27881,-0.243,-0.84928
-0.3252,-0.21696,-0.8737
-0.35286,-0.17301,-0.85742
-0.42122,-0.16569,-0.83789
-0.42936,-0.1486,-0.7915
-0.47249,-0.091634,-0.75488
-0.42692,-0.16162,-0.67269
-0.41146,-0.26579,-0.61654
-0.29427,-0.24056,-0.59782
-0.30078,-0.2902,-0.61165
-0.32275,-0.39111,-0.72233
-0.30973,-0.27393,-0.82975
-0.28451,-0.24626,-0.78092
-0.33659,-0.36995,-0.88753
-0.33822,-0.34554,-0.90951
-0.44076,-0.35693,-0.8916
-0.46598,-0.38216,-0.82731
-0.54248,-0.36751,-0.90137
-0.43587,-0.32194,-0.80534
-0.43343,-0.33577,-0.76872
-0.40332,-0.36344,-0.72559
-0.29671,-0.36426,-0.70117
-0.3374,-0.40169,-0.71745
-0.34391,-0.41797,-0.85091
-0.2609,-0.40251,-0.86719
-0.24382,-0.42448,-0.92741
-0.37891,-0.51074,-1.021
-0.41553,-0.52865,-0.95996
-0.51237,-0.48389,-1.0177
-0.50586,-0.44482,-0.9388
-0.51481,-0.30566,-0.96159
-0.42529,-0.31136,-0.76058
-0.38542,-0.26742,-0.65397
-0.361,-0.20313,-0.53109
-0.31543,-0.25358,-0.52051
-0.30404,-0.38298,-0.5848
-0.31462,-0.38704,-0.72559
-0.27718,-0.37321,-0.84928
-0.25846,-0.37402,-0.94613
-0.40739,-0.47656,-0.99414
-0.42692,-0.44238,-1.0405
-0.39681,-0.34391,-0.97461
-0.42936,-0.24626,-0.84521
-0.49202,-0.14453,-0.84196
-0.42529,-0.15104,-0.65316
-0.40739,-0.125,-0.56038
-0.35612,-0.096517,-0.51888
-0.30485,-0.21208,-0.479
-0.29997,-0.34066,-0.59945
-0.28044,-0.28369,-0.74756
-0.2666,-0.37646,-0.75651
-0.3195,-0.37891,-0.88184
-0.32682,-0.35286,-0.91683
-0.36019,-0.28125,-0.88997
-0.45133,-0.243,-0.85824
-0.46436,-0.2015,-0.8501
-0.47493,-0.15755,-0.80371
-0.46924,-0.19255,-0.72721
-0.41309,-0.22998,-0.68001
-0.33171,-0.24137,-0.61735
-0.33171,-0.35775,-0.69059
-0.34798,-0.47168,-0.81266
-0.30973,-0.37646,-0.80371
-0.29671,-0.37158,-0.81348
-0.3374,-0.43994,-0.83952
-0.39193,-0.41715,-0.85173
-0.48307,-0.37809,-0.90137
-0.47575,-0.37972,-0.85905
-0.47087,-0.36507,-0.8737
-0.44889,-0.31868,-0.84847
-0.42448,-0.29997,-0.75651
-0.41797,-0.36914,-0.68734
-0.34473,-0.361,-0.67025
-0.35449,-0.43343,-0.66211
-0.36182,-0.47249,-0.82975
-0.29508,-0.37972,-0.94775
-0.25521,-0.38135,-0.91439
-0.3724,-0.48633,-0.97135
-0.39111,-0.43343,-0.92904
-0.44971,-0.39274,-0.93148
-0.42367,-0.36589,-0.84115
-0.43587,-0.18929,-0.87777
-0.36344,-0.22021,-0.67106
-0.30404,-0.25277,-0.65641
-0.32031,-0.21777,-0.57829
-0.28695,-0.24788,-0.55713
-0.27555,-0.32845,-0.62956
-0.28288,-0.32845,-0.80534
-0.27799,-0.23079,-0.85173
-0.27555,-0.2609,-0.94287
-0.37972,-0.35368,-0.98356
-0.39437,-0.3138,-0.97135
-0.39925,-0.23649,-0.95996
-0.41553,-0.16976,-0.88997
-0.47087,-0.076986,-0.84847
-0.41227,-0.093262,-0.65072
-0.35368,-0.10872,-0.53027
-0.33089,-0.087565,-0.47412
-0.29346,-0.16406,-0.5734
-0.26904,-0.20313,-0.65641
-0.24056,-0.13639,-0.70687
-0.27311,-0.087565,-0.74349
-0.28532,-0.26253,-0.83626
-0.33171,-0.24056,-0.83708
-0.35124,-0.18522,-0.81673
-0.45866,-0.19743,-0.82406
-0.41634,-0.18115,-0.78174
-0.48145,-0.069661,-0.78174
-0.45215,-0.14209,-0.67025
-0.41553,-0.25846,-0.64665
-0.3016,-0.22347,-0.64665
-0.2902,-0.25928,-0.59375
-0.33822,-0.35124,-0.7085
-0.29102,-0.25928,-0.75977
-0.29427,-0.31299,-0.72884
-0.33333,-0.37321,-0.88916
-0.38216,-0.37565,-0.89242
-0.46924,-0.3903,-0.87939
-0.54167,-0.37158,-0.82243
-0.56852,-0.39844,-0.87614
-0.47493,-0.32926,-0.83301
-0.44971,-0.26986,-0.79557
-0.4318,-0.32845,-0.74105
-0.33008,-0.30648,-0.68734
-0.36263,-0.396,-0.66781
-0.37077,-0.48796,-0.82406
-0.23975,-0.39681,-0.88835
-0.26009,-0.42855,-0.91032
-0.36589,-0.48307,-0.97868
-0.43262,-0.53923,-0.9502
-0.49284,-0.51725,-0.97868
-0.49691,-0.4196,-0.89648
-0.514,-0.32113,-0.92415
-0.42692,-0.31055,-0.77279
-0.41878,-0.25928,-0.72396
-0.42041,-0.19336,-0.63851
-0.32438,-0.26172,-0.56364
-0.26742,-0.36344,-0.58317
-0.28288,-0.4139,-0.65723
-0.27799,-0.37972,-0.81999
-0.28776,-0.4196,-0.9266
-0.38053,-0.46191,-1.0023
-0.38949,-0.4139,-1.0658
-0.37809,-0.34066,-1.0015
-0.40658,-0.27555,-0.8916
-0.46191,-0.15511,-0.87533
-0.40902,-0.16569,-0.67188
-0.37484,-0.15837,-0.61735
-0.34473,-0.1071,-0.57015
-0.31055,-0.243,-0.57422
-0.30485,-0.35286,-0.61979
-0.28451,-0.34391,-0.69873
-0.22917,-0.30811,-0.6377
-0.29346,-0.37402,-0.79964
-0.31055,-0.36019,-0.86963
-0.35042,-0.30404,-0.87126
-0.46029,-0.23649,-0.88428
-0.44401,-0.1958,-0.86637
-0.43994,-0.13721,-0.77686
-0.49447,-0.22266,-0.76872
-0.42855,-0.26009,-0.71501
-0.36182,-0.25277,-0.66536
-0.3374,-0.35368,-0.66699
-0.35693,-0.45785,-0.78825
-0.31299,-0.39681,-0.85905
-0.30322,-0.38298,-0.8916
-0.35124,-0.42529,-0.95915
-0.35693,-0.39111,-0.88509
-0.41797,-0.35205,-0.89323
-0.43831,-0.34798,-0.84277
-0.4904,-0.36507,-0.91195
-0.45052,-0.31462,-0.89974
-0.44727,-0.30322,-0.88428
-0.39925,-0.38135,-0.76383
-0.3667,-0.3488,-0.71663
-0.35042,-0.39355,-0.65397
-0.38216,-0.49121,-0.80859
-0.27067,-0.3846,-0.96891
-0.23975,-0.31706,-1.0031
-0.35693,-0.38379,-1.0454
-0.41146,-0.40332,-1.0584
-0.46191,-0.37402,-0.93148
-0.4375,-0.36426,-0.86963
-0.42936,-0.23324,-0.91195
-0.35856,-0.23405,-0.8029
-0.3903,-0.28206,-0.75163
-0.36182,-0.25358,-0.72965
-0.30648,-0.22917,-0.60677
-0.28044,-0.34961,-0.52865
-0.27881,-0.43913,-0.69303
-0.26823,-0.25277,-0.76383
-0.30078,-0.27393,-0.93473
-0.36344,-0.34717,-1.0137
-0.37972,-0.30485,-1.0674
-0.4082,-0.22835,-0.98193
-0.41715,-0.21533,-0.89893
-0.41797,-0.13395,-0.81592
-0.40495,-0.11361,-0.67513
-0.37402,-0.15511,-0.59538
-0.33659,-0.10547,-0.62386
-0.30566,-0.15918,-0.58561
-0.29102,-0.29834,-0.61979
-0.26579,-0.28206,-0.61247
-0.25195,-0.13558,-0.73291
-0.31299,-0.26172,-0.79557
-0.30078,-0.27067,-0.85091
-0.35124,-0.21615,-0.80534
-0.4375,-0.23975,-0.81022
-0.41309,-0.22673,-0.76628
-0.44076,-0.087565,-0.75895
-0.44482,-0.16895,-0.68978
-0.42448,-0.26416,-0.65397
-0.33903,-0.23893,-0.66781
-0.28613,-0.32438,-0.56364
-0.33415,-0.46598,-0.68245
-0.29183,-0.33171,-0.74349
-0.26335,-0.2666,-0.80452
-0.33089,-0.35368,-0.90951
-0.37891,-0.36263,-0.93799
-0.4318,-0.38053,-0.85254
-0.52539,-0.38053,-0.83219
-0.54492,-0.33333,-0.87126
-0.48796,-0.26172,-0.85661
-0.47168,-0.2487,-0.84521
-0.43669,-0.33822,-0.80697
-0.36344,-0.30729,-0.74023
-0.35124,-0.41227,-0.68001
-0.33659,-0.47819,-0.81999
-0.26335,-0.43343,-0.83545
-0.30648,-0.4554,-0.95915
-0.37728,-0.52458,-1.0446
-0.43424,-0.52946,-1.0324
-0.48551,-0.50342,-0.99902
-0.5026,-0.44076,-0.96566
-0.52458,-0.34473,-0.93148
-0.47412,-0.30648,-0.90381
-0.43506,-0.27637,-0.83138
-0.38298,-0.22021,-0.77441
-0.3374,-0.23812,-0.62793
-0.29834,-0.41064,-0.61003
-0.29915,-0.36995,-0.64665
-0.3016,-0.34391,-0.83382
-0.28776,-0.34635,-0.98844
-0.35938,-0.42611,-1.0812
-0.38542,-0.396,-1.1187
-0.39844,-0.35693,-1.0804
-0.40332,-0.33008,-0.95915
-0.46842,-0.24219,-0.92904
-0.41309,-0.19417,-0.77035
-0.39355,-0.18034,-0.67025
-0.34961,-0.11605,-0.6141
-0.34798,-0.21696,-0.55469
-0.32926,-0.34473,-0.66862
-0.2666,-0.31136,-0.71257
-0.22998,-0.30241,-0.72803
-0.31055,-0.35856,-0.83789
-0.30973,-0.35449,-0.92171
-0.36019,-0.2902,-0.86719
-0.41797,-0.26253,-0.85905
-0.36426,-0.21696,-0.83057
-0.4318,-0.1779,-0.72884
-0.48633,-0.1958,-0.78988
-0.45133,-0.28369,-0.71989
-0.36344,-0.26335,-0.69466
-0.3138,-0.36995,-0.65479
-0.35205,-0.52214,-0.80371
-0.32113,-0.41797,-0.79395
-0.32438,-0.36914,-0.88753
-0.35368,-0.43669,-0.91357
-0.34961,-0.38379,-0.90869
-0.41471,-0.3488,-0.83545
-0.46436,-0.41227,-0.86475
-0.46273,-0.32194,-0.84847
-0.47005,-0.27962,-0.87207
-0.40007,-0.23649,-0.82161
-0.3903,-0.33984,-0.71745
-0.36914,-0.33171,-0.64421
-0.36751,-0.41797,-0.61654
-0.36182,-0.46436,-0.79639
-0.27799,-0.40576,-0.89811
-0.26904,-0.34717,-0.99414
-0.37891,-0.4554,-1.0698
-0.41797,-0.46436,-1.0641
-0.4668,-0.44157,-0.96973
-0.40413,-0.44482,-0.88184
-0.40576,-0.29264,-0.90951
-0.35449,-0.3016,-0.84603
-0.36751,-0.33577,-0.81755
-0.35449,-0.28776,-0.78092
-0.3016,-0.24382,-0.62467
-0.27311,-0.44076,-0.6499
-0.28044,-0.44238,-0.68083
-0.29834,-0.3374,-0.89486
-0.30973,-0.22266,-1.0625
-0.3431,-0.24788,-1.1154
-0.33984,-0.24788,-1.0617
-0.41064,-0.22021,-0.97542
-0.42936,-0.20231,-0.88346
-0.43994,-0.16406,-0.84684
-0.40495,-0.13965,-0.72965
-0.37972,-0.14779,-0.69303
-0.28532,-0.12256,-0.60433
-0.32438,-0.18441,-0.59782
-0.31462,-0.29834,-0.64339
-0.24707,-0.30648,-0.67188
-0.23405,-0.15186,-0.76139
-0.29264,-0.21452,-0.85824
-0.26986,-0.18034,-0.90381
-0.35856,-0.15674,-0.86719
-0.4318,-0.12337,-0.86719
-0.38379,-0.12988,-0.81185
-0.42692,-0.11523,-0.78906
-0.47738,-0.1722,-0.69059
-0.40576,-0.20068,-0.67594
-0.33984,-0.18197,-0.61979
-0.32682,-0.28532,-0.63525
-0.2902,-0.30729,-0.68408
-0.29346,-0.28776,-0.75895
-0.27799,-0.21208,-0.77116
-0.34798,-0.31868,-0.89404
-0.32682,-0.26009,-0.868
-0.42529,-0.27393,-0.83708
-0.45947,-0.32113,-0.83789
-0.50016,-0.31462,-0.88997
-0.45459,-0.25195,-0.8501
-0.49528,-0.3374,-0.82324
-0.3724,-0.38949,-0.78418
-0.33659,-0.36995,-0.70199
-0.3431,-0.48958,-0.69141
-0.30485,-0.38623,-0.80534
-0.243,-0.39193,-0.80941
-0.28857,-0.37321,-0.94368
-0.3374,-0.46436,-0.94043
-0.40332,-0.49121,-0.94043
-0.5262,-0.47087,-0.95345
-0.47656,-0.42204,-0.97054
-0.48063,-0.28613,-0.91846
-0.42855,-0.26009,-0.85173
-0.39681,-0.37728,-0.69629
-0.36914,-0.26416,-0.63851
-0.36182,-0.27311,-0.56364
-0.30322,-0.40332,-0.67839
-0.28451,-0.38786,-0.74349
-0.31299,-0.39111,-0.88509
-0.31055,-0.49691,-0.95996
-0.38298,-0.48145,-0.98763
-0.42611,-0.44564,-0.97461
-0.43831,-0.3903,-0.9738
-0.46924,-0.31543,-0.84766
-0.56689,-0.22917,-0.87777
-0.49365,-0.2015,-0.74919
-0.4196,-0.15104,-0.67513
-0.33822,-0.075358,-0.56445
-0.30811,-0.20313,-0.52376
-0.31787,-0.34961,-0.65967
-0.28695,-0.29508,-0.76465
-0.23649,-0.25277,-0.82161
-0.28451,-0.32194,-0.90055
-0.23975,-0.2959,-0.93148
-0.36507,-0.27718,-0.8973
-0.45215,-0.33577,-0.90706
-0.42285,-0.25114,-0.87207
-0.4318,-0.15104,-0.80615
-0.44482,-0.23079,-0.72477
-0.40007,-0.24707,-0.66536
-0.36426,-0.25033,-0.5791
-0.30892,-0.38704,-0.59049
-0.29346,-0.45296,-0.7264
-0.29264,-0.38704,-0.74919
-0.31217,-0.37402,-0.88265
-0.3374,-0.43099,-0.95752
-0.34717,-0.36914,-0.89648
-0.39762,-0.34147,-0.868
-0.43913,-0.37809,-0.89079
-0.45947,-0.3252,-0.87939
-0.4904,-0.29264,-0.89242
-0.45703,-0.35612,-0.78581
-0.39844,-0.41146,-0.70931
-0.36263,-0.39355,-0.6027
-0.3374,-0.53109,-0.6263
-0.33496,-0.49365,-0.74756
-0.27311,-0.44564,-0.8623
-0.2902,-0.45378,-0.92578
-0.37565,-0.50993,-0.97868
-0.40739,-0.48226,-0.98356
-0.44157,-0.45947,-0.87695
-0.41553,-0.44971,-0.85498
-0.42204,-0.30566,-0.8973
-0.39844,-0.32275,-0.80941
-0.38623,-0.37565,-0.77604
-0.37972,-0.31543,-0.70768
-0.3195,-0.29102,-0.61328
-0.30078,-0.42855,-0.70605
-0.25765,-0.41309,-0.74593
-0.26416,-0.3016,-0.84115
-0.30078,-0.29834,-0.98519
-0.34798,-0.36589,-1.0275
-0.37158,-0.3488,-1.0283
-0.42367,-0.26416,-0.9624
-0.43506,-0.21615,-0.90544
-0.41634,-0.10628,-0.82406
-0.43587,-0.12337,-0.65804
-0.361,-0.13639,-0.55387
-0.3138,-0.10547,-0.52214
-0.30322,-0.16243,-0.58154
-0.31055,-0.2666,-0.68083
-0.26253,-0.22266,-0.7264
-0.25033,-0.091634,-0.73861
-0.30892,-0.23324,-0.8265
-0.28532,-0.21777,-0.78418
-0.33496,-0.17301,-0.76628
-0.44889,-0.16895,-0.81836
-0.38135,-0.13883,-0.78662
-0.4318,-0.019206,-0.7679
-0.48145,-0.16081,-0.68245
-0.41634,-0.22347,-0.66374
-0.35856,-0.19661,-0.62142
-0.27962,-0.30485,-0.56608
-0.29264,-0.30241,-0.67676
-0.27474,-0.23079,-0.75
-0.29997,-0.28369,-0.81104
-0.34229,-0.3431,-0.97542
-0.3667,-0.36833,-0.92171
-0.43099,-0.38867,-0.8444
-0.50993,-0.33577,-0.80371
-0.53678,-0.35938,-0.82406
-0.53434,-0.29427,-0.81755
-0.52702,-0.34229,-0.80615
-0.41146,-0.37646,-0.80697
-0.39355,-0.34391,-0.6556
-0.36182,-0.47412,-0.67513
-0.30241,-0.4375,-0.77035
-0.24463,-0.44401,-0.78092
-0.34147,-0.46191,-0.9266
-0.32275,-0.48389,-1.021
-0.40495,-0.50667,-1.0275
-0.46761,-0.5026,-1.0332
-0.43831,-0.43669,-1.0015
-0.44971,-0.3252,-0.96484
-0.4432,-0.3374,-0.92578
-0.41309,-0.4082,-0.78743
-0.35449,-0.33252,-0.72233
-0.31299,-0.32764,-0.67757
-0.30485,-0.51725,-0.74837
-0.28776,-0.49447,-0.82324
-0.28206,-0.39437,-0.94857
-0.33903,-0.46273,-0.98519
-0.37484,-0.50505,-0.9738
-0.35693,-0.44971,-0.91276
-0.44157,-0.37321,-0.95264
-0.40413,-0.27881,-0.89079
-0.40739,-0.24056,-0.91195
-0.42285,-0.21777,-0.72884
-0.38542,-0.26986,-0.6084
-0.30973,-0.20475,-0.50667
-0.30973,-0.18278,-0.44889
-0.35775,-0.29102,-0.6499
-0.3195,-0.28939,-0.8444
