X_1700us_unloaded_loosemotor_8,Y_1700us_unloaded_loosemotor_8,Z_1700us_unloaded_loosemotor_8
1945,2148,1485
2009,2036,1410
2042,1995,1527
2063,1996,1612
2081,2009,1670
2021,2085,1663
2002,2123,1521
2037,2111,1442
2046,2042,1513
2062,1999,1597
2073,2017,1679
2042,2103,1717
2000,2138,1635
1970,2132,1480
2023,2015,1447
2063,1973,1537
2077,1964,1627
2092,1994,1696
2046,2063,1688
2033,2076,1536
2065,2081,1486
2070,2008,1575
2077,1969,1657
2078,1985,1730
2045,2077,1766
2025,2099,1669
1983,2146,1497
2051,2004,1491
2062,1967,1574
2076,1975,1683
2099,1988,1741
2060,2082,1726
2057,2071,1537
2086,2062,1492
2068,2002,1571
2072,1977,1663
2065,2004,1741
2033,2063,1769
2039,2115,1658
2020,2101,1463
2063,1975,1493
2041,1988,1588
2062,1997,1686
2078,2049,1745
2048,2124,1724
2076,2095,1541
2083,2062,1511
2049,2013,1599
2048,2003,1663
2052,2051,1738
2034,2127,1779
2054,2120,1662
2049,2119,1452
2050,2010,1526
2019,2029,1615
2039,2039,1694
2063,2075,1743
2059,2094,1733
2083,2085,1557
2068,2059,1548
2021,2016,1632
2016,2022,1674
2032,2055,1716
2034,2101,1766
2064,2092,1701
2052,2111,1488
2020,2030,1586
1995,2063,1671
2007,2056,1690
2034,2102,1725
2043,2086,1712
2058,2100,1579
2044,2073,1546
2007,2041,1638
1994,2047,1676
2001,2074,1703
2006,2139,1740
2041,2137,1667
2039,2059,1440
1998,2048,1573
1972,2063,1674
1989,2063,1679
2004,2088,1701
2009,2127,1682
2023,2128,1537
2011,2119,1531
1976,2097,1623
1972,2088,1637
1978,2111,1675
1987,2186,1723
2004,2157,1651
1999,2073,1414
1955,2099,1562
1939,2102,1655
1957,2095,1662
1976,2110,1701
1975,2149,1676
1998,2171,1527
1975,2127,1509
1939,2107,1591
1944,2105,1586
1969,2115,1627
1975,2136,1691
1984,2158,1642
1984,2075,1411
1937,2106,1542
1946,2106,1643
1965,2110,1617
1976,2105,1665
1953,2156,1678
1969,2185,1546
1954,2171,1524
1934,2126,1600
1954,2111,1573
1972,2126,1618
1968,2119,1671
1951,2169,1634
1950,2117,1427
1932,2123,1525
1968,2091,1624
1990,2083,1600
1991,2095,1643
1936,2140,1635
1956,2175,1510
1954,2165,1489
1957,2100,1572
1985,2081,1581
1998,2101,1614
1968,2133,1652
1943,2157,1601
1924,2139,1426
1951,2110,1503
1988,2061,1602
2018,2050,1589
2006,2088,1631
1934,2181,1615
1963,2179,1471
1967,2152,1466
1979,2072,1527
2004,2055,1568
2014,2074,1631
1968,2129,1642
1951,2182,1571
1917,2153,1407
1982,2062,1474
2015,2038,1575
2034,2023,1594
2021,2026,1635
1962,2152,1586
1982,2197,1458
1990,2139,1423
2012,2047,1521
2023,2041,1581
2039,2037,1653
1995,2112,1654
1977,2154,1571
1934,2150,1425
2016,2028,1462
2069,1994,1627
2058,2047,1669
1996,2138,1596
2014,2156,1470
2022,2103,1457
2038,2012,1546
2061,2003,1625
2061,2003,1695
2006,2051,1689
2003,2085,1565
1959,2123,1441
2042,1999,1479
2080,1963,1578
2093,1963,1650
2077,2024,1696
2018,2074,1592
2043,2113,1477
2044,2060,1481
2062,1975,1579
2080,1968,1663
2085,1991,1731
2025,2098,1738
2030,2103,1583
1990,2101,1479
2057,1982,1508
2082,1959,1606
2099,1974,1686
2082,2028,1727
2051,2101,1619
2067,2092,1494
2073,2022,1513
2065,1966,1600
2079,1976,1679
2079,2001,1743
2045,2133,1744
2058,2112,1587
2027,2077,1475
2055,2006,1533
2067,1995,1629
2077,2006,1705
2071,2047,1746
2062,2084,1617
2083,2079,1489
2073,2028,1516
2042,1988,1616
2044,2009,1688
2066,2038,1758
2050,2095,1766
2075,2096,1605
2050,2051,1504
2034,2015,1580
2040,2009,1660
2052,2031,1709
2053,2013,1748
2064,2035,1637
2090,2060,1530
2056,2057,1587
2024,2017,1662
2026,2036,1690
2031,2053,1754
2039,2115,1758
2063,2123,1603
2054,2022,1511
2010,2025,1616
2011,2023,1693
2014,2053,1718
2022,2050,1745
2040,2058,1634
2067,2078,1547
2032,2055,1593
1999,2042,1663
1994,2066,1677
2007,2075,1735
2019,2112,1730
2037,2083,1550
2023,2048,1501
1979,2062,1636
1979,2068,1697
1985,2102,1706
2008,2108,1731
2012,2144,1610
2035,2118,1499
2006,2084,1571
1974,2074,1624
1969,2104,1642
1995,2137,1705
1998,2143,1711
2006,2105,1535
1997,2081,1482
1952,2098,1627
1959,2093,1653
1971,2124,1659
1995,2113,1705
1987,2142,1614
2003,2139,1526
1975,2124,1594
1943,2101,1634
1955,2117,1620
1970,2127,1683
1973,2116,1684
1979,2098,1536
1960,2123,1475
1919,2124,1615
1939,2115,1640
1964,2121,1643
1959,2134,1680
1955,2185,1585
1967,2172,1503
1940,2144,1570
1931,2105,1593
1951,2118,1610
1959,2136,1657
1963,2138,1660
1959,2106,1511
1943,2127,1462
1936,2095,1608
1960,2088,1635
1982,2087,1628
1959,2145,1662
1952,2182,1554
1974,2169,1474
1949,2143,1552
1958,2107,1583
1986,2102,1608
1976,2139,1655
1936,2181,1644
1936,2131,1478
1941,2105,1411
1973,2059,1561
1996,2054,1608
2018,2069,1610
1959,2121,1628
1943,2159,1502
1971,2131,1424
1972,2086,1520
1988,2055,1558
2013,2058,1595
1977,2105,1639
1932,2157,1625
1929,2159,1483
1959,2079,1406
1999,2029,1549
2021,2031,1580
2039,2036,1619
1979,2113,1633
1965,2179,1534
1991,2190,1452
2002,2084,1535
2026,2031,1583
2042,2033,1648
2004,2108,1682
1967,2184,1645
1941,2168,1510
1986,2061,1423
2028,1999,1540
2045,1995,1602
2076,2000,1659
2007,2106,1657
1989,2151,1524
2023,2145,1454
2022,2061,1531
2052,2007,1602
2070,2000,1683
2027,2111,1716
1982,2179,1648
1948,2161,1486
2017,2035,1426
2050,1987,1530
2073,1978,1625
2093,2001,1687
2012,2106,1675
2017,2137,1523
2045,2102,1451
2043,2038,1534
2068,1980,1622
2084,1992,1704
2030,2113,1739
1996,2140,1640
1989,2153,1479
2043,2008,1463
2068,1979,1551
2084,1975,1645
2101,2015,1715
2034,2127,1696
2048,2125,1517
2067,2110,1469
2067,2003,1554
2079,1955,1632
2090,1991,1718
2054,2084,1761
2035,2124,1675
2021,2161,1497
2065,2009,1520
2058,1998,1601
2072,2001,1691
2092,2043,1754
2050,2095,1733
2071,2091,1551
2085,2088,1517
2064,1991,1591
2055,1981,1678
2067,2006,1747
2045,2098,1782
2058,2097,1671
2041,2130,1478
2053,1989,1540
2027,2003,1633
2038,2003,1712
2062,2039,1756
2045,2125,1738
2081,2099,1551
2072,2055,1509
2034,2026,1603
2026,2015,1673
2035,2045,1735
2032,2104,1774
2058,2094,1668
2046,2076,1445
2026,2007,1562
2001,2025,1651
2016,2022,1703
2034,2047,1744
2035,2087,1710
2057,2088,1526
2037,2060,1512
1999,2034,1612
1999,2031,1638
2009,2063,1689
2017,2095,1743
2041,2095,1652
2035,2074,1437
1990,2051,1580
1971,2071,1669
1985,2071,1667
2011,2080,1714
2013,2128,1726
2033,2171,1589
2012,2108,1548
1974,2068,1627
1977,2065,1615
1988,2096,1662
2002,2107,1715
2010,2126,1677
2010,2057,1440
1968,2087,1570
1942,2095,1668
1964,2088,1635
1982,2107,1677
1969,2139,1679
1994,2155,1561
1983,2119,1526
1941,2103,1605
1944,2093,1605
1964,2118,1640
1982,2132,1693
1973,2122,1627
1979,2061,1423
1939,2116,1535
1931,2101,1632
1959,2103,1624
1980,2109,1661
1951,2153,1664
1974,2155,1526
1963,2150,1509
1928,2125,1592
1944,2107,1604
1967,2124,1643
1977,2129,1682
1952,2183,1608
1957,2109,1415
1933,2127,1511
1953,2098,1614
1979,2079,1601
1993,2057,1639
1945,2128,1607
1960,2181,1488
1957,2161,1471
1949,2107,1558
1968,2089,1567
1980,2107,1616
1967,2110,1663
1940,2190,1612
1934,2129,1434
1956,2094,1489
1987,2062,1592
2007,2047,1579
1998,2049,1629
1946,2134,1625
1961,2177,1491
1958,2150,1477
1977,2059,1554
2001,2047,1574
2007,2063,1627
1950,2115,1650
1954,2151,1591
1921,2127,1457
1978,2048,1494
2013,2018,1593
2043,2029,1593
2024,2062,1638
1970,2111,1591
1989,2151,1483
1996,2120,1476
2012,2043,1551
2037,2032,1596
2041,2038,1659
1980,2093,1667
1974,2108,1553
1934,2143,1447
2010,2021,1454
2045,1999,1560
2077,2005,1617
2061,2035,1652
1993,2116,1576
2010,2133,1433
2023,2066,1433
2034,1991,1533
2058,1996,1610
2073,2027,1674
2016,2102,1681
2006,2125,1571
1969,2115,1449
2046,2003,1468
2074,1986,1573
2096,1976,1653
2074,2032,1690
2013,2112,1596
2035,2130,1469
2056,2059,1461
2064,1990,1570
2079,1980,1653
2089,1997,1719
2040,2103,1719
2035,2097,1575
1994,2107,1481
2062,1993,1519
2080,1970,1614
2083,1991,1702
2070,2038,1740
2038,2069,1630
2062,2123,1513
2071,2034,1517
2067,1965,1603
2065,1982,1678
2072,2000,1750
2041,2085,1751
2064,2099,1610
2016,2067,1499
2048,1981,1564
2052,1982,1662
2057,2025,1739
2051,2047,1776
2057,2073,1651
2079,2086,1532
2070,2034,1545
2037,2003,1640
2036,2023,1711
2042,2034,1771
2043,2097,1757
2068,2073,1567
2045,2027,1489
2022,2012,1581
2029,2018,1685
2036,2068,1734
2033,2111,1762
2041,2140,1629
2072,2096,1511
2045,2065,1564
2014,2038,1627
2015,2056,1668
2030,2091,1737
2041,2129,1739
2049,2127,1562
2036,2040,1488
1997,2050,1613
2006,2047,1679
2019,2088,1701
2021,2131,1742
2036,2125,1628
2047,2139,1527
2014,2069,1596
1983,2042,1640
1985,2070,1650
2005,2116,1720
2021,2120,1747
2013,2172,1577
2017,2049,1512
1972,2058,1642
1979,2064,1678
1991,2099,1683
2000,2088,1720
2013,2120,1626
2020,2140,1533
1992,2078,1602
1956,2088,1647
1955,2108,1654
1973,2133,1708
1989,2151,1712
1993,2150,1550
1995,2078,1468
1950,2085,1624
1957,2081,1651
1977,2098,1653
1978,2143,1684
1994,2150,1566
1989,2146,1489
1965,2122,1578
1943,2106,1614
1955,2118,1635
1968,2143,1677
1966,2171,1684
1967,2119,1535
1964,2098,1454
1937,2092,1599
1954,2086,1633
1987,2097,1639
1967,2138,1668
1954,2167,1551
1971,2180,1460
1944,2154,1557
1951,2104,1582
1973,2095,1604
1971,2128,1662
1927,2169,1652
1943,2160,1504
1939,2135,1426
1966,2093,1574
1980,2087,1575
2001,2094,1593
1973,2126,1641
1943,2205,1563
1964,2210,1474
1955,2115,1547
1980,2072,1573
1996,2071,1590
1986,2127,1640
1937,2182,1650
1937,2169,1539
1942,2132,1431
1987,2073,1565
2003,2061,1575
2025,2056,1607
1978,2129,1629
1962,2183,1551
1976,2172,1460
1978,2099,1518
2005,2038,1565
2025,2039,1612
2010,2123,1654
1947,2184,1617
1952,2153,1493
1977,2087,1407
2018,2014,1534
2028,2003,1590
2050,2009,1638
1987,2067,1639
1976,2100,1512
2002,2111,1440
2006,2060,1507
2032,2008,1578
2054,2003,1660
2024,2084,1694
1969,2168,1610
1959,2172,1483
2003,2055,1419
2044,2009,1524
2054,1987,1613
2075,1991,1679
2019,2067,1660
1996,2143,1505
2025,2114,1420
2032,2045,1485
2060,1986,1564
2066,1982,1657
2053,2045,1698
2006,2133,1617
1985,2166,1495
2032,2020,1458
2068,1980,1547
2080,1971,1651
2090,1979,1716
2045,2095,1713
2036,2130,1544
2061,2110,1466
2061,2030,1532
2080,1982,1619
2090,1985,1704
2063,2072,1754
2045,2095,1658
2013,2138,1507
2052,2012,1502
2053,1984,1585
2070,1972,1681
2074,2002,1747
2044,2073,1737
