X_1700us_loaded_5,Y_1700us_loaded_5,Z_1700us_loaded_5
2146,2247,1396
2098,2146,1410
2038,2166,1383
2013,2251,1431
1997,2341,1507
1992,2374,1599
1927,2267,1790
1976,2182,1843
2006,2211,1807
2086,2115,1774
2078,2144,1686
2102,2160,1548
2191,2278,1552
2107,2051,1431
2032,2076,1466
1939,2033,1512
1887,2202,1630
1839,2125,1487
1856,2232,1555
1805,2158,1675
1951,2116,1682
2014,2110,1740
2063,1941,1692
2094,1970,1565
2135,2113,1583
2077,2085,1529
2014,1900,1307
1999,1816,1242
1858,1874,1137
1867,1951,1246
1905,2015,1286
1936,2085,1399
1907,2018,1475
1982,1967,1500
2019,1976,1512
1994,1999,1450
2018,1960,1366
2113,2186,1450
2123,2123,1371
2048,1921,1311
1982,1890,1149
1873,1997,1143
1881,2088,1280
1886,2172,1348
1984,2210,1629
2050,2087,1748
2061,2156,1796
2096,2092,1757
2097,2111,1747
2068,2191,1515
2188,2273,1468
2167,2044,1436
2003,1948,1341
1958,1882,1280
1916,1981,1306
1886,2091,1460
1861,2233,1437
1915,2243,1676
1946,2255,1817
2035,2310,1881
2046,2153,1920
2033,2062,1725
2098,2122,1658
2180,2181,1590
2061,2038,1414
2065,1984,1364
2026,2049,1373
1946,2163,1419
2018,2235,1543
1971,2395,1665
1943,2183,1799
1968,2155,1824
2076,2205,1765
2124,2130,1726
2052,2120,1620
2104,2148,1510
2164,2216,1515
2098,2032,1467
2021,2040,1448
1959,2035,1442
1912,2158,1592
1792,2064,1427
1794,2120,1494
1865,2052,1641
1990,2061,1731
2060,2057,1810
2093,1919,1767
2074,1879,1572
2127,2062,1443
2105,2018,1437
2033,1940,1357
1978,1952,1333
1865,1964,1346
1884,2017,1461
1904,2065,1473
1970,2134,1553
1945,2043,1602
1998,2035,1661
2090,2061,1666
2092,2003,1698
2064,1976,1483
2180,2057,1431
2108,1981,1314
1999,1827,1195
1947,1780,1143
1882,1855,1171
1882,2023,1302
1838,2117,1271
1962,2137,1491
2000,2046,1659
2014,2098,1732
2034,2061,1665
2090,1919,1576
2067,1921,1449
2110,2109,1334
2081,2056,1267
2053,2019,1133
2023,2054,1190
1944,2138,1216
1968,2166,1339
1953,2296,1446
1941,2321,1701
1998,2181,1813
2087,2283,1841
2077,2182,1879
2037,2078,1663
2047,2076,1533
2167,2191,1556
2104,2054,1398
2054,1992,1350
1993,2045,1343
2017,2125,1381
2011,2205,1433
1956,2294,1544
1961,2192,1627
2027,2218,1761
2034,2263,1737
2114,2148,1687
2115,2167,1622
2152,2246,1566
2144,2243,1453
2084,2033,1381
2038,2082,1356
1965,2066,1379
1923,2183,1551
1875,2148,1568
1833,2183,1617
1835,2083,1694
1924,2110,1713
2068,2111,1745
2115,1958,1785
2057,1885,1680
2103,2067,1540
2075,2072,1503
2039,2030,1237
2049,2092,1266
1922,2069,1288
1881,2075,1445
1866,2101,1478
1932,2146,1527
1932,2040,1606
2028,1955,1641
2059,1973,1701
2046,1947,1671
2082,1982,1472
2170,2042,1414
2117,1993,1316
2033,1891,1257
1934,1841,1227
1833,1873,1229
1917,1904,1270
1953,2073,1292
1949,2097,1414
1994,2059,1551
1984,2105,1659
2043,2094,1684
2092,2027,1592
2118,1998,1409
2134,2211,1301
2056,2102,1248
1931,1924,1146
1992,1983,1151
1957,2081,1192
1947,2113,1272
1910,2254,1326
1926,2242,1575
1963,2097,1702
2118,2207,1802
2193,2163,1871
2089,2054,1697
2028,2051,1492
2092,1999,1383
2117,2007,1238
2063,1959,1223
2046,2012,1306
1974,2104,1361
1939,2159,1386
1907,2230,1423
1966,2230,1535
2022,2278,1609
2023,2303,1753
2044,2208,1770
2072,2115,1705
2139,2246,1525
2160,2305,1434
2129,2225,1287
2048,2225,1370
1965,2258,1413
1928,2237,1490
1956,2315,1517
1949,2392,1599
1918,2234,1607
1929,2117,1695
2014,2144,1705
2134,2037,1743
2073,1935,1573
2119,2083,1528
2092,2048,1487
2010,1996,1340
1959,1987,1275
1931,2013,1342
1894,1966,1394
1830,2076,1339
1875,2097,1427
1959,2078,1550
1972,1996,1626
2077,1991,1741
2069,1882,1684
2023,1796,1400
2091,1934,1380
2113,2024,1401
2009,1972,1344
1941,1957,1307
1834,1934,1247
1899,1986,1377
1902,2139,1393
1921,2144,1586
1987,2094,1705
2026,2127,1878
2099,2143,1811
2120,2091,1685
2102,2030,1571
2105,2055,1411
2025,1979,1271
1903,1867,1255
1949,1881,1280
1894,2001,1381
1871,2077,1520
1859,2212,1495
1849,2168,1697
1934,2158,1817
2055,2261,1842
2135,2169,1893
2051,2050,1757
2046,2021,1589
2129,2030,1539
2124,1991,1415
2026,1918,1327
2004,2011,1377
1960,2133,1446
1976,2209,1559
1916,2310,1603
1990,2265,1770
2013,2243,1780
2006,2271,1771
2042,2162,1695
2056,2006,1540
2103,2244,1440
2187,2308,1521
2142,2169,1448
2042,2193,1392
1960,2214,1395
1922,2192,1415
1927,2270,1428
1873,2320,1490
1908,2175,1620
1987,2061,1795
2108,2099,1825
2135,2023,1752
2041,1916,1542
2076,2042,1347
2084,2014,1381
1999,1953,1383
2011,1912,1367
1879,1885,1342
1809,1903,1372
1765,2004,1310
1859,2051,1394
1915,2158,1534
1979,2066,1683
2072,2030,1814
2044,1850,1770
2032,1838,1474
2160,1907,1373
2100,1955,1295
1963,1851,1157
1959,1869,1288
1873,1943,1305
1937,1970,1413
1918,2177,1351
2003,2165,1487
1987,2092,1527
2008,2124,1648
2045,2153,1660
2104,2028,1641
2112,1998,1560
2112,2144,1424
2066,2083,1275
2003,1980,1273
1974,2046,1141
1941,2143,1190
1955,2150,1353
1939,2330,1426
1917,2326,1572
2001,2189,1780
2087,2291,1809
2118,2187,1802
2056,2163,1682
2103,2138,1512
2128,2124,1492
2064,1992,1369
2050,1917,1323
1932,1973,1351
1937,2044,1427
1904,2153,1550
1889,2292,1574
1884,2205,1663
1886,2200,1676
2024,2196,1789
2118,2072,1805
2055,1878,1614
2076,2009,1545
2107,2002,1467
2035,1918,1310
1973,1982,1302
1919,2047,1358
1929,2035,1489
1898,2140,1560
1878,2213,1481
1921,2073,1514
1993,2024,1639
2031,2096,1669
2062,2036,1676
2064,1932,1505
2116,2139,1414
2092,2127,1359
1989,2011,1273
1960,1994,1228
1867,2000,1258
1870,1975,1358
1869,2095,1290
1933,2115,1403
1960,1981,1563
1999,2059,1682
2117,2080,1712
2084,2061,1651
2056,2025,1465
2144,2077,1365
2073,2023,1267
1982,1786,1164
2003,1755,1179
1907,1895,1205
1865,1952,1353
1824,2075,1317
1885,2101,1571
1942,2145,1708
2073,2230,1761
2118,2171,1795
2056,2016,1660
2035,2015,1568
2105,2033,1385
2125,1996,1303
2059,1921,1323
2008,1999,1321
1984,2134,1355
1957,2254,1443
1872,2315,1466
1922,2280,1609
1987,2296,1710
2013,2306,1754
2059,2149,1763
2055,2117,1654
2069,2167,1453
2160,2235,1417
2117,2114,1332
2075,2123,1359
1974,2150,1419
1936,2179,1483
1922,2232,1452
1884,2297,1487
1897,2131,1619
1985,2076,1687
2093,2133,1742
2108,2071,1777
2078,2050,1555
2080,2233,1451
2061,2249,1395
2001,2006,1346
2026,2028,1337
1871,2014,1331
1842,2039,1347
1816,2068,1369
1871,2082,1373
1939,2086,1526
1987,2012,1657
2074,2049,1663
2044,1883,1604
2062,1987,1492
2139,1984,1375
2151,1979,1347
1997,1793,1373
1982,1815,1272
1888,1906,1265
1902,1926,1274
1873,2049,1237
1926,2057,1395
1982,2027,1636
2018,2095,1764
2033,2092,1807
2074,1929,1657
2089,1932,1409
2080,2018,1315
2072,2078,1214
2032,1967,1293
2042,2000,1239
1966,2116,1307
1953,2176,1348
1933,2223,1381
1947,2245,1531
1991,2151,1776
2142,2258,1878
2150,2222,1911
2093,2127,1708
2142,2235,1591
2144,2222,1457
2056,2110,1303
2081,1956,1300
1970,1978,1379
1946,2041,1413
1914,2169,1571
1842,2233,1535
1858,2225,1594
1900,2209,1723
1995,2222,1695
2107,2062,1793
2094,2038,1632
2089,2089,1588
2103,2051,1371
2048,1917,1301
1980,2006,1215
1949,2077,1358
1940,2098,1437
1902,2155,1492
1812,2166,1466
1924,2041,1538
1993,2010,1600
2039,2124,1640
2062,2019,1602
2064,2014,1420
2040,2150,1375
2054,2179,1337
1984,2037,1282
1983,2052,1239
1831,2043,1273
1813,2021,1252
1859,2100,1333
1894,2074,1378
1963,1986,1527
2015,2043,1681
2064,2050,1678
2043,1945,1604
2087,2085,1506
2152,2015,1391
2111,2027,1276
1998,1785,1202
1939,1751,1173
1872,1878,1180
1878,1973,1291
1839,2117,1290
1900,2120,1558
1966,2099,1753
2014,2181,1769
2102,2109,1775
2093,1957,1637
2082,2003,1529
2079,2025,1417
2069,1909,1302
2026,1856,1271
1967,1947,1226
1983,2086,1274
2003,2166,1388
1917,2197,1488
1947,2202,1689
2040,2187,1755
2088,2236,1727
2066,2202,1742
2048,2112,1552
2089,2173,1464
2140,2231,1454
2107,2150,1396
2132,2187,1434
1989,2229,1463
1926,2253,1447
1967,2266,1538
1891,2253,1566
1943,2151,1641
2004,2085,1821
2084,2109,1855
2135,2057,1793
2105,2095,1641
2128,2119,1515
2126,2018,1373
2043,1941,1360
1970,1936,1304
1910,1965,1318
1927,2045,1438
1812,2046,1369
1830,2044,1403
1928,2014,1508
1955,1987,1607
2065,1996,1668
2104,1872,1711
2086,1841,1483
2118,1860,1365
2091,1846,1303
1978,1883,1243
1937,1913,1282
1845,1925,1313
1923,1934,1320
1920,2172,1332
1936,2043,1443
2007,2016,1488
2072,2108,1584
2103,2141,1577
2082,2017,1550
2134,2064,1421
2088,2145,1266
2029,2027,1156
1938,1885,1167
1984,1954,1219
1894,2049,1204
1922,2104,1353
1900,2236,1387
1877,2205,1519
1958,2207,1724
2096,2303,1933
2142,2215,1919
2064,2056,1789
2070,2090,1561
2139,2068,1393
2112,1981,1290
2035,1917,1294
1980,2014,1287
1994,2129,1403
1996,2231,1456
1923,2279,1482
1937,2243,1602
1982,2247,1621
1990,2285,1707
2077,2185,1727
2080,2132,1604
2124,2274,1526
2157,2288,1439
2134,2188,1351
2064,2211,1319
1975,2203,1368
1959,2230,1438
1959,2254,1541
1881,2276,1595
1883,2153,1615
1975,2042,1691
2071,2108,1750
2106,2043,1697
2081,2055,1553
2083,2129,1490
2047,2036,1372
1997,1913,1294
1983,1887,1281
1858,1892,1212
1779,2015,1371
1710,1983,1319
1810,2016,1347
1879,2055,1490
1988,2002,1601
2062,2004,1688
2046,1837,1623
2020,1938,1456
2117,1913,1314
2115,1923,1247
1963,1810,1177
1909,1817,1223
1855,1930,1291
1918,2051,1347
1897,2132,1353
1968,2101,1473
2027,2061,1563
1988,2148,1642
2052,2187,1785
2128,2059,1663
2140,2102,1545
2092,2128,1326
2060,2102,1165
1984,1997,1173
1972,2051,1235
1940,2159,1229
1989,2211,1343
1920,2285,1447
1920,2287,1671
2007,2166,1837
2103,2263,1934
2151,2183,1878
2102,2171,1755
2138,2149,1577
2120,2119,1512
2057,2007,1375
2048,1967,1400
1938,2026,1378
1921,2098,1490
1856,2208,1541
1843,2252,1576
1880,2171,1743
1919,2197,1766
2015,2195,1885
2134,2024,1849
2053,1953,1679
2056,2022,1417
2136,2036,1366
2086,2012,1273
1991,2040,1394
1955,2087,1483
1959,2164,1579
1887,2167,1492
1866,2219,1420
1889,2057,1427
1972,2035,1528
2029,2079,1740
2111,1991,1751
2099,2012,1551
2122,2183,1459
2086,2211,1307
2007,2087,1203
1955,2021,1215
1878,1997,1289
1943,2017,1474
1873,2057,1468
1925,2061,1498
1925,1955,1600
2012,2030,1659
2106,2106,1670
2090,1994,1696
2070,1949,1608
2111,2060,1447
2052,1984,1313
1942,1844,1210
1976,1893,1167
1899,1987,1260
1829,2099,1333
1842,2189,1369
1911,2191,1578
1958,2182,1715
2082,2275,1762
2119,2191,1846
2046,2047,1670
2046,2087,1516
2169,2095,1387
2140,2069,1238
2022,1963,1190
1943,1993,1239
1963,2098,1295
1976,2182,1406
1922,2250,1431
1983,2183,1515
1980,2201,1649
2019,2219,1716
2095,2061,1777
2121,1975,1668
2155,2077,1599
2112,2127,1431
2041,1995,1277
1990,2041,1189
1968,2103,1338
1916,2068,1512
1948,2202,1579
1912,2279,1539
1925,2104,1624
2004,2082,1644
2060,2116,1689
2092,1990,1718
2076,1959,1585
2079,2189,1473
2067,2245,1451
2017,2053,1298
2015,2048,1271
1861,2054,1300
1832,2036,1380
1842,2057,1380
1936,2115,1472
1943,2006,1577
2008,1967,1640
2081,1996,1711
2059,1972,1694
2062,2019,1533
2163,2095,1495
2080,2009,1352
1991,1860,1226
1905,1812,1215
1822,1869,1267
1799,1999,1367
1831,2124,1365
1927,2139,1571
2000,2145,1650
1999,2227,1775
2091,2134,1768
2101,2033,1713
2099,2019,1598
2135,2083,1486
2104,1951,1388
2010,1908,1290
1911,1937,1239
1947,2031,1263
1951,2190,1387
1898,2296,1410
1947,2230,1642
2001,2199,1718
2027,2267,1799
2107,2103,1851
2107,2094,1736
2126,2069,1570
2126,2058,1489
2027,1930,1327
2067,1992,1307
2042,2115,1392
1922,2223,1471
1936,2265,1487
1903,2313,1525
1869,2197,1549
1940,2161,1546
2007,2197,1614
2014,2087,1602
2013,1998,1505
2093,2143,1547
2127,2288,1478
2097,2154,1369
2020,2100,1330
1894,2074,1337
1850,2090,1375
1873,2178,1445
